source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,-314.5696388672116,-314.5462947959277,0.02334407128392968
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,-400.66368255672546,-415.8630067354585,-15.199324178733036
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,-427.68969352914644,-428.42089856243865,-0.7312050332922126
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,-314.8030766871651,-314.7976495310535,0.005427156111636577
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,-307.5215362113585,-307.5272522991663,-0.005716087807797976
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,-398.11085422582335,-399.274155754533,-1.1633015287096669
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,-427.1810471865127,-426.5144399215467,0.6666072649660464
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,-307.9048165088103,-307.92344532581103,-0.01862881700071739
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,-308.0196893143909,-308.01668336567445,0.0030059487164635357
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,-408.3435890148325,-420.82260420785053,-12.479015193018029
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,-425.7614127244242,-425.3894253446807,0.37198737974347296
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,-308.727455668042,-308.7225395870181,0.004916081023907282
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,-323.5735033035436,-323.58063129143716,-0.007127987893568388
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,-417.9514741910771,-449.5278702593671,-31.576396068289966
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,-430.5946642583105,-430.9886704952953,-0.39400623698480786
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,-324.08307203009775,-324.06170991735075,0.021362112746999173
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,-307.97452741899156,-307.9815190490723,-0.006991630080733557
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,-386.68630782073797,-388.61043078869955,-1.9241229679615799
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,-425.8404184518912,-425.66083431189577,0.179584139995427
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,-307.96188979601936,-307.9566206089801,0.005269187039289136
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,-301.7125081279486,-301.70281128922636,0.009696838722220491
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,-368.24153801499546,-366.39635822975833,1.8451797852371215
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,-424.9439437948837,-425.2744523731841,-0.33050857830039604
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,-301.2937788211532,-301.30836786887744,-0.014589047724257398
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,-305.84819451017853,-305.85353957412474,-0.005345063946208484
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,-386.942820090372,-400.252290098153,-13.309470007781044
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,-425.91573042972846,-425.634735938263,0.2809944914654352
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,-305.9149850598213,-305.9235361827382,-0.008551122916912846
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,-294.7844618749709,-294.7725942063166,0.011867668654247154
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,-347.44896990820956,-349.77863834423783,-2.329668436028271
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,-425.7085381045026,-425.44761156576646,0.26092653873615745
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,-293.9035818397152,-293.8991691928554,0.004412646859748293
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,-305.1194258153021,-305.15294728272784,-0.03352146742571449
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,-372.6390395015578,-378.309257443133,-5.670217941575174
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,-426.8398859800834,-426.79745556471175,0.04243041537165482
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,-304.73371596848034,-304.7286452579199,0.0050707105604601566
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,-308.68358677125957,-308.67187025451665,0.011716516742922067
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,-385.72872975465356,-393.66609841625325,-7.937368661599692
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,-426.21261876217386,-426.29262442463596,-0.08000566246209928
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,-308.6153945676757,-308.63311856500263,-0.0177239973269252
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,-303.7061906689067,-303.7161672234123,-0.009976554505612967
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,-408.80284341597695,-434.5138701514742,-25.711026735497228
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,-425.3886137379035,-425.4714582635137,-0.08284452561019862
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,-304.5730487907788,-304.5752836256154,-0.0022348348365994752
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,-315.9360661660434,-315.95307819618654,-0.017012030143121137
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,-395.5805399253744,-398.99663395495975,-3.416094029585338
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,-429.2706100393234,-429.284312513052,-0.013702473728585574
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,-315.9545183216575,-315.9595169064305,-0.004998584773034054
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,-305.29759986312064,-305.32047871701957,-0.02287885389893063
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,-393.0400605658428,-417.4632808167198,-24.423220250877023
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,-426.930436017623,-427.62095522556945,-0.6905192079464655
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,-305.5859849168478,-305.5847041705947,0.0012807462530872726
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,-312.601769832102,-312.6108732022342,-0.009103370132208966
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,-384.9806968037276,-397.82495088907297,-12.84425408534537
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,-427.19101333415824,-427.1141866339183,0.07682670023996252
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,-312.37803709479255,-312.3687701098245,0.009266984968064662
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,-314.3393595992308,-314.3363723031091,0.002987296121716554
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,-377.12839035360355,-394.1452388812759,-17.016848527672323
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,-429.5330867744334,-429.9498393438645,-0.4167525694310825
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,-313.7959636546795,-313.7903970523605,0.005566602318992864
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,-305.21727588944134,-305.20756194006685,0.00971394937448622
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,-411.038621896698,-423.546543777226,-12.507921880528045
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,-424.5302231728049,-424.52721380432945,0.003009368475431984
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,-306.1082904533196,-306.11369235625807,-0.005401902938444891
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,-299.4072077726794,-299.40714709187307,6.0680806313939684e-05
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,-361.52163435168814,-360.9619864167598,0.5596479349283072
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,-427.0865247914921,-427.4994017156597,-0.41287692416761956
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,-298.84132502228266,-298.8557696783266,-0.014444656043963278
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,-321.84774996615255,-321.8283441739909,0.01940579216164906
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,-393.02885937224016,-399.77185822056447,-6.742998848324305
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,-428.36379099468417,-428.28918724717084,0.0746037475133221
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,-321.5840899766585,-321.6018160831246,-0.017726106466113833
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,-314.28693834904976,-314.2734542100286,0.01348413902115908
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,-402.6301981495554,-407.12232232542806,-4.492124175872675
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,-428.51884500409113,-428.86222052116796,-0.34337551707682223
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,-314.5953500393697,-314.60173530808754,-0.006385268717849613
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,-338.8191753929853,-338.80927359182476,0.00990180116053807
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,-439.6472695122715,-457.9837404411263,-18.336470928854794
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,-432.94849240612814,-433.49325507828496,-0.5447626721568213
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,-339.54374822726453,-339.5260940267119,0.01765420055261302
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,-317.6076728990871,-317.60875702503756,-0.0010841259504559275
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,-401.5661308828894,-404.3107479976426,-2.7446171147531686
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,-426.09673085115355,-425.9901490198481,0.10658183130544785
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,-317.76992452885025,-317.76720150161964,0.002723027230615571
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,-301.8503274650294,-301.8649135827592,-0.01458611772977747
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,-378.42840541124207,-385.5962753404093,-7.167869929167239
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,-426.73753102232956,-428.014344040511,-1.2768130181814286
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,-301.76656642687294,-301.7812332149339,-0.014666788060935687
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,-309.5916871678941,-309.5874888043221,0.004198363572015751
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,-418.7175524099127,-426.3910191309775,-7.673466721064813
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,-427.0425061254282,-427.43580362349496,-0.3932974980667723
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,-310.592852372931,-310.5955587185913,-0.002706345660271836
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,-291.3522623613804,-291.3557746060616,-0.0035122446811897134
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,-361.31264874667175,-370.10691902791837,-8.794270281246611
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,-425.14705452927626,-425.4499546811452,-0.3029001518689256
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,-291.04791160452646,-291.04674884374833,0.0011627607781292681
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,-305.9286795598379,-305.91517489237344,0.013504667464474096
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,-393.863406381091,-420.65292411934183,-26.789517738250822
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,-427.7821993991238,-428.0415759132518,-0.25937651412800733
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,-306.22347348418276,-306.2482372411117,-0.024763756928962266
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,-303.7373950621067,-303.7412223990815,-0.0038273369747798824
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,-376.82713642776133,-382.17067537208027,-5.3435389443189365
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,-427.02438155551243,-427.04892941063986,-0.02454785512742319
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,-303.53735613793157,-303.56023896690294,-0.022882828971376057
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,-306.37971675338645,-306.3841241405246,-0.004407387138144259
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,-390.83834111600964,-395.318555706628,-4.4802145906183455
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,-425.74823720400815,-425.2131717841512,0.5350654198569487
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,-306.55864059577686,-306.5615342763988,-0.0028936806219235223
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,-313.4173062880446,-313.4096473141411,0.007658973903460264
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,-388.79443718678203,-393.65258121763145,-4.858144030849417
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,-426.63864843500625,-426.8086593624249,-0.17001092741867296
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,-313.2935136816389,-313.3090857677589,-0.015572086120016593
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,-318.2404460071482,-318.2359249441753,0.0045210629729126595
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,-425.2092768548069,-478.58847842208877,-53.37920156728188
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,-429.3488503435399,-429.6757555089024,-0.32690516536251835
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,-319.16971006570657,-319.19981825158675,-0.030108185880180827
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,-297.0291070149749,-297.06170459395844,-0.0325975789835411
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,-388.32747699636997,-402.01862764678856,-13.691150650418592
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,-426.26120520991986,-426.92358426108115,-0.662379051161281
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,-297.4360223779911,-297.45553697732294,-0.019514599331841964
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,-336.34756644693624,-336.3542964070775,-0.006729960141285574
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,-410.26920355716294,-410.407037610466,-0.13783405330303822
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,-429.1581158866601,-429.5348214896678,-0.3767056030077356
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,-336.1752573809135,-336.1707988217822,0.00445855913125115
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,-305.21820686879624,-305.2129792413441,0.005227627452143224
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,-385.8231662836115,-389.94659471023886,-4.123428426627356
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,-426.2526326436984,-426.4346175702732,-0.18198492657478482
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,-305.26867521292644,-305.2872587303443,-0.018583517417880557
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,-305.47636552759536,-305.47374068038016,0.002624847215201953
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,-388.84918133712296,-394.9583473561868,-6.109166019063821
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,-426.7295872958945,-427.4933038022966,-0.7637165064021474
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,-305.61909575154925,-305.6230570565019,-0.003961304952667888
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,-316.8074058654822,-316.83159046250034,-0.024184597018120257
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,-386.29021313306845,-392.9169232963751,-6.6267101633066545
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,-426.2172580291598,-427.1704204240965,-0.9531623949367258
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,-316.4871358047048,-316.4802610212744,0.006874783430419029
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,-284.8905888862124,-284.8869856233707,0.003603262841693322
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,-362.09235995462683,-372.33372573138934,-10.241365776762507
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,-423.9883403417112,-424.3272656572908,-0.33892531557961547
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,-284.827617618796,-284.81192808775893,0.015689531037082816
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,-306.842096306752,-306.82708068547936,0.01501562127265288
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,-376.79541478041864,-391.3087942444629,-14.513379464044249
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,-425.2763962597641,-426.3045550434689,-1.0281587837047823
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,-306.53750995284383,-306.5349185313082,0.002591421535612426
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,-302.1585607836631,-302.14023182121457,0.018328962448549646
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,-383.53600150011454,-385.93058556959807,-2.3945840694835283
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,-426.9083401965941,-427.3902362779786,-0.481896081384491
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,-302.23477850451457,-302.2282492020969,0.006529302417675353
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,-303.2494013917284,-303.2441143401636,0.005287051564778267
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,-403.06509253774175,-429.3049150488355,-26.239822511093735
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,-425.32165300599485,-425.65068316990937,-0.3290301639145241
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,-303.9402274602318,-303.94763074791035,-0.007403287678528159
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,-305.9774672859406,-305.97077599009026,0.006691295850316692
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,-389.67192163691277,-395.3649326728772,-5.693011035964446
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,-424.83297457838063,-425.91228756476005,-1.0793129863794206
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,-306.1309187946094,-306.12883330132354,0.002085493285846951
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,-307.01059600407314,-306.9954969219132,0.015099082159963473
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,-364.495990928821,-369.60151664259365,-5.105525713772636
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,-428.0118160707612,-428.33749634089565,-0.32568027013445544
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,-306.2904121985344,-306.2797026168157,0.010709581718685968
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,-318.8293516482153,-318.8306771514805,-0.0013255032651500187
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,-426.2324840945976,-440.0105281276268,-13.778044033029175
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,-428.80047658094054,-428.9786502362447,-0.17817365530413554
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,-319.7730924267311,-319.77078215484005,0.0023102718910763542
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,-298.8815882862884,-298.9077288112966,-0.026140525008202076
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,-382.99881981362785,-385.0197973785032,-2.020977564875352
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,-424.8708363532342,-425.4892340875482,-0.6183977343139873
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,-299.0491323675027,-299.0510452447884,-0.0019128772856902287
m2,0,m1,0.979260651458207,0.5659185508576016,1.0565454221164032,in_distribution,-310.05922052523,-310.0530295298952,0.0061909953348049385
m2,0,m2,1.8131469138340965,0.5766236357587777,1.0508515366451292,extrapolation,-391.32577330448413,-394.1520893212478,-2.8263160167636556
m2,0,m3,1.0472669143932967,0.539969736441049,1.0554833411259827,in_distribution,-427.28263651485383,-427.4777231116773,-0.19508659682344387
m2,0,m4,0.6544979041492262,0.5730795216042188,1.0469611158795233,in_distribution,-310.1317419815082,-310.12095495648396,0.01078702502422857
