source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,3,0.0,12.705510367637743,0.5613695943354139,0.6400755922850909,"m1,m4",0.0008450547294675537,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.6699074178965371,0.6694848905318034,0.6500229748115752,-0.00042252736473369357,-0.019884443084961845,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,1.8025974146536388e-44,6.83520952984702e-50,1.6930868923477827e-06,-1.802590579444109e-44,1.6930868923477827e-06,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,4.9139871900490106e-52,7.102424284523741e-52,2.1052528326241133e-06,2.1884370944747305e-52,2.1052528326241133e-06,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,0.3300925821034628,0.3305151094681967,0.34997322684869986,0.0004225273647338601,0.01988064474523704
m1,11,False,True,2,0.0,9.862800811585318,0.7416921894529861,0.8430832568055118,"m1,m4",0.013405648524009939,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.6247053684645718,0.6180025442025668,0.6114672609221592,-0.006702824262004969,-0.013238107542412614,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,6.424558210240811e-42,1.238224429851835e-55,3.1716070739456263e-06,-6.424558210240688e-42,3.1716070739456263e-06,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,2.0747968911362503e-47,1.394028089136779e-47,5.7385383959331625e-06,-6.807688019994712e-48,5.7385383959331625e-06,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,0.37529463153542825,0.3819974557974332,0.3885238289323709,0.006702824262004969,0.013229197396942671
m1,12,False,True,2,0.0,36.534421605145795,0.6390535231851413,0.666424960605542,"m4,m1",0.006129849556907763,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.49684063630521,0.49377571152675614,0.5004811455952373,-0.0030649247784538813,0.0036405092900272384,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,3.251810432647594e-35,4.751582488394272e-36,4.167898309577733e-06,-2.7766521838081665e-35,4.167898309577733e-06,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,3.218926269236002e-52,3.855249332914198e-52,4.8284329562162525e-06,6.363230636781958e-53,4.8284329562162525e-06,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,0.50315936369479,0.5062242884732439,0.4995098580734969,0.0030649247784538813,-0.00364950562129307
m1,13,False,True,2,0.0,10.783478058713378,0.6871698570805798,0.7799043057176954,"m1,m4",0.011654482197457572,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.39682085580622994,0.40264809690495873,0.4224892239401259,0.005827241098728786,0.025668368133895947,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,5.074624630797057e-30,3.2275665045488025e-29,1.4176821358891403e-06,2.7201040414690966e-29,1.4176821358891403e-06,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,1.2018824185065991e-54,8.678482824043511e-55,1.7459186585771545e-06,-3.34034136102248e-55,1.7459186585771545e-06,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,0.6031791441937701,0.5973519030950413,0.5775076124590797,-0.005827241098728786,-0.02567153173469039
m1,14,False,True,3,0.0,12.480192921032534,0.637383727361653,0.7175106838538718,"m1,m4",0.0016011559887788573,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.5166914328630773,0.5174920108574668,0.5020570401144172,0.0008005779943894842,-0.014634392748660074,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,3.120921601438067e-36,5.212513566478535e-42,2.4730335382330177e-06,-3.1209163889245e-36,2.4730335382330177e-06,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,3.70307881138381e-53,4.938454226548181e-53,2.7835414108597005e-06,1.235375415164371e-53,2.7835414108597005e-06,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,0.48330856713692266,0.4825079891425333,0.49793770331063375,-0.0008005779943893732,0.014629136173711088
m1,15,False,True,2,0.0,5.175169557887012,0.7479725472383144,0.9412029210575247,"m4,m1",0.003093361757415425,0.078142161075125,two or more not extrapolative,both not extrapolative,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,0.29299544717810627,0.294542128056814,0.3320658247875551,0.0015466808787077402,0.039070377609448814,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,3.935098801306795e-24,3.804748722003647e-25,2.7039243710987693e-07,-3.55462392910643e-24,2.7039243710987693e-07,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,4.048153921692665e-58,5.220456225062141e-58,4.325356766119064e-07,1.1723023033694759e-58,4.325356766119064e-07,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,0.7070045528218937,0.705457871943186,0.6679334722843312,-0.0015466808787076847,-0.039071080537562475
m1,16,False,True,2,0.0,56.88950657876526,0.6944190042894615,0.7119969284312433,"m1,m4",0.018525439752935635,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.4047504929346083,0.39548777305814053,0.4069672666805561,-0.009262719876467762,0.0022167737459478087,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,1.92216976712219e-30,6.695010188812367e-33,8.060713693317412e-07,-1.9154747569333776e-30,8.060713693317412e-07,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,5.554733173398477e-54,5.855909558486079e-54,9.174038133688217e-07,3.0117638508760184e-55,9.174038133688217e-07,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,0.5952495070653917,0.6045122269418596,0.5930310098442612,0.009262719876467873,-0.0022184972211305443
m1,17,False,True,2,0.0,69.95646033251745,0.8839814406155684,0.8982760360779773,"m4,m1",0.014709474785734034,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.48295855240405505,0.490313289796922,0.4905406858924894,0.007354737392866961,0.007582133488434339,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,1.6735142162664673e-34,5.997211713416212e-38,4.939004483241576e-06,-1.6729144950951256e-34,4.939004483241576e-06,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,4.3822767835867535e-52,4.059094585792758e-52,5.276696250352876e-06,-3.231821977939952e-53,5.276696250352876e-06,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,0.5170414475959451,0.509686710203078,0.509449098406777,-0.007354737392867072,-0.007592349189168068
m1,18,False,True,2,0.0,7.792045747549661,0.6221723919353341,0.7505083841096626,"m4,m1",0.0032310116739710515,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.7040915182268374,0.7024760123898518,0.6731565699444476,-0.0016155058369855535,-0.03093494828238974,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,1.6022591416024149e-46,1.1013132685296287e-57,5.500804121889142e-06,-1.6022591415914017e-46,5.500804121889142e-06,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,1.0037469281453218e-53,9.310659784596e-54,7.984083946786658e-06,-7.26809496857218e-55,7.984083946786658e-06,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,0.2959084817731627,0.2975239876101482,0.3268299451674837,0.001615505836985498,0.030921463394321003
m1,19,False,True,1,0.0,5.290055379216795,0.8770386261816073,1.066072554073587,"m1,m4",0.006006472039819799,0.012496467101566272,only one not extrapolative,only one not extrapolative,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.5046129080198932,0.5016096719999833,0.4983646744691101,-0.0030032360199099273,-0.006248233550783133,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,1.2995796071523544e-35,4.315269048285292e-37,6.410403169192045e-06,-1.2564269166695016e-35,6.410403169192045e-06,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,3.036626253194749e-50,3.0285602006527027e-50,8.217810112388868e-06,-8.066052542046423e-53,8.217810112388868e-06,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,0.49538709198010683,0.4983903280000167,0.5016206973176084,0.0030032360199098718,0.006233605337501558
m1,20,False,True,3,0.0,9.403726879263704,0.7737246342257537,0.8800654413123403,"m1,m4",0.011852009459098867,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.5716007214570047,0.5656747167274553,0.5362759765475876,-0.005926004729549406,-0.03532474490941706,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,4.477403727337957e-39,1.1208993852415943e-49,3.872769821013013e-06,-4.477403727225867e-39,3.872769821013013e-06,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,8.562946056489214e-54,4.3465500640475417e-54,4.424040473871013e-06,-4.216395992441672e-54,4.424040473871013e-06,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,0.42839927854299525,0.4343252832725447,0.46371572664211747,0.005926004729549461,0.03531644809912221
m1,21,False,True,2,0.0,5.17820222964943,0.6516011606740315,0.8447183669685564,"m4,m1",0.00906165849722268,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.44429897118685224,0.43976814193824093,0.4587959148625825,-0.004530829248611312,0.014496943675730234,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,1.6364649868018805e-32,4.3173777076768917e-38,2.3156870193860134e-06,-1.6364606694241728e-32,2.3156870193860134e-06,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,7.624285826548937e-51,8.223687174876832e-51,2.9678765889393187e-06,5.994013483278953e-52,2.9678765889393187e-06,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,0.5557010288131478,0.5602318580617591,0.5411988015738092,0.004530829248611368,-0.014502227239338583
m1,22,False,True,1,0.0,2.35584898789635,0.7017647177561314,1.1262401325977498,"m4,m1",0.0011985370651832472,0.007780103956667665,only one not extrapolative,only one not extrapolative,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.3673979532290773,0.3667986846964857,0.3712844474965307,-0.0005992685325916236,0.003886494267453411,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,1.977912849425764e-28,8.014517984889774e-36,1.5735171936098638e-06,-1.9779127692805841e-28,1.5735171936098638e-06,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,3.444583131480357e-51,2.2601486318957744e-51,1.9841936868354673e-06,-1.1844344995845828e-51,1.9841936868354673e-06,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,0.6326020467709227,0.6332013153035143,0.6287119947925889,0.0005992685325916236,-0.0038900519783338083
m1,23,False,True,3,0.0,32.32019473140866,0.6442601566187124,0.6752005542588991,"m4,m1",0.0062163509284042795,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.7090994985542307,0.7122076740184329,0.702313465174669,0.0031081754642021675,-0.00678603337956174,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,7.8177277058524e-47,2.8750131996568448e-52,4.87159092324008e-06,-7.817698955720403e-47,4.87159092324008e-06,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,1.0808179617834188e-52,1.078301629759428e-52,9.905599406255653e-06,-2.516332023990793e-55,9.905599406255653e-06,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,0.2909005014457693,0.2877923259815672,0.29767175763500153,-0.003108175464202112,0.006771256189232244
m1,24,False,True,2,0.0,4.1849520018695126,0.6630924894761568,0.9020438460756489,"m4,m1",0.006714994298823107,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,0.3621874004526295,0.365544897602041,0.37972675493420455,0.0033574971494115258,0.017539354481575065,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,3.8280766791884617e-28,6.761042610377226e-28,7.807842406489145e-07,2.9329659311887646e-28,7.807842406489145e-07,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,1.2838388209784484e-56,8.573958332332812e-57,9.322662175877727e-07,-4.264429877451672e-57,9.322662175877727e-07,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,0.6378125995473705,0.6344551023979589,0.6202715320153372,-0.0033574971494115813,-0.017541067532033217
m1,25,False,True,2,0.0,138.9845608679657,0.7249515343228524,0.7321465681014919,"m4,m1",0.018289396123624513,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.4344642155067839,0.4436089135685961,0.43881007650789244,0.009144698061812229,0.004345861001108564,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,5.301404970418946e-32,6.259825305278708e-35,8.634685230360852e-07,-5.295145145113667e-32,8.634685230360852e-07,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,2.3912509681716664e-47,2.580141822902021e-47,1.0441872910444678e-06,1.8889085473035485e-48,1.0441872910444678e-06,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,0.5655357844932162,0.5563910864314039,0.5611880158362935,-0.009144698061812284,-0.004347768656922657
m1,26,False,True,3,0.0,3.5888840613946082,0.7161905253728438,0.9948286610730448,"m1,m4",0.009687114700942301,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.5764975254881047,0.5813410828385759,0.5558129884426635,0.0048435573504711504,-0.020684537045441265,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,2.4763224948836865e-39,2.7585441664952646e-41,8.85842981710808e-06,-2.448737053218734e-39,8.85842981710808e-06,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,1.414199664677713e-50,9.98072565755351e-51,1.0691155429728925e-05,-4.161270989223619e-51,1.0691155429728925e-05,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,0.4235024745118952,0.41865891716142406,0.4441674619720897,-0.0048435573504711504,0.020664987460194517
m1,27,False,True,2,0.0,3.576322425486819,0.7684926121466469,1.0481094490152223,"m4,m1",0.003413438300237215,0.01547014412315781,two or more not extrapolative,both not extrapolative,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.6736131904228126,0.6719064712726941,0.6658781183612338,-0.001706719150118552,-0.007735072061578863,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,1.0947770532360615e-44,1.1762387629519303e-52,3.6868772394050735e-06,-1.0947770414736739e-44,3.6868772394050735e-06,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,8.883162742984227e-42,5.088363629217139e-42,7.516983510888535e-06,-3.794799113767088e-42,7.516983510888535e-06,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,0.32638680957718724,0.3280935287273059,0.3341106777780159,0.001706719150118663,0.007723868200828654
m1,28,False,True,3,0.0,36.10134057975538,0.6610603012047384,0.6887600935927076,"m4,m1",0.0018913923226206442,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.5404741542044688,0.5395284580431584,0.5417575252997795,-0.0009456961613103498,0.001283371095310737,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,1.8624298304265124e-37,1.1962394139880796e-38,4.394054041286543e-06,-1.7428058890277045e-37,4.394054041286543e-06,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,4.135954144783299e-48,4.598051938423376e-48,4.723082395075477e-06,4.6209779364007705e-49,4.723082395075477e-06,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,0.45952584579553135,0.46047154195684165,0.4582333575637842,0.0009456961613102943,-0.0012924882317471575
m1,29,False,True,2,0.0,3.5543351857307632,0.6729909961169986,0.9543375524213249,"m1,m4",4.0264569190262556e-05,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.4790719747947867,0.47909210707938177,0.4995633519822589,2.0132284595075767e-05,0.02049137718747218,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,2.648281087361935e-34,2.0718134227895795e-37,9.223654448662714e-06,-2.6462092739391453e-34,9.223654448662714e-06,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,2.7706227794222157e-55,7.841830899613939e-56,7.255585614326744e-06,-1.986439689460822e-55,7.255585614326744e-06,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,0.5209280252052133,0.5209078929206181,0.5004201687776781,-2.013228459518679e-05,-0.020507856427535165
