source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,6,m1,0.9635829968230911,0.5659185508576016,1.0565454221164032,in_distribution,0.013140678405761719,0.0310490932315588,1000
m1,6,m2,1.9699943837747995,0.5766236357587777,1.0508515366451292,extrapolation,0.644444465637207,0.8190361857414246,1000
m1,6,m3,1.2482534701457377,0.539969736441049,1.0554833411259827,extrapolation,0.09080314636230469,0.48286476731300354,1000
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,0.013751983642578125,0.03387734666466713,1000
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,0.012248992919921875,0.023908715695142746,1000
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,0.44298839569091797,0.5882943272590637,1000
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,0.09898567199707031,0.5061857104301453,1000
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,0.012014389038085938,0.021747363731265068,1000
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,0.012622833251953125,0.02700406312942505,1000
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,0.4508981704711914,0.6032176613807678,1000
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,0.10287094116210938,0.51981520652771,1000
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,0.012904167175292969,0.029497584328055382,1000
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,0.012778282165527344,0.02769211307168007,1000
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,0.2332630157470703,0.38404741883277893,1000
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,0.0894765853881836,0.4782916307449341,1000
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,0.012778282165527344,0.028136128559708595,1000
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.012185096740722656,0.02407887391746044,1000
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,0.4305410385131836,0.5776031017303467,1000
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,0.11431217193603516,0.5536353588104248,1000
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,0.012465476989746094,0.02558368444442749,1000
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.014596939086914062,0.04015247896313667,1000
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,0.5871114730834961,0.7615827918052673,1000
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,0.10776901245117188,0.5394304394721985,1000
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,0.014636993408203125,0.040210481733083725,1000
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.011797904968261719,0.019805803894996643,1000
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,0.2582559585571289,0.39354124665260315,1000
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,0.0957174301147461,0.502342700958252,1000
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,0.011851310729980469,0.020056860521435738,1000
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.012178421020507812,0.022236540913581848,1000
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,0.3435478210449219,0.47730204463005066,1000
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,0.08164119720458984,0.4448525607585907,1000
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,0.012122154235839844,0.021929210051894188,1000
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.013466835021972656,0.03258060663938522,1000
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,0.5052242279052734,0.6469557285308838,1000
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,0.09057235717773438,0.4799864590167999,1000
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,0.012976646423339844,0.029674174264073372,1000
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,0.011797904968261719,0.019251471385359764,1000
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,0.20111846923828125,0.3244238495826721,1000
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,0.07802581787109375,0.4299542009830475,1000
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,0.0124969482421875,0.025881187990307808,1000
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.014705657958984375,0.04013657569885254,1000
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,0.35140419006347656,0.48113182187080383,1000
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,0.09267330169677734,0.49076393246650696,1000
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,0.013031005859375,0.030308635905385017,1000
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.011462211608886719,0.014979843981564045,1000
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,0.3893136978149414,0.5238625407218933,1000
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,0.0907297134399414,0.48181676864624023,1000
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,0.011923789978027344,0.020103201270103455,1000
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.011754035949707031,0.019116226583719254,1000
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,0.5792808532714844,0.7492929697036743,1000
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,0.1122894287109375,0.5513773560523987,1000
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,0.012880325317382812,0.029106376692652702,1000
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.013968467712402344,0.03646775335073471,1000
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,0.21334362030029297,0.3572973608970642,1000
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,0.092376708984375,0.4911760985851288,1000
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,0.013733863830566406,0.034854788333177567,1000
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.01354217529296875,0.03303448110818863,1000
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,0.6032533645629883,0.7629732489585876,1000
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,0.10739707946777344,0.5377355813980103,1000
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,0.012833595275878906,0.028290217742323875,1000
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.0125579833984375,0.027037203311920166,1000
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,0.46178722381591797,0.5997906923294067,1000
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,0.08809661865234375,0.4708669185638428,1000
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,0.011926651000976562,0.021073270589113235,1000
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.01782989501953125,0.05415116623044014,1000
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,0.4946727752685547,0.628456711769104,1000
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,0.08864307403564453,0.47329282760620117,1000
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,0.017971038818359375,0.05558627471327782,1000
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.011548042297363281,0.01746043935418129,1000
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,0.46845054626464844,0.6219571828842163,1000
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,0.10493946075439453,0.5251408815383911,1000
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,0.01203155517578125,0.02226680889725685,1000
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,0.013101577758789062,0.03052123636007309,1000
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,0.2803688049316406,0.4132862687110901,1000
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,0.08487510681152344,0.4640066623687744,1000
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,0.014141082763671875,0.03785589709877968,1000
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.011828422546386719,0.019666550680994987,1000
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,0.3595409393310547,0.48873060941696167,1000
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,0.08282184600830078,0.4512099027633667,1000
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,0.013155937194824219,0.031684424728155136,1000
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.012982368469238281,0.02979299984872341,1000
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,0.2481975555419922,0.3971216082572937,1000
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,0.08230304718017578,0.45163029432296753,1000
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,0.012725830078125,0.02902054600417614,1000
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.014415740966796875,0.03913499414920807,1000
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,0.5316085815429688,0.690754234790802,1000
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,0.08676528930664062,0.4680226147174835,1000
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,0.015594482421875,0.046766918152570724,1000
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.011404991149902344,0.014649556949734688,1000
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,0.24027729034423828,0.374205082654953,1000
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,0.09263801574707031,0.4882032573223114,1000
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,0.011749267578125,0.017866456881165504,1000
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.012900352478027344,0.029487324878573418,1000
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,0.4162921905517578,0.5503115057945251,1000
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,0.10541820526123047,0.5304760336875916,1000
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,0.012643814086914062,0.02677753008902073,1000
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,0.012343406677246094,0.024463845416903496,1000
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,0.3523244857788086,0.49638819694519043,1000
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,0.09871673583984375,0.5084177255630493,1000
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,0.013358116149902344,0.03274396434426308,1000
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,0.012798309326171875,0.028822261840105057,1000
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,0.35159969329833984,0.4855645000934601,1000
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,0.0972585678100586,0.502122700214386,1000
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,0.01275634765625,0.02894248254597187,1000
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,0.013613700866699219,0.03362959250807762,1000
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,0.5742778778076172,0.7303513288497925,1000
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,0.1039896011352539,0.5339605808258057,1000
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,0.015275955200195312,0.04347144439816475,1000
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,0.014148712158203125,0.03719187155365944,1000
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,0.30478954315185547,0.4398690164089203,1000
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,0.08101654052734375,0.44639188051223755,1000
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,0.01285552978515625,0.02866126224398613,1000
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,0.012280464172363281,0.023828653618693352,1000
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,0.3661985397338867,0.4998183250427246,1000
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,0.10772323608398438,0.5367043614387512,1000
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,0.012799263000488281,0.028654808178544044,1000
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,0.01202392578125,0.02201296202838421,1000
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,0.3382072448730469,0.4703126549720764,1000
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,0.07323455810546875,0.4176216125488281,1000
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,0.012604713439941406,0.02612803503870964,1000
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,0.012686729431152344,0.027927309274673462,1000
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,0.6725959777832031,1.0616445541381836,1000
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,0.08865547180175781,0.47141528129577637,1000
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,0.013797760009765625,0.0347408652305603,1000
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,0.014682769775390625,0.04110439866781235,1000
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,0.5134716033935547,0.6655474305152893,1000
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,0.0923452377319336,0.4919416606426239,1000
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,0.014556884765625,0.03941963240504265,1000
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,0.012020111083984375,0.021474026143550873,1000
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,0.34173011779785156,0.4741695821285248,1000
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,0.09264373779296875,0.48533907532691956,1000
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,0.011798858642578125,0.019002070650458336,1000
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,0.011933326721191406,0.019878586754202843,1000
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,0.2440652847290039,0.3740013539791107,1000
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,0.09419727325439453,0.48887014389038086,1000
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,0.012430191040039062,0.025821655988693237,1000
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,0.012751579284667969,0.02830515429377556,1000
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,0.3696479797363281,0.5052767992019653,1000
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,0.08664131164550781,0.4671596586704254,1000
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,0.011889457702636719,0.018912669271230698,1000
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,0.013012886047363281,0.03048919513821602,1000
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,0.3583564758300781,0.4853477478027344,1000
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,0.09198284149169922,0.4801085293292999,1000
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,0.0116424560546875,0.017680661752820015,1000
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,0.012287139892578125,0.024528637528419495,1000
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,0.4029207229614258,0.535429060459137,1000
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,0.08168506622314453,0.448263019323349,1000
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,0.012119293212890625,0.022537605836987495,1000
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,0.01218414306640625,0.02283104695379734,1000
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,0.4785003662109375,0.6133244633674622,1000
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,0.10529041290283203,0.5278380513191223,1000
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,0.011937141418457031,0.020865177735686302,1000
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,0.012554168701171875,0.026366988196969032,1000
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,0.36347389221191406,0.5335097312927246,1000
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,0.07927703857421875,0.43747156858444214,1000
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,0.012451171875,0.02509920485317707,1000
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,0.01245880126953125,0.02613665908575058,1000
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,0.5924158096313477,0.764468789100647,1000
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,0.09976387023925781,0.5101278424263,1000
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,0.011930465698242188,0.021757809445261955,1000
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,0.01148223876953125,0.015428535640239716,1000
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,0.32508277893066406,0.465060830116272,1000
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,0.1032876968383789,0.5138741731643677,1000
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,0.011820793151855469,0.02011863887310028,1000
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,0.014222145080566406,0.03755753114819527,1000
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,0.4264993667602539,0.5510353446006775,1000
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,0.08646202087402344,0.46809008717536926,1000
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,0.014508247375488281,0.03886968642473221,1000
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,0.012155532836914062,0.023469341918826103,1000
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,0.3912515640258789,0.5361917018890381,1000
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,0.08855247497558594,0.4685937166213989,1000
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,0.012415885925292969,0.02503282018005848,1000
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,0.013127326965332031,0.031031200662255287,1000
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,0.1710796356201172,0.30196550488471985,1000
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,0.09482002258300781,0.4946206510066986,1000
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,0.012250900268554688,0.023660970851778984,1000
m2,0,m1,0.979260651458207,0.5659185508576016,1.0565454221164032,in_distribution,0.013957977294921875,0.03601980209350586,1000
m2,0,m2,1.8131469138340965,0.5766236357587777,1.0508515366451292,extrapolation,0.1782550811767578,0.30453798174858093,1000
m2,0,m3,1.0472669143932967,0.539969736441049,1.0554833411259827,in_distribution,0.10042572021484375,0.5186217427253723,1000
m2,0,m4,0.6544979041492262,0.5730795216042188,1.0469611158795233,in_distribution,0.012417793273925781,0.02493284083902836,1000
m2,1,m1,0.5808464876638649,0.5659185508576016,1.0565454221164032,in_distribution,0.012070655822753906,0.02128780446946621,1000
m2,1,m2,1.5281855832718716,0.5766236357587777,1.0508515366451292,extrapolation,0.3091745376586914,0.440393328666687,1000
m2,1,m3,1.0647436133229156,0.539969736441049,1.0554833411259827,extrapolation,0.08535480499267578,0.4580175280570984,1000
m2,1,m4,0.805660486163228,0.5730795216042188,1.0469611158795233,in_distribution,0.011637687683105469,0.017540989443659782,1000
m2,2,m1,0.8122125848993306,0.5659185508576016,1.0565454221164032,in_distribution,0.013625144958496094,0.03381136432290077,1000
m2,2,m2,2.2552146667410464,0.5766236357587777,1.0508515366451292,extrapolation,0.2391338348388672,0.38315752148628235,1000
m2,2,m3,1.2545040747662395,0.539969736441049,1.0554833411259827,extrapolation,0.11157894134521484,0.5542019605636597,1000
m2,2,m4,0.7372556495882171,0.5730795216042188,1.0469611158795233,in_distribution,0.014459609985351562,0.03885702043771744,1000
m2,3,m1,0.6773075101380049,0.5659185508576016,1.0565454221164032,in_distribution,0.013220787048339844,0.032607901841402054,1000
m2,3,m2,1.489231018419136,0.5766236357587777,1.0508515366451292,extrapolation,0.4930410385131836,0.6309258937835693,1000
m2,3,m3,1.6392260173896172,0.539969736441049,1.0554833411259827,extrapolation,0.08748626708984375,0.4654807150363922,1000
m2,3,m4,0.7415233293492146,0.5730795216042188,1.0469611158795233,in_distribution,0.013487815856933594,0.032698195427656174,1000
m2,4,m1,0.5221315775316061,0.5659185508576016,1.0565454221164032,interpolation,0.011755943298339844,0.019495202228426933,1000
m2,4,m2,1.9693886376621597,0.5766236357587777,1.0508515366451292,extrapolation,0.21205711364746094,0.34543290734291077,1000
m2,4,m3,0.8598085382900287,0.539969736441049,1.0554833411259827,in_distribution,0.10429859161376953,0.5222648978233337,1000
m2,4,m4,0.5623566968345748,0.5730795216042188,1.0469611158795233,interpolation,0.01163482666015625,0.01844571717083454,1000
m2,5,m1,0.7533366345043601,0.5659185508576016,1.0565454221164032,in_distribution,0.013163566589355469,0.03149439021945,1000
m2,5,m2,1.7793883932236427,0.5766236357587777,1.0508515366451292,extrapolation,0.40284156799316406,0.5405567288398743,1000
m2,5,m3,1.039696069573851,0.539969736441049,1.0554833411259827,in_distribution,0.11529064178466797,0.5627996921539307,1000
m2,5,m4,0.6928010968187726,0.5730795216042188,1.0469611158795233,in_distribution,0.012348175048828125,0.02439900115132332,1000
m2,6,m1,0.8893138436699344,0.5659185508576016,1.0565454221164032,in_distribution,0.012112617492675781,0.022522682324051857,1000
