configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1097.1923606364276,-1088.3048600812342,1.3120089385697835,1000,-8.887500555193355,8.887500555193355,6.903606920688599e-252,4.8406752662721685e-248,-4.839984905580099e-248,4.839984905580099e-248
20d_10n,20d_10n,S=1D,20,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-1731.0079170180782,-1213.079689880183,1.0000007632058283,1000,-517.9282271378952,517.9282271378952,0.0,3.132462547312385e-302,-3.132462547312385e-302,3.132462547312385e-302
20d_10n,20d_10n,S=1D,20,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.014184951782226562,-518.872961219078,-518.8408112475325,740.3832285772002,1000,-0.03214997154543653,0.03214997154543653,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1090.2259433720465,-1089.8276574381687,8.57816131652775,1000,-0.3982859338777871,0.3982859338777871,7.320700371397279e-249,1.0557557613018366e-248,-3.236857241621087e-249,3.236857241621087e-249
20d_10n,20d_10n,S=1D,20,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-971.4184535864988,-969.1972187626138,3.5660490269303655,1000,-2.22123482388497,2.22123482388497,3.1009135576385376e-206,2.9400595147195523e-205,-2.6299681589556986e-205,2.6299681589556986e-205
20d_10n,20d_10n,S=1D,20,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.7980486152692,-1051.1329372833286,1.6274453165357687,1000,-168.66511133194058,168.66511133194058,4.1841006346e-314,7.658182249269406e-241,-7.658182249269406e-241,7.658182249269406e-241
20d_10n,20d_10n,S=1D,20,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.013318061828613281,-498.2176211938146,-498.24570452308205,781.5280015465167,1000,0.028083329267474255,0.028083329267474255,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-969.6473474406635,-969.2920457436073,9.30431548306559,1000,-0.35530169705612025,0.35530169705612025,1.8225157319422399e-205,2.6740731738729554e-205,-8.515574419307156e-206,8.515574419307156e-206
20d_10n,20d_10n,S=1D,20,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-850.3850330350791,-848.0748492031183,4.636827636881325,1000,-2.310183831960785,2.310183831960785,9.150700901666298e-158,9.200452425488129e-157,-8.2853823353215e-157,8.2853823353215e-157
20d_10n,20d_10n,S=1D,20,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-993.5477538188175,-898.3670174944559,1.0587278657492785,1000,-95.18073632436153,95.18073632436153,6.1189190770097555e-220,1.3249454927789902e-178,-1.3249454927789902e-178,1.3249454927789902e-178
20d_10n,20d_10n,S=1D,20,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.014662742614746094,-488.7904188196486,-488.7882422625825,672.11320339216,1000,-0.00217655706609321,0.00217655706609321,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-847.1720067671004,-847.114891176466,31.226989922356502,1000,-0.05711559063433924,0.05711559063433924,2.274332401889862e-156,2.4027780605989163e-156,-1.2844565870905434e-157,1.2844565870905434e-157
20d_10n,20d_10n,S=1D,20,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1230.6366013148686,-1223.910646387866,4.247004090814301,1000,-6.725954927002476,6.725954927002476,6.52829292053774e-304,5.279120278626653e-301,-5.272591985706115e-301,5.272591985706115e-301
20d_10n,20d_10n,S=1D,20,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1588.0334022006189,-1299.8957182865288,1.0000057803360463,1000,-288.1376839140901,288.1376839140901,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.04507732391357422,-532.5268785327397,-532.4962928665984,218.34211842908408,1000,-0.030585666141291767,0.030585666141291767,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1223.7085240352385,-1223.807118481458,3.26778415988887,1000,0.09859444621952207,0.09859444621952207,6.662318111016171e-301,5.8549495260101296e-301,8.073685850060414e-302,8.073685850060414e-302
20d_10n,20d_10n,S=1D,20,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1026.090833646968,-1022.4937284759441,7.489185658275172,1000,-3.597105171023827,3.597105171023827,8.227183590993155e-225,3.035478096304486e-223,-2.9532062603945546e-223,2.9532062603945546e-223
20d_10n,20d_10n,S=1D,20,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1358.5807096531532,-1106.7007361561814,1.0001795872211956,1000,-251.87997349697184,251.87997349697184,0.0,8.158086959563813e-260,-8.158086959563813e-260,8.158086959563813e-260
20d_10n,20d_10n,S=1D,20,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.014739990234375,-510.1166314669125,-510.1276216779899,732.6707602142604,1000,0.010990211077398726,0.010990211077398726,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1022.3280644312925,-1022.6642650955883,6.61933016914404,1000,0.3362006642958022,0.3362006642958022,3.5432442890908855e-223,2.5595521968206117e-223,9.836920922702738e-224,9.836920922702738e-224
20d_10n,20d_10n,S=1D,20,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1121.7516948069858,-1119.472106510109,2.440752685647636,1000,-2.2795882968769092,2.2795882968769092,3.6106830976249357e-262,3.5815628849459182e-261,-3.2204945751834246e-261,3.2204945751834246e-261
20d_10n,20d_10n,S=1D,20,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1530.9607888292692,-1208.2760409287582,1.4154839934008137,1000,-322.68474790051096,322.68474790051096,0.0,9.705410109805044e-300,-9.705410109805044e-300,9.705410109805044e-300
20d_10n,20d_10n,S=1D,20,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.020310401916503906,-519.7582974207089,-519.7731965038518,570.5326428348601,1000,0.014899083142836389,0.014899083142836389,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.4663999056743,-1119.7958740210333,12.602358029976012,1000,-2.670525884640938,2.670525884640938,1.7668386557707513e-262,2.5909685264963337e-261,-2.4142846609192586e-261,2.4142846609192586e-261
20d_10n,20d_10n,S=1D,20,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-917.9826864386005,-918.7050504652682,1.7253202564074184,1000,0.7223640266677194,0.7223640266677194,3.776905215965486e-184,1.828132570081217e-184,1.9487726458842692e-184,1.9487726458842692e-184
20d_10n,20d_10n,S=1D,20,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1203.8701356663528,-996.044778438684,1.000105977983263,1000,-207.82535722766875,207.82535722766875,2.6169440709075793e-308,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,20d_10n,S=1D,20,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.014234542846679688,-495.6359342760534,-495.6326883466924,743.8830855275838,1000,-0.003245929360957689,0.003245929360957689,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-919.3160182074165,-918.6466777613516,10.52216576532646,1000,-0.6693404460648935,0.6693404460648935,9.955829634684102e-185,1.9380216723423037e-184,-9.424387088738935e-185,9.424387088738935e-185
20d_10n,20d_10n,S=1D,20,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1135.4309903810188,-1130.32832455623,1.4019684711892775,1000,-5.102665824788801,5.102665824788801,1.570903315800941e-267,2.6566971618472686e-265,-2.6409881286892595e-265,2.6409881286892595e-265
20d_10n,20d_10n,S=1D,20,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1534.5694634515614,-1212.6243633704003,1.3029788069672805,1000,-321.9451000811612,321.9451000811612,0.0,4.826435562383461e-301,-4.826435562383461e-301,4.826435562383461e-301
20d_10n,20d_10n,S=1D,20,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.01900768280029297,-521.0924213658952,-521.120358595614,620.3166947912116,1000,0.027937229718759227,0.027937229718759227,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.0807162049462,-1130.435162213672,7.548596018794522,1000,-0.6455539912742552,0.6455539912742552,1.21744549179305e-265,2.38749816638029e-265,-1.1700526745872401e-265,1.1700526745872401e-265
20d_10n,20d_10n,S=1D,20,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-961.7161225123243,-959.7157477312751,1.1217972227245847,1000,-2.0003747810492314,2.0003747810492314,1.1033508210666793e-199,8.380705248000546e-199,-7.2773544269338675e-199,7.2773544269338675e-199
20d_10n,20d_10n,S=1D,20,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1250.3057271388407,-1038.5426392558797,1.0111029461655734,1000,-211.76308788296092,211.76308788296092,0.0,4.8887356248022825e-233,-4.8887356248022825e-233,4.8887356248022825e-233
20d_10n,20d_10n,S=1D,20,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.01589679718017578,-503.60004075701386,-503.6272462948855,643.3872159523156,1000,0.027205537871623164,0.027205537871623164,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-961.8865996911127,-959.7069471457314,18.65192169083668,1000,-2.179652545381259,2.179652545381259,9.30414188237355e-200,8.454785859702158e-199,-7.524371671464804e-199,7.524371671464804e-199
20d_10n,20d_10n,S=1D,20,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.2153477378638,-1019.2635047459689,1.2585313118603192,1000,-12.951842991894864,12.951842991894864,1.2738657140568927e-225,5.3934661082442245e-220,-5.393453369587084e-220,5.393453369587084e-220
20d_10n,20d_10n,S=1D,20,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1331.9577200244667,-1097.3724139696303,1.0008795799522807,1000,-234.58530605483634,234.58530605483634,0.0,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254
20d_10n,20d_10n,S=1D,20,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.03208446502685547,-514.3757579608191,-514.3799725282776,333.36141135559075,1000,0.004214567458461715,0.004214567458461715,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.7494369764044,-1019.2307714170607,1.2923213749416818,1000,-1.5186655593436171,1.5186655593436171,1.2153613537939866e-220,5.572933466130609e-220,-4.357572112336622e-220,4.357572112336622e-220
20d_10n,20d_10n,S=1D,20,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1248.5159786747674,-1244.1076356357855,4.601796282367977,1000,-4.408343038981911,4.408343038981911,6.534946644254e-312,5.5078951602864e-310,-5.44254569384387e-310,5.44254569384387e-310
20d_10n,20d_10n,S=1D,20,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-1815.0571382571136,-1354.9256665654607,1.093853356107755,1000,-460.1314716916529,460.1314716916529,0.0,0.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.014313697814941406,-531.9865938430547,-532.0124393542364,714.4345373172713,1000,0.025845511181728398,0.025845511181728398,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.6350644560387,-1245.1652063637443,4.132072021296396,1000,-1.4698580922943165,1.4698580922943165,4.2865975576817e-311,1.91288355576803e-310,-1.48422379999986e-310,1.48422379999986e-310
20d_10n,20d_10n,S=1D,20,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1070.387170904938,-1061.3546226491364,1.4642143735582798,1000,-9.032548255801657,9.032548255801657,2.815088817906938e-241,2.3901259455179832e-237,-2.3898444366361924e-237,2.3898444366361924e-237
20d_10n,20d_10n,S=1D,20,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.0683071197525,-1118.93164578718,1.5040472297432705,1000,-216.13666133257243,216.13666133257243,0.0,2.360681263210389e-262,-2.360681263210389e-262,2.360681263210389e-262
20d_10n,20d_10n,S=1D,20,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.015252113342285156,-516.4991573061213,-516.513301670972,717.8824731092287,1000,0.014144364850722013,0.014144364850722013,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1062.6743304139836,-1060.6374931173743,7.9165652444529035,1000,-2.036837296609292,2.036837296609292,6.297035862864522e-238,4.896279314860158e-237,-4.266575728573706e-237,4.266575728573706e-237
20d_10n,20d_10n,S=1D,20,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1059.2797466171069,-1057.001688563786,4.62158366440668,1000,-2.2780580533208195,2.2780580533208195,7.2801785736317084e-239,7.043590186101456e-238,-6.315572328738286e-238,6.315572328738286e-238
20d_10n,20d_10n,S=1D,20,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1353.6378716418528,-1134.1974752124904,1.0017574922180144,1000,-219.4403964293624,219.4403964293624,0.0,2.09937447203043e-271,-2.09937447203043e-271,2.09937447203043e-271
20d_10n,20d_10n,S=1D,20,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.0136566162109375,-510.9470647827827,-510.9385544409995,765.0488251801006,1000,-0.00851034178322152,0.00851034178322152,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1057.5360736810833,-1056.9385178157127,8.603252062713336,1000,-0.597555865370623,0.597555865370623,4.163030248757106e-238,7.502893588002424e-238,-3.339863339245318e-238,3.339863339245318e-238
20d_10n,20d_10n,S=1D,20,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1141.2517492055413,-1133.728366726042,3.438773810043494,1000,-7.5233824794993325,7.5233824794993325,7.388205140692578e-271,1.412824866451205e-267,-1.4120860459371357e-267,1.4120860459371357e-267
20d_10n,20d_10n,S=1D,20,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1372.5289172868916,-1208.1263376652812,1.00005239052461,1000,-164.40257962161036,164.40257962161036,0.0,6.90971423129422e-300,-6.90971423129422e-300,6.90971423129422e-300
20d_10n,20d_10n,S=1D,20,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.013150215148925781,-519.2510738328488,-519.2837380481734,760.3629384098932,1000,0.03266421532464392,0.03266421532464392,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1134.7631165028902,-1133.5719354543194,2.7092388279217237,1000,-1.1911810485707974,1.1911810485707974,4.858657923568684e-268,1.652059057024895e-267,-1.1661932646680267e-267,1.1661932646680267e-267
20d_10n,20d_10n,S=1D,20,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1020.9353349442168,-1019.3032371278011,5.32402514079751,1000,-1.632097816415694,1.632097816415694,4.793759259734869e-224,2.44550786701658e-223,-1.9661319410430934e-223,1.9661319410430934e-223
20d_10n,20d_10n,S=1D,20,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1300.8093752312448,-1089.9711520077435,1.38202267370167,1000,-210.83822322350125,210.83822322350125,0.0,4.985211455159725e-254,-4.985211455159725e-254,4.985211455159725e-254
20d_10n,20d_10n,S=1D,20,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.014888763427734375,-506.72358903130873,-506.72101420805683,733.4435937322431,1000,-0.002574823251904945,0.002574823251904945,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.326486733353,-1019.0224706541022,2.774696719826393,1000,-1.3040160792508004,1.3040160792508004,8.812429152046147e-224,3.2382054134855267e-223,-2.3569624982809117e-223,2.3569624982809117e-223
20d_10n,20d_10n,S=1D,20,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1112.4658071276663,-1110.5551994066998,7.817741535843107,1000,-1.9106077209664818,1.9106077209664818,1.2774367664068251e-259,8.406894925393981e-259,-7.129458158987156e-259,7.129458158987156e-259
20d_10n,20d_10n,S=1D,20,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1418.7416457835418,-1187.658508564004,1.0000335482719278,1000,-231.08313721953778,231.08313721953778,0.0,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292
20d_10n,20d_10n,S=1D,20,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.02653980255126953,-516.3411235861588,-516.3147125148507,505.8370051265566,1000,-0.026411071308075407,0.026411071308075407,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1110.5620237198336,-1110.4889460755794,10.773740392211725,1000,-0.07307764425422647,0.07307764425422647,8.573181938877106e-259,8.98274508837344e-259,-4.09563149496335e-260,4.09563149496335e-260
20d_10n,20d_10n,S=1D,20,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1080.1438183823127,-1078.8313528595295,1.1167569325917195,1000,-1.3124655227832136,1.3124655227832136,8.591371857221599e-246,3.25821439672408e-245,-2.3990772110019202e-245,2.3990772110019202e-245
20d_10n,20d_10n,S=1D,20,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1407.8823840589864,-1164.75814063709,1.0000000011750672,1000,-243.12424342189638,243.12424342189638,0.0,1.5683748839000106e-282,-1.5683748839000106e-282,1.5683748839000106e-282
20d_10n,20d_10n,S=1D,20,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.013745307922363281,-515.8586439330062,-515.8791843902412,764.9233794170365,1000,0.020540457235028953,0.020540457235028953,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1080.805953625719,-1079.0592154824176,6.840599269305707,1000,-1.7467381433013998,1.7467381433013998,4.4309906577120163e-246,2.594299897925262e-245,-2.15120083215406e-245,2.15120083215406e-245
20d_10n,20d_10n,S=1D,20,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1079.6913567765848,-1074.9794203795334,3.765287809294647,1000,-4.711936397051431,4.711936397051431,9.656907210914985e-244,1.0622975351738846e-241,-1.0526406279629695e-241,1.0526406279629695e-241
20d_10n,20d_10n,S=1D,20,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1603.1747624984657,-1175.47664982269,1.0026749824381282,1000,-427.69811267577575,427.69811267577575,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285
20d_10n,20d_10n,S=1D,20,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.017086029052734375,-520.128267518497,-520.1168470164964,600.5698913200981,1000,-0.011420502000532906,0.011420502000532906,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1078.7611290271175,-1075.692964391275,4.835267919170994,1000,-3.0681646358425496,3.0681646358425496,2.448109487491916e-243,5.204247555641994e-242,-4.959436606892802e-242,4.959436606892802e-242
20d_10n,20d_10n,S=1D,20,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1137971209615,-929.8017285310489,6.786930458458708,1000,-0.3120685899126556,0.3120685899126556,8.176512227303549e-188,1.082361014640029e-187,-2.6470979190967413e-188,2.6470979190967413e-188
20d_10n,20d_10n,S=1D,20,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1263.2612845524839,-1017.0616631566546,1.000000000259206,1000,-246.19962139582924,246.19962139582924,0.0,1.3736118916857758e-225,-1.3736118916857758e-225,1.3736118916857758e-225
20d_10n,20d_10n,S=1D,20,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.016201019287109375,-499.32906531969036,-499.2974609208715,717.7530639195188,1000,-0.03160439881884258,0.03160439881884258,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-930.3716848306417,-930.0740293822053,14.207928243389333,1000,-0.2976554484364442,0.2976554484364442,6.317843754944839e-188,8.243533060851835e-188,-1.9256893059069964e-188,1.9256893059069964e-188
