generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,114032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.6222799466206,-269.567480777737,0.0007814545563025,528.6039129214867,-0.0547991688836191,0.0547991688836191,5.901568570556822e-29,5.99759897076166e-29,-9.603040020483844e-31,9.603040020483844e-31
m3,M3,s002,302027,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,114032030,124032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.05104327355684135,0.22592758476299735,2048,-204.62253042478704,-204.583872298508,0.0005366105882456,1181.5825219045764,-0.0386581262790173,0.0386581262790173,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,114032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-283.8955503135392,-284.142898517438,0.0003187665076076,2.266462306994959,0.2473482038988095,0.2473482038988095,4.36449806956647e-39,3.053041091187397e-39,1.3114569783790731e-39,1.3114569783790731e-39
m3,M3,s003,302028,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,114032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.44121066244355,-280.517856673589,0.0003135449570621,41.40399581482682,0.0766460111454421,0.0766460111454421,1.3808132787344982e-37,1.1456931566254283e-37,2.351201221090699e-38,2.351201221090699e-38
m3,M3,s003,302028,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,114032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.83069238605765,-196.731049594279,0.0007335911543415,1703.503262302117,-0.0996427917786491,0.0996427917786491,0.2829578007552535,0.2800375631608748,0.0029202375943787,0.0029202375943787
m3,M3,s003,302028,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,114032031,124032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.011715438611897389,0.10823787974594379,2048,-195.90085546448304,-195.786774303004,0.0009952327481072,1377.535744611898,-0.1140811614790209,0.1140811614790209,0.7170421992447464,0.7199624368391252,-0.0029202375943787,0.0029202375943787
m3,M3,s004,302029,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,114032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.4339980962124,-343.365128628954,0.0004206439517254,6.406986706988471,-0.0688694672584233,0.0688694672584233,6.248010548013064e-156,7.966006537134315e-155,-7.341205482333009e-155,7.341205482333009e-155
m3,M3,s004,302029,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,114032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-146.44244385837237,-144.235125783459,0.0003812501235671,1.8088909635268344,-2.20731807491336,2.20731807491336,2.2288802762845397e-70,2.4115822332498723e-68,-2.389293430487027e-68,2.389293430487027e-68
m3,M3,s004,302029,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,114032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.40395119429087,-260.05385321178,0.000502221709153,82.29331139275985,-0.3500979825108743,0.3500979825108743,7.165276528580667e-120,1.2102298276548093e-118,-1.1385770623690025e-118,1.1385770623690025e-118
m3,M3,s004,302029,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,114032032,124032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.03304960019667247,0.18179549003391823,2048,13.937013310100449,11.4603774797345,0.0010381955657004,72.78022979707853,2.4766358303659466,2.4766358303659466,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,114032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.4116520088263,-277.44723406194,0.000517796528682,1679.9226042290295,0.0355820531136714,0.0355820531136714,2.9044827135672173e-32,2.794156382904169e-32,1.1032633066304853e-33,1.1032633066304853e-33
m3,M3,s005,302030,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,114032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.4659857002671,-223.437114631777,0.0004509511633097,1095.2634869716414,-0.0288710684901332,0.0288710684901332,7.787068525359257e-09,7.990014076516344e-09,-2.0294555115708695e-10,2.0294555115708695e-10
m3,M3,s005,302030,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,114032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.6033448177067,-277.570905338354,0.0005956271655702,1220.7176853017745,-0.0324394793527176,0.0324394793527176,2.3978260106536578e-32,2.4691129432017e-32,-7.1286932548042124e-34,7.1286932548042124e-34
m3,M3,s005,302030,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,114032033,124032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.06562469275411487,0.2561731694657246,2048,-204.795184347633,-204.792041324364,0.0008055392214454,1293.7215552091989,-0.0031430232690183,0.0031430232690183,0.9999999922129316,0.999999992009986,2.0294566027700967e-10,2.0294566027700967e-10
m3,M3,s006,302031,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,114032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0732044993042,-683.08762776146,0.0008104492706179,1541.2390603780004,0.0144232621557875,0.0144232621557875,1.2320736935370542e-56,1.0622858439554559e-56,1.6978784958159808e-57,1.6978784958159808e-57
m3,M3,s006,302031,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,114032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.6289787980711,-683.580251620973,0.0006891078555706,36.413221769297685,-0.0487271770981578,0.0487271770981578,7.067518821813878e-57,6.490790177275074e-57,5.7672864453880406e-58,5.7672864453880406e-58
m3,M3,s006,302031,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,114032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.1837927335295,-685.225989012655,0.0008173659898101,869.1863645589684,0.0421962791255055,0.0421962791255055,1.4928626797527027e-57,1.2518805799094204e-57,2.4098209984328237e-58,2.4098209984328237e-58
m3,M3,s006,302031,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,114032034,124032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.014187204518993024,0.11911005213244188,2048,-554.3371379711427,-554.203285596664,0.0010312657400044,810.0387446080789,-0.1338523744786925,0.1338523744786925,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,114032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-524.0427047644283,-524.091094638045,0.0002736905225903,21.955727041041246,0.0483898736166565,0.0483898736166565,2.5511913031484227e-137,2.0153259987952653e-137,5.358653043531578e-138,5.358653043531578e-138
m3,M3,s007,302032,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,114032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.3855115316474,-271.275211936333,0.0008459678296578,90.0899405834788,-0.1102995953144159,0.1102995953144159,1.3625983537901484e-27,1.2615024619246988e-27,1.010958918654496e-28,1.010958918654496e-28
m3,M3,s007,302032,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,114032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.4752032416203,-428.292481440068,0.0009527560546784,822.1915579996823,-0.1827218015523044,0.1827218015523044,8.150449978660429e-96,8.112494090096056e-96,3.7955888564373356e-98,3.7955888564373356e-98
m3,M3,s007,302032,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,114032035,124032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.011782797817194712,0.10854859656943848,2048,-209.52510745202613,-209.337717866176,0.0010799703521768,735.5446179844662,-0.1873895858501271,0.1873895858501271,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,114032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.41302239028465,-147.414931237426,0.0016031558620021,775.7016523700639,0.001908847141351,0.001908847141351,1.6049809886536462e-34,1.581082168351184e-34,2.3898820302462265e-36,2.3898820302462265e-36
m3,M3,s008,302033,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,114032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.2174567547831,-95.272108352535,0.0007083207278044,218.01298720293377,0.0546515977518993,0.0546515977518993,7.47680454667889e-12,6.9870635031762196e-12,4.897410435026698e-13,4.897410435026698e-13
m3,M3,s008,302033,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,114032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.05947326764823,-149.003130131506,0.0013853216592044,269.5115775729588,-0.0563431361422317,0.0563431361422317,3.0933236479259756e-35,3.2300438990601726e-35,-1.367202511341975e-36,1.367202511341975e-36
m3,M3,s008,302033,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,114032036,124032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.047103240096896704,0.21703280880294737,2048,-69.59824113993079,-69.5851476049039,0.0009945086429268,565.2782692059126,-0.013093535026897,0.013093535026897,0.9999999999925232,0.9999999999930128,-4.898303984646192e-13,4.898303984646192e-13
m3,M3,s009,302034,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,114032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.10921574355353,-476.106881490706,0.0010257337908873,1883.6120567996115,-0.0023342528475609,0.0023342528475609,6.323856148251182e-05,6.421846920175941e-05,-9.799077192475914e-07,9.799077192475914e-07
m3,M3,s009,302034,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,114032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4477999647383,-475.458127625072,0.001059426621319,1710.2084350862478,0.0103276603336439,0.0103276603336439,0.0001225268321479,0.0001228599043525,-3.3307220458655994e-07,3.3307220458655994e-07
m3,M3,s009,302034,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,114032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.33912956010886,-475.350690029351,0.0013568755699364,1879.128858438675,0.0115604692421129,0.0115604692421129,0.0001365922825139,0.0001367948437987,-2.02561284783797e-07,2.02561284783797e-07
m3,M3,s009,302034,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,114032037,124032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.012403336743465943,0.1113702686692725,2048,-466.4409418603605,-466.453985710011,0.0015973755959937,1665.6132563999024,0.0130438496505007,0.0130438496505007,0.9996776423238556,0.9996761267826468,1.5155412087519693e-06,1.5155412087519693e-06
m3,M3,s010,302035,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,114032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.7197442704925,-300.729618299888,0.0004750249216582,1250.959632568847,0.009874029395462,0.009874029395462,0.0010521648746009,0.0010407838214962,1.1381053104664524e-05,1.1381053104664524e-05
m3,M3,s010,302035,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,114032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.09854383053977,-295.079906664414,0.0007001922372588,1507.07797109955,-0.0186371661257567,0.0186371661257567,0.2906297926063103,0.295800647505777,-0.0051708548994667,0.0051708548994667
m3,M3,s010,302035,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,114032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2819740778989,-299.249125485131,0.0006931625471752,1247.7835430570897,-0.0328485927678912,0.0328485927678912,0.0044309766368056,0.0045743605504071,-0.0001433839136014,0.0001433839136014
m3,M3,s010,302035,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,114032038,124032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.00575629824757895,0.0758702724891571,2048,-294.2139761719249,-294.220536676605,0.0012510466652382,1794.4058722316076,0.0065605046800669,0.0065605046800669,0.7038870658822831,0.6985842081223196,0.0053028577599635,0.0053028577599635
m3,M3,s011,302036,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,114032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.09779297933342,76.1092185583737,0.0008208165432641,902.5067475153566,-0.0114255790402779,0.0114255790402779,1.0229842407857601e-29,9.615890192361357e-30,6.139522154962436e-31,6.139522154962436e-31
m3,M3,s011,302036,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,114032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,88.04254125559171,87.7749181100483,0.0013684004309323,22.79500418188207,0.2676231455434106,0.2676231455434106,1.5754593699893844e-24,1.1203105819465341e-24,4.551487880428505e-25,4.551487880428505e-25
m3,M3,s011,302036,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,114032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.42251856058081,74.4724641258965,0.0012702164317074,361.3579449479369,-0.0499455653156815,0.0499455653156815,1.9156074070733617e-30,1.8713545482267813e-30,4.425285884658012e-32,4.425285884658012e-32
m3,M3,s011,302036,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,114032039,124032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.046469530137121184,0.21556792464817484,2048,142.85003659421142,142.923354389731,0.0009832375999016,789.9596268912029,-0.0733177955195856,0.0733177955195856,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,114032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.8075447319763,-516.88581862492,0.0011956676979332,257.9976615140977,0.0782738929436845,0.0782738929436845,2.975687556386343e-94,2.5229322479329566e-94,4.5275530845338656e-95,4.5275530845338656e-95
