"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
39,523,"p11","m3",0.201603074600195,0.558050150243699,-0.155661327464986,-0.127351075488901,0.821159971969554,-0.96688141844123,1.61010242661576
40,530,"p11","m3",0.247834616496434,0.530307703502626,-0.151879390093933,-0.133166842116558,0.908714493143622,-0.833360483134644,1.51474875526878
41,532,"p11","m3",0.288586717030272,0.447926537269195,-0.0366237378328079,0.00225572960995495,0.927054932098491,-0.708558573094363,1.03520759841444
42,550,"p11","m3",0.151813752275917,0.492492138780906,-0.170445096564693,-0.11409884727745,0.788196900965295,-0.8478103782612,1.55058809922305
43,558,"p11","m3",0.145104197627486,0.569621270262738,-0.176188463000109,-0.175941917288509,0.824145329818286,-0.978278506311401,1.68768670509907
44,564,"p11","m3",0.141499988164176,0.47941503535698,-0.251614311458518,-0.171347452789634,0.811016023887935,-0.43340326640045,1.94858883843238
45,569,"p11","m3",0.255914385903988,0.516116828394235,-0.155071061160801,-0.103487641881834,0.84962036777634,-0.864879711506324,1.54629972728806
46,586,"p11","m3",0.206685435109165,0.531456513510341,-0.140722248940227,-0.134196089162255,0.840199004217312,-0.689051352455463,1.73307906563608
47,600,"p11","m3",0.195529083922082,0.558314738182672,-0.0751412632207369,-0.0291646642370737,0.864252469303702,-0.713997125443222,1.3020415042404
48,610,"p11","m3",0.19335188465889,0.434058660697268,-0.183487057527539,-0.107721445485434,0.838519725542535,-0.696132301139481,1.8094348987041
49,620,"p11","m3",0.153845473835802,0.59412914232556,-0.20318654524219,-0.240162924751423,0.763264848303373,-0.590185669845508,1.6474873275441
50,622,"p11","m3",0.270763112170552,0.524619085891275,-0.0138632233857014,-0.201789260592853,0.864555842080875,-1.62839355928196,1.08419961105329
51,644,"p11","m3",0.24565034611496,0.643314171904065,-0.0762241000267061,-0.0675405767263353,0.8149613879928,-0.539271092280618,1.33615889686063
52,670,"p11","m3",0.223197285772341,0.589989953469133,-0.130832946860562,-0.0745295988379694,0.832818595542722,-0.159723163702146,1.57873968053442
53,671,"p11","m3",0.17147530539479,0.52918643485643,-0.244094967426325,-0.11773837997398,0.82609526196712,-0.89964018381975,1.72152786535509
54,680,"p11","m3",0.135013979315521,0.478352910317859,-0.21968395607862,-0.257902097171975,0.745116748278521,-0.78796830977181,1.81968332178056
55,724,"p11","m3",0.219429736219934,0.602386303156857,-0.104860460891623,-0.0635177440131432,0.865905678614101,-0.839756664566197,1.37354309344295
56,727,"p11","m3",0.287417961667984,0.555518861491268,-0.0163621448912893,-0.189137681413438,0.928536496571454,-0.74024877488568,1.35096967437701
57,728,"p11","m3",0.214788512536298,0.539112184283049,-0.207755313435605,-0.066642880870189,0.786478267601245,-0.545046708521124,1.53199665792422
58,729,"p11","m3",0.247624994349482,0.492297531868096,-0.220209722156498,-0.146990739544494,0.860400241900085,-0.892113302959069,1.6897108985014
59,735,"p11","m3",0.183417595660224,0.514764467541749,-0.191180399779142,-0.128980426478881,0.803615357202979,-0.943893969194514,1.65078780657154
60,737,"p11","m3",0.0519728249780595,0.437398718087648,-0.199203367805291,-0.167549906497935,0.793005835806387,-0.924391013483232,1.81214278997031
61,741,"p11","m3",0.099739555811361,0.440441631168972,-0.173159310972963,-0.156027576928376,0.74796837237562,-1.18202792321764,1.51371710571548
62,751,"p11","m3",0.34218836903736,0.562088131551676,-0.0742994220065255,-0.0976957415506367,0.942805770383703,-0.926782702141257,1.24478979739574
63,763,"p11","m3",0.14843483690413,0.46688948436932,-0.184665024175279,-0.203596299999144,0.789390700354668,-1.56813248302385,1.65921841186809
64,771,"p11","m3",0.303657233712682,0.477622981050836,-0.105594502107533,-0.128592536641714,0.904631494180323,-0.916901434389488,1.40330201006427
65,792,"p11","m3",0.249378379249321,0.490431500131485,-0.110009471724297,-0.149845532006031,0.778581509336239,-1.12853867655094,1.28216087163897
66,795,"p11","m3",0.236168609582906,0.580734084452956,-0.126410862429095,-0.155792053369138,0.828812998525935,-0.489068690377089,1.32150600442952
67,814,"p11","m3",0.243485377076507,0.539022173187387,-0.109402275704879,-0.128411572081884,0.838585294668664,-0.905066992338748,1.3619000207583
68,835,"p11","m3",0.247264833334995,0.538070217807511,-0.0781019231369074,-0.100301304939413,0.858885972148972,-0.415160065571985,1.4264863755016
69,841,"p11","m3",0.219485107433035,0.392044941890982,-0.164883435396207,-0.271493545817309,0.826909352050027,-1.32396630562631,1.57593969041686
70,864,"p11","m3",0.242380724027796,0.517486684176357,-0.118153360471881,-0.114503852516859,0.799332121445138,-0.503398876144467,1.35961609912075
71,865,"p11","m3",0.264149586466037,0.523573434899726,-0.0805460641367778,-0.11670548566649,0.888794990543613,-0.522877150846427,1.3393519734469
72,872,"p11","m3",0.239382240198452,0.441927911567889,-0.17961845115277,-0.11403632027944,0.835068287540612,-0.854742625310996,1.50419754974097
73,894,"p11","m3",0.238237180369519,0.461524937811329,-0.113045102771822,-0.0461304879057692,0.825309783163075,-0.782080377202002,1.25606942927186
74,895,"p11","m3",0.187137820377736,0.674121539346184,-0.102315303123844,-0.0162948325651455,0.816854840242731,-0.270335536224349,1.3053944873871
75,899,"p11","m3",0.133398496972956,0.443077537626942,-0.201920852905283,-0.138246327607913,0.817210431153102,-0.91262196860732,1.6486316378652
76,915,"p11","m3",0.149937985341257,0.415542922533163,-0.211576449190623,-0.145123978987159,0.780998334843025,-1.17352692055809,1.55400135214329
77,918,"p11","m3",0.282983445614622,0.681400089349478,-0.17096108046277,-0.153189800370221,0.852424165731959,-0.66736865486733,1.54066215172582
78,922,"p11","m3",0.137098573952416,0.560057594086767,-0.176371013213717,-0.102733856330988,0.751941031486379,-0.875872531518879,1.37864883567497
79,935,"p11","m3",0.189129585350224,0.465510715052417,-0.165029910177164,-0.0525537987930293,0.7810690330132,-0.831021454088214,1.34606224210943
80,960,"p11","m3",0.214512160484537,0.550806060968073,-0.173597890127635,-0.121845437519022,0.888408128735084,-1.10968668478294,1.63588397466044
81,964,"p11","m3",0.236564568696529,0.516050965715907,-0.195099756588967,-0.131846436660779,0.839742899126093,-0.828303533680952,1.77351589856185
82,971,"p11","m3",0.151146478418211,0.387075776885691,-0.142381005518834,-0.0980739696689752,0.781719237966505,-0.859960851403296,1.58704148785721
83,972,"p11","m3",0.183867023692813,0.534523264059304,-0.224448549436007,-0.268447111243761,0.807221242377809,-1.35304814632937,1.78976476660004
84,974,"p11","m3",0.175869335458036,0.496758612212087,-0.146396210673187,-0.154783213890345,0.810569198984428,-0.893041810866973,1.5653793588229
85,983,"p11","m3",0.256025955948047,0.509302616565196,-0.104279770024796,0.0380858090864536,0.814877506797909,-0.400614381012428,1.25961589272921
86,992,"p11","m3",0.197266134680076,0.407164929892794,-0.190304573218451,-0.191713292602012,0.833917020451948,-1.00376615885857,1.71608990765492
87,993,"p11","m3",0.321498273202047,0.603458329340832,-0.0127942893550595,-0.0675330041309443,0.893711248271732,-0.71121375055289,1.17367820617063
88,1016,"p11","m3",0.240275847683492,0.503039701782123,-0.181075212314446,-0.137407472694806,0.848817751443479,-0.825873869023413,1.56308853791242
89,1024,"p11","m3",0.18245378723917,0.466253034655799,-0.184985127070234,-0.209222798954698,0.844391641003933,-0.887620713345202,1.55617172933534
90,1049,"p11","m3",0.213226849761028,0.464920853746341,-0.142995984740404,-0.199335321322189,0.854012527577846,-1.71846051957169,1.61051113327552
91,1057,"p11","m3",0.217022561623297,0.374286918708103,-0.013020171894533,-0.0252710329925125,0.864513086101597,-1.41394067192572,1.41072418130169
92,1082,"p11","m3",0.120814862612164,0.414072409125059,-0.275679807272221,-0.18232991003847,0.808127554513677,-0.851487730447497,1.60717309514267
93,1083,"p11","m3",0.176275058286738,0.450407368028489,-0.27982399823606,-0.0642512926935167,0.86883525585351,-1.04118836630262,1.71609819269939
94,1100,"p11","m3",0.192135562417526,0.47282341658549,-0.159424871841608,-0.13115070205893,0.829520644297014,-0.712896719418265,1.68083238579367
95,1112,"p11","m3",0.274793933425795,0.597895396478865,-0.185609510393,-0.149822132745917,0.828633357355086,-0.452098033655138,1.33307488417636
96,1113,"p11","m3",0.213702708390415,0.605541156663231,-0.143693107723511,-0.121640780143542,0.882662201546698,-0.314841573589285,1.61048194261477
97,1117,"p11","m3",0.23776156238726,0.504659083672496,-0.149043681298689,-0.0635376688561172,0.804350869604335,-0.829341131447655,1.29917465945487
98,1136,"p11","m3",0.174798174172017,0.577753537292736,-0.121386492133558,-0.117489199323971,0.839951107519312,-0.604044523304685,1.55703236581769
99,1145,"p11","m3",0.230640283255009,0.543323688940702,-0.158273681515472,-0.234186229732305,0.826594985336332,-0.874542228985211,1.66538914770076
100,1158,"p11","m3",0.27932867972616,0.500018281182107,-0.175736998431949,-0.00967874138247941,0.817798013222523,-0.316202989313907,1.22589158842552
101,1167,"p11","m3",0.186751021610763,0.578491321495243,-0.17149200119714,-0.13169811077357,0.81445179924066,-0.716675639378148,1.48916374617185
102,1172,"p11","m3",0.299867889326229,0.389958947050847,-0.144523728243539,-0.107952201152974,0.894458193002582,-1.26163051899198,1.44858254467545
103,1189,"p11","m3",0.114893343223037,0.533516399823036,-0.135254286292182,-0.10541004995394,0.766758856372119,-0.548514514261518,1.62876291280435
104,1195,"p11","m3",0.16292180450738,0.530704082914928,-0.147226979440293,-0.140922185562269,0.755997845834325,-0.624723431540287,1.53789832067648
105,1209,"p11","m3",0.257122601988266,0.424933082264213,-0.0975553894729416,-0.230757933359725,0.845814726905924,-0.687996773819978,1.23123567582114
106,1219,"p11","m3",0.203614938692859,0.395689444951577,-0.215832864267822,-0.147980234978224,0.85478561654687,-0.89171587266985,1.80872073616278
107,1223,"p11","m3",0.394081367551132,0.578837910284015,-0.030430661597771,0.0271275727769803,0.892178521288888,-0.944828465579573,0.958357912405106
108,1237,"p11","m3",0.361837779139409,0.756176242458701,0.0445948131396241,0.00907372569312312,0.917978377827735,-0.380980827413967,0.974773340676016
109,1249,"p11","m3",0.227179528557106,0.386513520847934,-0.138815841837063,-0.18380003060134,0.903072512084768,-1.58397471546149,1.58877571364882
110,1253,"p11","m3",0.175933569191188,0.575404650900413,-0.15507297266329,-0.022505128764236,0.755012853245817,-0.496440259572406,1.44323014252591
111,1258,"p11","m3",0.20063777665732,0.380820813300773,-0.20632913492923,-0.170455882305366,0.81068409631931,-1.29376057492558,1.70268854768499
112,1304,"p11","m3",0.272407931374633,0.516717881516527,-0.0919274373007501,-0.0885821155791476,0.879167204562629,-0.439449806370037,1.26623179051542
113,1310,"p11","m3",0.190655957647998,0.515110309000438,-0.133181255466304,-0.226130828007467,0.852563637118999,-1.24178459765831,1.54018878862168
114,1332,"p11","m3",0.224006136801476,0.408370552551965,-0.136558263262473,-0.249697020384801,0.833119407477974,-1.11898313701667,1.49592773789946
115,1363,"p11","m3",0.222556332606924,0.62242902695537,-0.146052413558966,-0.0441657129197768,0.775008880984105,-0.363798969135924,1.45396952141554
116,1371,"p11","m3",0.262049981121521,0.586713028780241,-0.00976242139388585,-0.0357732592931978,0.880285890812673,-1.00871418966556,1.26478978017678
117,1376,"p11","m3",0.143732262554206,0.499024556525165,-0.207678014092219,-0.224280721240554,0.852340861964258,-0.712248700541373,1.95292989244302
118,1385,"p11","m3",0.31523599684287,0.493305602220951,-0.0607076878807345,-0.221244218348844,0.985391162942956,-0.556521720918127,1.56748515078309
119,1416,"p11","m3",0.305356748647138,0.639089623827119,-0.0961333221477775,-0.0262736624195433,0.864678322073362,-0.322250942220755,1.25126231384471
120,1417,"p11","m3",0.199163185118441,0.302640994216527,-0.1497010500399,-0.178821327332914,0.803180570469031,-1.56623060630781,1.3938303795644
121,1430,"p11","m3",0.152130660962021,0.523879562723932,-0.105802542189208,-0.197266645429389,0.7757026609594,-0.639757103524267,1.39943894695218
122,1440,"p11","m3",0.128616024705537,0.485703889730032,-0.115117422287649,-0.21442975459009,0.805853879061676,-0.880750033937124,1.76785109588846
123,1465,"p11","m3",0.204797577926504,0.526285304764408,-0.134113620949611,-0.178044313574769,0.869137586874233,-0.709321218279774,1.72838474842038
124,1470,"p11","m3",0.224458845484929,0.659252694605404,-0.145804060257004,-0.188347480437498,0.88321879769972,-0.544170547059826,1.53878941581352
125,1473,"p11","m3",0.211113852309228,0.486877357114521,-0.0964305647331547,-0.16681289154151,0.841688400706601,-1.12031740091341,1.57807910966051
126,1488,"p11","m3",0.308572498468233,0.6794722645052,-0.130003337051515,-0.0662593227781872,0.88212761840396,-0.38121006788089,1.28894786984418
127,1490,"p11","m3",0.224571495394536,0.520379443266586,-0.127036767134752,-0.168301839375336,0.788986315549419,-0.581629170859632,1.3720657881144
128,1497,"p11","m3",0.216572437631734,0.389082810169545,-0.0743462761427932,-0.175500628634252,0.81524976191034,-0.897528406592486,1.36729412094454
129,1501,"p11","m3",0.158542570708912,0.368692728872824,-0.193850429980223,-0.220345888532635,0.842600115834375,-1.00826539436489,1.82064882226028
130,1503,"p11","m3",0.232147403307889,0.492426435983047,-0.102757811314316,-0.172550433535656,0.855645516529368,-0.762990046176412,1.31053468519049
131,1504,"p11","m3",0.312982853065163,0.470953630440733,-0.0227575742345522,-0.0589659850449101,0.881285014502591,-0.541577629681997,1.25901307711509
132,1510,"p11","m3",0.276383987581973,0.538546270330943,-0.129842890305041,-0.139728851792935,0.866715194980354,-0.75359680356379,1.49476219580898
133,1531,"p11","m3",0.149747669174049,0.348270050982294,-0.207097614181502,-0.148737799742794,0.759670275518927,-1.16707844277405,1.64605407597495
134,1556,"p11","m3",0.219330661935263,0.500487362409447,-0.136925111144854,-0.144591602413004,0.807681532877748,-0.688610003492721,1.50865012225793
135,1565,"p11","m3",0.16913714600649,0.402727723473442,-0.173145038914646,-0.14367077821587,0.849869888074202,-1.75517846373101,1.59379968972722
136,1569,"p11","m3",0.279003607714104,0.554966379593504,-0.0811913617940322,-0.2364506931114,0.887740748708344,-1.11220921635661,1.37451332570246
137,1587,"p11","m3",0.195230194225153,0.44628577323755,-0.163177878396409,-0.163384777014973,0.852889356691413,-0.532103195801504,1.52695304511414
138,1594,"p11","m3",0.225113334834604,0.526928922075909,-0.111283207515165,-0.142554748521082,0.797530690768491,-1.32158639444459,1.34875392271576
139,1603,"p11","m3",0.208932174087908,0.413352563189072,-0.157973618124566,-0.192291178364825,0.777171368816123,-1.09051227037448,1.70463338663793
140,1610,"p11","m3",0.171063329861301,0.377020540669587,-0.221310497437948,-0.208080521381804,0.810321620850854,-1.03782236346444,1.85540313762703
141,1616,"p11","m3",0.341083206105011,0.438524410684051,-0.0751837596238326,-0.0479488406981584,0.873728589381326,-0.853205997913567,1.20349642260347
142,1628,"p11","m3",0.340361114925052,0.617379142514968,-0.161610199906266,-0.0746066295705681,0.877102262658687,-0.313244346334021,1.39040492328797
143,1635,"p11","m3",0.380542065896572,0.481210217352446,0.073603536137845,-0.0590921264222984,0.942488177820014,-1.38959487201159,0.90193108540827
144,1651,"p11","m3",0.083717704572902,0.521212418175546,-0.291726175794216,-0.265011791196567,0.70233616728252,-0.968072895148368,1.95240490780981
145,1657,"p11","m3",0.276928079013147,0.583512497147799,-0.0841509538578377,-0.220165147952834,0.885290721581411,-0.725452693274935,1.32535950800732
146,1660,"p11","m3",0.251394973486805,0.4235894768824,-0.0784553013260209,-0.0888788152573748,0.864565059846387,-1.07207304709988,1.35500302010384
147,1663,"p11","m3",0.160637656987851,0.387941599279266,-0.176399227878212,-0.192133249460965,0.82948318975431,-0.835995366137463,1.76638867893408
148,1681,"p11","m3",0.128964693127205,0.512744525722503,-0.198034237597421,-0.0531882735613107,0.798362806832381,-1.03911791958916,1.62128550158438
149,1693,"p11","m3",0.330484672170545,0.485785219192925,-0.106253142098965,-0.0903486116840699,0.931120236402541,-0.619668791121633,1.34071464226266
150,1694,"p11","m3",0.0716629238717198,0.513069815549074,-0.242470003483432,-0.275963611681488,0.753200485096204,-0.849824232643585,2.06303373248674
151,1697,"p11","m3",0.303280236594754,0.489241918804521,-0.100351005802994,-0.0743624514072591,0.87775522762679,-0.952449922022828,1.4369126254369
152,1701,"p11","m3",0.223399490876954,0.489145375064052,-0.19301279092347,-0.224933640543637,0.854482615129466,-1.48538823831535,1.64944217808147
153,1704,"p11","m3",0.106214369264129,0.468971088486921,-0.314513954803708,-0.21141553279897,0.747942613971672,-0.947929574674247,2.07855223452279
154,1733,"p11","m3",0.243265325486087,0.546681437296552,-0.108043306404915,-0.136398474586976,0.884025353173303,-0.718696141532942,1.56568508839947
155,1756,"p11","m3",0.167011414231127,0.434808536267165,-0.111516955642578,-0.251551937029227,0.806836175519177,-1.25957829495267,1.31326946813428
156,1770,"p11","m3",0.175074879725762,0.3577341337588,-0.131124704232316,-0.114658676246721,0.796783780357618,-0.834218395811402,1.55238318400539
157,1777,"p11","m3",0.137688912601082,0.59999377808631,-0.163506938109818,-0.0887073265532285,0.822104289198508,-0.461067322732512,1.65541173796508
158,1789,"p11","m3",0.200513725690651,0.453235093845266,-0.208765831897523,-0.195158503796314,0.835310823207178,-0.940731866933487,1.67779826197864
159,1792,"p11","m3",0.184807283420794,0.616700915530915,-0.259536684212586,-0.125538151790747,0.835149513520792,-0.37488946892519,1.70415655711312
160,1793,"p11","m3",0.356252683879224,0.516028648478662,-0.0785652374815574,-0.130417560946471,0.901847004636241,-0.812992328372399,1.29390415230959
161,1798,"p11","m3",0.136673309854551,0.43814544221372,-0.169497247755438,-0.0969937408675673,0.764164027057786,-0.537740162378087,1.44421354683233
162,1822,"p11","m3",0.281655469940442,0.590226913331587,-0.0828175990837524,-0.077167656684507,0.855248371412497,-0.748806063995119,1.41053767595581
163,1830,"p11","m3",0.34758930827613,0.560850954122526,-0.0167637739458708,-0.135797385515784,0.952627417776171,-0.70458064398063,1.13926942704208
164,1833,"p11","m3",0.208484720645236,0.470275709216347,-0.0312147392389185,-0.0776254199609716,0.88270199553327,-1.04284673709753,1.12378638395591
165,1834,"p11","m3",0.105956530743629,0.470308813016402,-0.262639356608316,-0.240883024823867,0.772293386286719,-1.11484231145124,1.90112348392093
166,1847,"p11","m3",0.171027867772862,0.598138555343586,-0.102023286485302,0.0834265983937696,0.82999702780186,-0.399034735523821,1.25712109874009
167,1856,"p11","m3",0.188693556761535,0.545476321426907,-0.170775159238214,-0.14837754987475,0.825140724610247,-0.90078837900108,1.5963606540887
168,1860,"p11","m3",0.119158331738626,0.521159527631723,-0.253465194465888,-0.225119604581781,0.780484598518785,-0.549315682199658,1.89542244601286
169,1865,"p11","m3",0.0767202332211425,0.554933873988837,-0.184263740089262,-0.179219656712241,0.745497432837038,-0.550717601735174,1.82497535320447
170,1871,"p11","m3",0.237854303766641,0.56146082025694,-0.127214106613545,-0.124820528994402,0.803271268771057,-0.983646182926152,1.4590621395489
171,1872,"p11","m3",0.323317327148601,0.660682124487917,-0.0990882047367765,-0.120895721390187,0.950902492215377,-0.553202239130734,1.48655822900662
172,1911,"p11","m3",0.309982057205338,0.476556784247898,-0.132459262470078,-0.16012258201774,0.912217547439913,-0.982052751328523,1.31866040981672
173,1918,"p11","m3",0.245033333358311,0.509708869884105,-0.096918467410047,-0.140960883292973,0.870623888294953,-1.07743758243349,1.41014094036887
174,1922,"p11","m3",0.0971572846171607,0.546075588470226,-0.253640071368408,-0.0996215605440117,0.778596686234419,-0.593140972901789,1.8716160791267
175,1925,"p11","m3",0.200277609719413,0.423502301611597,-0.271674804972427,-0.230164269919827,0.769791117749968,-0.985771941961052,1.84385697476191
176,1930,"p11","m3",0.259350708392849,0.537719386204809,-0.149284429547739,-0.0427708175361465,0.855983894612313,-0.365513427991872,1.5091221526729
177,1934,"p11","m3",0.276138412943218,0.60723770442167,-0.128691146300889,-0.0062518611409416,0.894218900108268,-0.5389423771461,1.43990309706996
178,1945,"p11","m3",0.160829745237745,0.487745098227674,-0.231187978594987,-0.186131944507629,0.814449080043933,-1.70768431364661,1.77992006377784
179,1960,"p11","m3",0.253426696973374,0.613419536813617,-0.092458431846681,0.0482813775495486,0.882408646177948,-0.28066898151389,1.37018390818127
180,1971,"p11","m3",0.26015334166919,0.475835325342817,-0.152574090626716,-0.14976966882011,0.870900093981927,-1.20580773811464,1.59405045084298
181,1972,"p11","m3",0.143602234872853,0.449185598933123,-0.182621664587613,-0.0730581015866349,0.808789577143798,-0.646012053289826,1.81590454004
182,1999,"p11","m3",0.218520789610463,0.554943121630448,-0.202708369366877,-0.162613783662246,0.794457641757864,-0.864895923520894,1.4286192602561
183,2003,"p11","m3",0.397461228109464,0.505223836895413,-0.0195604769211962,-0.0393645209844938,0.999176093483736,-0.428408622356523,1.33438038954166
184,2016,"p11","m3",0.212323014235092,0.564220654440545,-0.163860836432917,-0.0578286546946007,0.810608200230279,-0.445135897888378,1.57680773635966
185,2023,"p11","m3",0.27570819091278,0.567040359666451,-0.132330245897305,-0.0815774229259684,0.910051606376975,-0.39062113104817,1.34492316257489
186,2064,"p11","m3",0.211002244151272,0.4562476787737,-0.19775530659738,-0.16685753251372,0.734126863147325,-1.08356311255114,1.58445388862387
187,2079,"p11","m3",0.245584936894568,0.518689703038352,-0.213547438709384,-0.139085295654121,0.805463797248983,-0.835175659918143,1.37862760272684
188,2080,"p11","m3",0.27739621157208,0.454689482181444,-0.118458549170476,-0.0867171946602723,0.840284849005337,-1.20073657892526,1.21131172287765
189,2082,"p11","m3",0.168917563797348,0.398631429401772,-0.151916948911756,-0.168134203590732,0.819122314446679,-1.11659046387656,1.42851746348234
190,2097,"p11","m3",0.268965194045566,0.427368187514058,-0.177751804015821,-0.176206805136994,0.866144154937219,-0.907725095966526,1.46870004245527
191,2112,"p11","m3",0.200990267903171,0.51419055753481,-0.130573410108814,-0.123713259935253,0.872179960160408,-0.531803982153263,1.56099509937444
192,2113,"p11","m3",0.245225894975596,0.558130273252274,-0.178896172165426,-0.109305773450215,0.900204557688364,-0.57866328759441,1.59189917772646
193,2133,"p11","m3",0.223758298459975,0.415197719568965,-0.116178395709622,-0.168604195308829,0.831748631943231,-1.12441806376508,1.52308111751238
194,2143,"p11","m3",0.172723728970526,0.465320121537854,-0.219728759949768,-0.173261083726053,0.850927662570763,-0.725912730220012,1.70172884311578
195,2149,"p11","m3",0.237313823768039,0.388992663574726,-0.181816745362169,-0.270449781068816,0.896277003488578,-1.35948556532326,1.85436038667911
