"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
27,234,"p15","m3",0.35107978277124,0.497990753495279,0.0404551244044428,-0.0548657218515019,0.748890114115219,-1.55512989005405,1.18580983028195
28,251,"p15","m3",0.331465178806599,0.474954955385333,0.0809760256864688,-0.0108364337993266,0.737175301471246,-0.857787595933294,1.34647239205508
29,258,"p15","m3",0.352276556004544,0.512239566820229,0.0349389613815663,-0.0801976954662496,0.702700572771342,-1.14002611351471,1.39196672922064
30,286,"p15","m3",0.22873912075623,0.449543734488129,0.0320362795017367,-0.0879970401538679,0.716503518729025,-0.628784260589031,1.60689344350982
31,287,"p15","m3",0.274690289602902,0.529914894296625,-0.0419462817637146,-0.11235407830336,0.692199617338622,-1.02037906832971,1.76964406803294
32,290,"p15","m3",0.313217048249271,0.325575740787391,0.0523055418947808,-0.137628762476008,0.704853729216435,-0.980027125319566,1.56172534343517
33,313,"p15","m3",0.394295897417303,0.53553896082859,0.0580982464016831,0.119774263388244,0.748814753365098,-0.876835311040038,1.29107892350446
34,319,"p15","m3",0.226029594342391,0.476320845354981,-0.066983103336093,0.0052304779742206,0.585134019550255,-1.26594418895569,1.66978633899401
35,320,"p15","m3",0.344451973538155,0.492124418039635,-0.0148125220937513,-0.0258027446533059,0.708741419806118,-1.33158340128348,1.33616745698804
36,355,"p15","m3",0.293461540963638,0.384524362861014,0.0416790401840456,-0.106197584986624,0.68748880133686,-1.20176439848756,1.54203166892654
37,357,"p15","m3",0.288719414533114,0.450081683202053,-0.0802009598389631,-0.0743416741226792,0.738817641484171,-1.29250482882876,1.76993282374442
38,395,"p15","m3",0.128164454864295,0.438836659220856,-0.160948119053948,-0.150510701162661,0.557240821353102,-1.60595389655592,1.90737745110849
39,457,"p15","m3",0.367223458767815,0.434232807918569,0.0424951748544975,-0.0902270168396813,0.723823180228188,-1.09883568814336,1.50373525568184
40,461,"p15","m3",0.361792710466844,0.510584414803831,0.108120081405588,-0.0331618980374053,0.737366369861906,-1.0831017307347,1.25859417674294
41,482,"p15","m3",0.329078781827069,0.418287858384358,0.0383886985907695,0.0281749797265193,0.739139757901975,-1.14375231031717,1.28440506162058
42,516,"p15","m3",0.270769125015333,0.471536693643463,-0.0926992281378381,-0.0218814372098966,0.61195573850586,-1.00803516965155,1.82701846484982
43,530,"p15","m3",0.311652531959789,0.522351982144858,0.00383843790082501,-0.0673884312568205,0.692338412499418,-1.41718890714259,1.43650251512203
44,630,"p15","m3",0.315937327382494,0.488640648653813,0.0276851305624618,-0.0618498565061232,0.713540798143347,-0.738599107861723,1.19218954106868
45,632,"p15","m3",0.303467001280028,0.512501515551594,-0.0415278126333865,0.0318478722101142,0.689120903673873,-0.905251785030014,1.62891813273374
46,646,"p15","m3",0.197265485614139,0.388996082119849,-0.206826558380414,-0.112973418165919,0.557083252830772,-1.14593161549899,2.11977664033633
47,651,"p15","m3",0.292559029948444,0.417882848120213,0.00255587607793661,-0.0213750062506572,0.703193526025405,-0.613237245516987,1.74744963307606
48,653,"p15","m3",0.268360866407458,0.41565957105068,-0.0228655246481649,-0.0742942457127731,0.631188576999204,-0.77380267609247,1.72203988529371
49,675,"p15","m3",0.271577938948799,0.39261291592495,-0.0310874297300313,-0.0779629680214515,0.601962795223764,-1.22357963755676,1.54028443855822
50,683,"p15","m3",0.260204180195664,0.458562365666324,-0.113846887954323,-0.123932368406249,0.614363545585664,-1.05325694682934,1.65370400097513
51,689,"p15","m3",0.188655001381624,0.420637770291925,-0.122647229646532,-0.0565871951048966,0.644519006135228,-1.17857615213789,2.20467856525226
52,719,"p15","m3",0.285336512641788,0.475194524660113,-0.0247131937794978,-0.1025245607275,0.667562821070272,-1.3056620319494,1.65919886688527
53,767,"p15","m3",0.304715110699569,0.485614940779239,0.00621504147087324,-0.0798051801936283,0.718519524968084,-1.0182248270308,1.62986214736353
54,773,"p15","m3",0.406602962242349,0.493304082601827,0.127352427160742,-0.103029966670019,0.773633507210274,-1.09292304066161,1.291851438868
55,789,"p15","m3",0.254111352692024,0.516628875871373,-0.0379112022305358,-0.0806377239018715,0.648187634059972,-1.11631336495396,1.85830260785188
56,796,"p15","m3",0.336087005940853,0.505004231072696,0.0201334056990666,-0.0280219568866606,0.659252217540557,-0.890316205649843,1.32335542079597
57,802,"p15","m3",0.260912694075191,0.548138361263393,0.0129789758540076,-0.077202705458576,0.672099657526338,-1.29675858647816,1.496763759387
58,812,"p15","m3",0.253641220477353,0.425504271134526,-0.023395171934444,-0.0697971678695791,0.644695569554815,-0.782219663574879,1.58604929955588
59,820,"p15","m3",0.330376019813591,0.44487123505919,-0.0495695598364301,-0.136357006549328,0.675734819476362,-1.37104591342033,1.5487864906101
60,823,"p15","m3",0.298220757670885,0.591304284009755,0.035852941855696,0.0547319318178322,0.66548216486736,-0.36492029108945,1.43472680414355
61,836,"p15","m3",0.318571260253737,0.52908471745676,-0.072426025836782,-0.0756224272959524,0.696947903587636,-1.02266969856199,1.68616630161574
62,838,"p15","m3",0.177891635062111,0.435285570616837,-0.0272445870906759,-0.10195213323603,0.586839348190667,-1.47967562395718,1.85212118054879
63,846,"p15","m3",0.343249167055014,0.469763076170851,0.00751612266116373,-0.0786914497320233,0.772747583140102,-1.03954823338442,1.6218826354634
64,859,"p15","m3",0.374499356740755,0.478354678766058,-0.00971486213012727,-0.0638180053806045,0.699590561104176,-0.968674081952698,1.496674369443
65,862,"p15","m3",0.385605266608207,0.590455114822708,0.109957019198782,0.0273407921278196,0.71567578031233,-1.01179464151822,0.877200680779262
66,867,"p15","m3",0.385017480649403,0.524219465356802,0.0669746822190164,-0.156976541570666,0.728732218820831,-0.963401583179249,1.2487964744706
67,875,"p15","m3",0.273999158499862,0.447537879151828,-0.0387402541544363,-0.0727897451038799,0.526876438273459,-1.078852954145,1.54231660579249
68,877,"p15","m3",0.382175181193059,0.492121766863903,0.065049914781361,0.00906988226634045,0.744173590260862,-0.830967669446094,1.38802405981061
69,891,"p15","m3",0.200364854730911,0.387880558215401,-0.0991824671620392,-0.142650482404308,0.607140054646927,-1.03696911090896,2.189838036771
70,916,"p15","m3",0.322235552503716,0.407720466169907,-0.00444454656576515,-0.109716207707991,0.724936101444079,-1.499603849229,1.77096442894013
71,927,"p15","m3",0.34816013150119,0.569388048517164,0.0550056061548161,0.0657304973723273,0.736937622172133,-0.877280600333018,1.39771899282984
72,938,"p15","m3",0.241097320074419,0.553468797709519,0.00660705008537368,-0.190035395674606,0.658734095615732,-1.18130804054642,1.4206110139443
73,946,"p15","m3",0.203593857643551,0.424077117368422,-0.0458415176759026,-0.183219731974032,0.632329986593186,-0.877329301244518,1.7479378983147
74,947,"p15","m3",0.350737227880843,0.407970791665809,-0.0109746823790517,-0.115225223194391,0.73816023227051,-1.21478242962169,1.39408905149858
75,956,"p15","m3",0.172860295119444,0.257336088212503,-0.10114720173418,-0.154633521411154,0.629801752553684,-0.986529710245254,2.14065681857814
76,958,"p15","m3",0.291699205996489,0.4167249960203,0.000155501530781721,-0.071853191755572,0.639546703823945,-1.00592723578219,1.57183246230912
77,963,"p15","m3",0.399403200048417,0.602906575803463,0.0206786468618958,-0.0258531695883297,0.792524358484792,-0.77070963299403,1.43092819445314
78,977,"p15","m3",0.290829965812223,0.472378005896157,0.00891077527086001,-0.0519244227209111,0.697107395350587,-0.65077616727669,1.87024420057383
79,981,"p15","m3",0.286107058048835,0.418293125212643,-0.0968527993834372,-0.127525043181119,0.627490205022108,-1.25877412380071,1.8881942222447
80,988,"p15","m3",0.307903102308445,0.474949990343492,0.046246488800283,-0.0989983869020024,0.739942011701449,-0.777384383536257,1.51509165989677
81,1016,"p15","m3",0.255160949470927,0.45193110807588,0.0125771049698994,-0.199583126124842,0.707942276793665,-1.48757504654328,1.59307430646443
82,1025,"p15","m3",0.274515387856781,0.452079460493161,0.0379434312736435,-0.077672613300063,0.671687705443918,-1.0824031837075,1.69137785004622
83,1029,"p15","m3",0.32955702974718,0.47284444498088,0.0354943200014694,-0.129444639582602,0.743416962103388,-0.819207763005129,1.37594697085497
84,1031,"p15","m3",0.255050052145633,0.371162337957297,-0.0679255011171774,-0.269117334792817,0.749864021650025,-1.03447979094199,2.18589488450389
85,1048,"p15","m3",0.203657949305767,0.466381459421703,-0.0613350318123188,-0.0594440829367862,0.47708080136409,-1.10390871110353,1.8615833611246
86,1055,"p15","m3",0.376199593993488,0.53730847400205,0.0814710538214078,-0.00482400763531438,0.661095733218576,-0.757476051149747,1.15202842898254
87,1072,"p15","m3",0.326564516403885,0.585966167666089,0.0193136983214406,-0.0147388945046053,0.720387471984961,-0.546699871538747,1.49400515794768
88,1081,"p15","m3",0.349715567904056,0.463066538866999,0.164890152983077,-0.141262283832628,0.765432218195591,-1.38916544775912,1.29752920989456
89,1084,"p15","m3",0.275759707484158,0.459804790976158,0.0304242218604284,-0.114655790526439,0.739812183536026,-0.880951565546985,1.69782854175373
90,1133,"p15","m3",0.282694649526027,0.459999870209456,0.0460416628753431,-0.00235966471102148,0.714367858820394,-0.954089367564687,1.46792822759458
91,1140,"p15","m3",0.233556441729676,0.505567954578758,0.00521219078483388,-0.082268272198722,0.64593789824937,-0.68210211224271,1.5727063677135
92,1162,"p15","m3",0.284779944115856,0.532433290949467,-0.0148820455247406,-0.0486216374008439,0.665349104042147,-0.439811069917079,1.59895695569072
93,1165,"p15","m3",0.265445600644078,0.452674441673198,-0.0217952221092776,-0.101962336763425,0.608270095032075,-1.05830737440663,1.45285141581828
94,1169,"p15","m3",0.390881433276327,0.528798530699831,0.0267265576183464,-0.155791556844745,0.736292285733617,-1.19069773395961,1.52837497821146
95,1177,"p15","m3",0.219042211782772,0.509658528825913,-0.0900987117685869,-0.0349455565831702,0.489025562819731,-0.876204529047856,1.52689501012233
96,1182,"p15","m3",0.33238296919459,0.483647143211563,0.0340045126391036,-0.0904266667903654,0.760476130475208,-0.809405477346462,1.46035884526215
97,1213,"p15","m3",0.271111805000743,0.518772615914558,-0.00138720015045297,-0.117050488322836,0.672694169087069,-1.0938858799646,1.47895399329195
98,1218,"p15","m3",0.340300677295548,0.4393129549112,0.0630959130494064,-0.107148032847533,0.727745322900317,-1.2399189638043,1.19266731891131
99,1225,"p15","m3",0.243023167577045,0.475096318788194,-0.0469149351973937,-0.15499886635721,0.610158213736927,-0.992814467371486,1.82714033137124
100,1238,"p15","m3",0.275768416318998,0.530192752904045,-0.00496846143297213,-0.0469358357972467,0.721279132314431,-0.692860988275471,1.59022844069548
101,1246,"p15","m3",0.285480590953387,0.634110140757862,0.0024691219282611,-0.0961714342354542,0.701956529777367,-0.734613062710959,1.23993698343997
102,1247,"p15","m3",0.324111049371018,0.334378790502382,-0.00277866837530182,-0.0757599744660066,0.748585808905825,-0.927329497450587,1.44453969994488
103,1297,"p15","m3",0.197125606605758,0.485103634798822,-0.129097754946615,-0.114234689112414,0.561252624129202,-1.16527658775629,1.80776818474468
104,1306,"p15","m3",0.193053314229235,0.422037598427579,-0.102160296954617,-0.227810499691723,0.60105185126789,-0.863683007574821,2.08475655170014
105,1327,"p15","m3",0.221218621486127,0.474988236204874,-0.115322255198338,-0.129584946669032,0.654866905873784,-1.47766942291108,1.95024459819212
106,1330,"p15","m3",0.309288775373448,0.508215425439776,-0.0313146074192979,-0.0119724184841642,0.691624888081088,-1.25365224618723,1.40988569119153
107,1331,"p15","m3",0.28726757913233,0.485647910969786,-0.0226925928003185,-0.0694339258605911,0.7019496401092,-1.45297512798573,1.4655820383392
108,1341,"p15","m3",0.326076937076023,0.516632565325261,0.00744607946466225,-0.0837407347856987,0.671107667358557,-0.850868429966011,1.5559669872226
109,1366,"p15","m3",0.26072037101741,0.432058381705087,0.0248301209675257,-0.0410441799253926,0.681378494052631,-1.19173463246859,1.43272558945691
110,1372,"p15","m3",0.258871387532951,0.380957456597656,0.0164015128384035,-0.15335380245805,0.715661013742141,-1.34694719248096,1.90679864368216
111,1374,"p15","m3",0.331127068669569,0.54260114254797,0.067140406049169,0.023083348419987,0.680441167030453,-0.861888623949938,1.19801410309951
112,1391,"p15","m3",0.272013304996596,0.498366320362415,-0.0263260738270758,-0.122321990340459,0.718296082000329,-1.51670274113016,2.0335669418268
113,1395,"p15","m3",0.282871736470716,0.357020936920214,-0.0813950794668163,-0.140777737035775,0.620526688555751,-1.3597633144576,1.84692938934031
114,1402,"p15","m3",0.285293621672575,0.343686795398243,-0.00248205377973701,-0.064877904103504,0.66126065823562,-1.48041763366876,1.70076137623315
115,1418,"p15","m3",0.313955870239875,0.453985284898588,-0.081758951333611,-0.124492900700997,0.635974706757509,-0.91145101512917,1.49283052131668
116,1419,"p15","m3",0.302168670886681,0.392357680505935,0.00615199165325645,-0.214696182504107,0.708054883285255,-1.28850888860559,1.60843064281682
117,1457,"p15","m3",0.380866643233292,0.417896531026437,0.0620908151614431,-0.0885367175810221,0.696154786785649,-1.00757139428931,1.51852475536485
118,1461,"p15","m3",0.240556548569938,0.438493748840083,0.0464423715760325,-0.0328049916383745,0.665961782579201,-1.29457343494308,1.24892528546458
119,1467,"p15","m3",0.255051503521548,0.571664138218139,-0.0428850881728215,-0.0729015106914844,0.667555551812314,-0.956226559975893,1.51171414292535
120,1491,"p15","m3",0.260868283627475,0.414287977512254,-0.0445617063501976,-0.0803713205120336,0.706612491705248,-0.863634708238919,1.81888418078155
121,1494,"p15","m3",0.193041696506411,0.528062181781857,-0.0259981795061677,-0.0180859112858012,0.617812396114195,-0.69377581675807,1.66402964727409
122,1496,"p15","m3",0.289646109630077,0.472827722808635,0.0557870836369783,-0.100123275253915,0.669891785931569,-0.919884419263665,1.49362994166727
123,1507,"p15","m3",0.339387033150794,0.428741445022719,0.0495584540855842,-0.14259342058402,0.779236366126715,-0.92716234380324,1.71963327838399
124,1518,"p15","m3",0.181173804194332,0.357485810875095,-0.034423638891048,-0.101574077097269,0.638293446965842,-1.43895955985552,2.10770240387923
125,1520,"p15","m3",0.379663516782978,0.257242852463352,0.055425125702973,-0.172064924438452,0.738244328897205,-1.66516288301987,1.48393658150825
126,1536,"p15","m3",0.259330071615498,0.35060649782492,-0.0222049301632517,-0.136296297845204,0.65275881444647,-1.45366327972877,1.8052168703638
127,1541,"p15","m3",0.316057206019714,0.450709252264998,-0.0261190575444973,-0.1784730087418,0.693139430664263,-1.69800894898764,1.76795216325419
128,1542,"p15","m3",0.271628932716531,0.48708454736249,0.0090868201408191,0.0523726574298561,0.721592901944918,-1.00824681277232,1.52930953888984
129,1552,"p15","m3",0.295403714176514,0.442753976255624,0.00820749419046706,-0.151744074320285,0.660016306003423,-1.25094088126279,1.59117262126155
130,1557,"p15","m3",0.318208464394803,0.562466929346955,0.0441634212233353,-0.014811935522012,0.67344530295041,-0.549927817098382,1.65111081937884
131,1558,"p15","m3",0.317174110693696,0.453055566213532,-0.0155294807714124,-0.0666756665649072,0.714841443406802,-1.02309088981313,1.26785441566266
132,1564,"p15","m3",0.299550578486061,0.418214871707491,-0.0019259864931959,-0.137800785749055,0.6909334016295,-1.09188634094682,1.60942360816969
133,1576,"p15","m3",0.30660698086772,0.404470920446173,-0.0630146641121974,-0.128754843581294,0.646114860919226,-1.27514698137128,1.70848972008408
134,1614,"p15","m3",0.350990490265336,0.52015404005355,0.0662508711365485,-0.059174738765588,0.703626665218039,-1.45650876282691,1.25466177845859
135,1621,"p15","m3",0.254537110465267,0.408016253882235,-0.0404964403599557,-0.0627325792729329,0.676116820663318,-0.894482484323592,1.68116902517586
136,1622,"p15","m3",0.252124917222374,0.558243700072339,-0.0324290407403926,-0.104395114883042,0.733275963014973,-0.883222013600337,1.8685361992902
137,1627,"p15","m3",0.202342149188267,0.471154334627248,-0.0424354625193198,-0.184185320612443,0.668704062386791,-1.25665018976622,2.05839547338297
138,1628,"p15","m3",0.263356441728357,0.551840339030633,-0.0367428324695249,-0.152452903631589,0.690514254383262,-1.01602721851761,1.68654052258227
139,1645,"p15","m3",0.326735900712947,0.619231770643316,-0.0250620199709887,0.0271440115904778,0.68302694007041,-0.666850271751953,1.3906375470958
140,1707,"p15","m3",0.2829341153945,0.582128996474381,-0.0380325504016402,-0.0659188370073753,0.679514710935341,-0.451633152247151,1.66721651016537
141,1727,"p15","m3",0.32744012006292,0.400042454798452,0.0509543912161197,-0.0590464409096225,0.694014146834989,-1.28737499907072,1.5513290662152
142,1728,"p15","m3",0.316474514402986,0.45122215197209,-0.0110929563283059,-0.121284811820948,0.662109663174859,-0.822038638896993,1.52964542585301
143,1736,"p15","m3",0.245851610739857,0.417362976464558,-0.047991753750466,-0.0990185523325742,0.615422278054855,-0.990379173146847,1.72352065786413
144,1742,"p15","m3",0.305366766136177,0.361225573463309,-0.0752962555045643,-0.0827954144973417,0.643304965737952,-1.18785851233701,1.50742367558402
145,1752,"p15","m3",0.321779458748205,0.543304642156776,0.0563120321121825,-0.0302667829699322,0.694112473160711,-1.43244199199541,1.25095292180029
146,1762,"p15","m3",0.31644710652252,0.422354338076064,-0.0772002914867353,-0.183162404076702,0.696361801138475,-1.43489065917962,1.5752173366635
147,1763,"p15","m3",0.287419351290239,0.419944820807372,-0.0974743618589338,-0.122145728793055,0.691334138829727,-1.2819844979489,2.12068662605895
148,1769,"p15","m3",0.264679466201039,0.40526117175617,-0.0127795514656049,-0.131156226601182,0.656657132806727,-1.3691503739577,1.94364488099112
149,1811,"p15","m3",0.255114502737574,0.524658644243997,-0.0129879078171881,-0.126625829526609,0.67743140654376,-1.02318808865023,1.71299677323269
150,1812,"p15","m3",0.313308025646609,0.485313364576196,0.0544810618001962,-0.0456686256514173,0.720055831070567,-0.912780125213319,1.32653151035628
151,1829,"p15","m3",0.27972399096034,0.393996269986062,0.0131837298868891,-0.108593615592535,0.694091917262677,-1.4447981607679,1.42682669401128
152,1834,"p15","m3",0.310793423169133,0.443956715946649,-0.0312816932552606,-0.0710356333849025,0.685841205948513,-0.751106766435918,1.66617571307601
153,1835,"p15","m3",0.279835997373223,0.627309938263564,0.0370526923233984,-0.0149649902266037,0.746101257276627,-0.568259708255269,1.4287102316949
154,1854,"p15","m3",0.229650212282842,0.536010266083194,-0.119700189116889,-0.179542091875653,0.595611408935617,-1.20598303826241,1.77210388039954
155,1855,"p15","m3",0.22871497203606,0.470229682864638,-0.113797876091287,-0.175989124507847,0.635502433501826,-1.14908620383902,1.77340433474853
156,1876,"p15","m3",0.200939495608052,0.519163137351305,-0.0787109581406934,-0.0881772431622094,0.568357357135029,-1.16568686678646,1.67377432948665
157,1879,"p15","m3",0.345999980542836,0.624587774382346,0.121108043438481,-0.0250754898536942,0.727365440821573,-0.671316717590371,1.20291677239621
158,1896,"p15","m3",0.32336264945336,0.59353231947034,0.0406571127202011,0.0172409502147388,0.737835988663048,-0.652699375597429,1.15972848587323
159,1902,"p15","m3",0.289175231117516,0.543364305979699,0.0202512266163137,-0.0450898986581881,0.745023604625401,-0.63012524846259,1.50849239261986
160,1903,"p15","m3",0.319227640201916,0.359594198959637,0.046659634940253,-0.089577564407902,0.787006527645651,-1.42587334518631,1.79285265011666
161,1904,"p15","m3",0.283736570839239,0.476533392472646,-0.075464276151318,-0.0946873547474622,0.614785291742094,-1.03925169566527,1.73360638318087
162,1911,"p15","m3",0.268948573906346,0.416245903029627,0.0353965997693095,-0.156473387395935,0.685996192172829,-1.22251507298831,1.48671961034398
163,1950,"p15","m3",0.275999480718089,0.496977709712765,-0.0434502295413811,-0.156298283157866,0.71471826349197,-1.12466053794501,1.7028274040738
164,1957,"p15","m3",0.288596687313508,0.480229126812493,0.0360172255251546,-0.0810880766723288,0.666718357699401,-0.858806977506273,1.46822919923318
165,2033,"p15","m3",0.351820429085233,0.374399184070875,-0.0447359317714074,-0.0394019325818961,0.719105015712409,-1.31647350312059,1.54898674025555
166,2039,"p15","m3",0.319191921935188,0.346778597953721,0.0223200541662151,-0.0266591418308974,0.729342309222622,-0.848580764633844,1.4742129351095
167,2062,"p15","m3",0.317011021488384,0.432512186708481,-0.0133348636428398,-0.237244937353603,0.705189783383611,-1.30956104106139,1.83209681349299
168,2065,"p15","m3",0.319664367187984,0.533573125732029,0.0299485738420227,0.0285793072457417,0.677260793070176,-0.883986147469273,1.43900480302011
169,2078,"p15","m3",0.301550100261519,0.579304666503428,0.0577958438349987,0.0161314519544724,0.673031798224077,-0.897284918505652,1.53121061791415
170,2080,"p15","m3",0.346421163355963,0.4686278885463,0.0568787611423672,-0.0901477868486636,0.73519980159194,-1.52130827214986,1.42193109872122
171,2083,"p15","m3",0.349665934027042,0.538993663326774,-0.013562530612341,-0.138077071809235,0.710698901649798,-0.773686332520641,1.79416515719768
172,2091,"p15","m3",0.29008266325081,0.47784660175568,0.00218992520792029,-0.0543834827828395,0.695675855373022,-0.706473763230625,1.58370641832624
173,2092,"p15","m3",0.237705271305417,0.437390229623015,-0.0741042004940307,-0.14687414091139,0.645334504182394,-1.40184826348715,2.1033863622116
174,2103,"p15","m3",0.274472970332691,0.348555284345246,-0.0476183158862767,-0.0842627765289405,0.652698861516568,-1.21644367220297,1.82619880334528
175,2140,"p15","m3",0.330153553237784,0.442372732626454,0.06859994611695,-0.0186202229863934,0.68867375510415,-0.815508322104003,1.46088151970189
176,2149,"p15","m3",0.308001669890798,0.513349314588125,-0.00169612979493507,-0.106636862522222,0.704360955376262,-1.26106499296788,1.3297398711033
177,2162,"p15","m3",0.367505803071452,0.403183977049266,-0.0239880717472007,-0.0735003587597076,0.723496675355346,-1.29267047769427,1.6567750172951
178,2217,"p15","m3",0.250511489231785,0.536520527377451,-0.0606959804257008,-0.0958340145470853,0.608180315837341,-1.00797697255616,1.57979026484027
179,2227,"p15","m3",0.213419044745516,0.407624727892852,-0.0331186797410011,-0.0265933300775527,0.628194934272076,-0.932781003427038,1.96505866913735
180,2249,"p15","m3",0.265143920547318,0.414567480570983,-0.00429805240541632,-0.11911578009838,0.629829284981857,-1.08622263002098,1.52655243044641
181,2257,"p15","m3",0.335751305631084,0.565320604839311,0.0244348915434225,0.0556049715844053,0.726109827701228,-0.522524000272435,1.38976072362354
182,2264,"p15","m3",0.320793011772224,0.491955538423988,0.0393791281830082,-0.061295971859975,0.695028823839938,-0.878497150977551,1.55063295374265
183,2272,"p15","m3",0.307490019231831,0.466012801068914,0.00183283211118716,-0.129809939609994,0.667255089916442,-0.802893087504928,1.56783386797334
184,2312,"p15","m3",0.188090224875449,0.387934879872107,-0.111332089057276,-0.142480843553031,0.631775036607479,-1.25089549624904,2.13740512421597
185,2314,"p15","m3",0.262167870752149,0.368374467518279,-0.0364229302698409,-0.117722063639196,0.704502671501882,-0.920065872371072,1.7157997244133
186,2330,"p15","m3",0.226944690611854,0.435117886875514,-0.0716697890542348,-0.116017089616384,0.670529403923242,-0.90655554838296,1.96149819757823
187,2333,"p15","m3",0.238759017066092,0.556162430284088,-0.0150795149009503,-0.0717957285117277,0.590690370907077,-0.71482485443614,1.57848289335092
188,2341,"p15","m3",0.286902558871743,0.458912809786265,0.0948147580648346,-0.0301140083754463,0.752796686892591,-1.08177579487755,1.49233311833084
189,2352,"p15","m3",0.275900329848502,0.487285161852861,-0.0034611286872679,-0.12449103179174,0.688453312519254,-1.07698401539183,1.79327972673005
190,2363,"p15","m3",0.268189200384646,0.351403123102841,0.0149399968488841,-0.202025516597204,0.696454737903457,-1.2988070396089,1.89601039286089
191,2385,"p15","m3",0.311344676235705,0.571602082624636,-0.00391263985737485,-0.0457392143222193,0.706663321392798,-0.608635003758618,1.52624815281991
192,2391,"p15","m3",0.248463281165325,0.454911468315741,-0.111136015012837,-0.127555738428346,0.574832475892859,-1.15302713207136,1.79734556443365
193,2439,"p15","m3",0.212806753837027,0.522763420851927,-0.107435067898096,-0.153412409909473,0.604149520420407,-1.17746078234324,1.55503457606395
194,2452,"p15","m3",0.191991995171981,0.451878466158143,-0.0338163292708727,-0.138114161542444,0.669676448848721,-1.17445916267468,1.87426506304446
