"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
35,408,"p13","m3",0.0532421131285339,0.566461389945216,-0.436372219694093,-0.0841566805734933,0.796643931492106,-1.04912464326389,2.23475049293632
36,416,"p13","m3",-0.0474886782681467,0.61960011337842,-0.439112772445085,-0.0820878075181083,0.668572550640204,-1.38132744841568,2.2766371955447
37,425,"p13","m3",0.0417638773116718,0.70536525979972,-0.466199676444418,-0.176911718354755,0.759029592338746,-1.26340266028028,2.49739181260616
38,436,"p13","m3",-0.0659137415767913,0.802116674208303,-0.507965181790162,-0.100119355529928,0.723757279089708,-1.19449813728914,2.48180792184249
39,466,"p13","m3",-0.0693587243898323,0.662206365506872,-0.531465464420151,-0.0797771655751075,0.678563074827175,-1.15578772419374,2.5976838370231
40,467,"p13","m3",-0.151816731479066,0.539931074007549,-0.493401915760262,-0.0740340054805739,0.594983641944058,-0.827115868399486,2.65137487637144
41,474,"p13","m3",-0.165429457478206,0.558086184528454,-0.594783225424376,-0.196180617148046,0.622547256706157,-1.10956071575611,2.93697863372978
42,497,"p13","m3",-0.0125359986608627,0.661040605458319,-0.463946167260555,-0.0949619037695834,0.714931527343037,-0.996970239130091,2.35370525535052
43,532,"p13","m3",-0.0242199497917192,0.699500836487509,-0.578536286660147,-0.199312878561711,0.658361590243334,-0.70506721706547,2.83192906612895
44,539,"p13","m3",-0.0738213048491963,0.472099054007718,-0.476790743628321,-0.0770449619554404,0.672206000934997,-1.14243547765166,2.36141939341826
45,549,"p13","m3",-0.0822494915062768,0.617740749535006,-0.477526484009563,-0.0700738932316354,0.668890748483939,-1.33284557813677,2.4651735558359
46,572,"p13","m3",-0.123899836649024,0.507128443755905,-0.673733177901571,-0.0900609366126705,0.679439179746468,-0.979334800652215,3.15193462576617
47,579,"p13","m3",-0.062074024891562,0.609061304471641,-0.42271291885647,-0.11249046703516,0.745209730400635,-0.845067593095047,2.34585521510147
48,594,"p13","m3",-0.136714802191976,0.531768215830522,-0.502212956967124,-0.0694045057477814,0.639206446096743,-0.59715576681107,2.62754564558786
49,603,"p13","m3",-0.060647476168475,0.434327268404309,-0.600779228430937,-0.247479809033173,0.709986690445546,-1.14391715983103,2.66785511654834
50,605,"p13","m3",-0.0269065488968921,0.723215948347681,-0.416918870731538,0.0032818663064699,0.666207133520079,-1.25457080539258,2.37568948668626
51,613,"p13","m3",-0.16262413609151,0.519285325483118,-0.473510504042977,-0.193810084735076,0.637975192766203,-1.06853129528462,2.47321866928324
52,616,"p13","m3",-0.0263382214541074,0.585854639005202,-0.506474819352281,-0.0937975242889783,0.689031583601816,-1.30951155274171,2.46645744884971
53,634,"p13","m3",-0.0511333651831885,0.498803852212078,-0.483833812219021,-0.206587609524574,0.733244666435012,-1.3762951025356,2.66836988771032
54,638,"p13","m3",-0.0655607218468692,0.69209810499249,-0.482555703132389,-0.16623114435741,0.639985136934435,-0.88899080280572,2.41659690259715
55,660,"p13","m3",-0.0696490349781268,0.63178162063631,-0.477125856187555,-0.124808627118307,0.726515623500819,-0.550237554093415,2.37216286170687
56,664,"p13","m3",-0.054565362096272,0.634260308438446,-0.444149786274068,-0.125384700553483,0.684868861617529,-1.05563530682284,2.33965976852516
57,665,"p13","m3",-0.0930109837638262,0.619752816145063,-0.563882606858215,-0.125721674949472,0.702061225666654,-1.57282455166773,2.62486785946949
58,674,"p13","m3",-0.0689980606558342,0.704341480652969,-0.455657373816715,-0.0889663783374503,0.721465300319463,-1.51942549484533,2.66603922436566
59,694,"p13","m3",-0.00529009431651315,0.639523404264135,-0.439582017992822,-0.0878536268781699,0.722853074331191,-1.2549559317881,2.30786478600174
60,708,"p13","m3",0.0826479138035863,0.653352923256878,-0.228092661975811,-0.0450970318199751,0.789884323399208,-1.06618288245733,1.94935984894265
61,713,"p13","m3",-0.0576133936266788,0.701576835350441,-0.434112802256338,-0.0895964104527017,0.635234821564339,-1.12056675661234,2.39862581102204
62,718,"p13","m3",-0.133984154581915,0.743953618106198,-0.52101805098394,-0.10252519610695,0.699090377436502,-1.0776337324746,2.71376815475321
63,757,"p13","m3",0.00365254792643511,0.669452798365378,-0.367163482869084,-0.0500153414510574,0.692596368144983,-1.03818794766151,2.03684834812637
64,769,"p13","m3",-0.0323363648776339,0.780650231493639,-0.46122488472468,-0.132502030947992,0.669683595209068,-1.07630655421954,2.46388637676588
65,774,"p13","m3",-0.128329176550366,0.544164361049962,-0.551787153650043,-0.232045459664032,0.662863655496641,-1.16173124508564,2.91793205473759
66,784,"p13","m3",-0.0977322797457444,0.468198073744547,-0.56361465975655,-0.256175957029817,0.674783725561956,-2.00762080906865,2.78291561583892
67,811,"p13","m3",-0.112798928720412,0.652923205220713,-0.567405373071672,-0.130964005811966,0.654442110883794,-1.39920527703393,2.86856797317308
68,823,"p13","m3",-0.054540225718605,0.626030088608849,-0.439140109367799,-0.112397938144993,0.641970680874386,-1.25699895853266,2.25603318120479
69,859,"p13","m3",-0.13891271186967,0.670294223182767,-0.577109998154478,-0.202185069382539,0.587734412734858,-0.80488663511936,2.91820279872564
70,869,"p13","m3",-0.0870922806828481,0.573167803198557,-0.566465616002178,-0.0161710600528817,0.699320134134387,-0.413375283902393,2.71744073912847
71,878,"p13","m3",0.0064411980884375,0.704815893757809,-0.493214586403914,0.0411509529882311,0.645336709405937,-0.5238176485723,2.37779646994324
72,908,"p13","m3",-0.0164513583127901,0.641628472215242,-0.476163336413851,-0.120036204323594,0.735446997226678,-1.36650964101203,2.14730925222673
73,915,"p13","m3",-0.0793857777930273,0.635028451445968,-0.478761388029605,-0.0483448224397152,0.617340831967843,-1.384256364227,2.78085445334586
74,928,"p13","m3",-0.104653071304184,0.628079909943295,-0.521592081734794,-0.128283940381264,0.567062126359161,-1.14958156600256,2.57004540397397
75,946,"p13","m3",-0.075948240286762,0.506269062577675,-0.563467346406007,-0.0860950693498161,0.64822844803563,-1.45359159598065,2.70231418905686
76,953,"p13","m3",-0.113981237758714,0.734814116308497,-0.544604053278728,-0.0593142778265554,0.65413023588278,-0.767576727025053,2.50541822997664
77,963,"p13","m3",-0.0253637128880555,0.512989289812333,-0.547411953166248,-0.212025939362199,0.705490683774181,-1.72582717151556,2.46780413738395
78,971,"p13","m3",-0.0233567833547135,0.463844709169255,-0.369488689893573,-0.168879278551619,0.79756783819302,-0.77676193817566,2.29347884941716
79,974,"p13","m3",-0.0876933147828013,0.568382016243884,-0.484736289668595,-0.106207910136771,0.687028572484749,-1.43663781631815,2.44225174430164
80,976,"p13","m3",-0.0437141700035756,0.696300781146476,-0.478845975697264,-0.0948309091940834,0.732590353166988,-1.16393905456695,2.50341733369342
81,979,"p13","m3",-0.107030324130432,0.517055987870272,-0.471487919600022,0.00233596797233807,0.636768378510212,-1.3174227967921,2.44669660049457
82,983,"p13","m3",-0.0435375968068685,0.633722330553142,-0.484289849598329,0.0245267405716044,0.703776345916755,-0.310549419896327,2.11222997594584
83,989,"p13","m3",-0.018134210363212,0.601878531294488,-0.487467154251842,-0.0861542374286191,0.752508880358695,-1.20633520751546,2.51781866926558
84,997,"p13","m3",-0.116379909153515,0.682562205618696,-0.585934819508344,-0.112425516313375,0.676782365738292,-1.37921663025157,2.64676502825783
85,1004,"p13","m3",-0.0988703361211911,0.756413650601157,-0.513896032315462,-0.125820840522589,0.667582526356321,-1.06205978581817,2.41878516826033
86,1017,"p13","m3",-0.0535515736766408,0.686585587930121,-0.49044589305285,-0.0429986944220294,0.697718466066871,-0.995564125255005,2.15275260884378
87,1026,"p13","m3",-0.108312876246111,0.714215784448861,-0.518113194196341,-0.110343866468064,0.711932766870808,-0.828858476967898,2.58714280602642
88,1029,"p13","m3",-0.13082541466885,0.639941630400049,-0.546336699635868,-0.14884750866088,0.664943942853925,-1.46317971316939,2.69541645823169
89,1033,"p13","m3",-0.124097538377997,0.837917163396624,-0.679252937424721,-0.23350287148384,0.65709699415722,-1.05501343142807,3.03495916415088
90,1061,"p13","m3",-0.02081080410066,0.794204284186333,-0.371756745017504,-0.0446026509601214,0.69944717728079,-0.805186599335528,2.02858430760621
91,1078,"p13","m3",-0.0415807041632363,0.660847226588041,-0.442720164612703,0.04016076704251,0.715076632383196,-0.66423425976549,2.66077456332856
92,1079,"p13","m3",-0.0634614869418513,0.702074976045114,-0.451879838347738,-0.107941307326542,0.698285182389268,-1.11782194375415,2.46312416531237
93,1118,"p13","m3",-0.0204358150953356,0.570429822911535,-0.453053224370722,-0.082180536382272,0.728945112107162,-0.799124909261075,2.08995493843589
94,1130,"p13","m3",-0.0514506298534623,0.514325647830836,-0.520320125503451,-0.120788834514785,0.695721349117617,-1.09416264366071,2.82174693263452
95,1133,"p13","m3",-0.095024250096524,0.724917905495125,-0.487197722570102,-0.0194267355281981,0.687342728279334,-1.46875474307751,2.45930354856394
96,1140,"p13","m3",0.0228333996290011,0.500106817717706,-0.449408456253783,-0.200513775561835,0.805211049150282,-1.31442719496136,2.36519299572406
97,1150,"p13","m3",-0.081969013594223,0.648795826319755,-0.515959498218855,-0.136206789906951,0.661663616056774,-1.23947817574192,2.72640494317837
98,1160,"p13","m3",0.00400672334400779,0.564245167348543,-0.555928069288796,-0.180995884685958,0.698651004461838,-1.24585634302759,2.52539631565786
99,1200,"p13","m3",0.0227861367078323,0.598820904219157,-0.384860440299463,-0.153500252781765,0.781539628428291,-0.831442533903656,2.50961275447849
100,1225,"p13","m3",-0.14995056371282,0.57794149409548,-0.598105257877725,-0.202461027895468,0.523029042166131,-1.16406001598035,2.91407281287028
101,1227,"p13","m3",-0.124712815331024,0.738368896558601,-0.55515090538105,-0.10103742913454,0.717466548197132,-1.22603334017644,2.53556774628046
102,1230,"p13","m3",-0.183597639211768,0.538962628709395,-0.5450379576702,-0.23100008737814,0.534217316744191,-1.62305604068831,2.70903794098449
103,1248,"p13","m3",-0.0767133574433481,0.680099931846856,-0.515056222459446,-0.203771303195668,0.618347256078526,-1.30099705109698,2.80504199577115
104,1260,"p13","m3",-0.0446012906911824,0.664179544074334,-0.459597510825145,-0.102556629625618,0.644617390095865,-1.51169066807879,2.31631597433488
105,1291,"p13","m3",0.00687106909258091,0.806034272932875,-0.400478314879927,0.0733723763773382,0.730092644025152,-0.558121760388493,2.05053105812953
106,1306,"p13","m3",-0.0799403776427505,0.526288515482288,-0.409608804291189,-0.0778368034896794,0.708064768610855,-1.47872995308242,2.26810263644595
107,1336,"p13","m3",-0.0928157417647875,0.626163895435604,-0.544201723183687,-0.00646073615637455,0.678564237236495,-1.63196527461477,2.53043130042149
108,1338,"p13","m3",-0.138716403605145,0.452036815288122,-0.631009501885117,-0.131605404956299,0.52196608418055,-1.5096500195814,2.93721548479797
109,1339,"p13","m3",-0.144180416122113,0.870811978270872,-0.531471533297751,-0.0602971453855156,0.576324109877452,-0.82880737094003,2.54336947429744
110,1364,"p13","m3",-0.079539532940099,0.580675004613138,-0.58648011199606,-0.136966663665461,0.565712002321612,-1.36469959677019,2.52019400305788
111,1368,"p13","m3",-0.0865475259454008,0.656153533559241,-0.511662150724948,-0.0295689766797888,0.67062116138726,-0.864620608437542,2.54233649695902
112,1369,"p13","m3",-0.0156739954958403,0.689752614689754,-0.534999786827093,-0.0783208943203121,0.702456122752181,-1.03188279410489,2.34394065630319
113,1370,"p13","m3",-0.0443030801878667,0.613317305077695,-0.566313971386933,-0.0871638489327776,0.668808240098609,-0.969058848522772,2.78166285664587
114,1373,"p13","m3",-0.00352342921618603,0.559579863303942,-0.51983655742117,-0.0425993521458349,0.763321760431181,-0.858056998001621,2.59095781532408
115,1374,"p13","m3",-0.0703198396721846,0.553436642587693,-0.385444312539812,-0.0636332731028858,0.65740107850234,-1.64599808421302,2.1334419061696
116,1382,"p13","m3",-0.0596725442464337,0.520912615170957,-0.575678729302883,-0.130546945065771,0.699052083630814,-0.98957993309249,2.83040972775443
117,1401,"p13","m3",-0.0140043671530372,0.844120523098722,-0.372911853261846,-0.106597346921298,0.753756592421753,-0.84917607895555,2.3048647513268
118,1402,"p13","m3",-0.0838999624592236,0.697027346745577,-0.499638336663849,-0.0419765398345379,0.597352384651653,-1.22518694211697,2.48221611525111
119,1414,"p13","m3",-0.110003668441654,0.688818838983923,-0.539311235446368,-0.101427822415802,0.641984448897116,-1.40019859152873,2.28845436482521
120,1415,"p13","m3",-0.0932160413126855,0.616022527093591,-0.463120069697427,-0.044333784422223,0.681150889810852,-0.798256756427251,2.261207480433
121,1431,"p13","m3",-0.0475759583990741,0.394008248647435,-0.500785417874659,-0.108999486180154,0.693721317704475,-1.61251976008304,2.37562139516676
122,1432,"p13","m3",-0.0170969488023901,0.829852851667884,-0.490201781573436,-0.0741239209642207,0.68334042971577,-0.951387234579127,2.32714390126364
123,1433,"p13","m3",-0.116872418266465,0.713065336224626,-0.584653683443185,-0.144234431684738,0.612035590690532,-1.01371463654916,3.394923858835
124,1444,"p13","m3",-0.097437660856226,0.425820990394229,-0.470117493626231,-0.13457809163497,0.683628251810486,-1.08032324989724,2.59784283905957
125,1458,"p13","m3",-0.109775379338208,0.541887361212807,-0.463942147820304,-0.118763494559376,0.598409550992165,-1.5115802739981,2.4544063631733
126,1463,"p13","m3",-0.0901428706912908,0.660432437463289,-0.469575922749268,-0.0834380730390011,0.692087332673554,-0.787009662833315,2.12652203613773
127,1500,"p13","m3",-0.0620468261728598,0.67364719410211,-0.416818448387681,0.0839818922103168,0.67096490402528,-1.20548374396712,1.99614546926404
128,1523,"p13","m3",-0.17172973794658,0.754744453532848,-0.495541185858351,-0.0894961525889281,0.589207618037272,-1.05317251499959,2.46261986954341
129,1526,"p13","m3",-0.0210884333073482,0.719050022789736,-0.476861915235578,-0.0716857869850315,0.728631956961178,-1.21981225342042,2.26573383108158
130,1540,"p13","m3",-0.064500704070927,0.606371547397178,-0.495222220635017,-0.254349224962066,0.673137871112861,-1.23938245971877,2.44245794161437
131,1548,"p13","m3",-0.129958285228427,0.727527443329623,-0.545658025984885,-0.0536233770512145,0.687659364849812,-1.0810006814398,2.65695541165217
132,1559,"p13","m3",-0.056257149040233,0.605466154750901,-0.463115577493196,-0.17933074487043,0.705764058919911,-1.27494203750742,2.32348156920181
133,1577,"p13","m3",-0.190294876538742,0.513778085910679,-0.489197664537467,-0.113959987963272,0.569938201105852,-1.38393364623046,2.5579153037018
134,1589,"p13","m3",-0.0188957031851203,0.701395072885276,-0.445730711245306,-0.11799158998178,0.784252232410812,-1.31658793497686,2.42861788048464
135,1610,"p13","m3",-0.14082581587767,0.592134854189008,-0.539383639970807,-0.193581389568744,0.578207865764099,-0.72468849401882,2.77957718384782
136,1613,"p13","m3",0.0247637057526976,0.641419843971556,-0.389010131363307,0.00697378868444343,0.758242782030064,-1.08833147036851,2.39862977212993
137,1618,"p13","m3",-0.109851136155481,0.690421072516479,-0.475625417273698,-0.0876196449609719,0.786638152541797,-0.58707887792772,2.49421912715449
138,1627,"p13","m3",-0.121247588534585,0.659073744331452,-0.5265701680831,-0.0890139242828275,0.615627476660667,-0.963185155572792,2.54997796521375
139,1673,"p13","m3",-0.15090330498987,0.630730323244492,-0.575789204039741,-0.0868131137891624,0.617862004838682,-1.56265830708798,2.90875560845033
140,1686,"p13","m3",-0.233959022728457,0.584255550308867,-0.489720354378059,-0.166637928817077,0.593336898010546,-1.17182524528394,2.54379744566385
141,1692,"p13","m3",-0.081761457567885,0.776543039022613,-0.61880913206162,-0.0779979921538149,0.622769592543137,-1.30291404585949,2.79032391729007
142,1723,"p13","m3",-0.0544831995928628,0.579363079595961,-0.339120802735699,0.0839895088114303,0.712115982731721,-0.898559877132945,1.99296603462242
143,1751,"p13","m3",-0.150696532890609,0.593641122281325,-0.543939463985365,-0.166867525050338,0.636234113038658,-1.3090615826578,2.74753284055747
144,1755,"p13","m3",0.0580381482698267,0.574570544831356,-0.256610698481354,-0.137986946495508,0.850400421465045,-0.781206086775148,1.9616860619407
145,1765,"p13","m3",-0.110619463465998,0.751953171119764,-0.617188846811316,-0.186465899998949,0.701850239004144,-0.689393399701644,2.87828970106407
146,1770,"p13","m3",-0.129810210692205,0.739097477305065,-0.602683337596344,-0.10892143460048,0.66858214560518,-1.22041952893819,2.73946252413828
147,1797,"p13","m3",0.041595924330798,0.663737949132292,-0.376685586759809,-0.0622623802554394,0.723752818433234,-0.73630005581304,2.05199178476126
148,1814,"p13","m3",-0.185111929914221,0.51036377475989,-0.462037368023827,-0.105394948446874,0.634218373809897,-1.40391968476414,2.43834260316775
149,1837,"p13","m3",-0.0813324503917451,0.79001742830857,-0.421475893697058,-0.168078536441255,0.733591162925222,-0.630369294565215,2.49721638608145
150,1860,"p13","m3",-0.170294955262984,0.51471323381124,-0.5709743105397,-0.0407718387533356,0.524869592004915,-0.551997801108776,2.59217873639113
151,1862,"p13","m3",-0.0919068968067919,0.851998405345942,-0.548886656578127,-0.056862597682632,0.690195667042122,-0.521109384796917,2.38227839042267
152,1885,"p13","m3",-0.0468759528626779,0.594233214433024,-0.557570046718998,-0.173538999603746,0.683351409080562,-1.28871505691955,2.44031189746689
153,1888,"p13","m3",-0.0785857261703798,0.56435466984782,-0.505173165420902,-0.0120299604120794,0.637838568811499,-1.2964591310339,2.41827728761703
154,1904,"p13","m3",-0.0570352879648269,0.668007573838417,-0.499134553789454,-0.081203742994842,0.700914254063796,-1.45784926307498,2.48471800452938
155,1905,"p13","m3",-0.179779360059494,0.769144877331347,-0.563773825391376,-0.147745260593781,0.523729965659424,-0.749868220486555,2.52636280835734
156,1908,"p13","m3",-0.087907816337365,0.545437292687456,-0.46435059744451,-0.146816213699404,0.672832440879626,-1.42163344245002,2.59439328589764
157,1924,"p13","m3",-0.0569473298991906,0.615055781919535,-0.517114856603488,-0.0970315491031017,0.727230123432329,-1.31886979246355,2.25820719805636
158,1934,"p13","m3",-0.0708679025987466,0.766227216196557,-0.509177580662654,-0.0167017904770378,0.673367196540179,-1.0837711644639,2.03930926667146
159,1935,"p13","m3",-0.063416887238874,0.53303136141834,-0.513036613933873,-0.124700152330933,0.63670582716106,-1.06266348547856,2.35741908196951
160,1972,"p13","m3",-0.0131601051897192,0.749537783944041,-0.408197375132097,-0.117382148865645,0.708043125605917,-0.696878428473055,2.0885225758789
161,1976,"p13","m3",-0.124709440330369,0.696050098380335,-0.582958257513846,-0.162235330115654,0.670896383268857,-1.44550455006228,2.83540263864745
162,1980,"p13","m3",-0.0936276814537182,0.589881337524514,-0.514562810068455,-0.205245297292559,0.616948657105735,-1.6082982179831,2.56716602121049
163,1996,"p13","m3",-0.0267678397930595,0.747198689565734,-0.475538053143848,-0.0327498568560642,0.764046584823806,-0.88848283784333,2.63999137575911
164,1997,"p13","m3",-0.0315578149357687,0.623760933308432,-0.465833022947296,-0.0706350662114817,0.692597607243839,-0.916661126161693,2.27808122678452
165,1998,"p13","m3",-0.0167532050897588,0.731858731991798,-0.477073186805086,-0.161510062643056,0.827216747790763,-0.747320626051641,2.66223318688529
166,2010,"p13","m3",-0.0494191106977779,0.631337530630003,-0.417881582695876,-0.0100813377445759,0.736573548475775,-1.16099787373541,2.13109742458437
167,2011,"p13","m3",-0.0933513613825055,0.617136072864727,-0.462881391037272,0.0465957456651197,0.636013378111386,-0.89376967266392,2.29275803463675
168,2038,"p13","m3",-0.0225566328960829,0.758477758608643,-0.452753289507392,-0.144810298317764,0.669829361636173,-0.688474332186349,2.24627421287974
169,2039,"p13","m3",-0.0546995141266434,0.738106105259748,-0.564947277204647,-0.140571017113232,0.685202881099914,-0.766445214679529,2.61864803514823
170,2040,"p13","m3",0.0137562585784134,0.597385103911384,-0.311345802700016,0.0123717401897169,0.731879621413742,-1.03469001624939,1.96106004202578
171,2042,"p13","m3",-0.0213548691989677,0.687135042635714,-0.491052173650211,-0.122898362511799,0.778988077136249,-1.05780322357642,2.33191951753173
172,2045,"p13","m3",-0.101461061587124,0.838172563746248,-0.529240382432573,-0.156011192202636,0.690905311286486,-0.702928913112851,2.47936924415973
173,2061,"p13","m3",0.00115248152914811,0.680406907478195,-0.425189605987641,-0.00181345712541964,0.811870828068488,-0.98160711325539,2.26142740067883
174,2066,"p13","m3",-0.0411674741699947,0.583109022532204,-0.464908571855146,-0.0910371795271146,0.714489159685857,-1.14791677584809,2.57055847002947
175,2069,"p13","m3",-0.00397625315803633,0.774256914987944,-0.418573356987018,0.030526869834704,0.664983577280956,-0.783958777757764,1.81289840521945
176,2078,"p13","m3",-0.0830194085689857,0.745295369772308,-0.54694736844211,-0.196119010953087,0.62253796508275,-1.11340351249287,2.61108020555734
177,2079,"p13","m3",-0.107750299339579,0.550477061602808,-0.524633241439492,-0.0903521466213312,0.612084282091125,-1.25370539624812,2.4011473048893
178,2098,"p13","m3",-0.0301211655571905,0.607955535738537,-0.428294270697866,0.00491944734547639,0.68424177587203,-0.790257652836915,2.14102380900767
179,2110,"p13","m3",-0.118907974838152,0.666489198994185,-0.574736855296169,-0.1091909082401,0.591010861062098,-0.818383737589629,2.67277941733949
180,2117,"p13","m3",-0.115008889011515,0.429051514619129,-0.478679887165593,-0.17865107885105,0.698023241651265,-1.34366667380316,2.56084793002599
181,2131,"p13","m3",-0.0797224940470326,0.640937516153292,-0.458440888464526,-0.0623156177396213,0.752047393513935,-1.02457084257284,2.60483979417436
182,2135,"p13","m3",-0.0456349678493364,0.738683900160562,-0.547551851981422,-0.165507610778946,0.668352398250747,-0.726940778280688,2.65800715158686
183,2144,"p13","m3",-0.0726741384264738,0.491296340617287,-0.454485208968919,-0.114256462331616,0.653828410037119,-1.04155429002175,2.66515203404097
184,2151,"p13","m3",-0.0724996138917212,0.761855246749884,-0.614467230245272,-0.0629929859462304,0.684058080803795,-1.18304092863531,2.85779826124961
185,2157,"p13","m3",-0.0284910020867253,0.71593067850889,-0.410121262893091,0.0539784505356325,0.647973762134612,-0.471576733740887,2.32798895136847
186,2168,"p13","m3",-0.0790584185124105,0.524925307578568,-0.479263954530452,-0.114304910208215,0.594634415480452,-0.764409524237332,2.26966933214404
187,2169,"p13","m3",-0.0174315211390343,0.710557800698219,-0.38951079927378,-0.0159203997026347,0.759191412249133,-0.575321540109501,2.33686110364747
188,2171,"p13","m3",-0.102951801771002,0.638606064278626,-0.593922837533183,-0.170575128519905,0.657234941463865,-1.48697547362602,2.5609937431386
189,2187,"p13","m3",-0.132348608620908,0.648777070104291,-0.486162123450296,-0.0909960357795765,0.727355212313515,-1.03247612990392,2.41132072268768
190,2188,"p13","m3",-0.122057990009903,0.696991479361395,-0.503887240955192,-0.231029060425014,0.535187296986605,-1.05635185613668,2.5782920743837
191,2224,"p13","m3",-0.0942068299383503,0.60456762753218,-0.548122822752586,-0.0774552586921515,0.668404390031326,-0.579616878423845,2.59269835248336
