"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
24,342,"p9","m3",0.648166332228746,0.69226428937931,0.404121745081737,-0.000284206283907372,1.44296864009242,-1.3369246302347,0.240629629575013
25,358,"p9","m3",0.695723762754411,0.560055478106833,0.434880315786674,0.171548331192399,1.47158568128189,-0.796748703935372,0.224698823929469
26,365,"p9","m3",0.594350357761383,0.556252401349542,0.401294969268651,-0.0148450274780872,1.46249435561231,-1.15178390339699,0.48196699416175
27,400,"p9","m3",0.398706630591509,0.484432419657182,0.145097597673233,0.0375150478006746,1.31576837467615,-0.863478637174915,1.03273219195025
28,407,"p9","m3",0.618192690226255,0.648651286915929,0.35723373160747,0.0202961648346271,1.43414260899831,-1.12773422503134,0.5411594010805
29,408,"p9","m3",0.583940522878426,0.525746529692882,0.380495940080263,0.0153514496922887,1.41024051755805,-0.974330160120316,0.315586491522413
30,410,"p9","m3",0.427382958134815,0.549391746558217,0.207811296270568,0.0173333031685544,1.36152172978,-0.383132282571506,1.14528553603845
31,413,"p9","m3",0.534322434844642,0.51550030429107,0.310890971974541,-0.0369090793306754,1.391990204688,-0.865092338942511,0.785859278788566
32,417,"p9","m3",0.53816565262254,0.486341023368684,0.28508943850181,0.0237985266956258,1.35136534339584,-0.834672761580159,0.783587214524444
33,435,"p9","m3",0.621172263496873,0.425398969448941,0.480174932912239,0.0906881986364114,1.43349168976812,-1.32373469736215,0.176233229227025
34,437,"p9","m3",0.554876154949723,0.559780607336527,0.381422474138047,0.169594698985108,1.37306236740304,-0.784390187661819,0.347858180377765
35,443,"p9","m3",0.577360961303228,0.561030227025789,0.394211971103482,0.101539852028009,1.46035166546333,-0.596796701643576,0.540833178172356
36,446,"p9","m3",0.547806822526657,0.301695695822762,0.314738165412798,0.0605777455610589,1.32645648543628,-0.567517436917802,0.449498273695
37,459,"p9","m3",0.49048489064011,0.441720725014305,0.245769014923117,0.145128741522193,1.31963380705565,-0.68832290963484,0.631125484582723
38,488,"p9","m3",0.469273112772556,0.642291159704447,0.26216088906608,-0.0330263092881002,1.36553612365907,-0.969169984900867,0.79883357646084
39,493,"p9","m3",0.571743800902954,0.633141882131241,0.3239339442463,0.154966923081308,1.3571786495478,-0.629720158117913,0.490964286587843
40,502,"p9","m3",0.676801274778709,0.636822372497002,0.446119386280369,0.114715903335978,1.45943421364458,-0.235223045343951,0.180911577768957
41,507,"p9","m3",0.387297643835441,0.445120337190308,0.215561491088385,-0.0638936641277893,1.31050424173377,-1.58642779510562,1.02956557612963
42,510,"p9","m3",0.626968187484573,0.441799098649104,0.412479220210641,0.0645542033959626,1.42267417478303,-0.665603546858164,0.344716242040721
43,517,"p9","m3",0.668627356793478,0.676498480389971,0.442733777577073,0.125510460483067,1.48550597524183,-0.293681177762342,0.422834666086324
44,530,"p9","m3",0.487110298824984,0.575767072841416,0.243322078929426,-0.0190688279550453,1.3751727828077,-0.891072857878023,0.855881084251981
45,532,"p9","m3",0.677873279124239,0.436632070121547,0.434218920654699,0.098985676373687,1.47879283345588,-0.920738554802587,0.308195534383469
46,543,"p9","m3",0.551197760334965,0.498206011825815,0.265535932958575,-0.105453493147783,1.43691330962569,-0.672421583611242,0.949380513866864
47,566,"p9","m3",0.437452960160995,0.453491139415379,0.0982693009832326,-0.160213108805441,1.26106490450952,-1.25623205955464,1.00931545875505
48,589,"p9","m3",0.435471153640073,0.391818809526468,0.0863987354193461,-0.0814985852931785,1.3038134190869,-1.65331653699332,1.09647688607156
49,597,"p9","m3",0.652447315492999,0.556236018720897,0.409494820221944,0.0472578398595809,1.44118435685158,-0.656273735079867,0.380215490041168
50,598,"p9","m3",0.461153803765552,0.45143785473436,0.198006893612441,-0.128901786116018,1.32611124434903,-0.667680629423054,0.995513696365288
51,626,"p9","m3",0.599391780510112,0.520173661231511,0.364490509038266,0.0769683226139749,1.44100167829325,-0.796980184098455,0.625674048871577
52,629,"p9","m3",0.512781939549863,0.481576005228228,0.25990749255486,-0.108052473299747,1.39058548254016,-1.14261121280344,0.990793067475162
53,640,"p9","m3",0.429297816196476,0.563564038795595,0.226423147780972,-0.0279185411955405,1.3386094965063,-0.500869149528131,0.941388269175704
54,651,"p9","m3",0.628091828465541,0.620302256158588,0.419280739279211,0.0425830240086389,1.44039700326035,-0.838746896547302,0.427768100238168
55,656,"p9","m3",0.668003912968465,0.716220233038715,0.499219156743537,0.186466987062354,1.45713982972659,-0.798871437702113,0.141228814618802
56,668,"p9","m3",0.527784036776547,0.50802569688632,0.299959853462355,0.0153627114438084,1.44258210277965,-0.394158316553105,0.819523638924642
57,680,"p9","m3",0.715994828727505,0.526764848367073,0.47455062269955,0.19410945716642,1.50985007951462,-0.348785145993882,0.283785097358145
58,704,"p9","m3",0.587097366646894,0.568062269378289,0.340439648289577,0.075913489202181,1.43647299724312,-0.625596216055432,0.536894052672767
59,708,"p9","m3",0.480822340423854,0.441598205692058,0.280224873239066,-0.0979348430171129,1.31653249113098,-1.22463845001032,0.660700238042159
60,720,"p9","m3",0.593026583885467,0.3532013346421,0.366669434083518,-0.0833548318469608,1.46268365456909,-1.22253197952397,0.65752268961446
61,738,"p9","m3",0.409143651012852,0.481999192654468,0.162843115686453,-0.0612306468998505,1.33840695475141,-1.16388344838815,1.08675557961532
62,750,"p9","m3",0.499265630589719,0.539686358048325,0.33724732764859,0.0620268762565058,1.35884035418006,-0.40915886078151,0.66542472927729
63,756,"p9","m3",0.556927534536662,0.490964034573892,0.343713254580279,0.00476721385865991,1.44931084974751,-0.963186321669698,0.849171250577941
64,770,"p9","m3",0.534407353221647,0.359205860405054,0.299714540383762,0.0617761912855338,1.43611101802088,-0.863282548734076,0.856167018492841
65,777,"p9","m3",0.389608876279152,0.406703734322706,0.134875615886545,-0.108909810911492,1.31713157550754,-1.0961448254333,1.11358346349728
66,797,"p9","m3",0.531954828344161,0.474388355720112,0.289881640512053,0.072835334244095,1.37876102398344,-1.15034517684414,0.604145751065172
67,803,"p9","m3",0.619787023147393,0.378083844810576,0.349709094638691,0.0747761967794028,1.4452040524689,-0.678642590718111,0.589853391445658
68,820,"p9","m3",0.583635452824612,0.423175385811457,0.371065871814635,0.0587992688004869,1.37302054684066,-1.03437978883757,0.398822571652377
69,838,"p9","m3",0.50325372378294,0.575363884287624,0.270325491808543,-0.00233032340916291,1.43093259625959,-0.365542479359602,1.03798217335812
70,849,"p9","m3",0.744399631088378,0.522753186951781,0.549213862842758,0.102054433382326,1.50770587041569,-0.750987237019468,-0.0428410954363046
71,869,"p9","m3",0.473983845319399,0.572514028787901,0.0905167779532514,-0.0899852644934516,1.29587286536809,-1.13345351265934,0.942596389660468
72,915,"p9","m3",0.503421614193029,0.436766182528397,0.20900491604074,-0.0293420820034212,1.40989221952338,-1.07910539007052,1.28655288588844
73,921,"p9","m3",0.435605745895246,0.460439877374451,0.178890944413816,0.0575323836140482,1.32903032149646,-1.02131356496093,0.812334551688075
74,937,"p9","m3",0.52085285249938,0.491404673927826,0.236305772125438,-0.0398779220677985,1.45180413820425,-0.86768313530644,1.07236328824337
75,938,"p9","m3",0.494698352884134,0.579217355655331,0.229699587412219,-0.00894021916059685,1.33323679111644,-0.613814011514062,0.690655924352187
76,948,"p9","m3",0.646495520330373,0.410374483298984,0.438313871485976,0.0472348519321024,1.4492289691717,-0.53378283777317,0.273193058158524
77,974,"p9","m3",0.572234841294014,0.585486232384032,0.356143690911915,0.000784703213890527,1.37109572465647,-0.827913612116758,0.468726807362804
78,980,"p9","m3",0.65763787940799,0.562525760766081,0.425208627616452,0.103825476446362,1.44065065153211,-1.04019129143046,0.349468819870721
79,1002,"p9","m3",0.520537689501797,0.482883641334767,0.293666828685528,0.0834386587101177,1.40376368470911,-1.20082336173691,0.915651412762552
80,1015,"p9","m3",0.456777471578621,0.532180241049885,0.27490636301451,-0.0540386460941023,1.37446463213183,-1.25020576130122,0.97538603938209
81,1022,"p9","m3",0.602309252826474,0.469278564909106,0.325758447329711,0.0341901741582872,1.42169689072418,-1.53952154985461,0.518577188683275
82,1024,"p9","m3",0.447453924811933,0.562822036365272,0.172611546877849,-0.111718392783112,1.36398439432596,-0.919099652817642,0.921085623003258
83,1050,"p9","m3",0.577027310421176,0.519156355198379,0.343717929864198,-0.0746507049598181,1.43576895161306,-1.22091483017074,0.523968412352251
84,1062,"p9","m3",0.54150121233973,0.516241201568434,0.312998936187915,0.0362036798500151,1.43345115541829,-1.12822508981082,0.858137824659541
85,1072,"p9","m3",0.427976553367161,0.437483174630849,0.156873806058297,-0.124772307621017,1.33232143419269,-1.46216285535647,1.02831519862767
86,1078,"p9","m3",0.516617515185183,0.540854580145486,0.34818013921926,0.0624513553670323,1.38890030641613,-1.13166068309917,0.656374475327488
87,1083,"p9","m3",0.62951549741425,0.623355024468825,0.380509760016716,-0.0364195319181356,1.55114026541717,-0.742508869933597,0.740151445516199
88,1109,"p9","m3",0.536435927268444,0.433168274909293,0.259823682917427,-0.0635052097384778,1.33365386972961,-0.936532641038165,0.817580115538687
89,1117,"p9","m3",0.412662942394353,0.493309881227866,0.185627061213477,-0.125418632669894,1.30797934887388,-1.5011419578051,0.975501384868662
90,1161,"p9","m3",0.703277212294451,0.516837293751122,0.47659193563876,0.137537904603381,1.49770596504625,-0.90578613253494,0.250798738040859
91,1179,"p9","m3",0.434599533000476,0.565775430331383,0.20627789090025,-0.117026686312011,1.3702861175374,-0.913373147052837,1.03740665125635
92,1184,"p9","m3",0.552339309382207,0.50548853525424,0.373412341893272,0.0125227261666023,1.36948292165676,-1.96400756529541,0.495966018289596
93,1201,"p9","m3",0.56268415191243,0.621703073902716,0.296873591273391,0.0325633367798783,1.41386720354178,-0.420856299052747,0.664854762153512
94,1204,"p9","m3",0.472440154346692,0.510293300049417,0.183642630510024,-0.0839630346670592,1.39229017948204,-0.778924293772571,1.07793905495428
95,1206,"p9","m3",0.410264632730088,0.515665310906541,0.125037187559208,-0.109068727036778,1.31437794406832,-1.03020709002088,1.06566378048421
96,1217,"p9","m3",0.534727919665937,0.665357893798403,0.326128686435537,0.00972333777518889,1.35603312946509,-0.600423226973482,0.640509808059737
97,1230,"p9","m3",0.5402686579141,0.672344531246301,0.300413840425653,0.0737609370172338,1.39380187069223,-0.559888172430722,0.548011024220241
98,1257,"p9","m3",0.358617343799974,0.551303990695066,0.127417159826716,-0.0338879591571708,1.20847478464774,-0.817441243239456,0.924618388238357
99,1268,"p9","m3",0.59181925731335,0.664677157803101,0.34976283948968,0.216125333245652,1.4382560371627,-0.835299031508009,0.441262680375779
100,1278,"p9","m3",0.591479427978912,0.474583089914995,0.372348008655269,0.136009889129611,1.40974648381019,-0.466428176094484,0.4733815726485
101,1284,"p9","m3",0.507939527987452,0.459859602315939,0.235092918354942,0.0629398851730852,1.38217842133999,-1.01533255143264,0.880999036051443
102,1286,"p9","m3",0.561039347891695,0.314924132385172,0.229035364513411,-0.00546762989267999,1.4368530009461,-1.26745645797296,0.931004674460823
103,1318,"p9","m3",0.634184050083832,0.661892283863994,0.469180072164729,0.146190509262803,1.45146794502727,-0.684979096525004,0.20979924360916
104,1327,"p9","m3",0.71301370345024,0.445637492210052,0.550006272844232,0.163426071043448,1.51278251420575,-0.981119947936674,-0.0532484658399525
105,1331,"p9","m3",0.654252294310178,0.488576078894439,0.365832866124765,0.158441002058976,1.45960948345773,-0.343295137183772,0.597860160455685
106,1332,"p9","m3",0.411372500732325,0.279988365133068,0.1191180116477,-0.222676234067236,1.37129019350749,-1.11019344925784,1.41617233678283
107,1339,"p9","m3",0.58884770550506,0.617718616037645,0.27547529925747,0.0607977727344224,1.40435689128208,-0.864667548771005,0.733794580319863
108,1346,"p9","m3",0.549985774509505,0.547431591502313,0.292116897998403,-0.00675494586830581,1.43068573039138,-0.995575009303307,0.890641926940671
109,1355,"p9","m3",0.443163544637446,0.37824790932037,0.209774742690354,-0.10799975524756,1.40548606088377,-1.17737472374647,1.2220955281218
110,1386,"p9","m3",0.626375105268717,0.494225702765104,0.442650149416247,0.0992482195749017,1.45090155559647,-1.85869362650255,0.359966707005273
111,1403,"p9","m3",0.581371520825241,0.703022021552189,0.404662380649227,0.144319234851688,1.40053721858978,-0.439942465497613,0.246423896717377
112,1419,"p9","m3",0.626686933824954,0.546096998318514,0.428155931528703,0.190859159494447,1.42396842325061,-0.559265882869963,0.159169764143052
113,1448,"p9","m3",0.47910089484812,0.43747782499075,0.219840530779977,-0.096450631777879,1.37629025371435,-1.48608196328517,1.00762140528996
114,1451,"p9","m3",0.503006726823729,0.529325373087679,0.276428583048363,-0.00180023298500417,1.36258701598554,-0.537939499974217,0.885309416882008
115,1478,"p9","m3",0.63455878675066,0.586761871777899,0.3822521640882,0.221449584946475,1.43623818937923,-0.179453982106529,0.282370244597521
116,1484,"p9","m3",0.517325799473564,0.459610850509594,0.231987920701945,-0.0676236985083885,1.40790434163884,-0.552960104045054,0.955748583683318
117,1534,"p9","m3",0.431418679006847,0.387284118172343,0.209127588123894,-0.114692715066119,1.36859923699521,-1.07519675784468,1.13400691210283
118,1539,"p9","m3",0.680742328033783,0.59691640153654,0.462262422773252,0.140949738902297,1.49278672325578,-0.301165788983144,0.415813949361976
119,1565,"p9","m3",0.447417814478331,0.315506366449582,0.207726976891809,-0.0299384137471815,1.36992599751572,-1.15420600430148,1.13941328031203
120,1567,"p9","m3",0.462388395287741,0.504980839525871,0.180860203658847,-0.101683335692079,1.35359202562661,-1.03788519197595,0.821001567143462
121,1568,"p9","m3",0.485351382204361,0.475373009615382,0.265806131718243,-0.0673595587863355,1.37881467740338,-0.742237649378308,0.733795112886863
122,1578,"p9","m3",0.481741609943467,0.424477342173158,0.246703393530323,-0.0711427028225754,1.36698978010554,-1.56729361790272,0.67739793304876
123,1581,"p9","m3",0.499623885107757,0.542129772266486,0.243331138403334,-0.0470175411806069,1.36030299567404,-0.774040990451822,0.762812393100166
124,1597,"p9","m3",0.514377697246384,0.52312967865345,0.210242039468441,0.0554668890737196,1.40566380111147,-0.512367950123968,1.08915909540482
125,1608,"p9","m3",0.493084744967669,0.326007636573732,0.192249480163219,-0.0535916317049824,1.36075488449047,-1.11779078501235,0.919781243345934
126,1610,"p9","m3",0.604398092409551,0.441945543946646,0.401540545774108,0.0679967373031358,1.46545493716285,-1.13941591786199,0.486482912391522
127,1627,"p9","m3",0.623766437362378,0.58039221245392,0.374600267392237,0.157868883158956,1.39738350335404,-0.206817176187187,0.408121524292797
128,1641,"p9","m3",0.523687120498082,0.516284247418389,0.267381461748132,-0.0133839947336753,1.38807040348705,-0.751806959946515,0.680629382668966
129,1647,"p9","m3",0.501180884449024,0.217356936893522,0.256613668720224,-0.00964850505843839,1.40357977779348,-1.2566815841627,0.858269469623875
130,1648,"p9","m3",0.657721927044314,0.492242261314981,0.392339704401139,0.10583057510568,1.48116564130829,-0.256993755074161,0.719418586449856
131,1657,"p9","m3",0.425499266376894,0.536198553621399,0.165758476244768,-0.0950981716433852,1.35298137341411,-0.702129686241104,1.18567181908846
132,1662,"p9","m3",0.573028279441037,0.610871588118992,0.293513626656558,0.0228998184546161,1.38882085588982,-0.750840686737954,0.562364481309901
133,1677,"p9","m3",0.637616754007637,0.365184876653977,0.436579362491047,-0.0225408728918348,1.43754501171475,-0.693544833706897,0.379179071749141
134,1679,"p9","m3",0.593928116945152,0.656959407723635,0.392065259593265,-0.0106956386620582,1.37359367871975,-0.69564731420709,0.219434056294539
135,1685,"p9","m3",0.586690505443593,0.643450246021347,0.36833568273695,0.0797564362563476,1.46699664140375,-0.270260070623267,0.642887974834574
136,1698,"p9","m3",0.488190963009256,0.439627211313928,0.251968549960707,-0.0966876777485331,1.39079862990685,-0.982834462544632,0.926022445691233
137,1721,"p9","m3",0.468373245526337,0.49040202498256,0.230671097754662,0.0102272140548033,1.32563190072837,-0.801111079641947,0.652448684377656
138,1759,"p9","m3",0.618755504613221,0.439569158371129,0.41738088238819,0.00460451779735666,1.45651436039937,-1.13241307509051,0.490116368309875
139,1765,"p9","m3",0.480602505580246,0.320127270034534,0.242733231855445,-0.0643500909642937,1.36865620953713,-0.96365231953212,0.974967223482761
140,1767,"p9","m3",0.648701578055495,0.717473485697786,0.404217399050023,0.118910241196635,1.41025051365357,-0.364053755381451,0.257139119527341
141,1775,"p9","m3",0.501971388548124,0.442741560272684,0.305517701683147,0.102857409980891,1.34220483098114,-0.745692676549539,0.577623792141225
142,1779,"p9","m3",0.524132129764225,0.49386899769139,0.267532352695307,0.0250614711467389,1.40239771978859,-1.00632447483492,0.883172680167655
143,1783,"p9","m3",0.624235722142312,0.688486181461844,0.364852247729867,0.155242696954253,1.49290552594982,-0.664501722000147,0.594255673176055
144,1790,"p9","m3",0.680562441798381,0.591550958282358,0.471834856033856,0.17888169703801,1.46727597574751,-0.51955955066891,0.365739144598246
145,1814,"p9","m3",0.695022303837661,0.583656814211928,0.468351614796877,0.189277945944791,1.45819061989593,-1.1142354200571,0.301676569663452
146,1821,"p9","m3",0.493121310695477,0.523803329949365,0.293343496839922,-0.0466825683992008,1.38395552713711,-0.988282729702597,0.818612850000639
147,1823,"p9","m3",0.433952806454913,0.300418775546909,0.142404760591807,-0.0727267054689609,1.37501389151687,-0.735298372720572,1.25905160754653
148,1842,"p9","m3",0.515649999599049,0.571368482724946,0.330819079855042,0.129154682025822,1.34158294955798,-0.364481575025603,0.521447655640525
149,1855,"p9","m3",0.440142646451699,0.29198044361923,0.152231171833008,-0.0708248253229976,1.3264359134989,-0.891244932366741,1.0426486394076
150,1857,"p9","m3",0.614110644861269,0.397943807636169,0.410384996623428,0.0963298248556636,1.43218140837511,-0.666396207286814,0.436666389170294
151,1866,"p9","m3",0.573525326899447,0.521344702390476,0.358063841929271,-0.0123963816680069,1.46027017587412,-0.556506050797543,0.788053693864578
152,1884,"p9","m3",0.561584066340168,0.547982233619812,0.313073795361807,0.105199142442929,1.35234562583327,-0.5956162007662,0.638042793339734
153,1886,"p9","m3",0.740109035680526,0.559976588364512,0.577423181345725,0.121200409859544,1.55505076590656,-0.982635495493293,-0.0229161393553703
154,1898,"p9","m3",0.609967177085928,0.513599816896873,0.378657821314695,-0.0540300316308579,1.43872098206776,-1.10849625959866,0.464418728516657
155,1913,"p9","m3",0.66718980477635,0.651036178409351,0.505819138011215,0.169540317120347,1.47669875027887,-0.953112162332629,0.217408272210358
156,1924,"p9","m3",0.621436692682211,0.450405406994623,0.373641593045615,0.111172281289629,1.43747176027356,-0.55239847691432,0.52835143307199
157,1961,"p9","m3",0.53944686903222,0.570495391428027,0.280658569201704,0.0699436592559364,1.39637021011538,-0.901453685807862,0.789506905285978
158,1964,"p9","m3",0.640880277489173,0.568820359071277,0.435491356514383,0.0735395678177437,1.45672671193342,-1.08276333975964,0.323721702343874
159,1977,"p9","m3",0.5146353375467,0.429700414893794,0.247703370252511,0.0195098305045666,1.4167456278978,-0.768208256594212,0.957482820445
160,1984,"p9","m3",0.417294886741212,0.593584884030304,0.172458721835051,0.00807699123938575,1.34243988418234,-0.58074285162616,1.10222012672483
161,2002,"p9","m3",0.477413492079836,0.519866205076775,0.24372443787935,0.00135987668161299,1.3713483046863,-0.722640645060967,0.985735940979637
162,2006,"p9","m3",0.695579451458901,0.566992429610149,0.490518004860071,0.0714604526631716,1.50368940942042,-0.615100961596617,0.217776899432531
163,2044,"p9","m3",0.630560024601425,0.358872435341505,0.431255438414401,0.0929089975429648,1.44030893608627,-1.02027880457893,0.312024845371992
164,2054,"p9","m3",0.649879533693842,0.556907078113277,0.433051104230794,0.0956147971131318,1.42977480708099,-0.91225959141457,0.260340793843126
165,2058,"p9","m3",0.418469923799277,0.466825391634491,0.174907745339369,-0.143470013088932,1.33277217302758,-1.25472430615473,1.10186333138581
166,2068,"p9","m3",0.423773807694318,0.412771839332387,0.16046612716295,-0.117355038146856,1.28658917490529,-0.969304090028636,0.869916480382027
167,2082,"p9","m3",0.518211906962386,0.446817425046784,0.290962165010234,-0.00237577847535163,1.37251921655686,-0.676858738537837,0.787575160766492
168,2089,"p9","m3",0.380541628999298,0.440390991845364,0.0704975547921672,-0.174158882127595,1.28149184576162,-1.540388647959,1.28524897317075
169,2142,"p9","m3",0.717719906080345,0.616961196783636,0.469993108809412,0.111790973338125,1.48741266971645,-0.370677016890709,0.315908071679644
170,2150,"p9","m3",0.610695372342753,0.628690298750686,0.358827943359251,0.0589687681048718,1.4613987775151,-0.663343973078004,0.554238366384687
171,2158,"p9","m3",0.4773883444286,0.303836170518321,0.278808798028198,-0.0420000684039944,1.37890524430368,-0.758309877462503,0.775462848488284
172,2204,"p9","m3",0.508429465589443,0.341202351274875,0.287650761876786,-0.0669123010920741,1.37190026210093,-1.33202390652907,0.574668314702698
173,2212,"p9","m3",0.671573945187761,0.558966335029816,0.500010971622423,0.0295725291465788,1.49205468958277,-1.0328725926702,0.24000380350582
174,2221,"p9","m3",0.737562883127363,0.64107005786652,0.562612542566025,0.220149885355217,1.47958337127891,-0.656334840452257,-0.0272138991920542
175,2243,"p9","m3",0.476541187486487,0.565040979963068,0.293672826879494,-0.00956854635625964,1.39323061886407,-0.85326661251489,0.757794267928272
176,2267,"p9","m3",0.485988880752319,0.439565455526732,0.249590233121599,0.0291532837193006,1.36208719658792,-0.868973976156141,0.74996760482431
177,2276,"p9","m3",0.553690236693908,0.511443664444551,0.341566433682871,0.0471370068291924,1.38897446379181,-1.01369453360577,0.490805767088438
178,2278,"p9","m3",0.545165350332353,0.531511504475681,0.26599918277718,-0.0737387384709417,1.41743323206848,-0.905440542980963,0.824004958705007
179,2286,"p9","m3",0.498266226836703,0.504938333222733,0.290239254549507,-0.0381293503819996,1.38250354474598,-1.00296045710806,0.714372860271761
180,2296,"p9","m3",0.695517305082521,0.558800881601148,0.480917114647539,0.225291971550495,1.46949572382123,-0.497283231498649,0.191461789450676
181,2308,"p9","m3",0.622807685505663,0.656564851728162,0.396838435292513,-0.0232576836197453,1.43090949259995,-1.02127055248386,0.401063041232501
182,2324,"p9","m3",0.685346144470588,0.444173121485819,0.456913170412671,0.142401308194304,1.45955165215268,-0.92754432711179,0.150430984339724
183,2325,"p9","m3",0.510395471641996,0.382024858104316,0.244457524411511,-0.059939244381128,1.39477518218782,-0.852680523729289,0.911186500349989
184,2329,"p9","m3",0.549822768852727,0.516495074196685,0.316264495748212,0.0650043925799458,1.40360981953974,-0.429894854430589,0.715374873063961
185,2331,"p9","m3",0.624785461941901,0.625101566573527,0.411520207622898,0.00113628326831018,1.49325944342396,-0.306716402548462,0.601834850497581
186,2347,"p9","m3",0.593853017164006,0.600018067991014,0.454028273518705,0.0563881065685988,1.40974341633259,-0.778735184286271,0.218547832423585
187,2353,"p9","m3",0.494913794190268,0.46922312021271,0.369256165779307,0.0853715272988264,1.4097706898647,-1.28327900732384,0.701728121570605
188,2356,"p9","m3",0.600659698665278,0.495762674655774,0.3771887739544,-0.0171429332914127,1.42560266833629,-1.13529500861113,0.518038509899307
189,2365,"p9","m3",0.642215920545007,0.450812696470942,0.462280557923753,-0.00898402132289711,1.40287123250822,-0.918143487737334,0.0658930044600075
190,2371,"p9","m3",0.570997664343905,0.549325814395614,0.296652408505744,0.075452326339878,1.39606347968325,-0.682467965831613,0.870606805511864
191,2391,"p9","m3",0.527219077242764,0.548698021276772,0.225839468587229,-0.0937484605471625,1.38984646602389,-0.589593592631406,0.786625185178975
192,2408,"p9","m3",0.512968700257014,0.521014858749739,0.361805861961907,0.0278640067435327,1.37321187907624,-0.732873456847319,0.619725441500393
193,2424,"p9","m3",0.593175918662154,0.371617146538551,0.344139460882719,0.0276231496511285,1.44267874030991,-1.21941253140069,0.594762021433635
194,2432,"p9","m3",0.80218732626294,0.715424722403743,0.59784165567559,0.147515039950976,1.53708797693981,-0.323605673552373,-0.0543725804247494
195,2434,"p9","m3",0.563325773151728,0.359448710480012,0.341303066268725,0.12287117227765,1.41134749549004,-1.07163770824658,0.569879471897857
196,2461,"p9","m3",0.550396219010255,0.409731013641228,0.305184550572394,0.0192728008441961,1.38085226635542,-0.93006330083647,0.72698309378235
197,2468,"p9","m3",0.5961699581246,0.503895176676427,0.418233277909911,0.032256433303011,1.47763371645692,-0.886448344548795,0.64992986190144
198,2488,"p9","m3",0.467986033477893,0.345954832682515,0.084635491980197,-0.12066054239838,1.39094953094557,-1.24299557783724,1.39805576297494
199,2508,"p9","m3",0.584653529632741,0.416985753969281,0.272121755985636,-0.0253625393981958,1.42359719014667,-1.170591026711,0.871440951657118
