"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
58,754,"p5","m3",0.393205846945535,0.28533022060874,0.0706793781087324,-0.106918884556776,1.4264326201763,-0.729479951054366,2.28180363877819
59,755,"p5","m3",0.332243218377158,0.433312711758142,0.0384227005500935,-0.227662686699782,1.35385841183291,-0.217103404834255,2.38985856484584
60,766,"p5","m3",0.403923766637771,0.382125961981587,0.0878581640289106,-0.243246934674613,1.37282523171974,-0.726599088936738,1.93457388853133
61,783,"p5","m3",0.445788974628396,0.420731489073664,0.198829230355281,-0.0755276548465525,1.48162033445878,-0.296308339867134,1.93711578783883
62,793,"p5","m3",0.5044797557504,0.441262249851026,0.23725488697004,0.0218076496374918,1.447530236758,-0.38729402198072,1.43396819790814
63,796,"p5","m3",0.566972275411516,0.461607765743066,0.269743165001776,-0.0611560259898712,1.50282401082313,-0.333265794766469,1.28890758826624
64,798,"p5","m3",0.412248404532433,0.435236810221379,0.150327807278364,0.0631260598542612,1.4239356142418,-0.0434748043325306,1.72537183102485
65,817,"p5","m3",0.510923922324042,0.472808757010583,0.203915854873217,-0.0066697634818915,1.456143662795,-0.121482757505591,1.33882234799131
66,820,"p5","m3",0.384553386437351,0.223567603137087,0.155591381365035,-0.135317370113662,1.41679496997107,-1.11486843462931,1.81308933577492
67,821,"p5","m3",0.424550585914145,0.425004796356471,0.131941048916459,0.0271475796094073,1.38389248632209,-0.0984070419288999,1.57729345443817
68,828,"p5","m3",0.513309839398405,0.305709807953419,0.244916935091618,-0.0468580825535984,1.47724005300043,-0.829418278166475,1.50375964973155
69,838,"p5","m3",0.52216657960899,0.329212120101379,0.225039788259768,-0.010076542471948,1.41360545126232,-0.677289382349162,1.17068420613659
70,839,"p5","m3",0.321378859617478,0.351404293872328,0.0873723844608847,-0.131052178277705,1.37609896437778,-0.864213608503737,1.96426265745984
71,862,"p5","m3",0.512632918574258,0.375468562299231,0.207926251874316,-0.154292893359758,1.50446663465319,-0.619052123358113,1.69626425741678
72,885,"p5","m3",0.530012677291797,0.464784967835012,0.330782384483726,0.0738974231882737,1.44779821202244,-0.314731567869864,1.10725515435875
73,889,"p5","m3",0.475990736984927,0.405563345970641,0.211175474416993,-0.0342880282295047,1.44770532199662,-0.173426375862517,1.64487422020963
74,898,"p5","m3",0.389259328351079,0.404837505738329,0.113779386065194,-0.0544376030113219,1.35776251800436,-0.876624497788692,1.58936038369019
75,905,"p5","m3",0.467431081562858,0.431395681444731,0.170958007489571,-0.0579982156522135,1.37764763953444,-0.186742062711871,1.35060344027663
76,910,"p5","m3",0.384114728536032,0.341092803268985,0.0664054655799453,-0.136802943435874,1.33083087317345,-0.824601185330413,1.81644675704411
77,937,"p5","m3",0.397089865943608,0.422650716429122,0.0792175253560703,-0.100333326688421,1.37543869974791,-0.446481933208925,1.6230442823718
78,949,"p5","m3",0.392946876377133,0.409803865004672,0.12179064599113,-0.0864351880271284,1.37452773506345,-0.418197867530385,1.81761190896867
79,958,"p5","m3",0.450749285273195,0.390169690370082,0.207660985760863,-0.13066972345978,1.40603907666432,-0.403296477276004,1.51127817036801
80,971,"p5","m3",0.567621475080979,0.505969757443085,0.300311997737754,0.0991222593938542,1.48042525672592,-0.405100004740867,1.11747742030055
81,1006,"p5","m3",0.368307672746757,0.513137086906228,0.15107205992288,0.0830865651524899,1.35824641638306,-0.0314998636915049,1.53529707398812
82,1012,"p5","m3",0.366529560494141,0.38992813278325,0.166902905263284,-0.0353205579132447,1.33808251007576,-0.36761707557618,1.68191079758903
83,1013,"p5","m3",0.430686470440164,0.564905946461735,0.162706910794951,-0.0532149031022837,1.34378768917267,-0.0813531642367136,1.61064514361914
84,1015,"p5","m3",0.500107259999378,0.31705084165609,0.290167724384215,0.0856744480697395,1.39008544484512,-0.499604647027393,1.24499368035956
85,1018,"p5","m3",0.3972591919899,0.183478869779952,0.195283975442054,-0.151139527176579,1.4348254173673,-1.40637080488837,1.64464998415287
86,1023,"p5","m3",0.479364042008961,0.297656365651929,0.200903256279293,-0.111930531214345,1.43766970444083,-0.64040672062199,1.57836525105809
87,1027,"p5","m3",0.304227003422812,0.407581314666076,0.0359538722463879,-0.174423743179762,1.39932869132621,-0.388193079174129,2.17677698462021
88,1034,"p5","m3",0.467490771136802,0.473959652756515,0.204247343098217,-0.0831424190290852,1.40695516532213,-0.419936409203733,1.41366092583674
89,1036,"p5","m3",0.375155533861697,0.336975587181545,0.156405430633742,-0.0286553043718948,1.37710341188023,-0.324644139957878,1.61947846166497
90,1042,"p5","m3",0.442024919664336,0.591937273608948,0.103305625817212,-0.03082670009906,1.4244345403801,0.428460560284305,1.63139261737186
91,1043,"p5","m3",0.388909465497072,0.386782439408102,0.148385938704929,0.0933877195276937,1.33751190785024,-0.257328787660995,1.3040085542299
92,1050,"p5","m3",0.434823590703386,0.528419773199101,0.197640991756622,0.0358447864620991,1.38774738144662,-0.0223146843751622,1.70222926579325
93,1071,"p5","m3",0.407329899241182,0.465935140190498,0.130024427306886,-0.160090963539437,1.39831082270897,-1.20602631723764,2.04084042446481
94,1077,"p5","m3",0.313525153303759,0.369759466647636,0.0176973778159937,-0.0805599150197354,1.37282073594505,-0.724986595095448,2.30019965238763
95,1087,"p5","m3",0.367451610301093,0.483047486943729,0.114740918035417,-0.00355625796351678,1.42051874234825,-0.0817008678649153,1.86164956012761
96,1092,"p5","m3",0.518072770368946,0.428945941388198,0.179640766796888,-0.0884723997309473,1.461702281668,-0.484248523402434,1.54030579335261
97,1100,"p5","m3",0.275807825388736,0.369558188649769,0.0457507969817296,0.0163671234809504,1.30037722770168,-0.259141358101359,1.89456136732015
98,1109,"p5","m3",0.445614981956095,0.445370323618827,0.176271103409197,-0.170782656604322,1.45815536665241,-0.292538030685142,1.75002821414327
99,1114,"p5","m3",0.368275046068031,0.387748416480677,0.0997380081636655,-0.212839892251607,1.39276117316023,-0.822436375039333,1.92792649229181
100,1116,"p5","m3",0.346158606504278,0.324964877821977,0.101268401098001,-0.156866199011997,1.36980566221453,-0.505953149494422,1.84504148165879
101,1117,"p5","m3",0.429981726956584,0.489791875873331,0.126120181053633,-0.118961716458384,1.38134594406871,-0.550932339984471,1.7506092823992
102,1122,"p5","m3",0.527753198796728,0.30047975164962,0.241526351322853,-0.0728562833166201,1.40347377646636,-0.848294732994546,1.19411204997625
103,1128,"p5","m3",0.544092791546128,0.544820746409559,0.327762654751665,0.0970511301510192,1.48580330158881,0.00939264866019859,1.1765512274661
104,1183,"p5","m3",0.522502358730087,0.530799561340211,0.28379525402515,0.00861221366278249,1.40452723573579,-0.0425369737397898,0.960424650376102
105,1204,"p5","m3",0.438472886514554,0.440719651122288,0.194704017236686,-0.05343524200226,1.42267152974486,-0.318475530880145,1.69940966517446
106,1210,"p5","m3",0.470759080881849,0.217229497346417,0.182379431387172,-0.0234013833012323,1.47161824022347,-0.701338916018899,1.55706771439947
107,1217,"p5","m3",0.438569095356808,0.574616381308284,0.171489378895197,0.114720835078384,1.35200712512002,0.0980514977304194,1.36710746763246
108,1218,"p5","m3",0.468378932563234,0.352267346638005,0.214280973750891,-0.0811769611988344,1.3675628645463,-0.587501231704147,1.26655125458405
109,1220,"p5","m3",0.422623456955083,0.403315616011974,0.124475677893243,-0.109371648857939,1.4069372242833,-0.284646501026702,1.72153521194006
110,1249,"p5","m3",0.370137956465782,0.383926763954286,0.0868931952412398,-0.0714106854919369,1.39602885278975,-0.437179880557354,1.95457284864644
111,1254,"p5","m3",0.530258376113441,0.515189874057007,0.295361010462655,0.139368058663625,1.47786382936775,0.160507229193962,1.31363252764429
112,1256,"p5","m3",0.394155270975667,0.416362532295302,0.203438159186276,-0.0610776973414996,1.41705597455837,-0.36101781280043,1.72038464518941
113,1280,"p5","m3",0.402476710836331,0.529276101083943,0.202783228632011,0.0487429007132387,1.39252361323738,0.00797919728859168,1.72029465530487
114,1284,"p5","m3",0.351285290552122,0.378879057332179,0.116396756183092,-0.147996266027837,1.32850806655999,-0.325117494759162,2.08864226684897
115,1287,"p5","m3",0.427348120755823,0.408715761744047,0.0974028713134602,-0.171654749674957,1.38937033989042,-0.414310809015667,1.73292021741286
116,1288,"p5","m3",0.31571323425579,0.343379703382403,0.0812434945980921,-0.0282932149145113,1.29440757173866,-0.263661443629098,1.72517427898206
117,1311,"p5","m3",0.635406482996889,0.521404712075411,0.423473222953093,0.0526346020529793,1.50645467169184,-0.197119837817077,0.942520977929924
118,1325,"p5","m3",0.517833431958107,0.396456075391333,0.284389068733514,-0.0857737022389415,1.47782122554291,-0.260073759169388,1.32525066251205
119,1350,"p5","m3",0.335253579183264,0.523647024487128,0.168275845415927,-0.00600555266130625,1.27905830617631,-0.633063560648111,1.46994313452056
120,1352,"p5","m3",0.313792072297765,0.514726327798032,0.0743398059119512,-0.126435967754621,1.29975293796786,-0.600011544046869,1.70733004069243
121,1362,"p5","m3",0.275140447318761,0.399013783730295,-0.0288241550562449,-0.184797621414933,1.36168944716554,0.0769329598330515,2.51149622471863
122,1387,"p5","m3",0.543616002433148,0.346713125874021,0.290807600305977,0.0371661178108385,1.43000665098108,-0.578469641908561,1.11913316379647
123,1423,"p5","m3",0.380916469947081,0.504448415848105,0.131995149649154,0.00806132585555015,1.3359274755746,-0.205253164519414,1.63871235992724
124,1444,"p5","m3",0.480216718969171,0.50488768175156,0.221585486931719,0.162032140659631,1.37786117577691,0.186742938559798,1.14799382747512
125,1461,"p5","m3",0.394504368168058,0.451314690686307,0.22184730532086,-0.0981189319246552,1.38045773770994,-0.898646783109446,1.49481717776289
126,1466,"p5","m3",0.458815830381823,0.601616527589482,0.207460902678027,-0.0684980360954783,1.43828060423236,-0.0637189052847177,1.63725894064838
127,1479,"p5","m3",0.438034412906342,0.407039140608619,0.187336488222434,-0.101244252738137,1.38924862041481,-0.571298977039296,1.53339640808226
128,1482,"p5","m3",0.454882492760215,0.369279651902798,0.250603545621184,-0.0351002437837415,1.38500766938763,-0.518516541116464,1.28100915656302
129,1496,"p5","m3",0.326393499699649,0.470172953129741,0.0112517438648021,-0.0251012322433053,1.35794890768039,-0.23330192136306,1.97949736022184
130,1503,"p5","m3",0.40985398278744,0.490708280357906,0.132841072274636,-0.0437855678911692,1.35908673106034,-0.476806502580688,1.64985643133184
131,1514,"p5","m3",0.505498600335936,0.328451174504027,0.274974886374562,-0.0263447791761581,1.43268184724937,-0.627933624204094,1.07109656837716
132,1592,"p5","m3",0.400401838862587,0.431432484650264,0.135454370314354,-0.105915927723399,1.37849961551947,-0.369263378026802,1.5271446170578
133,1595,"p5","m3",0.361047327685948,0.256677803678377,0.105101855443661,-0.154171933584667,1.37200505646492,-0.980263912622039,1.8357921328916
134,1604,"p5","m3",0.574194579139363,0.426102220915476,0.319914856822769,0.0763073419985274,1.48383295392336,-0.325897876199648,1.12746692434409
135,1637,"p5","m3",0.43687064571164,0.287980715483068,0.139622492162344,-0.124563502410312,1.39748338384629,-0.863997928655092,1.59734647206183
136,1654,"p5","m3",0.399376416904765,0.312546911789446,0.115196667220412,-0.11702523387111,1.40489933629673,-0.58782978434662,1.87554595481325
137,1662,"p5","m3",0.441907733379254,0.2746429046373,0.151666951502853,-0.0899713406891144,1.38533310119257,-0.823495191556186,1.71259434990389
138,1669,"p5","m3",0.481544531555351,0.527365413489318,0.194494563678273,0.0602609948132385,1.36682109330424,0.016031682579851,1.4639533757434
139,1672,"p5","m3",0.361784859177003,0.527693227634523,0.100422208078362,-0.128622545440942,1.31098757355956,-0.259437408697054,1.69155571600464
140,1683,"p5","m3",0.49375220237315,0.423734671029003,0.232591317230101,-0.00434380912978687,1.5086148802126,-0.300165937818967,1.50659965838781
141,1702,"p5","m3",0.388394048219168,0.39195961694609,0.0813937461686804,-0.111327208335236,1.35620501453163,-0.53113893859663,1.95355442663858
142,1704,"p5","m3",0.42259709706447,0.307945589550965,0.116411091227748,-0.0666763776148884,1.39776866641813,-0.811885287121983,1.62858583372381
143,1710,"p5","m3",0.31359063353244,0.461841632887093,0.0238823651048474,-0.157980664175309,1.36822611087631,-0.478888545837349,2.23620578041154
144,1721,"p5","m3",0.413599954686396,0.449577087683693,0.177555533063247,0.0738265495144328,1.39274702250477,-0.346238128318832,1.37751444947992
145,1733,"p5","m3",0.249142323187777,0.298592709495196,-0.0848139326515566,-0.202965573643612,1.29347060855829,-0.494493123047651,2.36983692640414
146,1748,"p5","m3",0.530490242426525,0.441780644872053,0.220047357904074,0.0519042606495779,1.41838530547681,-0.549256963217052,1.32562099819145
147,1749,"p5","m3",0.437811632211932,0.377957333236667,0.170243499348554,-0.0933249130994029,1.40648452380897,-0.715929822495796,1.64899315239003
148,1751,"p5","m3",0.411804977790024,0.376991051785225,0.0748101418791763,-0.176982667625472,1.31341911834845,-0.601008333703773,1.54009923069623
149,1770,"p5","m3",0.358073146547741,0.344942127341131,0.128067337349254,-0.103725219483092,1.41987480541326,-0.520533960565093,1.75395518196583
150,1779,"p5","m3",0.535876252726271,0.61277933418174,0.264420716422567,0.096548288950488,1.43568850644893,0.407735822689944,1.22946428129921
151,1791,"p5","m3",0.406481620926406,0.476083507574741,0.166480518977458,-0.0540270566775242,1.40883784622114,-0.514018902708588,1.7756260423265
152,1792,"p5","m3",0.480623416566766,0.440246988222108,0.237374455284622,-0.0544582230639775,1.40523289507141,-0.704037017837291,1.31967883102414
153,1815,"p5","m3",0.457485927172624,0.386453656720536,0.195237901976314,0.0185484430920324,1.39101720677083,-0.186049634333232,1.23281397905744
154,1818,"p5","m3",0.336074788154338,0.35106194970416,0.0350453556524914,-0.148361482274787,1.32862268573637,-0.358630770719105,2.08278425378064
155,1839,"p5","m3",0.414735622203301,0.391567467325777,0.159520795744639,-0.211966184995538,1.40821331593051,-0.763384116290048,1.80248969245055
156,1849,"p5","m3",0.401983440233328,0.46842835936256,0.197099407326771,0.00300235414849457,1.43948154792569,-0.221581280660831,1.75728177610822
157,1864,"p5","m3",0.327762481291249,0.458749922774564,0.129451300524457,-0.101779782240788,1.37237482249717,-0.730262043653242,1.89726818643415
158,1867,"p5","m3",0.408664214038409,0.544167178308187,0.202529333554867,0.150870313683029,1.31564663193038,0.162359189029415,1.17745072350207
159,1869,"p5","m3",0.354688804576783,0.573769609895842,0.0972144748748356,-0.0472957032729358,1.35221504095494,0.0600971577083429,1.8838866109976
160,1889,"p5","m3",0.66369284331794,0.666749766630692,0.439669315865399,0.228372341603169,1.5200436170001,0.165748834586597,0.736308680477109
161,1894,"p5","m3",0.393687726869252,0.386358949820519,0.0571682892434772,-0.130334807251778,1.42245882711302,-0.493114406152058,1.8395590165507
162,1900,"p5","m3",0.404114539732686,0.482518108765714,0.131803654287227,-0.0169490109967131,1.38175255482899,-0.469585345644393,1.69834162664184
163,1918,"p5","m3",0.3469609124223,0.512460859480497,0.0721937427430552,-0.0489188262724146,1.34879102034057,-0.282615934962962,1.76922866151433
164,1921,"p5","m3",0.524818749922852,0.611779424493294,0.278988487349102,0.0630043806742338,1.39610773431058,0.00996051406430085,1.1382923594007
165,1927,"p5","m3",0.405856576780116,0.471556345988242,0.181126182540648,-0.0389150408342973,1.44874288212882,-0.183716882495857,1.63947692629909
166,1935,"p5","m3",0.337073197607238,0.408386084186686,0.0429710953387627,-0.133198513698379,1.32208316567921,-0.705497171721769,1.92246023677848
167,1937,"p5","m3",0.359000171749481,0.457674900175833,0.13367953276154,-0.0658030284569095,1.36224577934154,-0.577758658406584,1.67070380363472
168,1949,"p5","m3",0.471127734439825,0.441812225562574,0.128060363028933,-0.0153247335174457,1.41298418647973,-0.0606362864733327,1.65020468463086
169,1969,"p5","m3",0.312843992396411,0.421122162292549,0.0750275579365526,-0.0792092673785921,1.35147920630121,0.0497187617488105,1.84016260450505
170,1980,"p5","m3",0.393695651365654,0.446791684141157,0.118958726578024,-0.0151605062583086,1.37718787988566,-0.293356861841845,1.68371549383804
171,1990,"p5","m3",0.267381718198617,0.352341972897669,0.0364546036634338,0.0495485844980597,1.31030701310904,0.00310177263314448,2.29354931916754
172,1991,"p5","m3",0.323165239314788,0.398914129001238,-0.00465113434252563,-0.133124708570796,1.3278614810657,-0.408345767371002,2.0006274072202
173,1995,"p5","m3",0.408562525366676,0.236981945613348,0.148760714089801,-0.128566903220638,1.39833525653209,-0.479751997440312,1.79815757984323
174,2002,"p5","m3",0.386361246969515,0.517639074691446,0.113192057958427,-0.131987774484918,1.40471028289263,-0.197534287356816,1.77736303667851
175,2013,"p5","m3",0.481544888235468,0.235943234033728,0.201439009439888,-0.0656101619150766,1.41134994361486,-0.738676965280553,1.41193188859517
176,2017,"p5","m3",0.368887245468597,0.446391789578144,0.0186194432997911,-0.177639165734303,1.33837036782124,-0.482107034797066,2.03885040020367
177,2029,"p5","m3",0.494387552166168,0.297187684588436,0.245981444373115,-0.00930940567292419,1.46323389101242,-0.460983051666366,1.49757081571184
178,2032,"p5","m3",0.385533160030324,0.308393251498777,0.107900545590013,-0.108440178628233,1.40436625893814,-0.648136355751995,1.96713298851816
179,2044,"p5","m3",0.356998953918222,0.361941704235289,0.111765916161907,-0.0656702001369015,1.35175654807878,-0.198739281680593,1.69031603658875
180,2073,"p5","m3",0.442797675010528,0.378367413736885,0.109839309346307,0.00123153152565062,1.38746503337293,-0.329703810103194,1.58318721086365
181,2083,"p5","m3",0.457525076157489,0.574154003204709,0.241150959296525,0.129586845502025,1.435876804959,0.205616807513161,1.35266894736815
182,2085,"p5","m3",0.338614624291875,0.403539536692229,0.195929986260803,-0.0550279722879337,1.35773945046379,-0.599805930698097,1.56263025791048
183,2105,"p5","m3",0.247288644150565,0.341186216929357,-0.0316625583782317,-0.266258636007662,1.27072633643604,-0.465143063049586,2.37486685463228
184,2136,"p5","m3",0.35242135824311,0.335526764423134,0.0734238984927862,-0.218013103947592,1.33879914894983,-0.588820698659331,2.04538728440296
185,2137,"p5","m3",0.327347517446803,0.451284702862984,0.123617759945514,-0.19459380813085,1.38254349127485,-0.363504449405728,2.04320827892136
186,2138,"p5","m3",0.425335523372222,0.465344552093749,0.13550709731323,0.0628393891538168,1.34740762162277,-0.126478507694315,1.37153505942896
187,2140,"p5","m3",0.446399064276489,0.369874256176688,0.15087152788852,-0.134274932667953,1.42470012469659,-0.500257340815746,1.69790816568916
188,2146,"p5","m3",0.244494448059168,0.440400604226164,-0.0269497906387491,-0.14062687442887,1.27680893957101,-0.247183543762618,2.25310727952915
189,2165,"p5","m3",0.361841880241516,0.453902757251435,0.0754158993397543,-0.0879731790050279,1.37294316839399,-0.305710771073687,1.94622076709616
190,2179,"p5","m3",0.493099459945968,0.483588461872749,0.28986130625079,0.0520789935271069,1.44058927285163,0.0192508262559907,1.40526488250124
191,2186,"p5","m3",0.538054232747772,0.310829390568971,0.289690015739354,-0.107730523049915,1.49359521875446,-0.767042560399751,1.24906342897904
192,2202,"p5","m3",0.532435062047983,0.515363384691027,0.317157930616888,0.106296263176453,1.43652735310417,0.0855003105151259,1.09972540557813
193,2231,"p5","m3",0.421937315343545,0.500143788387577,0.108578478039952,0.00031708002449634,1.40933567018142,-0.171039395021688,1.88744624503988
194,2257,"p5","m3",0.51326261746568,0.471150630858841,0.20231095355808,-0.0299043478382179,1.42996328174628,-0.374446892251122,1.47085522786186
195,2260,"p5","m3",0.266996731344633,0.397524187769183,0.076389251498247,-0.205719413530494,1.2834977252335,-0.630144503808311,1.99809949796529
196,2265,"p5","m3",0.492280653555083,0.297085201739763,0.224524427592772,-0.012204469510934,1.42106000002335,-0.781191505621646,1.4002349910401
197,2277,"p5","m3",0.592946539017209,0.362979023079216,0.327221396400303,-0.0133757172715237,1.49412527851378,-0.307831824072971,1.11820269500474
