"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
23,255,"p3","m3",0.0570319734688221,0.467208586526074,-0.215861183284519,-0.123749856432985,1.17991214041844,-1.25125552265887,2.20305756053618
24,258,"p3","m3",0.0674010795513699,0.47501635349941,-0.195575111746948,-0.151616548505836,1.27666140594853,-0.633981617779084,2.01540714655125
25,264,"p3","m3",0.277938597145776,0.432576686069125,0.0197673826764449,-0.131322286984213,1.33766318975787,-1.00227335051563,1.51976098350013
26,300,"p3","m3",0.0679612003980105,0.461346163628324,-0.269933914294498,-0.20416410896984,1.20103643006091,-1.59553690456615,2.28262720733985
27,312,"p3","m3",0.236193893973068,0.488832274981183,-0.0532820630085036,-0.0997963334680518,1.31787266940504,-0.819173241106945,1.56118940796433
28,329,"p3","m3",0.0883114389690071,0.360744886540592,-0.278525445468991,-0.0992826638036074,1.16865563397963,-0.46637420620939,2.25074757667586
29,332,"p3","m3",0.0441862891912706,0.369975418860128,-0.237157089976435,-0.223095724152492,1.24351515715965,-0.688205259780351,2.44424641833468
30,368,"p3","m3",0.0641057440566045,0.412897055881226,-0.179845858760274,-0.13391332717031,1.20888070067955,-0.783588346921472,1.95134248394276
31,369,"p3","m3",0.218839686178385,0.500429403387938,-0.0637120028912948,-0.10261589877332,1.3008425830904,-0.631488350507139,1.80737141398062
32,370,"p3","m3",0.0854199345671289,0.54226392163152,-0.199222615718396,-0.0205916417178523,1.16713199456445,-0.303667786104014,1.90734967907021
33,373,"p3","m3",0.0901107767169573,0.507834093393413,-0.203170593638111,-0.117884290750973,1.21897057783029,-0.586138563918144,2.36432170938665
34,379,"p3","m3",0.112738094439366,0.473471961722857,-0.17181247529824,-0.0773682663326242,1.27460904491164,-0.650147371493137,2.09456905032297
35,388,"p3","m3",0.195355562901797,0.484056495999917,-0.075152312190845,-0.220354837835853,1.28011148967087,-0.824877492717298,1.72055792484916
36,402,"p3","m3",0.105752342429169,0.40798524826344,-0.18426074408163,-0.208849250645235,1.31552197851389,-0.699525783874653,2.17174009887128
37,403,"p3","m3",0.0507507966284594,0.425860262261212,-0.250455982641757,-0.181422160262306,1.20925275331002,-1.01770242886637,2.39072153180397
38,412,"p3","m3",0.173293084664248,0.4343779161955,-0.0615468020309091,-0.0536145390713684,1.31405862601663,-0.980295191911217,1.66707664193398
39,417,"p3","m3",0.107438588615236,0.369145170422965,-0.163930502010106,-0.0723175346630348,1.26135167387657,-0.820886089448787,1.87254923604579
40,422,"p3","m3",0.228452652807861,0.581950920833086,-0.126892736844098,0.0152213978839287,1.34337202739061,-0.466932964929306,1.62655066527064
41,426,"p3","m3",0.300485087763562,0.487806944347928,0.005194814821244,0.000996151781373246,1.34322011922985,-0.305146956669377,1.47124766731916
42,437,"p3","m3",0.141591521374194,0.511187566873021,-0.0264306734238671,-0.0514445471807741,1.26978764336624,-0.918552281070371,1.62865729131262
43,439,"p3","m3",0.0772211522609213,0.452630432933988,-0.202824806396824,-0.148689895837551,1.18201355244339,-0.605720623003432,2.23431195567519
44,445,"p3","m3",0.115630390364329,0.448822235169588,-0.118662501661557,-0.085699022966874,1.27476047124078,-0.273858348481496,1.88501014210915
45,489,"p3","m3",0.101285554305797,0.288808869010141,-0.141926479354372,-0.140954628898426,1.2352377925216,-1.44106140781505,1.81333244089217
46,491,"p3","m3",0.142153713793299,0.575319741988312,-0.127487971226467,-0.0642175796871556,1.26240172525517,-0.360718976885832,1.88691214676591
47,505,"p3","m3",0.124453855896568,0.424171127070824,-0.124645036439086,-0.0396555489637231,1.2899990186206,-0.685478779233571,1.82944920029205
48,546,"p3","m3",0.0750541890161125,0.447825057685966,-0.175307207086986,-0.15503933409857,1.25160076449445,-0.429569326012433,2.10777868828371
49,547,"p3","m3",0.114965771794321,0.486261568504533,-0.210539683437492,-0.101231859354836,1.26963160816626,-0.438564036966183,1.86006329504683
50,562,"p3","m3",0.111875946206863,0.407141248236614,-0.131534873109138,-0.0868700614659568,1.25046997796306,-0.759572767825987,1.97588397364077
51,566,"p3","m3",0.140417357381064,0.57836321888246,-0.087665810366847,-0.130918194527126,1.3008552805697,-0.663882732151806,1.86384074504516
52,575,"p3","m3",0.0151785919784894,0.322637438412685,-0.310177546507368,-0.133431375019148,1.18569984825717,-1.12392444021897,2.57527494240131
53,586,"p3","m3",0.0647371621143956,0.408678214743064,-0.226137957046731,-0.164205911589275,1.17381356156142,-0.80273708036018,2.03275205627776
54,590,"p3","m3",0.356969750609729,0.512240059762078,0.0857762793610852,-0.0904178683120258,1.4302774730763,-0.409390146873393,1.3801738327185
55,606,"p3","m3",0.161780045439048,0.452690499047997,-0.176713568087367,-0.145428755589277,1.30769436261294,-0.40073163628349,2.07580140227301
56,607,"p3","m3",0.162909659899413,0.502176710762955,-0.0827851719857542,-0.0146559271546433,1.30023517484682,-0.418141858031594,1.96340809039591
57,610,"p3","m3",0.0884979438067604,0.400656699898397,-0.160193346055431,-0.19765944757697,1.27538755108265,-1.06836938756619,2.17898942055254
58,620,"p3","m3",0.173633733053888,0.407118147507331,-0.0645743394559433,-0.0799926339300016,1.27741251552191,-0.748626012965592,1.56658914454675
59,631,"p3","m3",0.06535503843527,0.340366104415667,-0.26993027409014,-0.0961794177869911,1.25285286449939,-0.916165409894336,2.26341199628446
60,639,"p3","m3",0.145732937293036,0.252727961821926,-0.128677281728659,-0.247888337654723,1.29430808407171,-1.22403123811557,2.04393147651201
61,643,"p3","m3",0.153441546477797,0.371392392292574,-0.175335621625498,-0.0202941667235825,1.26218581939003,-0.293427781467242,1.90868578121529
62,645,"p3","m3",0.200541962561913,0.372339522629803,-0.093918705793994,-0.0456799401266147,1.34113102120405,-0.725897024542173,1.98210813653922
63,657,"p3","m3",0.163636615821172,0.340792826968435,-0.10631424137635,-0.220489246120303,1.29063689353054,-1.56308622196079,1.98360290100634
64,661,"p3","m3",0.188593487894576,0.42242980026734,-0.0242541341929647,-0.0899917913077864,1.29929355912147,-0.711291950278086,1.72458595715616
65,662,"p3","m3",0.18121208406154,0.32506910529981,-0.144554854097486,-0.139777268928555,1.33503871001457,-0.858331137288242,2.03988299967131
66,692,"p3","m3",0.126226304732416,0.310322001516187,-0.138279236933265,-0.187248035539248,1.29162662797706,-1.2834375282931,2.11760389629947
67,739,"p3","m3",0.170355744685232,0.459651343314478,-0.0683221710257968,-0.0624527027548516,1.3142933546104,-0.268325999914336,1.8579452266776
68,761,"p3","m3",0.017608078252402,0.462291907936163,-0.292540156417437,-0.187816492726169,1.243437453702,-0.690684715662911,2.35949042279678
69,766,"p3","m3",0.163824589107765,0.46410889820266,-0.15025021137052,-0.00685940541219926,1.33644353353194,-0.191390545934756,2.11302644266039
70,787,"p3","m3",0.109828107953712,0.503154911030097,-0.136024337932945,-0.184141575356193,1.30608489114735,-0.358877187929085,2.36461021016159
71,802,"p3","m3",0.173130848103227,0.38564570511976,-0.0834527385642654,-0.17266144004975,1.27167348536,-0.774382212949485,1.75628237004457
72,806,"p3","m3",0.173431307490997,0.386023976143421,-0.129862514066957,-0.148065421825369,1.29582618326578,-1.39507866415263,2.08320505226846
73,809,"p3","m3",0.110525940305788,0.371246971542087,-0.0833687054422463,-0.16358807785673,1.29635687813276,-0.633031280961777,2.34495119660684
74,829,"p3","m3",0.140964614690568,0.55377895437231,-0.0399939466209406,-0.107962721158641,1.27790726957233,-0.413424650758949,1.75454126503099
75,839,"p3","m3",0.129605557867806,0.505855080908211,-0.128819917527596,0.020894215603299,1.25666760141643,-0.275825732752919,1.86840656427619
76,846,"p3","m3",0.204782425693111,0.307879015445346,-0.132999107191332,-0.0769943496778495,1.32757501996402,-1.38762713182279,1.89894800531234
77,861,"p3","m3",0.0572937138380284,0.406081834704618,-0.163226103840079,-0.122775957430817,1.23280846333368,-0.942494572553416,2.08312859822057
78,862,"p3","m3",0.199051546779966,0.362944358122407,-0.0611405680335492,-0.0775721962500926,1.33731046669178,-0.85857103996874,1.89776393349896
79,872,"p3","m3",0.128403503333634,0.340412999886841,-0.20527692246821,-0.0686944545476444,1.26645428930339,-0.885641912474103,2.09523713658357
80,877,"p3","m3",0.209194066424846,0.61038630739527,-0.0835459341513171,0.0291182051005074,1.29695190400895,-0.380551174951387,1.74365150143945
81,899,"p3","m3",0.0980414087893595,0.327452196096237,-0.173959005639968,-0.00535963496882424,1.22357294029096,-1.05079407983603,1.90530581291932
82,908,"p3","m3",0.0765500544501693,0.518814573363785,-0.266009039000581,-0.0865246685998394,1.23407917187594,-0.546394494085515,1.94830428286649
83,943,"p3","m3",0.0961813864406927,0.409528786302933,-0.0978883674186099,-0.0781528259285145,1.2703495916774,-0.506831801926424,1.85071139420885
84,963,"p3","m3",0.132831671395404,0.386839204080468,-0.131083946552653,-0.204223932771497,1.36497616222275,-0.747545414993566,2.15865693076516
85,965,"p3","m3",0.388857444171915,0.467304384550975,0.0539172057183313,-0.0820255284318627,1.40806544529324,-0.363941591724883,1.414411229542
86,984,"p3","m3",0.224145992875868,0.393174012443111,0.0113357900324292,-0.0369152809784362,1.38588410931767,-1.10228353353202,1.73701849455485
87,986,"p3","m3",0.0844598817648421,0.321081158489104,-0.218129766362266,-0.0935114183054276,1.23495187769805,-0.903325341901401,2.12680611896666
88,1013,"p3","m3",0.0813142260115839,0.458332824578137,-0.255688975664439,-0.148931354512307,1.20135923908587,-0.815698080425947,2.22732995335864
89,1031,"p3","m3",0.0963034662584383,0.331049266530517,-0.120758333336694,-0.0573993006121376,1.24085961396245,-0.93151531064504,2.01177516054825
90,1033,"p3","m3",0.234391413221379,0.491093237821897,-0.0380779083389278,-0.0536521946689435,1.33307941704163,-0.347376668767364,1.70300015801189
91,1039,"p3","m3",0.0390377889791446,0.358871052765936,-0.228986900257974,-0.135316033295018,1.24967817435401,-0.397208211101808,2.44957094324147
92,1041,"p3","m3",0.089029105272224,0.495105540556266,-0.168896264867486,-0.142104340409996,1.31161365774426,-1.35979000619373,2.26402067401392
93,1047,"p3","m3",0.0265983024739486,0.282909275185541,-0.255283462514907,-0.165553472717114,1.15267871329483,-0.769971302778572,2.3090127557363
94,1053,"p3","m3",0.0687873402530817,0.481452196913221,-0.255846635553985,0.0349040115152794,1.22187557033875,-0.438166217296028,2.44628620743144
95,1056,"p3","m3",0.102382051338313,0.382429202118868,-0.139481708548955,-0.0520561488632805,1.26908170399855,-0.530446533021262,2.03916437186823
96,1069,"p3","m3",0.0862128568827492,0.438505023191507,-0.225895500993313,-0.0862713409492533,1.16717082435448,-0.401054871314657,1.89033999119009
97,1080,"p3","m3",0.13927043603094,0.441096530089585,-0.121531627344032,-0.141155077073708,1.28230440763909,-0.290847184755261,1.98832651637048
98,1090,"p3","m3",0.0595405024543603,0.35398742494976,-0.183466532045878,-0.124511365664119,1.25761805212727,-1.09941690891431,2.11060509082326
99,1093,"p3","m3",0.172002866511065,0.399569184310219,-0.115920550442568,-0.0788662053022772,1.32608560573149,-0.923431662869893,2.04251063968264
100,1096,"p3","m3",0.247324193740454,0.497259114907451,-0.0670921273962791,-0.0602771493966371,1.30101583302758,-0.699564667041455,1.61917334383799
101,1132,"p3","m3",0.134231801050308,0.548190063549639,-0.140381865889182,0.0175322263024362,1.30129011913638,0.00445888068228105,1.9350727871813
102,1144,"p3","m3",0.241707432016523,0.241870225235825,-0.107110241841543,-0.111891833728876,1.35556152579753,-1.32186808438163,1.71672688864873
103,1150,"p3","m3",0.164121199881899,0.529240889678016,-0.134889762126385,-0.113671795722767,1.27246480852988,-0.231210777433777,2.04782531407464
104,1159,"p3","m3",0.0666417089826644,0.385082621712395,-0.162282027444705,-0.142448119956588,1.22508688126507,-1.14954604998711,2.15251440689726
105,1172,"p3","m3",0.0178302498318687,0.357256871491196,-0.286438438556888,-0.233430442190037,1.22202745283894,-1.10961887122028,2.30634057705178
106,1187,"p3","m3",0.140646950971744,0.434056807284133,-0.122621686437365,-0.0289383532912932,1.21771024007286,-0.604508478314927,1.78519832691589
107,1204,"p3","m3",0.120117798588689,0.426172613065421,-0.191116240138423,-0.234161020746018,1.21011263212705,-0.956685384293309,2.10335108365565
108,1213,"p3","m3",0.188082527870423,0.43622960205768,-0.14060866014896,-0.092340590497073,1.331922068782,-0.499440731138231,1.99291935541488
109,1222,"p3","m3",0.0833082214217248,0.301966061577577,-0.251066901587713,-0.132844651157414,1.25604630210573,-0.800690151400693,2.23270577856597
110,1244,"p3","m3",0.190841217227932,0.41587790214696,-0.0128504708615457,-0.05067001199456,1.32861014409363,-0.0622082946300227,1.7054705638267
111,1250,"p3","m3",0.167795381217721,0.541861824417211,-0.0785064035817946,-0.146583769738864,1.31144226114629,-0.284197328416944,1.64484484474345
112,1252,"p3","m3",0.14840740226971,0.520433289591538,-0.19654266507235,-0.0327153257447011,1.21358603557964,-0.576488823232021,1.72994202318847
113,1257,"p3","m3",0.164215523001815,0.353972896156016,-0.0475659347573864,-0.162882467437336,1.35152737147425,-0.911923297491974,1.89615403527324
114,1318,"p3","m3",0.0866084970230686,0.423310793716637,-0.136499432888085,-0.15004554090945,1.20109188135449,-0.457103691974873,1.9714243258194
115,1324,"p3","m3",0.089066768101742,0.425728187750402,-0.181473601677428,-0.0918962397740251,1.29109829626431,-0.469200365914407,2.41999768013751
116,1336,"p3","m3",0.232799544288216,0.496692725232375,-0.00369631009225792,0.0424648704918985,1.35080684964926,-0.421328297396587,1.6571246566806
117,1339,"p3","m3",0.179558660419116,0.586638376788457,-0.00422676160534047,-0.0095188937093841,1.30382932821997,-0.51471135607395,1.64862393153485
118,1358,"p3","m3",0.0199433789390141,0.48864646056423,-0.275561835802567,-0.126776064412187,1.18433589157431,-1.50492841135196,2.25516869308393
119,1386,"p3","m3",0.117931210044068,0.289610170102047,-0.138046804436657,-0.248297115711152,1.30589907612557,-0.830364989285922,2.11119394480033
120,1398,"p3","m3",-0.00634776282528864,0.400604392680575,-0.260492613298313,-0.180722585927706,1.19594083720752,-1.63001557765836,2.50369100639028
121,1401,"p3","m3",0.191079213592995,0.363293838383959,-0.125253074547427,-0.0265779457016851,1.30182219358667,-0.67534561107278,1.93499910665152
122,1408,"p3","m3",0.130540364497325,0.443400136423289,-0.205974066217603,-0.198470458065221,1.24594971037983,-0.565678849968233,2.23106860893422
123,1418,"p3","m3",0.128028482901072,0.461404487497383,-0.133893708570215,-0.176018610553679,1.23158622903866,-1.19802726788491,1.88885717137048
124,1433,"p3","m3",0.091620725542158,0.296516281390478,-0.209420612741791,-0.209655420955861,1.20263745135941,-0.782500670157551,2.15212495465668
125,1437,"p3","m3",0.140683058276667,0.295864696012889,-0.159768040238031,-0.0289575052017933,1.28951733903616,-0.56562893024712,1.98014107398841
126,1469,"p3","m3",0.106633515182078,0.497061166766425,-0.174587417443054,-0.185994231837683,1.24440400655769,-0.817023945241894,1.90222260925953
127,1470,"p3","m3",0.040493741244251,0.454464168338652,-0.199022304974265,-0.0566363345714144,1.23591499276853,-0.362445934100491,2.24324441838187
128,1471,"p3","m3",0.00382491276208996,0.267464864192587,-0.249454561827,-0.046935683485961,1.14661778673517,-1.01463866419166,2.25652868187791
129,1478,"p3","m3",0.158862664472657,0.279551110949219,-0.189926151430589,-0.121582464258437,1.2257823974162,-0.299433622624759,1.98451765680725
130,1480,"p3","m3",0.133039148447931,0.313226050570398,-0.126740415234019,-0.141245752245107,1.24681978346534,-0.965935730570581,2.01896936829852
131,1481,"p3","m3",0.160834436854884,0.424388283350159,-0.180084855242163,-0.150910070363478,1.29268825400921,-0.97339567999082,2.12062449123685
132,1484,"p3","m3",0.257197962060475,0.547967053432593,-0.00591965235945013,-0.0856077899141715,1.42900477128451,-0.473133824040202,1.75030628071295
133,1486,"p3","m3",0.15027296323736,0.383361137699832,-0.161862188333829,-0.172843770839567,1.29799672771086,-0.95560688148515,2.04102311443948
134,1493,"p3","m3",0.0910889747249037,0.477126966942975,-0.142580897249361,-0.316011919945674,1.304250637749,-1.10282499308177,2.16017775130384
135,1495,"p3","m3",0.159777306641486,0.47234539544217,-0.0873079118338777,-0.00477480735100011,1.25540958611194,-0.555944242426762,1.78739347902609
136,1510,"p3","m3",0.208875353854984,0.458084885626778,-0.09524839725356,-0.0211707428120359,1.29012149822489,-0.895229435347636,1.70119229797908
137,1539,"p3","m3",0.0717785860315364,0.36957973142668,-0.243939968951924,-0.150234395212194,1.2491156008416,-1.07548706559384,2.2231640220618
138,1553,"p3","m3",0.084736387599939,0.500549182445049,-0.174478641018366,-0.190184443811087,1.21868163602779,-1.0122430181606,1.95194339395289
139,1560,"p3","m3",0.175872244475158,0.255776894196688,-0.142699347505084,-0.129508658731496,1.32680915360897,-0.94844640882042,2.02211313128244
140,1570,"p3","m3",0.0698518411780069,0.518576931199573,-0.219593859478004,-0.166427922584449,1.28864361740828,-1.06767136098791,2.34155571562972
141,1572,"p3","m3",0.146521883051573,0.278369814728767,-0.174634913392269,-0.158699338453672,1.262396750802,-1.39093582203631,2.01073676273898
142,1617,"p3","m3",0.135112673617034,0.4719444831623,-0.130939097065201,-0.0312177622782266,1.22122075486704,-0.733377611048959,1.71663273000729
143,1619,"p3","m3",0.094874382067023,0.625122477416022,-0.182310082938181,-0.0979580465276132,1.19649797392817,-0.431055144672718,2.15524554733852
144,1623,"p3","m3",0.109544039831353,0.482102399797001,-0.121081450077063,-0.0482973389216553,1.27194633624084,-0.458846687546757,2.08327651581022
145,1630,"p3","m3",0.174701787092296,0.415220565593832,-0.183925694810803,-0.0562932137445698,1.30116423336787,-0.793382777566283,1.9826384901967
146,1632,"p3","m3",0.0582404016287535,0.358117778297343,-0.219559852586771,-0.18257563978113,1.27808091875047,-0.81161012261777,2.29598600118666
147,1640,"p3","m3",0.0823264830768283,0.527019821913359,-0.196767259034719,-0.230648189758481,1.2423154920235,-0.653099086221587,2.11421615957071
148,1652,"p3","m3",0.217510722723769,0.425078556098606,-0.0567200459866156,-0.0230496283302043,1.35171487229331,-0.409070335071924,1.80928524663469
149,1691,"p3","m3",0.243133572287767,0.470435852519518,-0.0356267411873776,-0.106539054445124,1.34854729377402,-0.562883693462029,1.76788908619793
150,1700,"p3","m3",0.0584306590757478,0.342825584625502,-0.210994218916478,-0.231952178571884,1.26411476505032,-1.66370522885087,2.44711128703946
151,1716,"p3","m3",0.0837929126616018,0.301852639205446,-0.17621039701373,-0.206258994938065,1.22714570269096,-0.58963334701569,1.97520990320146
152,1735,"p3","m3",0.116896115547197,0.335353453339683,-0.0849084024798709,-0.0724305604327687,1.31287402740779,-0.381771894333687,2.01220578806545
153,1742,"p3","m3",0.0879026301505041,0.430252835786375,-0.173190243572161,-0.168352191719782,1.23407318335304,-0.993621858766526,2.05973409185279
154,1752,"p3","m3",0.10946244840532,0.437204079892787,-0.248493634680278,-0.107057048601741,1.28266978496287,-0.420174305207842,2.23209658093519
155,1754,"p3","m3",0.143607992990792,0.39444198860595,-0.219301948136141,-0.105976433721145,1.21252092684264,-0.95585910874216,1.98796523430415
156,1773,"p3","m3",0.146099606318031,0.499198429962595,-0.162745900043244,-0.0298690087505721,1.25974823770661,-0.2978429450333,1.86337247846964
157,1777,"p3","m3",0.229217453232848,0.314111395664224,-0.0696227180947998,-0.142164161214432,1.32669290526696,-0.928772543825828,1.98201557908165
158,1783,"p3","m3",0.143463840753652,0.48511881528033,-0.1147181899119,-0.11006962183227,1.26256321220403,-0.516838640974002,1.98947532275151
159,1788,"p3","m3",0.263358326690752,0.299353574440951,0.000891843059865593,0.0206444912437811,1.35208174057533,-0.709068780774524,1.74543143232422
160,1790,"p3","m3",0.314407925594309,0.485858995838116,0.000291363164026033,-0.103808498152061,1.45297673867898,-1.44501529914509,1.86082833502706
161,1791,"p3","m3",0.0226042883041053,0.371465652123254,-0.184149475664761,-0.207258998646853,1.21277883056243,-1.38147315587234,2.16659184554691
162,1814,"p3","m3",0.248431386226522,0.425037770443077,-0.0407228034880419,-0.0102289301672926,1.31563702196825,-0.368489213267413,1.5792243208217
163,1825,"p3","m3",0.162847801371273,0.358781317071943,-0.131924613021869,-0.0870696657606247,1.29934602979712,-0.740872730791575,1.8445446025065
164,1842,"p3","m3",0.10654908135325,0.497721889357688,-0.190212277128671,-0.129762513023097,1.28957225870393,-0.284761691091885,2.21367267985314
165,1859,"p3","m3",0.154109240391438,0.495300760706162,-0.162506648552886,-0.164415718833965,1.1992479588823,-0.88589808807479,1.73296414042769
166,1861,"p3","m3",0.0950470097699744,0.543527832668819,-0.143552252158124,-0.082221303040327,1.21405052073879,-0.385892591010624,1.99991036757185
167,1862,"p3","m3",0.0197971237455315,0.366882971577615,-0.301582156487192,-0.17611839377242,1.21764523136725,-0.650673984174783,2.298434201122
168,1867,"p3","m3",0.236523209389896,0.531767441806263,-0.0853382331447799,-0.0987649973456395,1.352559435487,-0.379857844459298,2.11605041389709
169,1872,"p3","m3",0.0819710452773619,0.560437816062875,-0.202637473694121,-0.157775933462112,1.21952814664699,-0.715024751547463,2.19244711511505
170,1881,"p3","m3",0.103752995706355,0.323380472792242,-0.234252888350296,-0.0533714852649174,1.25946252902667,-0.923651394821641,2.15639561113009
171,1885,"p3","m3",0.174023447882509,0.499841992659743,-0.166759449120049,-0.0781355528256949,1.29543485700617,-1.13480845054405,1.823484177529
172,1892,"p3","m3",0.17217700211027,0.464063567898021,-0.116802761714501,-0.0705945214685788,1.31649938855546,-0.683117230608768,1.97679235848522
173,1907,"p3","m3",0.0136114812111412,0.485999388935284,-0.210734026920499,-0.126600995777731,1.16295461747587,-0.522551087931456,1.95431936426
174,1925,"p3","m3",0.142789793688261,0.301898034432938,-0.124737373961425,-0.0623928982542038,1.33891876043078,-0.962582187856506,1.93666261591371
175,1944,"p3","m3",0.127685729009218,0.313726950204188,-0.189392096133992,-0.110331115367581,1.23290659133676,-1.09772166615828,2.15772624914365
176,1958,"p3","m3",0.106221668749613,0.311312447262035,-0.150367375337307,-0.0441875270864333,1.24772324604921,-1.36301584114885,2.04688736748867
177,1986,"p3","m3",0.152564377619464,0.423502010133758,-0.189011011174871,-0.0553619715167384,1.2352119613959,-0.606496656071113,1.93026634717399
178,2007,"p3","m3",0.156974095263598,0.443242061116954,-0.0743662589604532,-0.124511460827865,1.29785060997122,-0.739598859983733,1.97897937537501
179,2020,"p3","m3",0.170557375576681,0.248280574191458,-0.156706867973116,-0.120782157536926,1.28316081266442,-0.947711943209518,1.900501484371
180,2045,"p3","m3",0.215470135207131,0.681852163080184,-0.0604913223865131,-0.115296835042787,1.39846099301539,-0.744712175737399,1.86255419660092
181,2054,"p3","m3",0.207455895922078,0.353743091659678,-0.12440788611069,-0.087564709144882,1.37920051568446,-0.655888994304366,1.89554974031906
182,2074,"p3","m3",0.183780955207538,0.510511312461036,-0.139676553724279,-0.0255023794359436,1.23544151545334,-0.380447199897867,1.81010607558
183,2077,"p3","m3",0.120744469166948,0.38562863907003,-0.16842332776895,-0.138223449699125,1.28401943128194,-0.613955958883918,2.01368469531186
184,2107,"p3","m3",0.0590216886207696,0.465535413199056,-0.248427737774959,-0.0989807662794187,1.21393536582908,-0.582462390195556,2.31689375854727
185,2111,"p3","m3",0.0691500913415466,0.29746156092292,-0.230389902284133,-0.175535297967686,1.24054280835629,-0.764533356052615,2.16260947649165
186,2122,"p3","m3",0.11670245792333,0.337829261998796,-0.165411172304065,-0.125697356407598,1.21720849897769,-0.720260459354991,1.92809876238454
187,2128,"p3","m3",0.0470287275791477,0.322082228464702,-0.183088692015373,-0.249235508519597,1.20712752423396,-1.03856778669298,2.00385643129653
188,2139,"p3","m3",0.0500971825282877,0.361768958477661,-0.168447498705973,-0.140685403613881,1.19389482749299,-0.78390907015941,2.23323649128793
189,2143,"p3","m3",0.130369195351664,0.528646787581678,-0.174834496137768,-0.2838699716279,1.29845844366189,-1.19190396373037,2.17110134367222
190,2146,"p3","m3",0.188176676578365,0.457378339002966,-0.213544254126788,-0.238373931374644,1.25559564604484,-0.801842273377023,2.21571896998945
191,2156,"p3","m3",0.170258688769058,0.54363121400377,-0.165403678074488,-0.168895236616834,1.3391764279335,-0.466711758242035,2.18471941539948
192,2185,"p3","m3",0.145948878461392,0.38987555900468,-0.162733002207705,-0.125460278978378,1.25218465021981,-0.876873350004225,2.00215153966373
193,2188,"p3","m3",0.165542844836291,0.420125456767165,-0.15374857535926,-0.122276383645265,1.28719204409652,-1.05627200842611,2.13428148749936
194,2190,"p3","m3",0.154120827493618,0.309225941355821,-0.121290726260443,-0.121018140941228,1.27397113562179,-0.93760239344203,2.00898369441884
