"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
34,362,"p6","m3",1.05495602602069,0.477461184574039,0.928349915981455,0.25832545287607,1.48843223371988,-0.594662805205971,-2.07055409145489
35,364,"p6","m3",1.05133634247365,0.644472623792193,0.911047727645735,0.32718340815848,1.4844802212989,-0.493337698030835,-2.83387565480028
36,380,"p6","m3",1.02043370966975,0.743065959991262,0.917190444835032,0.326580992446694,1.47488076316693,-0.141644533648649,-2.66781819639878
37,381,"p6","m3",1.13876372244709,0.61563884214475,0.993266274366633,0.44287277618125,1.5759675036092,-0.024105196219642,-1.94371326929861
38,393,"p6","m3",0.98478173752377,0.783519770130239,0.928648678113674,0.419540682711091,1.44556239172688,0.0964466291679781,-3.2315651208922
39,401,"p6","m3",1.10134726523395,0.613668468183121,0.960042908352505,0.344062507369532,1.51454154040653,-0.337519420340935,-2.74107594598648
40,417,"p6","m3",0.986892809967537,0.591290803765272,0.834514775731587,0.420259508499217,1.42431013517211,-0.208653647824063,-2.25086518843691
41,436,"p6","m3",1.01711262688868,0.581975047985743,0.928336077995998,0.386577839298355,1.46674808479744,-0.465671624722116,-2.04859760726507
42,463,"p6","m3",1.06663438446091,0.687320889439707,0.95693937347893,0.468044161495884,1.48387042781959,0.084009333804846,-2.88558062034709
43,476,"p6","m3",1.02721322247624,0.710937930359632,0.891281415302064,0.481925866425358,1.48487929060375,0.0850979017066497,-2.86017387657718
44,480,"p6","m3",1.08898557557558,0.614387514737021,1.03727562289959,0.363341390632796,1.55688548157055,-0.224030858677867,-2.36752642751901
45,483,"p6","m3",1.08404899712372,0.599876764385296,0.961530853385336,0.333096251239698,1.51705316260485,-0.285589636161642,-4.13642118068033
46,521,"p6","m3",1.04253688992275,0.591038930918317,0.910911054226825,0.37616034106685,1.44334186862512,-0.359384031791434,-2.61768722149686
47,523,"p6","m3",1.03147416853288,0.653123228348256,0.945142829183153,0.330975374705997,1.49878400605159,-0.173646097022614,-3.14116953893805
48,524,"p6","m3",0.99175330260245,0.776298383451714,0.890084646290202,0.35554643857389,1.44205343307595,-0.0213819449486816,-1.64374121842942
49,583,"p6","m3",1.0571339099399,0.833528084729473,0.933116942688258,0.487679207053337,1.46597579670834,0.223788843483772,-3.84430028349492
50,586,"p6","m3",1.04232770203192,0.526607559515524,0.91852541198448,0.454701386806422,1.45843673114301,-0.500779140199287,-2.80656896972238
51,589,"p6","m3",1.06646824986968,0.590050068675681,0.96020821039349,0.338362832867202,1.53381855360262,-0.447003382169765,-2.92384880379955
52,607,"p6","m3",1.100882467565,0.699844018554362,1.00554633747998,0.465049888050791,1.53925582003272,-0.00839682681742776,-2.35488133098547
53,611,"p6","m3",1.04770810430382,0.532400941948419,0.940303869062613,0.306343001060828,1.49609268424991,-0.489564282447861,-2.02061821462877
54,620,"p6","m3",0.99692035317522,0.669508142862686,0.857377808641494,0.350494776393804,1.4453786435671,-0.472507754705705,-2.15042841382196
55,624,"p6","m3",1.08037026848474,0.690950882247542,0.951461512245627,0.516592414957752,1.51174246074777,0.0974637068262919,-2.97424663979378
56,640,"p6","m3",1.11754865451077,0.626787762422257,1.00023319599116,0.48348201574817,1.54035852440471,-0.106068879056756,-3.75955880811934
57,647,"p6","m3",1.07778171487939,0.700746057087125,0.945273035253069,0.430808554569533,1.51696730771672,-0.149815438964012,-3.142887227403
58,651,"p6","m3",1.10624844533176,0.693888407531913,0.970761373136373,0.44510288515082,1.51474012626728,-0.310965332459433,-2.9683647583527
59,685,"p6","m3",1.08194332332496,0.585552606332604,1.02929585901106,0.321515655283415,1.53402507634655,-0.381958162190844,-2.63616264022652
60,690,"p6","m3",1.07292550035344,0.529388650370556,0.988505579864083,0.347355539400824,1.52727999221801,-0.548536602861405,-3.57353660734374
61,703,"p6","m3",1.04894196103392,0.719986697249726,0.935016481582211,0.505901740333657,1.48924244923599,0.10708822055486,-2.40541379804355
62,745,"p6","m3",1.0399617088751,0.521287763820762,0.956492124938943,0.229473455811366,1.51771227686686,-0.887832121981358,-2.51305715789213
63,749,"p6","m3",1.03817343335624,0.674599001870838,0.95736006577337,0.392200282310941,1.50071470597299,0.0664696777354101,-2.10820642522876
64,789,"p6","m3",1.0701208692559,0.566737770460656,0.953394403695666,0.367091764934496,1.50104686958902,-0.371904343682637,-2.16264836459256
65,790,"p6","m3",1.06745712415704,0.801934094648762,0.925557335630836,0.449437913485175,1.49510170835858,0.221853263116741,-3.11873217366786
66,804,"p6","m3",1.05691567123105,0.589173983637403,0.909652024504863,0.450804413118687,1.470570022129,-0.10927355278816,-1.74977548734011
67,809,"p6","m3",1.06639624405398,0.691728323992308,0.952791096912649,0.408445551194227,1.52345559680174,0.0531200452412186,-2.37355599746317
68,821,"p6","m3",1.07952517769787,0.623263377360607,0.944774783109359,0.406946538394477,1.52212221339235,-0.0417699352964504,-2.07389222818401
69,828,"p6","m3",1.05463527538604,0.63512640838898,0.947810904089153,0.445044366799588,1.48859386773427,-0.200505540534728,-2.90456941569811
70,831,"p6","m3",1.08180368173582,0.689580551630853,0.990997896938731,0.403747087739465,1.51836597983562,0.0203597865035156,-3.28453057659427
71,832,"p6","m3",1.16286302113263,0.852819791133146,1.06473396885804,0.498949052281838,1.62753277443317,0.294064120367103,-3.35815407640609
72,839,"p6","m3",1.08846009268316,0.689976411353452,0.943430481729455,0.42875580604187,1.48492881764496,0.111820729493467,-3.26100376530922
73,841,"p6","m3",1.0201355121742,0.450347738727835,0.921885447143574,0.295774150005882,1.44181063232217,-0.803152084067234,-3.01258114127354
74,847,"p6","m3",1.06150634197906,0.760653721826588,0.97384472003515,0.509329636019896,1.49400916547349,0.0459906086124591,-2.73476571642265
75,864,"p6","m3",1.0906309133368,0.655092868703511,0.973961914919478,0.449421395516273,1.51601604897329,0.0134875150168863,-2.53476045884224
76,870,"p6","m3",1.11348806340132,0.684165573809273,1.00578328026979,0.4270783550592,1.53804587753807,-0.0272802673253711,-2.75237784018808
77,886,"p6","m3",1.04655357535344,0.743177726659991,0.960287839982203,0.503483816825367,1.51848565455845,-0.0241869662057778,-2.00936573357306
78,892,"p6","m3",1.04668634125817,0.602794656353044,0.949008675128584,0.393603833894227,1.46557580616356,-0.386640359419924,-2.52710775256739
79,901,"p6","m3",1.047574663848,0.679135173465361,0.927325428113533,0.461144924859078,1.48940562841996,0.103118319195511,-2.3212131272767
80,904,"p6","m3",1.10325015281805,0.619294446218357,1.02014794133209,0.508845151254992,1.57194485888099,0.139606590880254,-2.30721617323261
81,911,"p6","m3",1.09679281042121,0.703929143466299,0.967071978634665,0.534088237238918,1.49969943802126,0.289643108979776,-4.26218102622556
82,928,"p6","m3",1.05777231391888,0.609481410129299,0.924880395008972,0.402743526696484,1.49527894569024,-0.485707000561612,-2.47046322775291
83,930,"p6","m3",1.13764064045619,0.661674853868857,1.01890954766055,0.381202566766738,1.55703827279229,-0.0355535612991265,-3.43734805083495
84,934,"p6","m3",1.05296382947943,0.476589666823732,0.937922322060902,0.343976675186916,1.50986663917703,-0.700329084092275,-2.18086768872777
85,939,"p6","m3",1.03234560387478,0.684613039057671,0.963551737407906,0.367597345719149,1.49094098640626,0.0164087228259871,-3.08879049863057
86,964,"p6","m3",1.08115787116173,0.598065684658807,0.99975143387166,0.378515570675613,1.53856436912821,-0.297933909924033,-2.47576669551751
87,965,"p6","m3",1.07154774734982,0.637756873819175,0.888170987363159,0.35819319245436,1.47412729268727,-0.450794072220521,-2.81781146881698
88,969,"p6","m3",1.04181363137815,0.631622734553001,0.931210887408315,0.406309976772612,1.49027885953475,-0.200980416089092,-2.01117648752775
89,972,"p6","m3",0.999569674097526,0.635370598993345,0.898709796901021,0.410912453946802,1.47143381710399,0.0723048207897767,-1.7252049403884
90,974,"p6","m3",1.0201419424088,0.631463139035552,0.951024110001098,0.408536768036951,1.50458041383695,0.0241850455333175,-2.34377236873065
91,983,"p6","m3",0.958418615325838,0.646681795470546,0.915635479727078,0.319602914258678,1.41007436693812,-0.119227940342873,-1.57402115551276
92,985,"p6","m3",1.03575936763606,0.600345936968801,0.913119882890058,0.376667403484203,1.44966644446993,-0.302990485504526,-3.78056965828221
93,998,"p6","m3",1.07817986438346,0.755460343164026,0.972039889563773,0.561257745989488,1.51584045344592,0.254063686051462,-2.56004589135051
94,1000,"p6","m3",1.06517061272833,0.710860688104825,0.941039754641305,0.483146787393847,1.47792022450783,0.0354302217454011,-2.70532893784622
95,1004,"p6","m3",1.08510139748537,0.86236652106772,0.95918522215559,0.508265385693922,1.5270042552306,0.33494307833501,-3.37221415332517
96,1021,"p6","m3",0.993551534166149,0.711814495725217,0.904694807011361,0.46251745501491,1.4278850695252,0.0215384680049764,-3.56896465914817
97,1043,"p6","m3",1.09972288667462,0.82753008870777,0.952196663704536,0.519426173941972,1.55050958422672,0.26576747246156,-2.34287839121428
98,1060,"p6","m3",1.12540167901516,0.548125549715175,1.01955692337859,0.354529366898548,1.55456311127746,-0.721118962965839,-3.58576586159535
99,1090,"p6","m3",1.00749249592909,0.740439161958649,0.932159099074115,0.488270969796517,1.46772809849482,0.131164523928809,-2.36430264380689
100,1108,"p6","m3",1.1181297697096,0.705645593712936,1.01116557608463,0.445099464784357,1.55258963802803,0.0686779772101136,-2.34375974510918
101,1109,"p6","m3",1.13281905787171,0.766717136621112,0.994158759466317,0.52616752927198,1.5574903510668,0.29762982375951,-3.06095691648218
102,1110,"p6","m3",1.00275864803916,0.884095882463991,0.918097369464963,0.554215252022286,1.43067455240322,0.346877372946013,-2.30952392200871
103,1111,"p6","m3",1.10073239938213,0.896269443412913,0.966910786190766,0.606087554002761,1.53960941868983,0.507855490955021,-2.35516137430597
104,1112,"p6","m3",0.996519494479404,0.635700439971381,0.90950667928898,0.365248290058792,1.44854347796781,-0.283105859231079,-1.6664327585478
105,1125,"p6","m3",1.07037996990534,0.741502022341897,0.931489074244483,0.479232850496627,1.51942171325272,0.249291196421146,-1.74010368030011
106,1131,"p6","m3",0.998393433949401,0.617866506857988,0.87547668429243,0.366177759185086,1.41854559394243,-0.23530953805116,-2.15912836229281
107,1133,"p6","m3",1.14252825983576,0.72571353940953,1.01891448103986,0.528436078640191,1.566132682743,-0.057035413104058,-2.84584358195985
108,1144,"p6","m3",1.04707750069859,0.640421131984459,0.909885851321506,0.438861604484936,1.44359844876116,0.0128235092665739,-2.51105862233559
109,1168,"p6","m3",1.01009456222276,0.803086319577681,0.905534640443379,0.572172389830388,1.45109702709062,0.418309581114952,-3.35588682393209
110,1170,"p6","m3",1.11006842632987,0.675771643547051,0.970488506811377,0.496895325774574,1.53071494354982,0.0602355224029765,-2.53642498843013
111,1180,"p6","m3",0.982296655127115,0.769188087729659,0.891702637346793,0.493680925276174,1.4443606876686,0.185388856096524,-1.80528404357152
112,1188,"p6","m3",1.06553103722396,0.604381139735089,0.966166168014606,0.360268831062922,1.50029673953998,-0.297648348148011,-2.80757870947624
113,1190,"p6","m3",1.06335401105841,0.71167496476622,0.956145661432478,0.500567431385881,1.50785935757102,0.197209226445933,-3.32196834482387
114,1194,"p6","m3",1.05871670366175,0.69814499343602,0.96660639118654,0.536758894318874,1.47971133627953,0.3168302520138,-2.20372369988448
115,1201,"p6","m3",1.04412536633624,0.660347001751498,0.974150445482603,0.359737164361667,1.49320791110646,-0.0478504561496997,-3.07089774271438
116,1203,"p6","m3",1.02945236545415,0.794211496262353,0.912714969262169,0.537979041447014,1.44447356993229,0.276841079044029,-1.94878250175068
117,1209,"p6","m3",1.13134827945912,0.743152797739437,1.03810623104629,0.485142794546908,1.58514015795667,0.0705112500900051,-3.04591710889357
118,1222,"p6","m3",1.00510474975247,0.750340858930693,0.932860210165789,0.538285528320324,1.44075174361952,0.168040713742795,-2.84962810404527
119,1253,"p6","m3",1.01455602007419,0.688392833892474,0.914531189688149,0.419709828047478,1.46757577531962,0.00899403047852408,-2.07077326145284
120,1258,"p6","m3",1.00333957760813,0.783687943993967,0.905278197056919,0.473231858868851,1.42612579800717,0.188548469493686,-1.78549303522939
121,1287,"p6","m3",0.989357451586856,0.487195324577155,0.864213698676664,0.250469410917739,1.44505272570611,-0.869237205879043,-1.40283998856003
122,1304,"p6","m3",0.978112659520183,0.592792675365985,0.89548832891649,0.391787805041908,1.43636930303049,-0.254079390184533,-1.91371209475295
123,1309,"p6","m3",1.04819983379468,0.749616676889971,0.991460924138172,0.463304685767909,1.50671429871123,0.166634070517687,-2.18766832560257
124,1317,"p6","m3",1.07227313740806,0.597075171769009,0.998122585711114,0.331506349772183,1.52814675624406,-0.209683106099851,-2.6021283980142
125,1321,"p6","m3",1.01750903684706,0.662846549625514,0.879355299796244,0.262057655764452,1.44623110816378,-0.0822984095805032,-1.98247150393551
126,1329,"p6","m3",1.08026270489933,0.703790778565782,0.932146446851081,0.453757666479911,1.51451767468572,0.125902589778828,-1.74983239581783
127,1331,"p6","m3",0.998259520575896,0.71007341270668,0.91484290717161,0.418918594941487,1.42962150852444,-0.0797910018420143,-2.30563553186983
128,1334,"p6","m3",0.990086913904588,0.569061721191533,0.846749858647999,0.367364236774392,1.42267581302606,-0.406897306036746,-2.93545866518876
129,1362,"p6","m3",0.970596796334502,0.740572047595777,0.918220778795173,0.39362248006027,1.46123234943563,-0.170521898978654,-2.52424745801016
130,1381,"p6","m3",1.03644493011474,0.589498255867707,0.930690416592616,0.329965170784323,1.48481369780501,-0.486772441631111,-3.09517682906768
131,1385,"p6","m3",1.00152415740273,0.718386135111914,0.927520232928483,0.487227260990156,1.45941058555818,0.0634390382584994,-2.32410758942004
132,1401,"p6","m3",1.10464684109023,0.637398640251695,0.97011269160351,0.413072763823099,1.52391038330078,-0.0697153217384501,-1.96658914912364
133,1404,"p6","m3",1.0714044384447,0.771585326724984,0.94563750838109,0.564059077327289,1.50332925293415,0.250631856880558,-2.63570011924556
134,1423,"p6","m3",1.14957354502205,0.707194893135992,1.02480092979395,0.462992445385811,1.60381493575623,0.117441508903638,-2.97932269703431
135,1429,"p6","m3",1.08592855801744,0.74886897247757,0.960283073221071,0.462511009885756,1.50266893947579,0.0888370215676192,-2.73553839192507
136,1451,"p6","m3",1.10714387500233,0.617382715294407,1.00304184971741,0.484547932150513,1.55591574654301,0.0109804650332009,-2.21122906497875
137,1452,"p6","m3",1.04557550962319,0.60178215331678,0.964564228880202,0.426796264914128,1.4959325371012,-0.0450242138614392,-1.83126828465126
138,1465,"p6","m3",1.05964590712855,0.683601275077742,0.969170663983095,0.411673654807636,1.51219409157379,0.00360476957098155,-2.51330880556027
139,1468,"p6","m3",1.06635354545195,0.899113592552109,0.961578281699624,0.679476261960363,1.51910492960601,0.527790881351752,-2.42867516890358
140,1490,"p6","m3",1.00266595828823,0.714319783422026,0.824555584717863,0.386285911567085,1.43079414245044,0.0390643401888244,-1.61979118362949
141,1506,"p6","m3",1.07684235484723,0.670794062240533,0.969658682107229,0.472901918842983,1.51347411611413,-0.154669043073853,-2.36020591457937
142,1514,"p6","m3",1.02032240805956,0.732286456503643,0.935571421814153,0.555600915152075,1.46802096603201,0.394844900359991,-2.47011574656528
143,1539,"p6","m3",1.00956455341155,0.799191124122172,0.902270855910165,0.467452660277095,1.4614374555918,-0.0319160253730125,-2.24189284158951
144,1543,"p6","m3",1.05207897540272,0.651518198040678,0.897116465529472,0.515241567920227,1.47682303401806,0.0807764142547503,-3.43316386185445
145,1551,"p6","m3",1.04660896245066,0.72459410185953,0.905512351972389,0.454822171600362,1.45669862548171,-0.0607390990061064,-2.71512619875651
146,1582,"p6","m3",1.04746635015818,0.816597205521147,0.956981097330486,0.544987934718599,1.53094497053525,0.0586797964387648,-2.35984027137507
147,1595,"p6","m3",1.05636736307835,0.625972691607354,0.926545396266882,0.507108332398325,1.4710466334938,0.16814542378061,-2.57446620524702
148,1617,"p6","m3",1.0663812627494,0.61645097758613,0.989420937853146,0.405676801842396,1.50771899854644,-0.099462525813051,-2.72679857197157
149,1634,"p6","m3",1.02180438648139,0.723786598183181,0.972305057457389,0.475850769802558,1.52054785253261,0.12439560235839,-3.35673715685439
150,1638,"p6","m3",1.01460655709265,0.694948567017443,0.943026950795387,0.339752208867221,1.489784051557,-0.214381671313453,-1.89282663986941
151,1640,"p6","m3",1.0709247660118,0.77862166916045,0.936684730295936,0.49435358966039,1.49466826389951,0.0767939319336701,-3.16683943863878
152,1648,"p6","m3",1.07309563856577,0.741707421404116,0.983645062125919,0.572756580177504,1.52079026728163,0.206640425740338,-3.00858736123114
153,1651,"p6","m3",1.02009261975279,0.72173804172815,0.902930590039716,0.42359512867653,1.44748693623788,-0.0507404853531844,-2.27358104153856
154,1653,"p6","m3",1.05007934731722,0.705632412510264,0.911206628849998,0.499397572430085,1.45906210415045,-0.0775174074512559,-2.68361376811047
155,1660,"p6","m3",1.04394978671599,0.705255989537586,0.945421959441765,0.445216026841205,1.48451089809558,-0.039577819428237,-3.13175293420706
156,1666,"p6","m3",1.04637561840847,0.723740881195496,0.955912493384431,0.447246836741628,1.49694086965832,0.0894265059998031,-2.44789580104372
157,1694,"p6","m3",1.0395576266249,0.564295925719379,0.960555985533954,0.407464251329031,1.47742765146348,-0.311371992267847,-2.75370160249815
158,1729,"p6","m3",0.98115397016587,0.598587490923633,0.923331723236922,0.339773937497462,1.44297115392115,-0.314243640219182,-2.22000710672133
159,1734,"p6","m3",0.98992760569248,0.697417691989769,0.922560760357592,0.4198348361806,1.4552728802897,0.0226220309403701,-2.13603954472709
160,1759,"p6","m3",1.08089472353466,0.69657992790245,1.02140123319288,0.39888254949654,1.53154140936797,-0.197424085471613,-2.67518385109026
161,1773,"p6","m3",1.059822184241,0.694322303142125,0.942127517285762,0.437350056058384,1.48800958318962,-0.0134170227376914,-2.65078855210796
162,1778,"p6","m3",1.01516276921142,0.679617816114223,0.893222319999385,0.390161889330248,1.42654693684119,-0.0275360424375572,-2.10257217706927
163,1788,"p6","m3",0.979665983126585,0.657205421834987,0.88411904031051,0.318745397123278,1.42958917633573,-0.555645210166484,-3.5368022648771
164,1795,"p6","m3",1.01663970957928,0.616257103670956,0.925747793150414,0.403668753799137,1.4691550952166,-0.124804645215042,-3.18079144450357
165,1817,"p6","m3",1.10938527506021,0.73345826143194,0.939770000825043,0.448819003098033,1.51851572251355,0.0880835165559922,-2.88653202735743
166,1831,"p6","m3",0.993672651243533,0.613473726354459,0.884958521813484,0.453155268006543,1.44386121778618,-0.177949325377114,-2.66559930940662
167,1851,"p6","m3",1.12563029696817,0.674979298675703,1.04730587328802,0.419425950425937,1.5625150747603,-0.170782854313292,-3.38891564812903
168,1861,"p6","m3",1.02203790521778,0.507793621835072,0.91400467274277,0.287955152055531,1.45657865418055,-0.4775126761095,-2.8057038216591
169,1864,"p6","m3",1.01913917154146,0.777371561592322,0.943718812559523,0.577054010999536,1.47025546212785,0.356239321901432,-2.50087855038478
170,1881,"p6","m3",1.0731354806661,0.747657017049168,1.02806791635265,0.494678360571107,1.53072420961063,0.059370159259275,-3.12780102982602
171,1890,"p6","m3",1.04862437349056,0.615704901939473,0.928695012956724,0.411084779988049,1.45327212915958,0.0140326728167657,-3.05302862103213
172,1901,"p6","m3",1.12067939541106,0.62846975944716,1.01622949408993,0.446286827026145,1.5818915377902,-0.0344427806117202,-2.51738816902367
173,1903,"p6","m3",1.06310548217082,0.603726902901904,0.934077182646892,0.365344909755064,1.49871974042358,-0.511623707116335,-1.84391160840766
174,1915,"p6","m3",1.06921553252966,0.595670305660782,0.940738288130995,0.311730884196369,1.48755767500139,-0.299270904439829,-2.20954623836705
175,1917,"p6","m3",1.09308161908714,0.602072269548001,0.930253535845511,0.45296972805677,1.53452684704504,-0.542386226480213,-3.73546715080529
176,1922,"p6","m3",1.0736382568563,0.685194874372251,0.953985422366253,0.399917015283994,1.50467157583224,0.0242066258602796,-3.03278752908763
177,1923,"p6","m3",1.01823861216872,0.686660276469061,0.901594066999436,0.285411859962265,1.47027099962377,-0.196238082030774,-3.02570228871092
178,1924,"p6","m3",1.0907193963074,0.592032940899104,0.99750912129413,0.332891153817879,1.55129097542606,-0.510252851736085,-2.51392257037018
179,1926,"p6","m3",1.12351874577336,0.698156778725087,0.990564137693769,0.490294128730803,1.52485815268122,0.160315598961613,-2.73533166997022
180,1937,"p6","m3",1.06401884846214,0.681035289901387,0.935544980466702,0.390868331471403,1.50223673448796,-0.0711704750518589,-1.80865002075929
181,1966,"p6","m3",0.992377760939299,0.795700252415389,0.877782166020096,0.5096207647974,1.41905005044097,0.0991661181801956,-2.60601389426016
182,1967,"p6","m3",1.05367105166878,0.793108429871734,0.963628529415132,0.576246645718312,1.49082647992231,0.285598466859177,-4.26680178906592
183,1986,"p6","m3",0.983287969720796,0.62684537333015,0.888294665444797,0.385447073654565,1.43587090994381,-0.139041259421256,-1.30413466967208
184,1989,"p6","m3",1.02307620911554,0.791293846009444,0.916943038788307,0.56898169740857,1.45059524291532,0.202531288138656,-1.92440969394389
185,2002,"p6","m3",1.03648102936136,0.59684325736437,0.926690216428295,0.428390959599148,1.45216280050421,-0.0570012606491381,-2.06123011655333
186,2004,"p6","m3",1.07163361008752,0.734471250101727,0.927300101144758,0.56955676948619,1.48091357418544,0.214127574659341,-3.16178293087135
187,2039,"p6","m3",1.06694565571648,0.628472287957555,0.952024714965043,0.417490061407867,1.49725038984489,-0.0336897123252,-2.62701737448466
188,2049,"p6","m3",1.07877788350961,0.70750440141439,0.985362808027018,0.461885860470748,1.54786291477632,0.135065598891186,-2.56693542353642
189,2053,"p6","m3",1.02163265591175,0.688210951509332,0.924498003668037,0.45475208118019,1.45680976355244,0.144744268805659,-3.21841040284384
190,2076,"p6","m3",0.962673229719595,0.691390724479164,0.867322502749263,0.376078358937239,1.4031879518154,0.0761538699313655,-2.27034208074742
191,2077,"p6","m3",1.06372070839669,0.630695164050798,0.993101314501835,0.482097408718393,1.51406025388472,-0.172145586150458,-2.65377990788644
192,2093,"p6","m3",1.09798469981344,0.812521259987047,0.893805370068036,0.613998003897763,1.49367159959066,0.43416655075746,-2.45174494305151
193,2116,"p6","m3",1.10997279304088,0.708302218952837,0.989254877136557,0.519969554564959,1.54336376553893,0.169789203529052,-2.53196157626701
194,2130,"p6","m3",0.987928676544078,0.519345725949939,0.922951051841203,0.41898797093597,1.44508278830801,-0.222466409856323,-2.1170873776962
195,2157,"p6","m3",1.03777474454202,0.736237214312587,0.951606379447962,0.500196489836527,1.49615339767165,0.256980535264482,-2.97162362392924
196,2161,"p6","m3",1.0592114518092,0.744347487611697,0.964431779861078,0.427894224530458,1.51224243038445,-0.119884888538244,-2.31688127140458
197,2176,"p6","m3",1.04934375869228,0.66023943704557,0.981004908110583,0.353995215567908,1.49295360444187,-0.289215974744175,-2.0473177755905
198,2213,"p6","m3",1.01465482132503,0.487924266180793,0.890951382067461,0.426135063643673,1.40695563637198,-0.13675755108927,-2.43941968737737
199,2232,"p6","m3",1.04463702397803,0.748749326915206,0.946456491923407,0.503577622265668,1.4833518275246,0.0507107011595336,-2.3132347408624
200,2261,"p6","m3",1.06061302835134,0.700132377630216,0.953747693400287,0.36316477185727,1.48602544094847,-0.456939275176193,-3.69367883810067
