"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,238,"p1","m3",0.471483197455167,0.956092961988129,-0.0753341905200447,0.169299699169824,1.11132317988544,-0.0611827003786621,2.05911644194032
23,248,"p1","m3",0.465454509665037,0.916894894711534,0.0216017168897325,0.190563192861684,1.17321090695811,-0.521248200894715,1.84888328678372
24,249,"p1","m3",0.39399324164323,0.849395230023454,-0.124418356278805,0.106601541782003,1.06848649081811,-0.935543104229526,2.40021834280787
25,266,"p1","m3",0.366927316021648,0.743844645690242,-0.0599483750252592,0.100090367727715,1.13077126581112,-0.422666124166871,2.51049396045446
26,285,"p1","m3",0.484599191454148,0.70783978606679,0.0355822515175316,0.0926030762305849,1.15307372757363,-1.0017729964768,1.91924485585414
27,288,"p1","m3",0.425836258881016,0.837569366140385,0.00452686310088031,0.107064735963764,1.0683377468269,-0.614467847154728,1.89496602375349
28,303,"p1","m3",0.522582916402326,0.81677864296179,0.0707466513233428,0.219393873875376,1.21321070436074,-0.91587885995062,1.92422486494847
29,327,"p1","m3",0.431436328471137,0.890155718662977,-0.0277891767343908,0.103956598375816,1.0969469155843,-0.889091510248572,2.00434780662583
30,335,"p1","m3",0.401191747542729,0.939215840507389,-0.0783461176707608,0.163123291950173,1.02378528425502,-0.0287894545275686,1.96764294680231
31,343,"p1","m3",0.424022778763328,0.666882977075479,-0.0120964475874433,0.15036188644461,1.10723360252673,-0.831086554125869,2.04763740828222
32,355,"p1","m3",0.470295296102802,0.920024120871963,0.0684409344120224,0.124637390079387,1.17513321356438,-0.449199704550877,2.04076816429397
33,365,"p1","m3",0.411925912950888,0.817739884686442,-0.0601653559871938,0.0565026703579353,1.07066654709298,-0.700132547684716,2.16822794626934
34,377,"p1","m3",0.44826407042382,0.491315953414684,-0.0279975687131426,-0.0187417955029743,1.10632837475481,-1.25495443050151,2.15072752645058
35,388,"p1","m3",0.562576650912622,1.04448237806904,0.0810112985435212,0.326197391383409,1.18654609748007,0.0248734291010287,1.41711698189071
36,394,"p1","m3",0.419201201517073,0.88394635239537,0.00582660765130337,0.252965862510258,1.16133751444003,0.0632866247389066,2.13249947254328
37,406,"p1","m3",0.45739742118683,0.827317015340307,-0.0101384752733817,0.0553563619266413,1.20360013767318,-0.559932403191788,2.35271599267064
38,407,"p1","m3",0.525088454157596,1.01238006580445,-0.00427176518943575,0.14474338432426,1.25406279887277,-0.33526359690479,2.24818093692687
39,408,"p1","m3",0.480686008907919,0.894915452949612,-0.0396521880222872,0.106689684187222,1.15395281071052,-0.108030808098208,2.19981681567651
40,417,"p1","m3",0.381145442505692,0.80089671833872,-0.0600983109949438,0.180793520666877,1.05260738775416,-0.583935812242852,2.1221416677661
41,421,"p1","m3",0.431438678982937,0.915163980673084,-0.0777172232296622,0.126590508861374,1.13854077766381,-0.682544679239183,2.10126561817254
42,439,"p1","m3",0.41020329199744,0.733098961622757,-0.0562565374538178,0.127262845978872,1.06617109196984,-0.663979789694481,2.01602240715
43,445,"p1","m3",0.343691686065637,0.825727503994613,-0.0612804254464235,0.123641229506976,1.03021985794577,-0.520842054542559,2.24003520737538
44,449,"p1","m3",0.349497982459763,0.92819122198716,-0.104649300731605,0.144928572187806,1.05481417964862,-0.184416742258325,2.44307054905909
45,451,"p1","m3",0.482009746878854,0.729305909473364,-0.0901263097338422,0.164921978933138,1.11909334438732,-0.825161980335707,2.40134864861927
46,457,"p1","m3",0.480331248732675,0.742213932389258,0.043439445620228,0.000717931001779408,1.14104070778007,-1.18684700815076,1.74241915096373
47,490,"p1","m3",0.422865400930307,0.640345217515859,-0.0338464956411459,0.156807456473109,1.11467483705144,-1.17415181073226,2.0891104461636
48,501,"p1","m3",0.453186118785606,0.765271712580187,0.0764319152866515,0.120522338638987,1.10638001540581,-0.900539703404141,1.63731216880224
49,506,"p1","m3",0.486667743264289,0.814237383778641,0.0331181696475995,0.0986639173304803,1.14796514057422,-0.641379282754023,1.84800550570584
50,515,"p1","m3",0.544397999374378,0.744639096424834,0.156175397472177,0.283739821489247,1.21782079711661,-0.676010514295171,1.52085843358019
51,547,"p1","m3",0.505296169561862,0.773837747157247,0.0875198983585454,0.189380358172595,1.15802021746344,-0.399979257369494,1.78434805757748
52,552,"p1","m3",0.395996487233392,0.696435217684287,-0.102508122016209,0.122343923164351,1.08525042029564,-0.554919971968746,2.43242800404944
53,562,"p1","m3",0.447160962160833,0.798548844391122,-0.0836751078062973,0.200334093538932,1.10976154458551,-0.405261242694517,2.44650513840548
54,609,"p1","m3",0.433849029333111,0.603390512844357,0.00486057645360777,0.142675996347779,1.13409352487049,-0.536677382076869,2.22479806779071
55,618,"p1","m3",0.47536288647124,0.767849549081535,0.0100250554805056,0.11456796657796,1.20512824504357,-0.619085721039707,2.10706170504506
56,626,"p1","m3",0.496683544577102,0.951020231357807,0.0167321713372911,0.0916023329766465,1.16773892760104,-0.592605144974094,1.67238330497672
57,636,"p1","m3",0.41099697404389,0.80546595079084,-0.064660730221952,0.0435468387885058,1.13138574481903,-0.97466750005528,1.93383072071235
58,689,"p1","m3",0.424278270535398,0.831848167365517,-0.120600974113338,0.117293253912992,1.11046740641892,-0.432141123065605,2.32645292929412
59,717,"p1","m3",0.459222598291309,0.820758598194004,-0.0159670285826516,0.156623252168072,1.10168162650588,-0.155382219135883,2.02108487819797
60,734,"p1","m3",0.507763017550646,0.579305773619223,0.0485864263234325,0.0910494215000042,1.13555942516766,-1.14784207465428,1.83002723074992
61,750,"p1","m3",0.474722297838261,0.89268597527826,-0.0586855613474605,0.133176029189328,1.14701070736023,-0.340519668892442,2.02192317309359
62,751,"p1","m3",0.504274434635466,0.741992221002443,-0.0184184949832105,0.150981574707972,1.15132452316628,-0.525499311808265,1.89479190778141
63,752,"p1","m3",0.459164905550874,0.672508687224979,0.0102221497452263,0.0809896288620728,1.18729778394817,-0.986494320409521,1.97273144149598
64,759,"p1","m3",0.442604147194548,0.873955270580305,-0.0460676533155382,0.149808008033683,1.10134645429578,-0.847204089253954,2.12070701873121
65,767,"p1","m3",0.384923855148423,0.887306512328977,-0.0375929221212445,0.0531860703983775,1.06876814025102,-0.527578877262195,2.4224865161422
66,777,"p1","m3",0.532316361390243,0.992046013950522,0.0853820063390241,0.185336429220262,1.12568649557546,-0.120290454525536,1.48849030270085
67,780,"p1","m3",0.435529997747915,0.798971652401159,-0.0255361043031074,0.173371874133626,1.08855009286262,-0.176348807815271,2.01282028079764
68,783,"p1","m3",0.419457263803359,0.881007933646093,-0.0774810482326068,0.176279260203034,1.10319624270896,-0.705243823673287,2.23988204638554
69,811,"p1","m3",0.437654084591544,0.915120536172712,-0.154573931152051,0.204732601589111,1.0807919219981,-0.351320460795279,2.22615550218261
70,817,"p1","m3",0.505236782326089,0.817239412628173,0.0028279399849358,0.185480042701385,1.15111342319936,-0.30429688892231,2.07981380336335
71,819,"p1","m3",0.42745393905388,0.584679419824195,-0.030239165887908,0.0257377837346312,1.10924909202432,-0.971893386635869,1.99249473143408
72,827,"p1","m3",0.376295668081905,0.763982506510068,0.00608907092957037,0.18614312700003,1.04465448875668,-0.710706131057661,1.70829798431128
73,834,"p1","m3",0.433949912316582,0.821382849152309,-0.0131179517466547,0.225019213774015,1.13794731256022,-0.366421550761376,1.97039946671056
74,841,"p1","m3",0.455303722847665,0.835448002330692,-0.0273703438354363,0.147323963659822,1.1665793830698,-0.490473630814602,2.05772397737475
75,853,"p1","m3",0.383440346184252,0.889109549750576,-0.0439508483746523,0.141379902398279,1.07093029227825,-0.72067231167643,2.29707099679463
76,867,"p1","m3",0.480353019138923,0.938245807611224,-0.00488751977367535,0.224580151350823,1.07180179779718,-0.14749098733409,1.89017042733161
77,878,"p1","m3",0.372473199425667,0.781851106947558,-0.0621716051129176,0.111791360359185,1.04966917011612,-0.777609467825626,2.25083672849253
78,886,"p1","m3",0.431145488654941,0.970902079834647,-0.0432684759110067,0.102057571969887,1.11335138853333,-0.0563350188604023,2.22119293476121
79,894,"p1","m3",0.422542891358005,0.714897715852826,-0.0845186282051293,0.165223900758472,1.11755154013864,-0.668379937366193,2.03054123810638
80,905,"p1","m3",0.549684952855861,0.530569225417666,0.112423344013198,0.0952063867655124,1.27765810813727,-0.587976478234236,1.9709827630865
81,924,"p1","m3",0.399190728575654,0.67641883611817,-0.163414466940967,-0.0169974360453523,1.06112262683295,-1.12436117394292,2.48356749141573
82,938,"p1","m3",0.489377401633073,1.05222009866818,-0.00277817143756004,0.241488947515879,1.13487914155773,-0.28733243877444,2.01958622175123
83,947,"p1","m3",0.366137832852042,1.04094905024303,-0.0760550649147416,0.140811627914065,1.0711793234524,-0.349301915466473,2.09814319503525
84,955,"p1","m3",0.503562576587278,0.714575310677052,0.0190817878062395,0.126437590237176,1.15212833013806,-0.731529054352729,1.79390303608913
85,956,"p1","m3",0.515402217479757,0.736205004065746,0.00446845511343474,0.066123530526655,1.18575684418806,-0.872027065021679,1.89657172601835
86,962,"p1","m3",0.534315000302675,0.817644097051252,0.0961074376321177,0.164107092352864,1.21328060344333,-0.899286101107379,1.67685041335471
87,979,"p1","m3",0.43703340219025,0.6400013015642,-0.0683517034019378,0.0491981523436662,1.12031057415381,-1.20107832435028,2.47212343971837
88,1004,"p1","m3",0.390878123892707,0.703474943332089,-0.0434773396077796,0.138011761955207,1.1221904971933,-1.29267445153904,2.29524987151308
89,1030,"p1","m3",0.454416332065436,0.677736631582529,0.0116640071808179,0.0485086480919819,1.14162994171485,-1.03206104405395,2.12678712637532
90,1047,"p1","m3",0.540539663445877,1.04293994538705,0.0586315090795707,0.247191800008911,1.19011136629024,0.0270443210710202,1.86551768089549
91,1067,"p1","m3",0.410144520080501,0.71005361215007,-0.0430002749906782,0.0509558467320073,1.07053499138849,-1.05428023203008,1.88666632142585
92,1072,"p1","m3",0.561847669793148,0.882178406507386,0.100959827467,0.27410187275346,1.18970866768135,-0.360860911466029,1.53766511313373
93,1079,"p1","m3",0.380005606899898,0.754353040174599,-0.0358856380679073,0.0264639734461993,1.10141960283121,-0.923423214023286,2.21092818527563
94,1080,"p1","m3",0.502722827649706,0.7272829731607,-0.0101369573100285,-0.00178737666233912,1.16675155562438,-0.922911101819675,2.08450492304773
95,1084,"p1","m3",0.399063947306693,0.839937931133375,-0.172443124880184,0.10156878732945,1.05073804659976,-0.898488049259935,2.61860265373543
96,1109,"p1","m3",0.546909420088091,0.935099924502419,-0.00772171140521114,0.111939945676136,1.18471281332058,-0.253500573534743,2.06467658418311
97,1119,"p1","m3",0.472695296342232,0.877631792937451,0.00666985272637417,0.148958068609208,1.13886705325461,-0.414516618625854,1.89137981607753
98,1122,"p1","m3",0.51668921344335,0.818511463483901,0.0188005303063663,0.293660521023223,1.17054497025059,-0.168399139950891,1.90186011380783
99,1136,"p1","m3",0.365667452793185,0.641810626793803,-0.140241322705743,0.164099765253507,1.1039025024206,-0.90135599721972,2.32392589213879
100,1150,"p1","m3",0.402306900798549,0.729461033781885,-0.0613617141829152,0.183605166911475,1.07825707226838,-0.758475241643577,2.11065696981992
101,1164,"p1","m3",0.439448268172803,0.894955545424878,-0.0149880823686231,0.11139302109236,1.13406099094312,-1.12876806119668,2.18935142519806
102,1166,"p1","m3",0.473001444094089,0.935289979121489,-0.0515115221908178,0.0574316875780364,1.15986306991605,-0.575382795673064,2.08615433759198
103,1191,"p1","m3",0.489477162134964,0.72870128793548,-0.0550765801159658,0.104510601788203,1.1549121196772,-0.744779394737894,1.96690400836169
104,1212,"p1","m3",0.554219142010405,0.939924415830221,0.0469961433723424,0.0861826844363548,1.12238268436898,-0.65918862912795,1.73564595245616
105,1215,"p1","m3",0.389745057294904,0.625733441308128,-0.154777671077857,0.0681860368332494,1.05230529814366,-1.03697931706931,2.64392547502149
106,1221,"p1","m3",0.506577177182931,0.828258738499764,-0.056197317614405,0.0853201657198182,1.15654103162348,-0.627679026013519,2.19025105364067
107,1222,"p1","m3",0.468242514117418,0.889005674878803,0.0397262308690138,0.248643339849938,1.13450933603879,-0.409110158165095,2.0098084725268
108,1223,"p1","m3",0.38563633420555,0.883275490595314,-0.0703179110565514,0.106344037953826,1.02526860969743,-0.0217725381873917,2.09394493907578
109,1226,"p1","m3",0.490277659414851,1.06313073896283,0.0250210188002464,0.139497173107426,1.1403058762497,-0.465883720985051,1.88771036942135
110,1255,"p1","m3",0.498471220471749,0.968780918201407,0.107890574159174,0.200630607932303,1.21918787991551,0.0363690850225001,1.59573668030251
111,1279,"p1","m3",0.47031878580294,0.650810165037165,0.0459905603262223,0.0878648532380852,1.09213256002065,-1.27875957480983,1.58659259042453
112,1284,"p1","m3",0.485662234895371,0.639026030292761,0.0150576104951858,0.179604809847435,1.18955095498625,-0.710433674615075,2.00131092605286
113,1285,"p1","m3",0.405503156659438,0.816953244759865,-0.0866047721514414,0.0334312987878683,1.08325818366286,-0.542494849033401,2.33340818550563
114,1310,"p1","m3",0.489953356357005,0.9542681050755,0.0240513491926523,0.209572571396557,1.18217361313588,-0.0604936556688416,1.98795094544534
115,1329,"p1","m3",0.517834713017347,1.0158904534398,0.0576032053220848,0.26144929876822,1.16810474340978,-0.0187700488455918,1.62129453674573
116,1330,"p1","m3",0.379410126231035,0.55758153575383,-0.0500161968146961,0.0867536606401934,1.09696732619471,-0.977186278250387,2.33351585947285
117,1342,"p1","m3",0.458454642648493,0.679646061802479,-0.0815113145659737,0.132685273149908,1.1496094770606,-0.426744549320053,2.1555000500814
118,1345,"p1","m3",0.398893534034697,0.637846909797471,-0.112199637021715,0.113898260473316,1.07253766162648,-0.338174954251934,2.37646863257128
119,1346,"p1","m3",0.417474262190041,0.93321902179595,-0.062229939939264,0.0775038105241825,1.10661091438647,-0.38269211669123,2.19217311196046
120,1348,"p1","m3",0.437187396597279,0.962621118098159,-0.106062975226374,0.244184917553916,1.06438197469331,-0.302886132022707,1.87181777721109
121,1367,"p1","m3",0.45406461443409,0.789211077964688,-0.0852005622682078,0.2061148816329,1.09286274082692,0.0901434552416825,2.27213711883239
122,1381,"p1","m3",0.453600109642266,0.995032529318655,-0.0338385646407078,0.127245205727188,1.17242996450821,-0.41788928420891,2.20596920680747
123,1393,"p1","m3",0.380254943681252,0.727918677618965,-0.113931866242255,0.187932439984538,1.05784767370253,-0.544560977458901,2.06285544800516
124,1409,"p1","m3",0.470092409734679,0.94578087545277,0.000294809237801339,0.0940960623797175,1.17092238250615,-0.182712013114352,2.08102771774849
125,1410,"p1","m3",0.489802980094574,0.973210365313723,0.0409205864226472,0.104706522491905,1.11666357681311,-0.313714117652557,1.81067040440091
126,1437,"p1","m3",0.519813265122359,0.786791979355412,-0.00412732563545769,0.170448183396265,1.17405651558113,-0.493448028371363,1.98290359015996
127,1442,"p1","m3",0.590731924033121,0.838432249308638,0.119598721571981,0.0729383335860153,1.22302832192486,-0.935973827822219,1.49698102039763
128,1446,"p1","m3",0.418176494902927,0.758661596469861,-0.0564053278447548,0.136176505755684,1.09213024776423,-0.481346445414868,2.39453653066987
129,1456,"p1","m3",0.460110731224859,0.815163458566437,0.0317611745799078,0.0967327666544284,1.16231240919091,-0.49528561445463,1.77013114080132
130,1487,"p1","m3",0.472460747231692,0.849671912659124,-0.015088142087157,0.111558069689324,1.13603442350104,-0.666602286316203,1.9494850146147
131,1501,"p1","m3",0.426827729129855,0.752458782441912,-0.0841811605984444,0.122293502947904,1.09307700460816,-0.963088978451709,2.29259479300746
132,1568,"p1","m3",0.47185966975243,0.793965489279321,-0.0500213826381464,0.148377160668623,1.17147265356379,-0.468650952003566,2.27078231270337
133,1574,"p1","m3",0.487361163664521,0.497103477523816,-0.0052131604548886,0.114450277440043,1.12307684441008,-0.943289002132926,1.78120140010873
134,1578,"p1","m3",0.400213094739721,0.772603936215441,-0.047677706304603,-0.00777071916087835,1.07536730380131,-0.925141050935356,2.26276432400387
135,1590,"p1","m3",0.573044669402421,0.852840885089848,0.133130633435149,0.239164127298246,1.18783468473978,-0.202163910549756,1.41013430979213
136,1598,"p1","m3",0.481573920581667,0.767955403979676,0.00618623055568756,0.203607091042818,1.11812279152838,-0.391467241261672,1.86809358094801
137,1608,"p1","m3",0.461273772693893,0.783525455673714,0.000316430737443028,0.271063189541964,1.09462135129434,-0.0690218140042988,1.80367464113288
138,1609,"p1","m3",0.537461098119237,0.973070102025815,0.045943574376894,0.191579377212915,1.17885573328718,-0.777982728103002,1.65785343342377
139,1612,"p1","m3",0.521109223378922,1.00059537307338,0.0609891338847966,0.0586426608116836,1.20040204712012,-0.609666526700862,2.10419621256191
140,1613,"p1","m3",0.417118504897664,0.779668387437548,-0.0231331710663477,0.0822901875178065,1.11521611140306,-0.554559653635658,2.148811784104
141,1618,"p1","m3",0.388097275096199,0.921851708214285,-0.0641768547244543,0.134019900701833,1.108264585887,-0.189974886708841,2.35279789940693
142,1621,"p1","m3",0.457732714326923,0.695186534032693,-0.0334130425305889,0.0375056165138414,1.11933577597621,-1.33322719578048,2.07394877800157
143,1645,"p1","m3",0.507409686238666,0.786823741770801,0.0661538126369833,0.256339837810645,1.14480429372501,-0.698996747263576,1.75693884910647
144,1665,"p1","m3",0.483657364983557,0.789603870127372,0.0488856737968536,0.16439725593733,1.16180802631925,-0.831076337079689,1.81785549699045
145,1684,"p1","m3",0.43449622164269,0.857920459633403,0.0229571488939748,0.123554602373539,1.12650413911467,-0.502729326620694,1.86603190687338
146,1685,"p1","m3",0.565790044192293,0.809445980751499,0.122756915667611,0.060973547543434,1.22393743028562,-0.951142328582998,1.56330819251977
147,1690,"p1","m3",0.556508220649636,0.835759372895132,0.0860586333091559,0.201955211422082,1.15818557279547,-0.174137474950196,1.62719327503214
148,1700,"p1","m3",0.537199331129225,0.837858054402859,0.035544013478731,0.0146176694922724,1.23160036218252,-0.871905013944228,1.91689632400735
149,1733,"p1","m3",0.461241028972307,0.999668358923446,0.00424148001860175,0.149575257652223,1.15465343622195,-0.225031761962481,2.10329274834455
150,1735,"p1","m3",0.44033592455939,0.875128796901452,-0.0717359394946548,0.228971007472318,1.11881514980741,-0.291291174631674,2.28261149232994
151,1737,"p1","m3",0.450409417776318,0.755581571941134,-0.116810343809233,0.0642550571330074,1.10803740297519,-1.08953834032844,2.34226923467453
152,1747,"p1","m3",0.451040144930275,0.926683379570212,-0.00874853930217404,0.145800130327973,1.0924185025722,-0.672756619354321,1.8913654336311
153,1760,"p1","m3",0.420231433666941,0.85731583828721,-0.11403053840568,0.271514985930314,1.06415250641738,-0.135133824217093,2.27297146833343
154,1762,"p1","m3",0.457446531210519,0.849099360649587,0.00871165875191277,0.0160603064846125,1.15326858777257,-0.852961363554762,1.97542020909677
155,1773,"p1","m3",0.514443516913417,0.608586703449377,0.0849348622407719,0.0915571265982857,1.1302576653291,-1.3792161971035,1.68024260959478
156,1785,"p1","m3",0.417075560497035,0.86631048774501,-0.0258006745306474,-0.040929540301597,1.13294625912686,-0.646913191589744,2.27501675798882
157,1802,"p1","m3",0.405361864159723,0.796199249343807,-0.165750998687031,0.149365769779162,1.07251659444574,-0.569171577277935,2.38212484859765
158,1804,"p1","m3",0.53521279705761,0.699466430945114,-0.0117141347995026,0.0660277297170173,1.14825986789703,-1.30770531388356,2.01371686503729
159,1807,"p1","m3",0.416917134469944,0.67693123721384,0.0103754906703249,0.154484183483124,1.14843267967997,-0.68795161564893,2.22232991023616
160,1824,"p1","m3",0.446121599987307,0.8413744477297,-0.043827497885478,0.186837418065155,1.10528403536705,-0.52058916047402,1.98237114901228
161,1826,"p1","m3",0.526711620367808,0.933153402948053,0.0369084052927924,0.254313796992554,1.12743613988688,-0.570836412080556,1.68271374102107
162,1835,"p1","m3",0.408829162301061,0.659189001213934,-0.0392749324204782,0.161899547220899,1.08140500233828,-0.856701267527301,2.20496305981951
163,1850,"p1","m3",0.571129009974696,0.708215542846689,0.133857961554238,0.127139565456333,1.23169672030201,-0.549110782226952,1.63078799601946
164,1862,"p1","m3",0.478475081827903,0.582679353719216,0.0432590397987319,0.0281682952346358,1.14410869992292,-1.12955405617722,1.98715315941889
165,1872,"p1","m3",0.437331990750219,0.855058317930665,0.00721159470841441,0.0863057499829844,1.07368265218038,-0.956157946135823,1.78729904228204
166,1873,"p1","m3",0.393602307986097,0.7534109340631,-0.0691438333242714,0.15305119554736,1.0828380540055,-0.749791445031565,2.0777166726477
167,1874,"p1","m3",0.394350684456777,0.753880786251983,-0.170061803344036,0.057194121818513,1.05899232127839,-0.730849987688781,2.52810532663944
168,1875,"p1","m3",0.4460759291807,0.718744630007953,-0.0486841870416836,0.187353523684218,1.13279430008344,-0.567880703363555,2.27798606048301
169,1882,"p1","m3",0.453299610908039,0.840696548391585,-0.0607901611910142,0.169518278708553,1.07002250766696,-0.410519781658502,2.02814644844702
170,1905,"p1","m3",0.423738649693114,0.900445802969991,-0.0432805993523265,0.361277303599271,1.15196852346814,-0.120171403776246,2.26356224914394
171,1910,"p1","m3",0.39757833957017,0.85032086820009,-0.0139968345688152,0.150243129673752,1.07892598939081,-0.416685268946909,2.00499496358541
172,1919,"p1","m3",0.458726092723994,0.782138096704269,-0.0142531068377682,0.0972170299246393,1.18034273297602,-1.57534420390373,2.22901358859712
173,1922,"p1","m3",0.444855624157512,0.796592183880986,-0.0380587402338094,0.0374715478593845,1.10346793971637,-0.292818019190021,2.13329756659663
174,1928,"p1","m3",0.377579022395232,0.774541896621653,-0.0543167181072251,0.0872041821009515,1.08769873448999,-0.456137675358614,2.2294517601837
175,1934,"p1","m3",0.482155648431092,0.675376981094683,-0.0250778051689968,0.0260978539425532,1.17323751383128,-0.962986855725731,2.17061421958555
176,1941,"p1","m3",0.457337296214809,0.709526777995815,0.00329800850879876,0.0193342572289227,1.12798560667015,-0.85013236797049,1.94761160194328
177,1960,"p1","m3",0.447333648596326,0.739301247936659,-0.0198844922610106,0.187288237690488,1.1285399231374,-0.439226905167891,2.50995828810229
178,1979,"p1","m3",0.388765416349977,0.796666358687198,-0.0611308064692115,0.0756132408306746,1.04648135027949,-1.05275531357779,2.19889288122517
179,1986,"p1","m3",0.40147407332932,0.813511842512907,-0.019930313439187,0.0158196677208678,1.08245000127058,-0.619253628460987,2.09799793046364
180,1991,"p1","m3",0.356522971513457,0.662671504536967,-0.0117264399787579,0.107684911777693,1.05227985142894,-1.05232527515363,1.86196913053886
181,2010,"p1","m3",0.434116497434051,0.846782176112114,0.000704493960903593,0.107668245480027,1.14617397941276,-1.00361389153647,2.06017418459942
182,2011,"p1","m3",0.35607504525774,1.05806481373003,-0.107221758936519,0.188797965578042,1.05268517138731,-0.0912467431299523,2.327626878863
183,2025,"p1","m3",0.551138492554383,0.803085819568563,0.125222606534116,0.00775452814463215,1.26540575106236,-1.153460734656,1.8946739131796
184,2071,"p1","m3",0.423299256097742,0.703338487356565,-0.127691232058489,0.138239413717273,1.14517951299167,-1.32572321554044,2.29553014263817
185,2081,"p1","m3",0.531932306898289,0.841367312527223,0.0106646328365163,0.0523957678927036,1.17308857904026,-0.693097425885048,1.91128228749565
186,2083,"p1","m3",0.560713711210423,0.876826778905246,0.105400566450304,0.166219408253571,1.22234867164245,-0.300722288995987,1.75378558212388
187,2089,"p1","m3",0.420211626377279,0.799615737549026,-0.0530131443139299,0.0631465305049918,1.16691014471737,-1.03335041730166,2.45229186618821
188,2107,"p1","m3",0.513800918246768,0.867451851800187,0.0173056559200231,0.18204623526626,1.16316636930814,-0.412831416403037,2.0201088049409
189,2113,"p1","m3",0.453770544543767,0.899855686065498,0.0179625704477819,0.145350405284414,1.13780614891314,-0.529959255438676,2.14803158617374
190,2140,"p1","m3",0.364778042587978,0.623740685113372,-0.0344989910506628,0.00922287736921714,1.04246592019053,-0.583976603990374,2.04261692587426
191,2149,"p1","m3",0.422952073911842,0.658171463206331,-0.00892430937562487,0.077284488276146,1.13670109060242,-0.927625149426447,2.00210947371184
192,2160,"p1","m3",0.600179048800855,0.746400659085126,0.167328930382142,0.256379776038977,1.26307183701504,-0.448510153675292,1.52962231159732
193,2161,"p1","m3",0.438395878724911,0.869458794771456,0.000665098158224208,0.166428050970563,1.14105366395603,-0.764072905750824,2.09756386847183
194,2234,"p1","m3",0.448340118434797,0.861635718227159,0.0104071611251973,0.0879860170594575,1.1658377520709,-1.01397185384116,2.18300447536292
195,2244,"p1","m3",0.471438848319899,0.766351989278923,0.0500307938507267,0.0671972351001079,1.20383866814141,-0.484255777690169,2.08091604994449
196,2252,"p1","m3",0.449355816861109,0.71050174538741,-0.0088395397093393,0.0850831791652527,1.14189477153805,-1.08197273935415,1.99436610447161
197,2256,"p1","m3",0.291810050906318,0.794702164523991,-0.184571517015058,0.00376699397999877,0.931147688123871,-0.463699970635197,2.43202326447867
