"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
46,496,"p12","m3",0.40353493402188,0.417240272295006,0.132600303853131,-0.0477359206145736,1.11385754259222,-1.10229060738901,1.44002693048429
47,500,"p12","m3",0.300216203450033,0.422845796373462,0.0409422741847779,-0.0354599031768379,0.990206848971485,-1.20406280488343,1.58591804589741
48,504,"p12","m3",0.289593138891603,0.34263501929175,-0.0827687568316628,-0.097791587268312,0.991616410046514,-0.995015577410911,1.54493850163639
49,509,"p12","m3",0.30740488793254,0.405707921007031,0.0297512217696999,-0.131117318866682,1.01317333355597,-0.851315033477742,1.63900857717235
50,521,"p12","m3",0.31574574493356,0.470071005058635,0.0209112797636911,-0.105134267329057,1.02716928789757,-0.863792819900445,1.65301344299882
51,531,"p12","m3",0.251396985213854,0.310870824606582,-0.0226203406067862,-0.120133843838305,1.01294814808717,-1.65590038058083,1.78633406719101
52,546,"p12","m3",0.179893567689195,0.386390122572192,-0.151372279058393,-0.0929810589213453,0.956200907301386,-0.728417275700126,1.98189183477231
53,567,"p12","m3",0.213324435567638,0.35721507985833,-0.125517802650665,-0.127868668407943,1.00391902882375,-1.3110149768141,2.03921267254703
54,568,"p12","m3",0.293486289111964,0.337222956641586,0.0656649773636758,-0.0809820028666155,1.01058292547175,-0.848618044268835,1.45559350841224
55,576,"p12","m3",0.238640016965921,0.410576460223492,-0.100763056093339,-0.0227219767501752,0.995958083127309,-0.856137594542442,2.05472549264484
56,607,"p12","m3",0.334332940808097,0.416890834825852,0.0602087091587549,0.0651110802466953,1.04802928313847,-0.797573559363496,1.49116698527566
57,630,"p12","m3",0.319160636168482,0.348406416625166,-0.00413166716726288,-0.210922011213161,1.05889311781377,-1.12922063489072,1.8273344280014
58,636,"p12","m3",0.253192672463194,0.318076397448223,-0.0868999965082833,-0.0717229887193305,1.02407401504559,-1.24802985929921,2.13478337679928
59,658,"p12","m3",0.349223737065637,0.439071929217019,0.126693373379447,-0.00339601745544487,1.11211364593313,-0.953495933172707,1.19838607215873
60,677,"p12","m3",0.287447178850645,0.448722458270169,0.0205058781547418,-0.051743799026854,1.07820883105285,-0.670940638133004,1.49372005552268
61,684,"p12","m3",0.375602484224733,0.460693702661454,0.0599093185683931,0.0430250681234299,1.10286277252041,-0.449629031666669,1.51076541281388
62,709,"p12","m3",0.260227722160734,0.418434185802042,0.0351714157303762,-0.0419108952410511,1.02689503913848,-1.32750064364026,1.52404533373246
63,716,"p12","m3",0.332401623625984,0.424542569275324,0.0661293757941316,-0.0730796275756061,1.08559248177503,-1.00433211029511,1.49905124179257
64,734,"p12","m3",0.189073521412918,0.474966612585712,-0.0699419277426962,-0.0461263616629963,0.881286060101213,-0.99332115951277,1.37399372910759
65,743,"p12","m3",0.316014961726452,0.463387684598615,-0.046625747053675,-0.0123048151473787,1.01688580009497,-0.542757837266526,1.87769766124585
66,762,"p12","m3",0.22808316800313,0.408116661113536,-0.0835804330962057,-0.168425970696995,1.03311401888615,-1.02801921391949,2.04097893624104
67,766,"p12","m3",0.308355254950058,0.413717373932458,0.0787140409445236,-0.0318854874822989,1.06036941041969,-1.20753402318609,1.48336348260288
68,774,"p12","m3",0.39280648985196,0.456044001644017,0.07740557884148,-0.0248875571557929,1.15689152755045,-1.36696244668014,1.6385210371412
69,784,"p12","m3",0.296195416690223,0.534184421227822,0.0347827999591384,0.0789443367970112,1.00866233151062,-0.739275107292967,1.56502427533294
70,796,"p12","m3",0.188857824629024,0.278825807356728,-0.0213167267814848,-0.0459752289151641,0.996841576050477,-1.37441328596335,1.70333075486796
71,807,"p12","m3",0.328731508069444,0.354611600322242,-0.0318772688392741,0.0190089067310573,1.05886601278836,-0.904002770105712,1.69921372374904
72,829,"p12","m3",0.247530525645977,0.442778117726472,-0.00627089637030691,-0.0106836550289338,1.01902153774881,-0.534873678756577,1.8778660878827
73,835,"p12","m3",0.34625967941353,0.441523450048563,0.00857788783631811,0.0320506302716342,1.04260296649015,-0.64203134178415,1.38434009698395
74,862,"p12","m3",0.221666717775923,0.404550947876783,-0.113273154511503,-0.0384432882551084,1.00114096203034,-0.554678082581141,2.20240282534856
75,873,"p12","m3",0.194946509486326,0.422671357387284,-0.0745417812671969,-0.00338898052944323,0.995734095884295,-0.727928306922207,1.88046827641178
76,890,"p12","m3",0.342483908957285,0.536726751399718,0.061360843493442,-0.00687953556078827,1.09277996066329,-0.829894865770897,1.48085686809762
77,909,"p12","m3",0.356819837204807,0.439062952951034,-0.0504960177443409,-0.0433049767321934,1.03457410092364,-0.907611829210532,1.61630541016813
78,913,"p12","m3",0.290132867968321,0.410409823263941,0.0527318151671518,-0.110381698037017,1.03383648761382,-0.971484503258053,1.42993997885688
79,914,"p12","m3",0.278598627136131,0.414378892801525,0.0420556666577235,-0.0443569236737159,1.09602229571149,-1.18941028463752,2.14125001609379
80,919,"p12","m3",0.380095660146776,0.426281770042467,0.116012343286599,0.0262223241794303,1.06042470089632,-1.05717928298136,1.22372537376359
81,935,"p12","m3",0.414883202422778,0.430239188796979,0.0842207023572122,-0.0258006540581891,1.12577184393796,-0.914221297341559,1.48085301886908
82,955,"p12","m3",0.292587365042174,0.361750029865127,-0.0440395118389899,-0.0859968163560412,1.05109690869019,-1.11183949399505,1.61485875161662
83,956,"p12","m3",0.238689689887376,0.37176981733942,-0.134390728426422,-0.18219419839754,0.975625942278528,-1.6147376437693,2.01533298117079
84,958,"p12","m3",0.153357764211602,0.379947685039137,-0.140633472129576,-0.163874547112612,0.919866264423388,-1.54904703149208,2.22245107887935
85,971,"p12","m3",0.271440166971118,0.358606337531669,-0.0381169601852779,-0.0259790435753075,1.11464490687073,-0.951445635720001,2.01163822513054
86,982,"p12","m3",0.364661572436188,0.43229037012652,0.0904558705097088,-0.014164863003472,1.02870628222863,-1.56529671049858,1.4274830944567
87,995,"p12","m3",0.1616052230444,0.469035440597067,-0.111893083109085,-0.175353441449944,0.976729457196913,-0.950405744775691,2.08210118306701
88,998,"p12","m3",0.308532380608246,0.339048969927487,0.0423374607077893,-0.17997915798297,0.973741824401034,-1.09218302483912,1.29315665525873
89,999,"p12","m3",0.322250238889718,0.330469874172145,0.00487286798559653,-0.183473445481858,1.03471444761279,-1.69625140305875,1.53200566145457
90,1025,"p12","m3",0.175791295433971,0.442280932745967,-0.0429353944967649,-0.00814193242017017,0.971067187743201,-0.868890410867194,1.72617987350278
91,1026,"p12","m3",0.255815662302925,0.33221546154097,-0.025898198921376,-0.0967431771578356,0.935532007353428,-0.876240647074712,1.509595480804
92,1041,"p12","m3",0.284707943484522,0.527721009545614,0.0418271004423363,-0.00285400080505398,0.985549795065158,-0.605987086337997,1.43194606889184
93,1049,"p12","m3",0.186154677787878,0.222886126218708,-0.0992010544171228,-0.145239843018267,0.968955330275173,-1.17657926614385,2.15724010569611
94,1068,"p12","m3",0.360745133654652,0.322118235507705,-0.0309993877400798,-0.0960583512449999,1.06776047608465,-1.06947036592486,1.60595557648215
95,1072,"p12","m3",0.25016962314316,0.411619323008048,0.00176241084447293,-0.065226624091001,1.00229824265455,-0.969604148859883,1.58827143668562
96,1085,"p12","m3",0.22886366086009,0.465882212616332,-0.0793998405325274,-0.104535457591466,1.00901965191765,-1.25435783869755,1.85956314587513
97,1092,"p12","m3",0.239185784465994,0.480171168073283,-0.0676125576976392,-0.0130842271784167,1.04435028656476,-0.670182449441286,2.08714068166913
98,1103,"p12","m3",0.322984907829859,0.288848409610643,0.0178328192297507,-0.066697471259638,1.0133073340294,-1.69712532071443,1.39552785433901
99,1108,"p12","m3",0.258768629109275,0.421516503272203,-0.0469934797468078,-0.0893873346029742,1.0326840553561,-1.52131174945689,1.98649934048397
100,1111,"p12","m3",0.252173828940056,0.368392322332906,-0.0320403541767206,-0.157984906163385,0.99300603576768,-1.20427403366919,1.82192725238017
101,1116,"p12","m3",0.349813079835722,0.465946698659622,-0.00536502051101873,-0.0639301020997814,1.07101909630408,-0.65493638234119,1.5579381353367
102,1126,"p12","m3",0.183692498164683,0.422488114999885,-0.0548508496121362,-0.100732636189822,0.883262874043652,-1.05418537921487,1.83436567978207
103,1130,"p12","m3",0.236343065714605,0.35189929486118,-0.116387220380436,-0.10080983333414,0.946974782186697,-0.65243034973438,1.95192586993767
104,1156,"p12","m3",0.279211781411553,0.280919166915156,0.0233153143760484,-0.106347752745689,1.05187380225799,-1.72858060064767,1.95682320627269
105,1163,"p12","m3",0.207852604990956,0.297199941928776,-0.0938115516289457,-0.122578295252016,1.04610188780066,-1.25738951635431,1.93309973216507
106,1173,"p12","m3",0.252245086168225,0.330981070555462,-0.239888563980461,-0.145789195835129,0.985233149073436,-1.0242739605157,2.33514887907787
107,1181,"p12","m3",0.303702418682425,0.473298651582489,0.00544561172326501,-0.147634717787328,1.09163151913336,-1.10617301238649,1.58857359547176
108,1198,"p12","m3",0.367389176811964,0.372133925476253,0.0183699758743287,0.0243523006169697,1.10918662859181,-0.754738553135522,1.48463841108127
109,1202,"p12","m3",0.273381489997143,0.446106123867113,-0.0218159185320688,-0.148014867114487,1.02615551086359,-1.37938282489069,1.75477809524512
110,1209,"p12","m3",0.327689201617383,0.476795604633864,-0.020482075287278,-0.0364669549922286,1.11052588939471,-0.640719039225187,2.06046613708486
111,1216,"p12","m3",0.38179618601731,0.36899380170923,0.0865538862481642,-0.11365351120805,1.09103944487552,-1.91064858469116,1.54359923214144
112,1238,"p12","m3",0.300376974996219,0.492828176292293,-0.0130945582572191,0.0157708065104223,1.03085257910758,-1.05363455212003,1.61947174037084
113,1240,"p12","m3",0.309629797402806,0.418344659871562,-0.0781780663024223,-0.0608003413701801,0.992642076036041,-1.2743531751618,1.56189902243378
114,1250,"p12","m3",0.274288583816207,0.45505160108828,-0.0252319459880369,-0.071821540683603,1.04482277465201,-1.14477090499242,1.82717005322971
115,1262,"p12","m3",0.281672678469979,0.357464838866827,-0.0841170987641438,-0.0633468692601467,1.09394750200532,-1.3010948520378,1.95337555349297
116,1269,"p12","m3",0.243144432079821,0.323787752687923,-0.0177487568442346,-0.105935494275074,1.01983583055299,-1.12475971180886,1.64896850573353
117,1281,"p12","m3",0.30535037323523,0.404300773888237,-0.0177350158611024,0.0142848906371745,1.04282678516077,-1.49845996393565,1.71497428900023
118,1293,"p12","m3",0.257343270926103,0.453381870017771,-0.0413788831728929,-0.0768962375392412,0.99038620945536,-1.09808305832788,1.69881480514201
119,1301,"p12","m3",0.352463390656519,0.485283789459395,0.0303224612179255,0.0235251995887794,1.11047334166004,-0.574686443913003,1.73640681545182
120,1318,"p12","m3",0.33727502011935,0.351895104190559,-0.0645956708232456,-0.130945312568088,1.03947418846604,-1.30174888241146,1.7544073301754
121,1343,"p12","m3",0.278192470421597,0.424848514170001,0.0318044975456217,-0.0189052609173095,1.01906558705982,-0.78063308197569,1.58371589412103
122,1360,"p12","m3",0.203873203485781,0.436144288268056,-0.045002422991875,-0.0254242961937679,1.02617137949801,-0.827763487070698,1.70024032532603
123,1363,"p12","m3",0.29488703666095,0.359402161898295,-0.0274308673421646,-0.135327389103476,1.02160664940323,-1.22772180977301,1.59431280758863
124,1379,"p12","m3",0.28379007182047,0.400569262594228,-0.0195313129795954,-0.129326036149365,1.04394863238551,-0.800998536271766,1.69150040218798
125,1386,"p12","m3",0.262058947897361,0.478742852565159,0.0216928997017528,-0.040797251594633,1.01021076045333,-0.576590232892534,1.74417588037275
126,1387,"p12","m3",0.233681986081165,0.463719563514906,0.0360798403241996,-0.0445372298466465,1.03232532533071,-0.486580637299073,1.53077613188005
127,1434,"p12","m3",0.296709561620492,0.214360256272006,0.0111847682790475,-0.027898240981008,1.04173255768148,-0.935903349270095,1.53463995202352
128,1451,"p12","m3",0.346129329322966,0.599863894030681,0.097606259938106,0.114756286909792,1.01547095376648,-0.752655862245802,1.15458177708216
129,1462,"p12","m3",0.311806871543459,0.369012448853812,0.00116570687311058,-0.0897379468271788,1.04091871193011,-1.17389680835017,1.59937749293369
130,1471,"p12","m3",0.339452186353995,0.400424029162031,0.118270445016178,0.0316879105089631,1.09149547630904,-1.19373336490595,1.40516255096262
131,1516,"p12","m3",0.299510742691349,0.343264458219905,0.0692268944793478,0.00479764152677428,1.0769367504989,-0.79483022571691,1.39269573567136
132,1517,"p12","m3",0.269757023609209,0.394647907344161,-0.0457551626086666,-0.246202715522182,1.03524167648743,-1.54852321797394,1.96616160539672
133,1527,"p12","m3",0.243641528736948,0.291513981175719,0.015984896872895,-0.196978654770599,1.10034920315192,-0.933668017215785,1.96988523899172
134,1565,"p12","m3",0.242455169512739,0.360118163787511,-0.0548928794417132,-0.0400491694184452,0.987005994544083,-0.599106530745919,1.95907925807867
135,1570,"p12","m3",0.345932924903304,0.442434732447952,0.00912682439757337,0.0480459116257795,1.03449640339301,-0.871482697606613,1.61006311967227
136,1573,"p12","m3",0.351531596314935,0.410161245739117,0.0266496706384858,0.0937842693501447,1.09003323606479,-0.965215222362462,1.3725525951058
137,1574,"p12","m3",0.383216373894896,0.442864906828671,0.0220533078853643,-0.0310038524306948,1.03525555769264,-1.151538050188,1.39185375819525
138,1576,"p12","m3",0.31723083917092,0.34129071129041,0.0530673617147831,0.00591981060627451,1.08974073987884,-1.54582921000716,1.65336140359785
139,1608,"p12","m3",0.255867608897426,0.30240704643739,0.0435491672837266,-0.0321089548339633,1.02188929181723,-1.52488566810786,1.60143144857078
140,1637,"p12","m3",0.347853876900896,0.402791133854107,0.0158800214721806,-0.0143589171665706,1.01316458166239,-1.07554000516558,1.52266683382624
141,1667,"p12","m3",0.334370498760591,0.362584410636618,0.041433966852429,0.0340201840941609,1.01630371984844,-1.24214302559997,1.57637839140399
142,1668,"p12","m3",0.218666124624351,0.448209157883192,-0.241877566924621,-0.107119575793982,0.980516338776901,-0.356138053978024,2.37879675870941
143,1672,"p12","m3",0.336046172979882,0.346922666359058,0.135685977573826,-0.109388540366149,1.10342186110697,-1.27824920141787,1.44508003045463
144,1677,"p12","m3",0.19460615167367,0.452760435144386,-0.0980205348822322,-0.122598507011374,0.984895675212311,-0.885324465328148,2.3520961150144
145,1683,"p12","m3",0.279604146706579,0.531960050482019,0.0795946237501816,0.0500562586098481,1.07659368248782,-0.635904153576412,1.50506242280565
146,1691,"p12","m3",0.122936151484155,0.39288261662689,-0.0303620224071255,-0.00482885224201434,0.922664287514422,-0.92528239910694,1.94344797987038
147,1735,"p12","m3",0.30054894285791,0.474764590372973,0.0436803684264191,-0.0829529092186368,0.98644836740103,-0.768414297846236,1.58463068650026
148,1738,"p12","m3",0.338436080167234,0.445125873146216,0.0792897648973181,-0.00924530710140813,1.11032266656912,-0.796246969242122,1.72345158457919
149,1754,"p12","m3",0.221587121790758,0.437180530668098,-0.079757248004182,0.0273141213412751,0.947301831890213,-0.668736545210334,1.69149106117754
150,1763,"p12","m3",0.249030270369528,0.30625330394984,-0.0456460545377645,-0.107733638976181,0.955363978057417,-1.10237408745902,1.7752551545469
151,1772,"p12","m3",0.363492962576515,0.537524897006711,0.0362062946288818,-0.0116455505731013,1.02157659704452,-0.895742395392607,1.16402513527325
152,1777,"p12","m3",0.145015098138404,0.395820328925997,-0.143338145120281,-0.10002131009048,0.935669229598143,-0.560682502849734,2.09861336312095
153,1781,"p12","m3",0.293322263907549,0.443500355519322,-0.0843526807855082,-0.122457029437686,1.01583095830813,-1.43584112617223,1.64401329993595
154,1789,"p12","m3",0.283338785751129,0.397960787814368,0.0212060983744609,-0.0169105978146978,1.07640908810539,-1.54091881080522,1.65243820106228
155,1810,"p12","m3",0.277250007541945,0.213724379456579,-0.0683760252277655,-0.09513122609122,1.06354173384471,-1.40677423994574,1.92548701742881
156,1815,"p12","m3",0.30478412944486,0.370436774857205,-0.0583387154977407,-0.0899758228620063,1.04285116876914,-1.20363874290613,1.73529493572578
157,1844,"p12","m3",0.336766704361283,0.407772285296659,0.0481926344467033,0.0100483066408951,1.02625070394756,-1.00937538152642,1.5973341857788
158,1873,"p12","m3",0.212530175069441,0.519540657644153,-0.0817317981059435,-0.0459941408547889,0.980856720649585,-0.43377577954358,1.89520530768049
159,1887,"p12","m3",0.258018895621356,0.448659615828351,0.0235536129486316,-0.120211357616882,1.03978017944321,-0.530185285608386,1.69914293578014
160,1890,"p12","m3",0.317522513858936,0.59449400309355,0.0123423782512413,-0.0973321535471014,1.02743507418294,-0.72647893466727,1.68057019177121
161,1900,"p12","m3",0.175162109013707,0.35056400536359,-0.0685080452258761,-0.170141778385919,0.990586562780394,-1.16713129965072,1.93527652007194
162,1912,"p12","m3",0.290700236788428,0.482461484294545,-0.0271023749089896,-0.0352378158172972,1.0319893710391,-1.14604884732101,1.61004154109277
163,1941,"p12","m3",0.438324890921109,0.397598171017692,0.194729887978429,0.0450515348678298,1.14806021357629,-0.861205387647943,1.14742832673227
164,1944,"p12","m3",0.323864461442678,0.328208423237978,0.0653523147489478,0.0132983437209673,1.05025704954362,-1.39026535656831,1.56671934235715
165,1949,"p12","m3",0.253214208059246,0.39819545005509,-0.0163761918105141,-0.0961272987451499,1.03831490007994,-1.56911752760493,1.90705263548611
166,1954,"p12","m3",0.280418838673564,0.546544712160856,0.022969942876773,-0.0278990624716477,1.01162278773289,-0.717510001503122,1.5325671143423
167,1966,"p12","m3",0.308009052913774,0.414047831527192,-0.0773505695737619,-0.128897121173283,1.04550614384277,-1.21095075782589,2.09452328616938
168,1972,"p12","m3",0.323410896579149,0.394675484905378,0.0394263175388785,-0.0513364786391265,1.05064666474331,-1.57436563913656,1.52259366055051
169,1981,"p12","m3",0.316141901832591,0.566110279665062,0.0819286944636637,0.0632413320289156,1.04134886734435,-0.937749165499861,1.1686157730182
170,1991,"p12","m3",0.253340927058027,0.298818053132051,-0.0351846774798308,-0.0880623794250892,1.04186309439057,-1.47555439027418,1.79650516877283
171,2002,"p12","m3",0.247183736427845,0.367080003391435,0.0309714992161468,-0.0456758648834943,0.989030093540998,-1.06888067963664,1.66363254421715
172,2003,"p12","m3",0.258346162574757,0.408776007966117,-0.0582777990389912,-0.146773272762079,1.05622982218096,-1.15986296942847,2.05206311451585
173,2010,"p12","m3",0.282217745757512,0.352994163838784,0.00944253289950823,-0.0362107864097704,1.04921024629063,-1.14099187914945,1.64422283439307
174,2014,"p12","m3",0.308007919662874,0.40730882522697,0.0163407151114807,0.0639553055139315,1.07359568176946,-1.28642742179611,1.58760770127037
175,2024,"p12","m3",0.299470825520213,0.461863640999496,0.0135594649831714,-0.112579703383523,0.99952954750394,-1.27459559092778,1.63944131227742
176,2086,"p12","m3",0.224810901525955,0.399822255304223,-0.000783031679745081,-0.0431104589892248,1.04844150188554,-0.718994280639188,1.74014937798748
177,2100,"p12","m3",0.273588114246403,0.371510529761869,-0.0260612851789398,0.000418184425814422,1.02839343611405,-1.28323697380019,1.61263173522573
178,2105,"p12","m3",0.229798985817047,0.298113726921091,-0.133005591829529,-0.105336137793617,1.00342966446882,-1.2425162719863,2.21123746460608
179,2111,"p12","m3",0.275676813894893,0.466347521647457,-0.0228040944333267,-0.136820742038965,1.03728694939187,-1.30551421678877,1.84208898471926
180,2131,"p12","m3",0.307906058394521,0.330213397354587,0.0390607728390174,-0.0391315899224648,1.0250237476746,-1.14166347197059,1.65278120967645
181,2133,"p12","m3",0.36726030570974,0.4940073414907,0.0379649401236345,-0.0582203306998417,1.08339653859394,-0.597385275621866,1.57513417090128
182,2138,"p12","m3",0.280578157468502,0.314412442863403,-0.0539763257340106,0.0453447887180539,1.02176688834874,-0.763307730505253,1.5495558718485
183,2142,"p12","m3",0.286910423932832,0.476889684645668,0.0519715246240387,-0.109981028916989,1.08703195244232,-0.95803375567639,1.79589316520393
184,2143,"p12","m3",0.283817593065823,0.371174118684801,-0.0978862524981404,-0.112592758242605,1.01984726137812,-1.11654237898773,2.05552607138138
185,2148,"p12","m3",0.33703355762121,0.361696064759671,0.0349990936155569,-0.103111654422671,1.08895255505735,-1.46709645604144,1.74769059400442
186,2149,"p12","m3",0.301382285034037,0.408288003771213,0.10262473412419,0.0457723454066754,1.02638433227411,-1.03200360844688,1.34790835587144
187,2156,"p12","m3",0.351204394381897,0.409322328463963,0.0494557372136001,-0.0058758529361619,1.09711250287715,-1.20545737066828,1.32985339077466
188,2167,"p12","m3",0.401664004314414,0.381816876254388,0.0875549429872575,0.0641200162772149,1.09323006523111,-1.0503596972252,1.37711617961301
189,2174,"p12","m3",0.293833354425062,0.266550570251486,0.0101115565678852,-0.160691559036721,1.06998003945914,-1.40750846159128,1.91466280412394
190,2213,"p12","m3",0.298026780016007,0.536645326168919,0.107105703751023,0.0563381569817607,1.08452863011666,-0.660199247671021,1.57529032057343
191,2230,"p12","m3",0.337837053465867,0.336972260812556,0.111248903316689,0.0526029487380146,1.15106134102058,-0.904792431851045,1.39615115629449
192,2246,"p12","m3",0.231803985351187,0.461321230945199,0.0256503937294721,-0.117411629247946,1.02874877335033,-1.03989101084945,1.51244375059086
193,2247,"p12","m3",0.306443964368968,0.451751705583084,0.0966458287809169,-0.0467958103898204,1.09738428573913,-1.09904365059891,1.53878020359086
194,2266,"p12","m3",0.218177964792841,0.301856019338689,-0.0239214571540212,-0.0838902348159997,0.937452861185423,-0.822263210914887,1.7045395660925
