"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,225,"p16","m3",0.534382625327666,0.593722252597542,0.111546730819621,0.0813144988767655,1.3217569983591,-0.982743504744592,1.59146157310679
22,231,"p16","m3",0.49090565171557,0.628627730222946,0.0117226781036974,-0.106159363587471,1.2563013336407,-1.00081550421869,1.8055921797312
23,237,"p16","m3",0.397111930325679,0.575022568386893,-0.0306914539302452,0.161518993706105,1.18242985453111,-0.956532494103621,1.91670634223328
24,262,"p16","m3",0.501290358276676,0.682834028353748,0.103949870709145,0.230794049985181,1.24818401512663,-0.538420626150715,1.43141314799641
25,264,"p16","m3",0.569351328658422,0.570840044331742,0.0836697988298927,0.1377548925088,1.30996470968939,-0.86452369808352,1.50405465708799
26,269,"p16","m3",0.425094452500865,0.711441988902965,0.00117989018757823,0.131872232989874,1.20668759508115,-0.743162898433411,1.68846062312654
27,270,"p16","m3",0.537205051971598,0.690846443739063,0.0754723676621252,0.191003310786652,1.28903059157783,-1.18963600067167,1.6717004965291
28,272,"p16","m3",0.539319675095435,0.811590757455289,0.134477755940005,0.140585721615924,1.30609891927324,-0.738211772001407,1.39563410408105
29,284,"p16","m3",0.523061456761666,0.892952324578872,0.130647962155656,0.084370439108917,1.29118248886093,-0.796497369626266,1.5324806311207
30,288,"p16","m3",0.394017192738314,0.643230703412527,-0.106424861593509,0.0729000298091871,1.15629542666943,-1.24064604190298,1.79364972506328
31,299,"p16","m3",0.409848251135211,0.705998803564864,-0.0557555131514238,0.0884217080541823,1.18712306276525,-0.697682873327026,2.12606998684978
32,302,"p16","m3",0.607356784646337,0.6774771925054,0.192818080641577,0.212781025518662,1.31979823891206,-0.86233918926644,1.18849736042684
33,314,"p16","m3",0.516123937703383,0.694360312497703,0.186699353819958,0.300626766370324,1.29514493737078,-0.304699479646213,1.42346429484657
34,343,"p16","m3",0.512179738137525,0.664237011717674,0.114734990500258,0.0720200400067382,1.2948591005427,-0.18265371399055,1.65727491244704
35,353,"p16","m3",0.463166142431062,0.801788903354574,0.0252696327181766,0.0912328227892435,1.23847970584619,-0.338558650478975,1.80066694500575
36,370,"p16","m3",0.537294684071805,0.554990448620263,0.0780619409584485,0.146166104562932,1.2928430716868,-0.762039545659084,1.54256333805239
37,376,"p16","m3",0.496162861992179,0.564567797225979,0.121933423010836,0.208611751477298,1.22338473100525,-0.839356508615138,1.27571621924466
38,385,"p16","m3",0.407645759621163,0.540505226812802,-0.0563521802851078,0.079589329336463,1.2073636698498,-1.00237949912991,1.83803013745139
39,397,"p16","m3",0.472903591112977,0.640606936927208,0.0652035878635683,0.132231726171801,1.29054038877061,-0.737503988466998,1.7134823115379
40,415,"p16","m3",0.421256680304199,0.66195090345129,-0.0234485044310102,0.0311052329534489,1.25224794588546,-0.609010379631637,1.93738511727074
41,426,"p16","m3",0.395834173346326,0.595932970483676,-0.0118536887532466,0.128188861316719,1.18542727601947,-1.0455025841659,1.88660833125078
42,434,"p16","m3",0.55548100286804,0.659494755270252,0.143697164194964,-0.0270431164202332,1.35285702284427,-0.68126874943821,1.64507861782275
43,447,"p16","m3",0.503826749847839,0.629120473305634,0.170881879410835,0.171460579332296,1.30618197333154,-0.355905256330828,1.42904543303741
44,464,"p16","m3",0.41076557758514,0.659115879829869,-0.02826380788229,0.28647501855718,1.19401184896841,-0.38438549295314,1.90786235413705
45,468,"p16","m3",0.369915665305852,0.584172323688635,-0.0975768108371441,0.0229361388093267,1.18744685959864,-0.536783414258977,2.17019063705751
46,481,"p16","m3",0.426936070519544,0.643540795901228,-0.0482387567164149,-0.0467096389583759,1.23851073240308,-0.291545059204988,2.04462989820529
47,482,"p16","m3",0.480781352437894,0.583398466817842,0.0405588834142699,0.137784274673283,1.24648548026332,-1.0628925536289,1.66196084972588
48,507,"p16","m3",0.48657738058219,0.558937249034911,0.0768009932998616,0.188295997346281,1.27542844393415,-0.551599595345622,1.55136467430407
49,510,"p16","m3",0.555475473240714,0.582612175724362,0.152595910873807,0.07857641690739,1.28641231494411,-1.23913219135771,1.40783409639009
50,532,"p16","m3",0.531948487364059,0.465378314395643,0.0218785404334591,0.0427769258670655,1.32237083726987,-1.26437760266881,1.8978777399142
51,536,"p16","m3",0.480229664241334,0.768559458213108,0.0977745515509581,0.191877380849392,1.29390811222698,-0.0307355618376854,1.78150089998903
52,545,"p16","m3",0.433002225686328,0.600358087603439,-0.0425241756053311,0.0916722924053757,1.22270055741689,-1.4254376326025,2.16866628385311
53,550,"p16","m3",0.3734494080194,0.406619467992021,-0.0473236335233574,-0.0238945412002694,1.16108918040335,-1.25335575863525,2.06868266324866
54,574,"p16","m3",0.409460256639135,0.658262522739288,-0.0423906250506232,0.0360543471046024,1.21434190936541,-0.886694241900723,1.9942073900447
55,589,"p16","m3",0.483225942290367,0.733973766562224,0.0653286343220648,0.151923971626178,1.27552322373237,-0.219949436069476,1.70429796833723
56,590,"p16","m3",0.466722995389193,0.684697560778769,0.050656295556391,0.127029423093403,1.23073297564427,-1.01905218793679,1.5044676162699
57,621,"p16","m3",0.492789021018928,0.616368320268082,0.0800453642373229,0.209642428145428,1.26483640472167,-0.36393256881079,1.47120532053662
58,631,"p16","m3",0.481539694403116,0.713853203018275,0.068938253102577,0.0428208635802683,1.2181531725082,-0.759505771303486,1.64496478732121
59,635,"p16","m3",0.583786630111387,0.709670298826094,0.13064421796443,0.154816903141102,1.32254719413616,-0.750462869905138,1.57844246195311
60,640,"p16","m3",0.512476860709721,0.471205609246933,0.101739018414642,0.0389412811257391,1.29588364458834,-1.17831708324907,1.61615517643284
61,644,"p16","m3",0.329295437904181,0.582579726129751,-0.129489759792711,-0.123149563564377,1.21644136183492,-1.03813988623992,2.45158549843767
62,663,"p16","m3",0.451023446334703,0.675248539597593,-0.00326349061852195,0.129325769762971,1.20027760080014,-0.667536464260574,1.64173734610038
63,675,"p16","m3",0.4499876322581,0.608686203818091,0.0442204561192458,0.184668080744462,1.23377147159696,-0.563603787465542,1.7807764331523
64,682,"p16","m3",0.421468584537519,0.637495300195715,-0.0309476262069493,-0.0335487870445159,1.25212351402744,-1.33591802204818,2.0595083742658
65,692,"p16","m3",0.477260101102919,0.451585985107111,0.00401798429356602,-0.00382557841472487,1.24070221734615,-1.17813612017879,1.9280296743545
66,709,"p16","m3",0.440580859234441,0.675707672786406,0.000926919547067758,0.0470275148703693,1.26404944028061,-1.15065167940435,1.95033483146532
67,728,"p16","m3",0.451732366696572,0.742666281803374,0.0228531031491901,0.152002931591759,1.23140206582876,-0.494285929051797,1.63842961806821
68,753,"p16","m3",0.596482728065707,0.51495961384529,0.143830002706392,0.180030524732084,1.33548861794277,-1.03018960475243,1.41047727685637
69,761,"p16","m3",0.591224416580389,0.618839142125538,0.158487342294115,0.0669848017339534,1.32608525605175,-0.979831661262959,1.39396294008712
70,770,"p16","m3",0.55601522473748,0.672193063658346,0.105493730311344,0.166494935315429,1.26818178083081,-0.124462490198615,1.31973213717276
71,774,"p16","m3",0.514749316381668,0.645279905134917,0.0276691947159228,0.0545543552926405,1.28578604817963,-1.57819253706062,1.70727684882727
72,777,"p16","m3",0.475797908234335,0.61029255562857,0.0961284445934881,0.0637258499774725,1.25661928822306,-0.858586188416362,1.71718597455555
73,787,"p16","m3",0.435532993134778,0.711867227741715,0.0038146824347953,0.259507034936524,1.23491123095811,-0.326099990338787,1.76476956772511
74,791,"p16","m3",0.519097835320877,0.542859358153683,-0.00135110410296587,0.0348750959484444,1.30602375230584,-0.687161628190065,1.76941575420661
75,817,"p16","m3",0.557074290925614,0.822622892994041,0.0895467208112063,0.230698752763009,1.29206787659819,-0.456476041207468,1.45553440572422
76,839,"p16","m3",0.477333916453426,0.781068938609002,0.04005858725994,0.00952892477336329,1.27289090219143,-0.72043631126651,1.67495062194995
77,842,"p16","m3",0.498089121097437,0.606860417750287,0.015621617400323,0.0756611582144233,1.23917825384053,-1.12940606202383,1.58185844089914
78,845,"p16","m3",0.536326450479815,0.977623741944004,0.142737580431046,0.332268583053935,1.31387946684042,0.121546074052321,1.35798528987064
79,848,"p16","m3",0.464911529198862,0.546667918439735,0.121567528678901,0.0589509220541747,1.24909063392018,-1.324389832311,1.45632388241544
80,854,"p16","m3",0.371456595892997,0.813903959755191,0.0709080570388379,0.172473215303105,1.19216862836317,0.0394520056856993,1.58966814513261
81,876,"p16","m3",0.501591112362535,0.569396051672618,0.080839463314274,0.164940753447955,1.25224575086683,-0.681537759832479,1.42377734440959
82,881,"p16","m3",0.452500262420851,0.587225687019438,0.0740845837931824,0.0990778844170802,1.2648118903765,-0.938691470801467,1.78335672955769
83,883,"p16","m3",0.432704327931374,0.822434293369913,-0.0870382710842383,0.140145291504854,1.20573436459615,-0.456912156649804,1.90179016114635
84,891,"p16","m3",0.454775356282866,0.667210271964154,0.0802059909134592,0.0153271301057191,1.29013549681022,-0.551366846529096,1.71604411567361
85,899,"p16","m3",0.447428399668779,0.823258419253902,0.046106468526017,0.31836237109464,1.25362061110917,-0.244023739262278,1.64642178340002
86,903,"p16","m3",0.35649840914766,0.704242259811658,-0.0621533171914486,0.0703193100683527,1.19173780312285,-0.681130818658028,2.11194549700691
87,918,"p16","m3",0.426266158586792,0.722946498857344,0.0409944488372476,0.136529910357954,1.24794885277354,-0.76098232652958,1.7528824341139
88,940,"p16","m3",0.546552655801515,0.788803051353614,0.0579178346897354,0.144182109274639,1.22933629763246,-0.143672830356855,1.40319819522898
89,956,"p16","m3",0.429340625578358,0.434756345858301,-0.0595559911421269,0.0786333134144996,1.19301312399403,-1.10643385711237,1.9388757732133
90,968,"p16","m3",0.576663456694455,0.705154813490739,0.128985428523059,0.156432141996117,1.29548919610137,-0.874851317092532,1.35687663277423
91,969,"p16","m3",0.457498234654769,0.586216180054238,0.0455628130764316,0.130440724666771,1.25235703938748,-1.04210553127226,1.597210069287
92,1017,"p16","m3",0.450166598554905,0.752398405588373,0.0195695038803926,0.118256171891962,1.26261457415266,-0.162782760203473,1.94490949986998
93,1023,"p16","m3",0.469969386718894,0.58801269377406,0.0731861108380703,0.196953031286748,1.27598040022098,-0.986969601198478,1.74727957677227
94,1025,"p16","m3",0.450502452718028,0.647684302270253,0.0633261892483313,0.0809737813214302,1.23191630543353,-1.3635458862393,1.77308657902307
95,1034,"p16","m3",0.488068520214819,0.590171319247688,0.0445102649488184,0.167148013242546,1.27674450905957,-0.668317541104009,1.68728556677202
96,1043,"p16","m3",0.508856336336527,0.646926225843692,0.028352220899663,0.0339139810142134,1.2917161950561,-1.23504158197048,1.7195753967426
97,1047,"p16","m3",0.477996954400824,0.736707557789807,-0.00636159910329554,0.113338374264599,1.24675480184011,-0.726280819318672,1.81144074845235
98,1057,"p16","m3",0.496820080801067,0.574220562521587,0.0968959749411686,0.117063856102239,1.31448028659535,-1.04536798184561,1.88982352983305
99,1087,"p16","m3",0.505542549070507,0.825082941607108,-0.101242906260131,0.0982424358457052,1.25138673515379,-0.26130784250404,1.97410263201482
100,1093,"p16","m3",0.359846958839845,0.579959962965745,-0.0894622067595609,-0.00993961737070983,1.14612147086878,-1.64729267023504,2.09188744231942
101,1096,"p16","m3",0.479931986698606,0.646816856161242,0.053478136029017,0.212400980223764,1.24922843950827,-0.528059205694386,1.68619647651305
102,1106,"p16","m3",0.529699111186553,0.614080988356046,0.16844589503726,0.261300152167877,1.26957194420072,-0.444038220423258,1.37314239096697
103,1129,"p16","m3",0.614112194978828,0.519926286263891,0.186196580715857,0.209954439417832,1.33970944655768,-0.979623194101698,1.25649520033795
104,1148,"p16","m3",0.400596725552741,0.655237770049677,0.00556125270760769,0.156802884990712,1.17700490984989,-0.41267236425078,1.74499695493448
105,1153,"p16","m3",0.465994467571086,0.673472121106256,0.0860453034854776,0.121521652605892,1.28209949844674,-0.848418720582367,1.88572932623583
106,1191,"p16","m3",0.461814530625851,0.71344587204247,0.0145916052649894,0.142685086499933,1.23322326058153,-0.759988380949001,1.7900593530457
107,1214,"p16","m3",0.488491458079019,0.602763190469572,0.0498154571691627,0.0563837047362142,1.25484211897483,-0.686428745900108,1.70203899559377
108,1216,"p16","m3",0.469986139308915,0.663047006308959,0.0509527931162905,0.118926494742595,1.3027157832937,-0.81024383800826,1.86846793897532
109,1223,"p16","m3",0.501653255145746,0.712680505846286,0.0381091719319852,0.210101384956611,1.23979566592341,-0.505709087156054,1.54470900481767
110,1230,"p16","m3",0.345088416826933,0.548169845929929,-0.00969184933831264,-0.0361914977587135,1.21944866133476,-1.07927623794076,2.01981900806632
111,1238,"p16","m3",0.417164460851237,0.442889451750422,-0.0214266480685013,-0.0112788413609644,1.19648844946094,-1.41359126589202,1.97826386438646
112,1244,"p16","m3",0.500251766820111,0.686981038397464,0.0259205993051921,0.158212871537978,1.2801073876573,-0.221685810275576,1.72361477913633
113,1276,"p16","m3",0.428039936658985,0.616749116256947,-0.0890321196709208,0.0349251498190671,1.25079873088959,-1.28308933971089,2.06057928030531
114,1277,"p16","m3",0.432757879708015,0.715762798508256,-0.0514147852023616,0.131873975086269,1.21918588540593,-0.586881159601234,2.09577715781444
115,1300,"p16","m3",0.466026516902462,0.685268101725879,0.088066144589478,0.095517775951361,1.248201742243,-0.566181523030002,1.77584895445686
116,1302,"p16","m3",0.531807999144097,0.658724235089672,0.0483235561148025,0.152516663466127,1.2663245753226,-1.14988595805352,1.57757818274554
117,1304,"p16","m3",0.538741082264612,0.778295615495548,0.158602053272227,0.300936564957667,1.29093985824603,-0.122397170268765,1.34665221297075
118,1307,"p16","m3",0.52317233282843,0.67831440871316,0.119391266178249,0.00647191892622609,1.29358702192513,-1.01668133044715,1.58329331234754
119,1330,"p16","m3",0.550469705145435,0.765867512417136,0.0538554452053148,0.131644760101012,1.31082874724066,-0.713319085440208,1.62087898612447
120,1340,"p16","m3",0.442722804846118,0.645259893861071,-0.0716509010042535,0.00816207411616449,1.16302579640352,-1.11960544259205,1.95014863021567
121,1342,"p16","m3",0.515553275018441,0.742921302625384,0.0745616037097492,0.191852579500845,1.27860510912518,-0.41251449872987,1.34249280075811
122,1363,"p16","m3",0.351404831865167,0.622182812341926,-0.0312090131787089,0.0381172403319163,1.18582964243067,-1.13407555968343,1.96664743904176
123,1389,"p16","m3",0.516144906339763,0.65314945358022,0.148307069276957,0.198150021012027,1.27255572220295,-0.692951466915903,1.3767063764959
124,1394,"p16","m3",0.486997056918828,0.682883986058774,0.062017118764172,0.109747789504672,1.30569659834113,-0.469686962886114,1.7860016188101
125,1405,"p16","m3",0.542275114883884,0.682878929979377,0.0620499167236202,0.119047436631797,1.30381169947725,-0.400456350177782,1.60383272861288
126,1436,"p16","m3",0.499591158561106,0.644187778926816,0.102673297683443,0.0854915292483912,1.25104358552159,-0.793159762679802,1.38364741605526
127,1438,"p16","m3",0.554105372679786,0.721284508255568,0.151853584931613,-0.0157694974328141,1.34061091740641,-0.91806667063022,1.45483930029498
128,1455,"p16","m3",0.486382899919519,0.573810967129478,0.0817306761297117,0.259696144720312,1.22759366750068,-0.397389973052334,1.54518177227622
129,1460,"p16","m3",0.372413339095527,0.74776050292148,-0.0837801910446169,0.0388240057744603,1.18170293268542,-0.546874867222828,2.11008255664995
130,1465,"p16","m3",0.493298840879005,0.757105339322741,0.0946943690490214,0.0783205910398364,1.25471769557191,-0.757219962926914,1.58196139235891
131,1488,"p16","m3",0.42880066514275,0.730799874804776,0.0195373170112907,0.11133552442832,1.22738493006698,-0.476609848496416,1.73690848882313
132,1512,"p16","m3",0.536721958660876,0.701551736287538,0.13721796427738,0.196505029078405,1.30760644894022,-0.904192313979994,1.48584022854423
133,1540,"p16","m3",0.514257239836065,0.641696494689334,0.0534483895118933,0.178389675131645,1.28296049315204,-0.970074040993297,1.59259685058826
134,1542,"p16","m3",0.542813672255696,0.64216882902088,0.0802797573606885,0.0560975048315674,1.24136064168134,-1.02300110255949,1.46919175595249
135,1545,"p16","m3",0.450967239708533,0.529430078357463,-0.00359300852884349,0.0794050865974342,1.24091520735556,-0.437427953509832,1.90508055203458
136,1563,"p16","m3",0.461857259790272,0.692566085707743,0.0875220524803866,0.0817514389358896,1.19183171572948,-0.72629161361756,1.56387416403211
137,1564,"p16","m3",0.439753688419576,0.630720959126888,0.0655059370494573,0.140659812930559,1.20873485532133,-1.34920008200379,1.74666861618733
138,1565,"p16","m3",0.582319427420353,0.564129030003184,0.179734851046622,0.133600896189658,1.31256314728262,-1.1159843153939,1.22319896839605
139,1575,"p16","m3",0.512075764725284,0.728210201788155,0.0759046972008549,0.0445554726261932,1.30713011156505,-1.0674393542294,1.75676142949291
140,1578,"p16","m3",0.449431205204087,0.628271147995601,0.0472440646501761,0.0363508986043495,1.20831359376438,-0.737539716895967,1.63835546680311
141,1583,"p16","m3",0.358881649876511,0.585077516306199,-0.108817574488492,0.0196412217697633,1.19847000736378,-0.983814073534761,2.20425850304533
142,1610,"p16","m3",0.468821479805554,0.663563958613962,0.0367032248186785,0.222445691471751,1.2779572274273,-0.667832656689222,1.7534848151831
143,1627,"p16","m3",0.545443410431037,0.759142707212634,0.0501619274464578,0.210851468589775,1.29832296205295,-0.24681664340012,1.77988377214493
144,1658,"p16","m3",0.469097771058288,0.538361080440833,0.0624899675136702,0.060278689313561,1.28406846341103,-0.988047031902421,1.72984047909692
145,1668,"p16","m3",0.454963301835454,0.541048498768726,0.00706421884034158,0.136727303316516,1.24182111491974,-0.793952519554981,1.86169900812154
146,1679,"p16","m3",0.413309649658857,0.645828800913673,-0.1124724266427,-0.0406773634177692,1.20904142177868,-1.09023363354719,2.16398230058432
147,1683,"p16","m3",0.470392614935452,0.667611948844362,0.0871561181883537,0.0881434576591035,1.21552850377801,-0.74894920440654,1.40909299151347
148,1687,"p16","m3",0.440949057309279,0.721493560753837,-0.001388183289526,0.207251106635387,1.24605627866832,-0.578037057666504,1.79729144655394
149,1712,"p16","m3",0.487604640788171,0.724321225033682,0.0492462089470826,0.111604549573444,1.27288002047157,-0.3828284062677,1.83427638093196
150,1725,"p16","m3",0.532718447161171,0.572519811428715,0.147146730568919,-0.0190036560645246,1.3042028920702,-1.67460143796356,1.52096493176229
151,1754,"p16","m3",0.410410349647036,0.735726355785018,0.0296005585385096,0.107215469315487,1.20882843320822,-0.467819264521186,1.83342882942039
152,1756,"p16","m3",0.666086937392693,0.647139836274891,0.301714536647554,0.301796703895691,1.35958898276151,-0.43909817773129,0.884423852904153
153,1760,"p16","m3",0.546554129389698,0.620472872550549,0.162365028070307,0.140434919831025,1.28666974744963,-0.496248596027364,1.47748020035782
154,1761,"p16","m3",0.582259465237262,0.64550648461203,0.200504393562924,0.225535167758564,1.28934572950421,-0.693455000417049,1.24771096523887
155,1764,"p16","m3",0.593145511096025,0.535304554199258,0.196404191031443,0.0798782470430148,1.3490148207552,-0.955291774582542,1.31891923601613
156,1772,"p16","m3",0.508409562167519,0.746231709807015,0.114669210332618,0.0871082737474069,1.3270405817925,-0.42642346530349,1.65111587322761
157,1776,"p16","m3",0.492400707790234,0.630802881786857,0.0544735260900345,0.248504197169262,1.3129133877121,-0.597709839035828,1.85869228733978
158,1785,"p16","m3",0.411902760949303,0.558046254048319,-0.00230998906874616,0.125138387412704,1.19514908966931,-0.47014515872973,1.91579573457196
159,1795,"p16","m3",0.459590544274996,0.623969187314608,0.0277035326096094,0.178349508394694,1.28360773074878,-0.388100012310397,1.83002021409353
160,1798,"p16","m3",0.375555085083387,0.482244656954279,-0.156313053077033,0.0771937892950828,1.22666705670347,-0.818614405452873,2.44976642058315
161,1833,"p16","m3",0.535831254367453,0.516703944031259,0.131801750988248,0.0865411163544689,1.30861363780674,-0.966968008512465,1.57556061543227
162,1840,"p16","m3",0.563828372380054,0.635289416258942,0.100528717386311,0.215926595663472,1.35654152511465,-0.62868766963135,1.53506695364757
163,1857,"p16","m3",0.44634112286147,0.62425528428155,0.0747716678349455,0.0758244333355929,1.1987188698662,-0.90177326333348,1.42363188737889
164,1891,"p16","m3",0.572365252113495,0.578503354336,0.161386783689468,0.148957371261107,1.33720373938177,-0.864591872271253,1.40411846460954
165,1941,"p16","m3",0.453996594675652,0.451205080172177,0.0729785644009143,0.0310736559191443,1.23483693972977,-1.49017234478038,1.65680869717296
166,1953,"p16","m3",0.4284505193651,0.612431313189106,0.0738541687936714,0.113863368473761,1.27323255391493,-0.609400424614911,1.83054898535744
167,1989,"p16","m3",0.534507037780577,0.635931082866121,0.119387082683608,0.21456135281194,1.26161989907328,-0.553564089987619,1.40338427069219
168,2008,"p16","m3",0.554983786808373,0.657484027362996,0.14906428522469,0.141054361374189,1.30461868013452,-0.825924136338898,1.32734004324756
169,2027,"p16","m3",0.475965800900382,0.627827755080099,0.0807578225338004,0.0962301279989209,1.25883736822998,-1.4722808640104,1.39976452624496
170,2028,"p16","m3",0.4421731045842,0.631901572357561,0.015068056795311,0.149422535510253,1.25576390568979,-0.864605671962692,1.89800302052583
171,2031,"p16","m3",0.477104253445489,0.730781268367,-0.005161100906899,0.217406873262098,1.23190748784136,-0.0565180028726206,1.63258806925021
172,2050,"p16","m3",0.540329770590252,0.657426372003065,0.133489502549542,0.168489161322604,1.29393963223119,-0.549497564427173,1.38656159512899
173,2052,"p16","m3",0.569523282209,0.50364487473267,0.219335776811366,0.207429025999922,1.29600479082671,-0.623032496581873,1.21418958864055
174,2065,"p16","m3",0.548609875292135,0.771893978564201,0.146368989138834,0.29151900498117,1.35330150890684,0.0319581771343854,1.45972351244047
175,2148,"p16","m3",0.601690449030232,0.505959637341735,0.196506308765338,0.172155570482907,1.39907494703963,-1.10654734970928,1.34713867712303
176,2150,"p16","m3",0.497970838417056,0.712427779468474,0.0340912906919725,0.0310443314720634,1.2898136944895,-1.36586103141789,1.85955878571588
177,2154,"p16","m3",0.530393659229644,0.61423287457144,0.124583951102247,0.222100051668409,1.28311146142072,-0.62510579311516,1.45794309362183
178,2172,"p16","m3",0.346991888087477,0.46333330930324,-0.0894765169374359,0.0587579846921473,1.13869047694165,-1.30268624112828,2.12708706912348
179,2204,"p16","m3",0.380671852683271,0.598306909057097,-0.0779902585507035,0.0714815472325462,1.18185935395307,-0.694647686466314,1.87182016820915
180,2220,"p16","m3",0.544750650515622,0.704842318034096,0.0222740511990546,0.122201071637875,1.30730075262336,-0.717847646361297,1.5848151749873
181,2223,"p16","m3",0.597850864750968,0.653583506907449,0.203246006743575,0.259388667308384,1.31520457609071,-0.609588887695159,1.01045224880359
182,2227,"p16","m3",0.465549146863719,0.629791358619525,0.102819032810334,0.150150874400761,1.24972937849221,-1.03860756785016,1.55468096206087
183,2240,"p16","m3",0.427015769674511,0.614455534356058,-0.0166953306062968,0.0742340311711996,1.2691936464943,-0.547331214785032,2.03693199786191
184,2273,"p16","m3",0.49652162224617,0.741854860983347,-0.00432703893089019,0.332471040544973,1.22238832784681,0.104117128100324,1.39550195273266
185,2285,"p16","m3",0.387304404084734,0.595525737729511,0.0305376869666292,0.123799477129883,1.19527799607524,-1.06520381132441,1.6938933055318
186,2291,"p16","m3",0.504947777472953,0.727475959838398,0.113274056475082,0.265732916878245,1.31675886667717,-0.547281814225174,1.66378340685186
187,2302,"p16","m3",0.502140726055664,0.715586291762706,0.107060239742292,0.0476423929209483,1.26592327024906,-1.08845979812843,1.5839936878662
188,2312,"p16","m3",0.648302352160755,0.833783914816759,0.243330838811482,0.26805773475684,1.31770330362046,-0.359169322777283,0.996550595223061
189,2326,"p16","m3",0.563782228997908,0.619890416968903,0.224992370914305,0.19231414900995,1.2915875547999,-0.698311302941639,1.1733333577544
190,2346,"p16","m3",0.391876745544,0.601585691025894,-0.0941228572393065,0.118596761281426,1.18375432415193,-0.94238952974961,2.26211541302775
191,2352,"p16","m3",0.54659543875221,0.606362150597192,0.0914984497684184,0.217404770655138,1.29864692381023,-0.36013615339514,1.63854980497251
192,2369,"p16","m3",0.396018321094709,0.490466450378221,-0.026055956552267,-0.0471864564829447,1.1635114096199,-1.24979794219545,2.08637335753238
193,2371,"p16","m3",0.546201930154972,0.726859586699485,0.135968635003204,0.212876750087385,1.28388947090496,-0.549263775561943,1.47370743545188
194,2379,"p16","m3",0.462643613072218,0.687506885336194,0.0712454708245763,0.0451915066525248,1.23551014447868,-0.552085078018114,1.47100155894585
195,2412,"p16","m3",0.469869503211938,0.71761819040192,0.0450002808016932,0.140632287241075,1.27654573059841,-0.711869379028827,1.70661254256397
196,2421,"p16","m3",0.431468838291742,0.68047017144833,-0.0113015911146233,0.137508933759151,1.25544371186814,-0.702085236789276,1.80013378502341
197,2422,"p16","m3",0.477280295607602,0.601031564548124,0.10013414438941,0.0556694754448938,1.25051140191517,-1.40633114758989,1.43630646239677
198,2432,"p16","m3",0.527077618787917,0.715679123863711,0.0993184654576054,0.236398164509331,1.31744762547186,-0.814306127960933,1.65901026206176
