"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
48,466,"p14","m3",0.604034540480893,0.869690298408785,0.0332584793405023,-0.109446632488518,0.990911236073715,-0.931329227886021,1.68360398257892
49,468,"p14","m3",0.4362892332583,0.91089447158273,-0.143584736294749,0.0661982731887072,0.822804030707922,-0.217695309355639,1.88243957481139
50,469,"p14","m3",0.543340975660095,0.689297908303073,-0.0225988088105658,-0.0332762394772826,0.950040228863429,-0.660265242036506,1.54974834268674
51,473,"p14","m3",0.601169609287854,0.881573034728084,0.0725626031730602,-0.0643819268215152,0.895351350473339,-0.977305282774707,1.41716690472679
52,474,"p14","m3",0.550325745481516,0.704275579987275,-0.038419647224933,-0.0814236872424628,0.889313734018255,-1.1560655054309,1.71080199227006
53,486,"p14","m3",0.625328146746811,0.723152502968695,0.0100059423903218,0.0320129368063962,0.957863028921948,-1.50203847163768,1.50065223187819
54,490,"p14","m3",0.525137714128187,0.829796379471903,-0.10658786355942,-0.0441342736585469,0.851778608498955,-1.01147512331715,1.89586155392455
55,500,"p14","m3",0.522116048436122,0.540499152773533,-0.051798346176109,0.0533266860387437,0.813534834096391,-0.842430187236174,1.79406345569345
56,501,"p14","m3",0.575713645146787,0.823344430449194,-0.0980419791460466,0.0448601462426645,0.88232789273067,-0.481608181044697,1.62898610246475
57,519,"p14","m3",0.434774894428976,0.598637242272844,-0.0939057967283753,-0.0518691878509502,0.799390777212682,-1.59180451938331,2.11078945894449
58,527,"p14","m3",0.524829309323323,0.634477777930489,-0.0210844424745891,0.03104967711,0.9150862006403,-0.82593329345677,1.81553936843103
59,533,"p14","m3",0.506447585982906,0.706485198327706,-0.093476461306874,-0.0918863021844416,0.857336518405479,-1.20975808574765,1.78297537243208
60,535,"p14","m3",0.534734033345816,0.902889722594615,-0.0710516314938492,-0.0806583816136405,0.835994624007542,-0.784693008509003,1.75312396711823
61,554,"p14","m3",0.568648066416559,0.743416330044873,0.00889560217354188,0.0195166497390699,0.886507899665985,-0.701897634426647,1.65233412076805
62,573,"p14","m3",0.549829487099943,0.56008606393464,-0.0166790178341309,0.04653940231222,0.846126837021021,-0.970226091894701,1.65192426521532
63,576,"p14","m3",0.541587296512464,0.843204216920226,-0.0474223991305123,-0.0417632255378098,0.900660582851642,-0.884967269817185,1.8378753225776
64,578,"p14","m3",0.574554645326698,0.735010220967899,-0.0198562790503795,-0.0757454825930755,0.920248114666935,-1.25414763047972,1.71111972311196
65,588,"p14","m3",0.593978811403234,0.618420105705183,0.00667863393462302,-0.0573322832247798,0.900231400747925,-1.31139788333981,1.53102535233313
66,608,"p14","m3",0.552388763060813,0.663351813717287,-0.0992264345918201,-0.089972141478715,0.893961126698548,-1.07587985433612,1.71008146227662
67,636,"p14","m3",0.633331421613596,0.883658153867878,0.0531827543062273,0.151483387002002,0.929057532777987,-0.10870580475342,1.12165611684154
68,646,"p14","m3",0.4973301044611,0.824365359009255,-0.109111560770472,0.000802387563482687,0.828254280735081,-0.558254605290196,1.96138357375461
69,662,"p14","m3",0.479867976828603,0.592989361296957,-0.173270232982015,-0.0852565972766811,0.859145360085864,-0.812999538008975,2.44765872930345
70,664,"p14","m3",0.531267714336659,0.651068178707478,0.00175533781694966,-0.0917951507737962,0.882105591167326,-1.09103046764884,1.63715600384835
71,690,"p14","m3",0.532949525971748,0.815511456984823,-0.0882394400826813,-0.0535680259401811,0.83416615828783,-0.551432446128322,1.97757192701582
72,698,"p14","m3",0.54225814629083,0.680006890893817,-0.00858257154785886,-0.0768130334621267,0.899067016354228,-0.891978139627066,1.63870986098763
73,702,"p14","m3",0.468474375843215,0.812675359272997,-0.1424611538993,-0.0349333698470892,0.84429308976745,-0.581869507026088,1.8224031569323
74,715,"p14","m3",0.612086964306653,0.889444912543514,-0.0715660590738551,0.0675212571867935,0.924916699807807,-0.872608273018048,1.57823825929857
75,719,"p14","m3",0.634751529859173,0.715428843065223,0.040254077372832,0.00382884465400147,1.00178519746652,-0.833160023698336,1.76481173678388
76,723,"p14","m3",0.576899576080206,0.647280462912236,0.0200072593563691,0.00388628240243877,0.897950011840289,-1.48115048421047,1.49832921373474
77,746,"p14","m3",0.562100713018879,0.668258014953172,0.0252981839966073,-0.0106137126443314,0.975478001224687,-0.939922623297793,1.90492721858584
78,762,"p14","m3",0.536078759029211,0.788714306705619,-0.0472329414098954,-0.00289092344576283,0.846337343767257,-0.710528620242633,1.63164049230182
79,769,"p14","m3",0.471410618695932,0.710919045992164,-0.111182974080019,-0.0713015986836931,0.788369741950501,-1.53529887332405,1.82234821926421
80,782,"p14","m3",0.520287981966581,0.659522907944222,-0.0945507434363999,-0.179655430758685,0.902964510872679,-1.20623899433873,1.78950448136708
81,788,"p14","m3",0.584840880384298,0.739516804543034,-0.0586480543883098,-0.123352201839434,0.824436262569574,-1.0337232315448,1.5888903926556
82,797,"p14","m3",0.572764097941349,0.820643849071098,-0.0937415677679603,0.0426719956321415,0.896445213379186,-0.889657599856867,1.766521161348
83,798,"p14","m3",0.527859353394877,0.740831658568559,-0.104230457493278,-0.108803907869643,0.852546920928565,-1.07534059438077,1.95466068447815
84,808,"p14","m3",0.59460008157197,0.748429690980232,-0.00238974799499496,0.0244237827951552,0.882899323531489,-0.554571611526614,1.60227311773443
85,818,"p14","m3",0.515425078604925,0.781884303157367,-0.0737540589175446,-0.0893655208850562,0.814119642948075,-0.816476327219357,1.61815405650605
86,830,"p14","m3",0.587238173380899,0.678437042479059,0.00459339952628733,-0.011743352359379,0.911923944983207,-1.02149044216171,1.74598560831955
87,854,"p14","m3",0.644576911671595,0.920543105653088,0.104566417001231,0.00343018760540859,0.957252653952627,-1.1659399894915,1.28388026712509
88,862,"p14","m3",0.523081195095575,0.7875253765011,-0.0226528755692647,0.0216270961943267,0.832653839656828,-0.564371907946599,1.69419079196317
89,867,"p14","m3",0.501952632037952,0.891734398936794,-0.0331382589003699,0.0138937468908761,0.889190016703345,-0.534157414120696,1.78639587849377
90,874,"p14","m3",0.52911305015648,0.752990211972397,-0.00588903133527067,-0.0065112665098588,0.832005263982176,-0.754018428077606,1.67865604995178
91,880,"p14","m3",0.489328334786361,0.805894484085913,-0.0749461860448211,-0.0941983556989025,0.892819237867098,-1.22013328634282,1.91475144833582
92,920,"p14","m3",0.568846346525829,0.701951543384305,0.0292672584377372,-0.0842707514362503,0.89472613813235,-1.37113061224885,1.54588460434303
93,951,"p14","m3",0.536383611362427,0.644970826800302,-0.0788732301613894,-0.0907015079145354,0.90201997204866,-0.856682830910314,2.04566885180948
94,975,"p14","m3",0.662387217712763,0.532180287839793,0.0516746078017741,0.0726520537909437,0.926262959575252,-0.795252864399831,1.22101926335062
95,999,"p14","m3",0.47240017184417,0.760923501417039,-0.033940726307666,-0.108991007927804,0.818900993100042,-0.823545608012848,1.83200539670212
96,1018,"p14","m3",0.563552054840591,0.581347549531863,-0.0683139143306848,-0.0659729945130763,0.895064739885656,-1.2570374964388,2.09636230530683
97,1032,"p14","m3",0.620661653222311,0.814659583674985,0.000193044071510431,0.112602868416867,0.911872756486521,-0.712247223970579,1.35329538025895
98,1065,"p14","m3",0.578520813985691,0.756578392280886,0.00444373650628862,-0.0262470950012757,0.93873546641551,-0.96095760715788,1.58218445184655
99,1091,"p14","m3",0.459408170486582,0.663010491980906,-0.143401900835417,-0.163897172180876,0.841502341806195,-0.99091707424179,2.40727793130854
100,1092,"p14","m3",0.56498683185896,0.754359370175055,-0.0544646282779356,-0.0384166552563164,0.852527622908706,-1.10937197515882,1.70636815122981
101,1102,"p14","m3",0.54002415855993,0.747092386153074,-0.0318008627166165,0.0247104093698965,0.912789610597166,-1.11010461701796,1.84884855247014
102,1105,"p14","m3",0.634864474648781,0.609632264520534,-0.0326676414987205,0.0570809302614997,0.918842952354173,-0.65458964345233,1.53548699569792
103,1138,"p14","m3",0.51160857121923,0.875449617898989,0.0299308601949863,0.0742673296417923,0.862406375903699,-0.784253752903622,1.3714982520914
104,1157,"p14","m3",0.506453988714717,0.673670167853986,-0.144683458164658,-0.166000279125537,0.861132856241216,-1.25794300476331,2.166461664737
105,1168,"p14","m3",0.536947200672594,0.817757165596828,-0.0490383764657737,-0.0689268016448954,0.860573445500067,-0.933313007334855,1.71951528578983
106,1175,"p14","m3",0.522641783756997,0.777696799079166,-0.12492892761603,-0.181446773333068,0.869733545075064,-0.611053017596513,2.10058112983173
107,1208,"p14","m3",0.633787495801997,0.86227682035517,-0.0275673477949164,-0.0538311980466425,0.923858174235495,-0.837229253672402,1.43877036576146
108,1211,"p14","m3",0.610794940047075,0.729663716832955,0.0420946801042292,-0.043804410229413,0.871034980564462,-1.38356022430827,1.33460445228587
109,1258,"p14","m3",0.587017718188311,0.662688206977973,-0.0937043750838002,-0.0212282799566509,0.912543853284171,-1.11893748758453,1.58048026644198
110,1268,"p14","m3",0.512597248215163,0.851163871795792,-0.146009058908591,0.0615767042207889,0.848446384060473,-0.552553618875684,1.88891348911508
111,1269,"p14","m3",0.626840172792431,0.711061457537794,0.0423456341576851,0.0795644302356402,0.923707121407186,-0.802039682399741,1.51962755192043
112,1284,"p14","m3",0.566241015802275,0.839336406140065,-0.10031232906053,-0.0985587621229912,0.940385963296394,-1.0203225139625,1.98267838422072
113,1285,"p14","m3",0.597000717161326,0.707595349516647,-0.0546940418028031,-0.0480040780012008,0.929080733977817,-1.04294967568481,1.79573007754211
114,1286,"p14","m3",0.530926207232917,0.813269930116183,-0.162896886834629,-0.0588144204723466,0.873034099917547,-0.53619628715053,2.06539272645978
115,1293,"p14","m3",0.695161125644953,0.966721035095057,0.0623609718631277,0.170439787741077,1.0117407685668,-0.426119425121139,1.35500454008321
116,1298,"p14","m3",0.551903603670544,0.736539904760756,-0.0680631355310039,0.0371744998980413,0.838952255059382,-1.18576453259095,1.77104504219933
117,1311,"p14","m3",0.640554344054719,0.653060697595559,-0.0675974856457281,0.0374431285706375,0.954809518239939,-0.781965088271219,1.5965250835199
118,1328,"p14","m3",0.571706708390939,0.774513195517154,-0.0103460318262904,0.0688570295916321,0.90263061906151,-0.647926331095038,1.5629069924446
119,1337,"p14","m3",0.56206820479139,0.803517191998207,-0.000938815313977035,-0.0725707268387617,0.909803629831587,-0.666780596142478,1.6580981787303
120,1365,"p14","m3",0.468534095103992,0.755368937299277,-0.149658673581112,-0.0406702837608541,0.748592534299075,-0.482454262246162,1.99579156665264
121,1369,"p14","m3",0.539299470804264,0.837673073973401,0.0351601673331659,-0.0867998204329373,0.935303112043613,-0.533886798870968,1.642645582066
122,1385,"p14","m3",0.556952741167716,0.626140263446424,-0.0610334967655987,-0.0934728696507056,0.859352824962949,-1.3816288182321,1.91050063634496
123,1399,"p14","m3",0.62223351228289,0.805614012381401,-0.0407936140308142,0.0404567039935421,0.933999250030448,-0.944644473805866,1.50455061083178
124,1427,"p14","m3",0.575555411321695,0.859300010442313,0.0481875016957913,0.051668716134839,0.954089133556234,-0.381995581221554,1.55407574152101
125,1450,"p14","m3",0.54778661682417,0.577357988113392,-0.00386670592937999,-0.0398382399931944,0.91217220137088,-1.41633967552851,1.60608072765532
126,1480,"p14","m3",0.612210964906366,0.686132328460674,-0.0328352094943435,-0.00137280946950346,0.906061667734694,-1.87443050072811,1.30765834067375
127,1485,"p14","m3",0.59866607781126,0.81520890277223,-0.037059805155225,0.0645938533546773,0.907259904747339,-0.821362346639531,1.51608590586558
128,1492,"p14","m3",0.544108816977567,0.825810180657901,-0.073235498661636,-0.0838275566307354,0.869976674443672,-1.05476020768162,1.762922547659
129,1505,"p14","m3",0.549080465717652,0.651502292776908,-0.103799411543218,-0.190528881384387,0.869702072907208,-1.37597309362372,2.03788143376133
130,1525,"p14","m3",0.581148501095011,0.792293167791651,-0.0348895524905493,-0.0101548764542514,0.932514956082442,-0.825732306385713,1.74774196347176
131,1532,"p14","m3",0.669282400259332,0.886222385890621,0.0409868658410024,0.0046059020673803,0.952358517733839,-0.439936183131133,1.50530755312011
132,1539,"p14","m3",0.584534373230068,0.613910091795741,-0.0688550309254202,-0.0679296156678934,0.888679044805774,-1.09601933107353,1.94810052186461
133,1544,"p14","m3",0.495291691777978,0.763441666293169,-0.0251541568047851,-0.0527584950694639,0.814191753973892,-0.542566769347802,1.54403639171566
134,1550,"p14","m3",0.578600479638063,0.856339287763311,0.0509328251886232,0.00787029734536653,0.910155997571624,-0.750850521346343,1.37046413434748
135,1619,"p14","m3",0.469105403767512,0.78321757824295,-0.140852792373162,-0.074758881244052,0.790425771717414,-0.701675552432812,2.12760957727899
136,1632,"p14","m3",0.580705723858904,0.841457458871381,-0.126140211658986,-0.142012454343494,0.910233775409384,-1.01136770441399,2.09384556585154
137,1639,"p14","m3",0.64912824720185,0.784585736640153,0.0751104266741718,0.0249770380730964,0.928054867034566,-1.05427000714249,1.30542197078416
138,1668,"p14","m3",0.497817473860792,0.674091268021857,-0.0691558045400587,0.0216688100224037,0.852465439408723,-1.35433297564797,1.78912382825392
139,1689,"p14","m3",0.638038385698863,0.806490242438264,0.0447091708130713,0.0291602478472135,0.980920619927824,-0.709431329936527,1.50602116793144
140,1701,"p14","m3",0.626008503255124,0.668489767230036,0.0558311855548605,-0.0165965291149478,0.919777050985668,-0.540954976903308,1.29061311829815
141,1715,"p14","m3",0.496835268856724,0.661130274852472,-0.140225215322709,-0.0300021691383137,0.752745441812982,-0.997013296997193,1.80841211471628
142,1737,"p14","m3",0.501231191384935,0.798022156680539,-0.0990629451032487,0.0926456632462008,0.897422596666023,-0.477472957059211,1.89193498134171
143,1741,"p14","m3",0.546959070066633,0.844122540300272,-0.114927699111507,-0.0743753418464646,0.895456480206489,-0.824120812884737,1.95292050417622
144,1744,"p14","m3",0.578648754154304,0.853685471807508,-0.051248675370612,0.0747171130214904,0.880282286660526,-0.515734851158692,1.5968595479811
145,1749,"p14","m3",0.569135478990529,0.647866526534041,-0.148169269570762,-0.118173518073539,0.882147316838592,-1.59711035216769,2.21291257505782
146,1753,"p14","m3",0.493655305085442,0.750620818911655,-0.130548572106816,0.0675750431336457,0.78104680063636,-0.640165255993051,1.76608361177155
147,1778,"p14","m3",0.602223918002069,0.736944711514977,-0.0141268362540692,0.0614579163712439,0.924659820971966,-1.04380095315922,1.52164905186874
148,1796,"p14","m3",0.636153855872204,0.784807962479002,0.0363463919922288,-0.0102694685354705,0.982079038042774,-0.428611666243457,1.50995021086703
149,1802,"p14","m3",0.452187254512427,0.890124267077008,-0.173275349397107,0.0180644139026603,0.731669890784096,-0.540987666559742,1.69431237512651
150,1803,"p14","m3",0.582285077686567,0.677500812186155,0.0209448576551221,-0.0171278567571635,0.917967518775237,-1.83698510340506,1.48453748482476
151,1805,"p14","m3",0.492858826558347,0.758444670062526,-0.115937272331884,-0.0785997442386898,0.843287733515453,-1.02707011311557,1.88978350123471
152,1833,"p14","m3",0.528739212021765,0.665549532619259,-0.104943894379335,-0.0360723271651089,0.906793142773371,-0.726312006480174,1.94967202487203
153,1836,"p14","m3",0.548201512920604,0.729564145057978,-0.00353502922231083,0.0696168221323915,0.880083822180646,-1.16711460577285,1.48540734755082
154,1847,"p14","m3",0.528822826498422,0.71531164752115,-0.0669104313195799,-0.0932944405386667,0.871125692960978,-0.736918825631548,2.00562281419924
155,1885,"p14","m3",0.696772052416202,0.69325275071727,0.0500088236638467,-0.0106811878453445,0.980533157334619,-1.44128231404136,1.46745690665972
156,1902,"p14","m3",0.585140609631923,0.669872595935772,-0.045003848753769,0.000909605079750781,0.879231379494865,-0.63896574321695,1.68035390063853
157,1933,"p14","m3",0.540736172250092,0.745278651539911,-0.0846032237367375,-0.0591097167190199,0.877072353144189,-0.724149898407303,1.78153711687701
158,1948,"p14","m3",0.587024698372564,0.877995193426263,-0.0438587772283076,-0.0512054881145256,0.899603703910688,-0.761569500535304,1.5964789996048
159,1957,"p14","m3",0.58627735526609,0.620569693861071,-0.0690270358681518,-0.0865782103717675,0.911903119346395,-1.20204442849637,1.81689192210664
160,1969,"p14","m3",0.598636910925118,0.738453430878503,-0.0795277941684682,-0.0356306561716137,0.921291540941468,-1.025006722269,1.81389147641847
161,1975,"p14","m3",0.54628950169477,0.684469983071724,-0.0958326773696337,0.00856702904534066,0.920399980506767,-0.847875852206891,1.68438994747195
162,1987,"p14","m3",0.586330934415823,0.688962629414776,-0.0354321089152478,-0.0859245412069241,0.880928418414386,-1.14966089424652,1.644019467191
163,1989,"p14","m3",0.581558650893535,0.789902406281964,-0.0493392893716378,-0.0207319066543082,0.895273092074198,-0.679070380925093,1.82482740723339
164,2020,"p14","m3",0.68587329011209,0.891784081117573,0.0858322921831843,0.194320332113811,0.977704627836203,-0.542790105212482,1.2242675283772
165,2022,"p14","m3",0.509399304831661,0.707676787322517,-0.0113510635620813,0.0804107043130826,0.838115798563317,-0.63332003998426,1.65391374091718
166,2025,"p14","m3",0.645617370571389,0.876200875478747,0.127717700430434,0.172239629631176,0.942269138499879,-0.719397392400753,1.12979169931107
167,2033,"p14","m3",0.577117512947889,0.824991380385515,-0.0384653823609621,-0.0754310208660112,0.882609377488152,-0.876299374620234,1.74696843962585
168,2035,"p14","m3",0.587834247722843,0.676541160096974,-0.0283098333720743,-0.0311590437432332,0.871208876947335,-1.34097741498465,1.30407825053907
169,2047,"p14","m3",0.526028508238612,0.722217032855185,-0.118805784832558,0.0961068861889016,0.897387274619642,-0.383952728256182,1.92596989609737
170,2057,"p14","m3",0.602394316764786,0.694205794894687,0.000785244361207531,0.0170175034499308,0.918161182773643,-0.83068986930961,1.45243779821762
171,2063,"p14","m3",0.590301837143545,0.768159004782115,-0.0126749118468904,0.0147998505386487,0.859367689336883,-1.22334008265819,1.34153600545646
172,2064,"p14","m3",0.449655170267688,0.781357064778035,-0.0778570331827442,0.0250780815383927,0.772493401892839,-1.1083851328894,1.85880104069394
173,2075,"p14","m3",0.599763565437053,0.893529011672816,0.0576379303833947,0.14771957180601,0.923942170595537,-0.432043265871823,1.2199408875482
174,2076,"p14","m3",0.565605433578146,0.599639515982767,-0.00799559078761665,-0.156725076355393,0.980599332002369,-1.61343041793763,1.8180944680613
175,2078,"p14","m3",0.516951974561182,0.693852833947127,-0.0706630126908577,-0.0787586340660435,0.803588521466908,-0.976873050660011,1.68781907466329
176,2084,"p14","m3",0.509775357051328,0.785532863461761,-0.111015039256874,-0.0688713517253106,0.840208743340182,-1.34620289374134,1.92015601673683
177,2096,"p14","m3",0.62364770405423,0.739360821185508,0.00548012698564238,-0.0158641369450538,0.941513406709306,-0.747406052660966,1.52642168940029
178,2108,"p14","m3",0.619320905157522,0.629546263792082,0.00283471173516923,-0.123716253254101,0.938576545438032,-0.663836136348048,1.66440174301316
179,2116,"p14","m3",0.585268347081626,0.656272677661446,0.051034700643245,-0.0214229255072711,0.963001977975707,-1.06546004076568,1.56161652368236
180,2144,"p14","m3",0.608484530862321,0.759796274433557,-0.0266002779094115,-0.0611272781861988,0.958542939093077,-0.559463732324143,1.94745119763458
181,2149,"p14","m3",0.58951327408388,0.562699234864231,-0.0068160622739323,-0.000664086555784139,0.916780733734663,-1.00710783685678,1.64144376501522
182,2153,"p14","m3",0.453045884763093,0.648456367264598,-0.121541806500062,-0.124193127492475,0.805860812488485,-1.65935309737232,2.00466997943177
183,2157,"p14","m3",0.633991850163947,0.830690521298201,0.0512197003377708,0.0254090959777792,0.976571904645814,-0.969023155513334,1.27382556691488
184,2166,"p14","m3",0.564464624744476,0.831949205878912,-0.00165082744888825,0.0242718227292308,0.889460519558729,-0.93784202990856,1.45916988553879
185,2171,"p14","m3",0.48089698374982,0.75194747876141,-0.131749056409367,-0.0532984541225311,0.79890871944336,-1.12660732014374,1.83508860338024
186,2189,"p14","m3",0.645981698819082,0.803943633665314,0.0369328205019764,-0.0425077282321038,0.915986499727487,-0.783132618759523,1.31094760148852
187,2202,"p14","m3",0.531320820241622,0.66834303265698,-0.0745281552060648,0.0407217987963056,0.892586667587932,-0.917392840988871,1.77915267364575
188,2214,"p14","m3",0.684520277654713,0.814698859429568,0.0798853807923049,0.120657641769723,0.9943440520252,-0.970591036256,1.28098656686497
189,2219,"p14","m3",0.489809391637474,0.671762522845923,-0.0263546291621127,-0.102143764641974,0.818141789693492,-1.09061899632533,1.9100930916629
190,2233,"p14","m3",0.54375529926097,0.74181020101247,-0.127769674877871,-0.0940235420299486,0.881917150116968,-0.630544088875349,1.94101587139181
191,2235,"p14","m3",0.529560074921827,0.732229119503558,0.00787875037742689,-0.0706873355489027,0.872829801803577,-0.838650107779207,1.75414861546907
192,2247,"p14","m3",0.609758997176502,0.754735331514732,0.00526048153197845,0.0477538848387838,0.91101833550991,-1.26070165273904,1.39350145890006
193,2252,"p14","m3",0.62607455362393,0.743074838358183,0.0349209339026569,0.0103945006810957,0.859305462057151,-0.829228395852925,1.46420147583731
194,2253,"p14","m3",0.539464523422523,0.578389399863804,-0.0555152203099526,-0.0473207466704185,0.880898756404399,-1.06071316514691,1.45365293483282
