"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
62,625,"p0","m3",0.26807519786709,0.398903308986704,0.0697455956605855,0.0791883421029583,1.20962640699262,-0.0850487871669478,1.75073967335865
63,636,"p0","m3",0.311816711551523,0.317826564300616,0.0976775136626183,-0.0754105060976782,1.30194170399574,-0.884128322418353,1.92721954148111
64,639,"p0","m3",0.257646535555758,0.342494433893017,0.0118000163093896,-0.019916365835121,1.21438055966812,-0.228343701733852,1.96150808010241
65,654,"p0","m3",0.277620543354264,0.302819843660652,0.0974244047796386,0.16809644952066,1.19597770575183,0.00672568293438325,1.72294863195798
66,665,"p0","m3",0.341238139768539,0.384694714707367,0.0718560845494253,0.07151167944245,1.26440368807999,-0.72117015398249,1.64968622374674
67,668,"p0","m3",0.24858814575021,0.233354753814244,0.00966132503276279,-0.0751106378648892,1.22950807200251,-1.24463573009983,2.17470944138526
68,675,"p0","m3",0.287155275132335,0.261526193609795,0.00171297068350901,-0.0382956986738703,1.25556609022354,-0.211701174948,2.21723506487603
69,684,"p0","m3",0.308013507142701,0.322901677023447,0.111631728566056,0.0410515005209168,1.29739247546576,-0.302961671032248,1.91022094919636
70,705,"p0","m3",0.302210422820001,0.248046079233935,0.039240794189241,-0.0416022454834828,1.22314031593229,-0.490242094439759,1.68058304284751
71,731,"p0","m3",0.290208754047569,0.396071917978892,0.052133911131189,-0.0526541073745357,1.16221314056369,-0.474602181275334,1.37282851234825
72,740,"p0","m3",0.277237366259292,0.284411971604508,0.0652696171502528,0.0524557941265712,1.21119533673676,-0.299666645666095,1.60144958942128
73,752,"p0","m3",0.119999073631737,0.229625946658216,-0.0322192529073523,-0.0349164588157527,1.07467729643092,-0.930124309026479,2.18009713186675
74,764,"p0","m3",0.320876156889158,0.274232677288184,0.0632655927978892,-0.06642321796554,1.29333320124249,-0.794531710426613,1.71565402064773
75,777,"p0","m3",0.213790371771888,0.243713836312053,-0.0102314801419322,-0.0725530369415537,1.20211518655666,-0.761595684416416,1.9086089176448
76,792,"p0","m3",0.324292997817464,0.293550042679378,0.0992971122518354,0.0752870322222156,1.21351529499829,-0.363117195822065,1.39394803217557
77,793,"p0","m3",0.319296862845496,0.328401566497014,0.130263465028294,0.00434755340112457,1.25373903064643,-0.846027150105762,1.60945918574749
78,829,"p0","m3",0.25541270360122,0.161794844058464,0.0417336932875355,-0.063971027942452,1.25378872145758,-0.60470920700776,2.09591707920811
79,865,"p0","m3",0.32736851346055,0.217163210318623,0.104572789195921,0.0154134158718733,1.27472795950831,-0.467990183428918,1.61417271553913
80,895,"p0","m3",0.28484805915862,0.138865501537841,0.0102299052539011,-0.036158204537143,1.21388971017668,-0.639844434458225,1.9441154870651
81,918,"p0","m3",0.391746332917325,0.359407435625044,0.168017550444729,0.168973346019713,1.23530923263264,-0.33046012006181,1.16515222144518
82,923,"p0","m3",0.29328099099405,0.267484417138583,0.0800052993506347,-0.13001131101892,1.31964585502404,-0.395897169693532,1.94168504951831
83,940,"p0","m3",0.310600859149236,0.258676035589565,0.0379728107744304,-0.0324066068179843,1.2655793756075,-0.371117889739798,1.65639796541353
84,947,"p0","m3",0.264798584247079,0.290387106784794,0.128629053576908,0.0627005420197659,1.2260594435735,-0.593348636859116,1.37109559232999
85,971,"p0","m3",0.279621330793511,0.462339975756698,0.123368175267613,0.0742698973417944,1.20214722166114,-0.118713102763365,1.56419489864145
86,1000,"p0","m3",0.215932784440535,0.153851433370617,0.00751084549777359,-0.0940701944138262,1.21734458502639,-0.745000053612775,2.06028630792459
87,1008,"p0","m3",0.291473242446459,0.266349247692355,0.104467783737601,0.131025506162755,1.24172908763953,-0.363538857905421,1.35214150166421
88,1012,"p0","m3",0.339438425561722,0.241239433909448,0.0734337621731447,-0.0492639791884257,1.23768113450591,-0.629469736596932,1.79823348403603
89,1013,"p0","m3",0.238609415592349,0.342979585635143,-0.0413625873688528,-0.0656384247938335,1.13768411213431,-0.117797372287338,1.84748779832748
90,1025,"p0","m3",0.260506300560365,0.186386686248739,0.0509244705446436,-0.0941089768904083,1.12491046695149,-0.604335207636685,1.63175113093976
91,1038,"p0","m3",0.221525116622698,0.304805274719272,0.0189544405403989,0.0639721113378655,1.19387104451065,-0.337107065576512,2.15831244526976
92,1041,"p0","m3",0.244230659750261,0.311004945773175,-0.0836904373424661,0.0736041312728413,1.1337991479564,-0.347060556109831,1.80630860356507
93,1042,"p0","m3",0.29696718180844,0.333430421464645,0.0309585234445863,-0.0628093094773001,1.20667790220864,-0.544964253296425,1.66868071424777
94,1046,"p0","m3",0.246743706729475,0.285520817865829,0.0148281160400261,0.0459702856562784,1.22397871474707,-0.176170420711433,1.93096705213433
95,1048,"p0","m3",0.296422111381184,0.269032556384497,0.0834306173353379,-0.0337021852856607,1.22156270789163,-0.500408194733108,1.69777971939417
96,1059,"p0","m3",0.181686644925678,0.341610744125714,0.0481705624562785,-0.0493201939137614,1.18077654943557,-0.2374750098627,1.77918611346623
97,1072,"p0","m3",0.31460747017967,0.33379602147452,0.135732582029124,0.169953283043926,1.22294439759105,-0.251283017650282,1.31906262036439
98,1080,"p0","m3",0.346316567004366,0.41631492024992,0.111948424771759,0.132647483467819,1.28389707697621,-0.072549216576369,1.50166280172073
99,1081,"p0","m3",0.326300796619823,0.314937665810443,0.0263824274417196,-0.00229158242667615,1.23631119206979,0.0543076449715072,1.77495902563623
100,1084,"p0","m3",0.19189898261191,0.276309028643888,0.0582782123109161,0.0359428113767687,1.19474877687604,-0.307866254895182,1.96922915259082
101,1089,"p0","m3",0.297420236149393,0.328998460004133,0.0462155106325206,0.0152124968437706,1.27438628243942,-0.254159798676584,1.75509567254822
102,1102,"p0","m3",0.312642778812178,0.302636499548052,0.0590471536079169,0.0219786760906562,1.25059825076906,-0.275776667616661,1.84338427560441
103,1108,"p0","m3",0.339561813545577,0.234970534731771,0.131226168598988,-0.0426497875864505,1.30152859188198,-0.773343084983299,1.73271894279655
104,1134,"p0","m3",0.253353598662961,0.17936992469279,0.052176200990503,0.064500757054409,1.22253760046878,-0.48430330634069,1.80710070023197
105,1149,"p0","m3",0.319442414851509,0.2707489031982,0.125186613189775,-0.0635467771785972,1.27594074426428,-0.703949698302265,1.79327766416378
106,1169,"p0","m3",0.195857619032356,0.290403658581716,-0.0670833389491949,-0.0435728912305197,1.12959132308382,-0.963710210723269,2.04892849031898
107,1171,"p0","m3",0.256348599314368,0.257269078031869,0.0517369530890507,0.0026747681305294,1.20044380954249,-0.340526382698447,1.72826881653397
108,1180,"p0","m3",0.172603224841787,0.266436084107585,-0.0511725705991388,-0.0281472938223895,1.17661270763128,-0.416414292059535,2.26387012283465
109,1187,"p0","m3",0.330587325644648,0.375556697421739,0.106410245801143,0.103359401876358,1.25763267139918,0.184927014278133,1.68702920627873
110,1198,"p0","m3",0.288828442308669,0.314947635179662,0.0725688433946822,-0.0634277028387777,1.2987057897977,-0.440534435964766,2.29004487797874
111,1206,"p0","m3",0.189921892582383,0.1920730702638,-0.0182105389006092,-0.010781542336516,1.18843352887244,-0.376789694427996,1.83031845074696
112,1211,"p0","m3",0.30423409459277,0.289718722915984,0.0713178122174764,-0.0399841251040681,1.26841311853139,-0.21610806300639,1.70099153830366
113,1227,"p0","m3",0.306841414243808,0.30974434422493,0.0276333877243282,0.00733147623757361,1.23909381635985,-0.275552257590882,1.96040344829924
114,1233,"p0","m3",0.292974905079988,0.365502009219387,0.145806601775164,0.0122164842865657,1.28919796731868,-0.0207126639157403,1.72618692188105
115,1235,"p0","m3",0.218146428181933,0.243184864369207,0.0721781950764888,-0.0586442310244776,1.23034669216445,-0.709962758698557,1.90932839277473
116,1248,"p0","m3",0.249946073435378,0.205249423124878,0.0158238514035934,-0.00701624612243476,1.16472737566105,-0.717345212032463,1.81862435533906
117,1259,"p0","m3",0.141370864572665,0.235093401374754,-0.0409974449837481,-0.154840902059502,1.10331837751171,-0.891044906877024,2.17861649083432
118,1260,"p0","m3",0.223565653457983,0.309501011223641,0.0141480020948677,-0.0311031939148686,1.22749038673545,-0.419315559728326,1.79747664521762
119,1264,"p0","m3",0.212281742030498,0.34792544791645,-0.0209329037061001,-0.0451360048512842,1.12905936076284,-0.343963474279021,2.11980375033804
120,1313,"p0","m3",0.250505542409945,0.241634548014326,0.0370473481240665,0.0933088458178056,1.17157105405132,-0.688351927420896,1.54271362267174
121,1340,"p0","m3",0.274556938608592,0.268997566921353,0.0630489289692596,-0.0299238869069433,1.27854164442824,-0.227894976028116,2.12727224335803
122,1382,"p0","m3",0.312993662400909,0.413073924393115,0.0411159571151725,0.20738717412744,1.14590048721872,0.121752839767444,1.67196686061876
123,1392,"p0","m3",0.277485643723859,0.232229883851635,0.0459433525811068,-0.0570144115135065,1.21510952149236,-0.624914960852064,1.97748405792982
124,1398,"p0","m3",0.309685071391669,0.410028822362161,0.059635169722336,0.0478239884067535,1.21151396217852,-0.0719266782678026,1.63733071216753
125,1403,"p0","m3",0.36392498930157,0.333482088329115,0.0766839811291445,0.0679976441129154,1.23765759148042,-0.445053725278957,1.42429593134572
126,1430,"p0","m3",0.188481147784112,0.192775244991009,-0.0377096694591126,0.00123212826975086,1.17915802231569,-1.15609786567697,1.84564867380654
127,1443,"p0","m3",0.175946719728547,0.188639465039564,0.00989063924789122,-0.0708653165499715,1.17526165925215,-1.1346279028728,1.94162803607996
128,1447,"p0","m3",0.155007724242692,0.182829720201856,-0.035283004281881,-0.0716402062847906,1.16946645229147,-0.660484739459835,2.08580518062339
129,1451,"p0","m3",0.34389438902493,0.410761867451789,0.194452664965053,0.161799794454025,1.24106582391252,-0.11824937359788,1.28804422422213
130,1452,"p0","m3",0.299828624409057,0.215525800908515,0.0175108809360918,0.136669933166077,1.24462167688978,-0.7447055195607,1.81726794954355
131,1462,"p0","m3",0.194998326449347,0.200404719763147,0.0292526300632098,-0.0506532888634531,1.14834042910261,-0.428693497525177,1.98673903004357
132,1475,"p0","m3",0.236226304621253,0.371453497088141,0.029824985135516,-0.00745654619966793,1.1931786567591,-0.195964245559051,1.82825046194323
133,1488,"p0","m3",0.323236871925993,0.383432055124916,0.0776283451386469,0.054819004158833,1.23678461511184,-0.136858793243108,1.54550272383429
134,1492,"p0","m3",0.320261105723299,0.203404194956684,0.136866082975613,-0.00470674295589806,1.29005277608932,-0.629434918385876,1.79997415383302
135,1501,"p0","m3",0.234740800349201,0.369185778038196,0.0143892649926842,-0.099218842522977,1.17572872044227,-0.430462178292991,1.8123715549305
136,1520,"p0","m3",0.263167420184325,0.351184560844295,0.0438005081106968,-0.0513468395549484,1.2661258313502,-0.307661445581687,1.76798801227906
137,1525,"p0","m3",0.203214710161101,0.31633722976118,0.0038161925728088,-0.158403629833205,1.1914629969799,-0.586987647215898,2.06188974984418
138,1533,"p0","m3",0.369181424374465,0.285734279668959,0.135355471590122,0.0777560686283146,1.2969796797147,-0.343926803724397,1.47326349706097
139,1560,"p0","m3",0.256733371721016,0.324733422081941,0.0333710171263994,0.00637414420752938,1.24534334059877,-0.514797363311217,1.82668256348861
140,1562,"p0","m3",0.261338088323924,0.350107083422908,-0.0277576315707804,0.03046384959242,1.19762417508479,-0.0738096104742483,1.83217135444438
141,1571,"p0","m3",0.228215683791288,0.222485096990844,-0.0184893359547866,-0.0773968702705422,1.13267227668082,-0.65061134907317,1.93644271092297
142,1578,"p0","m3",0.189671334394194,0.371317700234955,-0.0396885953593142,-0.0132771758998504,1.13311851893237,-0.660766708796787,1.87427442061432
143,1602,"p0","m3",0.319679473353796,0.226620209003686,0.0795273367827934,-0.079400121896641,1.24677191038993,-1.34674189612312,1.73430099526088
144,1606,"p0","m3",0.319318829173585,0.324291567156576,-0.00736324345745839,0.077833410324784,1.23136340354139,-0.360793105449958,1.79793595554346
145,1608,"p0","m3",0.198512305594164,0.250870920430719,0.0194570988272818,-0.029736857463027,1.19272696033159,-0.212517270012431,1.92498455978855
146,1609,"p0","m3",0.157441105817809,0.213738403890814,-0.0621281256134223,-0.0129833666166743,1.15805757581235,-0.917806650175754,2.26757394513907
147,1617,"p0","m3",0.223111475503017,0.28750349571342,-0.0681900944123665,-0.0599986787605762,1.08043927277174,-0.385667580994248,1.88015774864418
148,1618,"p0","m3",0.323263963115615,0.338335607498281,0.106353074141734,0.0213532851419288,1.25700624218926,-0.600642763267082,1.34577523599128
149,1626,"p0","m3",0.309247240414789,0.343661361115795,0.0869024639756886,0.0714424692368043,1.28283638415664,-0.509580151058625,1.53940355283835
150,1632,"p0","m3",0.228548313249434,0.215093411496267,0.0427564622889666,-0.0119239883990809,1.19285944425753,-1.0397384270608,1.91985993300662
151,1643,"p0","m3",0.313703594973569,0.339815639467664,0.166869163272504,0.0866702574570618,1.22433397995828,-0.184225942689411,1.33171148464706
152,1644,"p0","m3",0.277923512427102,0.343604464606246,0.0649583017945323,0.148177771995705,1.23218097237098,-0.113885368846275,1.78229309376577
153,1647,"p0","m3",0.240814295748063,0.296596398772357,0.0661639321737912,-0.00986612114673381,1.17159505544785,-0.862827592862625,1.65851647476165
154,1658,"p0","m3",0.269243110217191,0.261324075376256,0.112013966643312,0.0043511957349822,1.21981559577596,-0.442468557560521,1.86051289014232
155,1663,"p0","m3",0.310721007689628,0.299735303842821,0.103223566598467,-0.11070678813064,1.28214578842677,-0.522802325570422,2.03803105872302
156,1669,"p0","m3",0.305065930976549,0.291514474083199,0.0383663463326838,0.0346763078228807,1.24452208018738,-0.472492842094691,1.89320691824651
157,1671,"p0","m3",0.182796216637842,0.155313952877284,-0.0648674967886355,-0.155482062789307,1.16611365368739,-0.781205284993178,2.17723928754716
158,1689,"p0","m3",0.195696448318275,0.34862894311432,-0.00663492900590755,0.05036388206462,1.18689992694667,-0.262823556634713,1.9277197543672
159,1697,"p0","m3",0.258174668607233,0.255424583193994,-0.0293805444472386,-0.0616715736260845,1.18821705483183,-0.681350095671974,2.02151481055674
160,1723,"p0","m3",0.2777456456021,0.252636959865461,0.087493633250806,0.021367241633958,1.2472631151544,-0.240989085343576,1.821247592079
161,1731,"p0","m3",0.316345840902375,0.323742835027018,0.0963907243091118,0.0766186275134055,1.23216769088463,-0.434986153039405,1.51286788939692
162,1732,"p0","m3",0.19011320287711,0.290502580318732,-0.00521016241251996,0.0757091341111688,1.18348562906398,-0.124676726252225,2.02925937805169
163,1733,"p0","m3",0.283306057246174,0.124048637048689,0.138496748521952,-0.0759027750999473,1.21865482131577,-0.757994218423765,1.50779396041664
164,1763,"p0","m3",0.2504261918896,0.269314087185197,0.0100729415167703,0.0760677476963988,1.13227802577734,-0.462763003480076,1.47287946418364
165,1767,"p0","m3",0.276559013083192,0.251829011833887,0.0128030447291959,0.0888923765254212,1.24331420017917,-0.0249134425615705,2.14462756437885
166,1784,"p0","m3",0.294608424866737,0.427799717995927,0.0746201993858963,-0.0294257254447219,1.21035301558479,-0.625933865027211,1.82920390126388
167,1786,"p0","m3",0.35501366334883,0.266709902359084,0.109546253891139,0.016695362248897,1.3022179781603,-0.549335248216694,1.79713384893657
168,1787,"p0","m3",0.335516167211253,0.236064568370006,0.0590751203293233,-0.0533178403966815,1.23924270683495,-0.743440956051794,1.63449000826539
169,1793,"p0","m3",0.349858082700413,0.172840744172769,0.138029699701458,-0.038161556124954,1.31477635110423,-0.69406632251542,1.57724243105435
170,1807,"p0","m3",0.299223356628524,0.297020928828478,-0.00275182454804898,-0.00712404600180145,1.22761425035104,-0.0918101885438278,2.13874510481334
171,1809,"p0","m3",0.324714332421708,0.340006245721373,0.109374787245792,0.0865541728256393,1.30715677546177,-0.171711933458473,1.76079087789022
172,1820,"p0","m3",0.238950248218854,0.298656430813059,0.0200265439553133,0.0137820668493217,1.24133199614813,-0.161795092095041,1.77245622350184
173,1841,"p0","m3",0.214540647813185,0.254467993893489,0.0370590614301382,0.0194452965425953,1.17698883837384,-0.667229566678,1.87052564673999
174,1856,"p0","m3",0.177417074946646,0.303482341266407,-0.011103813670716,-0.034158929003103,1.12155224871701,-0.705251321099157,1.8146375855999
175,1882,"p0","m3",0.264748835516058,0.097829118023398,0.0351145371881992,-0.0369821671557071,1.2341357185326,-0.845453657463018,1.8030044706266
176,1884,"p0","m3",0.26146924941628,0.275385561036073,0.014850351538093,0.0459281256108551,1.20528145777812,-0.243649476896738,1.88674277822177
177,1905,"p0","m3",0.371544329907429,0.339665897468056,0.136570789155391,0.017109630541006,1.32928592482934,-0.363908874688877,1.45043784808603
178,1912,"p0","m3",0.190693792697306,0.33614042114191,0.0410643633667126,-0.0348123954426199,1.13433839050112,-0.335654895427238,1.81142186335684
179,1921,"p0","m3",0.25916201924614,0.257373874566042,-0.0242342386796747,-0.000579744446493039,1.16941961330545,-0.28722417908544,1.87861868641663
180,1929,"p0","m3",0.214085304554043,0.285002848891358,0.0180363304806962,-0.0138044880275619,1.21848022318101,-0.483913046509426,1.98947845996724
181,1932,"p0","m3",0.25926061338271,0.168088054312933,0.0569479752508882,-0.047187800141546,1.26009946326497,-0.685864937955776,2.03812112924748
182,1983,"p0","m3",0.337790988183891,0.302493844029995,0.13344682501634,0.0328861375308867,1.21954586689655,-0.330123877080668,1.59805710320997
183,2029,"p0","m3",0.186782786817993,0.244216099547161,-0.0610815299203852,-0.0758061225145305,1.17548893632284,-0.718365130000049,2.35702690216719
184,2037,"p0","m3",0.210791035919403,0.293943564594323,0.00451649040246813,0.0626173117417133,1.1506588465755,-0.241465314447353,1.81252404079378
185,2040,"p0","m3",0.208148491385089,0.201514966282328,-0.0419788035983021,0.0225599566773434,1.16531712250835,-0.308818583263044,2.05848379599302
186,2045,"p0","m3",0.268250739104503,0.196644150914625,0.100668108250162,-0.0909963870516478,1.24912323238615,-0.708435067051901,1.83654865327815
187,2051,"p0","m3",0.334595772813694,0.266063727348305,0.160689674843844,0.0273318035801192,1.30997297648883,-0.42561713402978,1.82465100216488
188,2067,"p0","m3",0.31594253109031,0.165059228326896,0.047089115457213,0.0103221450349098,1.21882008101238,-0.857476608297024,1.55881752520891
189,2075,"p0","m3",0.308337430446917,0.311778803465743,0.108605388354856,-0.000174587423755092,1.26783020599733,-0.260871225113324,1.52509985918657
190,2078,"p0","m3",0.226420285718012,0.375564613957667,-0.0292214683250089,-0.0347766082576121,1.17039865073643,-0.176637660649749,1.8419063537171
191,2083,"p0","m3",0.203264330247876,0.279520967844915,0.0236737962402153,0.100154098330131,1.17179099513912,0.0623807676955862,1.92360243421265
192,2095,"p0","m3",0.21183651031307,0.0592767042766116,-0.0912764092645043,-0.146969667793427,1.12591922147833,-1.41971388213399,2.16425044067781
193,2105,"p0","m3",0.201495137122777,0.272611372841143,-0.0347036558568201,-0.0496774726253451,1.22608325553819,-0.923143229265208,2.05715664159071
194,2153,"p0","m3",0.291794504126503,0.311653810384858,0.0510460426046309,0.0860734425227614,1.20710433105481,-0.273000410879043,1.82690005969407
195,2163,"p0","m3",0.217723389260172,0.333507829362515,0.09924654354744,0.0480516055218281,1.19901246657096,-0.537196922546153,1.86877305337329
196,2181,"p0","m3",0.206648362979711,0.391842616710447,-0.0970694566614051,0.00260726549068702,1.17630634156017,-0.200661134902422,2.05738743587706
