"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,227,"p8","m3",0.0205957718981988,0.53867247848748,-0.536418750651742,-0.323000928473513,0.649087989849818,-0.805425716308855,2.75561468521913
23,236,"p8","m3",0.0719416361842713,0.539239567546161,-0.447873226182084,-0.132541784770601,0.725054632904176,-0.529106102419005,2.4002185215416
24,246,"p8","m3",0.0396299964559508,0.454664257946879,-0.449667476986222,-0.276390264977082,0.797573883613889,-1.03710248690464,2.58366065736933
25,251,"p8","m3",0.0254190009560232,0.48131437330628,-0.59758124800172,-0.199852795654014,0.638941261573872,-0.718646143465948,2.51609798777517
26,253,"p8","m3",0.0135899258805643,0.393553757676435,-0.462513501320083,-0.164770521007293,0.694590737132432,-1.06411790012325,2.61515650457719
27,260,"p8","m3",-0.0250651926883595,0.32791836285283,-0.528344991833624,-0.164862560774632,0.724590786850901,-1.29408242719553,2.71731782563803
28,263,"p8","m3",0.00240732434223107,0.450082477236638,-0.61885858629128,-0.289085465912823,0.594911266784707,-1.80784385868372,2.77582107562541
29,267,"p8","m3",-0.00541541330125401,0.529491521202282,-0.457093139565699,-0.22144561440582,0.772896415492221,-0.546319444608023,2.39719825424418
30,274,"p8","m3",0.0243993116817204,0.681205381319544,-0.448919283206492,-0.219570205151117,0.70263472266957,-0.951611849795566,2.38327401295855
31,275,"p8","m3",0.057857615236176,0.48433006396258,-0.515779131298067,-0.201349639723842,0.711666558457984,-1.30011932195065,2.53194605630593
32,285,"p8","m3",-0.0352303698340521,0.442625110583084,-0.614640878943534,-0.174357258960931,0.573879804450139,-0.849838899394015,2.88826944242598
33,288,"p8","m3",0.0292211836764601,0.385338103194432,-0.460322302826543,-0.246952854613615,0.752221789043051,-1.13713937111159,2.58837712923715
34,290,"p8","m3",-0.082521581953327,0.349982237388823,-0.547909658362111,-0.24796723300921,0.635515163797802,-1.39037179175218,2.72321053329324
35,305,"p8","m3",0.0328147240282016,0.40714513589432,-0.526392972479813,-0.122292027129001,0.766470511293438,-1.23891245954572,2.67474292205182
36,319,"p8","m3",0.0160908626285072,0.43352877069466,-0.585136079213756,-0.171941769580369,0.649533879527991,-1.00901924395285,2.97555061343056
37,329,"p8","m3",0.0833380401256013,0.426455734097898,-0.483180472170917,-0.228023311618271,0.780582982398085,-0.940638100804715,2.72908410667044
38,331,"p8","m3",0.0255757380941625,0.452129981171301,-0.394354842621558,-0.25323832956839,0.754241143112077,-0.79399841176931,2.61029631232802
39,378,"p8","m3",0.054341523637558,0.422222923488793,-0.559949644256735,-0.191495761742781,0.606391207987083,-0.696047023459227,2.69943281971546
40,398,"p8","m3",0.077167853799802,0.472817485446064,-0.445161167581194,-0.232179321740131,0.771285197962375,-0.614880341616681,2.41941999192434
41,405,"p8","m3",0.0245612066739119,0.562243455182277,-0.520160557487838,-0.173926664630557,0.593188872965022,-1.04335159957454,2.48188992568583
42,411,"p8","m3",0.0468837920419072,0.381375267589278,-0.508403850225004,-0.316321521839843,0.805289528837137,-1.31716812381968,2.86625165061809
43,417,"p8","m3",0.0150644983936783,0.400405821176823,-0.484539705307876,-0.189055995996066,0.741439408299882,-1.21866786998021,2.80805584314399
44,423,"p8","m3",0.0171161395740437,0.217645011856925,-0.506477610575096,-0.168283690126575,0.705007203115579,-1.58327038424239,2.72141331823004
45,429,"p8","m3",0.197407131092172,0.454453440817316,-0.380302481009987,-0.195817038180939,0.780714513421281,-1.14663501025737,2.18964985783719
46,450,"p8","m3",-0.0506610289959094,0.406826291714138,-0.556389650490735,-0.195151720208216,0.608178462879811,-1.16880658763101,2.82273456004459
47,457,"p8","m3",0.0390254170185818,0.366592167507209,-0.639191987223666,-0.292538977535567,0.66692728094922,-0.928367828879943,3.26577857402608
48,487,"p8","m3",0.14818896231701,0.38752286739448,-0.391430679004094,-0.244727808776201,0.837496565567405,-1.11935286662022,2.26631759867948
49,512,"p8","m3",0.0374175189046224,0.330551089085499,-0.464245416757251,-0.222591706670892,0.687493540175783,-0.977864840060172,2.57430522880739
50,531,"p8","m3",0.0947036152951278,0.532549668122264,-0.490544386616199,-0.294972717146336,0.790762155640225,-1.05178185052219,2.48700048191826
51,541,"p8","m3",0.00284399918688203,0.4120589518102,-0.561379023284729,-0.212354559145374,0.709005235947853,-1.40382672213195,2.83730225198015
52,548,"p8","m3",0.0166602843442322,0.47585509553076,-0.587132505943746,-0.126591051499002,0.715496634754063,-0.444659896103048,2.85207648207716
53,551,"p8","m3",0.0111703227136759,0.53252855543897,-0.512800114796603,-0.0889758948488337,0.657647798974926,-0.639964793364401,2.40128677510339
54,558,"p8","m3",0.0551821100793823,0.388194901680652,-0.426905980414152,-0.165994008279731,0.704985394597418,-0.928137597152383,2.21168962989243
55,570,"p8","m3",-0.0247720013422309,0.431941708070756,-0.463357085190067,-0.278210211611609,0.799807356417785,-0.727568585876895,2.69321835575912
56,573,"p8","m3",-0.00890102660383801,0.451078048404806,-0.57600674435666,-0.262083947966919,0.752680263210397,-1.00805975178049,2.90893881241592
57,603,"p8","m3",0.0761107217516915,0.535529843517177,-0.528085650732789,-0.210697723004555,0.679946319805977,-1.23549196938942,2.59585457527563
58,617,"p8","m3",0.00297780603904893,0.386397453408163,-0.49674806742569,-0.356682268941683,0.729712331516299,-1.78092827709269,2.66996954859551
59,630,"p8","m3",0.0165900975622764,0.429406521498383,-0.431420681918102,-0.195447194176389,0.717166110161114,-1.04995393011783,2.27213915092299
60,636,"p8","m3",0.0224470050612499,0.395539069712699,-0.484410193111649,-0.382379711940668,0.783228789934737,-1.61216226107622,2.89832815254465
61,669,"p8","m3",0.123561602051317,0.553368122484253,-0.405780431741926,-0.0997721235106051,0.766768924704522,-0.701885083246311,2.50846542127124
62,680,"p8","m3",-0.0368806766711934,0.512935202355363,-0.587156720519422,-0.195155254906983,0.696191663984168,-1.34151876497355,2.97214628860412
63,691,"p8","m3",0.0274442460365102,0.543289829913667,-0.5484982486829,-0.30077180970334,0.632234377227441,-0.646953755696802,2.69027021108326
64,715,"p8","m3",0.116101029265242,0.587670600798774,-0.485922728596685,-0.213771221922833,0.78928953909226,-0.83950568854188,2.39682312847124
65,721,"p8","m3",-0.0852836375631965,0.466769053507805,-0.591846140523226,-0.172775936019151,0.652364718040544,-0.67167194628344,2.73488343412342
66,735,"p8","m3",0.0607561106071655,0.415010020428406,-0.469670640473632,-0.278492797136679,0.722930823611174,-0.873696031449033,2.63009943338607
67,786,"p8","m3",0.0369736577973747,0.443312590357238,-0.572389655320251,-0.14751043174745,0.700762450390489,-1.10627504850976,2.74771233693119
68,799,"p8","m3",-0.0777753947548317,0.514887952230319,-0.458977845533208,-0.323950363602524,0.701501156705879,-1.01827409596339,2.74133864945871
69,804,"p8","m3",0.0799540982526124,0.403503338505657,-0.459986712857594,-0.297246062713043,0.765513189593715,-1.44013050551658,2.80104667880128
70,808,"p8","m3",0.0621570190284197,0.486678587444208,-0.502987996560233,-0.16097454763575,0.770060668973517,-0.508066992585218,2.8284684960623
71,811,"p8","m3",0.00706976471469923,0.417141487234915,-0.477271015156568,-0.26280351825692,0.760643568001411,-0.930364790731335,2.61955012100532
72,821,"p8","m3",0.0162839689600619,0.454476098820447,-0.47239386965649,-0.26425191691281,0.683588838331811,-1.12795946759249,2.61965293505453
73,829,"p8","m3",-0.0366974912903602,0.446066701314021,-0.486017793439729,-0.249583742972815,0.625457132892081,-0.658028704384189,2.53549304776503
74,834,"p8","m3",0.0761809284073706,0.447925408849985,-0.505104268168136,-0.227853480033301,0.759916129500501,-0.726419136091497,2.74640814812651
75,839,"p8","m3",0.0601594678060978,0.501435631913147,-0.450494202824186,-0.216610923665154,0.712426729949031,-0.788079357761775,2.21462426616609
76,841,"p8","m3",-0.0587557294494613,0.447342019956495,-0.65117375736554,-0.283142202987976,0.679903396472921,-0.89930128951902,3.03195380658795
77,881,"p8","m3",0.0322479612183761,0.38055868337196,-0.539294671772279,-0.282095012739819,0.688744513833103,-1.03633438824185,2.86734871845614
78,904,"p8","m3",0.100079934145243,0.671177480942369,-0.421568412668483,-0.183163379694806,0.793437052688305,-1.44828239648061,2.52011178949081
79,925,"p8","m3",0.100172660922949,0.432256343190351,-0.514432422711594,-0.196593798517112,0.754845310989976,-0.867929017947859,2.62191464143784
80,949,"p8","m3",0.077245407301916,0.434163231815075,-0.46270796406471,-0.250730693095123,0.765557877232545,-1.41659673104933,2.53038857219071
81,953,"p8","m3",0.043685643223162,0.415834775723737,-0.521231331014723,-0.283899367271441,0.688128948112171,-1.00280103515411,2.45612003615848
82,979,"p8","m3",0.0347210841919503,0.457566572735703,-0.542531403672597,-0.237692826988228,0.744059183961304,-0.364654330933384,2.85289047872487
83,981,"p8","m3",0.0126449815143124,0.517401363829602,-0.552404766610688,-0.300926291503833,0.686475702897708,-1.07346325280669,2.70074381232934
84,987,"p8","m3",0.0500292753217955,0.406633163260865,-0.468920183601107,-0.107481077674111,0.731608242090746,-0.714208792316076,2.38870952606768
85,1008,"p8","m3",-0.0505421789351839,0.415096425079048,-0.659684917275086,-0.24701856589541,0.539074707211692,-1.83969238114643,2.62038313642993
86,1014,"p8","m3",0.0106156036050992,0.404382283841291,-0.503661575767808,-0.206383907608366,0.698184163075421,-0.843325422431833,2.62013055276941
87,1044,"p8","m3",-0.0951202496669957,0.425092016152048,-0.577236191379055,-0.127462950866526,0.622065370642024,-1.19209475499578,2.92705230111046
88,1060,"p8","m3",0.100998120676109,0.537784143892836,-0.526660798585736,-0.315200233690659,0.729907213929951,-0.706075052519918,2.64443591799339
89,1065,"p8","m3",0.0643541285876167,0.462908789747048,-0.503139491580313,-0.242865024752713,0.777083165355078,-0.802258978650563,2.77864041177903
90,1066,"p8","m3",0.103124740549654,0.502219443513071,-0.440620610542762,-0.211651469390036,0.860214403423543,-1.05105416445476,2.44493544957071
91,1068,"p8","m3",0.108664862037266,0.534131315164415,-0.453915227941621,-0.206267650411888,0.790013889261315,-1.48419782821379,2.76465186285625
92,1101,"p8","m3",0.0616124461842861,0.434856831875031,-0.463998679786683,-0.375722500657634,0.762087455762195,-1.19935386337366,2.70534129944572
93,1107,"p8","m3",-0.0418674483651789,0.401491580913227,-0.49712818582245,-0.34272573600478,0.731306280300693,-1.27706164627692,3.05484966319134
94,1162,"p8","m3",-0.0482072701305601,0.528721147086347,-0.55164125243788,-0.189098207076429,0.676290266206093,-0.942521097239429,3.09664169132031
95,1193,"p8","m3",0.0070804009664949,0.450397097952157,-0.58432146656853,-0.289584675620317,0.676478904870692,-1.07543818297838,2.82431974915944
96,1212,"p8","m3",0.0775441075088313,0.474816212227029,-0.420288652226554,-0.141043777137375,0.798936295310848,-0.943995681342763,2.39595185738486
97,1213,"p8","m3",-0.0033418137524592,0.510975843431121,-0.58749395301627,-0.20972852588587,0.632598442965989,-0.69678189768885,2.84632166694396
98,1227,"p8","m3",0.0483053778469118,0.51806746085122,-0.505220958593406,-0.253194975645319,0.691155784113033,-1.43279186159864,2.51269731583876
99,1257,"p8","m3",-0.0014332098207548,0.401867837475471,-0.519358112667275,-0.20091690941322,0.71182473795854,-0.955392993141803,2.95216550790482
100,1268,"p8","m3",0.0268758632228947,0.466621658573898,-0.578499561172404,-0.155724809324515,0.656460035184259,-0.954646134124924,2.65807385829745
101,1275,"p8","m3",0.023796086214922,0.326382935227974,-0.483074901954678,-0.235890703996266,0.704295837206806,-1.6202968505405,2.57412410574111
102,1296,"p8","m3",0.0632069997655797,0.48887696296811,-0.541039654111761,-0.240798222951348,0.728597248929395,-0.818922382312337,2.4914301739603
103,1319,"p8","m3",0.0271901878873535,0.356772105231911,-0.488434742683455,-0.32551081203144,0.691193319553451,-1.28178169620876,2.7539925300742
104,1340,"p8","m3",0.128318827429056,0.419179736205577,-0.520523308501843,-0.253128443310723,0.779786322834458,-1.07533397814918,2.80936620231084
105,1345,"p8","m3",0.0264098843362935,0.485353339586937,-0.526323527738384,-0.18134388580722,0.635766134688966,-0.792009684106624,2.69038879913677
106,1346,"p8","m3",0.0995339784212984,0.390513220514136,-0.424157743644801,-0.0858864287861765,0.83466385380245,-0.734240548919674,2.62406909300716
107,1391,"p8","m3",-0.0232185304863541,0.495560909705452,-0.56178147381465,-0.217851248527886,0.716413384685872,-0.550887852198178,2.93487584837119
108,1392,"p8","m3",-0.0518801198250738,0.343244415434841,-0.559261550880228,-0.194806746193975,0.634658294618116,-1.18658990751208,2.74318769732074
109,1393,"p8","m3",0.0591475773826295,0.447077798976951,-0.501145693654559,-0.226325339067037,0.710328843473814,-1.16320047913736,2.62074296782528
110,1411,"p8","m3",0.103666220189171,0.451863440494587,-0.436313349831233,-0.29216767553982,0.833918462224907,-1.12524828013089,2.84982260509126
111,1444,"p8","m3",0.0163013373955207,0.454498939399684,-0.45961012485316,-0.19067404958463,0.799182914376372,-1.1439241996546,2.82125214392984
112,1446,"p8","m3",0.032770351994141,0.415974951765422,-0.474396331359137,-0.213147331602167,0.775764920305724,-0.928332975138372,2.5077270309385
113,1457,"p8","m3",0.0629720686350612,0.504500451520071,-0.417984088846573,-0.297211980946273,0.831777434907492,-0.806166545476812,2.75412184256767
114,1466,"p8","m3",0.0859983547080793,0.656087780716029,-0.433726948410162,-0.177283089661141,0.890052286609823,-0.338862492062734,2.44423021716857
115,1474,"p8","m3",-0.00697596801149614,0.399865593340458,-0.475767751038815,-0.232056836097682,0.680770135478317,-1.28195043017218,2.74452789322187
116,1508,"p8","m3",0.0412614642783231,0.494049267211344,-0.501212980600666,-0.182470986734181,0.686348936432216,-0.892740231147709,2.63410694197218
117,1509,"p8","m3",-0.0365476650689749,0.506925167759398,-0.569309911642811,-0.214221781773458,0.717775921100303,-0.510429249012243,3.05007635015725
118,1512,"p8","m3",0.0137973297754919,0.425382746228119,-0.456472085446195,-0.263432540163428,0.755668893132351,-0.70185849925864,2.38924818572019
119,1514,"p8","m3",-0.0637240815120637,0.381643491601701,-0.516960529427313,-0.288454682752315,0.597702420549352,-0.88268368271167,2.6285472032303
120,1519,"p8","m3",0.0701750338799699,0.515902543396318,-0.452023899642403,-0.22567698998174,0.757432081388328,-0.543150908235555,2.72523586799782
121,1559,"p8","m3",0.0175386783173833,0.401415556749582,-0.478470032606085,-0.223003652484553,0.720482054622263,-1.21308565132131,2.63317035508318
122,1584,"p8","m3",0.0745541763171032,0.423851353350558,-0.542609855935041,-0.355850218432022,0.704419539931736,-1.26178766768385,2.66132764430661
123,1594,"p8","m3",-0.0392036102887285,0.459986054149955,-0.548286058017755,-0.35620216213123,0.649887678533468,-1.37195506095061,3.09148130998052
124,1618,"p8","m3",-0.0241697609460645,0.361546183043203,-0.497666836752464,-0.288097820155723,0.648088685316945,-1.39513905189651,2.83292282967217
125,1631,"p8","m3",0.0476214527309053,0.493122012610609,-0.48923433350496,-0.294057197652448,0.749027325233735,-1.2998330994137,2.59885101503438
126,1634,"p8","m3",-0.0832951704085674,0.373450367697016,-0.497584449930852,-0.247680894134849,0.558110502189987,-1.75516247538875,2.66583969306605
127,1640,"p8","m3",-0.0780305453153587,0.513901151457489,-0.627190441800409,-0.179222965726555,0.666042573275385,-0.857465061699191,2.90416603922502
128,1646,"p8","m3",0.0060546908124782,0.52847708876031,-0.560685530125257,-0.291663308488445,0.670256019503657,-0.719130431295364,2.7945132849945
129,1659,"p8","m3",0.0351761783417115,0.502351977075289,-0.486503476506148,-0.169760632010805,0.585451523931363,-1.01446899556396,2.44712796672186
130,1680,"p8","m3",-0.0306611593728927,0.449306256915044,-0.560565944362777,-0.334488717920375,0.652254405286696,-1.40130043661573,3.33405826061795
131,1691,"p8","m3",0.037081604234939,0.426861524262838,-0.518942570037825,-0.328915507595196,0.714257930374953,-1.08376128944047,2.78260720040116
132,1693,"p8","m3",0.0455379009156494,0.311148510015184,-0.536941987397361,-0.235138199798434,0.775452524229209,-0.889408111774918,2.72797061098727
133,1705,"p8","m3",0.0542637848411342,0.412030412076125,-0.525931614779253,-0.254025189584808,0.682676448600164,-0.905898817776402,2.59407875321647
134,1707,"p8","m3",-0.00877067536213794,0.528547799292519,-0.506689388022844,-0.200212623461887,0.636311744726602,-0.4584994350424,2.7852071928422
135,1718,"p8","m3",0.0765854098349578,0.434597717455525,-0.564046274413815,-0.24417691101568,0.709463448618653,-1.25906003132107,2.8636331790316
136,1719,"p8","m3",-0.0148238177810421,0.499288304709448,-0.532087742446939,-0.247686718556848,0.59203067215789,-1.35789757694719,2.68848891714179
137,1722,"p8","m3",0.0592443198358947,0.439210457009877,-0.432295299647731,-0.244293920186372,0.766563363567735,-1.03183895604592,2.51561463365789
138,1748,"p8","m3",0.0945718481578546,0.37785772484457,-0.502535355731027,-0.411225911463045,0.72473595294389,-1.34046722268246,2.76295735714056
139,1757,"p8","m3",-0.0132411359756653,0.527769449751271,-0.492661399054794,-0.178421569224743,0.679196456501965,-0.781144714019708,2.62391051129557
140,1797,"p8","m3",0.0641306334711708,0.436130252827122,-0.500358018438102,-0.216197515475052,0.665401952137896,-0.838084168241275,2.61035186131169
141,1800,"p8","m3",0.0673988692514692,0.469737279965007,-0.510863853312836,-0.253870961112902,0.750898987312494,-0.799651471436071,2.72797731462286
142,1805,"p8","m3",0.0689434422042816,0.43517992375193,-0.547647873448445,-0.19524403150852,0.760580813709485,-0.736594201905421,2.83715991895433
143,1807,"p8","m3",0.0908646683708568,0.453963783666921,-0.395440645373111,-0.140458436350154,0.787429599671487,-1.02112319676841,2.49021638156275
144,1810,"p8","m3",0.0756049461743932,0.505236397838309,-0.475049538953441,-0.412978177894165,0.784769973212765,-0.964202710204867,2.63066358369493
145,1830,"p8","m3",0.0315315617566478,0.448568437057372,-0.421767440535675,-0.213389434468963,0.68438693396381,-1.25995311328764,2.44108090085239
146,1835,"p8","m3",0.111084825535493,0.441576410300885,-0.539204519284943,-0.241214695704867,0.714012304419674,-0.96948920752152,2.62893091038996
147,1837,"p8","m3",0.0153188398219874,0.525427704414261,-0.455564203196858,-0.292384844188421,0.693330195848612,-1.25858807732287,2.32263469117866
148,1845,"p8","m3",0.0344138162183821,0.379029304713783,-0.517693392740457,-0.239455418934988,0.685994807111608,-1.131245230737,2.63360797654938
149,1851,"p8","m3",-0.00861684838526651,0.525213335431688,-0.593321235070435,-0.160415251463235,0.679190324535588,-1.01374441738281,2.72395061247185
150,1859,"p8","m3",0.0966747343274493,0.572542201695891,-0.473441105587571,-0.217347899325234,0.774185926861854,-0.517472398282574,2.55909010243695
151,1867,"p8","m3",-0.00914011168840039,0.34225056983447,-0.509974769331871,-0.237268151836681,0.721685207824139,-1.328342734177,2.79123559389052
152,1892,"p8","m3",0.0939668415575975,0.385822717856701,-0.48918875524626,-0.219887139499039,0.74205930424664,-1.05904899947791,2.58145925323726
153,1896,"p8","m3",0.00181364774140782,0.546803116233036,-0.590188472443267,-0.208330279364566,0.720042024700671,-0.440953612475191,2.86777421427371
154,1942,"p8","m3",0.0102835294569619,0.535883658992781,-0.582722171989365,-0.246863713688121,0.682290013908567,-1.01809981689888,2.84589958308852
155,1945,"p8","m3",0.0960405678954876,0.461341306759568,-0.445110802487714,-0.320415455013603,0.755413061430987,-1.29931734510955,2.4487617510953
156,1954,"p8","m3",0.0705551897674902,0.402284403622811,-0.529838617656065,-0.258135675313722,0.779776776401752,-1.20911192160417,2.91357563517021
157,1960,"p8","m3",0.0966073538192462,0.415915490563811,-0.511205895646124,-0.245063237588537,0.724583156052443,-0.810991725904723,2.65278598507884
158,1964,"p8","m3",0.0841523646328059,0.418994868617658,-0.47028458850998,-0.296098997973602,0.743974826123031,-1.18443487706155,2.58227783182661
159,1969,"p8","m3",0.0438773559538949,0.450113866883469,-0.550071727880257,-0.280548498511755,0.755008431632753,-0.908792991379838,2.94169005466911
160,1983,"p8","m3",-0.0112555803210841,0.404597032089074,-0.528757607697583,-0.286396367953489,0.66200955811207,-0.956727291880124,2.96500017012574
161,1987,"p8","m3",0.0272489555786993,0.501581792929735,-0.475803849763406,-0.113099266008974,0.746761478801978,-0.297868390407512,2.5282971913159
162,2003,"p8","m3",-0.0232267755755963,0.435233042324051,-0.594285841314051,-0.310200770317943,0.679595092219494,-1.0686416245812,3.06438153383296
163,2020,"p8","m3",-0.00255080532498438,0.338898326276123,-0.555063217342023,-0.284902180554698,0.679923489494842,-1.0185302599351,3.12326211816098
164,2031,"p8","m3",0.0449766730204486,0.589224514021252,-0.477197684370826,-0.131296815826854,0.655652462320978,-0.527190860180134,2.25446235142341
165,2045,"p8","m3",0.0621468264956624,0.460477522760989,-0.431232367081308,-0.177838553435543,0.742554104585924,-0.811948404814911,2.52548981539938
166,2056,"p8","m3",0.00555285239632838,0.523499959933985,-0.44948139243653,-0.249796961611056,0.759144035906609,-0.543232640215254,2.56209755840207
167,2060,"p8","m3",0.0634913138622164,0.483588797411041,-0.527244908081953,-0.311579943862653,0.708520353195766,-1.26104817350379,2.91557918770415
168,2063,"p8","m3",0.00135529630128692,0.514505070319997,-0.427795485558986,-0.168182443441527,0.679055066178659,-0.858486202462303,2.85996750071165
169,2096,"p8","m3",0.0135349865718927,0.417162944172456,-0.459317043140156,-0.113613248672936,0.688591080197969,-0.969141917662165,2.38643231135007
170,2113,"p8","m3",-0.0173500235087827,0.466992881431028,-0.436119287460389,-0.278425665476071,0.714543924460498,-1.05013050243977,2.55286205720576
171,2116,"p8","m3",0.0747784395230778,0.464382912115268,-0.514174598962895,-0.232018889448603,0.677850911226284,-1.18249620914531,2.70598082672317
172,2136,"p8","m3",-0.00949487292756448,0.507505601453193,-0.590128068920781,-0.128358414380235,0.644994519208868,-0.864043467585182,2.62028892035191
173,2164,"p8","m3",0.0299909664925028,0.460364319245635,-0.404110780090979,-0.274991084792325,0.723359663431884,-0.685280670256509,2.52070788537135
174,2183,"p8","m3",-0.079790292338622,0.36212591175346,-0.539810278282912,-0.269164569417976,0.703833981281726,-1.18127075519339,2.79458545235157
175,2184,"p8","m3",0.00818398851000194,0.474276882274105,-0.591831265091833,-0.135278050420708,0.609762342905799,-0.976556221927447,2.86750775650225
176,2191,"p8","m3",-0.0114551383613775,0.54239542821151,-0.567862526865035,-0.203103290345875,0.641230359235958,-0.515790065227856,2.77173099493326
177,2193,"p8","m3",0.0553565549695304,0.446212634223358,-0.496752378766473,-0.280336224798327,0.766536836158001,-0.87112200390739,2.72727097862615
178,2201,"p8","m3",-0.00493347516624434,0.389383511904645,-0.599980819891794,-0.157064741907077,0.676127648172008,-1.11021947160286,2.76161042502138
179,2203,"p8","m3",0.0532792285446314,0.48192428342242,-0.50881798946221,-0.218054348202838,0.702795142016283,-1.51585308305091,2.35342210778664
180,2204,"p8","m3",0.0212285644997447,0.391007986889881,-0.524864119217468,-0.259465766919877,0.731243704888553,-0.994690288323082,2.90106102874106
181,2208,"p8","m3",0.0238220485406025,0.562684821405041,-0.508207188860102,-0.211330312874984,0.72934594454506,-1.36448426550101,2.67668438644969
182,2216,"p8","m3",0.0799792900593691,0.362141960292837,-0.447014474740829,-0.240953448775334,0.830188747547595,-1.26919873156152,2.65456919267386
183,2234,"p8","m3",0.00695462444676486,0.543431729168316,-0.553109753790264,-0.196099930414349,0.689259987329829,-0.762801672773848,2.62859718388971
184,2236,"p8","m3",0.133040618866458,0.359343739746797,-0.427115904478399,-0.224008875929855,0.856534766975551,-1.29333272840676,2.32577142433334
185,2238,"p8","m3",0.0122433399701272,0.565304822616848,-0.321590172692506,-0.226450702432325,0.727901611354443,-0.846765226307046,2.09987408393358
186,2239,"p8","m3",-0.0180161676574719,0.575736045811972,-0.516408097259935,-0.186751394995403,0.711233466002498,-0.752152460257951,2.32365197844161
187,2252,"p8","m3",-0.0247129928208082,0.59476236069963,-0.594146953194829,-0.303672527309008,0.649301854852059,-1.00486734244581,2.6712565676005
188,2258,"p8","m3",-0.0261002320829531,0.403670496350908,-0.504821909685694,-0.233672534481925,0.677560212378608,-0.884525854717845,2.57119173262635
189,2259,"p8","m3",0.0933096036443166,0.459375674489434,-0.485671055067297,-0.327782123068381,0.768577793146797,-1.22265181615117,2.75554361240881
190,2263,"p8","m3",0.0472067378822146,0.433117532639207,-0.493400345906998,-0.369523256654606,0.735292520548361,-1.06422848945026,2.63779588964794
191,2265,"p8","m3",-0.0216322620417276,0.347681694226055,-0.550779066919216,-0.287903777673965,0.74755732027005,-0.732938619463084,2.85717148859641
192,2271,"p8","m3",0.0633411399910345,0.48299110513794,-0.575907742298553,-0.237579726871693,0.738503243396209,-0.59593236471431,2.97432621274592
193,2288,"p8","m3",0.0198462917200215,0.392114662073717,-0.431125994525796,-0.229628931993529,0.761634086184574,-0.868212057208815,2.67700707255404
