id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s045,-273.390116201743,0.0008841858420546,202041,162.796,63.2509999999997,226.047,4,24000,1.00090415240302,6373.41703069608,0.26555904294567,0,0,0.983362013236972,True
s046,-229.511327390705,0.0013344261964032,202042,107.3,64.8579999999997,172.158,4,24000,0.999996395880531,8949.6105407409,0.372900439197538,0,0,0.952901928280882,True
s047,-277.096691321582,0.0004468626812955,202043,111.766,62.8690000000001,174.635,4,24000,1.00034597427626,12273.7323896945,0.51140551623727,0,0,0.960620402680854,True
s048,-69.8758182079008,0.001875823878469,202044,176.734,65.6999999999998,242.434,4,24000,1.00074154937293,7750.90691096597,0.322954454623582,0,0,0.960286873179214,True
s049,-308.114542858529,0.001072391774839,202045,163.73,63.7909999999993,227.521,4,24000,1.0006075022835,6618.39461129801,0.275766442137417,0,0,0.975834531557964,True
s050,-210.450080942695,0.0009329870583243,202046,128.514,63.8710000000001,192.385,4,24000,1.00026869822835,9569.68587830974,0.398736911596239,0,0,0.937274011357944,True
s051,-258.71659466234,0.0006869945951757,202047,161.776,64.2510000000002,226.027,4,24000,1.00079011278039,7511.95875811256,0.312998281588023,0,0,0.94293083276225,True
s052,-24.9565188509565,0.0009447111268675,202048,134.75,65.0649999999996,199.815,4,24000,1.00035567056523,8649.13091551373,0.360380454813072,0,0,0.964230857190943,True
s053,-231.688833983767,0.0008627206158412,202049,178.913,63.7649999999994,242.678,4,24000,1.00117748061257,5067.74036661918,0.211155848609133,0,0,0.960869925369937,True
s054,-404.776727622452,0.0006167018832868,202050,132.71,63.6039999999994,196.313999999999,4,24000,1.00020312694548,9941.19723288891,0.414216551370371,0,0,0.99783307584424,True
s055,-251.564906465773,0.0006848613940152,202051,148.157,62.5860000000002,210.743,4,24000,1.00047773175965,8417.85529910444,0.350743970796018,0,0,0.978400967332882,True
s056,-463.182986845688,0.0005388208392067,202052,131.025,63.6320000000005,194.657,4,24000,1.00052940309594,11038.2453858151,0.45992689107563,0,0,0.984280644791239,True
s057,-341.691263274759,0.0004744507562286,202053,107.959000000001,61.7959999999994,169.755,4,24000,1.00025716577297,12958.8649894416,0.539952707893402,0,0,0.981125575071288,True
s058,-114.743112783556,0.0004112292887449,202054,114.642000000001,63.143,177.785000000001,4,24000,1.00036439100171,11695.4819643851,0.487311748516046,0,0,0.965877380400851,True
s059,-341.490328873416,0.0007627194278378,202055,130.725,63.7109999999993,194.436,4,24000,1.00026360340424,9203.95556499804,0.383498148541585,0,0,0.987667979263661,True
s060,20.0634234282587,0.0011905087264704,202056,116.518999999999,63.9390000000003,180.458,4,24000,1.00030596900536,10049.3140905089,0.418721420437873,0,0,0.956181527541692,True
s061,-512.106486346541,0.0006740684985177,202057,117.419,62.1720000000005,179.591,4,24000,1.00061349643217,12000.1102996678,0.500004595819493,0,0,0.990758325454219,True
s062,-364.578972968395,0.0008787848245655,202058,152.734,63.0159999999996,215.75,4,24000,1.00061775347916,7279.62791885381,0.303317829952242,0,0,0.944457544014684,True
s063,-346.33621545815,0.001438449650896,202059,176.16,62.9690000000001,239.129,4,24000,1.00044687079283,7878.51624222507,0.328271510092711,0,0,0.982066573222076,True
s064,-158.692021872001,0.0006365210903612,202060,111.121,63.3969999999999,174.518,4,24000,1.00015164767018,13276.2497373047,0.553177072387695,0,0,0.980009768432961,True
s065,-331.04620405023,0.0007902611848535,202061,135.341,63.6610000000001,199.002,4,24000,1.00029449353606,9294.14169806127,0.387255904085886,0,0,0.986597630690361,True
s066,-511.963934207331,0.001808101990845,202062,131.414,62.8310000000001,194.245,4,24000,1.00047446593024,7604.01778231373,0.316834074263072,0,0,0.953057171927872,True
s067,-32.3524332070574,0.0013215380868084,202063,167.772,65.183,232.955,4,24000,1.00037964172038,7899.75256331055,0.329156356804606,0,0,0.9522242472475,True
s068,-65.4850558007423,0.0006435474865077,202064,116.056,63.5069999999996,179.563,4,24000,1.0005782895956,11725.2743378685,0.488553097411188,0,0,0.966139884359148,True
s069,-384.530240568962,0.0012254448577618,202065,147.785999999999,63.773000000001,211.559,4,24000,1.00041346947393,7520.04295938309,0.313335123307629,0,0,0.97316519301417,True
s070,-501.515066152058,0.0007252625678217,202066,120.413,62.9519999999993,183.365,4,24000,1.00037449541532,10297.8763372127,0.429078180717195,0,0,0.947674638190234,True
s071,-354.929901386701,0.0006041274001326,202067,109.187,63.5869999999995,172.773999999999,4,24000,0.999981633681322,10678.7875399707,0.444949480832114,0,0,0.971704264749577,True
s072,-102.739089902381,0.0008603581976891,202068,138.653,63.0259999999998,201.679,4,24000,1.00025244440752,8522.21640055517,0.355092350023132,0,0,0.976683293144079,True
s073,-215.175457646504,0.0015088262753288,202069,125.584000000001,63.0989999999983,188.682999999999,4,24000,1.00040339471749,9141.23947883052,0.380884978284605,0,0,0.973142860348208,True
s074,-86.8460682901976,0.0005722871023226,202070,162.948999999999,64.2850000000017,227.234,4,24000,1.00019341755093,7765.07731029151,0.323544887928813,0,0,0.984850119634787,True
s075,-308.340632980381,0.0005751399470117,202071,117.141,63.0010000000002,180.142,4,24000,1.00014986984949,12082.4242305543,0.503434342939763,0,0,0.970168886586636,True
s076,-380.997474473166,0.0011879165644701,202072,153.064,62.991,216.055,4,24000,1.00015264442347,6770.12591560763,0.282088579816985,0,0,0.961294499246365,True
s077,-347.930205780666,0.0009154721992172,202073,133.444,63.9619999999995,197.405999999999,4,24000,1.00033280820279,9135.83832989758,0.380659930412399,0,0,0.95853323032562,True
s078,-547.96469445917,0.0003698441195715,202074,108.144,62.389000000001,170.533000000001,4,24000,1.00021849981608,11838.3047820102,0.493262699250424,0,0,0.986077507994447,True
s079,-223.437647876388,0.0009497233730281,202075,151.32,63.2800000000007,214.6,4,24000,1.00002701694205,7148.54520188923,0.297856050078718,0,0,0.97538950278627,True
s080,-389.873932787571,0.0003710452197189,202076,126.477999999999,63.3190000000013,189.797,4,24000,1.0002343779743,10674.2284654938,0.444759519395576,0,0,0.975101843531297,True
s081,-125.448361413044,0.0007415366773234,202077,169.153,63.6409999999996,232.794,4,24000,1.00112139314002,6498.19343106869,0.270758059627862,0,0,0.974504970552095,True
s082,-99.7905197882558,0.0011972818350847,202078,163.9,63.9179999999997,227.817999999999,4,24000,1.00037078902208,7806.62400226713,0.325276000094464,0,0,0.975665024840254,True
s083,-15.6813859684278,0.0012231759366711,202079,162.907000000001,64.777,227.684000000001,4,24000,1.0012011883473,8754.79099349723,0.364782958062385,0,0,0.954825865803087,True
s084,-395.96729134892,0.0006315007352623,202080,126.002,64.8869999999988,190.888999999999,4,24000,1.00025666915247,12270.1630775216,0.511256794896732,0,0,0.946472802299343,True
s085,-177.932816631281,0.0014590086826694,202081,198.041000000001,63.7239999999983,261.764999999999,4,24000,1.00052359313964,5006.39577069527,0.208599823778969,0,0,0.990314825785745,True
s086,-338.184704253568,0.0013046771614271,202082,153.279,63.3760000000002,216.655000000001,4,24000,1.00052805316166,8194.81162877703,0.341450484532376,0,0,0.966780260335534,True
s087,-150.650152174074,0.0002424188570943,202083,140.891000000001,62.3339999999989,203.225,4,24000,1.00037893344734,12516.5472090759,0.521522800378161,0,0,1.00012442550567,True
s088,-178.207539092102,0.000893760651847,202084,137.824000000001,63.6000000000004,201.424000000001,4,24000,1.00075142832835,8256.07333727885,0.344003055719952,0,0,0.95576718986614,True
s089,-213.384757028118,0.0005839115063528,202085,105.549000000001,61.7109999999993,167.26,4,24000,1.00040519740437,8758.48709390157,0.364936962245899,0,0,0.99886721023042,True
s090,14.7825964344394,0.0015891528644651,202086,152.343999999999,63.3880000000008,215.732,4,24000,1.00206173609262,5817.22883960308,0.242384534983462,0,0,0.95027910052135,True
s091,-402.066572794544,0.0010113347776134,202087,148.538,63.5820000000003,212.120000000001,4,24000,1.0005809672199,8095.23932587649,0.337301638578187,0,0,0.957984641616635,True
s092,-670.365286501854,0.0010774873736237,202088,130.675000000001,62.7150000000001,193.390000000001,4,24000,1.00029571849757,7901.04616644858,0.329210256935358,0,0,0.980496068012348,True
s093,-619.181044383569,0.0007551272653444,202089,151.088,63.7579999999998,214.846,4,24000,1.00032699695021,7901.37894231744,0.32922412259656,0,0,0.996900282408099,True
s094,-386.597125351741,0.0011299439828651,202090,118.006000000001,62.1409999999996,180.147000000001,4,24000,1.00092878531884,8897.33083062968,0.370722117942903,0,0,0.977645872290568,True
s095,-34.6354404241956,0.000589479210898,202091,159.767,62.8199999999997,222.587,4,24000,1.00105122244136,6645.28917588047,0.27688704899502,0,0,0.968835583468501,True
s096,-235.797586725111,0.0006801543225615,202092,133.790999999999,63.3420000000006,197.133,4,24000,1.00069743474322,9025.73465551456,0.376072277313107,0,0,0.947625032691057,True
s097,-170.778370151626,0.0008611444157568,202093,168.342000000001,63.0210000000006,231.363000000001,4,24000,1.00074878179332,5513.54172541019,0.229730905225425,0,0,0.97446458285828,True
s098,-418.815728725431,0.0003843566220281,202094,115.675999999999,63.7820000000011,179.458000000001,4,24000,1.00072978646955,11399.8392532078,0.47499330221699,0,0,0.968409831706091,True
s099,-97.1081052247082,0.0014909792013273,202095,131.832999999999,62.8500000000004,194.682999999999,4,24000,1.00047522682591,8680.8387165109,0.361701613187954,0,0,0.931925901904543,True
