id,dataset_seed,alpha_0,alpha_1,nu_0,nu_1,tau_0
s035,202060,-0.4011501308258874,-0.0167347366926001,0.1211622278634482,1.3956937113792252,-1.0931765600336731
s036,202061,0.4720684523861149,0.021549739937227,-0.2508636999132678,1.4607776857051031,-1.6941553709283372
s037,202062,-0.4421152055917733,-0.4625873639334021,0.4435399792749839,-0.3094908422722575,-0.2352880382750408
s038,202063,-0.4861898448757253,0.4896395153611346,0.0524884569958511,0.6174813864895763,1.6053820895117117
s039,202064,-0.7320748884952575,-0.4666706109859044,0.4200537693781576,0.4049501460617454,-0.9583904981803294
s040,202065,-0.970713042247034,0.0071690287844688,0.6752753897662761,0.1027457360993097,-0.8292342624139973
s041,202066,0.3303421666527578,-0.5565461691202649,0.6864921508574208,-0.0004778793789643,-0.2513725577714048
s042,202067,0.2048102927986024,0.5237576542658957,0.4564454078206732,-0.6598219097260378,0.6431241351145228
s043,202068,0.1822379936586019,-0.4705222813504435,-0.083755916162467,0.4045188598780901,0.4443226557659252
s044,202069,0.1124943636371313,-0.074329240670537,-0.1045501490236285,0.7767517115251316,-0.3366384892916887
s045,202070,-0.6805333638690931,-0.0435009973836411,-0.4094083581086316,-0.1771864024638015,0.1895516825180521
s046,202071,0.0802554176141146,-0.8000342306409126,0.5518036581304187,0.2247475578315072,-0.5102261480867005
s047,202072,-0.1201209945429275,-0.6112491512534828,-0.02391483167564,0.7157075050167471,-0.5719411879358799
s048,202073,-0.5817764405635963,-0.1488368913683305,0.9092277652777933,-0.5117642645703048,-1.4628491046840468
s049,202074,0.4690836305360374,0.156632002619897,0.792282429154967,0.9924523987917244,-0.3756454852037039
s050,202075,-0.0226600780308059,-0.6860347984509017,-0.2277848719518475,-0.5560798938846713,0.2353166426415338
s051,202076,0.1702693174268665,-0.0909423011409495,0.1088343574848202,0.0735882396063684,0.9724128687990452
s052,202077,0.8263179130568646,-0.0128329852663811,-0.1919838990069722,0.1221985504799841,1.0780611584156112
s053,202078,-0.3449512952694579,-0.4838560911595822,0.5077080641822781,0.0714188499421044,-1.7133282510697927
s054,202079,-0.2541485939979822,-0.001116027382159,0.1422448391105126,-0.4075652382033147,-0.2242536004958671
s055,202080,0.139698806601503,0.2455147113490038,-0.728189751893979,-0.7752530746312629,-2.3914507566707117
s056,202081,-0.1744560518384484,-0.3917325716735806,-0.3168917464990479,-0.0328052573620189,-1.4359455638438243
s057,202082,-0.3810281097886292,0.0465626627621675,0.9684629642091208,0.5915467989456566,0.0742273237779565
s058,202083,0.6953246607748969,-0.6255458373852133,-0.301401971363061,-0.0842384349074811,1.2569751082633442
s059,202084,-1.0426547990113553,-0.1654780905162159,-0.5477919806122525,0.5263812379864429,0.350188611927859
s060,202085,0.7901022321531173,0.3540191790402416,0.4448488619111208,0.4796926195154204,0.2625327290571938
s061,202086,-0.0667285083830971,0.8161233623537384,-0.005843465898102,0.5976094892539576,-2.9142894293422335
s062,202087,-1.0913188453973512,0.1143165418518751,0.0551197452223683,-0.4803515449450536,0.6828990112764188
s063,202088,0.2591588169769555,1.1133252877199151,1.2604217796048276,-0.637265546479998,1.667139360047182
s064,202089,0.1516149971246124,-0.4899874534006104,-0.0208414553076928,0.321864990586641,0.5545141974233129
s065,202090,0.3269063921349716,0.298200981196899,-0.685448275014244,0.3170365808090457,-0.0791025191230021
s066,202091,0.4824591590373998,0.0795806700764279,-0.5552654394691406,1.339274982669637,2.32270590685414
s067,202092,-0.482260709160006,-0.096959316083729,-0.2018317305784741,-0.104626913750225,-0.7987201187362397
s068,202093,0.8140034846283244,0.1189470004283447,0.0593201815092105,0.1553387358655442,0.602863367596638
s069,202094,0.0706279575549674,-0.2238981663631829,-0.106666387739365,0.1039657689875445,0.40478941333366
s070,202095,1.0578969018257465,-0.4475620720966323,-0.622019529248593,-1.7132302352418225,-1.3012790224767472
s071,202096,0.0384932887548544,0.0781683602555314,-1.1041516925630148,-0.2263989073378532,-0.2664019640358852
s072,202097,0.3988786575394956,0.1160467336440929,0.1385745892377322,1.3629067260193697,0.7373611346017561
s073,202098,0.9644695870783244,-0.1257180464097637,-0.6741055923931311,-0.9689066919179818,-0.9970738587586006
s074,202099,0.3114920377168099,0.0835198287857442,-0.4611658215268585,0.1884465692058017,-0.4483499164495503
s075,202100,0.6392718961588475,-0.2174852590934047,0.4506320719027063,0.4917467184314155,-0.4157846144627059
s076,202101,-0.3479931856922889,0.5285222019449657,0.4343788849834674,-0.1837728795683831,-0.0348171251095239
s077,202102,-0.848036230362943,0.5521721885432643,0.102958240349286,-0.3245506001364027,0.3458624151394368
s078,202103,-0.0094409614886781,0.3346737880428204,-0.2018373743698086,-0.3215999434630112,-0.6070567400705116
s079,202104,0.0960736637087904,-0.3685180894997309,0.6097868028335237,0.3899827982276556,0.4121765328719834
s080,202105,-0.0125622734351035,-0.0574629354428595,-0.8018029169958455,-0.8326259408972868,0.1188297460817287
s081,202106,-0.8065815893427428,-0.2669248958768946,-0.0940267918642425,0.5333381594665777,-0.0609977718481588
s082,202107,0.1224500603253833,-0.7602870876556832,0.2494196941845335,-0.2797367241591581,0.0251917882865359
s083,202108,-0.7194006573957551,0.3541915732109651,-0.5191676189247968,0.7326820271464559,0.3087138709650918
s084,202109,-0.0121424186137871,-1.191959812585652,0.3017449716126016,0.6117796832313979,0.618550364052587
s085,202110,-0.2194149763275142,0.6226275685376557,-0.1561609471702328,0.3898190558740478,-1.052619175800291
s086,202111,0.3158863031650955,1.3041218664370733,0.6893024445407699,-0.2766571155043302,-1.40159603789842
s087,202112,0.6954756295834594,0.0632286458293259,-0.5635289351839164,-0.0100859982835872,0.7921188485778979
s088,202113,-0.0546393253806109,-0.012137681957822,0.2722437558651408,0.0967938197988486,1.547226244572692
s089,202114,-0.5980390065691111,0.3007360905930614,0.399528925381881,0.1799644886009572,1.0347215342331242
s090,202115,0.2432413293645637,-0.3450985870632536,0.3166117714672182,-0.2139916797592146,-0.026375211784895
s091,202116,-0.2128289758076793,0.5139517050555471,-0.0614567160692555,-0.0602991011978767,1.0829777417262554
s092,202117,0.2211203782853574,-0.762986346591498,0.0222609676750419,-0.3451443482517831,-0.5808647690673948
s093,202118,0.2587301353022682,-0.7104974786128005,0.5241008550589038,0.4060095336665719,-1.6045969426987428
s094,202119,-0.0075793808565243,-0.6987951417973525,-0.1522316521737986,-0.672444266794693,-1.6502990239923818
s095,202120,0.2375426936567574,-0.8956787882710668,-0.0834007719718608,0.6622861744130204,0.3546480465020432
s096,202121,0.3905612588679309,-0.6643482227429575,0.2568547691756623,0.2829731258101681,0.6346027134708713
s097,202122,-0.0772698714996921,0.3534847872521078,0.9579614841166644,-0.2620933210440789,0.0414561564559714
s098,202123,0.7805420028767086,-0.4483611717216445,0.1698984237155056,-0.0497995177655366,0.9570628359892084
s099,202124,0.5703374303734989,0.4437344762389255,0.1070763361048782,0.0594057150474558,-1.054239604541068
