generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,111032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.5604058216086,-269.567480777737,0.0007814545563025,245.6649652934175,0.007074956128406,0.007074956128406,6.599532341399197e-29,5.99759897076166e-29,6.0193337063753675e-30,6.0193337063753675e-30
m3,M3,s002,302027,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,111032030,121032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.03277676452781675,0.18104354318179025,2048,-204.67243691393935,-204.583872298508,0.0005366105882456,1084.768352334477,-0.0885646154313803,0.0885646154313803,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,111032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.0772510906879,-284.142898517438,0.0003187665076076,310.950410549669,0.0656474267501039,0.0656474267501039,3.593446917359068e-39,3.053041091187397e-39,5.4040582617167135e-40,5.4040582617167135e-40
m3,M3,s003,302028,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,111032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.22921738089957,-280.517856673589,0.0003135449570621,4.565723166624997,0.2886392926894245,0.2886392926894245,1.6853536275512968e-37,1.1456931566254283e-37,5.396604709258684e-38,5.396604709258684e-38
m3,M3,s003,302028,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,111032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.84152550614803,-196.731049594279,0.0007335911543415,1493.9900450309333,-0.110475911869031,0.110475911869031,0.2763792792977297,0.2800375631608748,-0.003658283863145,0.003658283863145
m3,M3,s003,302028,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,111032031,121032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.028458218277787717,0.16869563799277004,2048,-195.87903224018368,-195.786774303004,0.0009952327481072,1221.6217350528427,-0.0922579371796814,0.0922579371796814,0.7236207207022702,0.7199624368391252,0.003658283863145,0.003658283863145
m3,M3,s004,302029,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,111032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.5249477511992,-343.365128628954,0.0004206439517254,3.1611676644080933,-0.1598191222452101,0.1598191222452101,7.287608557459915e-156,7.966006537134315e-155,-7.237245681388324e-155,7.237245681388324e-155
m3,M3,s004,302029,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,111032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-145.10122553181475,-144.235125783459,0.0003812501235671,5.312652163821098,-0.8660997483557367,0.8660997483557367,1.0887111624499579e-69,2.4115822332498723e-68,-2.3027111170048764e-68,2.3027111170048764e-68
m3,M3,s004,302029,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,111032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-259.8708663712892,-260.05385321178,0.000502221709153,4.9577916724412185,0.1829868404907983,0.1829868404907983,1.5598792073668603e-119,1.2102298276548093e-118,-1.0542419069181232e-118,1.0542419069181232e-118
m3,M3,s004,302029,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,111032032,121032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.15320241595399386,0.39141080204050815,2048,13.69215130791384,11.4603774797345,0.0010381955657004,20.618735935013717,2.231773828179339,2.231773828179339,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,111032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.44482586789155,-277.44723406194,0.000517796528682,828.0495394173677,0.0024081940484279,0.0024081940484279,2.870137605187429e-32,2.794156382904169e-32,7.598122228326015e-34,7.598122228326015e-34
m3,M3,s005,302030,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,111032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.44063303331177,-223.437114631777,0.0004509511633097,959.8572120087628,-0.0035184015347624,0.0035184015347624,8.158788341564065e-09,7.990014076516344e-09,1.6877426504772036e-10,1.6877426504772036e-10
m3,M3,s005,302030,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,111032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5826206633521,-277.570905338354,0.0005956271655702,1170.237400631435,-0.0117153249980788,0.0117153249980788,2.5006862125247974e-32,2.4691129432017e-32,3.157326932309711e-34,3.157326932309711e-34
m3,M3,s005,302030,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,111032033,121032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.10567500334548385,0.32507691912143477,2048,-204.81646287492137,-204.792041324364,0.0008055392214454,945.1808617136978,-0.0244215505573777,0.0244215505573777,0.9999999918412118,0.999999992009986,-1.6877410580207195e-10,1.6877410580207195e-10
m3,M3,s006,302031,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,111032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-682.9923940097882,-683.08762776146,0.0008104492706179,62.67244664211045,0.0952337516717989,0.0952337516717989,1.3589483809005798e-56,1.0622858439554559e-56,2.9666253694512347e-57,2.9666253694512347e-57
m3,M3,s006,302031,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,111032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.5506537157462,-683.580251620973,0.0006891078555706,407.09953226928985,0.0295979052267512,0.0295979052267512,7.775957007988047e-57,6.490790177275074e-57,1.2851668307129712e-57,1.2851668307129712e-57
m3,M3,s006,302031,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,111032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.1916292166906,-685.225989012655,0.0008173659898101,840.9761372195562,0.0343597959644057,0.0343597959644057,1.5069097601451464e-57,1.2518805799094204e-57,2.5502918023572602e-58,2.5502918023572602e-58
m3,M3,s006,302031,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,111032034,121032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.009068954668234985,0.09523105936738804,2048,-554.3543399534203,-554.203285596664,0.0010312657400044,710.7236613059789,-0.1510543567562763,0.1510543567562763,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,111032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-531.587270960875,-524.091094638045,0.0002736905225903,1.4408223821625432,-7.496176322830024,7.496176322830024,1.2980292712709924e-140,2.0153259987952653e-137,-2.0140279695239944e-137,2.0140279695239944e-137
m3,M3,s007,302032,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,111032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-270.95268282713386,-271.275211936333,0.0008459678296578,2.2565331863792877,0.322529109199138,0.322529109199138,2.0204490617387254e-27,1.2615024619246988e-27,7.589465998140266e-28,7.589465998140266e-28
m3,M3,s007,302032,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,111032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.4138645129943,-428.292481440068,0.0009527560546784,368.7331087830704,-0.1213830729262781,0.1213830729262781,8.335383494035538e-96,8.112494090096056e-96,2.2288940393948282e-97,2.2288940393948282e-97
m3,M3,s007,302032,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,111032035,121032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.05074589450539302,0.22526849425828063,2048,-209.48620511079247,-209.337717866176,0.0010799703521768,719.2339857282846,-0.1484872446164615,0.1484872446164615,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,111032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.398547760593,-147.414931237426,0.0016031558620021,394.8779898314156,0.0163834768329991,0.0163834768329991,1.6682230718613896e-34,1.581082168351184e-34,8.714090351020558e-36,8.714090351020558e-36
m3,M3,s008,302033,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,111032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.08739206165862,-95.272108352535,0.0007083207278044,92.77920460757024,0.1847162908763806,0.1847162908763806,8.723693233336861e-12,6.9870635031762196e-12,1.7366297301606416e-12,1.7366297301606416e-12
m3,M3,s008,302033,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,111032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.07605275296052,-149.003130131506,0.0013853216592044,244.28758094636285,-0.0729226214545235,0.0729226214545235,3.116900665797441e-35,3.2300438990601726e-35,-1.1314323326273217e-36,1.1314323326273217e-36
m3,M3,s008,302033,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,111032036,121032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.039690945826334145,0.19922586635859849,2048,-69.62241362992678,-69.5851476049039,0.0009945086429268,655.4802269546084,-0.0372660250228875,0.0372660250228875,0.9999999999912764,0.9999999999930128,-1.73661085511867e-12,1.73661085511867e-12
m3,M3,s009,302034,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,111032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.1185814204115,-476.106881490706,0.0010257337908873,1719.1341215522443,-0.0116999297055144,0.0116999297055144,6.218314846252169e-05,6.421846920175941e-05,-2.035320739237717e-06,2.035320739237717e-06
m3,M3,s009,302034,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,111032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4565393836754,-475.458127625072,0.001059426621319,1535.5975404804124,0.0015882413965755,0.0015882413965755,0.0001205574104492,0.0001228599043525,-2.3024939033315016e-06,2.3024939033315016e-06
m3,M3,s009,302034,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,111032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3486071154851,-475.350690029351,0.0013568755699364,1682.0725802579411,0.0020829138658768,0.0020829138658768,0.000134297614772,0.0001367948437987,-2.4972290267572623e-06,2.4972290267572623e-06
m3,M3,s009,302034,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,111032037,121032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.03359548309146265,0.1832907065059837,2048,-466.4334719888866,-466.453985710011,0.0015973755959937,1328.4417406317484,0.0205137211244164,0.0205137211244164,0.9996829618263162,0.9996761267826468,6.835043669384255e-06,6.835043669384255e-06
m3,M3,s010,302035,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,111032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.76675073775914,-300.729618299888,0.0004750249216582,740.3392600879387,-0.0371324378711506,0.0371324378711506,0.0010029911515429,0.0010407838214962,-3.779266995330576e-05,3.779266995330576e-05
m3,M3,s010,302035,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,111032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0540819279295,-295.079906664414,0.0007001922372588,1388.6478762248366,0.0258247364845374,0.0258247364845374,0.3035831358703234,0.295800647505777,0.0077824883645463,0.0077824883645463
m3,M3,s010,302035,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,111032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.253691062853,-299.249125485131,0.0006931625471752,1356.939668058386,-0.004565577722019,0.004565577722019,0.0045541839589676,0.0045743605504071,-2.0176591439454057e-05,2.0176591439454057e-05
m3,M3,s010,302035,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,111032038,121032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.010013416113797025,0.10006705808505127,2048,-294.23180067652476,-294.220536676605,0.0012510466652382,1377.2321573292793,-0.0112639999197767,0.0112639999197767,0.690859689019166,0.6985842081223196,-0.0077245191031536,0.0077245191031536
m3,M3,s011,302036,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,111032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.09483545695869,76.1092185583737,0.0008208165432641,501.3407252531896,-0.0143831014150066,0.0143831014150066,1.0766471112623449e-29,9.615890192361357e-30,1.1505809202620914e-30,1.1505809202620914e-30
m3,M3,s011,302036,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,111032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.65055280156469,87.7749181100483,0.0013684004309323,185.78919312163404,-0.1243653084836182,0.1243653084836182,1.1237188257187855e-24,1.1203105819465341e-24,3.408243772251571e-27,3.408243772251571e-27
m3,M3,s011,302036,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,111032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.44046722133814,74.4724641258965,0.0012702164317074,169.91324779787416,-0.0319969045583548,0.0319969045583548,2.0586872921527736e-30,1.8713545482267813e-30,1.8733274392599235e-31,1.8733274392599235e-31
m3,M3,s011,302036,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,111032039,121032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.22028824025110827,0.469348740544926,2048,142.79595146829874,142.923354389731,0.0009832375999016,256.8375794656776,-0.1274029214322638,0.1274029214322638,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,111032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-518.4249567898773,-516.88581862492,0.0011956676979332,8.3138182435095,-1.5391381649573077,1.5391381649573077,5.933381088037759e-95,2.5229322479329566e-94,-1.9295941391291808e-94,1.9295941391291808e-94
