id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s060,-223.756484461762,0.0007004451025956,302056,160.853,49.9809999999998,210.834,4,24000,1.00035153728738,4763.53892083044,0.198480788367935,0,0,0.958817060535219,True
s061,-403.066987955319,0.0007326749476576,302057,136.138999999999,49.4160000000002,185.554999999999,4,24000,1.00038912316518,8027.72920368005,0.334488716820002,0,0,0.990766376185096,True
s062,-301.268277375825,0.0009134903883458,302058,150.426,49.1189999999997,199.545,4,24000,1.00027864006957,5750.92289759399,0.23962178739975,0,0,0.955968812771917,True
s063,-395.392087895613,0.000601039495858,302059,130.177000000001,49.3139999999994,179.491,4,24000,1.00064814677518,5817.24090923114,0.242385037884631,0,0,0.962856453651785,True
s064,-315.23463900475,0.0004946303056099,302060,154.237,49.5059999999994,203.742999999999,4,24000,1.00057035883612,9905.23785233876,0.412718243847448,0,0,0.924935605861828,True
s065,-184.926304793175,0.0009104164645044,302061,120.826,49.1329999999998,169.959,4,24000,1.0003276609763,6994.79778046781,0.291449907519492,0,0,0.986722678511034,True
s066,-481.947798215521,0.0004403646345588,302062,115.73,48.6999999999998,164.429999999999,4,24000,1.00067796756948,9255.38464101954,0.385641026709148,0,0,0.951702653434746,True
s067,-598.053680747526,0.0005356065401904,302063,105.265,48.6019999999999,153.867,4,24000,1.00052962325201,8407.80666506673,0.350325277711114,0,0,0.97508808958091,True
s068,-155.432489163305,0.0005403032973507,302064,107.282,48.6270000000004,155.909000000001,4,24000,1.00023738884783,8491.82638126716,0.353826099219465,0,0,0.948576974804649,True
s069,190.259052774043,0.0013841475758468,302065,149.048000000001,49.7449999999999,198.793000000001,4,24000,1.00030796110817,4736.15101543973,0.197339625643322,0,0,0.954110289699563,True
s070,-221.720577692293,0.0010397949565145,302066,138.542,48.8299999999999,187.372,4,24000,1.00055857290739,7065.02127370333,0.294375886404305,0,0,0.979884495832626,True
s071,-763.937524522234,0.0006547380696412,302067,125.285,49.0360000000001,174.321,4,24000,1.00076955385652,9240.73725289105,0.38503071887046,0,0,0.966350050810397,True
s072,-43.371386865273,0.0012724261643671,302068,146.116,49.8299999999999,195.946,4,24000,1.00068128484983,6048.15030694459,0.252006262789358,0,0,0.945337408645012,True
s073,-386.493689495792,0.0005970770681122,302069,120.691000000001,48.177999999999,168.869,4,24000,1.00038131192217,7820.3569428953,0.325848205953971,0,0,0.984102043883944,True
s074,-177.319017310031,0.0004005258917871,302070,123.897999999999,48.7309999999998,172.628999999999,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,True
s075,-5.57888095130863,0.0010234815856684,302071,126.93,48.753999999999,175.683999999999,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,True
s076,-154.348748303154,0.0013233312169974,302072,120.008,48.5529999999999,168.561,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,True
s077,-437.799971640092,0.0009431979990466,302073,103.915000000001,49.4789999999994,153.394,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True
s078,-146.05215330513,0.0010504018342771,302074,145.911,49.4259999999995,195.337,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True
s079,-252.696305663272,0.0015308476072942,302075,154.802,49.1720000000005,203.974,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True
s080,-428.224267482641,0.0005026666999905,302076,130.942999999999,48.9719999999998,179.914999999999,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True
s081,-281.754364522638,0.000980637661568,302077,123.396000000001,48.732,172.128000000001,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True
s082,-34.8651416882673,0.0005606060222066,302078,134.852000000001,49.2609999999986,184.112999999999,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True
s083,-306.678109144419,0.0005528771359466,302079,140.741,48.5579999999991,189.298999999999,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True
s084,-702.69889912844,0.0008895284008512,302080,130.221,48.9519999999993,179.172999999999,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True
s085,-72.646637371099,0.0011160396343356,302081,140.556,49.375,189.931,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True
s086,-564.298633461558,0.0015690311024461,302082,196.471,49.0920000000006,245.563,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True
s087,-470.80146691425,0.0010997469309941,302083,176.985000000001,49.5339999999997,226.519,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,True
s088,-491.097779770496,0.001477481441951,302084,116.726000000001,48.616,165.342000000001,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,True
s089,-275.214356987004,0.0012728482335796,302085,124.911,49.3359999999993,174.246999999999,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,True
s090,256.201303505526,0.0015076861972478,302086,106.139000000001,48.860999999999,155.0,4,24000,1.00020233500715,8455.93820826936,0.35233075867789,0,0,0.964458114337227,True
s091,-221.76239997236,0.0009718945021594,302087,128.973,49.4499999999989,178.422999999999,4,24000,1.00039399155365,5857.26550788404,0.244052729495168,0,0,0.958448971794911,True
s092,-315.934019758336,0.0016150631573729,302088,125.285,49.0360000000001,174.321,4,24000,1.00057596270924,5474.57727476241,0.228107386448434,0,0,0.955543508226167,True
s093,-444.187345835674,0.0010611497351437,302089,119.703,49.0859999999993,168.788999999999,4,24000,1.0011224652716,7368.01354457736,0.30700056435739,0,0,0.970354243025628,True
s094,-264.579769688834,0.0006022495738579,302090,154.106,49.1419999999998,203.248,4,24000,1.00066797536698,8751.2475208845,0.364635313370188,0,0,0.973793345503422,True
s095,254.109833949625,0.0014401118523111,302091,159.839,47.5169999999998,207.356,4,24000,1.00098945062464,6931.41547823502,0.288808978259793,0,0,0.965614347479078,True
s096,-438.546279677828,0.0007704122090183,302092,111.813999999998,47.1600000000017,158.974,4,24000,1.00036806684468,7532.74563912411,0.313864401630171,0,0,0.958785086289258,True
s097,-277.23111899563,0.0008073162164366,302093,127.32,46.9580000000005,174.278,4,24000,1.00039973781403,4130.30520308054,0.172096050128356,0,0,0.963113542264399,True
s098,-213.835633896127,0.0010120171747035,302094,110.986000000001,46.0609999999997,157.047,4,24000,1.00034532097933,10522.457008733,0.438435708697209,0,0,0.963878618918363,True
s099,-217.321457429927,0.0006267842670943,302095,111.59,46.3019999999997,157.892,4,24000,1.00025102820085,6922.99517728432,0.288458132386847,0,0,0.972190268899225,True
