id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s067,302063,105.265,48.6019999999999,153.867,4,24000,1.00052962325201,8407.80666506673,0.350325277711114,0,0,0.97508808958091,True
s068,302064,107.282,48.6270000000004,155.909000000001,4,24000,1.00023738884783,8491.82638126716,0.353826099219465,0,0,0.948576974804649,True
s069,302065,149.048000000001,49.7449999999999,198.793000000001,4,24000,1.00030796110817,4736.15101543973,0.197339625643322,0,0,0.954110289699563,True
s070,302066,138.542,48.8299999999999,187.372,4,24000,1.00055857290739,7065.02127370333,0.294375886404305,0,0,0.979884495832626,True
s071,302067,125.285,49.0360000000001,174.321,4,24000,1.00076955385652,9240.73725289105,0.38503071887046,0,0,0.966350050810397,True
s072,302068,146.116,49.8299999999999,195.946,4,24000,1.00068128484983,6048.15030694459,0.252006262789358,0,0,0.945337408645012,True
s073,302069,120.691000000001,48.177999999999,168.869,4,24000,1.00038131192217,7820.3569428953,0.325848205953971,0,0,0.984102043883944,True
s074,302070,123.897999999999,48.7309999999998,172.628999999999,4,24000,1.00066718102608,9798.53206212491,0.408272169255205,0,0,0.973108655107636,True
s075,302071,126.93,48.753999999999,175.683999999999,4,24000,1.00050367703621,7676.49631495009,0.31985401312292,0,0,0.966963394415566,True
s076,302072,120.008,48.5529999999999,168.561,4,24000,1.00042440401787,7409.71232174666,0.308738013406111,0,0,0.963467853101749,True
s077,302073,103.915000000001,49.4789999999994,153.394,4,24000,1.00021457078325,10954.468179156,0.456436174131502,0,0,0.93265896170978,True
s078,302074,145.911,49.4259999999995,195.337,4,24000,1.00018168853463,8794.04613007892,0.366418588753288,0,0,0.959643825242161,True
s079,302075,154.802,49.1720000000005,203.974,4,24000,1.00113196011165,4918.63642050696,0.20494318418779,0,0,0.976451049597495,True
s080,302076,130.942999999999,48.9719999999998,179.914999999999,4,24000,1.00036033826293,11318.5895257652,0.471607896906883,0,0,1.00062572680011,True
s081,302077,123.396000000001,48.732,172.128000000001,4,24000,1.00012620331693,6579.77334577549,0.274157222740645,0,0,0.969423603084666,True
s082,302078,134.852000000001,49.2609999999986,184.112999999999,4,24000,1.00087601722015,8191.06154271323,0.341294230946385,0,0,0.987215266724927,True
s083,302079,140.741,48.5579999999991,189.298999999999,4,24000,1.00018346507855,8851.36435083912,0.36880684795163,0,0,0.993891440538277,True
s084,302080,130.221,48.9519999999993,179.172999999999,4,24000,1.00017100880023,8031.29655616198,0.334637356506749,0,0,0.967501406362669,True
s085,302081,140.556,49.375,189.931,4,24000,1.00041521844924,6224.61794959952,0.259359081233313,0,0,0.97136807680477,True
s086,302082,196.471,49.0920000000006,245.563,4,24000,1.00106069275182,4210.25992362077,0.175427496817532,0,0,0.93350662617574,True
s087,302083,176.985000000001,49.5339999999997,226.519,4,24000,1.00056379019617,4979.30680106204,0.207471116710918,0,0,0.997569533341278,True
s088,302084,116.726000000001,48.616,165.342000000001,4,24000,1.0006508293339,7462.52307501803,0.310938461459085,0,0,0.937035855531944,True
s089,302085,124.911,49.3359999999993,174.246999999999,4,24000,1.00053166968573,7972.02300890012,0.332167625370838,0,0,0.974364524359312,True
s090,302086,106.139000000001,48.860999999999,155.0,4,24000,1.00020233500715,8455.93820826936,0.35233075867789,0,0,0.964458114337227,True
s091,302087,128.973,49.4499999999989,178.422999999999,4,24000,1.00039399155365,5857.26550788404,0.244052729495168,0,0,0.958448971794911,True
s092,302088,125.285,49.0360000000001,174.321,4,24000,1.00057596270924,5474.57727476241,0.228107386448434,0,0,0.955543508226167,True
s093,302089,119.703,49.0859999999993,168.788999999999,4,24000,1.0011224652716,7368.01354457736,0.30700056435739,0,0,0.970354243025628,True
s094,302090,154.106,49.1419999999998,203.248,4,24000,1.00066797536698,8751.2475208845,0.364635313370188,0,0,0.973793345503422,True
s095,302091,159.839,47.5169999999998,207.356,4,24000,1.00098945062464,6931.41547823502,0.288808978259793,0,0,0.965614347479078,True
s096,302092,111.813999999998,47.1600000000017,158.974,4,24000,1.00036806684468,7532.74563912411,0.313864401630171,0,0,0.958785086289258,True
s097,302093,127.32,46.9580000000005,174.278,4,24000,1.00039973781403,4130.30520308054,0.172096050128356,0,0,0.963113542264399,True
s098,302094,110.986000000001,46.0609999999997,157.047,4,24000,1.00034532097933,10522.457008733,0.438435708697209,0,0,0.963878618918363,True
s099,302095,111.59,46.3019999999997,157.892,4,24000,1.00025102820085,6922.99517728432,0.288458132386847,0,0,0.972190268899225,True
