configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m1,2,m3,20,10,1000,log_mean_exp,False,analytical,,-423.7145423810084,-423.6779222091161,40.1134821313997,1000,-0.03662017189230937,0.03662017189230937,1.2289907653957606e-53,1.276907601213767e-53,-4.79168358180065e-55,4.79168358180065e-55
20d_10n,80d_10n,S=4D,80,m1,2,m4,20,10,1000,log_mean_exp,False,analytical,,-302.71378985134004,-302.7135517213674,942.0467621613913,1000,-0.00023812997261529745,0.00023812997261529745,0.436021344141837,0.4368356582744955,-0.000814314132658478,0.000814314132658478
20d_10n,80d_10n,S=4D,80,m1,3,m1,20,10,1000,log_mean_exp,True,analytical,0.012811660766601562,-294.43275060626195,-294.4345512448196,899.7998549202472,1000,0.0018006385576541106,0.0018006385576541106,0.5583580586770549,0.5587729599501392,-0.00041490127308430047,0.00041490127308430047
20d_10n,80d_10n,S=4D,80,m1,3,m2,20,10,1000,log_mean_exp,False,analytical,,-464.9772842344353,-380.6109702468642,1.0005201591174346,1000,-84.36631398757106,84.36631398757106,4.790302233547019e-75,2.0955215860262017e-38,-2.0955215860262017e-38,2.0955215860262017e-38
20d_10n,80d_10n,S=4D,80,m1,3,m3,20,10,1000,log_mean_exp,False,analytical,,-425.7496823116961,-425.3197063461603,28.038072846290095,1000,-0.4299759655358457,0.4299759655358457,5.208275735173885e-58,8.02665798403523e-58,-2.8183822488613454e-58,2.8183822488613454e-58
20d_10n,80d_10n,S=4D,80,m1,3,m4,20,10,1000,log_mean_exp,False,analytical,,-294.66725157879534,-294.67073490852414,919.4351163004645,1000,0.0034833297287946152,0.0034833297287946152,0.4416419413229452,0.4412270400498609,0.00041490127308430047,0.00041490127308430047
20d_10n,80d_10n,S=4D,80,m1,4,m1,20,10,1000,log_mean_exp,True,analytical,0.013837814331054688,-320.87107596498413,-320.8441246248681,813.1002450862964,1000,-0.0269513401160566,0.0269513401160566,0.7186729515747698,0.7275469393356676,-0.008873987760897761,0.008873987760897761
20d_10n,80d_10n,S=4D,80,m1,4,m2,20,10,1000,log_mean_exp,False,analytical,,-578.7462502439776,-429.40139892272225,1.0070640874925672,1000,-149.3448513212553,149.3448513212553,7.290647328888406e-113,5.2003888688668473e-48,-5.2003888688668473e-48,5.2003888688668473e-48
20d_10n,80d_10n,S=4D,80,m1,4,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3044986340525,-428.4066313625392,2.5841368962120463,1000,1.1021327284867084,1.1021327284867084,4.2961866825239313e-47,1.4062349327927578e-47,2.889951749731174e-47,2.889951749731174e-47
20d_10n,80d_10n,S=4D,80,m1,4,m4,20,10,1000,log_mean_exp,False,analytical,,-321.808964487583,-321.8263367984329,827.3718759395033,1000,0.017372310849907535,0.017372310849907535,0.2813270484252301,0.27245306066433245,0.00887398776089765,0.00887398776089765
20d_10n,80d_10n,S=4D,80,m1,5,m1,20,10,1000,log_mean_exp,True,analytical,0.011673927307128906,-282.84732988793064,-282.8604065115678,923.5288334688713,1000,0.013076623637175544,0.013076623637175544,0.5497585770767474,0.5448987576025334,0.004859819474213989,0.004859819474213989
20d_10n,80d_10n,S=4D,80,m1,5,m2,20,10,1000,log_mean_exp,False,analytical,,-426.3710204402836,-367.35371879978595,1.0012885756475205,1000,-59.017301640497635,59.017301640497635,2.5622717270756796e-63,1.0998577850403086e-37,-1.0998577850403086e-37,1.0998577850403086e-37
20d_10n,80d_10n,S=4D,80,m1,5,m3,20,10,1000,log_mean_exp,False,analytical,,-422.14987658766483,-421.33446293965807,52.991550511945036,1000,-0.8154136480067677,0.8154136480067677,1.7451978407404448e-61,3.9609305185866444e-61,-2.2157326778461996e-61,2.2157326778461996e-61
20d_10n,80d_10n,S=4D,80,m1,5,m4,20,10,1000,log_mean_exp,False,analytical,,-283.04702518473334,-283.04048661814477,906.5976865954118,1000,-0.006538566588574213,0.006538566588574213,0.4502414229232527,0.45510124239746663,-0.004859819474213933,0.004859819474213933
20d_10n,80d_10n,S=4D,80,m1,6,m1,20,10,1000,log_mean_exp,True,analytical,0.012994766235351562,-301.7593880957369,-301.75651071023725,836.955364169042,1000,-0.002877385499630236,0.002877385499630236,0.5997790368014708,0.5991896175093492,0.0005894192921216401,0.0005894192921216401
20d_10n,80d_10n,S=4D,80,m1,6,m2,20,10,1000,log_mean_exp,False,analytical,,-518.1917663096397,-392.9101093295227,1.00968415497544,1000,-125.28165698011696,125.28165698011696,6.06182952867355e-95,1.5490284474267427e-40,-1.5490284474267427e-40,1.5490284474267427e-40
20d_10n,80d_10n,S=4D,80,m1,6,m3,20,10,1000,log_mean_exp,False,analytical,,-426.62176203458444,-427.1197181933813,2.324277447905513,1000,0.4979561587968533,0.4979561587968533,3.555914282163085e-55,2.152856268285044e-55,1.4030580138780408e-55,1.4030580138780408e-55
20d_10n,80d_10n,S=4D,80,m1,6,m4,20,10,1000,log_mean_exp,False,analytical,,-302.1639326085435,-302.1586003611831,745.0834231016353,1000,-0.005332247360399833,0.005332247360399833,0.4002209631985292,0.4008103824906508,-0.0005894192921216401,0.0005894192921216401
20d_10n,80d_10n,S=4D,80,m1,7,m1,20,10,1000,log_mean_exp,True,analytical,0.011809349060058594,-327.8749562748769,-327.8887197358842,909.5542399687682,1000,0.013763461007272326,0.013763461007272326,0.5986237059827002,0.5956192389635993,0.0030044670191009537,0.0030044670191009537
20d_10n,80d_10n,S=4D,80,m1,7,m2,20,10,1000,log_mean_exp,False,analytical,,-510.90661817676335,-418.5969695323987,2.8306724284445024,1000,-92.30964864436464,92.30964864436464,1.9387112644675923e-80,2.4036784377063557e-40,-2.4036784377063557e-40,2.4036784377063557e-40
20d_10n,80d_10n,S=4D,80,m1,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.824456463983,-427.8728616556889,37.36053242075143,1000,0.04840519170591051,0.04840519170591051,2.342272988855775e-44,2.251166429637072e-44,9.11065592187032e-46,9.11065592187032e-46
20d_10n,80d_10n,S=4D,80,m1,7,m4,20,10,1000,log_mean_exp,False,analytical,,-328.2746900955227,-328.275964426071,943.7912961189903,1000,0.0012743305483127187,0.0012743305483127187,0.40137629401729985,0.4043807610364008,-0.0030044670191009537,0.0030044670191009537
20d_10n,80d_10n,S=4D,80,m1,8,m1,20,10,1000,log_mean_exp,True,analytical,0.013508796691894531,-314.58025327026735,-314.5696388672116,846.259450766843,1000,-0.01061440305574024,0.01061440305574024,0.5564800034071133,0.5580958750293995,-0.001615871622286158,0.001615871622286158
20d_10n,80d_10n,S=4D,80,m1,8,m2,20,10,1000,log_mean_exp,False,analytical,,-483.0402487949626,-400.66368255672546,1.2034544296242546,1000,-82.37656623823716,82.37656623823716,3.8388671696419635e-74,2.272692681806711e-38,-2.272692681806711e-38,2.272692681806711e-38
20d_10n,80d_10n,S=4D,80,m1,8,m3,20,10,1000,log_mean_exp,False,analytical,,-427.6725806805306,-427.68969352914644,12.042447731436996,1000,0.017112848615852272,0.017112848615852272,4.266540014628534e-50,4.161915709886475e-50,1.0462430474205873e-51,1.0462430474205873e-51
20d_10n,80d_10n,S=4D,80,m1,8,m4,20,10,1000,log_mean_exp,False,analytical,,-314.8071416186764,-314.8030766871651,874.9469375018341,1000,-0.004064931511265968,0.004064931511265968,0.4435199965928867,0.44190412497060044,0.001615871622286269,0.001615871622286269
20d_10n,80d_10n,S=4D,80,m1,9,m1,20,10,1000,log_mean_exp,True,analytical,0.014043807983398438,-307.5248476209772,-307.5215362113585,824.1175911122938,1000,-0.003311409618675043,0.003311409618675043,0.5958959769988538,0.5946640265332204,0.0012319504656334024,0.0012319504656334024
20d_10n,80d_10n,S=4D,80,m1,9,m2,20,10,1000,log_mean_exp,False,analytical,,-497.92245899270256,-398.11085422582335,1.0058627067624004,1000,-99.81160476687921,99.81160476687921,1.220501920510616e-83,2.70290470416118e-40,-2.70290470416118e-40,2.70290470416118e-40
20d_10n,80d_10n,S=4D,80,m1,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.162696642009,-427.1810471865127,18.03699602971954,1000,0.018350544503732635,0.018350544503732635,6.563157052988378e-53,6.409237180980659e-53,1.5391987200771874e-54,1.5391987200771874e-54
20d_10n,80d_10n,S=4D,80,m1,9,m4,20,10,1000,log_mean_exp,False,analytical,,-307.9132414100784,-307.9048165088103,858.2381925982712,1000,-0.008424901268085705,0.008424901268085705,0.4041040230011462,0.4053359734667796,-0.0012319504656334024,0.0012319504656334024
20d_10n,80d_10n,S=4D,80,m1,10,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-308.03103259834995,-308.0196893143909,870.0115619037942,1000,-0.011343283959035944,0.011343283959035944,0.6672346943876113,0.6699074178965371,-0.0026727235089257784,0.0026727235089257784
20d_10n,80d_10n,S=4D,80,m1,10,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9891481300532,-408.3435890148325,1.0116552016900595,1000,-104.64555911522069,104.64555911522069,6.48783839657061e-90,1.8025974146536388e-44,-1.8025974146536388e-44,1.8025974146536388e-44
20d_10n,80d_10n,S=4D,80,m1,10,m3,20,10,1000,log_mean_exp,False,analytical,,-425.27584927683154,-425.7614127244242,5.309145766666968,1000,0.4855634475926536,0.4855634475926536,8.044549069924138e-52,4.9139871900490106e-52,3.1305618798751273e-52,3.1305618798751273e-52
20d_10n,80d_10n,S=4D,80,m1,10,m4,20,10,1000,log_mean_exp,False,analytical,,-308.7267369944741,-308.727455668042,798.3539064192403,1000,0.0007186735679169942,0.0007186735679169942,0.3327653056123887,0.3300925821034628,0.0026727235089258894,0.0026727235089258894
20d_10n,80d_10n,S=4D,80,m1,11,m1,20,10,1000,log_mean_exp,True,analytical,0.012447357177734375,-323.5717301940349,-323.5735033035436,856.7660748951821,1000,0.0017731095086901405,0.0017731095086901405,0.6184939356543123,0.6247053684645718,-0.006211432810259487,0.006211432810259487
20d_10n,80d_10n,S=4D,80,m1,11,m2,20,10,1000,log_mean_exp,False,analytical,,-502.26932040981444,-417.9514741910771,2.5612738139941236,1000,-84.31784621873732,84.31784621873732,1.527418637695794e-78,6.424558210240811e-42,-6.424558210240811e-42,6.424558210240811e-42
20d_10n,80d_10n,S=4D,80,m1,11,m3,20,10,1000,log_mean_exp,False,analytical,,-430.65024071950006,-430.5946642583105,78.45659765873577,1000,-0.05557646118955972,0.05557646118955972,1.939676008369362e-47,2.0747968911362503e-47,-1.3512088276688835e-48,1.3512088276688835e-48
20d_10n,80d_10n,S=4D,80,m1,11,m4,20,10,1000,log_mean_exp,False,analytical,,-324.05489083424004,-324.08307203009775,742.590557914637,1000,0.028181195857712282,0.028181195857712282,0.38150606434568757,0.37529463153542825,0.006211432810259321,0.006211432810259321
20d_10n,80d_10n,S=4D,80,m1,12,m1,20,10,1000,log_mean_exp,True,analytical,0.012700080871582031,-307.96794254618237,-307.97452741899156,879.2414551437087,1000,0.006584872809185072,0.006584872809185072,0.49814743177263826,0.49684063630521,0.0013067954674282345,0.0013067954674282345
20d_10n,80d_10n,S=4D,80,m1,12,m2,20,10,1000,log_mean_exp,False,analytical,,-420.49079926076547,-386.68630782073797,1.2186967870647873,1000,-33.804491440027505,33.804491440027505,6.74997456739791e-50,3.251810432647594e-35,-3.251810432647587e-35,3.251810432647587e-35
20d_10n,80d_10n,S=4D,80,m1,12,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5906985887884,-425.8404184518912,10.526965410136475,1000,0.2497198631027686,0.2497198631027686,4.1157027411866776e-52,3.218926269236002e-52,8.967764719506754e-53,8.967764719506754e-53
20d_10n,80d_10n,S=4D,80,m1,12,m4,20,10,1000,log_mean_exp,False,analytical,,-307.96053223936315,-307.96188979601936,914.5613243099134,1000,0.0013575566562167296,0.0013575566562167296,0.5018525682273617,0.50315936369479,-0.00130679546742829,0.00130679546742829
20d_10n,80d_10n,S=4D,80,m1,13,m1,20,10,1000,log_mean_exp,True,analytical,0.012326240539550781,-301.7127937015132,-301.7125081279486,894.1440162143435,1000,-0.000285573564610786,0.000285573564610786,0.39090611444161155,0.39682085580622994,-0.005914741364618392,0.005914741364618392
20d_10n,80d_10n,S=4D,80,m1,13,m2,20,10,1000,log_mean_exp,False,analytical,,-398.43844939564326,-368.24153801499546,2.1785449670235386,1000,-30.196911380647805,30.196911380647805,3.842854463289284e-43,5.074624630797057e-30,-5.074624630796673e-30,5.074624630796673e-30
20d_10n,80d_10n,S=4D,80,m1,13,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5774601268547,-424.9439437948837,3.913848648844545,1000,-0.6335163319710091,0.6335163319710091,6.2853770040961056e-55,1.2018824185065991e-54,-5.733447180969886e-55,5.733447180969886e-55
20d_10n,80d_10n,S=4D,80,m1,13,m4,20,10,1000,log_mean_exp,False,analytical,,-301.26928869684195,-301.2937788211532,826.0876054898956,1000,0.0244901243112281,0.0244901243112281,0.6090938855583884,0.6031791441937701,0.005914741364618337,0.005914741364618337
20d_10n,80d_10n,S=4D,80,m1,14,m1,20,10,1000,log_mean_exp,True,analytical,0.0120086669921875,-305.852720996824,-305.84819451017853,922.3306495579044,1000,-0.004526486645488603,0.004526486645488603,0.5154712598507319,0.5166914328630773,-0.001220173012345338,0.001220173012345338
20d_10n,80d_10n,S=4D,80,m1,14,m2,20,10,1000,log_mean_exp,False,analytical,,-443.22787512285595,-386.942820090372,1.0059578610548496,1000,-56.28505503248397,56.28505503248397,1.1244316686033631e-60,3.120921601438067e-36,-3.120921601438067e-36,3.120921601438067e-36
20d_10n,80d_10n,S=4D,80,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-425.8029051695406,-425.91573042972846,10.135046808179373,1000,0.11282526018783301,0.11282526018783301,4.1543335856069946e-53,3.70307881138381e-53,4.512547742231847e-54,4.512547742231847e-54
20d_10n,80d_10n,S=4D,80,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.91462579797485,-305.9149850598213,915.6588037004773,1000,0.0003592618464267616,0.0003592618464267616,0.484528740149268,0.48330856713692266,0.001220173012345338,0.001220173012345338
20d_10n,80d_10n,S=4D,80,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012920379638671875,-294.7820288147135,-294.7844618749709,835.1762944902051,1000,0.002433060257374109,0.002433060257374109,0.2919920595255967,0.29299544717810627,-0.0010033876525095686,0.0010033876525095686
20d_10n,80d_10n,S=4D,80,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-367.4444090079418,-347.44896990820956,1.5358384908005964,1000,-19.99543909973221,19.99543909973221,8.100284666604807e-33,3.935098801306795e-24,-3.9350987932065106e-24,3.9350987932065106e-24
20d_10n,80d_10n,S=4D,80,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.54378728207996,-425.7085381045026,9.629985683723309,1000,-0.8352491775773387,0.8352491775773387,1.7456871420075857e-58,4.048153921692665e-58,-2.3024667796850796e-58,2.3024667796850796e-58
20d_10n,80d_10n,S=4D,80,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.8963001142164,-293.9035818397152,881.6444230557722,1000,0.007281725498785363,0.007281725498785363,0.7080079404744033,0.7070045528218937,0.0010033876525096241,0.0010033876525096241
20d_10n,80d_10n,S=4D,80,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.012761116027832031,-305.13933614384837,-305.1194258153021,850.7238333858768,1000,-0.019910328546245637,0.019910328546245637,0.4029784653631372,0.4047504929346083,-0.001772027571471102,0.001772027571471102
20d_10n,80d_10n,S=4D,80,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-404.4669481566193,-372.6390395015578,1.0203066795352715,1000,-31.827908655061492,31.827908655061492,2.9366219515596355e-44,1.92216976712219e-30,-1.9221697671221606e-30,1.9221697671221606e-30
20d_10n,80d_10n,S=4D,80,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3249082852659,-426.8398859800834,20.592226620449615,1000,-0.4850223051824969,0.4850223051824969,3.473458300269565e-54,5.554733173398477e-54,-2.0812748731289122e-54,2.0812748731289122e-54
20d_10n,80d_10n,S=4D,80,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.74626608438325,-304.73371596848034,889.0797122239899,1000,-0.01255011590291133,0.01255011590291133,0.5970215346368628,0.5952495070653917,0.001772027571471102,0.001772027571471102
20d_10n,80d_10n,S=4D,80,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013683319091796875,-308.69612357424717,-308.68358677125957,822.0287761494955,1000,-0.012536802987597184,0.012536802987597184,0.4760578959019144,0.48295855240405505,-0.006900656502140667,0.006900656502140667
20d_10n,80d_10n,S=4D,80,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-436.013148905188,-385.72872975465356,1.0213937199211693,1000,-50.28441915053446,50.28441915053446,2.424254548920728e-56,1.6735142162664673e-34,-1.6735142162664673e-34,1.6735142162664673e-34
20d_10n,80d_10n,S=4D,80,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-426.18515619889183,-426.21261876217386,18.618422199148295,1000,0.027462563282028896,0.027462563282028896,4.495947380712392e-52,4.3822767835867535e-52,1.1367059712563847e-53,1.1367059712563847e-53
20d_10n,80d_10n,S=4D,80,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.60028186127397,-308.6153945676757,880.4788237215067,1000,0.015112706401737341,0.015112706401737341,0.5239421040980856,0.5170414475959451,0.006900656502140556,0.006900656502140556
20d_10n,80d_10n,S=4D,80,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.011814117431640625,-303.7158911016754,-303.7061906689067,914.0780860724026,1000,-0.009700432768738665,0.009700432768738665,0.704909381144274,0.7040915182268374,0.0008178629174366847,0.0008178629174366847
20d_10n,80d_10n,S=4D,80,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-517.263293504167,-408.80284341597695,1.0000000044149147,1000,-108.46045008819004,108.46045008819004,1.2754833746539002e-93,1.6022591416024149e-46,-1.6022591416024149e-46,1.6022591416024149e-46
20d_10n,80d_10n,S=4D,80,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.5055400182433,-425.3886137379035,12.634173967463042,1000,-0.11692628033983965,0.11692628033983965,9.027361059950364e-54,1.0037469281453218e-53,-1.0101082215028545e-54,1.0101082215028545e-54
20d_10n,80d_10n,S=4D,80,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.58667786711135,-304.5730487907788,925.6819427472165,1000,-0.013629076332563272,0.013629076332563272,0.29509061885572596,0.2959084817731627,-0.0008178629174367402,0.0008178629174367402
20d_10n,80d_10n,S=4D,80,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012190818786621094,-315.9324957405763,-315.9360661660434,896.6405782041501,1000,0.0035704254671031777,0.0035704254671031777,0.5117244474261253,0.5046129080198932,0.0071115394062321036,0.0071115394062321036
20d_10n,80d_10n,S=4D,80,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-479.1356127991867,-395.5805399253744,1.2321259111359364,1000,-83.55507287381226,83.55507287381226,6.773653824431889e-72,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35
20d_10n,80d_10n,S=4D,80,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.84252868470855,-429.2706100393234,17.752886529546867,1000,-0.5719186453851535,0.5719186453851535,1.7319582731427859e-50,3.036626253194749e-50,-1.3046679800519632e-50,1.3046679800519632e-50
20d_10n,80d_10n,S=4D,80,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.9794021287114,-315.9545183216575,697.4464461275306,1000,-0.02488380705392501,0.02488380705392501,0.48827555257387467,0.49538709198010683,-0.007111539406232159,0.007111539406232159
20d_10n,80d_10n,S=4D,80,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.013880729675292969,-305.33111056197527,-305.29759986312064,841.6898579988513,1000,-0.03351069885462721,0.03351069885462721,0.5591914057196345,0.5716007214570047,-0.012409315737370141,0.012409315737370141
20d_10n,80d_10n,S=4D,80,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-448.3632344662161,-393.0400605658428,1.3323072458196668,1000,-55.32317390037332,55.32317390037332,4.2608705647203403e-63,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39
20d_10n,80d_10n,S=4D,80,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.3327346940098,-426.930436017623,95.93577983151806,1000,-0.40229867638680616,0.40229867638680616,5.793331024165563e-54,8.562946056489214e-54,-2.7696150323236505e-54,2.7696150323236505e-54
20d_10n,80d_10n,S=4D,80,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5689916292371,-305.5859849168478,785.6422546091806,1000,0.016993287610716834,0.016993287610716834,0.4408085942803654,0.42839927854299525,0.012409315737370141,0.012409315737370141
20d_10n,80d_10n,S=4D,80,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.012431144714355469,-312.5753633615899,-312.601769832102,849.2899305408725,1000,0.02640647051208589,0.02640647051208589,0.4486128829017691,0.44429897118685224,0.0043139117149168515,0.0043139117149168515
20d_10n,80d_10n,S=4D,80,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-430.8144963595862,-384.9806968037276,2.019099782223056,1000,-45.833799555858604,45.833799555858604,2.001099737927635e-52,1.6364649868018805e-32,-1.6364649868018805e-32,1.6364649868018805e-32
20d_10n,80d_10n,S=4D,80,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-427.44764489557383,-427.19101333415824,28.84958484041063,1000,-0.2566315614155883,0.2566315614155883,5.800611073017867e-51,7.624285826548937e-51,-1.8236747535310694e-51,1.8236747535310694e-51
20d_10n,80d_10n,S=4D,80,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3690865669482,-312.37803709479255,774.1221723254404,1000,0.008950527844319822,0.008950527844319822,0.5513871170982309,0.5557010288131478,-0.004313911714916907,0.004313911714916907
20d_10n,80d_10n,S=4D,80,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.013951301574707031,-314.30218334209803,-314.3393595992308,674.2629292980292,1000,0.03717625713278494,0.03717625713278494,0.37289341913756596,0.3673979532290773,0.00549546590848865,0.00549546590848865
20d_10n,80d_10n,S=4D,80,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-396.93428904388304,-377.12839035360355,1.0004815103593714,1000,-19.80589869027949,19.80589869027949,4.840800498222343e-37,1.977912849425764e-28,-1.9779128445849634e-28,1.9779128445849634e-28
20d_10n,80d_10n,S=4D,80,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-429.3481397616488,-429.5330867744334,9.272192760774276,1000,0.1849470127846189,0.1849470127846189,4.052851402527734e-51,3.444583131480357e-51,6.082682710473771e-52,6.082682710473771e-52
20d_10n,80d_10n,S=4D,80,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.7823594697194,-313.7959636546795,639.6920544657485,1000,0.013604184960115617,0.013604184960115617,0.627106580862434,0.6326020467709227,-0.005495465908488706,0.005495465908488706
20d_10n,80d_10n,S=4D,80,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012122154235839844,-305.228960832319,-305.21727588944134,951.323691368998,1000,-0.011684942877650428,0.011684942877650428,0.7035309668285593,0.7090994985542307,-0.0055685317256713995,0.0055685317256713995
20d_10n,80d_10n,S=4D,80,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-525.1087390299169,-411.038621896698,1.0000019714457495,1000,-114.07011713321896,114.07011713321896,2.263126681800198e-96,7.8177277058524e-47,-7.8177277058524e-47,7.8177277058524e-47
20d_10n,80d_10n,S=4D,80,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.52612316754687,-424.5302231728049,8.640977027323872,1000,0.004100005258010242,0.004100005258010242,1.089391316790985e-52,1.0808179617834188e-52,8.573355007566251e-55,8.573355007566251e-55
20d_10n,80d_10n,S=4D,80,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.0931299543996,-306.1082904533196,930.7010787297829,1000,0.015160498920010923,0.015160498920010923,0.2964690331714408,0.2909005014457693,0.0055685317256715106,0.0055685317256715106
20d_10n,80d_10n,S=4D,80,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013522148132324219,-299.4309415113048,-299.4072077726794,808.2893395144056,1000,-0.02373373862542394,0.02373373862542394,0.36328324680405216,0.3621874004526295,0.0010958463514226802,0.0010958463514226802
