generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s002,302027,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202028,54.9979999999996,33.2980000000007,88.2960000000003,230.8400000000001,133.5290000000002,364.36900000000026,112032029,,4,24000,1.00032944366091,7635.3881897737,0.318141174573904,0,0,0.966722057615487,True,True,,,,,,,,,,,2048,-269.8939096287726,-269.567480777737,0.0007814545563025,108.91842054603792,-0.3264288510355868,0.3264288510355868,4.680628626805582e-29,5.99759897076166e-29,-1.3169703439560786e-29,1.3169703439560786e-29
m3,M3,s002,302027,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302028,64.5100000000002,33.2929999999997,97.8029999999999,230.8400000000001,133.5290000000002,364.36900000000026,112032030,122032027.0,4,24000,1.00042067304234,9635.81163410449,0.40149215142102,0,0,0.955706267057507,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2512446121658214,0.024399966303047194,0.15620488565677834,2048,-204.66237435482145,-204.583872298508,0.0005366105882456,1133.1352742096444,-0.0785020563134253,0.0785020563134253,1.0,1.0,0.0,0.0
m3,M3,s003,302028,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002029,40.546,33.207,73.753,194.0480000000008,132.9360000000002,326.984000000001,112032028,,4,24000,1.00015049699563,15598.6547878744,0.649943949494766,0,0,0.946565886121681,True,True,,,,,,,,,,,2048,-284.08244835649816,-284.142898517438,0.0003187665076076,228.9495465494411,0.0604501609398653,0.0604501609398653,3.5720894569152035e-39,3.053041091187397e-39,5.190483657278068e-40,5.190483657278068e-40
m3,M3,s003,302028,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,112032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.59615586143946,-280.517856673589,0.0003135449570621,330.4886419043422,-0.0782991878504617,0.0782991878504617,1.166809400582678e-37,1.1456931566254283e-37,2.11162439572496e-39,2.11162439572496e-39
m3,M3,s003,302028,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,112032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.8273115208742,-196.731049594279,0.0007335911543415,1482.9479933731782,-0.09626192659519,0.09626192659519,0.2801217120092846,0.2800375631608748,8.414884840979298e-05,8.414884840979298e-05
m3,M3,s003,302028,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,112032031,122032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.015009823416766599,0.12251458450636234,2048,-195.88345356207927,-195.786774303004,0.0009952327481072,1330.8770437925634,-0.0966792590752732,0.0966792590752732,0.7198782879907153,0.7199624368391252,-8.4148848409904e-05,8.4148848409904e-05
m3,M3,s004,302029,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,112032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.22020506560455,-343.365128628954,0.0004206439517254,71.55413948206551,0.1449235633494368,0.1449235633494368,9.951733678615493e-156,7.966006537134315e-155,-6.970833169272764e-155,6.970833169272764e-155
m3,M3,s004,302029,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,112032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-144.31213647066753,-144.235125783459,0.0003812501235671,185.9103045198652,-0.0770106872085136,0.0770106872085136,2.4131001243523094e-69,2.4115822332498723e-68,-2.1702722208146413e-68,2.1702722208146413e-68
m3,M3,s004,302029,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,112032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.08443100995936,-260.05385321178,0.000502221709153,29.85733506154388,-0.0305777981793653,0.0305777981793653,1.2685473030665373e-119,1.2102298276548093e-118,-1.0833750973481557e-118,1.0833750973481557e-118
m3,M3,s004,302029,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,112032032,122032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.31671488249467894,0.5627742731279379,2048,13.685322666417116,11.4603774797345,0.0010381955657004,35.14986349366184,2.224945186682614,2.224945186682614,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,112032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.4275549143011,-277.44723406194,0.000517796528682,752.9892586222273,0.0196791476388966,0.0196791476388966,2.88479723266517e-32,2.794156382904169e-32,9.064084976100145e-34,9.064084976100145e-34
m3,M3,s005,302030,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,112032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.42193900097416,-223.437114631777,0.0004509511633097,1319.064762841355,0.0151756308028438,0.0151756308028438,8.212138697681958e-09,7.990014076516344e-09,2.2212462116561322e-10,2.2212462116561322e-10
m3,M3,s005,302030,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,112032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5137322032492,-277.570905338354,0.0005956271655702,827.1364855308377,0.0571731351047901,0.0571731351047901,2.6466040436907223e-32,2.4691129432017e-32,1.774911004890221e-33,1.774911004890221e-33
m3,M3,s005,302030,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,112032033,122032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.013097165659766485,0.11444284887998238,2048,-204.80428656088887,-204.792041324364,0.0008055392214454,1320.2706281454743,-0.0122452365248761,0.0122452365248761,0.9999999917878614,0.999999992009986,-2.2212454098280432e-10,2.2212454098280432e-10
m3,M3,s006,302031,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,112032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0774588933925,-683.08762776146,0.0008104492706179,1389.5452479629223,0.0101688680674669,0.0101688680674669,1.1996023406737306e-56,1.0622858439554559e-56,1.3731649671827453e-57,1.3731649671827453e-57
m3,M3,s006,302031,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,112032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.6099150771853,-683.580251620973,0.0006891078555706,292.01452244262833,-0.0296634562123472,0.0296634562123472,7.043597360055403e-57,6.490790177275074e-57,5.52807182780329e-58,5.52807182780329e-58
m3,M3,s006,302031,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,112032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.2391245339347,-685.225989012655,0.0008173659898101,809.5346201812072,-0.0131355212797643,0.0131355212797643,1.3811404508744795e-57,1.2518805799094204e-57,1.2925987096505917e-58,1.2925987096505917e-58
m3,M3,s006,302031,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,112032034,122032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.01630370521353819,0.12768596325962453,2048,-554.3146838048286,-554.203285596664,0.0010312657400044,949.330662662697,-0.1113982081645872,0.1113982081645872,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,112032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-523.9261222476149,-524.091094638045,0.0002736905225903,24.87935483673355,0.1649723904300799,0.1649723904300799,2.86531538971816e-137,2.0153259987952653e-137,8.499893909228947e-138,8.499893909228947e-138
m3,M3,s007,302032,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.2973956026189,-271.275211936333,0.0008459678296578,116.02406872898584,-0.0221836662859118,0.0221836662859118,1.4874226296886e-27,1.2615024619246988e-27,2.2592016776390118e-28,2.2592016776390118e-28
m3,M3,s007,302032,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,112032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.4343722781599,-428.292481440068,0.0009527560546784,250.18111033164777,-0.1418908380919106,0.1418908380919106,8.486185316730196e-96,8.112494090096056e-96,3.736912266341402e-97,3.736912266341402e-97
m3,M3,s007,302032,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032035,122032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.02239170702711757,0.14963858802834773,2048,-209.52464293520984,-209.337717866176,0.0010799703521768,858.7031716907773,-0.1869250690338333,0.1869250690338333,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,112032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.38163230798028,-147.414931237426,0.0016031558620021,677.8477757854972,0.0332989294457206,0.0332989294457206,1.634308558753451e-34,1.581082168351184e-34,5.3226390402267076e-36,5.3226390402267076e-36
m3,M3,s008,302033,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,112032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.2707498788263,-95.272108352535,0.0007083207278044,597.3552069926649,0.0013584737087057,0.0013584737087057,6.995241962804523e-12,6.9870635031762196e-12,8.178459628303555e-15,8.178459628303555e-15
m3,M3,s008,302033,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,112032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-148.97733488308626,-149.003130131506,0.0013853216592044,222.2228952082212,0.0257952484197403,0.0257952484197403,3.3138224205569964e-35,3.2300438990601726e-35,8.377852149682332e-37,8.377852149682332e-37
m3,M3,s008,302033,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,112032036,122032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.040515891163298234,0.20128559601545817,2048,-69.5849589612466,-69.5851476049039,0.0009945086429268,813.8171131545762,0.0001886436572959,0.0001886436572959,0.9999999999930048,0.9999999999930128,-8.215650382226158e-15,8.215650382226158e-15
m3,M3,s009,302034,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,112032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.11332910971424,-476.106881490706,0.0010257337908873,1894.7026965596829,-0.00644761900827,0.00644761900827,6.428792622669151e-05,6.421846920175941e-05,6.945702493210206e-08,6.945702493210206e-08
m3,M3,s009,302034,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,112032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4456035031875,-475.458127625072,0.001059426621319,1837.012603979299,0.0125241218844962,0.0125241218844962,0.0001253484485539,0.0001228599043525,2.4885442014116704e-06,2.4885442014116704e-06
m3,M3,s009,302034,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,112032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3655602834748,-475.350690029351,0.0013568755699364,1700.084953937414,-0.0148702541238208,0.0148702541238208,0.000135794222132,0.0001367948437987,-1.0006216667291597e-06,1.0006216667291597e-06
m3,M3,s009,302034,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,112032037,122032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.028312121667274148,0.16826206247183037,2048,-466.4615158763988,-466.453985710011,0.0015973755959937,1520.2780239280428,-0.0075301663877667,0.0075301663877667,0.9996745694030872,0.9996761267826468,-1.557379559535832e-06,1.557379559535832e-06
m3,M3,s010,302035,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,112032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.73296662811964,-300.729618299888,0.0004750249216582,1708.155831648775,-0.0033483282316524,0.0033483282316524,0.0010368223835479,0.0010407838214962,-3.961437948320212e-06,3.961437948320212e-06
m3,M3,s010,302035,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,112032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0849477988711,-295.079906664414,0.0007001922372588,1822.4689589986103,-0.0050411344570875,0.0050411344570875,0.2941763639018751,0.295800647505777,-0.0016242836039019,0.0016242836039019
m3,M3,s010,302035,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,112032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2391787772228,-299.249125485131,0.0006931625471752,854.0254231538347,0.0099467079082273,0.0099467079082273,0.004617938929282,0.0045743605504071,4.357837887491393e-05,4.357837887491393e-05
m3,M3,s010,302035,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,112032038,122032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.0018201932790569142,0.04266372322075177,2048,-294.217805707932,-294.220536676605,0.0012510466652382,1796.691587152616,0.0027309686730063,0.0027309686730063,0.7001688747852949,0.6985842081223196,0.0015846666629752,0.0015846666629752
m3,M3,s011,302036,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,112032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.16011087787017,76.1092185583737,0.0008208165432641,745.1436779596529,0.0508923194964694,0.0508923194964694,1.0933674484752522e-29,9.615890192361357e-30,1.3177842923911648e-30,1.3177842923911648e-30
m3,M3,s011,302036,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,112032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.78834584201127,87.7749181100483,0.0013684004309323,713.9945271634397,0.0134277319629632,0.0134277319629632,1.2269995945464408e-24,1.1203105819465341e-24,1.0668901259990684e-25,1.0668901259990684e-25
m3,M3,s011,302036,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,112032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.43176842384514,74.4724641258965,0.0012702164317074,242.8640509997825,-0.0406957020513516,0.0406957020513516,1.9415856315406257e-30,1.8713545482267813e-30,7.023108331384408e-32,7.023108331384408e-32
m3,M3,s011,302036,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,112032039,122032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.18781356567358554,0.4333746250919469,2048,142.84581623858264,142.923354389731,0.0009832375999016,290.57823007297765,-0.0775381511483601,0.0775381511483601,1.0,1.0,0.0,0.0
