source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,6,m2,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,0.9203224182128906,1.2510637044906616,1000
m1,6,m3,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,0.08070755004882812,0.4495669901371002,1000
m1,6,m4,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,0.012640953063964844,0.026809321716427803,1000
m1,7,m1,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,0.0119171142578125,0.020077038556337357,1000
m1,7,m2,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,0.8843116760253906,1.198367953300476,1000
m1,7,m3,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,0.08233261108398438,0.4518887400627136,1000
m1,7,m4,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,0.013146400451660156,0.0298775564879179,1000
m1,8,m1,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,0.012688636779785156,0.027758998796343803,1000
m1,8,m2,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,0.9284372329711914,1.267366647720337,1000
m1,8,m3,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,0.08234977722167969,0.452187180519104,1000
m1,8,m4,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,0.012989997863769531,0.029333677142858505,1000
m1,9,m1,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,0.013231277465820312,0.030682072043418884,1000
m1,9,m2,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,0.9665613174438477,1.3450742959976196,1000
m1,9,m3,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,0.08874797821044922,0.4750370383262634,1000
m1,9,m4,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,0.012431144714355469,0.025299295783042908,1000
m1,10,m1,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,0.012134552001953125,0.02187410369515419,1000
m1,10,m2,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,1.0019092559814453,1.4246832132339478,1000
m1,10,m3,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,0.07079505920410156,0.41652819514274597,1000
m1,10,m4,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,0.012094497680664062,0.022092828527092934,1000
m1,11,m1,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,0.014800071716308594,0.04107924550771713,1000
m1,11,m2,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,0.9654636383056641,1.3783552646636963,1000
m1,11,m3,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,0.05903339385986328,0.36749956011772156,1000
m1,11,m4,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,0.013286590576171875,0.03225702792406082,1000
m1,12,m1,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,0.012495994567871094,0.025266414508223534,1000
m1,12,m2,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,0.8242216110229492,1.0618196725845337,1000
m1,12,m3,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,0.07030677795410156,0.4092240631580353,1000
m1,12,m4,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,0.011932373046875,0.02049967460334301,1000
m1,13,m1,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,0.012612342834472656,0.026571977883577347,1000
m1,13,m2,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,0.6847572326660156,0.8606151342391968,1000
m1,13,m3,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,0.10480117797851562,0.5301854610443115,1000
m1,13,m4,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,0.011907577514648438,0.02029346488416195,1000
m1,14,m1,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,0.012775421142578125,0.028474561870098114,1000
m1,14,m2,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,0.7910680770874023,1.002679467201233,1000
m1,14,m3,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,0.09474563598632812,0.4990861415863037,1000
m1,14,m4,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,0.01296234130859375,0.02953135408461094,1000
m1,15,m1,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,0.0131683349609375,0.031216219067573547,1000
m1,15,m2,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,0.45528697967529297,0.5749129056930542,1000
m1,15,m3,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,0.07346630096435547,0.42264652252197266,1000
m1,15,m4,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,0.012500762939453125,0.025642195716500282,1000
m1,16,m1,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,0.012956619262695312,0.029701845720410347,1000
m1,16,m2,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,0.7665081024169922,0.9628980159759521,1000
m1,16,m3,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,0.09824085235595703,0.5084874629974365,1000
m1,16,m4,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,0.012179374694824219,0.02332773618400097,1000
m1,17,m1,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,0.014000892639160156,0.0362822562456131,1000
m1,17,m2,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,0.8247690200805664,1.0569788217544556,1000
m1,17,m3,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,0.11021041870117188,0.5482961535453796,1000
m1,17,m4,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,0.013845443725585938,0.035289693623781204,1000
m1,18,m1,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,0.01226806640625,0.024721015244722366,1000
m1,18,m2,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,1.0400047302246094,1.5357799530029297,1000
m1,18,m3,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,0.089599609375,0.4809386730194092,1000
m1,18,m4,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,0.012876510620117188,0.02868841215968132,1000
m1,19,m1,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,0.012409210205078125,0.02523733861744404,1000
m1,19,m2,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,0.9239015579223633,1.2592263221740723,1000
m1,19,m3,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,0.07884502410888672,0.44343650341033936,1000
m1,19,m4,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,0.012711524963378906,0.02720208652317524,1000
m1,20,m1,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,0.012731552124023438,0.02837689034640789,1000
m1,20,m2,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,0.926910400390625,1.2504053115844727,1000
m1,20,m3,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,0.0764780044555664,0.43245309591293335,1000
m1,20,m4,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,0.013509750366210938,0.03327678516507149,1000
m1,21,m1,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,0.012766838073730469,0.027448099106550217,1000
m1,21,m2,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,0.7594814300537109,0.9586772322654724,1000
m1,21,m3,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,0.08227825164794922,0.45203515887260437,1000
m1,21,m4,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,0.012583732604980469,0.02664915844798088,1000
m1,22,m1,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,0.014166831970214844,0.03762371465563774,1000
m1,22,m2,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,0.6656160354614258,0.8254098296165466,1000
m1,22,m3,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,0.11819267272949219,0.5739758610725403,1000
m1,22,m4,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,0.013292312622070312,0.03159475699067116,1000
m1,23,m1,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,0.012571334838867188,0.026241859421133995,1000
m1,23,m2,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,1.022085189819336,1.486662745475769,1000
m1,23,m3,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,0.08567523956298828,0.46457529067993164,1000
m1,23,m4,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,0.011952400207519531,0.02096775732934475,1000
m1,24,m1,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,0.013644218444824219,0.0345623716711998,1000
m1,24,m2,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,0.7245540618896484,0.90847247838974,1000
m1,24,m3,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,0.08603286743164062,0.47099530696868896,1000
m1,24,m4,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,0.012438774108886719,0.02613319642841816,1000
m1,25,m1,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,0.012003898620605469,0.022101527079939842,1000
m1,25,m2,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,0.777745246887207,0.9760494828224182,1000
m1,25,m3,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,0.07314682006835938,0.4220746159553528,1000
m1,25,m4,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,0.012668609619140625,0.026547027751803398,1000
m1,26,m1,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,0.014386177062988281,0.03876093029975891,1000
m1,26,m2,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,0.9487428665161133,1.2930091619491577,1000
m1,26,m3,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,0.10363292694091797,0.5304775834083557,1000
m1,26,m4,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,0.012578964233398438,0.027500763535499573,1000
m1,27,m1,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,0.01901721954345703,0.05947284772992134,1000
m1,27,m2,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,1.0213432312011719,1.4947715997695923,1000
m1,27,m3,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,0.07844352722167969,0.4408600926399231,1000
m1,27,m4,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,0.01632404327392578,0.048916835337877274,1000
m1,28,m1,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,0.011907577514648438,0.020862877368927002,1000
m1,28,m2,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,0.9113473892211914,1.2265396118164062,1000
m1,28,m3,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,0.06975746154785156,0.40739357471466064,1000
m1,28,m4,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,0.012219429016113281,0.022799648344516754,1000
m1,29,m1,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,0.012797355651855469,0.028172453865408897,1000
m1,29,m2,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,0.872960090637207,1.1350163221359253,1000
m1,29,m3,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,0.09863662719726562,0.5091073513031006,1000
m1,29,m4,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,0.012910842895507812,0.0294125284999609,1000
m1,30,m1,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,0.012361526489257812,0.02510787919163704,1000
m1,30,m2,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,1.0611133575439453,1.6109626293182373,1000
m1,30,m3,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,0.10127449035644531,0.5178558826446533,1000
m1,30,m4,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,0.0126953125,0.027117636054754257,1000
m1,31,m1,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,0.012898445129394531,0.02900470793247223,1000
m1,31,m2,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,0.6711483001708984,0.8427744507789612,1000
m1,31,m3,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,0.0706777572631836,0.4104419946670532,1000
m1,31,m4,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,0.012561798095703125,0.026277538388967514,1000
m1,32,m1,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,0.013219833374023438,0.03113412670791149,1000
m1,32,m2,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,0.9591894149780273,1.3137335777282715,1000
m1,32,m3,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,0.07296562194824219,0.42182663083076477,1000
m1,32,m4,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,0.01528167724609375,0.043470993638038635,1000
m1,33,m1,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,0.012309074401855469,0.02383204735815525,1000
m1,33,m2,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,0.8548374176025391,1.1189794540405273,1000
m1,33,m3,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,0.0906362533569336,0.4795443117618561,1000
m1,33,m4,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,0.012593269348144531,0.02714744582772255,1000
m1,34,m1,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,0.012312889099121094,0.02480977401137352,1000
m1,34,m2,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,0.8419675827026367,1.0900647640228271,1000
m1,34,m3,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,0.10453605651855469,0.5348702073097229,1000
m1,34,m4,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,0.011962890625,0.021447498351335526,1000
m1,35,m1,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,0.011929512023925781,0.02101702056825161,1000
m1,35,m2,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,0.7915201187133789,0.9979175925254822,1000
m1,35,m3,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,0.07524490356445312,0.425299733877182,1000
m1,35,m4,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,0.012182235717773438,0.02346487157046795,1000
m1,36,m1,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,0.014307975769042969,0.03857537358999252,1000
m1,36,m2,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,1.0884084701538086,1.6524103879928589,1000
m1,36,m3,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,0.09741592407226562,0.5125530362129211,1000
m1,36,m4,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,0.012777328491210938,0.027505410835146904,1000
m1,37,m1,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,0.012353897094726562,0.02389334701001644,1000
m1,37,m2,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,0.9943017959594727,1.3988597393035889,1000
m1,37,m3,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,0.07926368713378906,0.441775918006897,1000
m1,37,m4,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,0.01534271240234375,0.04416855424642563,1000
m1,38,m1,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,0.011929512023925781,0.020481998100876808,1000
m1,38,m2,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,0.8271093368530273,1.0751460790634155,1000
m1,38,m3,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,0.06552410125732422,0.38873445987701416,1000
m1,38,m4,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,0.011580467224121094,0.01748424582183361,1000
m1,39,m1,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,0.012869834899902344,0.028732119128108025,1000
m1,39,m2,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,0.8448028564453125,1.1021534204483032,1000
m1,39,m3,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,0.10107803344726562,0.5237971544265747,1000
m1,39,m4,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,0.012331962585449219,0.024180831387639046,1000
m1,40,m1,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,0.015946388244628906,0.04599890857934952,1000
m1,40,m2,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,0.8569774627685547,1.1163042783737183,1000
m1,40,m3,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,0.07897472381591797,0.4424087405204773,1000
m1,40,m4,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,0.01209259033203125,0.02288048341870308,1000
m1,41,m1,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,0.012613296508789062,0.026255177333950996,1000
m1,41,m2,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,0.7167749404907227,0.8879213929176331,1000
m1,41,m3,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,0.06829357147216797,0.3981994092464447,1000
m1,41,m4,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,0.012438774108886719,0.025485295802354813,1000
m1,42,m1,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,0.015717506408691406,0.044805727899074554,1000
m1,42,m2,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,0.797429084777832,1.0327441692352295,1000
m1,42,m3,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,0.10283946990966797,0.5278370976448059,1000
m1,42,m4,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,0.012211799621582031,0.023216968402266502,1000
m1,43,m1,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,0.012630462646484375,0.02837381325662136,1000
m1,43,m2,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,0.6822719573974609,0.8528339862823486,1000
m1,43,m3,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,0.07229804992675781,0.4152950942516327,1000
m1,43,m4,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,0.012288093566894531,0.023397020995616913,1000
m1,44,m1,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,0.0128173828125,0.027904530987143517,1000
m1,44,m2,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,0.8591833114624023,1.1374834775924683,1000
m1,44,m3,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,0.08864593505859375,0.4748038351535797,1000
m1,44,m4,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,0.012231826782226562,0.024135557934641838,1000
m1,45,m1,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,0.012440681457519531,0.02568693831562996,1000
m1,45,m2,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,1.0021438598632812,1.4495607614517212,1000
m1,45,m3,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,0.10340309143066406,0.5242584943771362,1000
m1,45,m4,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,0.011807441711425781,0.01974283717572689,1000
m1,46,m1,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,0.012164115905761719,0.021765321493148804,1000
m1,46,m2,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,0.8886938095092773,1.1872352361679077,1000
m1,46,m3,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,0.07097148895263672,0.4114333391189575,1000
m1,46,m4,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,0.011631965637207031,0.017819391563534737,1000
m1,47,m1,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,0.013508796691894531,0.03314835578203201,1000
m1,47,m2,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,0.5661869049072266,0.7000402212142944,1000
m1,47,m3,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,0.09854412078857422,0.5103128552436829,1000
m1,47,m4,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,0.012197494506835938,0.024060098454356194,1000
m1,48,m1,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,0.012836456298828125,0.027667438611388206,1000
m1,48,m2,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,1.071385383605957,1.6202144622802734,1000
m1,48,m3,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,0.07276725769042969,0.41265374422073364,1000
m1,48,m4,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,0.0122222900390625,0.022817200049757957,1000
m1,49,m1,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,0.012022018432617188,0.021466922014951706,1000
m1,49,m2,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,0.8936986923217773,1.1881333589553833,1000
m1,49,m3,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,0.1004791259765625,0.51366126537323,1000
m1,49,m4,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,0.012166976928710938,0.023089464753866196,1000
m2,0,m1,1.1894330990999284,0.5756879332422269,1.2897146331741354,in_distribution,0.01180267333984375,0.018923580646514893,1000
m2,0,m2,1.6490112634906968,0.5614806305187003,1.282927434441191,extrapolation,0.8898372650146484,1.1776636838912964,1000
m2,0,m3,1.3169296274942066,0.5948585545256097,1.198332535704187,extrapolation,0.09308910369873047,0.4901052713394165,1000
m2,0,m4,1.1295224286096903,0.5571546285382133,1.2841358206614035,in_distribution,0.0124359130859375,0.024342693388462067,1000
m2,1,m1,0.7201437522785927,0.5756879332422269,1.2897146331741354,in_distribution,0.011466026306152344,0.014564349316060543,1000
m2,1,m2,1.5994436238990757,0.5614806305187003,1.282927434441191,extrapolation,0.7744274139404297,0.969474196434021,1000
m2,1,m3,1.153173791189727,0.5948585545256097,1.198332535704187,in_distribution,0.08439064025878906,0.4613651931285858,1000
m2,1,m4,0.6081835492252211,0.5571546285382133,1.2841358206614035,in_distribution,0.011942863464355469,0.02103569731116295,1000
m2,2,m1,0.607685623081836,0.5756879332422269,1.2897146331741354,in_distribution,0.013757705688476562,0.03448155149817467,1000
m2,2,m2,1.6797869419068012,0.5614806305187003,1.282927434441191,extrapolation,0.8740720748901367,1.152757167816162,1000
m2,2,m3,1.4436862393982464,0.5948585545256097,1.198332535704187,extrapolation,0.11345958709716797,0.5663382411003113,1000
m2,2,m4,0.7673949027081953,0.5571546285382133,1.2841358206614035,in_distribution,0.012719154357910156,0.028910700231790543,1000
m2,3,m1,0.9430439851042195,0.5756879332422269,1.2897146331741354,in_distribution,0.014705657958984375,0.03987205773591995,1000
m2,3,m2,1.4999127251396347,0.5614806305187003,1.282927434441191,extrapolation,0.9023380279541016,1.2060383558273315,1000
m2,3,m3,2.0280298282869196,0.5948585545256097,1.198332535704187,extrapolation,0.08788681030273438,0.4792981743812561,1000
m2,3,m4,1.1072864227674284,0.5571546285382133,1.2841358206614035,in_distribution,0.01259613037109375,0.02645975351333618,1000
m2,4,m1,0.5963667717695315,0.5756879332422269,1.2897146331741354,in_distribution,0.011713027954101562,0.018629157915711403,1000
m2,4,m2,1.6973749794338466,0.5614806305187003,1.282927434441191,extrapolation,0.858057975769043,1.1200634241104126,1000
m2,4,m3,1.336601571625543,0.5948585545256097,1.198332535704187,extrapolation,0.09018230438232422,0.48228326439857483,1000
m2,4,m4,0.507253231292063,0.5571546285382133,1.2841358206614035,interpolation,0.012005805969238281,0.021810872480273247,1000
m2,5,m1,0.8472219527049363,0.5756879332422269,1.2897146331741354,in_distribution,0.012871742248535156,0.029479622840881348,1000
m2,5,m2,1.7369278083306137,0.5614806305187003,1.282927434441191,extrapolation,0.7460289001464844,0.9552779197692871,1000
m2,5,m3,1.2431584292666567,0.5948585545256097,1.198332535704187,extrapolation,0.08429241180419922,0.4622485041618347,1000
m2,5,m4,0.9443756850861857,0.5571546285382133,1.2841358206614035,in_distribution,0.012141227722167969,0.0224022064357996,1000
m2,6,m1,0.7247217946381266,0.5756879332422269,1.2897146331741354,in_distribution,0.012891769409179688,0.02965432032942772,1000
m2,6,m2,1.4623896707515232,0.5614806305187003,1.282927434441191,extrapolation,1.0331897735595703,1.5048373937606812,1000
