assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m10,in_distribution,48,0.90196720093948,-0.002307774393273121
m2,m10,extrapolation,50,1.6939087807177184,-91.17606363712346
m3,m10,extrapolation,17,1.3744932609495726,-0.39735637854903416
m4,m10,in_distribution,48,0.8343181338870158,-0.0029664451393216495
m3,m10,in_distribution,33,1.0271094083028003,-0.395118566842541
m1,m10,interpolation,1,0.5195017331415411,-0.007516718705005587
m4,m10,interpolation,2,0.4711241701263306,0.008454869048108549
m1,m10,extrapolation,1,1.405421320615004,-0.003016482320447267
m1,m11,in_distribution,43,0.9054687187480311,0.0022647999424521004
m2,m11,extrapolation,50,1.7302210333003758,-83.81602678807317
m3,m11,in_distribution,24,1.0425165092119215,-0.363557928312332
m4,m11,in_distribution,40,0.8920868352845713,-0.0008452330209820502
m3,m11,extrapolation,26,1.3780336024888973,-0.24507471736487219
m1,m11,interpolation,4,0.4948600435101571,0.007610721612877569
m4,m11,interpolation,5,0.5011704324559696,0.00010252033183633102
m1,m11,extrapolation,3,1.385211128243348,0.012931552710256256
m4,m11,extrapolation,5,1.4228685182356184,0.018369475335475727
m1,m12,in_distribution,45,0.8109848371974485,0.0038145404846545716
m2,m12,extrapolation,50,1.7171089040217806,-90.46198729679901
m3,m12,extrapolation,30,1.3496707178054708,-0.3080559064459578
m4,m12,in_distribution,44,0.8599340810914339,0.0031606484828046177
m3,m12,in_distribution,20,0.965885376441739,-0.2774170235412896
m4,m12,extrapolation,1,1.507563928771929,-0.011251113288608394
m1,m12,interpolation,2,0.5365237675882271,-0.007998246137077558
m4,m12,interpolation,5,0.4695571921886664,-0.0023403039949698723
m1,m12,extrapolation,3,1.3378913943725637,0.016209443361503872
