source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,5,m1,0.6633421634974551,0.5756879332422269,1.2897146331741354,in_distribution,-282.8604065115678,-282.84950624540625,0.010900266161570471
m1,5,m2,2.1349736497559584,0.5614806305187003,1.282927434441191,extrapolation,-367.35371879978595,-447.37125997038595,-80.0175411706
m1,5,m3,1.0200409828233545,0.5948585545256097,1.198332535704187,in_distribution,-421.33446293965807,-421.8016109699314,-0.46714803027333573
m1,5,m4,0.5547190656516003,0.5571546285382133,1.2841358206614035,interpolation,-283.04048661814477,-283.0228859458739,0.017600672270873474
m1,6,m1,0.8183341325704957,0.5756879332422269,1.2897146331741354,in_distribution,-301.75651071023725,-301.7351420428971,0.0213686673401412
m1,6,m2,1.9046297760771862,0.5614806305187003,1.282927434441191,extrapolation,-392.9101093295227,-512.901726619204,-119.99161728968136
m1,6,m3,1.4078701585790334,0.5948585545256097,1.198332535704187,extrapolation,-427.1197181933813,-427.3163503492839,-0.19663215590259142
m1,6,m4,1.0904785395850343,0.5571546285382133,1.2841358206614035,in_distribution,-302.1586003611831,-302.1301171860531,0.0284831751300203
m1,7,m1,0.5744774431919503,0.5756879332422269,1.2897146331741354,interpolation,-327.8887197358842,-327.88518900816257,0.0035307277216247712
m1,7,m2,1.7307656775362799,0.5614806305187003,1.282927434441191,extrapolation,-418.5969695323987,-527.2386031894991,-108.64163365710044
m1,7,m3,1.3629174182749628,0.5948585545256097,1.198332535704187,extrapolation,-427.8728616556889,-428.46153683400803,-0.5886751783191357
m1,7,m4,0.6021778022755258,0.5571546285382133,1.2841358206614035,in_distribution,-328.275964426071,-328.29283137585776,-0.01686694978673131
m1,8,m1,0.649952956274633,0.5756879332422269,1.2897146331741354,in_distribution,-314.5696388672116,-314.5635735228982,0.006065344313412879
m1,8,m2,1.7062313377665472,0.5614806305187003,1.282927434441191,extrapolation,-400.66368255672546,-518.2556904759577,-117.59200791923229
m1,8,m3,1.0830285890670346,0.5948585545256097,1.198332535704187,in_distribution,-427.68969352914644,-428.0266901412293,-0.3369966120828849
m1,8,m4,0.7329778332723602,0.5571546285382133,1.2841358206614035,in_distribution,-314.8030766871651,-314.8161155980521,-0.013038910886962185
m1,9,m1,0.8179058443934293,0.5756879332422269,1.2897146331741354,in_distribution,-307.5215362113585,-307.5207772610996,0.0007589502588984942
m1,9,m2,1.8826184156902037,0.5614806305187003,1.282927434441191,extrapolation,-398.11085422582335,-526.879063439086,-128.7682092132627
m1,9,m3,1.2861006818973428,0.5948585545256097,1.198332535704187,extrapolation,-427.1810471865127,-427.6844615178385,-0.5034143313257573
m1,9,m4,0.9938526459344504,0.5571546285382133,1.2841358206614035,in_distribution,-307.9048165088103,-307.894132330419,0.010684178391329624
m1,10,m1,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,-308.0196893143909,-308.02349820283416,-0.0038088884432454506
m1,10,m2,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,-408.3435890148325,-559.4680010379651,-151.1244120231326
m1,10,m3,0.9540377525617849,0.5948585545256097,1.198332535704187,in_distribution,-425.7614127244242,-426.3927081441267,-0.6312954197024965
m1,10,m4,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,-308.727455668042,-308.72719264825685,0.0002630197851658522
m1,11,m1,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,-323.5735033035436,-323.5702183986448,0.0032849048988055074
m1,11,m2,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,-417.9514741910771,-564.7971816156191,-146.845707424542
m1,11,m3,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,-430.5946642583105,-430.6019359908946,-0.007271732584115398
m1,11,m4,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,-324.08307203009775,-324.0741550833103,0.008916946787451252
m1,12,m1,0.9471633232354093,0.5756879332422269,1.2897146331741354,in_distribution,-307.97452741899156,-307.97333930847356,0.00118811051800094
m1,12,m2,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,-386.68630782073797,-464.73405703283083,-78.04774921209287
m1,12,m3,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,-425.8404184518912,-426.1281737225012,-0.28775527060997774
m1,12,m4,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,-307.96188979601936,-307.9558936038802,0.00599619213915048
m1,13,m1,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,-301.7125081279486,-301.72541588690876,-0.012907758960182036
m1,13,m2,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,-368.24153801499546,-406.9595485326581,-38.71801051766266
m1,13,m3,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,-424.9439437948837,-424.6729131764182,0.27103061846548826
m1,13,m4,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,-301.2937788211532,-301.28761012692314,0.006168694230041183
m1,14,m1,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,-305.84819451017853,-305.8429059529858,0.005288557192727694
m1,14,m2,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,-386.942820090372,-439.5569757585722,-52.614155668200226
m1,14,m3,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,-425.91573042972846,-426.80163866374005,-0.8859082340115947
m1,14,m4,0.9042222779901651,0.5571546285382133,1.2841358206614035,in_distribution,-305.9149850598213,-305.9188880002513,-0.003902940430009494
m1,15,m1,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,-294.7844618749709,-294.7959469192439,-0.011485044273001677
m1,15,m2,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,-347.44896990820956,-358.64983971269135,-11.200869804481783
m1,15,m3,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,-425.7085381045026,-424.96147022173454,0.7470678827680786
m1,15,m4,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,-293.9035818397152,-293.89121118626167,0.012370653453501745
m1,16,m1,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,-305.1194258153021,-305.1155782380748,0.003847577227304555
m1,16,m2,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,-372.6390395015578,-427.2821456737844,-54.64310617222657
m1,16,m3,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,-426.8398859800834,-426.0144020927411,0.8254838873423296
m1,16,m4,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,-304.73371596848034,-304.7486155855497,-0.014899617069374926
m1,17,m1,0.9784384826541481,0.5756879332422269,1.2897146331741354,in_distribution,-308.68358677125957,-308.70300469679285,-0.019417925533275593
m1,17,m2,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,-385.72872975465356,-451.6849160540436,-65.95618629939003
m1,17,m3,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,-426.21261876217386,-427.1778815914179,-0.9652628292440113
m1,17,m4,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,-308.6153945676757,-308.6333340983389,-0.017939530663170444
m1,18,m1,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,-303.7061906689067,-303.72170828612616,-0.015517617219472868
m1,18,m2,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,-408.80284341597695,-582.4064817579158,-173.60363834193885
m1,18,m3,0.9677686126190729,0.5948585545256097,1.198332535704187,in_distribution,-425.3886137379035,-426.26096112045195,-0.8723473825484689
m1,18,m4,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,-304.5730487907788,-304.57952657341673,-0.006477782637944074
m1,19,m1,0.9386631717321361,0.5756879332422269,1.2897146331741354,in_distribution,-315.9360661660434,-315.94750529574446,-0.011439129701045658
m1,19,m2,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,-395.5805399253744,-505.08968702131585,-109.50914709594144
m1,19,m3,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,-429.2706100393234,-428.5751265238862,0.6954835154372176
m1,19,m4,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,-315.9545183216575,-315.941137816872,0.01338050478545938
m1,20,m1,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,-305.29759986312064,-305.3022883597224,-0.00468849660177284
m1,20,m2,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,-393.0400605658428,-508.9919418402087,-115.95188127436592
m1,20,m3,1.0605638020731787,0.5948585545256097,1.198332535704187,in_distribution,-426.930436017623,-427.1587743285618,-0.22833831093879553
m1,20,m4,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,-305.5859849168478,-305.57895007388197,0.007034842965822463
m1,21,m1,0.9301358587930223,0.5756879332422269,1.2897146331741354,in_distribution,-312.601769832102,-312.6127538252723,-0.010983993170327722
m1,21,m2,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,-384.9806968037276,-437.08114133102697,-52.10044452729937
m1,21,m3,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,-427.19101333415824,-425.70884009080123,1.4821732433570105
m1,21,m4,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,-312.37803709479255,-312.39436159887566,-0.0163245040831157
m1,22,m1,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,-314.3393595992308,-314.36372075491863,-0.024361155687813607
m1,22,m2,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,-377.12839035360355,-417.01789520938894,-39.88950485578539
m1,22,m3,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,-429.5330867744334,-430.68369327810353,-1.150606503670133
m1,22,m4,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,-313.7959636546795,-313.79900684772247,-0.0030431930429699605
m1,23,m1,0.6407507453812261,0.5756879332422269,1.2897146331741354,in_distribution,-305.21727588944134,-305.22908523813544,-0.011809348694100663
m1,23,m2,1.5522829887484009,0.5614806305187003,1.282927434441191,extrapolation,-411.038621896698,-574.9455462443398,-163.9069243476418
m1,23,m3,0.8533031327054825,0.5948585545256097,1.198332535704187,in_distribution,-424.5302231728049,-424.9293995342945,-0.39917636148959446
m1,23,m4,0.6612900321256588,0.5571546285382133,1.2841358206614035,in_distribution,-306.1082904533196,-306.0964471885628,0.011843264756805638
m1,24,m1,1.03113670261146,0.5756879332422269,1.2897146331741354,in_distribution,-299.4072077726794,-299.4143671188086,-0.007159346129242294
m1,24,m2,1.6243146329361136,0.5614806305187003,1.282927434441191,extrapolation,-361.52163435168814,-406.3606071741665,-44.838972822478354
m1,24,m3,1.1056252132951723,0.5948585545256097,1.198332535704187,in_distribution,-427.0865247914921,-427.9954310584453,-0.9089062669532382
m1,24,m4,1.0138693128462415,0.5571546285382133,1.2841358206614035,in_distribution,-298.84132502228266,-298.82944588345936,0.011879138823303492
m1,25,m1,0.7872118268950262,0.5756879332422269,1.2897146331741354,in_distribution,-321.84774996615255,-321.8477067125425,4.3253610044757806e-05
m1,25,m2,1.8542742624578799,0.5614806305187003,1.282927434441191,extrapolation,-393.02885937224016,-458.0477517636032,-65.01889239136301
m1,25,m3,0.9350661854350035,0.5948585545256097,1.198332535704187,in_distribution,-428.36379099468417,-428.77149163366107,-0.40770063897690534
m1,25,m4,1.1492167484304743,0.5571546285382133,1.2841358206614035,in_distribution,-321.5840899766585,-321.5907902026531,-0.006700225994620723
m1,26,m1,1.1634892234726424,0.5756879332422269,1.2897146331741354,in_distribution,-314.28693834904976,-314.3075688726111,-0.02063052356135131
m1,26,m2,1.4857910441757192,0.5614806305187003,1.282927434441191,extrapolation,-402.6301981495554,-536.4421444536856,-133.81194630413023
m1,26,m3,1.5708623469682845,0.5948585545256097,1.198332535704187,extrapolation,-428.51884500409113,-429.10061384461255,-0.5817688405214199
m1,26,m4,0.9530352497342515,0.5571546285382133,1.2841358206614035,in_distribution,-314.5953500393697,-314.5942567102172,0.001093329152467959
m1,27,m1,1.361721183831559,0.5756879332422269,1.2897146331741354,extrapolation,-338.8191753929853,-338.81753571011245,0.00163968287284888
m1,27,m2,1.8588297338512154,0.5614806305187003,1.282927434441191,extrapolation,-439.6472695122715,-606.2575331340793,-166.61026362180775
m1,27,m3,1.5278490452418632,0.5948585545256097,1.198332535704187,extrapolation,-432.94849240612814,-433.2453953058773,-0.2969028997491705
m1,27,m4,1.0789826195839498,0.5571546285382133,1.2841358206614035,in_distribution,-339.54374822726453,-339.5259761441862,0.01777208307834144
m1,28,m1,0.7477141226591575,0.5756879332422269,1.2897146331741354,in_distribution,-317.6076728990871,-317.5954373422636,0.012235556823497973
m1,28,m2,1.6884087992029937,0.5614806305187003,1.282927434441191,extrapolation,-401.5661308828894,-508.4241842770863,-106.85805339419687
m1,28,m3,1.2021781504908309,0.5948585545256097,1.198332535704187,extrapolation,-426.09673085115355,-426.4236637773829,-0.3269329262293468
m1,28,m4,0.699459910154545,0.5571546285382133,1.2841358206614035,in_distribution,-317.76992452885025,-317.76872403558957,0.0012004932606828334
m1,29,m1,1.188321738406755,0.5756879332422269,1.2897146331741354,in_distribution,-301.8503274650294,-301.84281219358627,0.007515271443139682
m1,29,m2,1.7589611415202908,0.5614806305187003,1.282927434441191,extrapolation,-378.42840541124207,-472.65197174317234,-94.22356633193027
m1,29,m3,1.6134897964321822,0.5948585545256097,1.198332535704187,extrapolation,-426.73753102232956,-425.5687632104,1.1687678119295697
m1,29,m4,0.6370303159056208,0.5571546285382133,1.2841358206614035,in_distribution,-301.76656642687294,-301.7830983940895,-0.016531967216565135
m1,30,m1,0.914549436926065,0.5756879332422269,1.2897146331741354,in_distribution,-309.5916871678941,-309.59952662761555,-0.007839459721424191
m1,30,m2,1.700656374962939,0.5614806305187003,1.282927434441191,extrapolation,-418.7175524099127,-630.9926006535202,-212.2750482436075
m1,30,m3,1.229709817493991,0.5948585545256097,1.198332535704187,extrapolation,-427.0425061254282,-427.9242735173748,-0.881767391946596
m1,30,m4,1.1509222639432837,0.5571546285382133,1.2841358206614035,in_distribution,-310.592852372931,-310.57853623870596,0.014316134225055066
m1,31,m1,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,-291.3522623613804,-291.3450957230789,0.007166638301498551
m1,31,m2,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,-361.31264874667175,-392.25007707862176,-30.937428331950002
m1,31,m3,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,-425.14705452927626,-425.4804262685939,-0.333371739317613
m1,31,m4,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,-291.04791160452646,-291.04316945376877,0.004742150757692798
m1,32,m1,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,-305.9286795598379,-305.8993342516218,0.029345308216136345
m1,32,m2,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,-393.863406381091,-521.9240028040103,-128.06059642291933
m1,32,m3,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,-427.7821993991238,-427.7575668826712,0.02463251645258424
m1,32,m4,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,-306.22347348418276,-306.2384602626154,-0.014986778432614756
m1,33,m1,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,-303.7373950621067,-303.7285977245907,0.008797337516000425
m1,33,m2,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,-376.82713642776133,-470.42067498344545,-93.59353855568412
m1,33,m3,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,-427.02438155551243,-427.21665968511434,-0.1922781296019025
m1,33,m4,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,-303.53735613793157,-303.52102893953895,0.016327198392616538
m1,34,m1,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,-306.37971675338645,-306.3806958605734,-0.0009791071869358348
m1,34,m2,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,-390.83834111600964,-467.5301328425413,-76.69179172653168
m1,34,m3,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,-425.74823720400815,-425.7649940158349,-0.01675681182672406
m1,34,m4,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,-306.55864059577686,-306.5615564131374,-0.0029158173605310367
m1,35,m1,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,-313.4173062880446,-313.3905859959208,0.026720292123798117
m1,35,m2,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,-388.79443718678203,-449.440296189077,-60.64585900229497
m1,35,m3,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,-426.63864843500625,-426.95132769143424,-0.3126792564279981
m1,35,m4,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,-313.2935136816389,-313.3018538614415,-0.0083401798025875
m1,36,m1,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,-318.2404460071482,-318.235379299236,0.005066707912192214
m1,36,m2,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,-425.2092768548069,-642.4925349371614,-217.2832580823545
m1,36,m3,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,-429.3488503435399,-430.1262832816125,-0.7774329380725931
m1,36,m4,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,-319.16971006570657,-319.1693682230904,0.0003418426161942989
m1,37,m1,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,-297.0291070149749,-296.99916707863724,0.029939936337655126
m1,37,m2,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,-388.32747699636997,-544.1256150580308,-155.79813806166084
m1,37,m3,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,-426.26120520991986,-426.897066333372,-0.6358611234521163
m1,37,m4,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,-297.4360223779911,-297.4456225317631,-0.00960015377199852
m1,38,m1,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,-336.34756644693624,-336.35226208194763,-0.004695635011387367
m1,38,m2,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,-410.26920355716294,-492.62644188366244,-82.3572383264995
m1,38,m3,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,-429.1581158866601,-429.1564051500352,0.001710736624886522
m1,38,m4,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,-336.1752573809135,-336.17435507532537,0.0009023055881129949
m1,39,m1,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,-305.21820686879624,-305.2178075294514,0.00039933934482405675
m1,39,m2,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,-385.8231662836115,-464.29586233893565,-78.47269605532415
m1,39,m3,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,-426.2526326436984,-426.92872335003153,-0.6760907063331274
m1,39,m4,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,-305.26867521292644,-305.25833990659896,0.010335306327476701
m1,40,m1,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,-305.47636552759536,-305.4955494309181,-0.019183903322755214
m1,40,m2,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,-388.84918133712296,-475.4218652842178,-86.57268394709484
m1,40,m3,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,-426.7295872958945,-427.10803429136035,-0.3784469954658789
m1,40,m4,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,-305.61909575154925,-305.6134731407076,0.005622610841669484
m1,41,m1,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,-316.8074058654822,-316.83079507525747,-0.023389209775245945
m1,41,m2,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,-386.29021313306845,-434.5218149021947,-48.23160176912626
m1,41,m3,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,-426.2172580291598,-426.0268347744001,0.19042325475970756
m1,41,m4,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,-316.4871358047048,-316.4971951963104,-0.010059391605580004
m1,42,m1,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,-284.8905888862124,-284.92043497346106,-0.029846087248643016
m1,42,m2,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,-362.09235995462683,-434.66436536824745,-72.57200541362062
m1,42,m3,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,-423.9883403417112,-424.0099274259228,-0.02158708421160327
m1,42,m4,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,-284.827617618796,-284.8291609877981,-0.0015433690020927315
m1,43,m1,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,-306.842096306752,-306.81434618695744,0.027750119794575312
m1,43,m2,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,-376.79541478041864,-421.19964859672314,-44.4042338163045
m1,43,m3,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,-425.2763962597641,-425.3797951279033,-0.10339886813920884
m1,43,m4,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,-306.53750995284383,-306.5468174659917,-0.009307513147859936
m1,44,m1,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,-302.1585607836631,-302.17338702051643,-0.014826236853309638
m1,44,m2,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,-383.53600150011454,-460.53572014398276,-76.99971864386822
m1,44,m3,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,-426.9083401965941,-427.27913538662835,-0.37079519003424366
m1,44,m4,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,-302.23477850451457,-302.2290756643714,0.005702840143158028
m1,45,m1,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,-303.2494013917284,-303.2441096225856,0.0052917691427865066
m1,45,m2,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,-403.06509253774175,-567.5382060689253,-164.47311353118357
m1,45,m3,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,-425.32165300599485,-425.87877362183633,-0.5571206158414839
m1,45,m4,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,-303.9402274602318,-303.94024990793287,-2.2447701041983237e-05
m1,46,m1,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,-305.9774672859406,-305.9692823935802,0.008184892360361573
m1,46,m2,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,-389.67192163691277,-491.36769068162823,-101.69576904471546
m1,46,m3,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,-424.83297457838063,-424.59217491169613,0.24079966668449515
m1,46,m4,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,-306.1309187946094,-306.1103317810953,0.020587013514102637
m1,47,m1,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,-307.01059600407314,-306.98011942503035,0.03047657904278367
m1,47,m2,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,-364.495990928821,-383.75822641588263,-19.262235487061616
m1,47,m3,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,-428.0118160707612,-428.40569387518053,-0.39387780441933273
m1,47,m4,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,-306.2904121985344,-306.2624685179219,0.02794368061250907
m1,48,m1,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,-318.8293516482153,-318.842977955272,-0.013626307056654241
m1,48,m2,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,-426.2324840945976,-649.839642904847,-223.60715881024936
m1,48,m3,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,-428.80047658094054,-428.480739103867,0.31973747707354505
m1,48,m4,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,-319.7730924267311,-319.75337057845263,0.019721848278493326
m1,49,m1,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,-298.8815882862884,-298.870965044886,0.010623241402356598
m1,49,m2,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,-382.99881981362785,-481.3810781582862,-98.38225834465834
m1,49,m3,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,-424.8708363532342,-425.4971108277939,-0.6262744745596933
m1,49,m4,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,-299.0491323675027,-299.0348739341515,0.014258433351187705
m2,0,m1,1.1894330990999284,0.5756879332422269,1.2897146331741354,in_distribution,-310.05922052523,-310.0557264048508,0.0034941203791731823
m2,0,m2,1.6490112634906968,0.5614806305187003,1.282927434441191,extrapolation,-391.32577330448413,-493.1639680151029,-101.83819471061878
m2,0,m3,1.3169296274942066,0.5948585545256097,1.198332535704187,extrapolation,-427.28263651485383,-427.98337025047874,-0.7007337356249081
m2,0,m4,1.1295224286096903,0.5571546285382133,1.2841358206614035,in_distribution,-310.1317419815082,-310.1175146117274,0.01422736978076955
m2,1,m1,0.7201437522785927,0.5756879332422269,1.2897146331741354,in_distribution,-305.2713898305087,-305.2675356867319,0.003854143776834462
