configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m4,3,m1,20,10,1000,log_mean_exp,False,analytical,,-318.6802086613567,-318.6612395862317,604.8842791959472,1000,-0.01896907512497137,0.01896907512497137,0.700668662376489,0.7073705503417441,-0.006701887965255171,0.006701887965255171
20d_10n,20d_10n,S=1D,20,m4,3,m2,20,10,1000,log_mean_exp,False,analytical,,-647.2754377045397,-424.23157407787835,1.0000000036729944,1000,-223.0438636266614,223.0438636266614,1.3753649128187393e-143,1.0023819845875523e-46,-1.0023819845875523e-46,1.0023819845875523e-46
20d_10n,20d_10n,S=1D,20,m4,3,m3,20,10,1000,log_mean_exp,False,analytical,,-431.3213298753989,-431.3511226310691,20.38683476503733,1000,0.029792755670200677,0.029792755670200677,8.435198661317948e-50,8.110592885519456e-50,3.246057757984923e-51,3.246057757984923e-51
20d_10n,20d_10n,S=1D,20,m4,3,m4,20,10,1000,log_mean_exp,True,analytical,0.014466285705566406,-319.53069265999295,-319.5438870995896,622.1989687063309,1000,0.01319443959664568,0.01319443959664568,0.29933133762351116,0.2926294496582559,0.006701887965255282,0.006701887965255282
20d_10n,20d_10n,S=1D,20,m4,4,m1,20,10,1000,log_mean_exp,False,analytical,,-309.15593761179844,-309.1705372051437,865.4730213903875,1000,0.014599593345280937,0.014599593345280937,0.6280588471805575,0.6240445576962159,0.004014289484341571,0.004014289484341571
20d_10n,20d_10n,S=1D,20,m4,4,m2,20,10,1000,log_mean_exp,False,analytical,,-542.0762717496234,-403.4639805118961,1.0001163787884397,1000,-138.61229123772728,138.61229123772728,4.385150454303479e-102,6.983827314791475e-42,-6.983827314791475e-42,6.983827314791475e-42
20d_10n,20d_10n,S=1D,20,m4,4,m3,20,10,1000,log_mean_exp,False,analytical,,-427.00656060345875,-426.45530191811514,12.923827334666946,1000,-0.5512586853436119,0.5512586853436119,4.131664832242179e-52,7.229187248729119e-52,-3.0975224164869402e-52,3.0975224164869402e-52
20d_10n,20d_10n,S=1D,20,m4,4,m4,20,10,1000,log_mean_exp,True,analytical,0.012147903442382812,-309.67983582916406,-309.6772883456718,894.3679143829618,1000,-0.002547483492264746,0.002547483492264746,0.37194115281944257,0.37595544230378414,-0.004014289484341571,0.004014289484341571
20d_10n,20d_10n,S=1D,20,m4,5,m1,20,10,1000,log_mean_exp,False,analytical,,-315.03847933806867,-315.0291234999899,855.6128197282326,1000,-0.00935583807876128,0.00935583807876128,0.3137243513388058,0.31474652985359264,-0.0010221785147868645,0.0010221785147868645
20d_10n,20d_10n,S=1D,20,m4,5,m2,20,10,1000,log_mean_exp,False,analytical,,-404.1792664716978,-370.77939804730465,1.733588062473145,1000,-33.39986842439316,33.39986842439316,6.070105864531046e-40,1.9316318162498674e-25,-1.9316318162498615e-25,1.9316318162498615e-25
20d_10n,20d_10n,S=1D,20,m4,5,m3,20,10,1000,log_mean_exp,False,analytical,,-429.48255063704653,-428.8119549225255,25.712407429493194,1000,-0.6705957145210277,0.6705957145210277,6.224716524741748e-51,1.2097764566375517e-50,-5.87304804163377e-51,5.87304804163377e-51
20d_10n,20d_10n,S=1D,20,m4,5,m4,20,10,1000,log_mean_exp,True,analytical,0.012402534484863281,-314.2557147092285,-314.2511023485367,881.3680008909907,1000,-0.004612360691851336,0.004612360691851336,0.6862756486611942,0.6852534701464073,0.00102217851478692,0.00102217851478692
20d_10n,20d_10n,S=1D,20,m4,6,m1,20,10,1000,log_mean_exp,False,analytical,,-318.85060030993884,-318.8437203264935,902.8743365532463,1000,-0.006879983445344351,0.006879983445344351,0.6194046190511143,0.6245859803864228,-0.005181361335308443,0.005181361335308443
20d_10n,20d_10n,S=1D,20,m4,6,m2,20,10,1000,log_mean_exp,False,analytical,,-537.2695519666772,-413.20641530523505,1.001454963784233,1000,-124.06313666144217,124.06313666144217,8.586753426358214e-96,6.522205899588818e-42,-6.522205899588818e-42,6.522205899588818e-42
20d_10n,20d_10n,S=1D,20,m4,6,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42029198091336,-427.1734661898207,11.149376001030008,1000,-0.2468257910926468,0.2468257910926468,4.3727680890677354e-48,5.605074343704063e-48,-1.2323062546363278e-48,1.2323062546363278e-48
20d_10n,20d_10n,S=1D,20,m4,6,m4,20,10,1000,log_mean_exp,True,analytical,0.011674880981445312,-319.3376222161961,-319.3527798560878,904.4674814275011,1000,0.015157639891697272,0.015157639891697272,0.3805953809488857,0.37541401961357723,0.005181361335308443,0.005181361335308443
20d_10n,20d_10n,S=1D,20,m4,7,m1,20,10,1000,log_mean_exp,False,analytical,,-294.29422597084704,-294.26026590545104,719.2678711326607,1000,-0.03396006539600194,0.03396006539600194,0.5181502780568051,0.5240354234740091,-0.005885145417203974,0.005885145417203974
20d_10n,20d_10n,S=1D,20,m4,7,m2,20,10,1000,log_mean_exp,False,analytical,,-491.5265862673199,-376.23765054695764,1.1235005552841169,1000,-115.28893572036225,115.28893572036225,1.1416421796072163e-86,1.30928699626862e-36,-1.30928699626862e-36,1.30928699626862e-36
20d_10n,20d_10n,S=1D,20,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-427.03107330346415,-426.54049844289403,4.278402960363724,1000,-0.49057486057012056,0.49057486057012056,1.1683565395856116e-58,1.8654584886771973e-58,-6.971019490915856e-59,6.971019490915856e-59
20d_10n,20d_10n,S=1D,20,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.015128135681152344,-294.3668589978747,-294.35648175713766,726.8041956674173,1000,-0.010377240737057036,0.010377240737057036,0.4818497219431948,0.4759645765259909,0.005885145417203919,0.005885145417203919
20d_10n,20d_10n,S=1D,20,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.00857755580626,-314.03132750814126,885.6005769728936,1000,0.022749952335004764,0.022749952335004764,0.6828952134292539,0.6745458734323354,0.008349339996918448,0.008349339996918448
20d_10n,20d_10n,S=1D,20,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-586.5031826821502,-414.9867815442882,1.8131233428708633,1000,-171.51640113786198,171.51640113786198,3.100635491454242e-119,9.651946008739326e-45,-9.651946008739326e-45,9.651946008739326e-45
20d_10n,20d_10n,S=1D,20,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.16900578485706,-427.9040006006126,10.558883120799642,1000,-0.2650051842444441,0.2650051842444441,1.799326752286563e-50,2.3699431383527164e-50,-5.706163860661534e-51,5.706163860661534e-51
20d_10n,20d_10n,S=1D,20,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012457847595214844,-314.77568670630535,-314.7601456729825,874.6482071119412,1000,-0.015541033322847397,0.015541033322847397,0.3171047865707462,0.32545412656766454,-0.008349339996918337,0.008349339996918337
20d_10n,20d_10n,S=1D,20,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.5710520901937,-310.5811571872712,844.009354303972,1000,0.01010509707748497,0.01010509707748497,0.5222489654793567,0.5175578504499854,0.004691115029371362,0.004691115029371362
20d_10n,20d_10n,S=1D,20,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-495.8052418897628,-391.77987500564996,1.0704003771240866,1000,-104.02536688411283,104.02536688411283,1.8693520500249546e-81,2.817110058766035e-36,-2.817110058766035e-36,2.817110058766035e-36
20d_10n,20d_10n,S=1D,20,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.54401738634806,-427.3477674409392,11.595475196884236,1000,-0.19624994540885154,0.19624994540885154,8.263503747483451e-52,1.0066173155682464e-51,-1.802669408199013e-52,1.802669408199013e-52
20d_10n,20d_10n,S=1D,20,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.014310836791992188,-310.6601067612171,-310.6514174781869,768.5513931558627,1000,-0.008689283030207662,0.008689283030207662,0.4777510345206433,0.48244214955001463,-0.004691115029371307,0.004691115029371307
20d_10n,20d_10n,S=1D,20,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.01181850486955,-310.0170469463669,878.174146370859,1000,0.005228441497365566,0.005228441497365566,0.3905783015285279,0.39000795606040767,0.0005703454681202369,0.0005703454681202369
20d_10n,20d_10n,S=1D,20,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-411.71707942878743,-375.689592778583,3.4431162055816613,1000,-36.02748665020442,36.02748665020442,2.6404291138890125e-45,1.1744896639554476e-29,-1.1744896639554473e-29,1.1744896639554473e-29
20d_10n,20d_10n,S=1D,20,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-423.78015531439667,-424.43378745668963,11.31864705408511,1000,0.6536321422929632,0.6536321422929632,1.5231659437540855e-50,7.952696809480385e-51,7.27896262806047e-51,7.27896262806047e-51
20d_10n,20d_10n,S=1D,20,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.012288093566894531,-309.5669364979218,-309.5697681710771,918.7984742078094,1000,0.002831673155299086,0.002831673155299086,0.609421698471472,0.6099920439395924,-0.0005703454681204034,0.0005703454681204034
20d_10n,20d_10n,S=1D,20,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.4023647623786,-298.40989784065295,906.9472936396678,1000,0.007533078274320815,0.007533078274320815,0.5476861876222509,0.5438568407870125,0.0038293468352383897,0.0038293468352383897
20d_10n,20d_10n,S=1D,20,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-474.04288120840977,-382.7771873121275,1.0668342341907822,1000,-91.26569389628224,91.26569389628224,2.8762371885139314e-77,1.2451920091325262e-37,-1.2451920091325262e-37,1.2451920091325262e-37
20d_10n,20d_10n,S=1D,20,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5075232185858,-423.9141527562766,14.680106719028053,1000,-0.5933704623091671,0.5933704623091671,9.370382761296274e-56,1.6969897937972066e-55,-7.599515176675791e-56,7.599515176675791e-56
20d_10n,20d_10n,S=1D,20,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.011889457702636719,-298.59369102086873,-298.58577718667186,926.4052007097549,1000,-0.007913834196870084,0.007913834196870084,0.4523138123777491,0.4561431592129876,-0.0038293468352385007,0.0038293468352385007
20d_10n,20d_10n,S=1D,20,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.1544595157336,-325.17071786732885,882.2864999441254,1000,0.016258351595240583,0.016258351595240583,0.4658901101111598,0.45430830862021737,0.011581801490942456,0.011581801490942456
20d_10n,20d_10n,S=1D,20,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-451.9822964593784,-398.7632843476739,1.000002673482262,1000,-53.2190121117045,53.2190121117045,3.869490235004074e-56,4.971702669699315e-33,-4.971702669699315e-33,4.971702669699315e-33
20d_10n,20d_10n,S=1D,20,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.517047870787,-427.4752455810508,21.08849206886477,1000,-0.041802289736210696,0.041802289736210696,1.6322106807408997e-45,1.6867814631419293e-45,-5.457078240102964e-47,5.457078240102964e-47
20d_10n,20d_10n,S=1D,20,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.013280868530273438,-325.0178077027406,-324.98743978031,859.0374000646725,1000,-0.03036792243057107,0.03036792243057107,0.5341098898888401,0.5456916913797826,-0.011581801490942456,0.011581801490942456
20d_10n,20d_10n,S=1D,20,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0832873220186,-304.0972188805227,847.4209574371564,1000,0.013931558504111763,0.013931558504111763,0.45185441234188084,0.452211031313202,-0.0003566189713211654,0.0003566189713211654
20d_10n,20d_10n,S=1D,20,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-453.70377063926014,-377.4358930265057,1.0000000000458158,1000,-76.26787761275443,76.26787761275443,4.7385802842062717e-66,6.379103678033525e-33,-6.379103678033525e-33,6.379103678033525e-33
20d_10n,20d_10n,S=1D,20,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-427.2292755984116,-427.14530985384664,3.3170597030704996,1000,-0.08396574456497774,0.08396574456497774,1.4906488540187042e-54,1.6452588437865146e-54,-1.5460998976781042e-55,1.5460998976781042e-55
20d_10n,20d_10n,S=1D,20,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.01270294189453125,-303.8901064308051,-303.90547771569186,855.924339633058,1000,0.015371284886782632,0.015371284886782632,0.5481455876581192,0.547788968686798,0.00035661897132110987,0.00035661897132110987
20d_10n,20d_10n,S=1D,20,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.41298288203825,-294.4072164813306,881.342089204783,1000,-0.005766400707670982,0.005766400707670982,0.4441778600905706,0.44089187922763196,0.003285980862938631,0.003285980862938631
20d_10n,20d_10n,S=1D,20,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-426.1106014675295,-366.3718295997886,1.290437894701646,1000,-59.738771867740866,59.738771867740866,2.8314433440025274e-58,2.4575237860069488e-32,-2.4575237860069488e-32,2.4575237860069488e-32
20d_10n,20d_10n,S=1D,20,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-424.2840485507638,-423.67975313907664,21.558097352220724,1000,-0.6042954116871897,0.6042954116871897,1.7590157522782372e-57,3.176748017383938e-57,-1.417732265105701e-57,1.417732265105701e-57
20d_10n,20d_10n,S=1D,20,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.012692451477050781,-294.18875959922207,-294.1696732822488,900.347481000793,1000,-0.01908631697324381,0.01908631697324381,0.5558221399094293,0.559108120772368,-0.003285980862938742,0.003285980862938742
20d_10n,20d_10n,S=1D,20,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.00627922861634,-314.0230045385151,813.9173597244701,1000,0.01672530989878851,0.01672530989878851,0.589730050945067,0.5918605737774516,-0.0021305228323845737,0.0021305228323845737
20d_10n,20d_10n,S=1D,20,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-577.6726934521506,-404.2637809167989,1.0416883046677377,1000,-173.4089125353517,173.4089125353517,1.827193317474536e-115,3.81195870323272e-40,-3.81195870323272e-40,3.81195870323272e-40
20d_10n,20d_10n,S=1D,20,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6070568032916,-429.4789873155238,5.4905339733341565,1000,-0.12806948776778881,0.12806948776778881,3.680217230493041e-51,4.268970837738128e-51,-5.8875360724508685e-52,5.8875360724508685e-52
20d_10n,20d_10n,S=1D,20,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.012766838073730469,-314.36912876467215,-314.3946667814277,829.0347748462344,1000,0.025538016755547233,0.025538016755547233,0.41026994905493297,0.40813942622254845,0.0021305228323845182,0.0021305228323845182
20d_10n,20d_10n,S=1D,20,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.2465616351226,-294.2374524803239,882.1667470349289,1000,-0.009109154798693453,0.009109154798693453,0.3923033591441522,0.39117346444386625,0.0011298947002859605,0.0011298947002859605
20d_10n,20d_10n,S=1D,20,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-392.15060411567845,-360.0568929441397,2.0239593216463585,1000,-32.09371117153876,32.09371117153876,1.1869614699519017e-43,1.0170670648659378e-29,-1.0170670648659259e-29,1.0170670648659259e-29
20d_10n,20d_10n,S=1D,20,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9603293646394,-423.86893196663635,22.1891137780261,1000,-1.0913973980030391,1.0913973980030391,6.688889063122448e-58,1.9684897808504426e-57,-1.2996008745381977e-57,1.2996008745381977e-57
20d_10n,20d_10n,S=1D,20,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.012685775756835938,-293.8089212395032,-293.79507019275417,895.529405439486,1000,-0.013851046749039142,0.013851046749039142,0.6076966408558478,0.6088265355561338,-0.001129894700285905,0.001129894700285905
20d_10n,20d_10n,S=1D,20,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3253897061493,-311.3229884737446,869.7547027472334,1000,-0.0024012324046793765,0.0024012324046793765,0.5005425354730284,0.503492786750541,-0.0029502512775125833,0.0029502512775125833
20d_10n,20d_10n,S=1D,20,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-465.58854131370936,-390.8330387925912,1.0000010890347701,1000,-74.75550252111816,74.75550252111816,5.055981602830013e-68,1.4832595175219561e-35,-1.4832595175219561e-35,1.4832595175219561e-35
20d_10n,20d_10n,S=1D,20,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.72538960007466,-427.1408007378069,14.587507355080357,1000,-0.5845888622677649,0.5845888622677649,1.404634534131236e-51,2.5290445558204543e-51,-1.1244100216892185e-51,1.1244100216892185e-51
20d_10n,20d_10n,S=1D,20,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.01287078857421875,-311.3275598488931,-311.3369598480092,864.4697693830688,1000,0.009399999116112667,0.009399999116112667,0.49945746452697154,0.49650721324945907,0.0029502512775124723,0.0029502512775124723
20d_10n,20d_10n,S=1D,20,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.23161939090437,-310.2313205481521,921.31968160897,1000,-0.0002988427522723214,0.0002988427522723214,0.4768838203705382,0.4813131680701756,-0.004429347699637376,0.004429347699637376
20d_10n,20d_10n,S=1D,20,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-450.7019124183013,-387.0787648678456,1.0002283994627867,1000,-63.623147550455656,63.623147550455656,4.709116718946048e-62,2.032388491975006e-34,-2.032388491975006e-34,2.032388491975006e-34
20d_10n,20d_10n,S=1D,20,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9600852453367,-426.5613238904416,3.568240061908136,1000,0.6012386451048997,0.6012386451048997,2.619259141430132e-51,1.448602439388848e-51,1.1706567020412842e-51,1.1706567020412842e-51
20d_10n,20d_10n,S=1D,20,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012646675109863281,-310.1390887087837,-310.1565383891116,854.0166721383822,1000,0.01744968032789984,0.01744968032789984,0.5231161796294619,0.5186868319298245,0.0044293476996374315,0.0044293476996374315
20d_10n,20d_10n,S=1D,20,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.7763061853543,-312.7579255719267,853.8990574134375,1000,-0.01838061342760966,0.01838061342760966,0.4352460673041888,0.4446809255508675,-0.009434858246678723,0.009434858246678723
20d_10n,20d_10n,S=1D,20,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-441.278029357386,-385.18325905131303,1.442075080199081,1000,-56.094770306072974,56.094770306072974,6.778686778919506e-57,1.5636005726747075e-32,-1.5636005726747075e-32,1.5636005726747075e-32
20d_10n,20d_10n,S=1D,20,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-427.1040542450413,-427.25670816006897,10.552866337796717,1000,0.15265391502765624,0.15265391502765624,9.701184070153071e-51,8.353318452064384e-51,1.3478656180886878e-51,1.3478656180886878e-51
20d_10n,20d_10n,S=1D,20,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.011935234069824219,-312.5158276095459,-312.5357397182093,884.6459890472518,1000,0.01991210866339088,0.01991210866339088,0.5647539326958112,0.5553190744491324,0.009434858246678779,0.009434858246678779
20d_10n,20d_10n,S=1D,20,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.4521769568472,-336.4502068271459,880.6897935950747,1000,-0.001970129701305723,0.001970129701305723,0.5779426427094136,0.5788106639594128,-0.0008680212499991846,0.0008680212499991846
20d_10n,20d_10n,S=1D,20,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-552.8242267529703,-425.07790462645505,1.0003341967470218,1000,-127.74632212651522,127.74632212651522,6.204366938343646e-95,1.8707528946919884e-39,-1.8707528946919884e-39,1.8707528946919884e-39
20d_10n,20d_10n,S=1D,20,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-431.0433417382552,-430.7875579500138,37.97232158526454,1000,-0.2557837882413878,0.2557837882413878,4.802460904835438e-42,6.199340545366953e-42,-1.396879640531515e-42,1.396879640531515e-42
20d_10n,20d_10n,S=1D,20,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012620925903320312,-336.76651036397857,-336.76809978409256,811.9578217330875,1000,0.0015894201139872166,0.0015894201139872166,0.42205735729058635,0.4211893360405873,0.0008680212499990736,0.0008680212499990736
20d_10n,20d_10n,S=1D,20,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.9191595166735,-305.9030934274508,807.2691097558961,1000,-0.01606608922270425,0.01606608922270425,0.5274794356674118,0.5308801384507652,-0.00340070278335336,0.00340070278335336
20d_10n,20d_10n,S=1D,20,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-460.6565699634614,-388.7043414283811,1.9974391180585824,1000,-71.95222853508028,71.95222853508028,3.3159046352858414e-68,5.819308432570456e-37,-5.819308432570456e-37,5.819308432570456e-37
20d_10n,20d_10n,S=1D,20,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.92191071303046,-426.2021444805705,21.062537394320984,1000,-0.7197662324599605,0.7197662324599605,1.4838103401123796e-53,3.0184391631233286e-53,-1.534628823010949e-53,1.534628823010949e-53
20d_10n,20d_10n,S=1D,20,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012338638305664062,-306.02918812836333,-306.0267713911182,884.9927591416315,1000,-0.002416737245141576,0.002416737245141576,0.47252056433258816,0.46911986154923474,0.0034007027833534154,0.0034007027833534154
20d_10n,20d_10n,S=1D,20,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.8333560169151,-302.85176446119414,763.1280696850052,1000,0.01840844427903221,0.01840844427903221,0.5323833688227163,0.52281250317823,0.009570865644486282,0.009570865644486282
20d_10n,20d_10n,S=1D,20,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-458.33980768706294,-384.68207580733275,1.3363503857391934,1000,-73.65773187973019,73.65773187973019,1.5510672189731854e-68,1.513189416940767e-36,-1.513189416940767e-36,1.513189416940767e-36
20d_10n,20d_10n,S=1D,20,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-426.10854813546155,-425.5838349878824,6.62739198749063,1000,-0.5247131475791207,0.5247131475791207,1.543436574410058e-54,2.609065505281946e-54,-1.0656289308718881e-54,1.0656289308718881e-54
20d_10n,20d_10n,S=1D,20,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.013162612915039062,-302.96307106875577,-302.94307786970177,877.4143097475626,1000,-0.019993199053999433,0.019993199053999433,0.46761663117728364,0.47718749682176986,-0.009570865644486226,0.009570865644486226
20d_10n,20d_10n,S=1D,20,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.18066930055215,-308.1969591995402,880.2646572338435,1000,0.016289898988020468,0.016289898988020468,0.4606398473571149,0.4599940249732619,0.0006458223838529675,0.0006458223838529675
20d_10n,20d_10n,S=1D,20,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-461.7399322261924,-382.4768671659125,1.0791881765455935,1000,-79.26306506027993,79.26306506027993,9.406346438223384e-68,2.531617239597131e-33,-2.531617239597131e-33,2.531617239597131e-33
20d_10n,20d_10n,S=1D,20,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-426.4671939885361,-425.56748670141036,18.938163179968537,1000,-0.8997072871257501,0.8997072871257501,1.9596411391660518e-52,4.890798365301112e-52,-2.9311572261350606e-52,2.9311572261350606e-52
20d_10n,20d_10n,S=1D,20,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.011851310729980469,-308.0229022615515,-308.03659249538896,889.1604034255141,1000,0.01369023383745116,0.01369023383745116,0.5393601526428852,0.5400059750267381,-0.000645822383852912,0.000645822383852912
20d_10n,20d_10n,S=1D,20,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.4242364744092,-325.4330175014333,845.3577882950348,1000,0.00878102702409933,0.00878102702409933,0.6669489405591998,0.6602464427987621,0.006702497760437742,0.006702497760437742
