"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
72,915,"s016","m3",-0.0492114470674323,0.0387544352350306,-0.0161404271825246,0.0247349654947474,0.216544339781927,-0.0220227693549434,1.24975134691784
73,921,"s016","m3",-0.111375818611114,-0.125140241242661,-0.124978334142708,-0.133606574652307,0.324414940528106,-0.259331868431416,1.32409891799975
74,937,"s016","m3",-0.0468581403686223,-0.00903803143816445,-0.0113844702178358,-0.0200677862690353,0.266697156662379,-0.0283678585149037,1.05330307475182
75,938,"s016","m3",-0.0817634834248186,-0.0937862919693896,-0.0869390070486189,-0.0220524208421702,0.195908034966664,-0.225203009381105,1.43138729549989
76,948,"s016","m3",-0.0454771369338913,-0.100261948220542,-0.0920005238697488,-0.0684707880032185,0.238202160759607,-0.164068682814896,1.3612498373499
77,974,"s016","m3",-0.0323692814904466,-0.173239406765931,0.011733194563609,-0.0522304934477084,0.316888470501565,-0.272710975287329,1.31663178917058
78,980,"s016","m3",-0.0670953767326169,-0.109622737717171,-0.108364857082151,-0.0194553170444417,0.157850230179723,-0.117618025053592,1.33646133676385
79,1002,"s016","m3",0.00499150437241367,0.0681188884428316,0.0401253496212562,0.108817071205137,0.330315804398758,0.154674855770824,0.752644616597198
80,1015,"s016","m3",-0.0319330500780006,-0.121495259544264,-0.0514994441630886,0.00813093043144021,0.334679880117551,0.100107784655914,1.28034059347624
81,1022,"s016","m3",-0.0112863684765029,0.0324205621044776,-0.00813130669472453,0.0492320816618473,0.267891527149558,0.0136295067727661,1.12879624596046
82,1024,"s016","m3",-0.0147259307453528,-0.0813789652050577,0.00956585052180538,-0.0862719166871861,0.248204687404193,-0.245728765106869,1.16382117999848
83,1050,"s016","m3",0.00658118046094128,-0.0415160089619635,-0.0361602454534362,0.00949857136885573,0.306360761730538,-0.0891651342768296,1.2749579471633
84,1062,"s016","m3",0.00135159561337668,-0.12733309226347,0.108006191992143,-0.0902753893761963,0.394901909956107,-0.297817925369928,1.13911265553033
85,1072,"s016","m3",0.174346419413328,0.181578844468462,0.116168934536984,0.122687589883425,0.451115856417539,0.253026994713227,0.528382211971199
86,1078,"s016","m3",-0.0327143195410819,0.0215583866575757,-0.0443375499975695,0.0238848817564973,0.316272603178678,-0.128633680025017,1.24145903820309
87,1083,"s016","m3",0.0584145024512386,0.0857401527645237,0.00296015082758641,0.0742691435234498,0.318726801851456,0.0970088331366455,0.941935832633524
88,1109,"s016","m3",-0.154431461308663,-0.0428653317770792,-0.12591215192482,-0.101646985736275,0.187988567420735,-0.102698439169783,1.61223552730686
89,1117,"s016","m3",0.05348472952685,-0.112328427796419,0.0475421752303816,-0.121775656751198,0.359986053684826,-0.342689489169337,1.171470873628
90,1161,"s016","m3",0.123307816378603,-0.0402112348000238,0.030106270397735,-0.00837804789443238,0.408092930109685,-0.290299593067854,0.806100231663344
91,1179,"s016","m3",-0.0474320666319673,0.0159160751915167,-0.0643686220474434,0.052065856609839,0.124650432896354,0.0377881092294768,1.14396686607273
92,1184,"s016","m3",-0.0446872541571151,0.0257668356051521,-0.0999031591006885,-0.121816134365558,0.158904084235435,-0.090106330872173,1.15799296768747
93,1201,"s016","m3",-0.0300848874495022,-0.0349130188869206,0.0135216944965396,-0.0262125449360696,0.276525257585277,-0.10393707107175,1.29582038957729
94,1204,"s016","m3",-0.0558787731404827,-0.11494106926624,-0.0818179901186735,-0.1150421493737,0.219676455645867,-0.284069557953642,1.38679467393557
95,1206,"s016","m3",-0.0542971368666502,0.015535517815972,-0.0684667833017481,-0.00570844542315995,0.222419476795251,-0.0607510906101253,1.22431937240519
96,1217,"s016","m3",0.017427509007328,0.0433651063864673,0.0239578640885149,-0.0418543367580334,0.28535311572947,-0.120106364096124,1.13315561012097
97,1230,"s016","m3",0.069267767061557,-0.0219595754024886,0.124235687002656,0.0549988830445718,0.481014790592908,-0.166512982112263,0.794854830729265
98,1257,"s016","m3",-0.0858514962192245,-0.111325581457351,-0.0480618873143273,-0.055025800190405,0.286601194400145,-0.139366627418089,1.26540035324351
99,1268,"s016","m3",-0.0611885871492973,-0.0702292043629526,-0.069030850477505,-0.0249815186189297,0.297947904703155,-0.271388475854336,1.16853834470992
100,1278,"s016","m3",-0.0286308968428437,-0.14419410568271,-0.054436293273704,-0.114366725081971,0.346250424824303,-0.2659193339044,1.48374181484854
101,1284,"s016","m3",0.0029404716031694,0.0449900037037697,0.0382549841891981,-0.0980186290436518,0.378336923953236,-0.235994030990402,0.761253606013447
102,1286,"s016","m3",-0.0667842423156101,0.0115501299029641,-0.0309398894940358,0.116540284895622,0.262021310869021,-0.0844748231585508,0.758420029973071
103,1318,"s016","m3",0.140290516654963,-0.00417201368507876,0.0990616072249948,0.140531486604727,0.494172692300219,0.177437815130908,0.72794905730437
104,1327,"s016","m3",-0.0361462781945744,-0.057065921532486,-0.0879664686511846,-0.108321976784943,0.251465031212141,-0.164904106925571,1.2436439868033
105,1331,"s016","m3",-0.115459655352007,-0.0526842141287241,-0.0756827600348558,-0.0529683449990257,0.205801925141428,-0.0207586415051092,1.57344451633152
106,1332,"s016","m3",0.022528174596942,-0.103020375468494,-0.00159620535089567,-0.109713105412273,0.228030051703472,-0.282767499535915,1.27322840352454
107,1339,"s016","m3",-0.0970295640913669,0.0218643518618935,-0.0735168909329871,0.0671317616075243,0.172824961928748,0.183133931776582,0.949232243252529
108,1346,"s016","m3",-0.207908936893648,-0.144020662489083,-0.173764124280844,-0.0580026206248418,0.133646656114558,-0.220803475084273,1.53561005974044
109,1355,"s016","m3",0.0602989448152997,-0.145814098977316,0.00154844372890128,-0.0160894383145829,0.372584429539246,-0.25232085822792,1.07041166232605
110,1386,"s016","m3",0.0575096926818823,-0.1234110349219,0.0094615109405798,-0.00097982237445616,0.320457167718779,-0.318192032524106,0.997010898432629
111,1403,"s016","m3",-0.076990565608816,-0.111619753629712,-0.0705330948645298,-0.0368600202893049,0.318471318806526,-0.283057728246786,1.16388101743797
112,1419,"s016","m3",-0.0742436772770947,-0.114492811149647,-0.123125135697133,0.0291985053416971,0.152779604741712,-0.146652750678878,1.26586015035486
113,1448,"s016","m3",0.0563684638554189,-0.083772250451336,0.039910636029195,0.0671823741232804,0.453968566843461,-0.0842274567763403,1.24252172396952
114,1451,"s016","m3",-0.00694894801074909,0.000396604796418091,-0.0829066602052391,0.00355292145209792,0.322712304898928,0.0192343253252584,1.20338664791054
115,1478,"s016","m3",-0.197172912218217,-0.0768459839151877,-0.109340849005712,-0.143868835205796,0.261237089225496,-0.198985235989178,1.65370786738772
116,1484,"s016","m3",0.00594180777699793,-0.158222519951115,-0.0261037484031668,0.0131271388128103,0.247086063992188,-0.111745703420294,1.27775446582766
117,1534,"s016","m3",-0.0055953732186831,-0.0944947386342354,0.0274179846885031,0.0251284890406666,0.27474578536894,-0.136822853166616,0.617836508228701
118,1539,"s016","m3",-0.0634317267160875,-0.179365327558857,-0.0381385202345018,-0.102194022435308,0.204126798175496,-0.468709261291556,1.54489063138325
119,1565,"s016","m3",-0.0434450042243032,-0.0587714225847093,-0.0935030821457424,-0.0264480707921276,0.365013332781142,-0.171537601721816,1.3078048674701
120,1567,"s016","m3",0.121711556555172,-0.0893102795686214,0.080101656459445,0.0281165080679558,0.449875568388693,-0.242232519652233,0.788527548974056
121,1568,"s016","m3",-0.0435046749040264,-0.0154729111937658,-0.120747236555773,-0.0711033425372921,0.0788338922921953,-0.11452133679328,1.22771544596427
122,1578,"s016","m3",-0.0703320625266987,-0.0541426582578183,-0.112264736101909,-0.0679074275300061,0.171481082265135,-0.240889538406124,1.01506237177167
123,1581,"s016","m3",0.0664593874862299,0.0622639628381257,0.0313328598100376,0.0107774959821992,0.273382282167917,-0.0157511397568457,0.984022064792544
124,1597,"s016","m3",0.148999654808814,-0.0016743563179139,0.144110087591522,0.0294114802268932,0.605176297148283,0.0506329798655972,0.815631656170436
125,1608,"s016","m3",-0.0269718279708736,-0.0154063694632483,-0.0467484555443138,-0.00930231356629535,0.221687088728008,-0.101723353799652,0.898433435751944
126,1610,"s016","m3",0.0301731474119081,-0.054276640714138,0.0080683395355685,-0.0245356576878907,0.352905653600322,-0.244684537806204,1.14067455939679
127,1627,"s016","m3",-0.117696433712961,-0.135111868192492,-0.116792370065139,-0.0288337549476042,0.257052539168361,-0.013990742997958,1.50944632334302
128,1641,"s016","m3",-0.0867084886507538,-0.0593684933842394,-0.106369669053075,-0.0185528958425957,0.237116111386512,-0.286325966951643,1.31695714004895
129,1647,"s016","m3",-0.100225884965363,-0.0754158675084445,-0.00382327651106685,-0.132492983196179,0.163385836351421,-0.16427197768921,1.23616484494329
130,1648,"s016","m3",-0.0165012002216037,-0.071382970339151,0.0290515369842565,-0.00271776740177454,0.332408419411549,-0.0968713324884102,0.981577624031552
131,1657,"s016","m3",0.0533704043122103,0.0102712218705665,0.0747810165376792,-0.0516664092631514,0.426406804673131,0.0287372729325797,1.24638664452713
132,1662,"s016","m3",0.0124486625356899,-0.00400737633175995,-0.0531931469657733,-0.026418430994811,0.27415527690818,0.0600620419597377,1.20964396575193
133,1677,"s016","m3",-0.0205942661996704,-0.0740545580645781,-0.043559056553485,0.00730449202248886,0.326589943707228,0.0569479275115889,1.17840220830383
134,1679,"s016","m3",-0.0128624848188245,-0.00956645355315546,0.0178566854677029,-0.0540965431358469,0.435358728803685,0.00306894659173462,1.08143460407785
135,1685,"s016","m3",-0.0168792408367001,-0.227613673732456,-0.100569115688471,-0.0575239666799129,0.339715588328532,-0.253977216241383,1.2681579911667
136,1698,"s016","m3",0.102699401273695,0.0837858710787774,0.102435931470594,0.0759705949499488,0.420341695308959,0.0562035465762446,0.878914476120646
137,1721,"s016","m3",-0.0506015557780971,0.0451112821212823,-0.0709812439378049,0.0352817644822965,0.0757666935667312,0.0676272355861649,1.10570804729137
138,1759,"s016","m3",0.0526178097945324,0.0832543512109685,0.00816549272349133,0.0744069232833051,0.359035292012714,0.207062345810936,0.73669776739318
139,1765,"s016","m3",-0.0977905211049635,-0.139088815206151,-0.101715262361397,-0.137720783099141,0.179283244054197,-0.351968748579053,1.6239405661215
140,1767,"s016","m3",0.0147836351410124,0.0190696947606551,0.0742674793654496,0.0119086539416476,0.356196215490434,0.0381020480961612,1.08833461654574
141,1775,"s016","m3",0.0584785521566744,0.00221578407552405,0.0378387956495442,0.0793560594607018,0.288242038217645,0.0113173355075982,0.49591044115268
142,1779,"s016","m3",-0.0411097617671325,-0.000209881580108098,0.0426655093952704,-0.0152803313259448,0.343329777643431,-0.06006847719928,0.953832217611937
143,1783,"s016","m3",-0.102320608662036,-0.080561984246949,-0.0815690488748403,-0.0148272388837265,0.25049202601166,-0.111831614816668,1.32204853198335
144,1790,"s016","m3",-0.139543567741154,-0.204045393108662,-0.0355846978847414,-0.143534043637895,0.274573118583209,-0.351301886626885,1.67737925866266
145,1814,"s016","m3",0.074330189367763,0.0692605127212769,0.0231745601077092,0.0990543852218729,0.323639574249555,-0.000634953107101962,0.811264444452289
146,1821,"s016","m3",-0.0333037780641836,-0.223047084567154,-0.0562556762400088,-0.0865923993511234,0.285599071644288,-0.769726482512395,1.33700395282873
147,1823,"s016","m3",-0.0507896750460623,-0.0961337116278598,-0.151372604697728,-0.0328092393720111,0.238389246649926,-0.206477699237816,1.47767261001559
148,1842,"s016","m3",-0.111529199316737,-0.0721481405603732,-0.0972411226418542,0.042242997873762,0.0778449588294105,-0.0673902120909302,1.10888728190585
149,1855,"s016","m3",0.0511634631764473,-0.0166243535959781,0.0312928414395589,-0.0586255756653561,0.244003487420309,-0.0244793026592094,0.741930197544194
150,1857,"s016","m3",0.0177534780236149,-0.0328860812422079,-0.0447867422249459,-0.0363816660802089,0.287659046865965,-0.14388203625519,1.19244863820922
151,1866,"s016","m3",-0.00928380909161284,-0.0227183369528158,-0.0875725535539851,-0.0758014393781111,0.177038340308073,-0.228105961705015,1.33623048684857
152,1884,"s016","m3",0.0704895319492505,-0.0531098168035354,0.0885658541584361,-0.0289189405972456,0.40753166471754,0.105324079095351,0.970934977187736
153,1886,"s016","m3",0.0252597774015105,0.022721085801684,0.0102611583771664,0.000608965996422708,0.332368142501285,-0.106155446670655,1.02945930599961
154,1898,"s016","m3",-0.00141382171944295,-0.0267918313576991,0.0662352416787531,-0.0439074920286148,0.368751454487889,-0.0425904028717407,1.11843398547053
155,1913,"s016","m3",0.0153068696152757,-0.132863566875658,-0.10527679222614,-0.0552346300709034,0.302819109444642,-0.174409304289064,1.47409474470956
156,1924,"s016","m3",0.0829717717934961,-0.0811177765667173,0.0797677981180415,0.101815993086358,0.353153730796093,-0.0884644582029581,0.664887171730385
157,1961,"s016","m3",-0.0279864783459819,-0.0951678094295596,-0.0350837911618442,0.00837616163151832,0.420568263502789,-0.151387214821055,1.40891312698535
158,1964,"s016","m3",0.0046901079701764,-0.0558110982998121,-0.0394437755822587,-0.043097123196502,0.322207832549462,-0.166287601328581,1.19533087959432
159,1977,"s016","m3",-0.110786299081095,-0.224169877413927,-0.161268216178781,-0.234109937695365,0.162423635800424,-0.436622717892122,1.81687006021561
160,1984,"s016","m3",-0.11026291237809,-0.111800404221501,-0.108900042415627,-0.0558776863436506,0.177890436218806,-0.214998399276056,1.48517691854375
161,2002,"s016","m3",-0.0225825718063415,-0.0476895511364926,-0.0295790253889241,0.00285498266416514,0.231060474033097,0.0823023341129292,1.19657773215927
162,2006,"s016","m3",-0.0557350181453507,0.00727055060566075,-0.0105425149992387,0.0195168982066886,0.273241083238131,-0.0125210419595503,1.15278864199885
163,2044,"s016","m3",-0.0435181790909876,-0.000228636339183312,-0.0516509819715966,0.0186410929747356,0.238705244607409,0.0922906960695726,1.04708830760067
164,2054,"s016","m3",-0.0663127381712116,-0.0716771939693117,-0.163630358272144,-0.159081968518375,0.134027509796031,-0.0686469351928313,1.70750109901389
165,2058,"s016","m3",-0.102660867457832,-0.000216983110214486,-0.137035998627688,-0.124912578814149,0.112370657645595,-0.0430159063475896,1.40842330188353
166,2068,"s016","m3",-0.0594751979459079,-0.0546658792738071,-0.0636827705021482,-0.0195228514534719,0.216672625582598,-0.231446282581656,1.10888852514952
167,2082,"s016","m3",0.087555336626916,-0.0300737039263746,0.0742678694396451,0.0426493213044001,0.361565531579514,-0.111619725040601,1.04140986401854
168,2089,"s016","m3",-0.166832445310261,-0.0921093567577729,-0.10174145223779,-0.173631115163074,0.31265448071992,-0.317446076881015,1.73505960860913
169,2142,"s016","m3",0.0317462985843932,-0.0888191996461924,0.0366051144047101,-0.0860784288635643,0.370704791069599,-0.169792324888612,1.13091925395447
170,2150,"s016","m3",0.0767230527793216,0.0237727319495135,0.0258919267850464,-0.00214202938149794,0.415061063231845,-0.168328221484393,1.02278862002606
171,2158,"s016","m3",-0.0347848104173272,-0.102502585132316,-0.112509300067875,0.026542036230007,0.298982211027081,-0.0542163197080875,1.43258481076025
172,2204,"s016","m3",-0.073672479144077,-0.00104372983195627,0.0157376938848319,0.0421885256275392,0.304311413672647,-0.0453615336891361,1.00732172779383
173,2212,"s016","m3",-0.00411246043452405,0.127624668870399,-0.0189494357086283,0.100487786125163,0.327617030954436,0.19038076530202,0.807778408283964
174,2221,"s016","m3",-0.0537723630505748,-0.0109522846055746,0.00826787739377765,0.0418938729255457,0.273102513849874,-0.0760901396568278,0.863878718034103
175,2243,"s016","m3",0.0325306050482101,0.125660814080598,0.0417221740732275,0.023957629505985,0.232992640355741,-0.179110755917944,0.561533469582124
176,2267,"s016","m3",-0.0111707285610837,-0.0287723625051884,-0.0348352870647577,-0.0263630334350205,0.361653760282073,-0.0624553921010051,1.10575047144748
177,2276,"s016","m3",-0.0274238523861784,-0.0614259225813557,0.000587436160140045,0.00164846964932566,0.291545171597142,-0.0181727601058334,1.09510811074423
178,2278,"s016","m3",-0.0816202276260989,-0.0494891940447696,-0.127086453621234,-0.0852275183143393,0.356315890291045,-0.179004681792157,1.5200764595971
179,2286,"s016","m3",0.020670618806849,-0.0814742181339447,0.0585041399334862,-0.0916766978280341,0.476753494552831,-0.424245097764019,1.25897792346608
180,2296,"s016","m3",-0.121450377027873,-0.296139660192372,-0.0664624731442951,-0.178051741945677,0.199750530619332,-0.412878251958954,1.46230091081657
181,2308,"s016","m3",0.00710041615567083,-0.00985221386477407,-0.0187303917097239,-0.0513031439774163,0.295867674062465,0.0431952529563815,1.08747279673346
182,2324,"s016","m3",-0.0950098066084613,0.00445060105181291,-0.148360120931194,0.000730791904664291,0.116848534608349,-0.13268478337112,1.44955010160554
183,2325,"s016","m3",-0.00880675181198769,-0.00495635519078605,-0.0434241402154968,0.0754622086526293,0.234458658212342,0.0141571100630989,1.21752012372596
184,2329,"s016","m3",-0.116295035639181,-0.166410406673274,-0.136457543730534,-0.129117118159011,0.189976107094035,-0.311254766389495,1.64558711258574
185,2331,"s016","m3",-0.113119244927467,-0.0548007103537055,-0.116299561666044,-0.001947025114767,0.158349160552968,0.0217700417829092,1.34441217201982
186,2347,"s016","m3",-0.0373173406563755,0.0272248817804147,-0.0450534145736732,-0.0554247566927926,0.252247090578813,-0.0468330654862798,1.11779729571555
187,2353,"s016","m3",-0.0743695587409725,-0.059876372814872,-0.166131188197723,-0.12804933246017,0.172183551956069,-0.158249764086964,1.58700035663917
