"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
23,310,"s026","m3",-0.446903859169369,-0.388271990154846,-0.448202682859529,-0.483493335518744,0.445547199323648,0.0485108601539282,-0.872754085723294
24,358,"s026","m3",-0.470019729080133,-0.459357860363494,-0.463233099310369,-0.470779713715156,0.463807496969964,-0.172115989750707,-0.922490929710838
25,394,"s026","m3",-0.506357307227352,-0.442724988048994,-0.451263637868088,-0.552527389204826,0.286360447095507,-0.207768331444337,-0.565594196127856
26,401,"s026","m3",-0.425215707995038,-0.427344641079338,-0.462671749883701,-0.560619658361872,0.448162736768426,-0.279186033432471,-0.624444758766736
27,402,"s026","m3",-0.573722137288392,-0.456995223165735,-0.561328336418262,-0.535916953932175,0.264857805213031,-0.137508933019765,-0.12070024050325
28,412,"s026","m3",-0.626073067745837,-0.461324314288857,-0.518909648412415,-0.685142021799569,0.515417240732242,-0.545131600788632,-0.0962333538413033
29,443,"s026","m3",-0.593930343008721,-0.47660163985448,-0.521474399192543,-0.636172609701805,0.202796820286518,-0.619573529665999,-0.235867903928633
30,473,"s026","m3",-0.478752069551887,-0.413530430029579,-0.565002400088011,-0.568419965223565,0.198549302972371,-0.383203786978693,-0.337471162685138
31,481,"s026","m3",-0.5130777613991,-0.389361123523051,-0.484859474429234,-0.557077372553952,0.326058992278683,-0.395374982619742,-0.708037541535141
32,489,"s026","m3",-0.550694975327237,-0.347584608588941,-0.432191587945641,-0.458908983506932,0.326898200867452,0.094158773236864,-0.544605617699528
33,491,"s026","m3",-0.44797468664455,-0.390260673741988,-0.4090665812743,-0.361735464167596,0.48954085079093,-0.119308057230176,-1.02595092265404
34,494,"s026","m3",-0.498525855327879,-0.433761267057214,-0.418657833711345,-0.516105570349054,0.382543195157574,-0.0399946378809905,-1.49629449484566
35,497,"s026","m3",-0.633407310126661,-0.50437401205306,-0.550647565378435,-0.703149714502398,0.114207797446127,-0.294183440504834,-0.143979118878001
36,499,"s026","m3",-0.546322656927251,-0.393027172040568,-0.478486438337517,-0.525402247717387,0.307636283312724,-0.189283203517022,-0.319365290033168
37,553,"s026","m3",-0.437972841610214,-0.466111898986337,-0.413903209147839,-0.54255730743614,0.48306772861514,-0.306427162369017,-0.282917831386277
38,557,"s026","m3",-0.631515715405838,-0.573214281083087,-0.657012270727478,-0.727636444943969,0.232487032786722,-0.684876902909926,0.556931583789662
39,574,"s026","m3",-0.575895545337056,-0.482304070489785,-0.627050748294763,-0.642608577470568,0.367954482377349,-0.604782578755789,0.0615410249259492
40,609,"s026","m3",-0.366363954068818,-0.363645194182954,-0.411008726208474,-0.488574332425332,0.413138799172528,-0.00257256043615774,-1.7570598718757
41,610,"s026","m3",-0.508068514308127,-0.423663711687745,-0.561529830477524,-0.60734504001064,0.282834977535666,-0.388522731928802,-0.294706013271508
42,617,"s026","m3",-0.472524005858454,-0.501098093269752,-0.55380616335588,-0.546336007991827,0.331258452458659,-0.40282695739556,-0.403405842698985
43,620,"s026","m3",-0.50446801632183,-0.424568548022268,-0.50402362960025,-0.5666354429001,0.373442396674512,-0.19279595125141,-0.393822860866081
44,624,"s026","m3",-0.50026412959091,-0.42732320303051,-0.468986591474395,-0.482437751794799,0.264724275223391,-0.0984766190100614,-0.908562309281382
45,625,"s026","m3",-0.690140952515302,-0.563124632805876,-0.579113092269634,-0.561596890457709,0.0628249929184941,-0.373447481501521,-0.135222098725454
46,632,"s026","m3",-0.529756567341706,-0.390651608644272,-0.466632227352402,-0.500367876601686,0.324746938989174,-0.175959092320253,-0.727929348338586
47,638,"s026","m3",-0.398317531317191,-0.404870408915813,-0.381406658318554,-0.472012721209444,0.351985597784457,-0.0344751360652414,-0.840054179105729
48,653,"s026","m3",-0.56557959914222,-0.424673971532924,-0.582784903390379,-0.567416382831906,0.097793579955372,-0.0813948776754733,-0.19194251697812
49,684,"s026","m3",-0.41984137506605,-0.404118980935276,-0.42816657446304,-0.482886341371731,0.447920593195432,0.0112380841769885,-1.25160769045456
50,717,"s026","m3",-0.500855375743831,-0.531155501610487,-0.589756002772488,-0.63910078108721,0.362495916802889,-0.331370081270386,0.136423556830273
51,740,"s026","m3",-0.500459283612975,-0.450032696955643,-0.4238054268954,-0.653544687040592,0.442306989401964,-0.458704675656429,-0.595489083969764
52,746,"s026","m3",-0.502382588492533,-0.430574815746787,-0.522283413090502,-0.587782502498509,0.355868927631463,-0.301457221341876,-0.372141483269013
53,752,"s026","m3",-0.462671305684013,-0.365156658455228,-0.442422379354934,-0.601002155685481,0.489765532141272,-0.190848690113187,-1.31090521660015
54,754,"s026","m3",-0.67584535291156,-0.410064368487724,-0.611566165077178,-0.532725852604996,0.120132134382423,0.00649229736511122,-0.0349358514832346
55,762,"s026","m3",-0.597607324319272,-0.471183095598551,-0.586432640475775,-0.61516435399762,0.264768459529502,-0.404558832043357,-0.1527274930971
56,769,"s026","m3",-0.531358292101614,-0.466856820725267,-0.541511122757858,-0.621412403258241,0.210452530975016,-0.625728282545294,-0.455784434646692
57,778,"s026","m3",-0.404141549216812,-0.29536172105048,-0.338947859949369,-0.566420109112561,0.533335910708253,0.0307959782582012,-1.32485754455418
58,781,"s026","m3",-0.406727549656979,-0.432342430869359,-0.52697717046949,-0.612616243880383,0.476528688361239,-0.189719505264827,-0.690727004185079
59,816,"s026","m3",-0.545966738035758,-0.495089483702514,-0.511174701941783,-0.533393831581986,0.335719873711047,-0.146470384996653,-0.453360633266884
60,820,"s026","m3",-0.583354279151251,-0.520324835328314,-0.526070894341132,-0.754151889087312,-0.0181713389839359,-0.501301271735116,-0.00328001465181963
61,822,"s026","m3",-0.549591445068868,-0.408264358467224,-0.516035709786586,-0.580746987863206,0.115942329252896,-0.175520838010728,-1.16387165845942
62,824,"s026","m3",-0.700251537791092,-0.571723169812255,-0.674836841605341,-0.701820039087994,0.0528586110258441,-0.510808838642102,0.633086233549247
63,825,"s026","m3",-0.455861468097215,-0.374776085629393,-0.472489495160898,-0.45268058445112,0.458159471365558,0.137243618350229,-1.35541621681178
64,826,"s026","m3",-0.509281107319587,-0.491261488159054,-0.484836812480135,-0.498588147625668,0.252173237794139,-0.454776135210809,-0.935370879409322
65,827,"s026","m3",-0.505062582288982,-0.440709524480981,-0.578749856561545,-0.517685326467166,0.325662045009073,-0.102052700572431,-0.727027482680269
66,835,"s026","m3",-0.53200444845827,-0.533212548938105,-0.508467619642258,-0.610536690215842,0.4284062510184,-0.642496146115152,-0.254643723118083
67,845,"s026","m3",-0.564741757090011,-0.514043416307051,-0.520754497479071,-0.728962549302449,0.285393101462993,-0.480888680463137,-0.381983530666809
68,871,"s026","m3",-0.472174944745258,-0.513431222518441,-0.417492584477259,-0.487399410936989,0.433384173868703,-0.598779684358459,-0.873807593911747
69,875,"s026","m3",-0.510159962337429,-0.451076137678137,-0.512514872074502,-0.588841583189739,0.336959189755425,-0.554350701081742,-0.680105284514057
70,884,"s026","m3",-0.51194289150015,-0.417349337725423,-0.509063461590466,-0.559825562036212,0.256943480545625,-0.354565253532331,-0.477037464157494
71,886,"s026","m3",-0.435932643615494,-0.351277792624489,-0.383885473469155,-0.499631731114758,0.349487203300019,0.0114508160222543,-1.25808462848098
72,896,"s026","m3",-0.458862152833523,-0.384156463844108,-0.402995523764045,-0.509543701102041,0.512761576903864,-0.262435493890257,-0.854469922784753
73,897,"s026","m3",-0.502735794959805,-0.509396418679163,-0.497907812093235,-0.630625453472051,0.392133255578009,-0.404610917392521,-0.294566892259956
74,977,"s026","m3",-0.564485846932947,-0.50124017083016,-0.636606212141841,-0.550278242852863,0.314119919702878,-0.205761974607368,0.20953968575116
75,982,"s026","m3",-0.537436901115316,-0.517523372729632,-0.539800667951907,-0.623030313410839,0.142682865373175,-0.991751770576201,-0.293350651382598
76,987,"s026","m3",-0.494600681724394,-0.379557608551281,-0.468232182909845,-0.539370566556883,0.436588404922473,-0.116120499764715,-0.620718257327571
77,996,"s026","m3",-0.468705895797756,-0.529183824821467,-0.390117525659761,-0.490517925853153,0.502614552492892,-0.484647290704826,-0.461238917035175
78,1003,"s026","m3",-0.398653249692637,-0.357254266642691,-0.371225911227535,-0.453604448051611,0.545273722447424,-0.174656275828054,-1.63908960921302
79,1013,"s026","m3",-0.548618076739275,-0.501641998190431,-0.491521638968052,-0.582743919105318,0.442906115730589,-0.182702480705463,-0.0252803202300871
80,1029,"s026","m3",-0.483874791864229,-0.541379745190852,-0.414224786877315,-0.597027628070146,0.391160914664235,-0.406792037862004,-0.845444024084216
81,1059,"s026","m3",-0.476917640282241,-0.416766717630355,-0.446412891082414,-0.6269499529945,0.363783389736048,-0.156303857762173,-0.428945977721675
82,1067,"s026","m3",-0.510713721291947,-0.450907880119445,-0.438800976490098,-0.682783230790031,0.401975360044084,-0.40386465860323,-0.614099173512343
83,1068,"s026","m3",-0.426739710152162,-0.472900315723514,-0.369756163530106,-0.524288914764579,0.407138106765184,-0.0766385423223273,-1.43237349271374
84,1072,"s026","m3",-0.466481136498426,-0.408306701818007,-0.383546274438371,-0.476977909727858,0.50340919785058,-0.0651497155614547,-1.72956157509176
85,1081,"s026","m3",-0.556146236512226,-0.585661333738589,-0.670821068683762,-0.540639767225549,0.148828832526013,-0.512020190024447,-0.11142150296026
86,1084,"s026","m3",-0.509447560820884,-0.486142991935716,-0.485354398213375,-0.540385782929447,0.282071571881469,-0.177046128144397,-1.2231158301777
87,1092,"s026","m3",-0.501079115773187,-0.515739383336546,-0.476454980147691,-0.567690260037298,0.396651580428756,-0.331496018951375,-0.557053547282965
88,1106,"s026","m3",-0.465298165499077,-0.438929891527259,-0.388828383337982,-0.474117325388193,0.274545616168424,-0.325573343872941,-1.2507906291515
89,1125,"s026","m3",-0.523246316757211,-0.404348935070742,-0.437664921134986,-0.459155965565188,0.407174552907648,-0.25734438064001,-0.956684117913762
90,1130,"s026","m3",-0.603835802505465,-0.50968998512052,-0.564657551237607,-0.671697492030454,0.272787654641202,-0.360503934503062,-0.0972695792772675
91,1145,"s026","m3",-0.513368070768536,-0.398121820161858,-0.559706241857751,-0.569047900482702,0.271109698861302,-0.238111117015593,-0.536284169521802
92,1149,"s026","m3",-0.347750730353731,-0.357730359154267,-0.39308229081096,-0.499742536497631,0.521947158686982,-0.0109632134207538,-1.45840185603948
93,1161,"s026","m3",-0.476691140185069,-0.504657315202675,-0.524955100301579,-0.618764180115598,0.462060574046562,-0.294929180782811,-0.271858323254178
94,1166,"s026","m3",-0.556879107823191,-0.39863160243887,-0.527466442044231,-0.559567809678795,0.186314751848722,-0.234039807675168,-0.301097910041638
95,1202,"s026","m3",-0.589456045603102,-0.409289112003883,-0.548501499777787,-0.597208801805019,0.289686829597015,-0.776895744935485,-0.127116342195627
96,1208,"s026","m3",-0.434443907634947,-0.472740305178833,-0.532752272041277,-0.546758301970862,0.406096598831006,-0.375741881275552,-0.40753866939057
97,1209,"s026","m3",-0.536168012360923,-0.470800935733067,-0.536154907906408,-0.562588706387836,0.366901684986032,-0.255815369308261,-0.273929888393046
98,1230,"s026","m3",-0.469183133393738,-0.560098017194734,-0.530968858126167,-0.662771579569618,0.311825915033145,-0.170652990201751,0.150917934073208
99,1242,"s026","m3",-0.558775881092181,-0.400455673780071,-0.3986207650641,-0.480418158275769,0.3273057299727,-0.0835646306975729,-1.1425872566791
100,1253,"s026","m3",-0.57058006496438,-0.498026751239996,-0.480009807546673,-0.5791804923269,0.382761269653594,-0.0601327023661312,-0.207457809302729
101,1269,"s026","m3",-0.51309062048023,-0.447510958703048,-0.480479258061244,-0.493712221266928,0.420890617913993,-0.103103621929655,-0.936653679815356
102,1271,"s026","m3",-0.532081980791328,-0.447219778703726,-0.549199350757919,-0.56914958326613,0.140741482688997,-0.22849184252781,-0.723541707634281
103,1272,"s026","m3",-0.576009459961954,-0.463711218323989,-0.472941087736666,-0.587779237760154,0.408358177514889,-0.0478692331063016,-0.683085234782328
104,1277,"s026","m3",-0.586528074409951,-0.420702452293329,-0.560169878730974,-0.575624798917081,0.305319036912789,0.0607262061897282,-0.0571499391161018
105,1285,"s026","m3",-0.566694309624388,-0.499365234677073,-0.538116918348531,-0.632624169648408,0.136955196658281,-0.356149837936328,-0.307479319248393
106,1292,"s026","m3",-0.4855133298975,-0.363008935324131,-0.466863102786423,-0.505820358173032,0.425600991405784,0.0728724900535719,-0.543627737284196
107,1304,"s026","m3",-0.604958785966678,-0.430851853014674,-0.562491909987736,-0.603469644169729,0.28399089397519,-0.332103312463611,-0.475792547579248
108,1305,"s026","m3",-0.482880145794744,-0.372921519795138,-0.426433373215192,-0.450699246619477,0.258271782364059,0.0168274157256017,-1.18540129325227
109,1312,"s026","m3",-0.491605672229837,-0.432803618473287,-0.5604062229849,-0.639717467282753,0.200360603577245,-0.00171132987305895,-0.403846832772679
110,1313,"s026","m3",-0.58060067633011,-0.49079170886832,-0.51978403454286,-0.62615344898946,0.259038881535606,-0.385326248174246,-0.101801232107993
111,1336,"s026","m3",-0.535567740499906,-0.563305144420563,-0.586237843937634,-0.551848616396493,0.337346370945255,-0.417932051238941,-0.000291453067786517
112,1352,"s026","m3",-0.512027122784351,-0.483132460608811,-0.502065954244146,-0.532501562106379,0.354418749249976,-0.253325705926111,-0.333298457451117
113,1368,"s026","m3",-0.44644365456944,-0.490894637440783,-0.398472445338827,-0.515569895657759,0.475051494179707,-0.39933926835452,-1.3914701788753
114,1380,"s026","m3",-0.47446358505243,-0.591726617566351,-0.510173868342614,-0.563518804435828,0.313813927446105,-0.335318774150537,-0.406440665087597
115,1396,"s026","m3",-0.609414270077405,-0.471238414334435,-0.526818100239815,-0.654125573040674,0.127648361750688,-0.156255895412664,-0.294325263717187
116,1421,"s026","m3",-0.535495775821139,-0.440056741842165,-0.516818107882488,-0.602094234232129,0.335899794281423,-0.184935367257167,-0.466483328778929
117,1439,"s026","m3",-0.556863946854585,-0.479352388630318,-0.454320268405654,-0.669335364385421,0.38883378316625,-0.627713546265056,-0.568254701071236
118,1456,"s026","m3",-0.553029064339534,-0.524754558163467,-0.514441828335089,-0.608514902094038,0.340588339679624,-0.255454710617712,-0.302380181081318
119,1495,"s026","m3",-0.458386769778576,-0.460149549155297,-0.437090556550295,-0.594286877947472,0.383064382930421,-0.276738552738592,-0.767924019610841
120,1507,"s026","m3",-0.502337000010206,-0.463447725388715,-0.431958029211433,-0.574367887454778,0.341380377739567,0.0606003683928737,-0.0145589000061408
121,1508,"s026","m3",-0.571595935989589,-0.42379172955599,-0.497741469914637,-0.637370943431453,0.396662816633514,-0.298389131365326,-0.510204679355869
122,1513,"s026","m3",-0.467803112169916,-0.497227771452783,-0.44553775224551,-0.561615395574297,0.498716009405596,-0.307307473547291,-0.486808604866558
123,1546,"s026","m3",-0.42369088139104,-0.384118726068106,-0.462933527724755,-0.504228779520954,0.447035019835551,-0.0216976534577906,-0.787954589033457
124,1549,"s026","m3",-0.616969485237365,-0.461019492295469,-0.639328777816561,-0.59421447331898,0.106334187669383,-0.459756566410995,-0.206292723581522
125,1556,"s026","m3",-0.540398326690425,-0.599611981066282,-0.504235399333385,-0.572964230073191,0.35396172621205,-0.417956895342194,-0.200221238563706
126,1572,"s026","m3",-0.562207426485417,-0.533451079316464,-0.690927524642454,-0.660408732251568,0.166756069965109,-0.659075125254864,0.263521339326851
127,1581,"s026","m3",-0.5137359916918,-0.43331504278526,-0.45487467462987,-0.468218245359625,0.413275929875699,0.0305054185042592,-0.806280099691481
128,1585,"s026","m3",-0.404346089931897,-0.302998803566424,-0.413830600332717,-0.557804274579712,0.399460232048305,-0.0737382794338515,-0.601763684980268
129,1599,"s026","m3",-0.474219584012497,-0.385283094834355,-0.459590764043628,-0.578423306521167,0.326574713035882,-0.353011867084972,-1.11166991736677
130,1619,"s026","m3",-0.580351868108813,-0.485453840856266,-0.54113365779012,-0.613729276921443,0.239615689927057,-0.214404157814719,0.0609142380576666
131,1622,"s026","m3",-0.482445606634375,-0.472486525703071,-0.529817349694307,-0.650096818699706,0.397280765961481,-0.598948102616369,-0.447693331741561
132,1634,"s026","m3",-0.56751178028103,-0.320556695324601,-0.532084841110878,-0.491340647929861,0.293782582505827,0.0860228766863773,-0.654678060535474
133,1642,"s026","m3",-0.556574525937148,-0.390860254587632,-0.583531665108714,-0.545933950354019,0.349292639937475,-0.066095186457681,-0.349658355050692
134,1648,"s026","m3",-0.470609251785035,-0.444656453964555,-0.497351640665385,-0.576906704746335,0.42395869207737,-0.45318991859836,-0.444519038841953
135,1665,"s026","m3",-0.5583267286575,-0.537247764524446,-0.510919992933043,-0.610203329287229,0.485370850329819,-0.558427050175275,0.0752705046005191
136,1668,"s026","m3",-0.513290246718981,-0.50873627421154,-0.512583871035345,-0.55816805110749,0.412295791501507,-0.207448839367564,-0.105814383269567
137,1696,"s026","m3",-0.527073355896538,-0.585583770048501,-0.556364001931301,-0.675158195207999,0.374146090323817,-0.67058421207175,-0.206930901414363
138,1705,"s026","m3",-0.491038049086579,-0.383256233351241,-0.429507365332156,-0.59562575871575,0.303397166966159,0.00755525430316666,-0.910435271145951
139,1718,"s026","m3",-0.521431859050698,-0.403552136371533,-0.524109721089238,-0.587181304281714,0.359389998142397,-0.0534742476355676,-0.420376738287609
140,1726,"s026","m3",-0.444892972014344,-0.352600059735003,-0.492478657302794,-0.485720819831083,0.224499715771166,0.0291612357909132,-1.38235327441856
141,1732,"s026","m3",-0.554951341151725,-0.526395839442901,-0.485738975695365,-0.533317237260997,0.301613923825787,-0.333640408830336,-0.0226350840225345
142,1744,"s026","m3",-0.516699885734251,-0.30767429353059,-0.502722032185501,-0.567624292991472,0.352622228587817,-0.205384169015321,-0.833071426340554
143,1755,"s026","m3",-0.505713317348915,-0.435980936737575,-0.46740900358487,-0.53232931535016,0.491212579595371,-0.167355039112416,-0.353334477164302
144,1792,"s026","m3",-0.600410611269194,-0.492955405817707,-0.532963533446814,-0.485348495983065,0.226150833262551,-0.254651619129692,-0.556276907612633
145,1796,"s026","m3",-0.524287099747142,-0.365870020659275,-0.508974589248288,-0.57460177941934,0.318561150572936,-0.0185618576281981,-0.547157468984801
146,1800,"s026","m3",-0.513159149443881,-0.460674490097779,-0.461367481763233,-0.742154737031458,0.418994816483665,-0.411177339525235,-0.422953061542116
147,1820,"s026","m3",-0.537586542857738,-0.343269057596591,-0.4040938619995,-0.537295560909873,0.318624682031822,-0.351957652679911,-1.21111518978321
148,1826,"s026","m3",-0.543042504872755,-0.435386161228535,-0.48832330258417,-0.661204051096363,0.207680597480228,-0.337597746279295,-0.15763317145671
149,1832,"s026","m3",-0.487739523765732,-0.433102760134958,-0.480664489650957,-0.664411575118862,0.331960469376216,-0.288082286548412,-0.414634291586793
150,1841,"s026","m3",-0.489955232659391,-0.46246262513387,-0.425654455401379,-0.480708969956592,0.45322093880863,0.0323920681935524,-0.480030876834015
151,1843,"s026","m3",-0.541747515292138,-0.495711516114324,-0.517125806419352,-0.64194704534959,0.467811145472221,-0.551979784269625,-0.218357763639768
152,1850,"s026","m3",-0.530401334315957,-0.411900331657773,-0.480852337145381,-0.517738066240793,0.280639985590867,0.0719914842068435,-0.475867164814147
153,1876,"s026","m3",-0.522052952803371,-0.44362185365535,-0.522104600918225,-0.596249227245034,0.25208871014139,-0.283868589803324,-0.144836091507902
154,1888,"s026","m3",-0.494631034788081,-0.34839416261692,-0.425082382825214,-0.465268836166626,0.439785205162452,-0.264918544600099,-0.906921179060574
155,1890,"s026","m3",-0.478302120727239,-0.560224031688798,-0.497462684852221,-0.572144501485424,0.46503427147861,-0.223149424852708,-0.248761857241319
156,1897,"s026","m3",-0.423341658896221,-0.395317135551532,-0.482073805581933,-0.482055705004899,0.458834796672081,0.023922719857071,-1.16409808589512
157,1908,"s026","m3",-0.481272619954698,-0.397522525785207,-0.556258503634383,-0.611645590516272,0.407005371371942,-0.126792074255718,-0.60712559812389
158,1909,"s026","m3",-0.539014748863945,-0.432414794073166,-0.460572870376359,-0.560409878400907,0.379631966586387,-0.00252513892330038,-0.51252691016854
159,1912,"s026","m3",-0.481404752979937,-0.398540856656603,-0.442883755373509,-0.563545507272531,0.400742168861204,-0.111551983923707,-0.903183490608394
160,1914,"s026","m3",-0.486880872237961,-0.365826537215849,-0.457157473042805,-0.558819174925821,0.324115734945378,-0.199971882401905,-0.654133539652423
161,1933,"s026","m3",-0.419035337751908,-0.379244038730829,-0.468451946403144,-0.551020127388156,0.570156471644738,-0.158108711908127,-0.838550482604449
162,1935,"s026","m3",-0.490924475463313,-0.393896346490158,-0.445082867932988,-0.558841056936371,0.377247528255262,-0.156424321975685,-0.306255595915529
163,1939,"s026","m3",-0.492687723849302,-0.465029769782624,-0.434305625692314,-0.494392193861917,0.275965869183706,-0.395310770505939,-0.532819818651504
164,1963,"s026","m3",-0.515988708983833,-0.507250938432137,-0.468619979763534,-0.593526445624583,0.492957099495618,-0.323073089314885,-0.390850624430712
165,1964,"s026","m3",-0.58024255184215,-0.516003896362157,-0.574980121765848,-0.639944989535005,0.453581071569538,-0.386583165121053,0.121491098454539
166,1968,"s026","m3",-0.467757457867389,-0.426666287648068,-0.528302835524084,-0.496969236969662,0.481386349368486,-0.185368724984551,-0.255155131465782
167,1979,"s026","m3",-0.472252164108317,-0.473358829488946,-0.488759700329242,-0.563486949255425,0.513341754206392,-0.168234564914618,-0.372247781376293
168,1986,"s026","m3",-0.448192839137968,-0.412920405345161,-0.367171013030203,-0.530915275084573,0.458067258298249,-0.359269794663119,-2.22770088457471
169,2004,"s026","m3",-0.439571200852167,-0.463396626387614,-0.396039699422278,-0.507017511408405,0.290877110879531,-0.279403855967306,-1.05915564317262
170,2008,"s026","m3",-0.629760458002839,-0.45229259263815,-0.507705859107521,-0.617058328215048,0.228322879119132,-0.178562255706648,-0.395218790525543
171,2020,"s026","m3",-0.51119840466052,-0.407156185423852,-0.484227248749135,-0.521877315034381,0.229127118128326,-0.477734278169409,-0.489315700021788
172,2034,"s026","m3",-0.493303338901381,-0.451426220145664,-0.409212427122477,-0.547213414571824,0.546749089564278,-0.220120522308354,-0.582307935626891
173,2035,"s026","m3",-0.513411549495718,-0.397981599153149,-0.484232790047751,-0.581137806277055,0.271871209130768,0.00859800995715754,-0.809659762798898
174,2054,"s026","m3",-0.653554279695991,-0.537404302280307,-0.514956134532253,-0.646603374436732,0.257668584590269,-0.232437327889254,-0.040174861476989
175,2066,"s026","m3",-0.496786914325599,-0.447447188631212,-0.534321430233199,-0.551729939353347,0.442527047689506,-0.246795552811391,-0.0763612672265087
176,2075,"s026","m3",-0.642604797781892,-0.658926481103361,-0.557195271337668,-0.514063103437043,0.390883864550458,-0.360053389298448,-0.0915070447113861
177,2077,"s026","m3",-0.576585648017506,-0.499351098600438,-0.492656335523651,-0.630671244586061,0.436250508470301,-0.140699377313349,-0.085330769163376
178,2087,"s026","m3",-0.483315745635619,-0.421444471035615,-0.547104128960358,-0.567689159294649,0.390069242425385,-0.190544538233537,-0.502419341250053
179,2120,"s026","m3",-0.493175304222051,-0.413004875141098,-0.551157766695509,-0.634059063895888,0.158655838889119,0.0302023458837863,-0.303365189030896
180,2147,"s026","m3",-0.486622214047138,-0.401614838496175,-0.560185069629275,-0.592741049850077,0.240761048790556,-0.226710362781134,-0.509113444305513
181,2148,"s026","m3",-0.482185478382027,-0.619524823727185,-0.483124548824198,-0.766266069086423,0.494378452660295,-0.458026381293424,-0.183973148635419
182,2155,"s026","m3",-0.472515265038588,-0.326084055879957,-0.410013389100373,-0.572067538422789,0.372429095645109,-0.0536030654026916,-1.41446597957552
183,2159,"s026","m3",-0.395152862421608,-0.405793130173469,-0.385718758786501,-0.513454319518403,0.454673697227926,0.188125293128345,-0.664747033915725
184,2176,"s026","m3",-0.689883323675363,-0.380719690483267,-0.524384761733895,-0.640750326005541,0.245785647435758,-0.159376490833086,0.108332825314706
185,2206,"s026","m3",-0.589167758091963,-0.367037839885263,-0.505188004798957,-0.548593138794712,0.397466762537059,-0.129746213777844,-0.914146080155123
186,2214,"s026","m3",-0.560185005116506,-0.439503284240461,-0.446893202370836,-0.624407641206334,0.353311732375136,-0.334689625586269,-0.101149010547103
187,2237,"s026","m3",-0.55352338357503,-0.500851362065344,-0.537275099758444,-0.551177517509541,0.543641174979972,0.075900247540057,-0.11239637058544
188,2260,"s026","m3",-0.61278307138313,-0.542434127662687,-0.589803342345187,-0.586402650444061,0.272188337689364,-0.397124186908908,0.407804714165183
