"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
81,904,"s029","m3",0.471087018282151,0.640695465972209,0.474276959607889,0.645131454698717,-0.471882979639737,0.0944865499029338,0.760884240185153
82,912,"s029","m3",0.491513044915159,0.62600533487052,0.518811066159394,0.624225237914422,-0.313895573745044,0.0716103834674297,0.73417671142153
83,939,"s029","m3",0.428677753440275,0.577583321780576,0.393569795569799,0.602333824995079,-0.375542497069577,0.0695857752599659,1.03052955726911
84,946,"s029","m3",0.390377562899794,0.595364567181345,0.424011933946735,0.598665784288978,-0.59255993710174,0.0800954772819372,0.779534539337426
85,957,"s029","m3",0.543002018256238,0.672025133251189,0.472227369361088,0.627796738341315,-0.31665315467476,0.136841787324184,0.603657948911884
86,972,"s029","m3",0.452561528924419,0.491152439977343,0.44089380553374,0.507652843165979,-0.480801268219438,-0.162549722200958,0.871967006048559
87,976,"s029","m3",0.334533484556159,0.445047698095882,0.308456264201528,0.367397712102145,-0.607576079071597,-0.187576783442997,1.11258744830907
88,1005,"s029","m3",0.530754610787598,0.726981011752761,0.567583934284048,0.676162683789464,-0.326743890628811,0.168528179056335,0.363425589461116
89,1010,"s029","m3",0.423120891393327,0.519039865357077,0.345440791309881,0.450268457294793,-0.478683127890117,0.0118556264991782,1.13555471764304
90,1035,"s029","m3",0.336706006601402,0.464731945673892,0.308487091164133,0.398101686500404,-0.63910605729392,-0.0702163054217099,1.31044103196248
91,1065,"s029","m3",0.489922057075539,0.612747447600807,0.427237171073735,0.624556522793168,-0.457073389542515,0.000368402900067856,0.521976183261714
92,1079,"s029","m3",0.388887178704971,0.470773161366566,0.356655549858488,0.485124198222698,-0.517512733850433,-0.0542868365531534,1.08548134006858
93,1083,"s029","m3",0.431833374245102,0.603620090394952,0.481367716524125,0.497264137375223,-0.203092406151648,-0.00540630953495232,1.04892222795666
94,1087,"s029","m3",0.429243219538979,0.687033187687136,0.496235109800218,0.590164219027888,-0.329007141761616,0.098056421645194,0.632497141998502
95,1100,"s029","m3",0.596760705803994,0.730600074345535,0.67004088788013,0.810868664458027,-0.244100975194917,0.18208043692622,0.0555042732056697
96,1112,"s029","m3",0.37307156236614,0.496742744960107,0.37741849531371,0.481287131519701,-0.499281870398816,-0.00496106096955963,0.988424531007608
97,1116,"s029","m3",0.516560249328347,0.690635264385343,0.435969956050341,0.70251418918632,-0.279180061825967,0.181795541561525,0.471388089115673
98,1118,"s029","m3",0.588098307767674,0.549991396110725,0.507076809163054,0.465260141943618,-0.415590033184111,-0.156602178248262,0.408538248831288
99,1132,"s029","m3",0.400066468451384,0.502911620501786,0.490164387769527,0.565909568223218,-0.506870808174244,-0.0347407230091501,0.958489300404663
100,1139,"s029","m3",0.396293342243966,0.589724264716552,0.423647191692491,0.552608064158055,-0.43414695523069,0.0948748607679907,0.73612507444133
101,1165,"s029","m3",0.430388596083127,0.59087530943367,0.449741627957259,0.58669495824105,-0.515793306281801,0.118377808770754,0.871039940177145
102,1168,"s029","m3",0.308640908046593,0.600746962441892,0.38368266290672,0.538814434838275,-0.508993730039445,0.00344530236309599,1.08108299870024
103,1169,"s029","m3",0.542023604376955,0.705162482734642,0.410919441639267,0.665020663422773,-0.458649085269228,0.074734170575964,0.445371148068618
104,1189,"s029","m3",0.230410615790435,0.537801783678057,0.235041216735075,0.494056304247311,-0.842989074914251,0.0289762349936449,1.28982262647161
105,1190,"s029","m3",0.435833566198774,0.524147557302703,0.425836631263653,0.52289441273306,-0.449631313827896,0.0303111607742307,0.935743762149305
106,1198,"s029","m3",0.548034647111761,0.63132916828515,0.413077061339683,0.625494362598632,-0.314727787883769,0.0048589096769611,0.693906128459105
107,1212,"s029","m3",0.601116417067205,0.613207110644013,0.466772656148428,0.527519963538726,-0.189317059592154,0.0128400286882552,0.70834968943913
108,1232,"s029","m3",0.453463458363532,0.573281433742509,0.491818676552718,0.534305108673222,-0.164000253297757,0.05965288796587,0.891365902208254
109,1239,"s029","m3",0.430356753181518,0.565635437872047,0.425226859734094,0.563476450107101,-0.349863897287477,0.060895425261567,0.989784390116701
110,1240,"s029","m3",0.396232289940054,0.48380419741882,0.407314024382942,0.573894901695211,-0.569790109789105,-0.0343692007266023,0.799474488462065
111,1253,"s029","m3",0.527974521637157,0.645199597578979,0.413578028711553,0.624612178868884,-0.390341036809209,0.176240387587187,0.740239919693695
112,1263,"s029","m3",0.452980233249674,0.555468974185334,0.467408356690571,0.62666842500524,-0.243102707990193,0.0365577598519387,0.765152976191141
113,1265,"s029","m3",0.488621539439418,0.488560009926541,0.359576164906548,0.505126061004776,-0.417243537572931,0.0152482070082039,0.940531220553429
114,1296,"s029","m3",0.513818584152524,0.635602687012006,0.483457061870163,0.68426391144776,-0.250896771468381,0.110560390044992,0.84418577781587
115,1301,"s029","m3",0.334665400609761,0.452041267850978,0.347494717183847,0.407267418632896,-0.486511306361143,-0.105894940780691,1.20168456861997
116,1329,"s029","m3",0.35030519698951,0.562407491339475,0.414004651400226,0.609319113563035,-0.474740742380675,0.00988624606109698,0.792597687957677
117,1335,"s029","m3",0.462830870350322,0.632923041108492,0.300690570029791,0.586055065205721,-0.662376744271615,0.0612477792323947,0.924654618634007
118,1368,"s029","m3",0.422193903654868,0.40321091852439,0.410689272725848,0.4278120094187,-0.27989064116477,-0.145955602844809,1.15336459524076
119,1403,"s029","m3",0.43728555075094,0.556130105518217,0.475539032835227,0.60247190424979,-0.367045566362899,0.063047029361157,0.897729625341024
120,1423,"s029","m3",0.518683848863703,0.507262799300394,0.484868176726997,0.435817098065951,-0.33854675743338,-0.179747493984348,0.852237098509962
121,1435,"s029","m3",0.359691848132473,0.648659880075844,0.5433769570898,0.606107856238688,-0.384542468413692,0.130629647411355,0.630723991550356
122,1447,"s029","m3",0.441742848558942,0.464091293899214,0.388296801159229,0.561389637374707,-0.529879317846232,-0.00780713167111841,0.892035343109989
123,1452,"s029","m3",0.393191846105747,0.45381045786038,0.316109678279149,0.495268177524232,-0.504000899007615,-0.0756205847626908,1.19432967547867
124,1455,"s029","m3",0.604373105771741,0.797616368837908,0.590727384558964,0.770415840606995,-0.20428597436244,0.201807722279973,0.000103376643886492
125,1459,"s029","m3",0.482562978404624,0.625865160045936,0.419437563298121,0.577407605009524,-0.500113152753867,0.104450388496236,0.831299879471315
126,1465,"s029","m3",0.427878352409488,0.543986380729731,0.467638633173997,0.418903328095982,-0.531659115717602,-0.0743610564902666,0.785243438581631
127,1509,"s029","m3",0.399252244793743,0.435256499303673,0.314057694499296,0.459490408914146,-0.614685454633578,-0.0869587581746931,1.23196776075189
128,1524,"s029","m3",0.465762825499833,0.536227396742129,0.513349410322797,0.482944463564223,-0.249243223590912,-0.0741380099715955,0.666851238570697
129,1526,"s029","m3",0.541701868215397,0.564415979172873,0.512139688741058,0.644286989574202,-0.227613584190578,-0.0986998268960835,0.490014840243863
130,1527,"s029","m3",0.351693252459464,0.503579000127663,0.390589048301422,0.569040639764221,-0.597974462518213,-0.0218516593746723,0.853303711796113
131,1534,"s029","m3",0.42678022974568,0.548672085665407,0.446213866577243,0.472786098604107,-0.363947164774878,0.0260348202155134,1.12325270462616
132,1538,"s029","m3",0.473891455612787,0.549768157088828,0.508823386601173,0.560522376341056,-0.275573035608574,-0.0435422543264471,0.716010057859081
133,1543,"s029","m3",0.392056198738898,0.521584959065849,0.308168981076429,0.470548054814797,-0.506676252119615,-0.0213851831291559,1.15521147534111
134,1556,"s029","m3",0.561185723780688,0.710387894542251,0.586023133536785,0.734038033057627,-0.200064393313268,0.176468749909397,0.262958580605056
135,1569,"s029","m3",0.508487933056206,0.677330364214868,0.50558121509898,0.617878107130087,-0.41666960990291,0.0816543841941236,0.678378080381238
136,1571,"s029","m3",0.290130367672216,0.40334583328821,0.330852172946347,0.367730161177657,-0.712373413666128,-0.33090966451194,1.13434221972926
137,1575,"s029","m3",0.31169145965964,0.382023393694443,0.38059986547691,0.445692377718841,-0.499590762786297,-0.223089604359559,1.30414891626699
138,1576,"s029","m3",0.326585523319978,0.506227826140746,0.323599158019888,0.461766317999429,-0.601671663922989,-0.105209005822684,1.21285771080309
139,1591,"s029","m3",0.471007988958474,0.501660155251572,0.466870787402166,0.545405719790638,-0.393028717589738,-0.0201877851132545,0.891671031409846
140,1593,"s029","m3",0.490665959341923,0.53677769596594,0.437337867281797,0.433032108310913,-0.496961825371939,-0.0760695986584482,0.818205459052122
141,1595,"s029","m3",0.4984650119677,0.521151922186974,0.457448683509273,0.51728740844417,-0.390683345681022,-0.0622714954823004,0.967067175056827
142,1602,"s029","m3",0.366301822944142,0.495036882916171,0.31795303879381,0.425839960172526,-0.545194631203019,-0.0174228954665984,1.29827298700585
143,1604,"s029","m3",0.432868905162389,0.501855697452112,0.525553341244724,0.522447512235619,-0.357057461460709,-0.0790740441104241,0.783899452903779
144,1617,"s029","m3",0.561964969042432,0.592977052496698,0.38602174767584,0.516972418868915,-0.211976636149554,-0.00173295256744821,0.805451712808855
145,1622,"s029","m3",0.435374788181832,0.611792289149963,0.484520830723116,0.632332153419085,-0.428438640980194,0.0306092083256854,0.810924234608895
146,1656,"s029","m3",0.658671513089486,0.674386240107784,0.575484304044611,0.597580790382711,-0.0762332747518517,0.0662819916883616,0.45466198152893
147,1668,"s029","m3",0.555871616925287,0.627654553919672,0.546250429166359,0.670375814870863,-0.395598807437412,-0.0116769554191127,0.360111672391356
148,1680,"s029","m3",0.537633335062351,0.578154613499908,0.393059487623973,0.610594269341147,-0.28009936829973,0.133921965351113,0.883101363027614
149,1690,"s029","m3",0.41871462242061,0.538216462580982,0.393377590205834,0.633369514574598,-0.777617106104036,0.0670996899843796,0.903169765589183
150,1705,"s029","m3",0.521105949819698,0.736418596264009,0.411644974166815,0.668838446311643,-0.436743025713892,0.188637082994232,0.51280380074557
151,1707,"s029","m3",0.559419513766872,0.640077701356605,0.446592217104365,0.683231338351136,-0.296193873690274,0.116955075216285,0.631460205373874
152,1723,"s029","m3",0.482084097793755,0.564439518247821,0.429412458241233,0.537431235019457,-0.386894119060897,0.0269408516061171,0.856263628785556
153,1734,"s029","m3",0.440095005583694,0.543203358509825,0.486218776062234,0.540336916160373,-0.311774616822237,0.0611408314072233,0.868672434847852
154,1745,"s029","m3",0.411789006586235,0.649092359323234,0.362886624381989,0.551186859332195,-0.503652443649094,0.0339593120422759,0.667313183481836
155,1750,"s029","m3",0.525954644103532,0.722874296775131,0.532416600888213,0.767851005580602,-0.359115273161601,0.184472169285513,0.293013715765592
156,1756,"s029","m3",0.422371648115683,0.563588256849061,0.43099879990799,0.473998830811017,-0.36368217580068,0.0135275906666203,1.13225733631069
157,1766,"s029","m3",0.402371879359024,0.433747157122659,0.352232504250697,0.479005050483021,-0.394637052709704,-0.0252695503526471,1.1463083015298
158,1773,"s029","m3",0.544320527466605,0.526512443940643,0.398550552639677,0.559344953088313,-0.376783888495189,-0.0240062603959087,0.785877115848469
159,1778,"s029","m3",0.66268848593139,0.723828888898654,0.662555101138297,0.802252420232909,-0.24388262800517,0.107324976719951,0.132038688969947
160,1788,"s029","m3",0.542053906212391,0.57934151906791,0.497038059953041,0.587169496260086,-0.272414481867605,0.0164305825264532,0.693665719148132
161,1791,"s029","m3",0.332175718803182,0.508510047394187,0.376329959226881,0.51019335141287,-0.361525057770782,0.0488398486476232,1.18463350519928
162,1792,"s029","m3",0.503180746628734,0.697871346864194,0.451317442171946,0.659655369858862,-0.483039613279338,0.104025142789019,0.412331672023314
163,1801,"s029","m3",0.335058935573889,0.547917358978452,0.351867002213066,0.483932096862669,-0.536577910375257,-0.0844555368829316,1.01470227717813
164,1804,"s029","m3",0.414707176154084,0.551500198504151,0.329767200758263,0.477071533008459,-0.617381791195729,0.0228582702579896,1.28095980567057
165,1805,"s029","m3",0.587883915169023,0.631240904417481,0.439092062807243,0.577454922249876,-0.262848408000266,0.0559907947463953,0.754051810271185
166,1815,"s029","m3",0.286159036232751,0.450281662794134,0.374141880799668,0.440715858955543,-0.715021693953487,-0.149952322528518,0.943055595677713
167,1821,"s029","m3",0.522842176015484,0.583741373167822,0.403747139459551,0.655673198156751,-0.382862506873463,0.0970615034122237,0.928352190295244
168,1835,"s029","m3",0.39224792569768,0.448027242428739,0.33380240523426,0.479368857480068,-0.491386992433704,-0.178037374503751,1.03967538948074
169,1838,"s029","m3",0.444055233401974,0.432726296434628,0.311128798975094,0.370935943382033,-0.559609613068233,-0.0800065542982737,1.15380737625837
170,1843,"s029","m3",0.441800654867889,0.506459223081059,0.390187414180238,0.527505695507615,-0.341706975086325,-0.065424347178486,0.993942387853938
171,1852,"s029","m3",0.455444989626209,0.665947511185741,0.474115527045967,0.651114387659302,-0.493889598578415,0.13962311729406,0.662902264412924
172,1858,"s029","m3",0.392927443311415,0.559109623236162,0.369547808408585,0.497137387074067,-0.33939512129373,0.0880887349294603,1.24870129978114
173,1870,"s029","m3",0.473899340794193,0.574797147134821,0.325063858735348,0.469829288997544,-0.498415685597004,-0.0509868967137792,1.06359207948029
174,1871,"s029","m3",0.51281167263049,0.518022329056718,0.403038037259035,0.547611145214176,-0.415426796542886,0.0558040484654813,0.730591223451467
175,1879,"s029","m3",0.446866537439265,0.555533683471232,0.376235568155088,0.486358540760865,-0.427651453837647,-0.0342746916944554,1.08697198851643
176,1886,"s029","m3",0.29814417110425,0.402971402921198,0.279562049831615,0.350032853838229,-0.791070593773992,-0.13211008443317,1.51350091078339
177,1899,"s029","m3",0.468820961776566,0.689383476387472,0.498359893706518,0.680748170107583,-0.339519862300979,0.132618853235949,0.528796796601044
178,1903,"s029","m3",0.423378155173437,0.598020879677502,0.383617266665988,0.520716190249309,-0.457303671495084,-0.01589585774946,0.805980622705778
179,1924,"s029","m3",0.375201095831448,0.520210192917266,0.305914089930411,0.508389534498079,-0.704915026729978,-0.0901696490357885,1.06087105683791
180,1937,"s029","m3",0.520859861889739,0.669001271586407,0.516245402952496,0.671406242605594,-0.371106279273553,0.143430639868782,0.573205587755631
181,1940,"s029","m3",0.371766879804147,0.592681595606552,0.404495719332016,0.6079797792138,-0.522945158906087,-0.0295298072667674,0.885657429717921
182,1951,"s029","m3",0.455833467131758,0.522473031772175,0.463512825383393,0.529978734711077,-0.317855541679501,-0.0205361021050505,0.853747503500815
183,1955,"s029","m3",0.584587973779336,0.749665226864347,0.621357096224906,0.672875336205701,-0.192160322631641,0.190550627666204,0.264159539748297
184,1956,"s029","m3",0.478854965955582,0.675555308382031,0.494025390504098,0.644820019103252,-0.252423122764511,0.16784725541084,0.531693135392646
185,1967,"s029","m3",0.508835690789252,0.63647431881928,0.485507204785549,0.479053344393514,-0.446000565437791,0.0468559368859226,0.763377530154917
186,1979,"s029","m3",0.421459216737717,0.525718345655469,0.285851552498726,0.526696837800223,-0.513268434860638,0.00620315402859947,1.13949107847157
187,1985,"s029","m3",0.376201230641504,0.533490651396938,0.344273816482544,0.486405692158607,-0.496936147869349,-0.121673863161902,0.919128725652906
188,1986,"s029","m3",0.41556313379904,0.481788265917725,0.421027127184331,0.560352835529892,-0.43836788948398,-0.0342130842330878,0.987355226030013
189,1999,"s029","m3",0.511227792787,0.605852425181818,0.470956999102274,0.584445443108359,-0.404020945492465,-0.0464764009385654,0.427247988606492
190,2011,"s029","m3",0.364373286201389,0.476067729385343,0.321832158825115,0.401970299037984,-0.608914550590342,-0.096160119374912,1.28579077495977
191,2018,"s029","m3",0.571332653364677,0.638035273597529,0.578094281445135,0.616304964037077,-0.191809246586951,0.00739872362763781,0.289282972932027
192,2021,"s029","m3",0.398373363775131,0.605717689935336,0.363313317958789,0.462573264093453,-0.375433270214104,0.0129156833720309,1.07328843475081
193,2024,"s029","m3",0.458209617497667,0.644503416315569,0.457971854750186,0.659016294148733,-0.391430749949779,0.111567026975202,0.545483511899823
194,2026,"s029","m3",0.470466159274596,0.491263091208463,0.464924909027768,0.452727166119029,-0.558824260243718,0.0393473507861767,0.843688748440292
195,2055,"s029","m3",0.353963920728526,0.508865308064951,0.360805559607571,0.452856747636938,-0.343182275170798,-0.00815622457056362,1.30365773895244
196,2056,"s029","m3",0.615938092213052,0.576859579232775,0.553501390584219,0.539200705694513,-0.22824894708629,-0.00269494273977562,0.696994506130553
197,2058,"s029","m3",0.469057192148148,0.536247222090245,0.461949377365406,0.495011908726254,-0.384749533772607,-0.0853403138261202,0.88129582981868
198,2064,"s029","m3",0.438129906445741,0.491723082520896,0.561938193415271,0.472003988224875,-0.17756065516479,-0.127066160159116,1.03665622501995
199,2066,"s029","m3",0.421192170821253,0.501090492120839,0.402967390389253,0.56108214066449,-0.405186775251356,0.0169016481191821,0.985116478517748
