"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
45,543,"s027","m3",0.0563475144919577,0.506729239252614,0.0422802074201631,0.619818011168847,1.72060455828193,-0.176778450726734,0.68821084010917
46,562,"s027","m3",0.0680649862922683,0.624985366984575,0.0204437961776786,0.685750640941613,1.68886398550259,0.684205029323388,0.450285568344387
47,583,"s027","m3",0.0974769862060955,0.262707813085177,0.133287448151893,0.468181078441661,1.75589809889114,-1.49719502372409,0.425533817761287
48,588,"s027","m3",0.114845313281364,0.205158141127791,0.114508684548102,0.365311286813099,1.75133659610332,-0.596420305677295,0.434429995870553
49,593,"s027","m3",0.567527441207743,0.579279827204157,0.535519636857162,0.712697225230832,1.92460510480261,0.224493693186217,-1.00527951226914
50,606,"s027","m3",0.00776248794140613,0.359968321454148,0.091093684751668,0.292871950559201,1.73737669000989,-0.826701085536611,0.67360567395161
51,609,"s027","m3",0.147766253390407,0.346392999110568,0.171609996561058,0.433681471282863,1.77832802792985,-0.24832618964803,0.314533438232976
52,618,"s027","m3",0.106529649635818,0.218153270611871,0.0569421100511251,0.277031686850404,1.7454005648211,-0.0879243916776438,0.529031817115282
53,621,"s027","m3",0.381838121976989,0.367959864480811,0.400063010861461,0.352090059073428,1.8673882865127,-0.233438241788146,-0.478140288573662
54,630,"s027","m3",0.333145393113917,0.558378056978763,0.268655432783376,0.621738393180289,1.79649289052104,0.532660549060792,-0.201630913556691
55,634,"s027","m3",0.258068435838854,0.263531172801173,0.251649513615075,0.269726392369517,1.80967426270682,-0.552750288597812,0.0812680707943904
56,650,"s027","m3",0.170302791570349,0.403090707945292,0.148393356502831,0.438579621568691,1.73270046654802,-0.681103985352834,0.208433839398683
57,656,"s027","m3",0.0737978516241777,0.32023536221964,0.111050478992011,0.444680335038707,1.74282542352551,-0.132488984407118,0.334207632433926
58,666,"s027","m3",0.0933201689398458,0.53830456068056,0.0389727809896016,0.407438521837898,1.67275419670122,0.153294279490221,0.379329341680028
59,680,"s027","m3",0.232444068698257,0.360779109662484,0.186180450352697,0.416734173807244,1.80167541508953,-0.930218530370557,0.230991107250534
60,685,"s027","m3",-0.0406228374714382,0.415587317331678,0.00819864678266622,0.411103539151935,1.70823196848377,0.262456976305643,0.901659728527307
61,701,"s027","m3",0.0934514978767597,0.512561157268955,0.0864650390289499,0.31025198301438,1.78092045848951,-0.162355404711185,0.691712745252787
62,704,"s027","m3",0.108888712196424,0.353535638419321,0.0907752318689844,0.177293594925975,1.76341476859756,-0.352094457021312,0.453130353208328
63,707,"s027","m3",0.0860939902711594,0.286500749211815,0.0946352945365509,0.203249883809987,1.75136535710837,-0.202617719501194,0.658213361844394
64,708,"s027","m3",0.224167050342563,0.342906519465007,0.220927178364838,0.369805715570799,1.86487364837735,-0.809606581811518,0.261382223900396
65,710,"s027","m3",0.168663471418752,0.365568928315169,0.194592297519542,0.347526539611668,1.75676726962157,-0.35784319726528,0.029835259056628
66,735,"s027","m3",-0.0095871511357499,0.288309202610109,0.0722431455903646,0.375026507798153,1.73352327853865,-0.293471142033485,0.763040297451549
67,737,"s027","m3",0.0636433414935052,0.212725579993495,0.0389805703408438,0.450169616536224,1.75282486016214,-0.152886906550019,0.473576883821663
68,741,"s027","m3",0.0928040112220758,0.420278106631984,0.140099061405371,0.451256773320085,1.78899955921036,-0.142955523422284,0.638970053617799
69,785,"s027","m3",0.23298470617802,0.260239849524032,0.221360726703847,0.395503094953471,1.82813935865131,-0.130138700697455,0.242001469658876
70,840,"s027","m3",0.296498576618432,0.483479808480914,0.321854174326121,0.191768446979234,1.886078793265,-0.400496330884385,0.00165815755222313
71,846,"s027","m3",0.180412225296256,0.341994990243293,0.218663592231959,0.457780917100499,1.80778681968336,-0.540150327236519,0.346294867642215
72,852,"s027","m3",0.283495653508229,0.63057820393806,0.228403516506225,0.544730053639543,1.8163258358224,-0.223451744363586,0.108632877273096
73,888,"s027","m3",0.0241986839868736,0.336137855393498,0.0227228001917221,0.396947537414014,1.7353768641455,-0.314889655089052,0.725225853076962
74,898,"s027","m3",-0.11103487571896,0.465934423319867,-0.0978514737054748,0.504632208741385,1.63492350853032,0.301007209120903,0.857519829813461
75,928,"s027","m3",-0.0170374803816167,0.318243512842835,0.0837272013167212,0.167046124037919,1.71862007262604,-0.46133117056228,0.601260513942784
76,946,"s027","m3",0.202342063542463,0.288312466934303,0.207652237288765,0.167565252828422,1.7687487436296,-0.991040633701231,0.121457940654686
77,957,"s027","m3",0.224051074913264,0.789089495230048,0.205125513796662,0.667620963927645,1.83710359583738,0.432457411764826,0.153965457773563
78,970,"s027","m3",0.00539074303038248,0.398262875523132,0.0035721390220332,0.450525617527876,1.7220529487208,-0.575175743240739,0.729380578059479
79,975,"s027","m3",0.239230881857739,0.390127138903376,0.267199700205983,0.26890992124156,1.86025723914437,-1.59498806119323,0.10259586578565
80,987,"s027","m3",0.0263939253575263,0.146931453844884,0.044493244388724,0.723268204508033,1.72391700836696,-0.0145611693267504,0.53099150930659
81,1013,"s027","m3",0.387613337347418,0.385166912248792,0.386037509901343,0.370033336053109,1.89284910448809,0.230937459938454,-0.267737056964797
82,1051,"s027","m3",0.104826141846852,0.511422335653307,0.123861588859064,0.559621782140417,1.70143993496407,0.0203736497261231,0.247809798093858
83,1055,"s027","m3",0.218573543429675,0.639022545959204,0.243797401135598,0.619572529682584,1.82084288863301,0.417207700764792,0.0283185090803759
84,1057,"s027","m3",-0.0828527268782752,0.320956431194955,-0.118242770986284,0.446909741854465,1.69724587422603,0.165803318318419,1.07507285078348
85,1060,"s027","m3",0.215335466578019,0.264227926126897,0.186912987507397,0.363884721020979,1.80781635552401,0.0585725014591622,0.323025677620456
86,1064,"s027","m3",0.251760987761554,0.426726214518016,0.292152638484337,0.554613490761263,1.80377065781367,-0.000833341958636684,-0.0372815970839121
87,1067,"s027","m3",0.176648701879758,0.385754490445949,0.187239707837677,0.449976831347056,1.81726016739441,0.239972231304291,0.397003350593983
88,1085,"s027","m3",0.379514680563048,0.417765553841675,0.386126259347794,0.500319488459416,1.86949747711936,-0.14298878948681,-0.403624013670905
89,1099,"s027","m3",0.356379147269879,0.325501810723925,0.367676029708943,0.364071468713344,1.88497229496222,-0.763824131130783,-0.334544138964862
90,1104,"s027","m3",0.0208344798036114,0.533821298650959,0.128432890989097,0.626520144550819,1.71900208414114,0.313338517033864,0.581433023650352
91,1109,"s027","m3",0.303645019766197,0.364297754556689,0.306825538757083,0.709532936048181,1.83013692741892,-0.362680832830724,-0.206587465872588
92,1115,"s027","m3",0.021404696316929,0.365129872815579,0.0933614654878257,0.327534758720179,1.71591955150103,-0.602830076565945,0.485509142925212
93,1129,"s027","m3",0.112468538160446,0.569454943230356,0.105322898505405,0.74548941195688,1.74117950027032,-0.385128621840347,0.371751103371657
94,1130,"s027","m3",0.163676226393496,0.306696766684744,0.230099539727878,0.303673581595137,1.8230915051923,-0.349976278193962,0.204385805190612
95,1132,"s027","m3",0.280440712317659,0.439557677972352,0.268788695358132,0.473648433824552,1.79392102444397,-0.0512566771008906,-0.119069567651255
96,1140,"s027","m3",-0.0857594189163601,0.305780908442631,-0.0545262014178721,0.331758558332759,1.6693711894722,0.0724261826202327,0.810897801062261
97,1148,"s027","m3",0.421674346508189,0.537484327398843,0.375697867078643,0.508583009105915,1.88158645724311,-0.29198211860467,-0.403499908691978
98,1160,"s027","m3",0.124720465616727,0.36627302455127,0.0674346898427784,0.225938951279549,1.7499013033228,-0.336545772997144,0.488949661009407
99,1164,"s027","m3",0.267369484150754,0.352911281934804,0.260348525328397,0.529627193085708,1.88410270787097,0.208401954277793,0.205904175975678
100,1179,"s027","m3",-0.0109712576117078,0.366637994748034,0.0571223499113513,0.309292695586342,1.77609616225704,0.27948451842985,0.832574901376754
101,1184,"s027","m3",0.320795757024908,0.405965404264098,0.310420753528253,0.563398576070763,1.89742689350159,0.411756993651602,0.0269587689341835
102,1188,"s027","m3",0.352561199461649,0.393256966544515,0.354098624482594,0.236921862683954,1.88195880491173,-1.20646487752649,-0.105100257773403
103,1219,"s027","m3",0.203335711560569,0.341336595470468,0.213404196546319,0.421803936643145,1.79811969628516,-0.509909230033956,0.165975554715656
104,1221,"s027","m3",-0.0283861118161452,0.421435360778836,0.0253386175451589,0.510031985080047,1.75197498627193,-0.314279282816476,0.827953569796065
105,1230,"s027","m3",0.0701598288876695,0.455013960223949,0.105267365852484,0.367133401643745,1.74272351738812,0.0558769744463543,0.510969890563367
106,1276,"s027","m3",0.19203375103392,0.237255759991907,0.263916577589923,0.431223783563837,1.80774152504895,-0.000289558956438328,0.112702891188608
107,1289,"s027","m3",0.328944134867402,0.443043101870209,0.324515953663031,0.365801679106137,1.87937117367165,-0.238972332542395,-0.0117265940939457
108,1290,"s027","m3",0.35132891666675,0.437899276328877,0.312121176976367,0.418934492959634,1.87570364944553,-0.117913097407771,-0.167955881339199
109,1306,"s027","m3",-0.00724008961624725,0.417550482120802,0.120237590993093,0.374942058881802,1.75858223112331,0.267262106201712,0.630136526600711
110,1312,"s027","m3",0.21617989927956,0.334853028363811,0.181573945918693,0.381887959177678,1.82259281499848,-0.107972441204585,0.237781760951481
111,1317,"s027","m3",0.0640324508148587,0.286728554628483,0.0229409668108924,0.532943721865222,1.75522969323849,-0.1654656468529,0.594580519246311
112,1321,"s027","m3",0.270696353126745,0.266720978819487,0.309703028165361,0.169844855296596,1.85347480007746,-0.203001358952173,-0.0450781452759472
113,1385,"s027","m3",0.20960645834038,0.649969944441612,0.193403233637028,0.912570867425851,1.79519668424901,0.900211866096673,0.166133864782249
114,1387,"s027","m3",0.149779024799439,0.168529675132513,0.154505609850096,0.482810529694918,1.76240685277299,-0.801416405831781,0.187638451967827
115,1397,"s027","m3",0.00835314828090698,0.391204991202293,0.00929192417727464,0.266990906181634,1.71450267575884,-0.184258274316235,0.696534091580791
116,1401,"s027","m3",0.0547411407891894,0.343590015963392,0.0279517824194209,0.335599669916868,1.75421860503095,-0.235053205687998,0.70796078346817
117,1403,"s027","m3",0.215493763134642,0.558398484804532,0.248481763728971,0.521443490634217,1.82592076255107,0.471815586314613,0.152721913799904
118,1413,"s027","m3",0.411917622239155,0.481930949472096,0.404471470935261,0.462947079494868,1.86776195633098,-0.0995440687211742,-0.403999772262884
119,1452,"s027","m3",0.0836025270431017,0.099817109790986,0.0885794368767864,0.413750218696796,1.73026333578163,-1.21070925320983,0.528793353027221
120,1486,"s027","m3",-0.0965397838675631,0.536535379654921,-0.0915422074240638,0.421106029176427,1.63898360144189,-8.05739803769884e-05,0.879851120094812
121,1513,"s027","m3",0.212864067393317,0.468370609759797,0.237398227664852,0.280104466998314,1.7822518420948,-0.0641084572899402,0.176554982882906
122,1532,"s027","m3",0.2309835481971,0.367820457851672,0.258252819991271,0.522893367832086,1.82384960220479,-0.296123635378818,0.207699528207402
123,1554,"s027","m3",0.206131763377483,0.51897251614252,0.236987671881076,0.317523524333055,1.8247662305693,-1.25060707718218,0.105219782694064
124,1562,"s027","m3",0.0485913585268559,0.413634879923223,0.110371581500717,0.558643045315808,1.71920178080729,0.283338080537769,0.575876681870694
125,1574,"s027","m3",0.0875142517771858,0.209269381434603,0.111317567931193,0.179075060083661,1.74169334516673,-1.08379766277312,0.461933123420241
126,1575,"s027","m3",0.178986025137386,0.388093383988765,0.152699526243026,0.527040222773709,1.8047427324029,-0.981159463940407,0.405377364444113
127,1579,"s027","m3",0.32007466977205,0.336961830177775,0.317806057776521,0.682982243998967,1.87845409763568,-0.909599516257742,-0.0227857601470799
128,1593,"s027","m3",0.140281560864647,0.491568851422565,0.134230163442811,0.391242264196748,1.77700639031959,0.138311162242159,0.378218458584276
129,1609,"s027","m3",0.26465608082759,0.599810017197948,0.234395002164744,0.459900358753495,1.84220803591782,0.115098262957497,0.0288361062703263
130,1613,"s027","m3",0.11680196560944,0.664660560181645,0.153977619952566,0.580449009636482,1.77388733634964,0.815663033279704,0.348182582502189
131,1617,"s027","m3",0.10174657533706,0.29150069369138,0.117287931005978,0.553900235430172,1.73625533236135,0.253869345669592,0.302643479392799
132,1632,"s027","m3",0.383676884568366,0.489485786300801,0.415869778644104,0.418387535512748,1.88568917201027,-0.0881668386528611,-0.372532079078888
133,1636,"s027","m3",0.205121575576377,0.431264199882822,0.226729553059529,0.540799416535405,1.7687162535237,-0.0806141259065078,0.153372072730187
134,1643,"s027","m3",0.232072655452359,0.25704720024417,0.231875184905927,0.39655236634742,1.82986314341434,-1.13983955838971,0.179321567018714
135,1655,"s027","m3",0.207745108665148,0.361516190602595,0.157794595608576,0.618116304730756,1.83081360238957,-0.256411109841102,0.243128527593588
136,1662,"s027","m3",0.222775530150693,0.387707561709743,0.242855214088043,0.511625829675864,1.83555364345439,-0.410760663435334,0.127585474545072
137,1667,"s027","m3",0.0194112926115743,0.58829432498321,0.022001826912265,0.26607847564984,1.67561469570588,-0.0233332893460993,0.56390223558097
138,1671,"s027","m3",0.204196528140605,0.45885373587791,0.300069172296272,0.490656884477481,1.88488911362562,0.52351549603724,0.317462242823638
139,1713,"s027","m3",0.165152723331461,0.398972826216045,0.169134573196232,0.47380565513622,1.75937719829752,-0.141630071721784,0.122789277648913
140,1720,"s027","m3",0.26235545677589,0.429846256980083,0.27346382350026,0.57995294393884,1.87242690955636,0.0556682431131509,0.0817101580841696
141,1722,"s027","m3",0.397608624964907,0.48213404496078,0.383480250587944,0.587433599985034,1.9404397424197,0.48210516318995,-0.179783316727881
142,1727,"s027","m3",0.364649232976924,0.408833408892671,0.345790757584628,0.498509591499493,1.92021917090463,-0.026051359280984,-0.125421121739634
143,1732,"s027","m3",0.0946090734658417,0.354180548812096,0.0998003259717435,0.237632164023067,1.71685306018065,-1.31244166297014,0.407070673151308
144,1740,"s027","m3",0.0475467036005251,0.521690443295106,0.077394947746328,0.617858521547806,1.74372755443662,0.678026487766225,0.623882214086313
145,1766,"s027","m3",0.164847107425925,0.432178181473108,0.223332947353885,0.126691351389919,1.79765276333257,-0.62898040335308,0.203435669937626
146,1787,"s027","m3",0.396871104043938,0.463343919665475,0.364211024991625,0.637779710155546,1.8519639029549,-0.0458588529526806,-0.447965961365631
147,1791,"s027","m3",0.188029412098221,0.384436679730149,0.20186741527832,0.465110163130156,1.80301072254788,-0.809792301304369,0.339613268935634
148,1805,"s027","m3",0.551142354796446,0.435140650208411,0.524761703680188,0.481296327898144,1.88643376839292,0.0558369915370435,-1.37709816448963
149,1809,"s027","m3",-0.0154525999320833,0.384657441956083,0.0156409492990057,0.372783335757984,1.70540618858526,0.0654364232898049,0.83531448133589
150,1810,"s027","m3",0.0265366101981643,0.295087503367321,-0.0100163847663785,0.429926175505137,1.72401085748743,-0.435770410328154,0.776542902349662
151,1826,"s027","m3",0.144037301578434,0.273285278346958,0.148815407257867,0.409442144668684,1.76479412572869,-0.279258811797311,0.385761250277785
152,1831,"s027","m3",0.114047527675898,0.318045741190491,0.0706979596725346,0.464128393686471,1.79529693794552,-0.247165778498183,0.612017083697608
153,1848,"s027","m3",0.0476048475171188,0.599645089612149,0.0360204456983763,0.510184797175703,1.71429528250158,-0.945586288650285,0.666976892367637
154,1865,"s027","m3",0.148336288072125,0.438646460207394,0.0523704037130465,0.273452582798414,1.69273316743498,-0.265804902394602,0.299492453148464
155,1871,"s027","m3",-0.123088928143428,0.120231117276653,-0.0724567881792176,0.308635172457235,1.64948945228495,-0.0648792098613875,0.963646955862627
156,1876,"s027","m3",0.295815147058919,0.447827188891011,0.284032799650142,0.449436907249945,1.81983947718323,-0.103964090657319,-0.167347885066469
157,1880,"s027","m3",0.241274373817569,0.258310246672851,0.284613584547188,0.180034474646147,1.88252359951505,-0.575809005250994,0.187437523702449
158,1901,"s027","m3",0.0613312992651423,0.278511871997787,0.0366482813844778,0.547756168231735,1.69992336753024,-0.4646135156125,0.463596613160005
159,1905,"s027","m3",0.292331183724541,0.61538608937605,0.234877236418001,0.523303778521336,1.83273331843462,0.47101736792055,-0.0403300127955476
160,1909,"s027","m3",0.0711330482609364,0.417076470940887,0.0431488202297638,0.433448211621758,1.69950972388588,-0.47712907530255,0.488555266829481
161,1913,"s027","m3",0.302905558820331,0.459850778494647,0.322331064507617,0.594752976143774,1.86431972047905,0.00837557311393618,-0.117048752012863
162,1916,"s027","m3",-0.0730393024996879,0.155195023363381,-0.0242698327623006,0.31529062977447,1.71239276220391,-0.700955233585796,1.01262956397083
163,1917,"s027","m3",0.170716048363064,0.356485791114287,0.108846446796659,0.37593687211362,1.73911544470672,-0.10858259277546,0.300968853713386
164,1941,"s027","m3",0.254081653541827,0.227437608040525,0.213065162438509,0.45116394063426,1.85845089175476,-0.444302683230897,0.242737062846085
165,1954,"s027","m3",0.00665512715659232,0.369454313084928,0.0242888207933636,0.496963797345395,1.70345981206717,0.178134726797776,0.631600325392166
166,1958,"s027","m3",0.161806218972171,0.350820104596229,0.230945563546638,0.460880105869472,1.80537029807119,-0.130596341820751,0.268287390698169
167,1969,"s027","m3",0.314901038424459,0.391654836811997,0.275477285805061,0.449897909515991,1.85160338833125,-0.130268642240582,0.010242957542049
168,1977,"s027","m3",0.115577215087624,0.358522617101971,0.0934492082804115,0.467515142346223,1.77139795533687,-0.796729821214137,0.485213744027276
169,1991,"s027","m3",0.216640733016311,0.7034780170516,0.213002496233328,0.432221619279121,1.82992748476013,-0.11238250621338,0.172064180390165
170,2005,"s027","m3",0.141456548730056,0.469838281921872,0.167553173110895,0.47836621205282,1.76680722997681,-0.102133374226581,0.379908035097278
171,2007,"s027","m3",0.224914685074786,0.408969644476994,0.200113089976694,0.340401980028117,1.78082177642005,-0.512352289185781,0.166706349630813
172,2015,"s027","m3",0.198175449630069,0.377209501802956,0.247978870818738,0.305253953263715,1.78771368553539,-0.621027543345967,-0.0300451563148994
173,2022,"s027","m3",0.0591428908532466,0.552786723222904,0.0419878783627154,0.799747315710013,1.73359210883372,0.0501655999609752,0.517617700528014
174,2024,"s027","m3",0.102046521428411,0.295820570190171,0.136549903823243,0.301648736157457,1.73989895005458,-0.32320713503339,0.311488365896072
175,2042,"s027","m3",0.108257332473082,0.44868472382581,0.09153353055957,0.440103227461829,1.75559068872666,0.500106598218542,0.557756240200526
176,2046,"s027","m3",0.00834734598231987,0.181154783400258,0.0870728430444372,0.590684079888404,1.73252686975758,-0.482420886314907,0.627537224142276
177,2064,"s027","m3",0.0657131267007585,0.311655775467999,0.0756336755995187,0.0911857112456282,1.77392008525097,-0.595725501362206,0.511645259451959
178,2103,"s027","m3",0.150495185563115,0.273073877343044,0.12393216788324,0.346047495379356,1.76477518232088,-0.0647932817254899,0.366544800094553
179,2122,"s027","m3",0.0110761274676546,0.537366317293046,0.0330724623028138,0.420020948897219,1.71871859408921,0.145043509302539,0.693463018426968
180,2143,"s027","m3",-0.0187336937251649,0.236668603948817,-0.00693173505256844,0.300485799418639,1.69163241378916,0.252473231843812,0.790489970682292
181,2168,"s027","m3",0.0936900286138975,0.380282207694759,0.128192755141185,0.396970168611347,1.74342361053886,-0.598765357048013,0.345472924076638
182,2180,"s027","m3",0.145582364080599,0.463480128911359,0.151766546770445,0.441649904237895,1.79126640134525,-0.506827315423567,0.262481049157035
183,2182,"s027","m3",-0.0733819656780997,0.517008805256625,-0.0784220607907877,0.274770036671745,1.68947403844082,0.28151498673147,0.941662905460608
184,2188,"s027","m3",0.325870369683116,0.214871438277373,0.339289109672473,0.266160164700745,1.88028516912996,-0.744427720829278,-0.199366856628005
185,2190,"s027","m3",0.36770007383441,0.392944716747362,0.396689319146204,0.308510583916461,1.9157713148462,-0.810525948221614,-0.107487095631516
186,2197,"s027","m3",0.281898310925332,0.544524338664333,0.312852822093975,0.649594861552428,1.80446354734581,-0.208424758679035,-0.20925894797194
187,2201,"s027","m3",0.180009939386984,0.325632407499578,0.199041732592632,0.316211349283041,1.81698832583364,-0.292999050945258,0.259205447004642
188,2220,"s027","m3",0.295736452955135,0.614592408663739,0.305567473911528,0.38125408766854,1.85405398898195,0.268357814241193,-0.132939754584175
189,2232,"s027","m3",0.188993589024068,0.316342427823859,0.181130879436936,0.526572216521656,1.78910952539828,0.111581207652666,0.194227852128621
190,2235,"s027","m3",0.385172952167645,0.613676937985262,0.424710310150091,0.700498322470038,1.85161351290812,0.0213384632140413,-0.428173284977988
191,2241,"s027","m3",0.29471042931844,0.615228559756291,0.309276207867032,0.423417683973935,1.84863652442718,0.0860677997482585,-0.097274205045423
192,2247,"s027","m3",-0.0230895156536043,0.282769741674656,0.0577384303669415,0.126421741190433,1.70762711081374,-0.060934816849564,0.742519873350068
193,2264,"s027","m3",0.094641705075973,0.365372022391949,0.12140216980519,0.342439138797916,1.79611116703414,-1.44847176428256,0.616900556902576
194,2296,"s027","m3",0.0292698645834202,0.194238256156274,0.0116525785957304,0.0864154993875208,1.71247415293626,-0.6816070067978,0.742716295945114
195,2316,"s027","m3",0.123118688548271,0.440926664104808,0.143830967147266,0.437238167610429,1.80281183206677,-0.174225748290155,0.556070433453066
196,2368,"s027","m3",0.0397433093243564,0.378734249094598,0.100441216519279,0.726385763337816,1.7496720571895,0.375447428402447,0.574011324820859
197,2382,"s027","m3",0.41416751154113,0.478026214253058,0.353893200201393,0.360175073378433,1.92387485779353,-0.0373602537438258,-0.242243438046712
198,2405,"s027","m3",0.397519164162112,0.560729144826708,0.398835819172913,0.570739114270075,1.9396707809683,0.317962037020831,-0.173244756642056
199,2406,"s027","m3",0.231010923584921,0.389088573830568,0.221042134446144,0.48889380494652,1.78244706859075,-0.448654809646705,-0.0323382487956306
