"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
87,995,"s004","m3",-0.300407415814718,-0.22592433777428,-0.271763638061832,-0.298937650867993,-0.0781678525467775,0.0892561174138147,0.98877482312443
88,998,"s004","m3",-0.272363125943995,-0.155690280462191,-0.190272408363345,-0.248139422200405,-0.373610291350771,0.1249112887401,0.984080470716297
89,999,"s004","m3",-0.293980974724164,-0.169474137602953,-0.244145715761404,-0.180561638382291,-0.476691767978999,0.208979915585517,0.934279092083238
90,1025,"s004","m3",-0.302805106436671,-0.175638963737289,-0.229673114319,-0.257532972738084,-0.14103537961487,0.244678751563019,0.983341647050966
91,1026,"s004","m3",-0.301242578347431,-0.191792873809314,-0.282743992910199,-0.26835611231002,-0.257173397695047,0.0787802928360732,0.896060082814138
92,1041,"s004","m3",-0.196937863046847,-0.224131671531189,-0.201001106871256,-0.240468247319678,-0.279526182385073,0.14120292723238,1.12446166430879
93,1049,"s004","m3",-0.218999248688326,-0.303352853517091,-0.321939256763969,-0.329779410883085,-0.252961633263645,0.093995520055242,1.38222242321669
94,1068,"s004","m3",-0.187771903555608,-0.154036592717105,-0.232057964362777,-0.235204426049834,-0.458228396276301,0.144643336422321,0.777490435146613
95,1072,"s004","m3",-0.171525039764402,-0.174688945659708,-0.245092968333083,-0.271612781522989,-0.223060352417192,0.01123648776365,0.904479286179647
96,1085,"s004","m3",-0.21276080933331,-0.253382548447061,-0.311305853970777,-0.218519743858168,-0.0604740586642603,0.0530135596485217,0.893729844987469
97,1092,"s004","m3",-0.282152688555753,-0.131986188028909,-0.136175439893524,-0.295701835115109,-0.344154441219158,0.105480127457702,0.793862322800398
98,1103,"s004","m3",-0.122136989991225,-0.171085436514853,-0.183042836839923,-0.265341086124044,-0.0545766183847485,0.0782494282731208,0.705043584534676
99,1108,"s004","m3",-0.142119185650727,-0.139712764202013,-0.132491281699544,-0.173000506953315,0.093889740166668,0.189915438047052,0.521243589343972
100,1111,"s004","m3",-0.322945932214077,-0.195795106538442,-0.208640663999883,-0.227075967523521,-0.417508349120128,-0.0619567202135955,0.902427595823156
101,1116,"s004","m3",-0.158898507790573,-0.197764409742112,-0.188858039750382,-0.255808316915388,-0.0343569414345528,0.148091145737707,1.04573006129045
102,1126,"s004","m3",-0.112929969070643,-0.164286630989717,-0.161094183068427,-0.262568140168667,0.0391617963172817,0.00980517698225521,0.553508522812289
103,1130,"s004","m3",-0.218933213487465,-0.220227784292529,-0.198289819324355,-0.238934617971262,-0.0895061662123936,0.0963939017886923,0.816883807594424
104,1156,"s004","m3",-0.279860735333883,-0.174469389873067,-0.197586306340519,-0.262047074182945,-0.12568106185591,0.152843592306539,0.97652500186945
105,1163,"s004","m3",-0.244789904708011,-0.0974993404100767,-0.250104810631302,-0.150484415314016,-0.350676634128301,0.269313598146138,0.599220199299876
106,1173,"s004","m3",-0.326756898988422,-0.199584496383206,-0.259406342513296,-0.20050970094021,-0.357841479187662,0.110087026493629,0.452194695830645
107,1181,"s004","m3",-0.20263021810888,-0.0838279607241257,-0.153124489904398,-0.232179180549271,-0.287962218668584,0.318568813288903,0.596619206041735
108,1198,"s004","m3",-0.235272009823121,-0.227465214411513,-0.28010646073507,-0.352297297294068,-0.123116708478726,0.0192179282030916,0.735537764858785
109,1202,"s004","m3",-0.246328044575754,-0.130959024117151,-0.176892463807315,-0.163382174193182,-0.338801357783788,0.20453345900504,0.757243291021535
110,1209,"s004","m3",-0.21667483871827,-0.1226337418276,-0.184621431153575,-0.162511533279321,-0.0273126293927409,0.207629963499139,0.64972176359818
111,1216,"s004","m3",-0.220178134914692,-0.24472763910741,-0.326691498000976,-0.208035339408487,-0.222142216411291,0.0456514372193756,1.03967881404923
112,1238,"s004","m3",-0.175551751063713,-0.133551362301296,-0.128670404056608,-0.20637218568134,-0.187480165805974,0.198308790841672,0.504425605616623
113,1240,"s004","m3",-0.116432765610586,-0.050724809910377,-0.121331709892963,-0.109693839845061,0.135728603074945,0.140244870191715,0.639662670550482
114,1250,"s004","m3",-0.217069600272738,-0.232810622597077,-0.232733641088403,-0.267978271543772,-0.333633111411301,-0.148750125634332,1.05743470379449
115,1262,"s004","m3",-0.251636845355176,-0.215191787120491,-0.23433427131792,-0.28164494017272,-0.315028310477729,0.0570108660299112,1.04830985001875
116,1269,"s004","m3",-0.317578759357387,-0.2277052330797,-0.224556129553307,-0.258324032429156,-0.198407299116788,0.0523934771391872,0.84280431629005
117,1281,"s004","m3",-0.327409834897376,-0.17522180025599,-0.211236397025165,-0.163252424043838,-0.153280990770962,0.153315119967454,0.985917967911514
118,1293,"s004","m3",-0.188243043517687,-0.244855864818692,-0.187910751157351,-0.333314003904214,-0.23291167211178,0.0479442185025116,0.74221929691497
119,1301,"s004","m3",-0.276855959132709,-0.169100123373505,-0.328624317568297,-0.199447910776111,-0.187729832624159,0.21289352223235,0.891191848391675
120,1318,"s004","m3",-0.246933511316404,-0.112805062312586,-0.259833958391835,-0.218337995700649,-0.44029505711183,0.220618958638522,0.560685059562111
121,1343,"s004","m3",-0.26861325290515,-0.0740217089512242,-0.190560459138822,-0.217802777189953,-0.117149167363497,0.295916019483187,0.722781310812172
122,1360,"s004","m3",-0.214436633533655,-0.0844695704530363,-0.229375970959575,-0.133078636151988,-0.125622792652529,0.292275496118327,0.357353405313438
123,1363,"s004","m3",-0.261334467655075,-0.180162050059474,-0.195771854681729,-0.269697057537519,-0.34968009612897,0.0783195608030564,1.04889490564836
124,1379,"s004","m3",-0.33492969484467,-0.167593521721461,-0.231317066136528,-0.279999179951352,-0.345377530271404,0.120642778261604,0.904959076831234
125,1386,"s004","m3",-0.309684239707991,-0.201497040804692,-0.266738263993997,-0.228462581224508,-0.378014941717276,0.016699408818861,0.680391600421069
126,1387,"s004","m3",-0.229835753859748,-0.194564486997205,-0.164050288912044,-0.318148230372678,-0.277465785324904,-0.0635991925965612,0.705209075149977
127,1434,"s004","m3",-0.178667078984566,-0.126742183443405,-0.106284081398822,-0.170780656316849,-0.0407219420232151,0.321801029720339,0.493347077596907
128,1451,"s004","m3",-0.166532965902025,-0.231970845319454,-0.18234643720522,-0.172007804868853,-0.181531836438789,0.288612581683582,0.986770420492452
129,1462,"s004","m3",-0.170460413305138,-0.0991088484108557,-0.187448124348477,-0.268992699085159,-0.163958643728299,0.123159220532126,0.491690554151484
130,1471,"s004","m3",-0.340604419497221,-0.234370595679344,-0.219221907156973,-0.413838281532083,-0.556565147934003,-0.137894864092082,1.11494366646798
131,1516,"s004","m3",-0.141704683992649,-0.0487213998748085,-0.195344016493229,-0.160862671003301,-0.204928206625111,0.202839498446436,0.437057320483668
132,1517,"s004","m3",-0.148873974212472,-0.197539229257326,-0.137046736133383,-0.210236230798521,-0.00332323550055832,0.151165900807056,0.891865151879984
133,1527,"s004","m3",-0.28846376882585,-0.230058410592011,-0.222758606335805,-0.313891239250292,-0.323297134458956,0.174177172118842,0.930088342747548
134,1565,"s004","m3",-0.271794706902356,-0.140931383069715,-0.259028137371482,-0.22993308294376,-0.164394368304382,0.17752675611513,0.826707901541011
135,1570,"s004","m3",-0.0838055861616103,-0.0518438396198998,-0.109655075931062,-0.126052504299666,-0.0228799880522927,0.322582400282237,0.160510971560029
136,1573,"s004","m3",-0.221706546405326,-0.148573059075128,-0.0427558496611239,-0.131322105381248,0.118480553355187,0.236569486892457,0.462268242239789
137,1574,"s004","m3",-0.296469057273448,-0.177256033404669,-0.257071172008933,-0.284696902936157,-0.0702301885383312,0.0648576485488789,0.985274390518695
138,1576,"s004","m3",-0.324905302102291,-0.251826684134972,-0.347193837574754,-0.262743560946127,-0.337089899805173,0.0249656020849708,1.42622425364959
139,1608,"s004","m3",-0.221980115377864,-0.330217005813888,-0.247020868128509,-0.331286388475099,-0.20967616754991,-0.00459779264942956,1.150634016607
140,1637,"s004","m3",-0.0814707931696459,-0.102080630644254,-0.136765336642098,-0.149475582527109,0.0810487862425454,0.10147635105348,0.409678948063616
141,1667,"s004","m3",-0.255381817523124,-0.162176145661989,-0.267531562802329,-0.178926049215977,-0.196063695610781,0.301369917158973,1.15794729361145
142,1668,"s004","m3",-0.25365268019346,-0.191220896390176,-0.256827882245794,-0.318518903889361,-0.377347346107764,0.100174651345451,0.911486702379241
143,1672,"s004","m3",-0.213878284854976,-0.154769268271752,-0.294506653580923,-0.159229755579315,-0.198540662852393,0.079722698548796,0.723819719359138
144,1677,"s004","m3",-0.0888489399753111,-0.202143335048641,-0.202852557616505,-0.247728935096148,-0.0406327013691168,0.0239709581634475,0.819745454884975
145,1683,"s004","m3",-0.243341951697418,-0.138801809009189,-0.26938441533803,-0.244103079706642,-0.413934006377752,0.246413544199843,1.17901679881314
146,1691,"s004","m3",-0.233948462390891,-0.0822624247130231,-0.193322754306714,-0.169434339940713,-0.0358751572488808,0.133075309193862,0.606622611170293
147,1735,"s004","m3",-0.363540497284213,-0.173903011817996,-0.281351627314795,-0.231705474529379,-0.490898359231368,0.196924233631396,1.43504260635106
148,1738,"s004","m3",-0.201230696358388,-0.0724339563363204,-0.175212865592448,-0.182624508722428,-0.0745261409543711,0.230937881600417,0.743405867414182
149,1754,"s004","m3",-0.223531799428483,-0.148619582138143,-0.350057301039715,-0.267285172799359,-0.331129347151887,0.113326973491968,0.920489517717544
150,1763,"s004","m3",-0.210983273980742,-0.0621288317457541,-0.0882554426169852,-0.0401875693764249,0.0544965662886048,0.309289654139775,0.19926381158218
151,1772,"s004","m3",-0.230907880567764,-0.16782343354514,-0.199042291084967,-0.26630276001353,-0.294631424048642,0.18900548951971,0.933444441001134
152,1777,"s004","m3",-0.23560810699516,-0.13836872671839,-0.172565584471831,-0.17800071990883,-0.0749662399060394,0.261761451739368,0.583427498185511
153,1781,"s004","m3",-0.273692411409826,-0.143245790123457,-0.219686699359459,-0.240559581898597,-0.214100614031816,0.0682113971181434,0.713779030905318
154,1789,"s004","m3",-0.224251695895871,-0.249946770052029,-0.183243911073141,-0.22092304983442,-0.161145556026856,-0.034957237936517,0.860716255337718
155,1810,"s004","m3",-0.222717461243663,-0.247142915250659,-0.249520083508735,-0.210960819828347,-0.274474220516437,0.152037886542159,1.00767922836211
156,1815,"s004","m3",-0.070487720467898,-0.128820293817762,-0.117325720678792,-0.184803958836381,-0.0762845660819657,0.066924010103163,0.142207841855362
157,1844,"s004","m3",-0.140560248936938,-0.207857319873316,-0.165848222775944,-0.290281795186372,-0.0438301698490014,-0.0324291649572667,0.832556305353773
158,1873,"s004","m3",-0.189928539319472,-0.144232234259101,-0.144975393243189,-0.270627023671945,-0.152479460036442,0.10769589297519,0.536749322067433
159,1887,"s004","m3",-0.236599418884174,-0.27189054021561,-0.143823682796749,-0.182648209273991,-0.225378020216366,0.0861304520147081,1.05845486331096
160,1890,"s004","m3",-0.238669633628613,-0.213658402786132,-0.247051585182761,-0.276689224907987,-0.0783313419546727,0.0684098579965795,1.12711032310972
161,1900,"s004","m3",-0.210615612133188,-0.109048311226759,-0.189723087590254,-0.214869246085118,-0.233330475818147,0.258303404149894,1.06593180199814
162,1912,"s004","m3",-0.269860178171233,-0.294448757353078,-0.17627131588708,-0.229182534156677,-0.281856218096378,0.0217508285561649,1.05575140390339
163,1941,"s004","m3",-0.210930926010361,-0.16129725156891,-0.277646357237032,-0.20214098904132,-0.207571689569069,0.176514479248281,0.974259538447436
164,1944,"s004","m3",-0.261159854527913,-0.118028259007484,-0.289777509405851,-0.302099747431838,-0.407625363465833,0.0121652824027086,0.832546794430419
165,1949,"s004","m3",-0.236238554046052,-0.025430698930895,-0.221975303462835,-0.1983353176053,-0.368233097268674,0.34045050261675,0.65231624424125
166,1954,"s004","m3",-0.204257581585823,-0.198308381614865,-0.263124210420508,-0.341804064443303,-0.227977915451859,0.122154090094455,0.975950266019743
167,1966,"s004","m3",-0.201929235572161,-0.185907043193613,-0.22834794204745,-0.250933264419044,-0.149312426128682,0.160546483813901,0.896340949304165
168,1972,"s004","m3",-0.252499839256538,-0.243653172118974,-0.323901716441208,-0.383999311482964,-0.33347769690034,-0.0100172320659028,1.33093399493139
169,1981,"s004","m3",-0.250696847071036,-0.221810261070451,-0.264222220532962,-0.346682327704844,-0.576675572408207,0.139282857789985,1.25201220730109
170,1991,"s004","m3",-0.244572894413679,-0.0990301323616307,-0.120433055015744,-0.169559886833975,0.0174291130180326,0.0861574530442704,0.60201067135329
171,2002,"s004","m3",-0.304153722701396,-0.220057195797282,-0.289143023463542,-0.245070837778056,-0.32816647853886,0.147665986689277,1.19028307017103
172,2003,"s004","m3",-0.102911626707705,-0.241540508581196,-0.205916759678369,-0.254162144910863,-0.122115608185504,0.0487357629025887,0.482855772612786
173,2010,"s004","m3",-0.189260427007473,-0.239936099979766,-0.189018489206448,-0.343298872790732,-0.175407134340645,0.110423136156346,0.788194618960796
174,2014,"s004","m3",-0.250315245789406,-0.0870507899641951,-0.111135680595333,-0.068433317632487,-0.255793098068887,0.248773245010914,0.494641172257612
175,2024,"s004","m3",-0.159489491698291,-0.114890899892559,-0.177179548952745,-0.285199296127157,-0.194001078849981,0.151892206273045,0.468650792449825
176,2086,"s004","m3",-0.362544232542749,-0.174062417526929,-0.281644875693361,-0.213370229436088,-0.193642334404712,-0.0114417200646247,1.07436816649036
177,2100,"s004","m3",-0.174172333717004,-0.164946410050291,-0.195824107654209,-0.246400698886363,-0.212403775493447,0.0764322083357855,0.648363804767344
178,2105,"s004","m3",-0.287427089891089,-0.171737451857939,-0.279479902673198,-0.308838009944209,-0.434532706789153,0.259778435000385,1.12887582259372
179,2111,"s004","m3",-0.080700682221261,-0.132939616338479,-0.105408020095876,-0.125768242562305,-0.140162736322365,0.185833874571136,0.312388821045851
180,2131,"s004","m3",-0.152122484387283,-0.0235906851426978,-0.0391023645994757,-0.0326301451901166,-0.325370837990507,0.259068709369182,0.14777895768034
181,2133,"s004","m3",-0.226487293490336,-0.378489585976808,-0.159804344949311,-0.37121439047779,-0.168824225033148,-0.133378334746025,0.962704206173781
182,2138,"s004","m3",-0.281047812694067,-0.214990734959605,-0.287948989768721,-0.238898075886798,-0.311664474595898,0.0836792466740561,0.952768198342571
183,2142,"s004","m3",-0.225062662885294,-0.102676129505535,-0.280732922056498,-0.23484628921068,-0.435880333453141,0.268555064286141,0.520584693215206
184,2143,"s004","m3",-0.256897462895295,-0.0223575699377771,-0.178278954624856,-0.12593718567576,-0.254745248216575,0.362782292706621,0.393068959697127
185,2148,"s004","m3",-0.230284344155755,-0.164560657786772,-0.128446853353292,-0.220698250606789,-0.235857398750078,-0.126561303546428,0.50554218922126
186,2149,"s004","m3",-0.0889597189117472,-0.0717886825283647,-0.197156108055918,-0.246109940249885,-0.00597757015768814,0.195864636702606,0.676354817054423
187,2156,"s004","m3",-0.254522395283974,-0.125613083880755,-0.166333943845847,-0.223909998483772,-0.129499877129223,0.259331182892313,0.848386205262874
188,2167,"s004","m3",-0.226266040147393,-0.130920151251072,-0.134171967977542,-0.235148641593709,-0.117168836377932,0.162420842211641,0.898683853535048
189,2174,"s004","m3",-0.220055642062114,-0.186221765586264,-0.193217228708624,-0.180072740706369,-0.242931448953862,0.238279046127527,0.963886472261699
