"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
43,417,"s018","m3",-0.339554860436524,-0.209724006729408,-0.310679277578529,-0.263641582748255,-0.619331679074215,-0.259602765659885,-0.636436807146507
44,418,"s018","m3",-0.263423330052242,-0.205542508872564,-0.303574360725062,-0.250165668814012,-0.68171231542625,-0.227564004718649,-0.270704778226717
45,424,"s018","m3",-0.293904953013053,-0.179335684150552,-0.182845529936179,-0.261117541075927,-0.45806434350485,-0.424146162170846,-0.645123333486088
46,431,"s018","m3",-0.104520623817064,-0.181322384370432,-0.178500838983552,-0.269913677129551,-0.361133696136717,-0.284686799315,-1.5016724791495
47,432,"s018","m3",-0.261703998926311,-0.0584344759285121,-0.195799247661388,-0.249333167724943,-0.374138419876731,-0.24978345572242,-1.35700734601882
48,444,"s018","m3",-0.242884572341337,-0.119070767743912,-0.238728159377073,-0.311980681482065,-0.560521477916109,-0.243534134956329,-0.313240497587457
49,450,"s018","m3",-0.30785752333766,-0.149947149471496,-0.193543103136548,-0.295795456111029,-0.465950479938826,-0.203829927432154,-0.932491490007068
50,456,"s018","m3",-0.29673532953987,-0.110335433750409,-0.295969330383004,-0.201131948947804,-0.548459772030768,-0.151614538834789,-0.981151929308874
51,457,"s018","m3",-0.30250466800232,-0.249499140590504,-0.32884487680745,-0.390549864334922,-0.530652453448121,-0.402812736425592,-0.20628786845821
52,471,"s018","m3",-0.242314393011251,-0.167707515655369,-0.243367860167198,-0.187214646176072,-0.45835421047982,-0.208185132680531,-0.970074133293327
53,476,"s018","m3",-0.293497665170802,-0.169381314933062,-0.249485741193665,-0.206802217247576,-0.468904245095704,-0.42071273227395,-0.740553072043811
54,479,"s018","m3",-0.343414233718953,-0.00512913399533982,-0.175951466017759,-0.113405912859741,-0.492457176247423,-0.128594280993277,-1.36475155497235
55,489,"s018","m3",-0.266792495206967,-0.0992510605882208,-0.245238690275356,-0.123723874342246,-0.589966385248021,-0.375557627575753,-0.999570648498734
56,495,"s018","m3",-0.268253348981705,-0.192217506877358,-0.227398590837445,-0.25956442839979,-0.555402132543874,-0.293545784801913,-0.770380634415466
57,496,"s018","m3",-0.282134443170137,-0.200983806858663,-0.286247507625202,-0.284655622716875,-0.624300158601008,-0.39387488232301,-0.854252533926363
58,527,"s018","m3",-0.27027835458231,-0.126412717500465,-0.200377572651274,-0.239238759185099,-0.594363766734986,-0.161468243499417,-1.50771533964059
59,531,"s018","m3",-0.318820209509459,-0.178899640663374,-0.25924534090115,-0.355630763718828,-0.829989172911555,-0.547025595379542,-0.787807759522949
60,552,"s018","m3",-0.276784609585373,-0.231346593050256,-0.268066234245817,-0.247997555905259,-0.432471989812502,-0.309336979236355,-0.758845113646972
61,554,"s018","m3",-0.171849871908583,-0.144515682604696,-0.273949335823959,-0.309797175310309,-0.352663327345335,-0.233585582308659,-1.22585509454669
62,555,"s018","m3",-0.200572766794025,-0.116325214884404,-0.243859423269724,-0.219222536616112,-0.493501674941003,-0.13973785431302,-0.769133219558893
63,600,"s018","m3",-0.334349983182272,-0.209236178008141,-0.297515679123164,-0.308826109126489,-0.776320284538375,-0.358463744164545,-0.30248088637418
64,606,"s018","m3",-0.33712613514018,-0.182192245271513,-0.357410632830582,-0.250972504379155,-0.507399203770565,-0.382119571804689,-0.236228449009971
65,616,"s018","m3",-0.313527978655763,-0.230376759719578,-0.250131386657695,-0.287351917647149,-0.467038081981477,-0.495145478580665,-0.648765175240152
66,619,"s018","m3",-0.291779533802277,-0.238613754616501,-0.239869194682351,-0.278001506767426,-0.403230786338643,-0.237413530179404,-0.899396060493513
67,663,"s018","m3",-0.289457540629766,-0.100101926189407,-0.211107703618572,-0.254300895953901,-0.645990011230594,-0.270530743935644,-1.24300853793482
68,681,"s018","m3",-0.195171461088604,-0.119950703391072,-0.215886254715119,-0.185695043167387,-0.62803175783784,-0.165442647058891,-1.278104151835
69,695,"s018","m3",-0.411972413950049,-0.23468767411005,-0.347468333080285,-0.267648495866588,-0.641530041080208,-0.436946273598017,-0.377505707422371
70,735,"s018","m3",-0.31620610524485,-0.120754832160776,-0.351577005929913,-0.254477746195058,-0.876429001910109,-0.300976324071584,-0.743818563075301
71,766,"s018","m3",-0.290797066604657,-0.185242819868536,-0.194688701135808,-0.266600204208624,-0.418529653687542,-0.310706280762498,-0.162089552580115
72,767,"s018","m3",-0.279161518409398,-0.148583413843798,-0.374036643266438,-0.424266920273584,-0.667592335567339,-0.688977442850515,-0.302826190824839
73,768,"s018","m3",-0.403466587023258,-0.145756850574515,-0.262139873165793,-0.287198513619765,-0.647587841718849,-0.290416531543408,-0.390411176059343
74,771,"s018","m3",-0.248223369337914,-0.261047375616809,-0.359286946492751,-0.40032971913444,-0.613997770694797,-0.424018368955997,-0.202580896159364
75,778,"s018","m3",-0.234699345178402,-0.114657967917258,-0.271067628375864,-0.180799213319166,-0.666291912414749,-0.36554979120589,-1.49336539659476
76,779,"s018","m3",-0.264932861543665,-0.129550909404093,-0.389286602579673,-0.39317664931259,-1.07056580350948,-0.43155127356052,-0.396321680620283
77,786,"s018","m3",-0.282597244239886,-0.107044610858118,-0.256009164566409,-0.29439562088271,-0.60420260588129,-0.362769340476837,-1.23591148090582
78,800,"s018","m3",-0.354468351591594,-0.18952446239355,-0.345140113335489,-0.257620247495936,-0.601004565678265,-0.237420309948347,-0.112691539832959
79,805,"s018","m3",-0.383215891418371,-0.222741391660851,-0.22405737477548,-0.351273957277892,-0.422734339922458,-0.700566109721442,-0.422214469878353
80,837,"s018","m3",-0.256315899338545,-0.171235056297917,-0.167199261425319,-0.207593136980616,-0.466603250494928,-0.32958365025262,-0.764670337446886
81,838,"s018","m3",-0.262985465398449,-0.164378022726358,-0.241195446841688,-0.222128067462278,-0.515683673355766,-0.246009501582251,-1.80215587535076
82,841,"s018","m3",-0.260801318885278,-0.18269321713036,-0.320852466588856,-0.21579547752517,-0.66380433198603,-0.355188287773538,-0.676258471577895
83,844,"s018","m3",-0.230393818258516,-0.166412630669542,-0.260311194993967,-0.234123190600765,-0.535952938324813,-0.297727435715288,-0.531531524212772
84,856,"s018","m3",-0.284285491730622,-0.0667852854201727,-0.267921658308473,-0.234034069272986,-0.500375846465147,-0.15997211837949,-0.897375529201611
85,860,"s018","m3",-0.265627197308492,-0.13514551399355,-0.341919289099359,-0.212951206399583,-0.56356550265002,-0.502371219575196,-0.816671766368967
86,891,"s018","m3",-0.259869808905905,-0.197899475172717,-0.22447341277794,-0.299015969670803,-0.67104135419778,-0.435376731664042,-1.13257049833845
87,898,"s018","m3",-0.345596383268833,-0.249814759279352,-0.345149976534284,-0.224108429158511,-0.796906277006107,-0.165456995136287,-0.649442598394514
88,915,"s018","m3",-0.337406877490328,-0.11481800267413,-0.169420521489829,-0.167614060414614,-0.533844092392575,-0.159623363828105,-0.884905317337716
89,918,"s018","m3",-0.397906133186269,-0.173854117136762,-0.190922791618811,-0.240478305457926,-0.471638717216045,-0.383187384202432,-0.575061006979042
90,942,"s018","m3",-0.33941590063808,-0.193816513630341,-0.361626155520181,-0.320898619229125,-0.603797504073802,-0.443925335188927,-0.292977014883669
91,956,"s018","m3",-0.212683697120266,-0.191734940431764,-0.272311057526989,-0.16956916878775,-0.497079910476685,-0.234819731317124,-0.680796558049785
92,959,"s018","m3",-0.453862875620765,-0.169799099315482,-0.202397362198444,-0.263240697568459,-0.525411030438052,-0.294200266220695,-1.33188947862391
93,963,"s018","m3",-0.284704947888301,-0.230016106457875,-0.260950772332258,-0.238264306843837,-0.69068780981229,-0.332318627075202,-0.844485803431554
94,985,"s018","m3",-0.310961880372386,-0.115114129847915,-0.263356604062968,-0.232543290730982,-0.481172105430805,-0.190217040242763,-0.663949324680716
95,987,"s018","m3",-0.40262327061908,-0.223711063205751,-0.318812599871649,-0.254817017268842,-0.548961026557759,-0.577495702144149,-0.149817289378758
96,992,"s018","m3",-0.246057019674371,-0.247054209682203,-0.239510298040885,-0.299621743057679,-0.619857706653004,-0.219377911361697,-0.574274381256384
97,997,"s018","m3",-0.333344905525089,-0.22407525052283,-0.234603022873739,-0.341640398523593,-0.330642027827111,-0.509472449591153,-0.493132039733481
98,1001,"s018","m3",-0.244861335923721,-0.171867832216138,-0.264922189341823,-0.331504676154079,-0.370294124802629,-0.355832901221086,-0.447452905846573
99,1009,"s018","m3",-0.262584381396884,-0.249859830085844,-0.171785133163085,-0.299872969811354,-0.283311702478081,-0.546010935856412,-0.472338230324513
100,1012,"s018","m3",-0.368588901942287,-0.281383356941275,-0.427517211013462,-0.407932161010854,-0.642442312700004,-0.417475923497319,0.248131978290348
101,1022,"s018","m3",-0.29018384966383,-0.326187117571565,-0.341208560402359,-0.476285369894219,-0.484908368434936,-0.808220897176683,0.35193477610784
102,1023,"s018","m3",-0.286077091677155,-0.247432283285593,-0.197076985045142,-0.339240336693904,-0.350833427358329,-0.680678440352521,-0.516848671621329
103,1025,"s018","m3",-0.223822999013886,-0.154335070642737,-0.107488075189803,-0.258554659794471,-0.430798173022613,-0.264312461249969,-0.775106568019827
104,1027,"s018","m3",-0.300342497325762,-0.125515785267992,-0.402189417665287,-0.234789020278703,-0.503073814768243,-0.516938045274405,-0.83492981472086
105,1033,"s018","m3",-0.305351383259044,-0.189731982491847,-0.332550778390426,-0.320472262928578,-0.478772777181531,-0.423122704094994,-1.11112538708925
106,1036,"s018","m3",-0.281230825276424,-0.0940885638627372,-0.244801720009314,-0.206231722215828,-0.655581991506335,-0.00858346131330379,-0.718602947437855
107,1045,"s018","m3",-0.240602499693188,-0.20623048821705,-0.134483914032811,-0.23227236653735,-0.368614360131633,-0.182907496323497,-0.879474105652683
108,1049,"s018","m3",-0.36347267238865,-0.183648002857836,-0.290592543008407,-0.290312083990119,-0.925834348300384,-0.406170715818285,-0.273308904697741
109,1065,"s018","m3",-0.272934956875444,-0.159283927622005,-0.251520225430342,-0.192134924101721,-0.512836419438063,-0.135665355316841,-1.23610186318158
110,1069,"s018","m3",-0.22416036805156,-0.104109820838024,-0.240284638200163,-0.270597781848481,-0.238155494866328,-0.357672455883414,-1.14166657205908
111,1070,"s018","m3",-0.29904605663166,-0.173417668389787,-0.346236448829394,-0.193916412704775,-0.633939691707389,-0.202965830571467,-0.873818029573719
112,1095,"s018","m3",-0.197229628394602,-0.172671683509434,-0.215923296655096,-0.256703074717034,-0.318227998033032,-0.290557299740674,-1.08154459452437
113,1113,"s018","m3",-0.325988890955713,-0.289773194976371,-0.319390264156238,-0.253246680597131,-0.488433678553378,-0.643386950001473,-1.17547875917141
114,1123,"s018","m3",-0.217425978358966,-0.0755415393374453,-0.160263390820993,-0.116952549427417,-0.42666291431834,-0.182103460049461,-2.51345357893393
115,1146,"s018","m3",-0.207401181036131,-0.110426306910793,-0.204525445928363,-0.211145111112194,-0.608991915644433,-0.0510071324676934,-1.52668014031031
116,1151,"s018","m3",-0.197029358194414,-0.131125659314381,-0.200947116087959,-0.202816812050408,-0.470166380351243,-0.163111034152097,-1.18770665771798
117,1154,"s018","m3",-0.365386401874763,-0.146077069951795,-0.244209949217857,-0.169101894639743,-0.579601845431522,-0.342455447642492,-0.576641305837987
118,1158,"s018","m3",-0.343409333987143,-0.201092399868435,-0.340952853540053,-0.384722170107172,-0.569254565593848,-0.515911683766485,-0.616927570473864
119,1190,"s018","m3",-0.305338556675044,-0.0488107780658484,-0.331221507613891,-0.207718443416295,-0.647421746336121,-0.105139909606968,-0.804307026936647
120,1212,"s018","m3",-0.279632722624774,-0.130515889167112,-0.234903443342472,-0.255853160287435,-0.416218540566392,-0.28312490582692,-0.445529809395351
121,1214,"s018","m3",-0.374179885293726,-0.196626849546257,-0.252864823286625,-0.183151245318903,-0.702730257794638,-0.12937629125752,-0.841495726114267
122,1215,"s018","m3",-0.335753614393304,-0.115311044836311,-0.246472243450678,-0.283898004200016,-0.497804539974131,-0.310795177221074,-0.831198163452641
123,1231,"s018","m3",-0.338386547075138,-0.212289692242138,-0.265613372141788,-0.216157622700693,-0.516431339358457,-0.481642363599685,-0.322529346943201
124,1245,"s018","m3",-0.306328382321074,-0.186803469521737,-0.250461443525597,-0.12906605514969,-0.795371694040817,-0.115715553721962,-0.74795532232114
125,1250,"s018","m3",-0.323815376466828,-0.315588519590289,-0.336533035248295,-0.328749545248371,-0.496494546867857,-0.573713501620695,0.0608460661070432
126,1252,"s018","m3",-0.33235881270545,-0.154478821338717,-0.268782591620958,-0.235910314844152,-0.459331260440675,-0.26052087338229,-0.806212337278193
127,1276,"s018","m3",-0.29607986301327,-0.0921268892717297,-0.155351467170554,-0.22691056192474,-0.487820452651863,-0.185641481739493,-1.0572576952097
128,1278,"s018","m3",-0.19338254811584,-0.157912206258901,-0.2620267052132,-0.253379554025469,-0.647961584230872,-0.346973341124922,-0.871544464482716
129,1306,"s018","m3",-0.372537602622684,-0.251474089904478,-0.306666015244316,-0.36553463967694,-0.590587259059209,-0.390023320597206,-0.0153238092661951
130,1313,"s018","m3",-0.23970052297466,-0.166767432097678,-0.207744158160763,-0.314117654767201,-0.234095023209591,-0.250440197254073,-0.904340877371993
131,1317,"s018","m3",-0.342299873987183,-0.134699559961178,-0.290873908310312,-0.278368332464845,-0.654235582044811,-0.239929331266567,-0.676196095839982
132,1324,"s018","m3",-0.193442503607695,-0.13900059513692,-0.215454616872187,-0.217243688236426,-0.484711314334639,-0.127942119142001,-1.27165324444814
133,1331,"s018","m3",-0.215719122809403,-0.203037254278849,-0.176532600961911,-0.259397084775994,-0.242312521562128,-0.370064415838741,-1.15263889241407
134,1357,"s018","m3",-0.294831692212082,-0.189159425525496,-0.302564526967267,-0.333263472771444,-0.43350971781258,-0.283843108796753,-0.182821872658471
135,1379,"s018","m3",-0.250243335966158,-0.155371864866631,-0.301712072192791,-0.219312787205932,-0.745680169467685,-0.111474448403765,-1.08202398708895
136,1385,"s018","m3",-0.296330195375185,-0.150718483849729,-0.289949284058293,-0.264920483604986,-0.567181796650136,-0.0489809821837892,-0.61811483837269
137,1400,"s018","m3",-0.341270225957877,-0.0840325559196015,-0.268014629599314,-0.222995490116443,-0.63101070126577,-0.0743270390883211,-0.703222644810709
138,1415,"s018","m3",-0.377249876994716,-0.195908091078284,-0.317663177165159,-0.346268806018199,-0.770517677959586,-0.441051821782478,-0.2364776729184
139,1425,"s018","m3",-0.227458577459426,-0.184683395170262,-0.319510700878416,-0.260302740070019,-0.433461276569266,-0.371199135228448,-0.792138743514489
140,1444,"s018","m3",-0.265853347559257,-0.162305257094413,-0.28144038527092,-0.265826991469548,-0.412302458111608,-0.460898997110204,-0.846801891076438
141,1445,"s018","m3",-0.366779841365981,-0.19970467742186,-0.337959594161717,-0.260213164623871,-0.86263387524262,-0.165575279324759,-0.588011748580741
142,1446,"s018","m3",-0.296501437014309,-0.205932378928842,-0.262705738399982,-0.303211440917993,-0.91564033950394,-0.230471644820714,-0.743070775871738
143,1447,"s018","m3",-0.329254237615119,-0.180748757553049,-0.238667284174962,-0.270962441410149,-0.357149699285678,-0.401412066290099,-1.46108889720237
144,1453,"s018","m3",-0.336111322873515,-0.169074998786354,-0.380730055046877,-0.40493948250482,-0.348378939216555,-0.441544057566603,-0.283256466123598
145,1476,"s018","m3",-0.301410018099062,-0.214289006869561,-0.292853800111745,-0.220493715636346,-0.734624018029958,-0.204959098000841,-0.226042283753943
146,1504,"s018","m3",-0.344010928029339,-0.35274506134358,-0.287142392980052,-0.301229925835217,-0.751139477389257,-0.244538160369453,0.203444055771514
147,1519,"s018","m3",-0.323824975792475,-0.142409822296197,-0.334062610771896,-0.236135237644059,-0.468622446874158,-0.0954219362470044,-0.115126916805533
148,1529,"s018","m3",-0.310302085341408,-0.197576489639414,-0.269994606145812,-0.255501382529966,-0.60794516354122,-0.308937195612577,-0.64553766600675
149,1543,"s018","m3",-0.148224187029395,-0.157142662022208,-0.129005110232943,-0.231894133755166,-0.184748906395995,-0.338324705501552,-1.56304458152475
150,1546,"s018","m3",-0.230998960778282,-0.103635296036342,-0.180627702415955,-0.215120728035422,-0.312250442905755,-0.141428840820763,-1.3682406454216
151,1549,"s018","m3",-0.272644534370806,-0.263721432192143,-0.175336734391368,-0.271398276354728,-0.375073285039265,-0.563055029732052,-1.18450175640044
152,1559,"s018","m3",-0.230584460206616,0.000278816428283393,-0.233447031047456,-0.15488348597872,-0.491507546560932,-0.137436759010329,-1.44636319096624
153,1564,"s018","m3",-0.327217260066795,-0.188573244959299,-0.228539902374334,-0.239324873322005,-0.362918535273131,-0.434192035096252,-0.970823476573441
154,1565,"s018","m3",-0.228885490390086,-0.11172331556534,-0.169998206182502,-0.201689116429505,-0.481650250023625,-0.109649820640748,-1.91779755436613
155,1574,"s018","m3",-0.253935970947762,-0.199826132712846,-0.222445963098448,-0.265026082172745,-0.466471063410051,-0.287387945016007,-0.617766360341483
156,1577,"s018","m3",-0.211369691153628,-0.169408003214559,-0.162475723075414,-0.148415087059427,-0.294836302172844,-0.238590205275503,-1.10110338460015
157,1580,"s018","m3",-0.116767457903822,-0.0895807502989582,-0.213456802829747,-0.218884026518018,-0.172468356283837,-0.0979781411574659,-1.55800878381658
158,1583,"s018","m3",-0.264743476669872,-0.0853270210413095,-0.231841807167548,-0.146083857233526,-0.460605315874818,-0.0912776379604976,-0.996743192079323
159,1595,"s018","m3",-0.319258628223275,-0.164610174023656,-0.160058781722637,-0.27996743549699,-0.553565800212778,-0.367695366814791,-0.795297500968204
160,1605,"s018","m3",-0.124727196914863,-0.123172776742212,-0.162256548919565,-0.150581884654596,-0.36595956183705,-0.309904172336878,-1.8472040657302
161,1617,"s018","m3",-0.264401669532056,-0.127958427914416,-0.1669010805264,-0.272900175522893,-0.560591429166659,-0.234285298710689,-0.996733964833457
162,1622,"s018","m3",-0.33851027627429,-0.255764273289386,-0.347071111875231,-0.410040065982708,-0.928357873357264,-0.604784185909262,0.365804383427786
163,1623,"s018","m3",-0.328017021474353,-0.204592311549743,-0.219809411039507,-0.271464943698582,-0.608697294952769,-0.165199365318384,0.0507552201039375
164,1627,"s018","m3",-0.33562464075512,-0.213026288564628,-0.264585112585384,-0.201104489856477,-0.732761263777364,-0.0788507869239278,-0.838793174845928
165,1629,"s018","m3",-0.363103726484634,-0.146273750028188,-0.27849400596953,-0.266197055471353,-0.957788991393036,-0.386707617832356,-0.763605872923026
166,1638,"s018","m3",-0.241677141746047,-0.0852665686848445,-0.293008145073887,-0.0973845602466383,-0.49270611479344,-0.151964428715911,-1.87355822544757
167,1665,"s018","m3",-0.371618570280685,-0.225329680760296,-0.278582541132909,-0.359954969503653,-0.714085430082199,-0.605183978711854,-0.135705469864087
168,1687,"s018","m3",-0.258429329505219,-0.142840291345624,-0.246119651345813,-0.184138371523884,-0.481115683912427,-0.26843126009088,-1.32357700186824
169,1698,"s018","m3",-0.24077597529552,-0.0531565479460775,-0.169414209285083,-0.215468400782203,-0.505468788604005,-0.285993108271675,-1.41226165230419
170,1706,"s018","m3",-0.290256663428616,-0.208320651367331,-0.289146405788285,-0.261648176846464,-0.672829345207003,-0.354682760725963,-0.436311142467156
171,1710,"s018","m3",-0.247535947345692,-0.210879558559756,-0.247370929122717,-0.192248813542999,-0.63339564786585,-0.462079801350678,-1.04254595900745
172,1713,"s018","m3",-0.325632662855474,-0.250580352490009,-0.375252686857462,-0.229621601693352,-0.724037491920479,-0.485003515861431,-0.214874130735878
173,1716,"s018","m3",-0.391698006853901,-0.251315859113943,-0.330749926444524,-0.299342357738475,-0.70196160988865,-0.60021668342997,-0.39846280700023
174,1731,"s018","m3",-0.182323588071391,-0.114432341153601,-0.189162091721177,-0.16840122729817,-0.328916782346937,-0.027299941598806,-1.43105454240837
175,1743,"s018","m3",-0.258398898323685,-0.0762659624831375,-0.293810145091189,-0.214149693811943,-0.534640252550437,-0.226963751750481,-0.719593103117487
176,1759,"s018","m3",-0.244349930967597,-0.0726758194114846,-0.167539784325754,-0.316838660694635,-0.25755835825886,-0.250746669918357,-0.82906699906088
177,1773,"s018","m3",-0.281370822767734,-0.189758077469927,-0.247995979239983,-0.267719364682941,-0.216105274833419,-0.183483502207108,-0.455366670929172
178,1789,"s018","m3",-0.421790185039568,-0.204538013942823,-0.253831573192353,-0.329081437413,-0.710312906351097,-0.306852094700995,-0.343380978644797
179,1812,"s018","m3",-0.380162916056789,-0.113961312087318,-0.380733755579317,-0.293126268463712,-0.774584698916215,-0.231234566756241,-0.625846343813793
180,1813,"s018","m3",-0.292533981306262,-0.169621035411774,-0.213789519063572,-0.223365856275226,-0.747749489590838,-0.195944284288832,-0.726634075086061
181,1820,"s018","m3",-0.291171515953972,-0.251649173932576,-0.217048111760162,-0.265483230266067,-0.434167122678532,-0.241185517159483,-0.852599751968685
182,1839,"s018","m3",-0.209008064857228,-0.107951079752455,-0.210596724981031,-0.196787358717426,-0.332175749327985,-0.280665006049246,-1.53341848296033
183,1843,"s018","m3",-0.251553887458929,-0.222281354884096,-0.222767711746649,-0.243784031873746,-0.430428225422523,-0.359916611951798,-0.855601890790576
184,1848,"s018","m3",-0.332451358760077,-0.0937149749669799,-0.200002385389352,-0.189711114522131,-0.706121207095895,-0.0828921086113616,-1.80490206242595
185,1849,"s018","m3",-0.332531001959314,-0.202820254427683,-0.260620865288305,-0.192761381209292,-0.475164938109084,-0.171052779430829,-0.157044434264842
186,1860,"s018","m3",-0.321748397573485,-0.230045087581101,-0.394182925908962,-0.419198007243989,-0.728770492765916,-0.461305070015716,-0.220711292251384
