"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
57,646,"s023","m3",-0.67157784632249,-0.353467280875155,-0.633080201189375,-0.568097115657016,-0.125531949578394,0.0882809534137173,1.1149331205454
58,648,"s023","m3",-0.59484016671176,-0.410482542049224,-0.460187976739043,-0.532825042669109,0.0555034329662768,-0.20655747337612,0.925196114132614
59,669,"s023","m3",-0.600779146308493,-0.372820326995308,-0.578170026525515,-0.498306636432982,0.10318691878577,0.131475574382614,1.1471427886584
60,672,"s023","m3",-0.650207687510711,-0.352037877131151,-0.566546019128479,-0.411145829622436,0.218455916950239,0.233726982899577,0.878780600739074
61,719,"s023","m3",-0.732020550087052,-0.508094330059431,-0.623548064338153,-0.662941492100438,-0.066354090633807,-0.0581546748721716,1.48313845403268
62,746,"s023","m3",-0.553815305820224,-0.372953163870404,-0.530319794297814,-0.459577523504316,0.209886976003556,0.191776582802177,1.07618930858041
63,747,"s023","m3",-0.550862811700279,-0.309331710341025,-0.400235334230358,-0.376901664127522,0.156063100718734,0.248774753684734,0.660902773784981
64,748,"s023","m3",-0.535257908311533,-0.406680645409181,-0.536867832350883,-0.558830926165902,-0.192269696037634,-0.0737268384137702,0.889434066981365
65,753,"s023","m3",-0.585214600367382,-0.417912739210988,-0.615793249867192,-0.524696413863195,0.0111845526841427,0.0161348466235137,1.00128329285905
66,761,"s023","m3",-0.442891191373121,-0.340809623638001,-0.451610618585177,-0.528949577163839,0.103192823148505,0.0365338651706799,0.51043865507546
67,767,"s023","m3",-0.462534986569194,-0.379034182137475,-0.444326402605005,-0.503549542903698,0.311090870392685,0.0648476202023911,0.679433035653021
68,772,"s023","m3",-0.585110279995339,-0.540772777331865,-0.451627406996474,-0.46705257762085,0.2434514740547,-0.0976964628669463,1.28181732650364
69,781,"s023","m3",-0.580948825486967,-0.490918263646412,-0.504955534428194,-0.545957784843234,0.118715880898154,-0.275040546652068,0.87606191871066
70,800,"s023","m3",-0.526058493462251,-0.316805535338278,-0.531063241654347,-0.432871940651911,0.151822604280372,0.26503284740144,0.910475249028375
71,806,"s023","m3",-0.725995416195274,-0.563308476332559,-0.632674446242553,-0.676321818897054,-0.077775800393371,-0.40340103253083,1.49831012507842
72,807,"s023","m3",-0.541778418302563,-0.357350922363199,-0.50373890236303,-0.381306548018646,0.250765874397523,0.160264349143243,0.880861837965727
73,820,"s023","m3",-0.644527870631389,-0.410116455268048,-0.538889643481193,-0.504336529831073,0.0546150673936566,0.150188656318756,0.806973923545051
74,829,"s023","m3",-0.615326158791423,-0.419710807212809,-0.651720146965589,-0.449208963187598,-0.156546483323031,0.0749763973905856,1.14104625566693
75,837,"s023","m3",-0.557276099763102,-0.375945233679604,-0.523715400514588,-0.444856231558514,0.115627150812864,0.0789242434539173,0.84014626417855
76,847,"s023","m3",-0.610800851394765,-0.469542815312068,-0.445411364109011,-0.553237759066521,-0.0185927150388383,-0.261670539408228,0.800972319702903
77,865,"s023","m3",-0.640328855081096,-0.459695433082564,-0.498630508376525,-0.540881409494265,-0.0375177900568148,0.0754126107681909,1.19985841627463
78,875,"s023","m3",-0.565357782196701,-0.413017369967308,-0.574171084282201,-0.481692176702048,-0.0277816699025625,-0.0164173974173939,0.929727942278631
79,876,"s023","m3",-0.63101618342943,-0.475733355496111,-0.59665195162386,-0.599912555778248,-0.0622354590205148,0.0769200876572924,1.13482461002289
80,909,"s023","m3",-0.613421333251457,-0.434437058291392,-0.524100280581691,-0.491273510094466,-0.0274141055738053,-0.0198706333091139,0.747572334831241
81,910,"s023","m3",-0.438448444660195,-0.340141814084081,-0.426467533626806,-0.335509019742855,0.248841854088421,0.237391611728048,0.406555139988354
82,926,"s023","m3",-0.578400579270496,-0.432667992495684,-0.622170649933577,-0.547348440212283,0.0411768837807748,-0.216016317488186,1.16789199251427
83,927,"s023","m3",-0.701071854157093,-0.423369607173733,-0.558492639652145,-0.503428615086344,-0.0533916864758622,0.168066146610963,1.08023948421549
84,933,"s023","m3",-0.602192184630258,-0.353131789737093,-0.568307919984917,-0.382673652625084,-0.113187352295753,0.250799361147223,0.821968513917987
85,934,"s023","m3",-0.55486605794112,-0.471167517233958,-0.552582952559696,-0.435025124694352,0.0396874014328998,0.00874719779029443,1.07168455434891
86,938,"s023","m3",-0.689604276089415,-0.366645841997276,-0.634195092578017,-0.516871393500754,-0.0722140686927745,0.0916799524691288,1.26879004135302
87,951,"s023","m3",-0.723770855835034,-0.35243584236567,-0.615485879297431,-0.475491051266989,-0.131045764103072,0.228060265601864,1.19438057632213
88,967,"s023","m3",-0.68161420455625,-0.341541567676298,-0.610938229921078,-0.564358013589413,-0.205724208174394,0.113831612543882,1.00490474673616
89,975,"s023","m3",-0.602009415573924,-0.352982425408933,-0.409255602356458,-0.452384907306822,0.291929069969122,-0.063827009927118,0.712980893625101
90,991,"s023","m3",-0.515543868739964,-0.308303105013587,-0.509058339341679,-0.476375154707036,0.086320381514616,0.107396527024595,0.700824912178297
91,996,"s023","m3",-0.51036989620288,-0.362219445827099,-0.506315508850701,-0.525795233716869,0.168186431368976,0.103846934641156,0.842809903712184
92,1001,"s023","m3",-0.57214619257813,-0.442216860622343,-0.628377234680507,-0.547721661381727,0.14088728678476,0.22227331549334,1.35297991081758
93,1025,"s023","m3",-0.630213862329969,-0.483194595066073,-0.661659144790964,-0.457540558890118,-0.0454436824507603,-0.0387427941184662,1.05282965321845
94,1039,"s023","m3",-0.62136953803186,-0.522837140630161,-0.501365530185775,-0.55224435248995,0.249043091530319,0.0208221433767738,1.39215686409613
95,1047,"s023","m3",-0.625713994728393,-0.423738997976348,-0.612365080431594,-0.476137682704774,-0.00438331747977702,0.129410666960269,1.22475724789944
96,1064,"s023","m3",-0.539464240987205,-0.395376387281979,-0.443255748464634,-0.517267805507128,0.257854285986999,-0.111782770870052,0.808885832024874
97,1075,"s023","m3",-0.71201948407855,-0.445205230768384,-0.522367108174702,-0.501668577954464,-0.128854655281297,0.0604267492660315,1.01960636184404
98,1077,"s023","m3",-0.588906787039733,-0.481209054042243,-0.546672454368928,-0.492981933822485,0.167373808167112,0.036574157739932,1.21843317753206
99,1103,"s023","m3",-0.555175658199425,-0.361587491804313,-0.364241162164382,-0.380529172149058,0.254925564819117,-0.0409079511187368,0.773726479606375
100,1105,"s023","m3",-0.63871968196471,-0.521125036712782,-0.688896306252372,-0.587096974692072,-0.15498800633744,-0.147572134213653,1.44967539942772
101,1128,"s023","m3",-0.619024570559854,-0.411702705399086,-0.531667453210533,-0.514438891924434,-0.0408704439754588,0.118088070681569,1.07203470911959
102,1144,"s023","m3",-0.57624675154345,-0.431989768915735,-0.558992256771242,-0.606404515875617,0.0924402277407051,-0.394588350249612,1.09007010668758
103,1151,"s023","m3",-0.57547266411795,-0.46025792154351,-0.589279625858544,-0.536980172422111,0.1727059683581,-0.0585806678779694,1.11311855610809
104,1162,"s023","m3",-0.624525799267784,-0.363007437947314,-0.501894688247996,-0.427931371603206,0.149084064471508,0.0388870949870895,0.974290495067118
105,1167,"s023","m3",-0.522691937218159,-0.281913386291027,-0.403499004767084,-0.314962726421967,0.136947409497735,0.344383318713772,0.376038946978142
106,1170,"s023","m3",-0.582212020985087,-0.383795851212222,-0.52040496847153,-0.437076870044263,0.169546708639901,0.100549957191042,0.784731665027017
107,1171,"s023","m3",-0.429841398731637,-0.382723040100724,-0.41570408673343,-0.406236048176391,0.187517240729654,0.145364218972431,0.631346499780675
108,1206,"s023","m3",-0.510259584544049,-0.319378170353137,-0.483056328404455,-0.450712619170654,0.0678908965721145,0.151584953244072,0.687593810068751
109,1212,"s023","m3",-0.387841761872028,-0.269809851018584,-0.412760274804259,-0.328882572470681,0.361812070609174,0.19867646151537,0.406972801668203
110,1213,"s023","m3",-0.613562504709917,-0.326186830698416,-0.558332326887742,-0.506191824272511,0.225469184264717,0.261143700131609,1.29682954490152
111,1245,"s023","m3",-0.376629421082323,-0.276220137307113,-0.301322951434542,-0.312664177489735,0.388915016727621,0.23935636221247,0.345047000434944
112,1250,"s023","m3",-0.538216590272275,-0.445077933606622,-0.537360627598279,-0.511210636104919,0.027275985267152,-0.147271332775108,0.970944660627302
113,1260,"s023","m3",-0.427665776026035,-0.193101040505202,-0.426013623360519,-0.368881437294279,0.218143123597533,0.236095347630703,0.0776343581354299
114,1270,"s023","m3",-0.527657880031477,-0.398641633557593,-0.5309554460407,-0.483163149038309,0.163249400717404,-0.0275464318718155,1.04059193525543
115,1277,"s023","m3",-0.655829207324691,-0.366468701937739,-0.558402055458006,-0.540450983792171,0.104089342189721,0.0393266399666188,1.19373863719341
116,1290,"s023","m3",-0.581337079568421,-0.406697439838608,-0.64021413223638,-0.524643513681036,0.106508110465607,-0.137058278107333,1.09336475733097
117,1313,"s023","m3",-0.523988399442391,-0.457375664774457,-0.552741625482487,-0.479437123981696,-0.0127177910002297,-0.0876274812308597,0.906757828574116
118,1322,"s023","m3",-0.501279158261984,-0.360040025069997,-0.497130043467502,-0.425715473069016,0.276803746090811,0.192596819570815,0.893227624613267
119,1326,"s023","m3",-0.697403363367032,-0.409097192917351,-0.604388372062161,-0.554358675448888,-0.0408902038865653,-0.048925285381321,1.33950448285201
120,1339,"s023","m3",-0.492298236775957,-0.344221940063314,-0.511521550012276,-0.464443447891922,0.201624736238316,0.0663638599493946,0.890172771294847
121,1367,"s023","m3",-0.576686651534616,-0.369420835864745,-0.587427844337797,-0.460943898509152,0.0129048700936349,0.156819750217239,1.03719281776465
122,1376,"s023","m3",-0.521683654573446,-0.38590089310187,-0.533507819266037,-0.548219721990627,0.211511051739959,-0.0426103312965479,0.726723378761609
123,1388,"s023","m3",-0.513728648915157,-0.375268530127508,-0.36785087802911,-0.534442824684669,0.25171727722729,0.00484498761183399,0.883793981492385
124,1395,"s023","m3",-0.635499636110816,-0.458172718335807,-0.571289393103218,-0.562397256900766,0.215110623980697,-0.00997262475856195,1.24553918271632
125,1413,"s023","m3",-0.552668684897093,-0.306366985582478,-0.453131447246759,-0.41934477515351,0.286320086277759,0.291107223481084,0.71162486536186
126,1423,"s023","m3",-0.590423630813944,-0.541709388228509,-0.543443388521856,-0.518715487961654,0.093862724717957,-0.185990503233134,1.09780974580037
127,1440,"s023","m3",-0.565896512708578,-0.462450032465501,-0.566213061642718,-0.568260641996885,-0.0375174944801295,-0.118139145955801,1.1662664183417
128,1444,"s023","m3",-0.609920161873203,-0.421713558888946,-0.476573953012251,-0.603399632288377,-0.0380050267154607,-0.0943849160361925,1.13898720798076
129,1472,"s023","m3",-0.576974771622012,-0.422868349327929,-0.483206145406678,-0.534093208512725,0.012338750962188,0.0647163413823162,0.874103856195483
130,1483,"s023","m3",-0.504632740820178,-0.406791681701229,-0.554854235154925,-0.40474789563589,0.214794639633426,0.116859224475812,0.895333223135463
131,1489,"s023","m3",-0.554547811038534,-0.462013011805593,-0.56005244420046,-0.42294519857033,0.0676976460962266,-0.153766764098286,0.959381820576534
132,1511,"s023","m3",-0.566284748587733,-0.335327976808075,-0.628995245792921,-0.406521975936948,-0.0210966196318397,0.042644619551623,1.080277915531
133,1517,"s023","m3",-0.564933630595189,-0.486854636071122,-0.543009922340852,-0.444529732086644,0.13369266971996,-0.139080425709098,1.12340317992316
134,1518,"s023","m3",-0.446872108072077,-0.184575602058737,-0.408421953800864,-0.342563615121688,0.263304436695204,0.333280015722867,0.470250440638927
135,1529,"s023","m3",-0.659535546718287,-0.494313664143649,-0.50568683561038,-0.590412875941403,-0.135876864022609,-0.21549950465443,1.16452698419221
136,1541,"s023","m3",-0.573162214651746,-0.458410279706682,-0.630336195793788,-0.534189158148682,-0.0328245882098933,0.0576000272266633,0.98302836835848
137,1547,"s023","m3",-0.572769199412392,-0.350216379526557,-0.53379826719897,-0.483416745660004,0.140115658133058,0.246377259898808,0.902803108467323
138,1550,"s023","m3",-0.491246768510695,-0.304693003896116,-0.439693290958222,-0.486499048022303,0.480069212849076,0.0718734665744358,0.864764968829015
139,1560,"s023","m3",-0.566785053598341,-0.352551351331319,-0.542418967165682,-0.392773463746435,-0.0216709897829968,0.15264521335222,0.885378810535154
140,1576,"s023","m3",-0.533914904826931,-0.453407007808288,-0.517827193938831,-0.505328370397554,0.342400900228432,0.127949352240704,0.905653995760925
141,1579,"s023","m3",-0.6059507657649,-0.300801786654916,-0.582240468868757,-0.503045411989466,-0.193962442272932,0.0942929456104176,0.834072388879366
142,1592,"s023","m3",-0.603005238578917,-0.450878885325171,-0.615775721321585,-0.485959478365605,-0.00713047547345937,0.041357067001874,1.12686467751609
143,1601,"s023","m3",-0.437000636543865,-0.333094283734043,-0.377764696631171,-0.384666739154987,0.212953459841441,0.257631629862004,0.494709645181593
144,1604,"s023","m3",-0.54078577586183,-0.348675194498917,-0.524576416750878,-0.496591110035443,0.206395406613961,0.104288109979745,1.11120879590798
145,1616,"s023","m3",-0.597490721751833,-0.476379066549001,-0.615697900694029,-0.459101755275388,0.0783416413467631,-0.0835129720238039,1.44982781531037
146,1620,"s023","m3",-0.605742298157733,-0.399886063430719,-0.517734162462882,-0.426650523239789,0.237536865370983,0.104426595540897,0.708924297926199
147,1631,"s023","m3",-0.645964956726207,-0.457328131392602,-0.519981250466154,-0.462814592047173,0.155735584479476,0.131925392761984,1.04236960815659
148,1644,"s023","m3",-0.690823464110555,-0.384209740518079,-0.522544311477928,-0.585139610974955,0.0371201406915973,-0.223680929468042,0.898041071580108
149,1651,"s023","m3",-0.646494109024573,-0.427894222385795,-0.574370120386137,-0.597407753711747,0.18726199592166,-0.0705947756946196,1.26409453780875
150,1672,"s023","m3",-0.590966258781734,-0.340460397214589,-0.479628140373626,-0.425942672493265,0.275454885652218,0.160431929747443,0.895994190282278
151,1718,"s023","m3",-0.506236809802316,-0.500481890437908,-0.442244408390924,-0.524833191985281,0.207834055198391,-0.128359462878363,0.923254598388475
152,1726,"s023","m3",-0.593564378264724,-0.36781987529273,-0.541241325633799,-0.37599002962229,0.0468557435037484,0.352890647101853,0.926895844798345
153,1740,"s023","m3",-0.630159419170809,-0.379950916831633,-0.52971793438702,-0.337234841805265,-0.0439974392202389,0.28264986379906,0.771072708189283
154,1743,"s023","m3",-0.642100286276539,-0.382375046572597,-0.581417336815719,-0.416757586085823,-0.0259471314765372,0.115007345125812,1.21788651241416
155,1778,"s023","m3",-0.605682091410812,-0.375920554006447,-0.570670243501081,-0.447487669043816,0.109506789147855,0.0513361012208919,0.786696921220356
156,1782,"s023","m3",-0.56660557554488,-0.395859365503838,-0.519529606060174,-0.468915455297544,0.0814675076363928,0.0932422052553677,0.911299247386656
157,1827,"s023","m3",-0.601468695339255,-0.380966923259292,-0.533697392335493,-0.435774247087646,-0.0459339201162003,0.269583516316277,0.960113445873787
158,1851,"s023","m3",-0.567174312647242,-0.440197904702972,-0.747670509508503,-0.538420119013403,-0.0376318170629045,0.0115262593450565,1.03465772565752
159,1866,"s023","m3",-0.518066576596122,-0.425570460405358,-0.526789259216081,-0.433100876801269,-0.12411454384328,0.139575469101603,0.648094625845864
160,1867,"s023","m3",-0.615274425588995,-0.368160332203825,-0.565493233737327,-0.455199125426404,0.109900944465564,0.192758789210888,1.06234989667162
161,1891,"s023","m3",-0.546862177123547,-0.308045263404152,-0.53359236128401,-0.498498159273979,0.124176763687477,0.132422244885712,0.994430323259543
162,1893,"s023","m3",-0.561576334542483,-0.450519489569363,-0.498818403578695,-0.547914975392922,0.0487075340364911,-0.119242200352164,1.17788178104116
163,1894,"s023","m3",-0.682394129798768,-0.41894883722714,-0.549376016928154,-0.628964643819002,0.0145249096709729,-0.218396226867394,1.2007608591871
164,1898,"s023","m3",-0.644741254855215,-0.444061505391033,-0.546802004345654,-0.54284285402403,0.0200796207065631,0.0515013391086023,0.979105647521656
165,1946,"s023","m3",-0.525943312364852,-0.494757903277357,-0.538176808260179,-0.618253770991508,0.180435026863496,-0.130793472765158,1.14387824493272
166,1961,"s023","m3",-0.522898679171915,-0.403799313895638,-0.566256863346096,-0.441114381764958,-0.0367798280918535,0.167805461912992,0.781507990775132
167,1971,"s023","m3",-0.575315680589648,-0.427949958323906,-0.598686768289017,-0.536071349519979,0.140042885775537,0.0549285447214191,1.04022969117667
168,1980,"s023","m3",-0.491184437400631,-0.330861470307689,-0.508367451195492,-0.461579753864577,0.125768293344212,0.0409695952535615,0.778864381697191
169,1988,"s023","m3",-0.579957345099646,-0.377128520907005,-0.5203085760453,-0.517486450511499,0.122751959908576,0.0533229043854597,0.910094121586352
170,2007,"s023","m3",-0.503394123834522,-0.409888603348662,-0.524421089871707,-0.524052754730638,0.0587707238336696,-0.100993127266232,0.866066898832585
171,2017,"s023","m3",-0.418400711565777,-0.199567572970294,-0.397883705910427,-0.361088443122263,0.333156049707864,0.232026536923675,0.467389323985144
172,2039,"s023","m3",-0.584138117117873,-0.339513455945949,-0.662476339276045,-0.470814173476222,-0.0726419171259954,0.108344751563697,1.14491621665636
173,2046,"s023","m3",-0.569039209934578,-0.354670261161933,-0.577162851218178,-0.423502174856597,0.162595506106567,0.275317167928415,0.889807936489325
174,2048,"s023","m3",-0.490639949337196,-0.440655887795324,-0.541197555593631,-0.391794585736639,0.165658658525881,0.132979327307091,0.773891474390421
175,2055,"s023","m3",-0.58483122644457,-0.387033580980434,-0.516599418877593,-0.469054783747276,0.18031887339393,0.134942227971302,1.06778513841308
176,2059,"s023","m3",-0.5424266424331,-0.447929896231093,-0.534703770759913,-0.5245947620471,0.0672725413978992,0.0426796497317881,1.24232768662616
177,2082,"s023","m3",-0.722414417280379,-0.421645979453198,-0.599632491347,-0.57780544818604,0.0465137954610377,0.0313598791997231,1.30439869556675
178,2089,"s023","m3",-0.588236572380622,-0.366633593199209,-0.427412447474896,-0.536201552685045,0.118368927190024,-0.0071624680967957,0.978687288571979
179,2110,"s023","m3",-0.76103448440476,-0.453063694407938,-0.665306966558117,-0.575676187023392,-0.102759536310259,-0.131847272946921,1.59827953901907
180,2137,"s023","m3",-0.564058604463539,-0.400135855443967,-0.550327808569552,-0.587098344397433,0.110621917188528,0.129732116826332,0.955714598056063
181,2145,"s023","m3",-0.559729782907571,-0.351849312431946,-0.499610887646926,-0.524712531279879,-0.0481154710325165,0.0439029801079008,0.932670713505359
182,2146,"s023","m3",-0.660583470959858,-0.480375000571217,-0.625521002792236,-0.569504587657485,-0.295321492359165,0.0373165943359374,1.1600078151955
183,2156,"s023","m3",-0.53256514355526,-0.401292497426164,-0.567067095123626,-0.533121927088507,0.117997625353947,0.104360525718811,1.17789723545845
184,2193,"s023","m3",-0.575410673403738,-0.347935930541391,-0.565100040851499,-0.426765048378038,0.00617704905142743,0.212217652279958,0.980637470842249
185,2200,"s023","m3",-0.581842210731675,-0.407906567849822,-0.43281900901542,-0.512011285799976,0.265411967307941,0.0457257981170995,0.84641644469187
186,2211,"s023","m3",-0.556728680511726,-0.483801510902209,-0.488020344678727,-0.486704313955077,0.247167874388994,-0.365538942711632,0.88881518307838
187,2215,"s023","m3",-0.591022561759983,-0.450355301701165,-0.551250926248089,-0.597124743745709,0.0889172475878832,-0.393430654377174,1.27671311079323
188,2231,"s023","m3",-0.472575736615791,-0.171273881943017,-0.411428907094218,-0.322414672055359,0.282989128718112,0.427881919967969,0.214231273985954
189,2243,"s023","m3",-0.65243202692012,-0.375691140753643,-0.535145585924835,-0.484462150178933,0.0980748256887061,0.0543281189948885,1.02224111210512
190,2267,"s023","m3",-0.597497964068863,-0.307128975306176,-0.533853136887248,-0.47355987456668,0.114531967842254,0.0361510413469495,0.976931325581526
