"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,238,"s001","m3",-0.32187358936584,-0.223979144572193,-0.19521753630369,-0.281167395299356,-0.96797797856885,0.088583265332355,0.150037622458192
23,248,"s001","m3",-0.224107479278426,-0.226088801638544,-0.245580279552142,-0.302889296640415,-0.993532722983838,0.130076046115985,-0.0682463405407027
24,249,"s001","m3",-0.252159167539189,-0.211922058696295,-0.227326138692129,-0.183154520586051,-0.901910343273179,0.0714160732427648,-0.0110500290464232
25,266,"s001","m3",-0.182355208808976,-0.291650576524909,-0.233264371255257,-0.274687031292985,-0.83583131603125,0.120955466250068,0.04490552414206
26,285,"s001","m3",-0.260450710677468,-0.159609935049921,-0.238292653672905,-0.209190728601895,-0.85261999724573,0.193886966012066,-0.119315290095154
27,288,"s001","m3",-0.209861386034473,-0.197097068415974,-0.19792993818267,-0.179058119996073,-0.832379351715253,0.244543945796085,-0.131860916135945
28,303,"s001","m3",-0.238923987898181,-0.175180013097304,-0.151182591994087,-0.163548802107699,-0.722864041679116,0.284248450990906,-0.676621714913382
29,327,"s001","m3",-0.382772141194925,-0.320730063096306,-0.13292705830754,-0.24405910935739,-1.13700520958477,0.0419744135842972,0.106821480755839
30,335,"s001","m3",-0.13523890232198,-0.270430260003757,-0.160084252631894,-0.138095753467867,-0.733742051255698,0.194680364364622,-0.237853077074766
31,343,"s001","m3",-0.326354723869588,-0.318591093070022,-0.24543096675182,-0.324855152913568,-0.748724410900297,0.122554300716226,0.501378518209498
32,355,"s001","m3",-0.256299242252012,-0.295690469386372,-0.253215380082626,-0.283915112977325,-1.32668383266181,-0.018574805360834,0.460957671231193
33,365,"s001","m3",-0.250572387994355,-0.153362946885648,-0.146087738739193,-0.139209762239922,-0.62500091819938,0.215622135700839,-0.111598416347596
34,377,"s001","m3",-0.274935523584306,-0.282411791304481,-0.202508350400881,-0.144638453989371,-0.52435353380664,0.206273035359951,-0.0346705280308127
35,388,"s001","m3",-0.202116017349309,-0.281191902555632,-0.206199572673939,-0.251872372010848,-0.630067452627537,0.0092919574052683,0.345347349348321
36,394,"s001","m3",-0.329661327259305,-0.205703187560534,-0.179124067644145,-0.230810283479339,-1.03065745819616,0.141123151750796,-0.260784212503725
37,406,"s001","m3",-0.243920684985159,-0.238234470446413,-0.129048037668088,-0.282793838288246,-0.61898329400147,0.0651640557291404,-0.0341275312225653
38,407,"s001","m3",-0.274432826551428,-0.265326224562496,-0.223599464992961,-0.305679690784402,-1.27859677404283,-0.0868500789656162,0.0626092261825141
39,408,"s001","m3",-0.226020080366431,-0.350420711351661,-0.147150477789983,-0.361546597212268,-0.647604752865289,-0.0593398721789703,0.242917571438274
40,417,"s001","m3",-0.251416049251907,-0.229788632316341,-0.166512717466425,-0.15158841157068,-1.11799460186438,-0.0168617051025542,0.0723379006188715
41,421,"s001","m3",-0.23698338985696,-0.196186892187022,-0.157390132444039,-0.112051991345069,-1.0124957255368,0.372975567247645,-0.23413124214416
42,439,"s001","m3",-0.303592352898526,-0.335996997712778,-0.211928546135833,-0.42912841365757,-0.453500376657763,-0.0133953326744439,1.01514139626398
43,445,"s001","m3",-0.291151499688057,-0.179700886591367,-0.306994704658708,-0.264574883334225,-0.914706117469647,0.157193135674072,0.173973890268139
44,449,"s001","m3",-0.237476426767203,-0.284018893239198,-0.261905512088273,-0.238883432329843,-1.02808704609906,-0.0301633170500023,0.529169959594161
45,451,"s001","m3",-0.21613480513726,-0.13844608081899,-0.0916531228085302,-0.214482597215046,-0.683754900832808,0.040587936006844,-0.311557979233183
46,457,"s001","m3",-0.28478140613754,-0.324720080196044,-0.136865605833706,-0.315702614409026,-0.663809372078593,-0.125589372199643,-0.139070763188181
47,490,"s001","m3",-0.232788448361995,-0.233799078796248,-0.214199879392513,-0.257859368189446,-0.639366065409432,0.10712104960608,-0.143693918130691
48,501,"s001","m3",-0.216682691010792,-0.163783818694911,-0.180146344608147,-0.0652970343510762,-0.67767570224026,0.127919180818615,-0.57030298961744
49,506,"s001","m3",-0.27900832360828,-0.240495792672672,-0.157114745576143,-0.175946287405844,-1.10941407701027,0.103005942595423,-0.621423878017054
50,515,"s001","m3",-0.205580677283113,-0.220652355241787,-0.064985980753385,-0.11220247553107,-0.543268692924588,0.245491383441099,-0.45001617311058
51,547,"s001","m3",-0.205226444155509,-0.264045061118457,-0.292482937005886,-0.230277438651795,-0.829246316100616,0.0943752700930071,0.308857341749734
52,552,"s001","m3",-0.263288043742159,-0.205343415699117,-0.234194077916365,-0.237100321673419,-0.830988061959425,0.145786286279427,0.175238243041727
53,562,"s001","m3",-0.236725502943036,-0.148390867554328,-0.189346562600136,-0.204286609229394,-1.00362895364699,0.168731948872997,-0.488349956443787
54,609,"s001","m3",-0.353794307195909,-0.319825693142827,-0.235107481690484,-0.304297891628392,-1.00992802637803,0.105530810292123,0.358988898718852
55,618,"s001","m3",-0.28886275441649,-0.258072383586087,-0.230846622169771,-0.302248990238013,-0.860607470594992,0.161890802291206,0.0111766143744001
56,626,"s001","m3",-0.316015351745691,-0.170648333645234,-0.193265591854793,-0.250320160459876,-0.795286756259724,0.0308630629516252,-0.00570173950104616
57,636,"s001","m3",-0.182705702421596,-0.206951491155967,-0.155569282945561,-0.244987173557744,-0.805984296532976,0.0406292484039942,0.0412073259559644
58,689,"s001","m3",-0.185671729353426,-0.23521287584772,-0.245923470563852,-0.193694259945779,-0.832139611335593,0.0236550556511741,-0.0771735261452012
59,717,"s001","m3",-0.219430711373108,-0.146417645624431,-0.0692720985119107,-0.213976438015412,-0.722234140934035,0.0289506448925465,-0.342210944105924
60,734,"s001","m3",-0.325461530655368,-0.380493612014548,-0.183485590198457,-0.25899069614275,-0.786873789461212,-0.0123480168888682,0.382588656682161
61,750,"s001","m3",-0.356730958289972,-0.168535767891988,-0.191750614873,-0.346881610559325,-0.777834051221952,0.0378807199660971,0.494224007883629
62,751,"s001","m3",-0.327074286295606,-0.318406252314122,-0.277893752520957,-0.292726248806614,-0.730259691208646,0.0122569985692815,0.464200979796258
63,752,"s001","m3",-0.274199617455058,-0.173741298450347,-0.28967190593045,-0.190651083826821,-1.16629741490651,0.0890243541121271,-0.225054651761663
64,759,"s001","m3",-0.238488202861451,-0.270551597937052,-0.224581967739677,-0.353316660273483,-0.584518476130418,0.0638708709700793,0.324118039008055
65,767,"s001","m3",-0.260326258188105,-0.192003930179995,-0.250679261973302,-0.156152260533012,-1.15743721205456,0.134386500672537,-0.173678587966429
66,777,"s001","m3",-0.166512945185332,-0.194987814195768,-0.251248771185962,-0.296440302499369,-1.1000515178835,0.014758574363625,-0.159913336536289
67,780,"s001","m3",-0.310324825849023,-0.200332695604777,-0.210481835347636,-0.128280547991229,-1.29055373009761,0.181691602638383,-0.291858355925731
68,783,"s001","m3",-0.256577355512622,-0.242891257198071,-0.180797718472262,-0.174676153644675,-1.0619498041908,0.0222134737987428,-0.223321929601216
69,811,"s001","m3",-0.268926601011814,-0.206131778179429,-0.265857759278603,-0.212848741639002,-0.934101383641638,0.0504581050112244,0.121027966926037
70,817,"s001","m3",-0.410288964396735,-0.248507202154356,-0.1541321434542,-0.251489350262367,-1.7844285030326,0.116282733804583,0.165645850057238
71,819,"s001","m3",-0.253846300938169,-0.27450494259053,-0.174442630927284,-0.168967230528422,-1.16324557128636,-0.0322057864462173,-0.0492447862309526
72,827,"s001","m3",-0.204810619660852,-0.230094248122418,-0.148545372839955,-0.266636567535766,-0.84758108385391,0.0302863050787428,-0.0662844981609635
73,834,"s001","m3",-0.303898921426355,-0.278641635113091,-0.258483542023058,-0.248354108490012,-1.17707004263389,0.0143594231795463,-0.0833895725067515
74,841,"s001","m3",-0.341878101582094,-0.242042218522008,-0.20154501908673,-0.23235812981232,-0.723294474120489,-0.0323179934027822,-0.0159220066802672
75,853,"s001","m3",-0.205468039223091,-0.14328854710385,-0.0691668840638715,-0.206287330143929,-0.575450902165303,0.125274514578393,-0.319654853986022
76,867,"s001","m3",-0.330716401787577,-0.255898950024774,-0.246410223286567,-0.290574966838514,-0.901016065952376,-0.0742970517445761,0.00150348997747973
77,878,"s001","m3",-0.385152884310986,-0.279614156593351,-0.280941849032329,-0.320541504716119,-1.40784857645577,0.0632186082681159,0.518453302408868
78,886,"s001","m3",-0.224555251742644,-0.182568285769144,-0.191429307358633,-0.208437317047041,-0.920150093614364,0.102782122946819,0.166754917030915
79,894,"s001","m3",-0.295662067830357,-0.174394264927179,-0.25157092819884,-0.203135575659432,-1.12980156306764,0.111505102052683,-0.118930548240932
80,905,"s001","m3",-0.285554786794994,-0.30779940313355,-0.188601445971586,-0.22435975483473,-1.03347584188971,-0.00642049657625185,0.156626550057043
81,924,"s001","m3",-0.350612516998991,-0.282759636862006,-0.279432937562373,-0.403357845964393,-1.14131197017522,-0.0422856862124343,0.317088879141254
82,938,"s001","m3",-0.172481167705221,-0.185457273134687,-0.170235125630741,-0.209404944893789,-0.74171472505343,-0.0363266496936327,-0.741413048555776
83,947,"s001","m3",-0.183322846395297,-0.211762821523633,-0.138973070591676,-0.2730613832104,-0.769243681414794,0.057514698348069,0.121887310773019
84,955,"s001","m3",-0.291611015442348,-0.194089210870763,-0.239661680409396,-0.262214612197504,-0.732283761336432,0.0603446952961061,-0.0674479399798273
85,956,"s001","m3",-0.295006091412553,-0.21667751138361,-0.261196530257272,-0.242213045651231,-1.21934364011626,0.123939439097317,-0.128800727932012
86,962,"s001","m3",-0.192311778650269,-0.178064267809534,-0.170231900282381,-0.109115683753244,-0.986596015510707,0.201758999348465,-0.58353344048436
87,979,"s001","m3",-0.158724224820352,-0.209893655808864,-0.191494019505321,-0.209235291554467,-0.806666779840161,0.0990143497990532,-0.665836785947751
88,1004,"s001","m3",-0.312184912507837,-0.314243339522413,-0.164486423076411,-0.230119162619207,-0.649924762008192,0.161126186479478,0.210423306550872
89,1030,"s001","m3",-0.191928505136439,-0.240032327057865,-0.302488093539314,-0.224096510083813,-1.15847746215625,0.0283930803867242,-0.244121425338984
90,1047,"s001","m3",-0.245275705588588,-0.247587107641435,-0.218415684441196,-0.263518539077174,-0.617500281773882,0.105382278250757,0.124429139986666
91,1067,"s001","m3",-0.220795437593581,-0.248476259782135,-0.215924949066199,-0.305824405434395,-0.89999235386839,-0.0938730966824796,-0.0481506254462998
92,1072,"s001","m3",-0.206664860989923,-0.285865509028839,-0.222672849423522,-0.411673537718455,-0.65076657675814,-0.108964975445585,0.213508992129755
93,1079,"s001","m3",-0.19226651096125,-0.265457312057215,-0.190169327075011,-0.21904035753511,-0.634294343333025,0.0122157325609382,-0.267429387314052
94,1080,"s001","m3",-0.220483479552133,-0.273775717442674,-0.168961516189314,-0.289374515894296,-0.806516334757291,0.0422198406203853,0.601283830478828
95,1084,"s001","m3",-0.26070488612329,-0.2444676381219,-0.23654939891514,-0.239887150080266,-1.21027181666394,0.0859876081619747,-0.0834469958607329
96,1109,"s001","m3",-0.225279241922334,-0.244790850061222,-0.187379423856679,-0.309471279468754,-1.20001652504327,0.101386603790688,0.203662225679359
97,1119,"s001","m3",-0.225550859522071,-0.265729031798223,-0.112049806488691,-0.182576666613215,-0.665481463005101,-0.017408283669599,-0.676791088762581
98,1122,"s001","m3",-0.390951698828852,-0.316872290464964,-0.27673822907514,-0.465353486491594,-1.27702921536099,-0.216330060261451,0.635624724482195
99,1136,"s001","m3",-0.225459530725432,-0.214098798483704,-0.267078285117008,-0.263334368913239,-0.879086399488285,0.187958609994132,-0.057609234641681
100,1150,"s001","m3",-0.151364436088184,-0.229134958036433,-0.0144654997579041,-0.232489022809708,-0.444426971497585,0.188028364376796,0.0603386249954672
101,1164,"s001","m3",-0.295319732398295,-0.292143466612652,-0.219436997719371,-0.301903928488639,-1.06285885224573,0.0517888549102353,-0.124214285693371
102,1166,"s001","m3",-0.274747282927415,-0.229539579759913,-0.142253056649644,-0.182621498842607,-1.14838712242994,0.111759613129798,-0.309935183953833
103,1191,"s001","m3",-0.35173131548581,-0.247102650645924,-0.277609870354964,-0.217570989003681,-1.17299943400775,0.0856712299316932,0.213491956943714
104,1212,"s001","m3",-0.257495490960391,-0.175179145173026,-0.157406138981084,-0.198054351175156,-0.603288200905983,0.138249907563946,-0.39351276828618
105,1215,"s001","m3",-0.247261686068438,-0.163832840548024,-0.164502886412994,-0.160666022625391,-0.644800306992162,0.127996136056458,-0.34228716805511
106,1221,"s001","m3",-0.280144729682872,-0.320880157299188,-0.230656605349402,-0.327415496504691,-1.07172659741557,0.0787151412729806,0.415328977023427
107,1222,"s001","m3",-0.296551972759852,-0.168303578826449,-0.255609783300978,-0.184025983057089,-1.07591198991441,0.168106960337596,0.0046104375613866
108,1223,"s001","m3",-0.298945663677203,-0.225833260096815,-0.280812152852794,-0.221121921186638,-1.27015291141997,0.0439883472366017,-0.096946174075071
109,1226,"s001","m3",-0.292536393364656,-0.225649589627011,-0.149332623839909,-0.221363047284783,-1.06960685135943,0.0365759744751738,0.0574884952489628
110,1255,"s001","m3",-0.191506865657435,-0.218362822858763,-0.212654089867141,-0.289970493476447,-0.581612963430235,0.0939462534455022,-0.164472723565623
111,1279,"s001","m3",-0.179438239329741,-0.200671963907552,-0.251902068826619,-0.257865002487088,-0.763822509577749,0.147647103489256,-0.0891271350970098
112,1284,"s001","m3",-0.176193394737245,-0.284884238122041,-0.174121527653409,-0.147249529396739,-0.785275871543291,0.0847200833297298,-0.182889421100267
113,1285,"s001","m3",-0.210065175431289,-0.212792521026831,-0.193154583831523,-0.262509163337696,-1.12701905860154,-0.0455038874153796,-0.215878627026788
114,1310,"s001","m3",-0.231708781133153,-0.128012129912862,-0.176855895940202,-0.163266424748038,-0.644090423219338,0.239936450025932,-0.198353292620755
115,1329,"s001","m3",-0.355196068764011,-0.256165017518516,-0.162740858021858,-0.316213062954763,-0.988214650672641,-0.116797886742918,0.0631847845237353
116,1330,"s001","m3",-0.221600567370005,-0.122849156585631,-0.263522603259124,-0.160861667874463,-1.1309146463392,0.182864567397353,-0.257045364389547
117,1342,"s001","m3",-0.253446254603734,-0.231558648696412,-0.133354105086587,-0.234920288311204,-1.18710051979006,0.0895075272383049,-0.255120246312233
118,1345,"s001","m3",-0.242009404903395,-0.127745846146141,-0.169192259636355,-0.180860163217747,-0.949025391894205,0.17624001336406,-0.167946520435192
119,1346,"s001","m3",-0.338291700817059,-0.208613094262216,-0.212446390375534,-0.213011427847364,-0.873210171799977,0.118865832162777,0.051133805083495
120,1348,"s001","m3",-0.245234431201818,-0.19655014886208,-0.142126789071222,-0.230980511465958,-0.808090145383199,0.199044150158617,-0.260290677559595
121,1367,"s001","m3",-0.230309296600858,-0.242165819688965,-0.234926167111681,-0.366074213790016,-1.46334955768006,-0.0891907321516937,0.355393588423889
122,1381,"s001","m3",-0.25968078652278,-0.301897244750203,-0.29095854494159,-0.194948981990419,-0.815627673971423,0.224689482933973,0.209721257132226
123,1393,"s001","m3",-0.231538523441083,-0.336855134672965,-0.262360443729961,-0.303735955779814,-1.0343486371506,0.0943576582127539,0.495509042542122
124,1409,"s001","m3",-0.245402056857532,-0.218907095975145,-0.254725536531334,-0.141422590930288,-1.18097374335747,0.210235512308331,0.0980706663077936
125,1410,"s001","m3",-0.282152726358872,-0.330367957942172,-0.212391760972912,-0.335675409391109,-1.41048720875673,-0.067602047691557,0.235674888115842
126,1437,"s001","m3",-0.268826989161483,-0.253888815132757,-0.211633715076683,-0.198413734471764,-0.908417255632534,0.0114794635577192,0.0283212351199695
127,1442,"s001","m3",-0.343605938857642,-0.379108914656737,-0.236382348999409,-0.350429458013869,-0.805502027408749,-0.0548337072059749,0.604996101390528
128,1446,"s001","m3",-0.298244158837756,-0.197494973130404,-0.197991278686755,-0.131109893521568,-0.882915668420694,0.192482123170845,-0.29582030613518
129,1456,"s001","m3",-0.361687197404466,-0.276217618147028,-0.342054642413318,-0.186353624127949,-1.03479930864891,0.149182039622338,0.223686112968879
130,1487,"s001","m3",-0.248639569331368,-0.272294297071928,-0.22568508219895,-0.138039937886739,-0.986097233721727,0.0837636530837717,-0.406479880178929
131,1501,"s001","m3",-0.261594242288922,-0.220417545069062,-0.227915172798524,-0.250486083612321,-0.919661685826558,0.0765186443928234,0.191270859933989
132,1568,"s001","m3",-0.330925181656269,-0.381737424801273,-0.329649232606411,-0.371890318097407,-0.926822098179523,-0.0763783086413376,0.884039192827833
133,1574,"s001","m3",-0.280562404533325,-0.323039078960603,-0.226250903432273,-0.25632868802828,-1.33232014153396,0.0814483543045932,-0.0319901429783057
134,1578,"s001","m3",-0.246781064407102,-0.259429862215253,-0.23960817777696,-0.188103420299883,-1.36926071929506,0.106902533465351,0.0616198363816577
135,1590,"s001","m3",-0.237337544337445,-0.302252180833741,-0.213950062603919,-0.278314050769218,-1.12953149864234,0.104904740969898,0.307639290002029
136,1598,"s001","m3",-0.224246171019484,-0.153344711389826,-0.19699648421774,-0.32568862503858,-0.977503312251092,0.0319499521219134,-0.127968323541148
137,1608,"s001","m3",-0.240245199352344,-0.235535685104753,-0.207774697437496,-0.243522060963122,-1.25274023977535,-0.166854352314928,-0.226164235716351
138,1609,"s001","m3",-0.348867611409893,-0.306779275452269,-0.185758678477411,-0.188884225119468,-0.923123843163085,-0.00704683309010648,0.345307871135766
139,1612,"s001","m3",-0.317807430095793,-0.25772311489082,-0.126535870348289,-0.315084488019158,-1.07303915639462,0.0332294296875439,0.411449295208986
140,1613,"s001","m3",-0.23639162733735,-0.290066307139034,-0.224191991148853,-0.25992776603256,-0.800103285730971,-0.0583570136954234,-0.15890557080495
141,1618,"s001","m3",-0.206322573393436,-0.298012487457428,-0.117351420908426,-0.162695611628295,-0.801366068052349,0.0447481315072273,-0.758865988794022
142,1621,"s001","m3",-0.308422725506652,-0.239693482124709,-0.0847355318205607,-0.212860017895862,-0.827834473124039,0.17159720911005,0.109891058619401
143,1645,"s001","m3",-0.357494626261513,-0.145739593689697,-0.239343784843967,-0.195271044822966,-1.6364141759222,0.213413156878297,-0.330864526628441
144,1665,"s001","m3",-0.262854579100958,-0.173345124584413,-0.262381433897305,-0.247638488849154,-1.19942273061719,0.141069245080176,0.403724344066531
145,1684,"s001","m3",-0.189667458476894,-0.297756342833858,-0.153742473162035,-0.313659043970514,-0.871323793939758,0.0623684455337039,0.168034642194636
146,1685,"s001","m3",-0.273704100284522,-0.119494429614622,-0.124955578896662,-0.12519580275488,-1.17461239968863,0.189456963164318,-0.613427779700876
147,1690,"s001","m3",-0.263350419287409,-0.246172735914132,-0.249483206847035,-0.21477549022496,-1.86284479479919,0.205080182066856,0.174224562153885
148,1700,"s001","m3",-0.28705124239895,-0.223469046405353,-0.165067719260649,-0.21435741759633,-0.852947765146876,0.111625994710794,-0.476846934770637
149,1733,"s001","m3",-0.205768603112736,-0.233268942397878,-0.0998525967992415,-0.256622437663496,-0.880720091140817,0.120026391407831,-0.113064548252769
150,1735,"s001","m3",-0.141951850236788,-0.1404576657014,-0.0565289104221651,-0.170105383048455,-0.816599223009261,0.0978047099414092,-0.918532024041812
151,1737,"s001","m3",-0.158112461064867,-0.162112338618747,-0.0320890203026262,-0.137520100748776,-0.744465845330337,0.144919967468901,-0.737705792962727
152,1747,"s001","m3",-0.262359827695476,-0.128616243569202,-0.239062584437455,-0.183741026000502,-1.03370870513838,0.266164077398855,0.0828689120355494
153,1760,"s001","m3",-0.227326031044357,-0.2418493634007,-0.192619418253927,-0.266526436234252,-1.19987304579026,0.0675175427336542,0.268715559678552
154,1762,"s001","m3",-0.183424847990362,-0.313331454305671,-0.161490375446383,-0.15234439789252,-1.17381256952792,0.00946647922205509,-0.235240369922262
155,1773,"s001","m3",-0.335023477627931,-0.297680060570219,-0.250424963565745,-0.323123361669327,-1.13197266768535,0.11118679475649,0.337125384912651
156,1785,"s001","m3",-0.312755889911954,-0.308737752362853,-0.284328417744523,-0.246563745162501,-1.05214691800027,0.101493808287019,0.356702528223726
157,1802,"s001","m3",-0.272330839231275,-0.186445723770001,-0.141276573999763,-0.250712514409027,-0.906703896493067,0.0589790181040821,-0.12203936523851
158,1804,"s001","m3",-0.320890645487686,-0.198294798516086,-0.201929793201532,-0.321345737377787,-1.0480936102779,0.0827291168085422,-0.157388299738751
159,1807,"s001","m3",-0.328361017839262,-0.310285398595682,-0.148403725579196,-0.278599842973659,-0.713726160317867,-0.203278648296164,0.516134360739486
160,1824,"s001","m3",-0.238124677426817,-0.23794371137807,-0.111296638273853,-0.246347324737605,-0.768291521938327,0.0832227396060687,0.361369927674481
161,1826,"s001","m3",-0.286502344433784,-0.132273488313864,-0.21674414821465,-0.189433676386295,-1.33661971236708,0.243084844094767,0.11629941516469
162,1835,"s001","m3",-0.248008021811477,-0.177531794039275,-0.201398775582722,-0.215322195550353,-1.14686207629317,0.0610235388318392,-0.236504344003924
163,1850,"s001","m3",-0.190721910471465,-0.23497295724471,-0.170998335567488,-0.201755145754124,-0.679490743197605,0.073871201765091,0.126432652234591
164,1862,"s001","m3",-0.314261262367795,-0.18486713688992,-0.268141901082424,-0.261923131408005,-1.23698195850032,0.116455053834597,0.0294066388760526
165,1872,"s001","m3",-0.311218359025526,-0.204822964255436,-0.171495635955605,-0.130780158517301,-1.22369624858617,0.261310154899312,-0.155665802960041
166,1873,"s001","m3",-0.2964801572203,-0.318442087031427,-0.359732261711425,-0.371155815029551,-1.04649330253643,-0.0429643164347856,0.392380973914654
167,1874,"s001","m3",-0.335380280503334,-0.218995808573456,-0.214836595637872,-0.170332264132231,-0.931064460535705,0.197856587596644,0.0736614587610928
168,1875,"s001","m3",-0.181274135787539,-0.146358172054546,-0.0784471015147305,-0.133287229667303,-0.624587602150645,0.302937198663926,-0.839008456759908
169,1882,"s001","m3",-0.209840090597227,-0.209438316268793,-0.125216485238168,-0.139430058133312,-0.854607000299702,0.123457643091945,-0.438955905435261
170,1905,"s001","m3",-0.334175529096315,-0.332380866585036,-0.256306350980041,-0.175394374759841,-1.38558006256315,0.0628025361928168,0.0476771762916085
171,1910,"s001","m3",-0.349804480104857,-0.219273178597285,-0.33850154485633,-0.296381252424118,-1.45216233592366,0.134230820224136,0.265458381168118
172,1919,"s001","m3",-0.152274711333676,-0.210701622460093,-0.22677737256395,-0.380054966507469,-0.655008166523582,0.0203214787273178,0.103658337714069
173,1922,"s001","m3",-0.371989593607139,-0.25341915907418,-0.215841247480443,-0.341638407176256,-1.35481382621177,0.0656240422903955,0.418675385370451
174,1928,"s001","m3",-0.201363061167541,-0.188949026837601,-0.118860557701399,-0.3407523678182,-0.68937859759184,0.106570361727327,-0.146098672914435
175,1934,"s001","m3",-0.34350190061304,-0.291206670307215,-0.436414243675447,-0.278785291810824,-1.33462197525806,-0.00719104639299127,0.404149372312819
176,1941,"s001","m3",-0.371738857531871,-0.267405736808135,-0.3161613256842,-0.317448292279841,-1.33454207057362,-0.0678542193140918,0.607622597271646
177,1960,"s001","m3",-0.261696845713314,-0.189138656619958,-0.18348453738803,-0.266562501164659,-0.889858970795174,0.212218289596088,-0.151452000570618
178,1979,"s001","m3",-0.265009232447173,-0.19328214029177,-0.208386778917801,-0.305463903548532,-1.10201925655288,0.0793576381256371,-0.0413623327514131
179,1986,"s001","m3",-0.167218238710984,-0.163654756826868,-0.223446373663777,-0.272698609462967,-0.886691662397445,0.101666233074974,-0.0762652354645655
180,1991,"s001","m3",-0.263628956007612,-0.259250838562891,-0.295197105307701,-0.2881563984247,-0.864550892542629,0.0188970103667408,-0.0427462851769209
181,2010,"s001","m3",-0.258768340978954,-0.311481750650042,-0.183029695208703,-0.273626366171592,-1.17845841180615,-0.0722313186064748,0.0621497783105304
182,2011,"s001","m3",-0.0847876416972765,-0.204529821487297,-0.0330875855849525,-0.176551165318585,-0.401829969275795,0.169551233000689,-0.605035329327454
183,2025,"s001","m3",-0.267515185761045,-0.185056007354815,-0.205346718529218,-0.0874027362091332,-0.976247836295249,0.0784676246109078,-0.123917750894536
184,2071,"s001","m3",-0.221922609656864,-0.244287131433632,-0.257982752873517,-0.216395995215711,-1.27133086945008,0.0991868957086293,0.0939477730788489
185,2081,"s001","m3",-0.218897117529869,-0.321996209946743,-0.179233117571566,-0.281948787175289,-1.3383457695124,-0.108760868680776,0.153628362898366
186,2083,"s001","m3",-0.24092008077495,-0.264924073022037,-0.215422707441563,-0.230742370949908,-1.10017051547318,0.00624976469692037,-0.184544829925593
187,2089,"s001","m3",-0.184698871971505,-0.133521242089925,-0.190987883243983,-0.222818941696502,-0.896267340184323,0.0393168216845361,-0.292255513460067
