generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s002,102027,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,114012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.4983538636065,-288.489550594806,0.0010102571070007,1770.1017133475073,-0.0088032688004773,0.0088032688004773,4.767211857061092e-28,4.76388544347229e-28,3.3264135888018556e-31,3.3264135888018556e-31
m1,M1,s002,102027,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,114012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.7988728073106,-229.776852138467,0.0008601645480447,1604.4507300382438,-0.0220206688435951,0.0220206688435951,0.0148294541616347,0.0150162768543032,-0.0001868226926685,0.0001868226926685
m1,M1,s003,102028,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,114012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.893349418718,-449.894824289821,0.0009213993689424,1422.7707729853537,0.001474871102971,0.001474871102971,6.668986681966594e-05,6.854492693485178e-05,-1.8550601151858345e-06,1.8550601151858345e-06
m1,M1,s003,102028,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,114012029,124012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.014506243151763742,0.1204418662748288,2048,-440.2896618334073,-440.319799931578,0.0007386556588349,1319.438100700093,0.0301380981707666,0.0301380981707666,0.9882990419252862,0.9870872919392693,0.001211749986017,0.001211749986017
m1,M1,s003,102028,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,114012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.6139215369661,-451.621882305769,0.0009001814003267,1125.4324000922404,0.0079607688029454,0.0079607688029454,1.1935067332653674e-05,1.2187750402938135e-05,-2.5268307028446154e-07,2.5268307028446154e-07
m1,M1,s003,102028,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,114012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.73271864148,-444.662618276036,0.0016195695565676,465.6402774700008,-0.0701003654439773,0.0701003654439773,0.0116223331405615,0.0128319753833932,-0.0012096422428317,0.0012096422428317
m1,M1,s004,102029,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,114012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.95919190349588,-236.958248736642,0.0009463005906464,1907.6841114602723,-0.0009431668538866,0.0009431668538866,0.0160109407637864,0.0157525566256326,0.0002583841381538,0.0002583841381538
m1,M1,s004,102029,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,114012030,124012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.003862721034912031,0.06215079271346449,2048,-232.85137777168785,-232.833477507891,0.0005816141745373,1654.5986275183525,-0.0179002637968324,0.0179002637968324,0.9736836128804582,0.9743532390138454,-0.0006696261333871,0.0006696261333871
m1,M1,s004,102029,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,114012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.799574738976,-239.793233850158,0.0003887647299632,1629.8718163213248,-0.0063408888180163,0.0063408888180163,0.000935091821982,0.0009249806727792,1.0111149202842286e-05,1.0111149202842286e-05
m1,M1,s004,102029,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,114012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.49491325713905,-237.521452287254,0.0006421791898846,1491.5434015665846,0.0265390301149466,0.0265390301149466,0.009370354533773,0.0089692236877427,0.0004011308460303,0.0004011308460303
m1,M1,s005,102030,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,114012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.5441244631796,-1010.523727836,0.0003832964246375,1384.5871363691533,-0.0203966271795934,0.0203966271795934,3.374392506232659e-127,3.3748691370261087e-127,-4.766307934493277e-131,4.766307934493277e-131
m1,M1,s005,102030,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,114012031,124012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.016677894263743887,0.12914292184918183,2048,-719.3376911096389,-719.317407203994,0.0010953253613047,1000.6356986144376,-0.0202839056448738,0.0202839056448738,0.9943578304308796,0.994386187786608,-2.8357355728592104e-05,2.8357355728592104e-05
m1,M1,s005,102030,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,114012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.9087980607384,-1010.48328120781,0.0003612762878198,20.221003364620213,-0.42551685292824,0.42551685292824,2.343256696470924e-127,3.514169335950704e-127,-1.17091263947978e-127,1.17091263947978e-127
m1,M1,s005,102030,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,114012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.5095195749702,-724.494302826415,0.0008915490710721,219.06371273096573,-0.0152167485551899,0.0152167485551899,0.0056421695691204,0.0056138122133918,2.8357355728604247e-05,2.8357355728604247e-05
m1,M1,s006,102031,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,114012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.3252876576118,-477.297037950235,0.0014312012015172,1170.6878990900605,-0.0282497073768013,0.0282497073768013,5.97402292742653e-45,6.181150128685467e-45,-2.071272012589367e-46,2.071272012589367e-46
m1,M1,s006,102031,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,114012032,124012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.03877775961783869,0.19692069372678608,2048,-375.8147452420366,-375.820556917632,0.000439104889339,1373.3969234200626,0.005811675595396,0.005811675595396,0.7273363806884928,0.7273526866562726,-1.6305967779794983e-05,1.6305967779794983e-05
m1,M1,s006,102031,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,114012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.18298514657903,-478.189035108596,0.0015769600808701,1072.8453696332908,0.0060499620169593,0.0060499620169593,2.5338073898436028e-45,2.5332604811211917e-45,5.469087224111149e-49,5.469087224111149e-49
m1,M1,s006,102031,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,114012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.79589543776393,-376.801789336146,0.0006030835345507,1126.0655476482902,0.0058938983820553,0.0058938983820553,0.2726636193115072,0.2726473133437274,1.6305967779739472e-05,1.6305967779739472e-05
m1,M1,s007,102032,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002033,42.385,33.687,76.072,202.0619999999988,135.42999999999938,337.4919999999982,114012032,,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True,True,,,,,,,,,,,2048,-562.9340761390192,-562.895210961493,0.0006041346718864,709.1556142420601,-0.0388651775261905,0.0388651775261905,1.962262807188459e-68,2.0364695363853784e-68,-7.420672919691957e-70,7.420672919691957e-70
m1,M1,s007,102032,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102033,52.4409999999998,33.9589999999998,86.3999999999996,202.0619999999988,135.42999999999938,337.4919999999982,114012033,124012032.0,4,24000,1.00077865150332,8563.52224192654,0.356813426746939,0,0,0.984309300362068,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.27599979244130124,0.0035081929693665526,0.05923000058556941,2048,-407.04480758633576,-407.042961626037,0.0008089671937165,1726.90245141701,-0.0018459602987377,0.0018459602987377,0.9876573332171752,0.9877562729603308,-9.893974315566822e-05,9.893974315566822e-05
m1,M1,s007,102032,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202033,44.0699999999997,33.8369999999995,77.9069999999992,202.0619999999988,135.42999999999938,337.4919999999982,114012034,,4,24000,1.0003792702902,13265.1818254459,0.552715909393579,0,0,0.939533037864499,True,True,,,,,,,,,,,2048,-565.0868176728177,-565.086863352278,0.0008307317332731,1345.3857387458306,4.567946029965242e-05,4.567946029965242e-05,2.279467493000447e-69,2.2753875542127047e-69,4.0799387877422393e-72,4.0799387877422393e-72
m1,M1,s007,102032,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302033,63.1659999999993,33.9470000000001,97.1129999999994,202.0619999999988,135.42999999999938,337.4919999999982,114012035,,4,24000,1.0001984422196,10177.2489574211,0.424052039892545,0,0,0.945850761425916,True,True,,,,,,,,,,,2048,-411.4270812912491,-411.433383878626,0.0012993946540458,1609.5153421865195,0.0063025873768651,0.0063025873768651,0.0123426667828247,0.0122437270396693,9.8939743155467e-05,9.8939743155467e-05
m1,M1,s008,102033,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002034,70.993,33.4449999999999,104.438,276.252,134.2340000000006,410.4860000000006,114012033,,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True,True,,,,,,,,,,,2048,-294.9730155281323,-294.937052852313,0.0009655587395501,364.24337914238424,-0.0359626758192916,0.0359626758192916,0.7578372296997996,0.7666711194150423,-0.0088338897152426,0.0088338897152426
m1,M1,s008,102033,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102034,52.6059999999998,33.5540000000001,86.1599999999999,276.252,134.2340000000006,410.4860000000006,114012034,124012033.0,4,24000,1.00048405832184,4931.36775860956,0.205473656608732,0,0,0.989497010104199,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1522314750455649,0.04820073010632564,0.21954664676629804,2048,-296.87820490166797,-296.880792726687,0.0005807195892077,362.62751591338355,0.0025878250190203,0.0025878250190203,0.1127619830438655,0.1097624018838748,0.0029995811599906,0.0029995811599906
m1,M1,s008,102033,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202034,77.4629999999997,33.643,111.106,276.252,134.2340000000006,410.4860000000006,114012035,,4,24000,1.00016774052971,6313.89530451794,0.263078971021581,0,0,0.954386867026623,True,True,,,,,,,,,,,2048,-296.7655360030954,-296.788950947712,0.000793485572138,260.86167750476955,0.0234149446166043,0.0234149446166043,0.1262101217681896,0.1203205974581909,0.0058895243099986,0.0058895243099986
m1,M1,s008,102033,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302034,75.1900000000005,33.5920000000006,108.782000000001,276.252,134.2340000000006,410.4860000000006,114012036,,4,24000,1.00078022292156,5248.2559798278,0.218677332492825,0,0,0.967307070970738,True,True,,,,,,,,,,,2048,-300.44325464215893,-300.401723890732,0.000921494644286,497.08145795944114,-0.0415307514269329,0.0415307514269329,0.0031906654881454,0.0032458812428918,-5.521575474641636e-05,5.521575474641636e-05
m1,M1,s009,102034,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002035,47.823,33.25,81.073,236.7510000000008,133.4019999999997,370.1530000000005,114012034,,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True,True,,,,,,,,,,,2048,-606.2201835056244,-606.219874727243,0.0006734436586663,1561.3621501348305,-0.0003087783813953,0.0003087783813953,0.0007198847623094,0.000703429316553,1.6455445756402565e-05,1.6455445756402565e-05
m1,M1,s009,102034,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102035,53.9880000000003,33.5809999999997,87.569,236.7510000000008,133.4019999999997,370.1530000000005,114012035,124012034.0,4,24000,1.00072975012612,6780.25077380698,0.282510448908624,0,0,0.941196375730935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4613137154470195,0.00723851464672709,0.08507946078065545,2048,-599.0445274417474,-599.020065493792,0.0013457058897565,1163.017610455194,-0.0244619479553875,0.0244619479553875,0.9410459145444566,0.9420151450478448,-0.0009692305033881,0.0009692305033881
m1,M1,s009,102034,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202035,60.9830000000002,33.3469999999998,94.3299999999999,236.7510000000008,133.4019999999997,370.1530000000005,114012036,,4,24000,1.00041383264244,8983.95165466015,0.374331318944173,0,0,0.968581212711395,True,True,,,,,,,,,,,2048,-607.6177676203164,-607.638331108315,0.0011503226988587,1561.1022342500785,0.0205634879986291,0.0205634879986291,0.000177950786577,0.0001702913879395,7.659398637553552e-06,7.659398637553552e-06
m1,M1,s009,102034,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302035,73.9570000000003,33.2240000000002,107.181,236.7510000000008,133.4019999999997,370.1530000000005,114012037,,4,24000,1.00032871891297,7186.96586433261,0.299456911013859,0,0,0.971378727368064,True,True,,,,,,,,,,,2048,-601.8301070069488,-601.823087752551,0.0012981010341153,564.0114832048965,-0.0070192543977327,0.0070192543977327,0.0580562499066567,0.0571111342476623,0.0009451156589944,0.0009451156589944
m1,M1,s010,102035,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002036,94.8,33.4190000000001,128.219,366.8739999999991,134.9289999999994,501.8029999999985,114012035,,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True,True,,,,,,,,,,,2048,-294.0177028325831,-294.036613709442,0.001558538913603,709.6774356533201,0.0189108768589107,0.0189108768589107,1.426758234210048e-85,1.5632661761230144e-83,-1.548998593780914e-83,1.548998593780914e-83
m1,M1,s010,102035,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102036,81.748,33.9780000000001,115.726,366.8739999999991,134.9289999999994,501.8029999999985,114012036,124012035.0,4,24000,1.0010579564732,3934.07195338853,0.163919664724522,0,0,0.952685427543223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10227862157271161,0.10218339603583859,0.31966137714124704,2048,-98.69465362460669,-103.376560787759,0.0004708590895705,1.1237306173066717,4.681907163152317,4.681907163152317,0.9595615718818588,0.9922973569159278,-0.0327357850340689,0.0327357850340689
m1,M1,s010,102035,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202036,96.3249999999989,33.6360000000004,129.960999999999,366.8739999999991,134.9289999999994,501.8029999999985,114012037,,4,24000,1.00099548572277,4611.13470933997,0.192130612889165,0,0,0.96420418139738,True,True,,,,,,,,,,,2048,-295.8859716008625,-295.885642775316,0.0012710947234844,388.5136931559392,-0.0003288255464894,0.0003288255464894,2.202782263196161e-86,2.4604231867503624e-84,-2.4383953641184006e-84,2.4383953641184006e-84
m1,M1,s010,102035,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302036,94.0010000000002,33.8959999999988,127.896999999999,366.8739999999991,134.9289999999994,501.8029999999985,114012038,,4,24000,1.00045941493829,4885.93287537951,0.203580536474146,0,0,0.971275279944501,True,True,,,,,,,,,,,2048,-101.86134958488014,-108.23502007745,0.0002796100033049,1.033626851969606,6.3736704925698575,6.3736704925698575,0.0404384281181412,0.0077026430840721,0.032735785034069,0.032735785034069
m1,M1,s011,102036,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002037,48.24,33.3889999999999,81.6289999999999,228.859000000001,134.56099999999992,363.4200000000009,114012036,,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True,True,,,,,,,,,,,2048,-276.6471198168916,-276.675181123386,0.0006921183078746,1417.567165486223,0.0280613064944077,0.0280613064944077,3.2311503523069516e-51,3.1982464132537424e-51,3.290393905320923e-53,3.290393905320923e-53
m1,M1,s011,102036,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102037,66.7130000000002,33.7350000000001,100.448,228.859000000001,134.56099999999992,363.4200000000009,114012037,124012036.0,4,24000,1.00045242746422,6040.86727587055,0.251702803161273,0,0,0.964245476667582,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3106005611144482,0.005831329811994523,0.07636314433019717,2048,-160.41846967736652,-160.437144445045,0.0012178427977842,1772.9583474317171,0.0186747676784762,0.0186747676784762,0.9701045952758685,0.9692813090433706,0.0008232862324977,0.0008232862324977
m1,M1,s011,102036,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202037,54.0720000000001,33.5580000000009,87.630000000001,228.859000000001,134.56099999999992,363.4200000000009,114012038,,4,24000,1.000565646755,10739.5709321559,0.447482122173162,0,0,0.944024430707943,True,True,,,,,,,,,,,2048,-278.03977785007714,-278.044210127226,0.0006939887139786,1438.9704084455518,0.0044322771488509,0.0044322771488509,8.026634143406286e-52,8.134861805631512e-52,-1.0822766222522572e-53,1.0822766222522572e-53
m1,M1,s011,102036,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302037,59.8340000000007,33.878999999999,93.7129999999997,228.859000000001,134.56099999999992,363.4200000000009,114012039,,4,24000,1.00132685139059,6352.70542061186,0.264696059192161,0,0,0.959101961989842,True,True,,,,,,,,,,,2048,-163.89816879280272,-163.888828028132,0.0009353104982459,1464.403357984752,-0.0093407646707248,0.0093407646707248,0.0298954047241316,0.0307186909566293,-0.0008232862324976,0.0008232862324976
