generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s007,2032,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,111002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7821284671552,-748.770372796916,0.0010628663891402,1227.2565479260809,-0.0117556702391539,0.0117556702391539,0.120390829936066,0.1202589586358629,0.0001318713002031,0.0001318713002031
m0,M0,s007,2032,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,111002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8000720328916,-752.798549679284,0.0008052805898756,569.226593064648,-0.0015223536076973,0.0015223536076973,0.0021658216423061,0.0021414229199364,2.439872236966855e-05,2.439872236966855e-05
m0,M0,s008,2033,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,111002033,121002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.014202595141860064,0.11917464135402323,2048,-460.8168544470454,-460.841879014874,0.0005637991306325,1483.5610191031592,0.0250245678286091,0.0250245678286091,0.8312659184967799,0.827171182521869,0.0040947359749108,0.0040947359749108
m0,M0,s008,2033,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,111002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.3075759539364,-463.31886233651,0.000723643459443,1358.5915413730766,0.0112863825735871,0.0112863825735871,0.0688705210317845,0.0694792637077756,-0.0006087426759911,0.0006087426759911
m0,M0,s008,2033,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,111002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9507937407496,-462.936358065103,0.0008542729405871,1482.984365630787,-0.0144356756466095,0.0144356756466095,0.0983970130243442,0.1018532055621189,-0.0034561925377746,0.0034561925377746
m0,M0,s008,2033,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,111002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1568932260253,-467.15686306866,0.0011367467626552,515.603930551893,-3.015736530187496e-05,3.015736530187496e-05,0.0014665474470912,0.0014963482082366,-2.9800761145353308e-05,2.9800761145353308e-05
m0,M0,s009,2034,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,111002034,121002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.006425157420652194,0.08015707966644116,2048,-294.21447159729706,-294.242203181482,0.0004347733550295,1534.9475013384522,0.0277315841849485,0.0277315841849485,0.8121157412875811,0.8079918031995666,0.0041239380880144,0.0041239380880144
m0,M0,s009,2034,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,111002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.7063539333487,-296.704393163071,0.0010619591293833,1475.4101917698326,-0.0019607702776625,0.0019607702776625,0.0672058658049577,0.068879729454092,-0.0016738636491342,0.0016738636491342
m0,M0,s009,2034,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,111002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1437854685663,-296.146264517372,0.0009121954062017,1569.376550303905,0.0024790488056964,0.0024790488056964,0.1179580434513605,0.1203604003496577,-0.0024023568982972,0.0024023568982972
m0,M0,s009,2034,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,111002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.91335411726953,-299.91860585393,0.0008328540981541,700.3583639324518,0.0052517366604547,0.0052517366604547,0.0027203494561005,0.0027680669966835,-4.771754058296735e-05,4.771754058296735e-05
m0,M0,s010,2035,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,111002035,121002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.027971550726491934,0.16724697523869284,2048,-363.7781272187459,-363.761807082096,0.0008522461587038,1042.7832355551147,-0.016320136649881,0.016320136649881,0.7640907880682228,0.7660458216937902,-0.0019550336255673,0.0019550336255673
m0,M0,s010,2035,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,111002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.2000474223427,-366.155989855251,0.0009403697854172,1058.408150100469,-0.0440575670917269,0.0440575670917269,0.0678138472663551,0.0698995501949709,-0.0020857029286158,0.0020857029286158
m0,M0,s010,2035,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,111002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.3487586318721,-365.361298911925,0.0008077514126776,882.110446671821,0.0125402800529172,0.0125402800529172,0.1588650661778645,0.1547405986043015,0.004124467573563,0.004124467573563
m0,M0,s010,2035,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,111002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.1943224465636,-368.171527256916,0.0007516533745888,567.1069770978337,-0.0227951896475815,0.0227951896475815,0.0092302984875573,0.0093140295069374,-8.373101938002371e-05,8.373101938002371e-05
m0,M0,s011,2036,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,111002036,121002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.004923935766294019,0.07017076147722795,2048,-264.8756693171258,-264.889792448472,0.0007162585193259,1540.6025635119477,0.0141231313461958,0.0141231313461958,0.7931486083048244,0.7941400627788315,-0.0009914544740071,0.0009914544740071
m0,M0,s011,2036,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,111002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.86191751296167,-266.911521514327,0.0009799531969852,766.7084285736127,0.04960400136531,0.04960400136531,0.1088273202755525,0.1051650248181949,0.0036622954573576,0.0036622954573576
m0,M0,s011,2036,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,111002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-266.99939928325153,-266.994145715415,0.0009046099776764,1280.3578141874202,-0.0052535678365188,0.0052535678365188,0.0948484768827663,0.0968251311816076,-0.0019766542988412,0.0019766542988412
m0,M0,s011,2036,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,111002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.3961850508182,-270.21385432215,0.0007613283631791,173.1562165292562,-0.1823307286682052,0.1823307286682052,0.0031755945368568,0.0038697812213659,-0.000694186684509,0.000694186684509
m0,M0,s012,2037,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,111002037,121002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.15675198610372032,0.39591916612323824,2048,60.20388161934175,58.3839767511784,0.0014423451975625,6.519258045859962,1.8199048681633485,1.8199048681633485,0.2885944722158511,0.6912931348104182,-0.4026986625945671,0.4026986625945671
