id,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s053,102049,106.516,50.5409999999997,157.057,4,24000,1.00083896849535,7155.92966569041,0.298163736070434,0,0,0.984286232277074,True
s054,102050,134.807,49.098,183.905,4,24000,1.00082175025573,4813.9770486254,0.200582377026058,0,0,0.972195396682361,True
s055,102051,120.538,49.7449999999999,170.282999999999,4,24000,1.00106442121285,5734.3805183837,0.238932521599321,0,0,0.97502966348473,True
s056,102052,122.285,49.0690000000004,171.354,4,24000,1.00042076225591,6173.79592771105,0.257241496987961,0,0,0.969222194558591,True
s057,102053,105.661999999999,49.0920000000006,154.754,4,24000,1.00072771495508,7524.10685870138,0.313504452445891,0,0,0.949201534957169,True
s058,102054,128.67,49.2280000000001,177.898,4,24000,1.0006606669996,5599.27471867273,0.23330311327803,0,0,0.954635211205126,True
s059,102055,93.9440000000004,49.0709999999999,143.015,4,24000,1.00008124874696,6229.35372026936,0.259556405011223,0,0,0.960603284878729,True
s060,102056,144.375,50.2240000000002,194.599,4,24000,1.00036876695845,4269.41627655394,0.177892344856414,0,0,0.973334926447859,True
s061,102057,115.842000000001,49.165,165.007000000001,4,24000,1.00011631453485,6679.95432509361,0.278331430212234,0,0,0.955218270766333,True
s062,102058,133.314,49.4969999999994,182.811,4,24000,1.00051416160062,5122.79974643218,0.213449989434674,0,0,0.932150297867906,True
s063,102059,115.901,49.21,165.111,4,24000,1.00097926324754,5026.11024976387,0.209421260406828,0,0,0.968997458778132,True
s064,102060,116.715,49.1189999999997,165.834,4,24000,1.00055682036525,7824.61133863909,0.326025472443295,0,0,0.9809898010633,True
s065,102061,117.945000000001,49.0889999999999,167.034000000001,4,24000,1.0003905951599,6039.41601149074,0.251642333812114,0,0,0.945526789610254,True
s066,102062,113.133,49.299,162.432,4,24000,1.00027231650205,8113.24317726514,0.338051799052714,0,0,0.933318410355014,True
s067,102063,112.659000000001,48.8909999999996,161.55,4,24000,1.00158998814866,6812.92802373602,0.283872000989001,0,0,0.970392592622264,True
s068,102064,115.828,49.5560000000005,165.384,4,24000,1.00031694216203,6815.70139458392,0.283987558107664,0,0,0.960058603109291,True
s069,102065,131.094999999999,49.29,180.384999999999,4,24000,1.00054214014945,5063.31537513927,0.210971473964136,0,0,0.947525552856919,True
s070,102066,95.6790000000001,48.9039999999995,144.583,4,24000,1.00075977248865,6264.63097565933,0.261026290652472,0,0,0.975007995456195,True
s071,102067,99.25,48.9749999999995,148.224999999999,4,24000,1.00068172027633,7071.00046531906,0.294625019388294,0,0,0.996194584508535,True
s072,102068,111.464,49.96,161.424,4,24000,1.00075867272311,5444.27086388453,0.226844619328522,0,0,0.936871695476935,True
s073,102069,111.682,48.3000000000002,159.982,4,24000,1.00057827435659,7197.34943836,0.299889559931667,0,0,0.959506188993862,True
s074,102070,98.5239999999994,49.0680000000002,147.592,4,24000,1.00054826541924,8073.98219078828,0.336415924616178,0,0,0.943761077029128,True
s075,102071,107.291,49.1060000000007,156.397000000001,4,24000,1.00033280676207,7127.22827540234,0.296967844808431,0,0,0.975839261931296,True
s076,102072,115.065,49.3770000000004,164.442,4,24000,1.00066877220883,6961.11954912526,0.290046647880219,0,0,0.972391430573853,True
s077,102073,82.7920000000004,48.7349999999997,131.527,4,24000,1.00015696832039,9568.78287134449,0.39869928630602,0,0,0.950978448602653,True
s078,102074,111.914,49.2870000000003,161.201,4,24000,1.000412756671,6422.2161241202,0.267592338505008,0,0,0.999354951180753,True
s079,102075,123.816000000001,49.4499999999989,173.266,4,24000,1.00099157175257,5122.27400425023,0.213428083510426,0,0,0.950971189296323,True
s080,102076,101.881000000001,48.7389999999996,150.620000000001,4,24000,1.00098019841609,7824.66176669114,0.326027573612131,0,0,0.953312270863265,True
s081,102077,110.431,48.7150000000001,159.146000000001,4,24000,1.00034934437402,7155.16657969749,0.298131940820729,0,0,0.95692304439106,True
s082,102078,102.025000000001,49.3259999999991,151.351000000001,4,24000,1.0009631400763,6453.80334596158,0.268908472748399,0,0,0.978518110757196,True
s083,102079,122.584999999999,49.0300000000007,171.615,4,24000,1.00026232290878,6587.87618410633,0.27449484100443,0,0,0.986506837238983,True
s084,102080,110.817999999999,49.5480000000007,160.366,4,24000,1.00038930067444,6594.36977957594,0.274765407482331,0,0,0.976806955678764,True
s085,102081,122.0,49.5619999999999,171.562,4,24000,1.00036144029353,5929.06239969931,0.247044266654138,0,0,0.970893385885176,True
s086,102082,175.861000000001,49.7129999999997,225.574000000001,4,24000,1.00017493257203,4123.95649285245,0.171831520535519,0,0,0.96478259904741,True
s087,102083,118.930999999999,50.018,168.948999999999,4,24000,1.00076379878999,3876.58855602046,0.161524523167519,0,0,0.944674528903266,True
s088,102084,112.941999999999,49.2749999999996,162.216999999999,4,24000,1.00074243036449,6922.42585790264,0.288434410745943,0,0,0.936488721228401,True
s089,102085,103.898000000001,48.634,152.532000000001,4,24000,1.00055717836136,6548.01236413367,0.27283384850557,0,0,0.9777417926841,True
s090,102086,97.9430000000011,48.3959999999988,146.339,4,24000,1.00002675272526,8733.81178422148,0.363908824342562,0,0,0.93620096670263,True
s091,102087,134.939,48.7879999999986,183.726999999999,4,24000,1.00120506638101,4725.612656997,0.196900527374875,0,0,0.942239549662404,True
s092,102088,128.852999999999,49.4740000000002,178.326999999999,4,24000,1.00069176600802,5226.42108353958,0.217767545147482,0,0,0.940925789674022,True
s093,102089,110.837,48.844000000001,159.681,4,24000,1.00080349359402,6668.78208138905,0.277865920057877,0,0,0.963074159531824,True
s094,102090,124.302000000001,49.0569999999989,173.359,4,24000,1.00104525370775,6683.08451564356,0.278461854818482,0,0,0.928937990799557,True
s095,102091,132.810000000001,49.0460000000003,181.856000000002,4,24000,1.00092519563389,5569.27189179413,0.232052995491422,0,0,0.949472718907169,True
s096,102092,101.779,49.3019999999997,151.081,4,24000,1.00135484793029,6639.22378666502,0.276634324444376,0,0,0.932624546435893,True
s097,102093,169.119000000001,48.8619999999992,217.981,4,24000,1.00172063917058,3551.47762788137,0.147978234495057,0,0,0.945966707391134,True
s098,102094,98.0510000000013,48.8369999999995,146.888000000001,4,24000,1.00033360169056,8253.28107772516,0.343886711571881,0,0,0.966192792291642,True
s099,102095,104.215,48.6489999999994,152.864,4,24000,1.00036616303524,6605.46886476312,0.27522786936513,0,0,0.987534972766398,True
