source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,4,m1,0.7847736089465067,0.6247261419990349,0.9008293130303109,in_distribution,0.012770652770996094,0.027863359078764915,1000
m1,4,m2,2.723284379219188,0.6306878410936939,0.898483644285377,extrapolation,0.4427833557128906,0.6254072189331055,1000
m1,4,m3,1.2361435494508142,0.5850732359664312,0.9550473700427952,extrapolation,0.10176849365234375,0.5183732509613037,1000
m1,4,m4,0.7332595859204705,0.6346984276662356,0.8945413340737167,in_distribution,0.013962745666503906,0.035846296697854996,1000
m1,5,m1,0.615711326771835,0.6247261419990349,0.9008293130303109,interpolation,0.011859893798828125,0.020067408680915833,1000
m1,5,m2,2.0415987701089615,0.6306878410936939,0.898483644285377,extrapolation,0.3056011199951172,0.4412388205528259,1000
m1,5,m3,0.9350109703028016,0.5850732359664312,0.9550473700427952,in_distribution,0.09258174896240234,0.4808851480484009,1000
m1,5,m4,0.6533762109356218,0.6346984276662356,0.8945413340737167,in_distribution,0.012339591979980469,0.024772414937615395,1000
m1,6,m1,0.8351894607653572,0.6247261419990349,0.9008293130303109,in_distribution,0.013080596923828125,0.03013545274734497,1000
m1,6,m2,2.0925908568202876,0.6306878410936939,0.898483644285377,extrapolation,0.641016960144043,0.8137624859809875,1000
m1,6,m3,1.2280057446606327,0.5850732359664312,0.9550473700427952,extrapolation,0.09143733978271484,0.48440295457839966,1000
m1,6,m4,0.7855862703228148,0.6346984276662356,0.8945413340737167,in_distribution,0.013681411743164062,0.03394501656293869,1000
m1,7,m1,0.659947043257094,0.6247261419990349,0.9008293130303109,in_distribution,0.012722969055175781,0.02818341739475727,1000
m1,7,m2,2.3067744922757485,0.6306878410936939,0.898483644285377,extrapolation,0.4438762664794922,0.5931026935577393,1000
m1,7,m3,1.0973043704338756,0.5850732359664312,0.9550473700427952,extrapolation,0.1001577377319336,0.5081199407577515,1000
m1,7,m4,0.6462965097691497,0.6346984276662356,0.8945413340737167,in_distribution,0.012276649475097656,0.024123668670654297,1000
m1,8,m1,0.7267299853294711,0.6247261419990349,0.9008293130303109,in_distribution,0.01335906982421875,0.03273006156086922,1000
m1,8,m2,1.9711813751380034,0.6306878410936939,0.898483644285377,extrapolation,0.46381092071533203,0.6111113429069519,1000
m1,8,m3,1.1313215722433405,0.5850732359664312,0.9550473700427952,extrapolation,0.10226058959960938,0.5208063721656799,1000
m1,8,m4,0.7868723294395608,0.6346984276662356,0.8945413340737167,in_distribution,0.013049125671386719,0.030269568786025047,1000
m1,9,m1,0.7592010519743796,0.6247261419990349,0.9008293130303109,in_distribution,0.012315750122070312,0.0240308977663517,1000
m1,9,m2,2.2495395888203538,0.6306878410936939,0.898483644285377,extrapolation,0.2444925308227539,0.397318959236145,1000
m1,9,m3,1.196592600375233,0.5850732359664312,0.9550473700427952,extrapolation,0.08946037292480469,0.480873703956604,1000
m1,9,m4,0.7631746771024616,0.6346984276662356,0.8945413340737167,in_distribution,0.012618064880371094,0.027088241651654243,1000
m1,10,m1,0.6781091271626323,0.6247261419990349,0.9008293130303109,in_distribution,0.012267112731933594,0.02371164597570896,1000
m1,10,m2,2.1350229172824498,0.6306878410936939,0.898483644285377,extrapolation,0.42687511444091797,0.5724099278450012,1000
m1,10,m3,1.1650643378290615,0.5850732359664312,0.9550473700427952,extrapolation,0.11503791809082031,0.5606623291969299,1000
m1,10,m4,0.7172227642869397,0.6346984276662356,0.8945413340737167,in_distribution,0.012364387512207031,0.024320552125573158,1000
m1,11,m1,0.797719040009053,0.6247261419990349,0.9008293130303109,in_distribution,0.014026641845703125,0.036927029490470886,1000
m1,11,m2,2.3895244781329987,0.6306878410936939,0.898483644285377,extrapolation,0.5812206268310547,0.7555863857269287,1000
m1,11,m3,1.3495706337225755,0.5850732359664312,0.9550473700427952,extrapolation,0.10785865783691406,0.5352088212966919,1000
m1,11,m4,0.8672390133375784,0.6346984276662356,0.8945413340737167,in_distribution,0.015630722045898438,0.04582206532359123,1000
m1,12,m1,0.6798502916407163,0.6247261419990349,0.9008293130303109,in_distribution,0.012404441833496094,0.025615070015192032,1000
m1,12,m2,2.0723036378404194,0.6306878410936939,0.898483644285377,extrapolation,0.26064109802246094,0.3987484872341156,1000
m1,12,m3,1.023842072988376,0.5850732359664312,0.9550473700427952,extrapolation,0.0970916748046875,0.4991143047809601,1000
m1,12,m4,0.6604315920109235,0.6346984276662356,0.8945413340737167,in_distribution,0.012177467346191406,0.023344090208411217,1000
m1,13,m1,0.6603608436562273,0.6247261419990349,0.9008293130303109,in_distribution,0.01291656494140625,0.028815653175115585,1000
m1,13,m2,1.8577938125537976,0.6306878410936939,0.898483644285377,extrapolation,0.3411264419555664,0.4763337969779968,1000
m1,13,m3,1.1426788849323621,0.5850732359664312,0.9550473700427952,extrapolation,0.08224964141845703,0.45235827565193176,1000
m1,13,m4,0.6808658965403142,0.6346984276662356,0.8945413340737167,in_distribution,0.011838912963867188,0.01827426068484783,1000
m1,14,m1,0.6550204994739457,0.6247261419990349,0.9008293130303109,in_distribution,0.012866020202636719,0.02869761362671852,1000
m1,14,m2,2.0314091239629515,0.6306878410936939,0.898483644285377,extrapolation,0.5061779022216797,0.6468273997306824,1000
m1,14,m3,1.100748312157502,0.5850732359664312,0.9550473700427952,extrapolation,0.0908041000366211,0.48265722393989563,1000
m1,14,m4,0.7394171530995295,0.6346984276662356,0.8945413340737167,in_distribution,0.012772560119628906,0.028884094208478928,1000
m1,15,m1,0.8293645236264314,0.6247261419990349,0.9008293130303109,in_distribution,0.012409210205078125,0.025154346600174904,1000
m1,15,m2,1.865104485966383,0.6306878410936939,0.898483644285377,extrapolation,0.19466018676757812,0.3160981833934784,1000
m1,15,m3,1.1298338114190125,0.5850732359664312,0.9550473700427952,extrapolation,0.07506275177001953,0.4271236062049866,1000
m1,15,m4,0.7804146964090982,0.6346984276662356,0.8945413340737167,in_distribution,0.012818336486816406,0.028069566935300827,1000
m1,16,m1,0.7410581218109892,0.6247261419990349,0.9008293130303109,in_distribution,0.012619972229003906,0.027743512764573097,1000
m1,16,m2,1.7835586803344075,0.6306878410936939,0.898483644285377,extrapolation,0.3575582504272461,0.4849048852920532,1000
m1,16,m3,1.0693279191585108,0.5850732359664312,0.9550473700427952,extrapolation,0.08870220184326172,0.4759070575237274,1000
m1,16,m4,0.7422438173292402,0.6346984276662356,0.8945413340737167,in_distribution,0.01302337646484375,0.029762573540210724,1000
m1,17,m1,0.7055832332484788,0.6247261419990349,0.9008293130303109,in_distribution,0.012140274047851562,0.023040248081088066,1000
m1,17,m2,2.0875987050806386,0.6306878410936939,0.898483644285377,extrapolation,0.3984861373901367,0.5322210788726807,1000
m1,17,m3,1.0801711184540963,0.5850732359664312,0.9550473700427952,extrapolation,0.08955001831054688,0.4724995791912079,1000
m1,17,m4,0.733815144009434,0.6346984276662356,0.8945413340737167,in_distribution,0.012457847595214844,0.025379706174135208,1000
m1,18,m1,0.6725229743871443,0.6247261419990349,0.9008293130303109,in_distribution,0.012328147888183594,0.02530655823647976,1000
m1,18,m2,2.141206418204727,0.6306878410936939,0.898483644285377,extrapolation,0.5846824645996094,0.7496348023414612,1000
m1,18,m3,1.063703275887433,0.5850732359664312,0.9550473700427952,extrapolation,0.11528205871582031,0.5639382600784302,1000
m1,18,m4,0.7266319774445773,0.6346984276662356,0.8945413340737167,in_distribution,0.012836456298828125,0.029147852212190628,1000
m1,19,m1,0.787758332705012,0.6247261419990349,0.9008293130303109,in_distribution,0.013096809387207031,0.03092515468597412,1000
m1,19,m2,2.3625134899103992,0.6306878410936939,0.898483644285377,extrapolation,0.21357250213623047,0.3577115535736084,1000
m1,19,m3,1.356040962815553,0.5850732359664312,0.9550473700427952,extrapolation,0.09564399719238281,0.5002575516700745,1000
m1,19,m4,0.815254187538354,0.6346984276662356,0.8945413340737167,in_distribution,0.013706207275390625,0.03563443571329117,1000
m1,20,m1,0.7504859692642284,0.6247261419990349,0.9008293130303109,in_distribution,0.013093948364257812,0.030472293496131897,1000
m1,20,m2,2.0063810723041566,0.6306878410936939,0.898483644285377,extrapolation,0.6032028198242188,0.7600787878036499,1000
m1,20,m3,1.24339338912024,0.5850732359664312,0.9550473700427952,extrapolation,0.11095333099365234,0.5512237548828125,1000
m1,20,m4,0.7736180984143483,0.6346984276662356,0.8945413340737167,in_distribution,0.011982917785644531,0.021650835871696472,1000
m1,21,m1,0.7306168523254813,0.6247261419990349,0.9008293130303109,in_distribution,0.014206886291503906,0.037394553422927856,1000
m1,21,m2,1.8759775973199637,0.6306878410936939,0.898483644285377,extrapolation,0.4569559097290039,0.598264217376709,1000
m1,21,m3,1.0725803048996367,0.5850732359664312,0.9550473700427952,extrapolation,0.09235382080078125,0.48811838030815125,1000
m1,21,m4,0.746812353863533,0.6346984276662356,0.8945413340737167,in_distribution,0.012296676635742188,0.02493990957736969,1000
m1,22,m1,0.8400708975831694,0.6247261419990349,0.9008293130303109,in_distribution,0.018383026123046875,0.057110004127025604,1000
m1,22,m2,1.7430428250034937,0.6306878410936939,0.898483644285377,extrapolation,0.48533058166503906,0.621634840965271,1000
m1,22,m3,1.2177723663639817,0.5850732359664312,0.9550473700427952,extrapolation,0.0885019302368164,0.47017332911491394,1000
m1,22,m4,0.8654730888302286,0.6346984276662356,0.8945413340737167,in_distribution,0.019084930419921875,0.0599406361579895,1000
m1,23,m1,0.6469367722572602,0.6247261419990349,0.9008293130303109,in_distribution,0.012259483337402344,0.023076968267560005,1000
m1,23,m2,2.249089727038473,0.6306878410936939,0.898483644285377,extrapolation,0.46487998962402344,0.6223333477973938,1000
m1,23,m3,0.963396725085697,0.5850732359664312,0.9550473700427952,extrapolation,0.10151290893554688,0.517561674118042,1000
m1,23,m4,0.6924577956720196,0.6346984276662356,0.8945413340737167,in_distribution,0.01248931884765625,0.026045916602015495,1000
m1,24,m1,0.8491754123827677,0.6247261419990349,0.9008293130303109,in_distribution,0.013889312744140625,0.03558658808469772,1000
m1,24,m2,1.8046744250973512,0.6306878410936939,0.898483644285377,extrapolation,0.28023433685302734,0.4145696461200714,1000
m1,24,m3,1.3086385574932438,0.5850732359664312,0.9550473700427952,extrapolation,0.08122920989990234,0.4486628770828247,1000
m1,24,m4,0.760481153579818,0.6346984276662356,0.8945413340737167,in_distribution,0.013079643249511719,0.030981913208961487,1000
m1,25,m1,0.7364138776844835,0.6247261419990349,0.9008293130303109,in_distribution,0.011835098266601562,0.020386923104524612,1000
m1,25,m2,1.867524659552104,0.6306878410936939,0.898483644285377,extrapolation,0.3535642623901367,0.4867587983608246,1000
m1,25,m3,1.1291719511277096,0.5850732359664312,0.9550473700427952,extrapolation,0.08278560638427734,0.4542146325111389,1000
m1,25,m4,0.7034647762680393,0.6346984276662356,0.8945413340737167,in_distribution,0.0121917724609375,0.02303033508360386,1000
m1,26,m1,0.8288987734899932,0.6247261419990349,0.9008293130303109,in_distribution,0.013157844543457031,0.030500801280140877,1000
m1,26,m2,2.4957347268970707,0.6306878410936939,0.898483644285377,extrapolation,0.25876712799072266,0.4091138541698456,1000
m1,26,m3,1.109719907230203,0.5850732359664312,0.9550473700427952,extrapolation,0.07953357696533203,0.43984052538871765,1000
m1,26,m4,0.8145615714777583,0.6346984276662356,0.8945413340737167,in_distribution,0.013112068176269531,0.030817219987511635,1000
m1,27,m1,0.8948031348614462,0.6247261419990349,0.9008293130303109,in_distribution,0.01448822021484375,0.03905129432678223,1000
m1,27,m2,2.3957098153664282,0.6306878410936939,0.898483644285377,extrapolation,0.5396223068237305,0.7019512057304382,1000
m1,27,m3,1.2296566106675881,0.5850732359664312,0.9550473700427952,extrapolation,0.08446216583251953,0.46313127875328064,1000
m1,27,m4,0.874442599428427,0.6346984276662356,0.8945413340737167,in_distribution,0.01691150665283203,0.0501696839928627,1000
m1,28,m1,0.6538090934885795,0.6247261419990349,0.9008293130303109,in_distribution,0.01184844970703125,0.019566655158996582,1000
m1,28,m2,2.1162163202737743,0.6306878410936939,0.898483644285377,extrapolation,0.24214649200439453,0.37444013357162476,1000
m1,28,m3,1.0090594775275565,0.5850732359664312,0.9550473700427952,extrapolation,0.09495735168457031,0.4923456609249115,1000
m1,28,m4,0.6549123044031451,0.6346984276662356,0.8945413340737167,in_distribution,0.0119781494140625,0.02123844623565674,1000
m1,29,m1,0.772276469809688,0.6247261419990349,0.9008293130303109,in_distribution,0.012248039245605469,0.023541413247585297,1000
m1,29,m2,1.8345541178994373,0.6306878410936939,0.898483644285377,extrapolation,0.4140901565551758,0.5547082424163818,1000
m1,29,m3,1.1913086336804806,0.5850732359664312,0.9550473700427952,extrapolation,0.10639286041259766,0.530846357345581,1000
m1,29,m4,0.7734512894768784,0.6346984276662356,0.8945413340737167,in_distribution,0.012434959411621094,0.025951959192752838,1000
m1,30,m1,0.7740269695426064,0.6247261419990349,0.9008293130303109,in_distribution,0.012865066528320312,0.02940652146935463,1000
m1,30,m2,2.2775565810280125,0.6306878410936939,0.898483644285377,extrapolation,0.35755443572998047,0.5056366920471191,1000
m1,30,m3,1.2535567816220996,0.5850732359664312,0.9550473700427952,extrapolation,0.09958267211914062,0.5128931999206543,1000
m1,30,m4,0.7798677578693773,0.6346984276662356,0.8945413340737167,in_distribution,0.012960433959960938,0.02950897067785263,1000
m1,31,m1,0.7680070382996583,0.6247261419990349,0.9008293130303109,in_distribution,0.013689041137695312,0.03465455397963524,1000
m1,31,m2,2.001743723719146,0.6306878410936939,0.898483644285377,extrapolation,0.35315513610839844,0.4843198359012604,1000
m1,31,m3,1.1150535836720665,0.5850732359664312,0.9550473700427952,extrapolation,0.09906578063964844,0.504385232925415,1000
m1,31,m4,0.7901763565751388,0.6346984276662356,0.8945413340737167,in_distribution,0.012198448181152344,0.023215897381305695,1000
m1,32,m1,0.7950775139495426,0.6247261419990349,0.9008293130303109,in_distribution,0.013985633850097656,0.03628520667552948,1000
m1,32,m2,1.9656163524386425,0.6306878410936939,0.898483644285377,extrapolation,0.5792608261108398,0.7307150363922119,1000
m1,32,m3,1.2026371676311616,0.5850732359664312,0.9550473700427952,extrapolation,0.10100269317626953,0.5193243622779846,1000
m1,32,m4,0.8061960510740849,0.6346984276662356,0.8945413340737167,in_distribution,0.014655113220214844,0.04032084345817566,1000
m1,33,m1,0.7819397681415244,0.6247261419990349,0.9008293130303109,in_distribution,0.01506805419921875,0.04292553290724754,1000
m1,33,m2,1.898533891779078,0.6306878410936939,0.898483644285377,extrapolation,0.3131904602050781,0.44605883955955505,1000
m1,33,m3,1.1022097757596265,0.5850732359664312,0.9550473700427952,extrapolation,0.08219528198242188,0.4488145411014557,1000
m1,33,m4,0.7655294369781254,0.6346984276662356,0.8945413340737167,in_distribution,0.012765884399414062,0.028008850291371346,1000
m1,34,m1,0.7302534866844022,0.6247261419990349,0.9008293130303109,in_distribution,0.012026786804199219,0.02093922719359398,1000
m1,34,m2,2.2690812316318087,0.6306878410936939,0.898483644285377,extrapolation,0.36412906646728516,0.49468979239463806,1000
m1,34,m3,1.1886137301494557,0.5850732359664312,0.9550473700427952,extrapolation,0.10833930969238281,0.5406264066696167,1000
m1,34,m4,0.725290281919251,0.6346984276662356,0.8945413340737167,in_distribution,0.012086868286132812,0.02265097014605999,1000
m1,35,m1,0.7035586138077383,0.6247261419990349,0.9008293130303109,in_distribution,0.013047218322753906,0.030039431527256966,1000
m1,35,m2,1.9822547670366841,0.6306878410936939,0.898483644285377,extrapolation,0.3401775360107422,0.4743034243583679,1000
m1,35,m3,0.9530856532999997,0.5850732359664312,0.9550473700427952,in_distribution,0.07025527954101562,0.402891606092453,1000
m1,35,m4,0.6959478989474356,0.6346984276662356,0.8945413340737167,in_distribution,0.012196540832519531,0.022820262238383293,1000
m1,36,m1,0.7918879597064331,0.6247261419990349,0.9008293130303109,in_distribution,0.012236595153808594,0.02289099432528019,1000
m1,36,m2,2.394271490701641,0.6306878410936939,0.898483644285377,extrapolation,0.6748104095458984,1.0636286735534668,1000
m1,36,m3,1.2245727782792715,0.5850732359664312,0.9550473700427952,extrapolation,0.0862884521484375,0.46780768036842346,1000
m1,36,m4,0.8269288853034881,0.6346984276662356,0.8945413340737167,in_distribution,0.013068199157714844,0.030073756352066994,1000
m1,37,m1,0.7698080161837828,0.6247261419990349,0.9008293130303109,in_distribution,0.014689445495605469,0.03993025794625282,1000
m1,37,m2,2.003071623209166,0.6306878410936939,0.898483644285377,extrapolation,0.509526252746582,0.6596559882164001,1000
m1,37,m3,1.139692745415291,0.5850732359664312,0.9550473700427952,extrapolation,0.09549331665039062,0.5001541376113892,1000
m1,37,m4,0.8694860979112282,0.6346984276662356,0.8945413340737167,in_distribution,0.014691352844238281,0.040235113352537155,1000
m1,38,m1,0.6806071604868151,0.6247261419990349,0.9008293130303109,in_distribution,0.011530876159667969,0.016292305663228035,1000
m1,38,m2,1.8844250804218412,0.6306878410936939,0.898483644285377,extrapolation,0.34172534942626953,0.47791582345962524,1000
m1,38,m3,1.0505032480327996,0.5850732359664312,0.9550473700427952,extrapolation,0.09273624420166016,0.48719218373298645,1000
m1,38,m4,0.7006575370683736,0.6346984276662356,0.8945413340737167,in_distribution,0.011587142944335938,0.017995966598391533,1000
m1,39,m1,0.7465749994801341,0.6247261419990349,0.9008293130303109,in_distribution,0.011899948120117188,0.020255601033568382,1000
m1,39,m2,2.2248984246789103,0.6306878410936939,0.898483644285377,extrapolation,0.24150466918945312,0.3763217329978943,1000
m1,39,m3,1.1850602244901622,0.5850732359664312,0.9550473700427952,extrapolation,0.09872055053710938,0.5032979846000671,1000
m1,39,m4,0.7635879470492482,0.6346984276662356,0.8945413340737167,in_distribution,0.011904716491699219,0.021064065396785736,1000
m1,40,m1,0.7500085575012887,0.6247261419990349,0.9008293130303109,in_distribution,0.01230621337890625,0.024309901520609856,1000
m1,40,m2,2.1456772359368532,0.6306878410936939,0.898483644285377,extrapolation,0.3681526184082031,0.5043548345565796,1000
m1,40,m3,1.1328815462829742,0.5850732359664312,0.9550473700427952,extrapolation,0.08380889892578125,0.45737937092781067,1000
m1,40,m4,0.82553301518745,0.6346984276662356,0.8945413340737167,in_distribution,0.01197052001953125,0.021048758178949356,1000
m1,41,m1,0.6621955021399866,0.6247261419990349,0.9008293130303109,in_distribution,0.012220382690429688,0.023467276245355606,1000
m1,41,m2,1.955503879597875,0.6306878410936939,0.898483644285377,extrapolation,0.36035633087158203,0.49159514904022217,1000
m1,41,m3,0.9857516462256097,0.5850732359664312,0.9550473700427952,extrapolation,0.08954143524169922,0.47631174325942993,1000
m1,41,m4,0.6374620053286528,0.6346984276662356,0.8945413340737167,in_distribution,0.011907577514648438,0.02101960778236389,1000
m1,42,m1,0.7552108655993802,0.6247261419990349,0.9008293130303109,in_distribution,0.012589454650878906,0.026519764214754105,1000
m1,42,m2,2.048854938658791,0.6306878410936939,0.898483644285377,extrapolation,0.4052562713623047,0.5399488210678101,1000
m1,42,m3,1.0978299839288388,0.5850732359664312,0.9550473700427952,extrapolation,0.07730293273925781,0.43653255701065063,1000
m1,42,m4,0.7877234659101227,0.6346984276662356,0.8945413340737167,in_distribution,0.012415885925292969,0.02561953105032444,1000
m1,43,m1,0.6734198636424424,0.6247261419990349,0.9008293130303109,in_distribution,0.011905670166015625,0.020660683512687683,1000
m1,43,m2,1.8071115390303338,0.6306878410936939,0.898483644285377,extrapolation,0.4865846633911133,0.620674192905426,1000
m1,43,m3,1.1312429215745279,0.5850732359664312,0.9550473700427952,extrapolation,0.10578536987304688,0.5293849110603333,1000
m1,43,m4,0.6287416367948399,0.6346984276662356,0.8945413340737167,interpolation,0.011816978454589844,0.019281748682260513,1000
m1,44,m1,0.8349010720550178,0.6247261419990349,0.9008293130303109,in_distribution,0.013184547424316406,0.031317248940467834,1000
m1,44,m2,2.366114446193956,0.6306878410936939,0.898483644285377,extrapolation,0.36253833770751953,0.5352490544319153,1000
m1,44,m3,1.0704892841898281,0.5850732359664312,0.9550473700427952,extrapolation,0.07437419891357422,0.4239909052848816,1000
m1,44,m4,0.8510282768595288,0.6346984276662356,0.8945413340737167,in_distribution,0.012815475463867188,0.028799422085285187,1000
m1,45,m1,0.7116158586556375,0.6247261419990349,0.9008293130303109,in_distribution,0.012243270874023438,0.024389101192355156,1000
m1,45,m2,2.166764438031658,0.6306878410936939,0.898483644285377,extrapolation,0.5945854187011719,0.7583553791046143,1000
m1,45,m3,1.0553402680071573,0.5850732359664312,0.9550473700427952,extrapolation,0.10084247589111328,0.5086265802383423,1000
m1,45,m4,0.7090770145269787,0.6346984276662356,0.8945413340737167,in_distribution,0.012431144714355469,0.025032948702573776,1000
m1,46,m1,0.6175783804457173,0.6247261419990349,0.9008293130303109,interpolation,0.012149810791015625,0.023236336186528206,1000
m1,46,m2,1.8927500594658568,0.6306878410936939,0.898483644285377,extrapolation,0.3240175247192383,0.46482276916503906,1000
m1,46,m3,0.9338355998428197,0.5850732359664312,0.9550473700427952,in_distribution,0.09966373443603516,0.505255401134491,1000
m1,46,m4,0.6749588019631753,0.6346984276662356,0.8945413340737167,in_distribution,0.012459754943847656,0.026069851592183113,1000
m1,47,m1,0.7809352245246619,0.6247261419990349,0.9008293130303109,in_distribution,0.015116691589355469,0.042781755328178406,1000
m1,47,m2,1.7922731630291535,0.6306878410936939,0.898483644285377,extrapolation,0.4185924530029297,0.5443912148475647,1000
m1,47,m3,1.3520317626027654,0.5850732359664312,0.9550473700427952,extrapolation,0.0858011245727539,0.46504634618759155,1000
m1,47,m4,0.8057643764500889,0.6346984276662356,0.8945413340737167,in_distribution,0.01354217529296875,0.03463820368051529,1000
m1,48,m1,0.7860362622257792,0.6247261419990349,0.9008293130303109,in_distribution,0.012091636657714844,0.02289959229528904,1000
m1,48,m2,2.374994596566405,0.6306878410936939,0.898483644285377,extrapolation,0.3938560485839844,0.5373936295509338,1000
m1,48,m3,1.0743455740387813,0.5850732359664312,0.9550473700427952,extrapolation,0.09270477294921875,0.4865715503692627,1000
m1,48,m4,0.7791460857742639,0.6346984276662356,0.8945413340737167,in_distribution,0.011753082275390625,0.019116520881652832,1000
m1,49,m1,0.7089134526349574,0.6247261419990349,0.9008293130303109,in_distribution,0.011256217956542969,0.012809008359909058,1000
m1,49,m2,2.257687331008496,0.6306878410936939,0.898483644285377,extrapolation,0.16848278045654297,0.30225449800491333,1000
m1,49,m3,1.0367141597993055,0.5850732359664312,0.9550473700427952,extrapolation,0.09680747985839844,0.4977335035800934,1000
m1,49,m4,0.7367829840326676,0.6346984276662356,0.8945413340737167,in_distribution,0.011984825134277344,0.022084390744566917,1000
m2,0,m1,2.0428609152625463,0.6247261419990349,0.9008293130303109,extrapolation,0.3814058303833008,0.5477621555328369,1000
m2,0,m2,0.7696407077768576,0.6306878410936939,0.898483644285377,in_distribution,0.012686729431152344,0.027579106390476227,1000
m2,0,m3,1.737893154589702,0.5850732359664312,0.9550473700427952,extrapolation,0.03822898864746094,0.26718688011169434,1000
m2,0,m4,1.558954256927886,0.6346984276662356,0.8945413340737167,extrapolation,0.6992006301879883,0.8875675201416016,1000
m2,1,m1,2.2762532636996435,0.6247261419990349,0.9008293130303109,extrapolation,0.8408012390136719,1.6011089086532593,1000
m2,1,m2,0.6404602814211291,0.6306878410936939,0.898483644285377,in_distribution,0.011708259582519531,0.018444156274199486,1000
m2,1,m3,1.7506871723030717,0.5850732359664312,0.9550473700427952,extrapolation,0.04442596435546875,0.2995530962944031,1000
m2,1,m4,1.5494369670409127,0.6346984276662356,0.8945413340737167,extrapolation,0.6689882278442383,0.8669761419296265,1000
m2,2,m1,1.938447215252367,0.6247261419990349,0.9008293130303109,extrapolation,0.33045101165771484,0.5070828795433044,1000
m2,2,m2,0.7992800781765684,0.6306878410936939,0.898483644285377,in_distribution,0.013263702392578125,0.03167067468166351,1000
m2,2,m3,1.8967103087291888,0.5850732359664312,0.9550473700427952,extrapolation,0.03489494323730469,0.2468457967042923,1000
m2,2,m4,1.5401841631342714,0.6346984276662356,0.8945413340737167,extrapolation,0.6137905120849609,0.7850267291069031,1000
m2,3,m1,2.087510384265702,0.6247261419990349,0.9008293130303109,extrapolation,0.34852027893066406,0.5131391882896423,1000
m2,3,m2,0.8273992476626217,0.6306878410936939,0.898483644285377,in_distribution,0.01470947265625,0.0406317375600338,1000
m2,3,m3,1.6659393001791456,0.5850732359664312,0.9550473700427952,extrapolation,0.048793792724609375,0.3209756016731262,1000
m2,3,m4,1.5054461973633726,0.6346984276662356,0.8945413340737167,extrapolation,0.7485980987548828,0.9761765003204346,1000
m2,4,m1,1.9297427433796366,0.6247261419990349,0.9008293130303109,extrapolation,0.3427009582519531,0.5001067519187927,1000
m2,4,m2,0.6076923018966163,0.6306878410936939,0.898483644285377,interpolation,0.012196540832519531,0.022539682686328888,1000
m2,4,m3,1.7238983674337784,0.5850732359664312,0.9550473700427952,extrapolation,0.02923583984375,0.2167268991470337,1000
m2,4,m4,1.5132508072943756,0.6346984276662356,0.8945413340737167,extrapolation,0.6102066040039062,0.7698755264282227,1000
m2,5,m1,2.3313667191399814,0.6247261419990349,0.9008293130303109,extrapolation,0.7362222671508789,1.3264048099517822,1000
m2,5,m2,0.7619791176330785,0.6306878410936939,0.898483644285377,in_distribution,0.013132095336914062,0.030827900394797325,1000
m2,5,m3,1.751246373314997,0.5850732359664312,0.9550473700427952,extrapolation,0.057849884033203125,0.36257433891296387,1000
m2,5,m4,1.5684517734475012,0.6346984276662356,0.8945413340737167,extrapolation,0.7119016647338867,0.9255010485649109,1000
m2,6,m1,1.898695965886323,0.6247261419990349,0.9008293130303109,extrapolation,0.2920417785644531,0.4403904676437378,1000
