source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,8,m1,0.7267299853294711,0.6247261419990349,0.9008293130303109,in_distribution,-314.5696388672116,-314.58547635503203,-0.015837487820419938
m1,0,8,m2,1.9711813751380034,0.6306878410936939,0.898483644285377,extrapolation,-400.66368255672546,-413.4457853363492,-12.782102779623756
m1,0,8,m3,1.1313215722433405,0.5850732359664312,0.9550473700427952,extrapolation,-427.68969352914644,-428.5192976649548,-0.8296041358083812
m1,0,8,m4,0.7868723294395608,0.6346984276662356,0.8945413340737167,in_distribution,-314.8030766871651,-314.8074997684431,-0.004423081277991514
m1,0,9,m1,0.7592010519743796,0.6247261419990349,0.9008293130303109,in_distribution,-307.5215362113585,-307.51184519143,0.009691019928538935
m1,0,9,m2,2.2495395888203538,0.6306878410936939,0.898483644285377,extrapolation,-398.11085422582335,-399.3575962782311,-1.2467420524077397
m1,0,9,m3,1.196592600375233,0.5850732359664312,0.9550473700427952,extrapolation,-427.1810471865127,-427.53159808691044,-0.35055090039770676
m1,0,9,m4,0.7631746771024616,0.6346984276662356,0.8945413340737167,in_distribution,-307.9048165088103,-307.90012420677635,0.004692302033959095
m1,0,10,m1,0.6781091271626323,0.6247261419990349,0.9008293130303109,in_distribution,-308.0196893143909,-308.020617955975,-0.0009286415840961126
m1,0,10,m2,2.1350229172824498,0.6306878410936939,0.898483644285377,extrapolation,-408.3435890148325,-419.12364639830605,-10.780057383473547
m1,0,10,m3,1.1650643378290615,0.5850732359664312,0.9550473700427952,extrapolation,-425.7614127244242,-422.01498880301506,3.746423921409132
m1,0,10,m4,0.7172227642869397,0.6346984276662356,0.8945413340737167,in_distribution,-308.727455668042,-308.7184906238555,0.008965044186538762
m1,0,11,m1,0.797719040009053,0.6247261419990349,0.9008293130303109,in_distribution,-323.5735033035436,-323.60066260666906,-0.027159303125472434
m1,0,11,m2,2.3895244781329987,0.6306878410936939,0.898483644285377,extrapolation,-417.9514741910771,-445.10793591162485,-27.156461720547725
m1,0,11,m3,1.3495706337225755,0.5850732359664312,0.9550473700427952,extrapolation,-430.5946642583105,-430.7726512782465,-0.17798701993598343
m1,0,11,m4,0.8672390133375784,0.6346984276662356,0.8945413340737167,in_distribution,-324.08307203009775,-324.1145631212744,-0.03149109117663329
m1,0,12,m1,0.6798502916407163,0.6247261419990349,0.9008293130303109,in_distribution,-307.97452741899156,-307.9701640970379,0.0043633219536332035
m1,0,12,m2,2.0723036378404194,0.6306878410936939,0.898483644285377,extrapolation,-386.68630782073797,-392.9349878921266,-6.248680071388662
m1,0,12,m3,1.023842072988376,0.5850732359664312,0.9550473700427952,extrapolation,-425.8404184518912,-426.4122212722507,-0.571802820359494
m1,0,12,m4,0.6604315920109235,0.6346984276662356,0.8945413340737167,in_distribution,-307.96188979601936,-307.9625979698468,-0.0007081738274337113
m1,0,13,m1,0.6603608436562273,0.6247261419990349,0.9008293130303109,in_distribution,-301.7125081279486,-301.7276585495823,-0.015150421633734368
m1,0,13,m2,1.8577938125537976,0.6306878410936939,0.898483644285377,extrapolation,-368.24153801499546,-374.4281501876799,-6.18661217268442
m1,0,13,m3,1.1426788849323621,0.5850732359664312,0.9550473700427952,extrapolation,-424.9439437948837,-425.3484503500539,-0.40450655517020095
m1,0,13,m4,0.6808658965403142,0.6346984276662356,0.8945413340737167,in_distribution,-301.2937788211532,-301.3089725972038,-0.015193776050637098
m1,0,14,m1,0.6550204994739457,0.6247261419990349,0.9008293130303109,in_distribution,-305.84819451017853,-305.8478636959927,0.00033081418581559774
m1,0,14,m2,2.0314091239629515,0.6306878410936939,0.898483644285377,extrapolation,-386.942820090372,-403.6412680575912,-16.698447967219238
m1,0,14,m3,1.100748312157502,0.5850732359664312,0.9550473700427952,extrapolation,-425.91573042972846,-426.33624111292147,-0.4205106831930152
m1,0,14,m4,0.7394171530995295,0.6346984276662356,0.8945413340737167,in_distribution,-305.9149850598213,-305.8939109157185,0.02107414410278352
m1,0,15,m1,0.8293645236264314,0.6247261419990349,0.9008293130303109,in_distribution,-294.7844618749709,-294.78395497022905,0.0005069047418260197
m1,0,15,m2,1.865104485966383,0.6306878410936939,0.898483644285377,extrapolation,-347.44896990820956,-349.1809883831629,-1.7320184749533496
m1,0,15,m3,1.1298338114190125,0.5850732359664312,0.9550473700427952,extrapolation,-425.7085381045026,-426.14627611753303,-0.4377380130304118
m1,0,15,m4,0.7804146964090982,0.6346984276662356,0.8945413340737167,in_distribution,-293.9035818397152,-293.9046822465366,-0.0011004068214219842
m1,0,16,m1,0.7410581218109892,0.6247261419990349,0.9008293130303109,in_distribution,-305.1194258153021,-305.1121592808547,0.007266534447410322
m1,0,16,m2,1.7835586803344075,0.6306878410936939,0.898483644285377,extrapolation,-372.6390395015578,-380.9665016562726,-8.327462154714794
m1,0,16,m3,1.0693279191585108,0.5850732359664312,0.9550473700427952,extrapolation,-426.8398859800834,-427.63589822612767,-0.7960122460442562
m1,0,16,m4,0.7422438173292402,0.6346984276662356,0.8945413340737167,in_distribution,-304.73371596848034,-304.7282863702636,0.005429598216721843
m1,0,17,m1,0.7055832332484788,0.6247261419990349,0.9008293130303109,in_distribution,-308.68358677125957,-308.6799859714953,0.0036007997642855116
m1,0,17,m2,2.0875987050806386,0.6306878410936939,0.898483644285377,extrapolation,-385.72872975465356,-395.4148538832941,-9.686124128640529
m1,0,17,m3,1.0801711184540963,0.5850732359664312,0.9550473700427952,extrapolation,-426.21261876217386,-425.91496040569393,0.29765835647992844
m1,0,17,m4,0.733815144009434,0.6346984276662356,0.8945413340737167,in_distribution,-308.6153945676757,-308.624759077436,-0.009364509760303008
m1,0,18,m1,0.6725229743871443,0.6247261419990349,0.9008293130303109,in_distribution,-303.7061906689067,-303.7120848303929,-0.005894161486196481
m1,0,18,m2,2.141206418204727,0.6306878410936939,0.898483644285377,extrapolation,-408.80284341597695,-437.6454895356659,-28.842646119688936
m1,0,18,m3,1.063703275887433,0.5850732359664312,0.9550473700427952,extrapolation,-425.3886137379035,-426.4036990840942,-1.0150853461907445
m1,0,18,m4,0.7266319774445773,0.6346984276662356,0.8945413340737167,in_distribution,-304.5730487907788,-304.55941763703765,0.01363115374113022
m1,0,19,m1,0.787758332705012,0.6247261419990349,0.9008293130303109,in_distribution,-315.9360661660434,-315.9537184795007,-0.017652313457290347
m1,0,19,m2,2.3625134899103992,0.6306878410936939,0.898483644285377,extrapolation,-395.5805399253744,-398.9072565254587,-3.3267166000842963
m1,0,19,m3,1.356040962815553,0.5850732359664312,0.9550473700427952,extrapolation,-429.2706100393234,-429.3555802110237,-0.08497017170031995
m1,0,19,m4,0.815254187538354,0.6346984276662356,0.8945413340737167,in_distribution,-315.9545183216575,-315.97573088988315,-0.021212568225678297
m1,0,20,m1,0.7504859692642284,0.6247261419990349,0.9008293130303109,in_distribution,-305.29759986312064,-305.3125396101634,-0.014939747042774343
m1,0,20,m2,2.0063810723041566,0.6306878410936939,0.898483644285377,extrapolation,-393.0400605658428,-411.27544386763805,-18.235383301795252
m1,0,20,m3,1.24339338912024,0.5850732359664312,0.9550473700427952,extrapolation,-426.930436017623,-427.96208474837954,-1.031648730756558
m1,0,20,m4,0.7736180984143483,0.6346984276662356,0.8945413340737167,in_distribution,-305.5859849168478,-305.5772335136305,0.008751403217274856
m1,0,21,m1,0.7306168523254813,0.6247261419990349,0.9008293130303109,in_distribution,-312.601769832102,-312.6128229007194,-0.011053068617400186
m1,0,21,m2,1.8759775973199637,0.6306878410936939,0.898483644285377,extrapolation,-384.9806968037276,-397.5904297449166,-12.609732941189009
m1,0,21,m3,1.0725803048996367,0.5850732359664312,0.9550473700427952,extrapolation,-427.19101333415824,-427.97865370402803,-0.7876403698697914
m1,0,21,m4,0.746812353863533,0.6346984276662356,0.8945413340737167,in_distribution,-312.37803709479255,-312.38409719170454,-0.006060096911994606
m1,0,22,m1,0.8400708975831694,0.6247261419990349,0.9008293130303109,in_distribution,-314.3393595992308,-314.38449462890867,-0.045135029677851435
m1,0,22,m2,1.7430428250034937,0.6306878410936939,0.898483644285377,extrapolation,-377.12839035360355,-391.1356559323377,-14.007265578734177
m1,0,22,m3,1.2177723663639817,0.5850732359664312,0.9550473700427952,extrapolation,-429.5330867744334,-429.42210747340255,0.11097930103085218
m1,0,22,m4,0.8654730888302286,0.6346984276662356,0.8945413340737167,in_distribution,-313.7959636546795,-313.82532360302866,-0.029359948349167553
m1,0,23,m1,0.6469367722572602,0.6247261419990349,0.9008293130303109,in_distribution,-305.21727588944134,-305.22544372440984,-0.008167834968503485
m1,0,23,m2,2.249089727038473,0.6306878410936939,0.898483644285377,extrapolation,-411.038621896698,-427.1598832484017,-16.12126135170371
m1,0,23,m3,0.963396725085697,0.5850732359664312,0.9550473700427952,extrapolation,-424.5302231728049,-424.89892160266743,-0.3686984298625475
m1,0,23,m4,0.6924577956720196,0.6346984276662356,0.8945413340737167,in_distribution,-306.1082904533196,-306.1223711943195,-0.014080740999872887
m1,0,24,m1,0.8491754123827677,0.6247261419990349,0.9008293130303109,in_distribution,-299.4072077726794,-299.4264663946724,-0.019258621993003544
m1,0,24,m2,1.8046744250973512,0.6306878410936939,0.898483644285377,extrapolation,-361.52163435168814,-366.68999638315165,-5.168362031463516
m1,0,24,m3,1.3086385574932438,0.5850732359664312,0.9550473700427952,extrapolation,-427.0865247914921,-427.58516332905435,-0.4986385375622717
m1,0,24,m4,0.760481153579818,0.6346984276662356,0.8945413340737167,in_distribution,-298.84132502228266,-298.8108359158524,0.030489106430252377
m1,0,25,m1,0.7364138776844835,0.6247261419990349,0.9008293130303109,in_distribution,-321.84774996615255,-321.8301864313612,0.017563534791349866
m1,0,25,m2,1.867524659552104,0.6306878410936939,0.898483644285377,extrapolation,-393.02885937224016,-401.3829526233777,-8.354093251137556
m1,0,25,m3,1.1291719511277096,0.5850732359664312,0.9550473700427952,extrapolation,-428.36379099468417,-428.7496563830679,-0.38586538838370643
m1,0,25,m4,0.7034647762680393,0.6346984276662356,0.8945413340737167,in_distribution,-321.5840899766585,-321.5714701601403,0.012619816518224525
m1,0,26,m1,0.8288987734899932,0.6247261419990349,0.9008293130303109,in_distribution,-314.28693834904976,-314.28985831235536,-0.002919963305600959
m1,0,26,m2,2.4957347268970707,0.6306878410936939,0.898483644285377,extrapolation,-402.6301981495554,-407.00725030743365,-4.377052157878268
m1,0,26,m3,1.109719907230203,0.5850732359664312,0.9550473700427952,extrapolation,-428.51884500409113,-428.18336522220443,0.33547978188670413
m1,0,26,m4,0.8145615714777583,0.6346984276662356,0.8945413340737167,in_distribution,-314.5953500393697,-314.6119737180021,-0.01662367863241343
m1,0,27,m1,0.8948031348614462,0.6247261419990349,0.9008293130303109,in_distribution,-338.8191753929853,-338.79606787808416,0.023107514901141712
m1,0,27,m2,2.3957098153664282,0.6306878410936939,0.898483644285377,extrapolation,-439.6472695122715,-458.62222506928583,-18.97495555701431
m1,0,27,m3,1.2296566106675881,0.5850732359664312,0.9550473700427952,extrapolation,-432.94849240612814,-433.4715793957581,-0.5230869896299737
m1,0,27,m4,0.874442599428427,0.6346984276662356,0.8945413340737167,in_distribution,-339.54374822726453,-339.535082736488,0.008665490776536444
m1,0,28,m1,0.6538090934885795,0.6247261419990349,0.9008293130303109,in_distribution,-317.6076728990871,-317.6007284597192,0.006944439367885025
m1,0,28,m2,2.1162163202737743,0.6306878410936939,0.898483644285377,extrapolation,-401.5661308828894,-402.4823633280022,-0.9162324451127688
m1,0,28,m3,1.0090594775275565,0.5850732359664312,0.9550473700427952,extrapolation,-426.09673085115355,-426.6044284568212,-0.5076976056676585
m1,0,28,m4,0.6549123044031451,0.6346984276662356,0.8945413340737167,in_distribution,-317.76992452885025,-317.7690644001989,0.0008601286513680861
m1,0,29,m1,0.772276469809688,0.6247261419990349,0.9008293130303109,in_distribution,-301.8503274650294,-301.8383724352932,0.011955029736213874
m1,0,29,m2,1.8345541178994373,0.6306878410936939,0.898483644285377,extrapolation,-378.42840541124207,-384.18474713160197,-5.756341720359899
m1,0,29,m3,1.1913086336804806,0.5850732359664312,0.9550473700427952,extrapolation,-426.73753102232956,-426.7927969388245,-0.055265916494931844
m1,0,29,m4,0.7734512894768784,0.6346984276662356,0.8945413340737167,in_distribution,-301.76656642687294,-301.7683183768155,-0.0017519499425588947
m1,0,30,m1,0.7740269695426064,0.6247261419990349,0.9008293130303109,in_distribution,-309.5916871678941,-309.5836122404842,0.008074927409950305
m1,0,30,m2,2.2775565810280125,0.6306878410936939,0.898483644285377,extrapolation,-418.7175524099127,-428.6797464827446,-9.962194072831892
m1,0,30,m3,1.2535567816220996,0.5850732359664312,0.9550473700427952,extrapolation,-427.0425061254282,-427.4202002595997,-0.3776941341715201
m1,0,30,m4,0.7798677578693773,0.6346984276662356,0.8945413340737167,in_distribution,-310.592852372931,-310.6046318989477,-0.011779526016653108
m1,0,31,m1,0.7680070382996583,0.6247261419990349,0.9008293130303109,in_distribution,-291.3522623613804,-291.36603854538396,-0.013776184003575054
m1,0,31,m2,2.001743723719146,0.6306878410936939,0.898483644285377,extrapolation,-361.31264874667175,-368.9607064321599,-7.648057685488141
m1,0,31,m3,1.1150535836720665,0.5850732359664312,0.9550473700427952,extrapolation,-425.14705452927626,-425.79657291760407,-0.649518388327806
m1,0,31,m4,0.7901763565751388,0.6346984276662356,0.8945413340737167,in_distribution,-291.04791160452646,-291.03263021395605,0.015281390570407893
m1,0,32,m1,0.7950775139495426,0.6247261419990349,0.9008293130303109,in_distribution,-305.9286795598379,-305.9384783269005,-0.009798767062591196
m1,0,32,m2,1.9656163524386425,0.6306878410936939,0.898483644285377,extrapolation,-393.863406381091,-419.55105909598217,-25.687652714891158
m1,0,32,m3,1.2026371676311616,0.5850732359664312,0.9550473700427952,extrapolation,-427.7821993991238,-425.63708244116174,2.1451169579620455
m1,0,32,m4,0.8061960510740849,0.6346984276662356,0.8945413340737167,in_distribution,-306.22347348418276,-306.206695136897,0.016778347285764994
m1,0,33,m1,0.7819397681415244,0.6247261419990349,0.9008293130303109,in_distribution,-303.7373950621067,-303.75521101934476,-0.0178159572380423
m1,0,33,m2,1.898533891779078,0.6306878410936939,0.898483644285377,extrapolation,-376.82713642776133,-380.361341586417,-3.534205158655652
m1,0,33,m3,1.1022097757596265,0.5850732359664312,0.9550473700427952,extrapolation,-427.02438155551243,-427.1522772147157,-0.1278956592032614
m1,0,33,m4,0.7655294369781254,0.6346984276662356,0.8945413340737167,in_distribution,-303.53735613793157,-303.5390862009858,-0.0017300630542536055
m1,0,34,m1,0.7302534866844022,0.6247261419990349,0.9008293130303109,in_distribution,-306.37971675338645,-306.3667017506011,0.013015002785323304
m1,0,34,m2,2.2690812316318087,0.6306878410936939,0.898483644285377,extrapolation,-390.83834111600964,-395.0883003544981,-4.2499592384884295
m1,0,34,m3,1.1886137301494557,0.5850732359664312,0.9550473700427952,extrapolation,-425.74823720400815,-426.4506365201263,-0.7023993161181465
m1,0,34,m4,0.725290281919251,0.6346984276662356,0.8945413340737167,in_distribution,-306.55864059577686,-306.54486860561315,0.013771990163718328
m1,0,35,m1,0.7035586138077383,0.6247261419990349,0.9008293130303109,in_distribution,-313.4173062880446,-313.42722736055657,-0.00992107251198604
m1,0,35,m2,1.9822547670366841,0.6306878410936939,0.898483644285377,extrapolation,-388.79443718678203,-394.8137779695087,-6.019340782726658
m1,0,35,m3,0.9530856532999997,0.5850732359664312,0.9550473700427952,in_distribution,-426.63864843500625,-426.22453764196473,0.414110793041516
m1,0,35,m4,0.6959478989474356,0.6346984276662356,0.8945413340737167,in_distribution,-313.2935136816389,-313.3008513027004,-0.007337621061481059
m1,0,36,m1,0.7918879597064331,0.6247261419990349,0.9008293130303109,in_distribution,-318.2404460071482,-318.21007086955694,0.030375137591249768
m1,0,36,m2,2.394271490701641,0.6306878410936939,0.898483644285377,extrapolation,-425.2092768548069,-462.2112480674698,-37.00197121266291
m1,0,36,m3,1.2245727782792715,0.5850732359664312,0.9550473700427952,extrapolation,-429.3488503435399,-429.42834097301863,-0.07949062947875518
m1,0,36,m4,0.8269288853034881,0.6346984276662356,0.8945413340737167,in_distribution,-319.16971006570657,-319.15069176293605,0.019018302770518858
m1,0,37,m1,0.7698080161837828,0.6247261419990349,0.9008293130303109,in_distribution,-297.0291070149749,-297.0321719064457,-0.003064891470785369
m1,0,37,m2,2.003071623209166,0.6306878410936939,0.898483644285377,extrapolation,-388.32747699636997,-401.1841768103026,-12.856699813932607
m1,0,37,m3,1.139692745415291,0.5850732359664312,0.9550473700427952,extrapolation,-426.26120520991986,-426.8484922096361,-0.5872869997162411
m1,0,37,m4,0.8694860979112282,0.6346984276662356,0.8945413340737167,in_distribution,-297.4360223779911,-297.448749984096,-0.01272760610493151
m1,0,38,m1,0.6806071604868151,0.6247261419990349,0.9008293130303109,in_distribution,-336.34756644693624,-336.3350348911473,0.012531555788939386
m1,0,38,m2,1.8844250804218412,0.6306878410936939,0.898483644285377,extrapolation,-410.26920355716294,-416.20156726457503,-5.932363707412094
m1,0,38,m3,1.0505032480327996,0.5850732359664312,0.9550473700427952,extrapolation,-429.1581158866601,-428.47989394674573,0.6782219399143514
m1,0,38,m4,0.7006575370683736,0.6346984276662356,0.8945413340737167,in_distribution,-336.1752573809135,-336.1752906690381,-3.32881245981298e-05
m1,0,39,m1,0.7465749994801341,0.6247261419990349,0.9008293130303109,in_distribution,-305.21820686879624,-305.21760463146313,0.0006022373331120434
m1,0,39,m2,2.2248984246789103,0.6306878410936939,0.898483644285377,extrapolation,-385.8231662836115,-387.9896806251305,-2.1665143415190187
m1,0,39,m3,1.1850602244901622,0.5850732359664312,0.9550473700427952,extrapolation,-426.2526326436984,-426.3958084517752,-0.14317580807681907
m1,0,39,m4,0.7635879470492482,0.6346984276662356,0.8945413340737167,in_distribution,-305.26867521292644,-305.2612228760222,0.007452336904236745
m1,0,40,m1,0.7500085575012887,0.6247261419990349,0.9008293130303109,in_distribution,-305.47636552759536,-305.48330536745254,-0.006939839857182051
m1,0,40,m2,2.1456772359368532,0.6306878410936939,0.898483644285377,extrapolation,-388.84918133712296,-397.71224284305777,-8.863061505934809
m1,0,40,m3,1.1328815462829742,0.5850732359664312,0.9550473700427952,extrapolation,-426.7295872958945,-426.87653342985107,-0.14694613395658962
m1,0,40,m4,0.82553301518745,0.6346984276662356,0.8945413340737167,in_distribution,-305.61909575154925,-305.6088593363479,0.010236415201347882
m1,0,41,m1,0.6621955021399866,0.6247261419990349,0.9008293130303109,in_distribution,-316.8074058654822,-316.80654383845126,0.0008620270309620537
m1,0,41,m2,1.955503879597875,0.6306878410936939,0.898483644285377,extrapolation,-386.29021313306845,-390.1299844432451,-3.8397713101766726
m1,0,41,m3,0.9857516462256097,0.5850732359664312,0.9550473700427952,extrapolation,-426.2172580291598,-426.6410917574133,-0.4238337282534985
m1,0,41,m4,0.6374620053286528,0.6346984276662356,0.8945413340737167,in_distribution,-316.4871358047048,-316.49701563494955,-0.00987983024475625
m1,0,42,m1,0.7552108655993802,0.6247261419990349,0.9008293130303109,in_distribution,-284.8905888862124,-284.8814643710033,0.009124515209123274
m1,0,42,m2,2.048854938658791,0.6306878410936939,0.898483644285377,extrapolation,-362.09235995462683,-371.65088230135825,-9.558522346731422
m1,0,42,m3,1.0978299839288388,0.5850732359664312,0.9550473700427952,extrapolation,-423.9883403417112,-424.20193842241315,-0.2135980807019564
m1,0,42,m4,0.7877234659101227,0.6346984276662356,0.8945413340737167,in_distribution,-284.827617618796,-284.812083638727,0.015533980068994424
m1,0,43,m1,0.6734198636424424,0.6247261419990349,0.9008293130303109,in_distribution,-306.842096306752,-306.8497233722434,-0.007627065491362828
m1,0,43,m2,1.8071115390303338,0.6306878410936939,0.898483644285377,extrapolation,-376.79541478041864,-389.1042781894332,-12.308863409014577
m1,0,43,m3,1.1312429215745279,0.5850732359664312,0.9550473700427952,extrapolation,-425.2763962597641,-425.87757873989517,-0.6011824801310581
m1,0,43,m4,0.6287416367948399,0.6346984276662356,0.8945413340737167,interpolation,-306.53750995284383,-306.5433542905462,-0.005844337702342273
m1,0,44,m1,0.8349010720550178,0.6247261419990349,0.9008293130303109,in_distribution,-302.1585607836631,-302.164430490393,-0.005869706729868085
m1,0,44,m2,2.366114446193956,0.6306878410936939,0.898483644285377,extrapolation,-383.53600150011454,-386.1730048661425,-2.6370033660279546
m1,0,44,m3,1.0704892841898281,0.5850732359664312,0.9550473700427952,extrapolation,-426.9083401965941,-427.1350181150899,-0.22667791849579544
m1,0,44,m4,0.8510282768595288,0.6346984276662356,0.8945413340737167,in_distribution,-302.23477850451457,-302.2213400046853,0.01343849982924894
m1,0,45,m1,0.7116158586556375,0.6247261419990349,0.9008293130303109,in_distribution,-303.2494013917284,-303.2443520563835,0.005049335344892825
m1,0,45,m2,2.166764438031658,0.6306878410936939,0.898483644285377,extrapolation,-403.06509253774175,-423.92651273714114,-20.86142019939939
m1,0,45,m3,1.0553402680071573,0.5850732359664312,0.9550473700427952,extrapolation,-425.32165300599485,-426.01014015559554,-0.6884871496006895
m1,0,45,m4,0.7090770145269787,0.6346984276662356,0.8945413340737167,in_distribution,-303.9402274602318,-303.9461288034154,-0.005901343183552399
m1,0,46,m1,0.6175783804457173,0.6247261419990349,0.9008293130303109,interpolation,-305.9774672859406,-305.97373581111503,0.003731474825542591
m1,0,46,m2,1.8927500594658568,0.6306878410936939,0.898483644285377,extrapolation,-389.67192163691277,-396.31517192968647,-6.6432502927737005
m1,0,46,m3,0.9338355998428197,0.5850732359664312,0.9550473700427952,in_distribution,-424.83297457838063,-425.9454991309916,-1.112524552610978
m1,0,46,m4,0.6749588019631753,0.6346984276662356,0.8945413340737167,in_distribution,-306.1309187946094,-306.15079889485196,-0.019880100242573917
m1,0,47,m1,0.7809352245246619,0.6247261419990349,0.9008293130303109,in_distribution,-307.01059600407314,-307.0027982903596,0.007797713713557641
m1,0,47,m2,1.7922731630291535,0.6306878410936939,0.898483644285377,extrapolation,-364.495990928821,-374.06266954813145,-9.566678619310437
m1,0,47,m3,1.3520317626027654,0.5850732359664312,0.9550473700427952,extrapolation,-428.0118160707612,-427.9450992589756,0.06671681178562494
m1,0,47,m4,0.8057643764500889,0.6346984276662356,0.8945413340737167,in_distribution,-306.2904121985344,-306.2853135478849,0.005098650649472347
m1,0,48,m1,0.7860362622257792,0.6247261419990349,0.9008293130303109,in_distribution,-318.8293516482153,-318.8197972703846,0.009554377830738758
m1,0,48,m2,2.374994596566405,0.6306878410936939,0.898483644285377,extrapolation,-426.2324840945976,-434.8533696334857,-8.620885538888103
m1,0,48,m3,1.0743455740387813,0.5850732359664312,0.9550473700427952,extrapolation,-428.80047658094054,-429.059427920776,-0.2589513398354484
m1,0,48,m4,0.7791460857742639,0.6346984276662356,0.8945413340737167,in_distribution,-319.7730924267311,-319.7586148664118,0.014477560319335225
m1,0,49,m1,0.7089134526349574,0.6247261419990349,0.9008293130303109,in_distribution,-298.8815882862884,-298.87432003045603,0.007268255832343584
m1,0,49,m2,2.257687331008496,0.6306878410936939,0.898483644285377,extrapolation,-382.99881981362785,-386.12637166854427,-3.127551854916419
