source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,6,m4,0.835349810097189,0.5730795216042188,1.0469611158795233,in_distribution,-302.1586003611831,-302.14527147880085,0.013328882382268148
m1,7,m1,0.8436026706516426,0.5659185508576016,1.0565454221164032,in_distribution,-327.8887197358842,-327.88792929657393,0.000790439310264901
m1,7,m2,2.479828513676512,0.5766236357587777,1.0508515366451292,extrapolation,-418.5969695323987,-430.8811464114931,-12.284176879094389
m1,7,m3,1.0425181878310508,0.539969736441049,1.0554833411259827,in_distribution,-427.8728616556889,-428.7596136310211,-0.8867519753322313
m1,7,m4,0.6582982774113831,0.5730795216042188,1.0469611158795233,in_distribution,-328.275964426071,-328.2783061607755,-0.002341734704486953
m1,8,m1,0.5395705296839188,0.5659185508576016,1.0565454221164032,interpolation,-314.5696388672116,-314.58547635503203,-0.015837487820419938
m1,8,m2,1.9048255169054875,0.5766236357587777,1.0508515366451292,extrapolation,-400.66368255672546,-413.4457853363492,-12.782102779623756
m1,8,m3,1.2532509024112148,0.539969736441049,1.0554833411259827,extrapolation,-427.68969352914644,-428.5192976649548,-0.8296041358083812
m1,8,m4,0.7897104882801139,0.5730795216042188,1.0469611158795233,in_distribution,-314.8030766871651,-314.8074997684431,-0.004423081277991514
m1,9,m1,0.7091588030090413,0.5659185508576016,1.0565454221164032,in_distribution,-307.5215362113585,-307.51184519143,0.009691019928538935
m1,9,m2,2.2474673346017844,0.5766236357587777,1.0508515366451292,extrapolation,-398.11085422582335,-399.3575962782311,-1.2467420524077397
m1,9,m3,1.2694008418946692,0.539969736441049,1.0554833411259827,extrapolation,-427.1810471865127,-427.53159808691044,-0.35055090039770676
m1,9,m4,0.8305127481541544,0.5730795216042188,1.0469611158795233,in_distribution,-307.9048165088103,-307.90012420677635,0.004692302033959095
m1,10,m1,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,-308.0196893143909,-308.020617955975,-0.0009286415840961126
m1,10,m2,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,-408.3435890148325,-419.12364639830605,-10.780057383473547
m1,10,m3,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,-425.7614127244242,-422.01498880301506,3.746423921409132
m1,10,m4,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,-308.727455668042,-308.7184906238555,0.008965044186538762
m1,11,m1,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,-323.5735033035436,-323.60066260666906,-0.027159303125472434
m1,11,m2,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,-417.9514741910771,-445.10793591162485,-27.156461720547725
m1,11,m3,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,-430.5946642583105,-430.7726512782465,-0.17798701993598343
m1,11,m4,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,-324.08307203009775,-324.1145631212744,-0.03149109117663329
m1,12,m1,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,-307.97452741899156,-307.9701640970379,0.0043633219536332035
m1,12,m2,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,-386.68630782073797,-392.9349878921266,-6.248680071388662
m1,12,m3,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,-425.8404184518912,-426.4122212722507,-0.571802820359494
m1,12,m4,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,-307.96188979601936,-307.9625979698468,-0.0007081738274337113
m1,13,m1,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,-301.7125081279486,-301.7276585495823,-0.015150421633734368
m1,13,m2,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,-368.24153801499546,-374.4281501876799,-6.18661217268442
m1,13,m3,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,-424.9439437948837,-425.3484503500539,-0.40450655517020095
m1,13,m4,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,-301.2937788211532,-301.3089725972038,-0.015193776050637098
m1,14,m1,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,-305.84819451017853,-305.8478636959927,0.00033081418581559774
m1,14,m2,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,-386.942820090372,-403.6412680575912,-16.698447967219238
m1,14,m3,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,-425.91573042972846,-426.33624111292147,-0.4205106831930152
m1,14,m4,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,-305.9149850598213,-305.8939109157185,0.02107414410278352
m1,15,m1,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,-294.7844618749709,-294.78395497022905,0.0005069047418260197
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,-347.44896990820956,-349.1809883831629,-1.7320184749533496
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,-425.7085381045026,-426.14627611753303,-0.4377380130304118
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,-293.9035818397152,-293.9046822465366,-0.0011004068214219842
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,-305.1194258153021,-305.1121592808547,0.007266534447410322
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,-372.6390395015578,-380.9665016562726,-8.327462154714794
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,-426.8398859800834,-427.63589822612767,-0.7960122460442562
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,-304.73371596848034,-304.7282863702636,0.005429598216721843
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,-308.68358677125957,-308.6799859714953,0.0036007997642855116
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,-385.72872975465356,-395.4148538832941,-9.686124128640529
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,-426.21261876217386,-425.91496040569393,0.29765835647992844
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,-308.6153945676757,-308.624759077436,-0.009364509760303008
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,-303.7061906689067,-303.7120848303929,-0.005894161486196481
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,-408.80284341597695,-437.6454895356659,-28.842646119688936
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,-425.3886137379035,-426.4036990840942,-1.0150853461907445
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,-304.5730487907788,-304.55941763703765,0.01363115374113022
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,-315.9360661660434,-315.9537184795007,-0.017652313457290347
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,-395.5805399253744,-398.9072565254587,-3.3267166000842963
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,-429.2706100393234,-429.3555802110237,-0.08497017170031995
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,-315.9545183216575,-315.97573088988315,-0.021212568225678297
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,-305.29759986312064,-305.3125396101634,-0.014939747042774343
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,-393.0400605658428,-411.27544386763805,-18.235383301795252
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,-426.930436017623,-427.96208474837954,-1.031648730756558
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,-305.5859849168478,-305.5772335136305,0.008751403217274856
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,-312.601769832102,-312.6128229007194,-0.011053068617400186
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,-384.9806968037276,-397.5904297449166,-12.609732941189009
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,-427.19101333415824,-427.97865370402803,-0.7876403698697914
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,-312.37803709479255,-312.38409719170454,-0.006060096911994606
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,-314.3393595992308,-314.38449462890867,-0.045135029677851435
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,-377.12839035360355,-391.1356559323377,-14.007265578734177
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,-429.5330867744334,-429.42210747340255,0.11097930103085218
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,-313.7959636546795,-313.82532360302866,-0.029359948349167553
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,-305.21727588944134,-305.22544372440984,-0.008167834968503485
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,-411.038621896698,-427.1598832484017,-16.12126135170371
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,-424.5302231728049,-424.89892160266743,-0.3686984298625475
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,-306.1082904533196,-306.1223711943195,-0.014080740999872887
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,-299.4072077726794,-299.4264663946724,-0.019258621993003544
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,-361.52163435168814,-366.68999638315165,-5.168362031463516
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,-427.0865247914921,-427.58516332905435,-0.4986385375622717
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,-298.84132502228266,-298.8108359158524,0.030489106430252377
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,-321.84774996615255,-321.8301864313612,0.017563534791349866
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,-393.02885937224016,-401.3829526233777,-8.354093251137556
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,-428.36379099468417,-428.7496563830679,-0.38586538838370643
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,-321.5840899766585,-321.5714701601403,0.012619816518224525
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,-314.28693834904976,-314.28985831235536,-0.002919963305600959
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,-402.6301981495554,-407.00725030743365,-4.377052157878268
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,-428.51884500409113,-428.18336522220443,0.33547978188670413
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,-314.5953500393697,-314.6119737180021,-0.01662367863241343
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,-338.8191753929853,-338.79606787808416,0.023107514901141712
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,-439.6472695122715,-458.62222506928583,-18.97495555701431
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,-432.94849240612814,-433.4715793957581,-0.5230869896299737
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,-339.54374822726453,-339.535082736488,0.008665490776536444
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,-317.6076728990871,-317.6007284597192,0.006944439367885025
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,-401.5661308828894,-402.4823633280022,-0.9162324451127688
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,-426.09673085115355,-426.6044284568212,-0.5076976056676585
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,-317.76992452885025,-317.7690644001989,0.0008601286513680861
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,-301.8503274650294,-301.8383724352932,0.011955029736213874
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,-378.42840541124207,-384.18474713160197,-5.756341720359899
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,-426.73753102232956,-426.7927969388245,-0.055265916494931844
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,-301.76656642687294,-301.7683183768155,-0.0017519499425588947
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,-309.5916871678941,-309.5836122404842,0.008074927409950305
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,-418.7175524099127,-428.6797464827446,-9.962194072831892
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,-427.0425061254282,-427.4202002595997,-0.3776941341715201
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,-310.592852372931,-310.6046318989477,-0.011779526016653108
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,-291.3522623613804,-291.36603854538396,-0.013776184003575054
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,-361.31264874667175,-368.9607064321599,-7.648057685488141
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,-425.14705452927626,-425.79657291760407,-0.649518388327806
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,-291.04791160452646,-291.03263021395605,0.015281390570407893
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,-305.9286795598379,-305.9384783269005,-0.009798767062591196
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,-393.863406381091,-419.55105909598217,-25.687652714891158
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,-427.7821993991238,-425.63708244116174,2.1451169579620455
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,-306.22347348418276,-306.206695136897,0.016778347285764994
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,-303.7373950621067,-303.75521101934476,-0.0178159572380423
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,-376.82713642776133,-380.361341586417,-3.534205158655652
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,-427.02438155551243,-427.1522772147157,-0.1278956592032614
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,-303.53735613793157,-303.5390862009858,-0.0017300630542536055
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,-306.37971675338645,-306.3667017506011,0.013015002785323304
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,-390.83834111600964,-395.0883003544981,-4.2499592384884295
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,-425.74823720400815,-426.4506365201263,-0.7023993161181465
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,-306.55864059577686,-306.54486860561315,0.013771990163718328
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,-313.4173062880446,-313.42722736055657,-0.00992107251198604
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,-388.79443718678203,-394.8137779695087,-6.019340782726658
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,-426.63864843500625,-426.22453764196473,0.414110793041516
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,-313.2935136816389,-313.3008513027004,-0.007337621061481059
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,-318.2404460071482,-318.21007086955694,0.030375137591249768
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,-425.2092768548069,-462.2112480674698,-37.00197121266291
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,-429.3488503435399,-429.42834097301863,-0.07949062947875518
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,-319.16971006570657,-319.15069176293605,0.019018302770518858
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,-297.0291070149749,-297.0321719064457,-0.003064891470785369
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,-388.32747699636997,-401.1841768103026,-12.856699813932607
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,-426.26120520991986,-426.8484922096361,-0.5872869997162411
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,-297.4360223779911,-297.448749984096,-0.01272760610493151
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,-336.34756644693624,-336.3350348911473,0.012531555788939386
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,-410.26920355716294,-416.20156726457503,-5.932363707412094
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,-429.1581158866601,-428.47989394674573,0.6782219399143514
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,-336.1752573809135,-336.1752906690381,-3.32881245981298e-05
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,-305.21820686879624,-305.21760463146313,0.0006022373331120434
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,-385.8231662836115,-387.9896806251305,-2.1665143415190187
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,-426.2526326436984,-426.3958084517752,-0.14317580807681907
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,-305.26867521292644,-305.2612228760222,0.007452336904236745
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,-305.47636552759536,-305.48330536745254,-0.006939839857182051
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,-388.84918133712296,-397.71224284305777,-8.863061505934809
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,-426.7295872958945,-426.87653342985107,-0.14694613395658962
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,-305.61909575154925,-305.6088593363479,0.010236415201347882
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,-316.8074058654822,-316.80654383845126,0.0008620270309620537
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,-386.29021313306845,-390.1299844432451,-3.8397713101766726
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,-426.2172580291598,-426.6410917574133,-0.4238337282534985
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,-316.4871358047048,-316.49701563494955,-0.00987983024475625
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,-284.8905888862124,-284.8814643710033,0.009124515209123274
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,-362.09235995462683,-371.65088230135825,-9.558522346731422
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,-423.9883403417112,-424.20193842241315,-0.2135980807019564
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,-284.827617618796,-284.812083638727,0.015533980068994424
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,-306.842096306752,-306.8497233722434,-0.007627065491362828
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,-376.79541478041864,-389.1042781894332,-12.308863409014577
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,-425.2763962597641,-425.87757873989517,-0.6011824801310581
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,-306.53750995284383,-306.5433542905462,-0.005844337702342273
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,-302.1585607836631,-302.164430490393,-0.005869706729868085
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,-383.53600150011454,-386.1730048661425,-2.6370033660279546
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,-426.9083401965941,-427.1350181150899,-0.22667791849579544
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,-302.23477850451457,-302.2213400046853,0.01343849982924894
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,-303.2494013917284,-303.2443520563835,0.005049335344892825
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,-403.06509253774175,-423.92651273714114,-20.86142019939939
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,-425.32165300599485,-426.01014015559554,-0.6884871496006895
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,-303.9402274602318,-303.9461288034154,-0.005901343183552399
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,-305.9774672859406,-305.97373581111503,0.003731474825542591
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,-389.67192163691277,-396.31517192968647,-6.6432502927737005
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,-424.83297457838063,-425.9454991309916,-1.112524552610978
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,-306.1309187946094,-306.15079889485196,-0.019880100242573917
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,-307.01059600407314,-307.0027982903596,0.007797713713557641
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,-364.495990928821,-374.06266954813145,-9.566678619310437
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,-428.0118160707612,-427.9450992589756,0.06671681178562494
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,-306.2904121985344,-306.2853135478849,0.005098650649472347
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,-318.8293516482153,-318.8197972703846,0.009554377830738758
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,-426.2324840945976,-434.8533696334857,-8.620885538888103
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,-428.80047658094054,-429.059427920776,-0.2589513398354484
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,-319.7730924267311,-319.7586148664118,0.014477560319335225
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,-298.8815882862884,-298.87432003045603,0.007268255832343584
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,-382.99881981362785,-386.12637166854427,-3.127551854916419
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,-424.8708363532342,-425.69129573856287,-0.820459385328661
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,-299.0491323675027,-299.04504967545813,0.004082692044562464
m2,0,m1,1.850178483947865,0.5659185508576016,1.0565454221164032,extrapolation,-392.4290313823395,-399.6869488247602,-7.257917442420705
m2,0,m2,0.8250268095372867,0.5766236357587777,1.0508515366451292,in_distribution,-310.05922052523,-310.0604801334017,-0.0012596081717219931
m2,0,m3,1.5567879286548851,0.539969736441049,1.0554833411259827,extrapolation,-474.9704217479172,-475.16270618981946,-0.19228444190224536
m2,0,m4,1.8580528049013219,0.5730795216042188,1.0469611158795233,extrapolation,-387.04700738407223,-434.63101827872026,-47.58401089464803
