source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,3,0.0,12.705510367637743,0.5613695943354139,0.6400755922850909,"m1,m4",0.004382942564317149,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.5613695943354139,0.5659185508576016,1.0565454221164032,interpolation,0.6699074178965371,0.6677159466143786,0.6500229748115752,-0.0021914712821584637,-0.019884443084961845,1.8280645787116159,0.5766236357587777,1.0508515366451292,extrapolation,1.8025974146536388e-44,3.742480732032049e-49,1.6930868923477827e-06,-1.8025599898463185e-44,1.6930868923477827e-06,0.846318043922076,0.539969736441049,1.0554833411259827,in_distribution,4.9139871900490106e-52,2.077138815258892e-50,2.1052528326241133e-06,2.0279989433584018e-50,2.1052528326241133e-06,0.6400755922850909,0.5730795216042188,1.0469611158795233,in_distribution,0.3300925821034628,0.3322840533856215,0.34997322684869986,0.0021914712821586857,0.01988064474523704
m1,11,False,True,2,0.0,9.862800811585318,0.7416921894529861,0.8430832568055118,"m1,m4",0.002030063228668888,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.7416921894529861,0.5659185508576016,1.0565454221164032,in_distribution,0.6247053684645718,0.6257204000789062,0.6114672609221592,0.0010150316143343607,-0.013238107542412614,2.68875915354269,0.5766236357587777,1.0508515366451292,extrapolation,6.424558210240811e-42,1.0627766568385228e-53,3.1716070739456263e-06,-6.424558210230183e-42,3.1716070739456263e-06,1.2608972503386646,0.539969736441049,1.0554833411259827,extrapolation,2.0747968911362503e-47,1.7872159006297601e-47,5.7385383959331625e-06,-2.8758099050649013e-48,5.7385383959331625e-06,0.8430832568055118,0.5730795216042188,1.0469611158795233,in_distribution,0.37529463153542825,0.3742795999210937,0.3885238289323709,-0.0010150316143345273,0.013229197396942671
m1,12,False,True,2,0.0,36.534421605145795,0.6390535231851413,0.666424960605542,"m4,m1",0.0025356818411070847,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.666424960605542,0.5659185508576016,1.0565454221164032,in_distribution,0.49684063630521,0.49810847722576357,0.5004811455952373,0.0012678409205535424,0.0036405092900272384,1.9827345539229781,0.5766236357587777,1.0508515366451292,extrapolation,3.251810432647594e-35,6.27436533933878e-38,4.167898309577733e-06,-3.245536067308255e-35,4.167898309577733e-06,1.0927488572355324,0.539969736441049,1.0554833411259827,extrapolation,3.218926269236002e-52,1.81381118850108e-52,4.8284329562162525e-06,-1.4051150807349223e-52,4.8284329562162525e-06,0.6390535231851413,0.5730795216042188,1.0469611158795233,in_distribution,0.50315936369479,0.5018915227742364,0.4995098580734969,-0.0012678409205535424,-0.00364950562129307
m1,13,False,True,2,0.0,10.783478058713378,0.6871698570805798,0.7799043057176954,"m1,m4",2.0754204609674254e-05,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.6871698570805798,0.5659185508576016,1.0565454221164032,in_distribution,0.39682085580622994,0.3968312329085347,0.4224892239401259,1.0377102304781616e-05,0.025668368133895947,1.6049535589143518,0.5766236357587777,1.0508515366451292,extrapolation,5.074624630797057e-30,1.0597013710526985e-32,1.4176821358891403e-06,-5.06402761708653e-30,1.4176821358891403e-06,1.2807096876591968,0.539969736441049,1.0554833411259827,extrapolation,1.2018824185065991e-54,8.14288157732586e-55,1.7459186585771545e-06,-3.875942607740131e-55,1.7459186585771545e-06,0.7799043057176954,0.5730795216042188,1.0469611158795233,in_distribution,0.6031791441937701,0.6031687670914652,0.5775076124590797,-1.0377102304892638e-05,-0.02567153173469039
m1,14,False,True,3,0.0,12.480192921032534,0.637383727361653,0.7175106838538718,"m1,m4",0.01036332316996691,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.637383727361653,0.5659185508576016,1.0565454221164032,in_distribution,0.5166914328630773,0.5115097712780938,0.5020570401144172,-0.005181661584983455,-0.014634392748660074,1.9081847760513242,0.5766236357587777,1.0508515366451292,extrapolation,3.120921601438067e-36,1.7286937172395494e-43,2.4730335382330177e-06,-3.120921428568695e-36,2.4730335382330177e-06,1.0288114107604256,0.539969736441049,1.0554833411259827,in_distribution,3.70307881138381e-53,2.4066696916779345e-53,2.7835414108597005e-06,-1.2964091197058755e-53,2.7835414108597005e-06,0.7175106838538718,0.5730795216042188,1.0469611158795233,in_distribution,0.48330856713692266,0.4884902287219061,0.49793770331063375,0.005181661584983455,0.014629136173711088
m1,15,False,True,2,0.0,5.175169557887012,0.7479725472383144,0.9412029210575247,"m4,m1",0.0006661278272511173,0.078142161075125,two or more not extrapolative,both not extrapolative,0.9412029210575247,0.5659185508576016,1.0565454221164032,in_distribution,0.29299544717810627,0.29332851109173186,0.3320658247875551,0.0003330639136255864,0.039070377609448814,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,3.935098801306795e-24,6.966631428251516e-25,2.7039243710987693e-07,-3.2384356584816436e-24,2.7039243710987693e-07,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,4.048153921692665e-58,2.6147072646798947e-58,4.325356766119064e-07,-1.4334466570127707e-58,4.325356766119064e-07,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,0.7070045528218937,0.7066714889082681,0.6679334722843312,-0.0003330639136255309,-0.039071080537562475
m1,16,False,True,2,0.0,56.88950657876526,0.6944190042894615,0.7119969284312433,"m1,m4",0.0008852916709400915,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.4047504929346083,0.40519313877007834,0.4069672666805561,0.00044264583547004577,0.0022167737459478087,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,1.92216976712219e-30,4.618912772088159e-34,8.060713693317412e-07,-1.921707875844981e-30,8.060713693317412e-07,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,5.554733173398477e-54,2.490453037524704e-54,9.174038133688217e-07,-3.0642801358737734e-54,9.174038133688217e-07,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,0.5952495070653917,0.5948068612299217,0.5930310098442612,-0.00044264583547004577,-0.0022184972211305443
m1,17,False,True,2,0.0,69.95646033251745,0.8839814406155684,0.8982760360779773,"m4,m1",0.006476464462683074,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.48295855240405505,0.48619678463539656,0.4905406858924894,0.003238232231341509,0.007582133488434339,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,1.6735142162664673e-34,1.0431278958900342e-38,4.939004483241576e-06,-1.6734099034768784e-34,4.939004483241576e-06,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,4.3822767835867535e-52,5.919834965835613e-52,5.276696250352876e-06,1.5375581822488597e-52,5.276696250352876e-06,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,0.5170414475959451,0.5138032153646035,0.509449098406777,-0.0032382322313415646,-0.007592349189168068
m1,18,False,True,2,0.0,7.792045747549661,0.6221723919353341,0.7505083841096626,"m4,m1",0.008168359128080949,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.7040915182268374,0.7000073386627969,0.6731565699444476,-0.004084179564040502,-0.03093494828238974,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,1.6022591416024149e-46,4.770500953986723e-59,5.500804121889142e-06,-1.6022591416019378e-46,5.500804121889142e-06,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,1.0037469281453218e-53,3.637571569570789e-54,7.984083946786658e-06,-6.399897711882429e-54,7.984083946786658e-06,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,0.2959084817731627,0.29999266133720315,0.3268299451674837,0.004084179564040447,0.030921463394321003
m1,19,False,True,1,0.0,5.290055379216795,0.8770386261816073,1.066072554073587,"m1,m4",0.0017799447550505554,0.012496467101566272,only one not extrapolative,only one not extrapolative,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.5046129080198932,0.5055028803974185,0.4983646744691101,0.0008899723775253054,-0.006248233550783133,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,1.2995796071523544e-35,4.758387509767004e-37,6.410403169192045e-06,-1.2519957320546842e-35,6.410403169192045e-06,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,3.036626253194749e-50,2.843942733269265e-50,8.217810112388868e-06,-1.9268351992548427e-51,8.217810112388868e-06,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,0.49538709198010683,0.4944971196025816,0.5016206973176084,-0.0008899723775252499,0.006233605337501558
m1,20,False,True,3,0.0,9.403726879263704,0.7737246342257537,0.8800654413123403,"m1,m4",0.011621832605345217,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.5716007214570047,0.5657898051543321,0.5362759765475876,-0.0058109163026726085,-0.03532474490941706,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,4.477403727337957e-39,5.414402184803044e-47,3.872769821013013e-06,-4.477403673193935e-39,3.872769821013013e-06,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,8.562946056489214e-54,3.066439893017631e-54,4.424040473871013e-06,-5.496506163471582e-54,4.424040473871013e-06,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,0.42839927854299525,0.43421019484566786,0.46371572664211747,0.0058109163026726085,0.03531644809912221
m1,21,False,True,2,0.0,5.17820222964943,0.6516011606740315,0.8447183669685564,"m4,m1",0.0024648127999232217,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.44429897118685224,0.4430665647868906,0.4587959148625825,-0.0012324063999616386,0.014496943675730234,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,1.6364649868018805e-32,5.510147699179995e-38,2.3156870193860134e-06,-1.6364594766541813e-32,2.3156870193860134e-06,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,7.624285826548937e-51,3.4972385741571123e-51,2.9678765889393187e-06,-4.1270472523918246e-51,2.9678765889393187e-06,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,0.5557010288131478,0.5569334352131093,0.5411988015738092,0.001232406399961583,-0.014502227239338583
m1,22,False,True,1,0.0,2.35584898789635,0.7017647177561314,1.1262401325977498,"m4,m1",0.007317326413868841,0.007780103956667665,only one not extrapolative,only one not extrapolative,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.3673979532290773,0.3637392900221429,0.3712844474965307,-0.0036586632069344205,0.003886494267453411,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,1.977912849425764e-28,1.6911587657770376e-34,1.5735171936098638e-06,-1.9779111582669983e-28,1.5735171936098638e-06,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,3.444583131480357e-51,3.9864814272349553e-51,1.9841936868354673e-06,5.418982957545982e-52,1.9841936868354673e-06,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,0.6326020467709227,0.6362607099778571,0.6287119947925889,0.0036586632069344205,-0.0038900519783338083
m1,23,False,True,3,0.0,32.32019473140866,0.6442601566187124,0.6752005542588991,"m4,m1",0.002436378359886915,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.7090994985542307,0.7103176877341741,0.702313465174669,0.0012181891799434297,-0.00678603337956174,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,7.8177277058524e-47,7.870428720078936e-54,4.87159092324008e-06,-7.817726918809528e-47,4.87159092324008e-06,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,1.0808179617834188e-52,7.549558531619727e-53,9.905599406255653e-06,-3.2586210862144617e-53,9.905599406255653e-06,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,0.2909005014457693,0.2896823122658258,0.29767175763500153,-0.0012181891799434852,0.006771256189232244
m1,24,False,True,2,0.0,4.1849520018695126,0.6630924894761568,0.9020438460756489,"m4,m1",0.022823037014547354,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,0.3621874004526295,0.35077588194535586,0.37972675493420455,-0.011411518507273621,0.017539354481575065,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,3.8280766791884617e-28,2.1520374163183372e-30,7.807842406489145e-07,-3.8065563050252785e-28,7.807842406489145e-07,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,1.2838388209784484e-56,7.698654657967988e-57,9.322662175877727e-07,-5.139733551816496e-57,9.322662175877727e-07,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,0.6378125995473705,0.6492241180546442,0.6202715320153372,0.011411518507273732,-0.017541067532033217
m1,25,False,True,2,0.0,138.9845608679657,0.7249515343228524,0.7321465681014919,"m4,m1",0.0024301756034179056,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.4344642155067839,0.4356793033084928,0.43881007650789244,0.001215087801708925,0.004345861001108564,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,5.301404970418946e-32,1.2298143384323894e-35,8.634685230360852e-07,-5.300175156080514e-32,8.634685230360852e-07,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,2.3912509681716664e-47,1.6018842135779716e-47,1.0441872910444678e-06,-7.893667545936948e-48,1.0441872910444678e-06,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,0.5655357844932162,0.5643206966915072,0.5611880158362935,-0.0012150878017089806,-0.004347768656922657
m1,26,False,True,3,0.0,3.5888840613946082,0.7161905253728438,0.9948286610730448,"m1,m4",0.006684361080484702,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.5764975254881047,0.5798397060283471,0.5558129884426635,0.0033421805402423788,-0.020684537045441265,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,2.4763224948836865e-39,3.1380237886766653e-41,8.85842981710808e-06,-2.44494225699692e-39,8.85842981710808e-06,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,1.414199664677713e-50,1.9951997233742015e-50,1.0691155429728925e-05,5.810000586964886e-51,1.0691155429728925e-05,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,0.4235024745118952,0.4201602939716529,0.4441674619720897,-0.0033421805402423233,0.020664987460194517
m1,27,False,True,2,0.0,3.576322425486819,0.7684926121466469,1.0481094490152223,"m4,m1",0.006334409842063071,0.01547014412315781,two or more not extrapolative,both not extrapolative,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.6736131904228126,0.6767803953438443,0.6658781183612338,0.003167204921031619,-0.007735072061578863,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,1.0947770532360615e-44,6.174601213893015e-53,3.6868772394050735e-06,-1.0947770470614603e-44,3.6868772394050735e-06,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,8.883162742984227e-42,5.168869246949517e-42,7.516983510888535e-06,-3.71429349603471e-42,7.516983510888535e-06,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,0.32638680957718724,0.3232196046561558,0.3341106777780159,-0.0031672049210314523,0.007723868200828654
m1,28,False,True,3,0.0,36.10134057975538,0.6610603012047384,0.6887600935927076,"m4,m1",0.003021467864408822,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.5404741542044688,0.5419848881366731,0.5417575252997795,0.0015107339322043556,0.001283371095310737,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,1.8624298304265124e-37,7.419276204759375e-38,4.394054041286543e-06,-1.120502209950575e-37,4.394054041286543e-06,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,4.135954144783299e-48,2.479029881950168e-48,4.723082395075477e-06,-1.656924262833131e-48,4.723082395075477e-06,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,0.45952584579553135,0.4580151118633269,0.4582333575637842,-0.0015107339322044666,-0.0012924882317471575
m1,29,False,True,2,0.0,3.5543351857307632,0.6729909961169986,0.9543375524213249,"m1,m4",0.006843338948130828,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.4790719747947867,0.4824936442688521,0.4995633519822589,0.003421669474065414,0.02049137718747218,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,2.648281087361935e-34,8.335189185630462e-37,9.223654448662714e-06,-2.6399458981763044e-34,9.223654448662714e-06,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,2.7706227794222157e-55,2.6090028025814225e-55,7.255585614326744e-06,-1.616199768407932e-56,7.255585614326744e-06,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,0.5209280252052133,0.5175063557311479,0.5004201687776781,-0.003421669474065414,-0.020507856427535165
