source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,15,m2,1.5392093977945756,0.5766236357587777,1.0508515366451292,extrapolation,0.19466018676757812,0.3160981833934784,1000
m1,15,m3,1.2511847697972234,0.539969736441049,1.0554833411259827,extrapolation,0.07506275177001953,0.4271236062049866,1000
m1,15,m4,0.7479725472383144,0.5730795216042188,1.0469611158795233,in_distribution,0.012818336486816406,0.028069566935300827,1000
m1,16,m1,0.6944190042894615,0.5659185508576016,1.0565454221164032,in_distribution,0.012619972229003906,0.027743512764573097,1000
m1,16,m2,1.6252619147784342,0.5766236357587777,1.0508515366451292,extrapolation,0.3575582504272461,0.4849048852920532,1000
m1,16,m3,1.1651186758116638,0.539969736441049,1.0554833411259827,extrapolation,0.08870220184326172,0.4759070575237274,1000
m1,16,m4,0.7119969284312433,0.5730795216042188,1.0469611158795233,in_distribution,0.01302337646484375,0.029762573540210724,1000
m1,17,m1,0.8982760360779773,0.5659185508576016,1.0565454221164032,in_distribution,0.012140274047851562,0.023040248081088066,1000
m1,17,m2,2.224270856472227,0.5766236357587777,1.0508515366451292,extrapolation,0.3984861373901367,0.5322210788726807,1000
m1,17,m3,1.1768672506632227,0.539969736441049,1.0554833411259827,extrapolation,0.08955001831054688,0.4724995791912079,1000
m1,17,m4,0.8839814406155684,0.5730795216042188,1.0469611158795233,in_distribution,0.012457847595214844,0.025379706174135208,1000
m1,18,m1,0.7505083841096626,0.5659185508576016,1.0565454221164032,in_distribution,0.012328147888183594,0.02530655823647976,1000
m1,18,m2,2.1292608214379842,0.5766236357587777,1.0508515366451292,extrapolation,0.5846824645996094,0.7496348023414612,1000
m1,18,m3,1.092560558596698,0.539969736441049,1.0554833411259827,extrapolation,0.11528205871582031,0.5639382600784302,1000
m1,18,m4,0.6221723919353341,0.5730795216042188,1.0469611158795233,in_distribution,0.012836456298828125,0.029147852212190628,1000
m1,19,m1,0.8770386261816073,0.5659185508576016,1.0565454221164032,in_distribution,0.013096809387207031,0.03092515468597412,1000
m1,19,m2,1.7690246090345914,0.5766236357587777,1.0508515366451292,extrapolation,0.21357250213623047,0.3577115535736084,1000
m1,19,m3,1.3949566550220625,0.539969736441049,1.0554833411259827,extrapolation,0.09564399719238281,0.5002575516700745,1000
m1,19,m4,1.066072554073587,0.5730795216042188,1.0469611158795233,extrapolation,0.013706207275390625,0.03563443571329117,1000
m1,20,m1,0.7737246342257537,0.5659185508576016,1.0565454221164032,in_distribution,0.013093948364257812,0.030472293496131897,1000
m1,20,m2,1.8196767524660773,0.5766236357587777,1.0508515366451292,extrapolation,0.6032028198242188,0.7600787878036499,1000
m1,20,m3,1.0356716697397954,0.539969736441049,1.0554833411259827,in_distribution,0.11095333099365234,0.5512237548828125,1000
m1,20,m4,0.8800654413123403,0.5730795216042188,1.0469611158795233,in_distribution,0.011982917785644531,0.021650835871696472,1000
m1,21,m1,0.8447183669685564,0.5659185508576016,1.0565454221164032,in_distribution,0.014206886291503906,0.037394553422927856,1000
m1,21,m2,1.726597152001373,0.5766236357587777,1.0508515366451292,extrapolation,0.4569559097290039,0.598264217376709,1000
m1,21,m3,1.5250755956722966,0.539969736441049,1.0554833411259827,extrapolation,0.09235382080078125,0.48811838030815125,1000
m1,21,m4,0.6516011606740315,0.5730795216042188,1.0469611158795233,in_distribution,0.012296676635742188,0.02493990957736969,1000
m1,22,m1,1.1262401325977498,0.5659185508576016,1.0565454221164032,extrapolation,0.018383026123046875,0.057110004127025604,1000
m1,22,m2,1.53165244135577,0.5766236357587777,1.0508515366451292,extrapolation,0.48533058166503906,0.621634840965271,1000
m1,22,m3,1.1652697954729005,0.539969736441049,1.0554833411259827,extrapolation,0.0885019302368164,0.47017332911491394,1000
m1,22,m4,0.7017647177561314,0.5730795216042188,1.0469611158795233,in_distribution,0.019084930419921875,0.0599406361579895,1000
m1,23,m1,0.6752005542588991,0.5659185508576016,1.0565454221164032,in_distribution,0.012259483337402344,0.023076968267560005,1000
m1,23,m2,2.3573721896176,0.5766236357587777,1.0508515366451292,extrapolation,0.46487998962402344,0.6223333477973938,1000
m1,23,m3,0.9408969371662917,0.539969736441049,1.0554833411259827,in_distribution,0.10151290893554688,0.517561674118042,1000
m1,23,m4,0.6442601566187124,0.5730795216042188,1.0469611158795233,in_distribution,0.01248931884765625,0.026045916602015495,1000
m1,24,m1,0.9020438460756489,0.5659185508576016,1.0565454221164032,in_distribution,0.013889312744140625,0.03558658808469772,1000
m1,24,m2,1.5192437772153295,0.5766236357587777,1.0508515366451292,extrapolation,0.28023433685302734,0.4145696461200714,1000
m1,24,m3,1.2794922589635638,0.539969736441049,1.0554833411259827,extrapolation,0.08122920989990234,0.4486628770828247,1000
m1,24,m4,0.6630924894761568,0.5730795216042188,1.0469611158795233,in_distribution,0.013079643249511719,0.030981913208961487,1000
m1,25,m1,0.7321465681014919,0.5659185508576016,1.0565454221164032,in_distribution,0.011835098266601562,0.020386923104524612,1000
m1,25,m2,1.710303579137353,0.5766236357587777,1.0508515366451292,extrapolation,0.3535642623901367,0.4867587983608246,1000
m1,25,m3,1.0567563996634797,0.539969736441049,1.0554833411259827,extrapolation,0.08278560638427734,0.4542146325111389,1000
m1,25,m4,0.7249515343228524,0.5730795216042188,1.0469611158795233,in_distribution,0.0121917724609375,0.02303033508360386,1000
m1,26,m1,0.7161905253728438,0.5659185508576016,1.0565454221164032,in_distribution,0.013157844543457031,0.030500801280140877,1000
m1,26,m2,1.9959629010568676,0.5766236357587777,1.0508515366451292,extrapolation,0.25876712799072266,0.4091138541698456,1000
m1,26,m3,1.0157276057785327,0.539969736441049,1.0554833411259827,in_distribution,0.07953357696533203,0.43984052538871765,1000
m1,26,m4,0.9948286610730448,0.5730795216042188,1.0469611158795233,in_distribution,0.013112068176269531,0.030817219987511635,1000
m1,27,m1,1.0481094490152223,0.5659185508576016,1.0565454221164032,in_distribution,0.01448822021484375,0.03905129432678223,1000
m1,27,m2,2.4042667959369206,0.5766236357587777,1.0508515366451292,extrapolation,0.5396223068237305,0.7019512057304382,1000
m1,27,m3,1.1811667783529687,0.539969736441049,1.0554833411259827,extrapolation,0.08446216583251953,0.46313127875328064,1000
m1,27,m4,0.7684926121466469,0.5730795216042188,1.0469611158795233,in_distribution,0.01691150665283203,0.0501696839928627,1000
m1,28,m1,0.6887600935927076,0.5659185508576016,1.0565454221164032,in_distribution,0.01184844970703125,0.019566655158996582,1000
m1,28,m2,1.8359740661083355,0.5766236357587777,1.0508515366451292,extrapolation,0.24214649200439453,0.37444013357162476,1000
m1,28,m3,0.8534292616497655,0.539969736441049,1.0554833411259827,in_distribution,0.09495735168457031,0.4923456609249115,1000
m1,28,m4,0.6610603012047384,0.5730795216042188,1.0469611158795233,in_distribution,0.0119781494140625,0.02123844623565674,1000
m1,29,m1,0.6729909961169986,0.5659185508576016,1.0565454221164032,in_distribution,0.012248039245605469,0.023541413247585297,1000
m1,29,m2,1.5858143947487007,0.5766236357587777,1.0508515366451292,extrapolation,0.4140901565551758,0.5547082424163818,1000
m1,29,m3,1.4791572734839862,0.539969736441049,1.0554833411259827,extrapolation,0.10639286041259766,0.530846357345581,1000
m1,29,m4,0.9543375524213249,0.5730795216042188,1.0469611158795233,in_distribution,0.012434959411621094,0.025951959192752838,1000
m1,30,m1,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,0.012865066528320312,0.02940652146935463,1000
m1,30,m2,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,0.35755443572998047,0.5056366920471191,1000
m1,30,m3,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,0.09958267211914062,0.5128931999206543,1000
m1,30,m4,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,0.012960433959960938,0.02950897067785263,1000
m1,31,m1,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,0.013689041137695312,0.03465455397963524,1000
m1,31,m2,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,0.35315513610839844,0.4843198359012604,1000
m1,31,m3,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,0.09906578063964844,0.504385232925415,1000
m1,31,m4,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,0.012198448181152344,0.023215897381305695,1000
m1,32,m1,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,0.013985633850097656,0.03628520667552948,1000
m1,32,m2,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,0.5792608261108398,0.7307150363922119,1000
m1,32,m3,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,0.10100269317626953,0.5193243622779846,1000
m1,32,m4,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,0.014655113220214844,0.04032084345817566,1000
m1,33,m1,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,0.01506805419921875,0.04292553290724754,1000
m1,33,m2,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,0.3131904602050781,0.44605883955955505,1000
m1,33,m3,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,0.08219528198242188,0.4488145411014557,1000
m1,33,m4,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,0.012765884399414062,0.028008850291371346,1000
m1,34,m1,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,0.012026786804199219,0.02093922719359398,1000
m1,34,m2,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,0.36412906646728516,0.49468979239463806,1000
m1,34,m3,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,0.10833930969238281,0.5406264066696167,1000
m1,34,m4,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,0.012086868286132812,0.02265097014605999,1000
m1,35,m1,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,0.013047218322753906,0.030039431527256966,1000
m1,35,m2,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,0.3401775360107422,0.4743034243583679,1000
m1,35,m3,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,0.07025527954101562,0.402891606092453,1000
m1,35,m4,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,0.012196540832519531,0.022820262238383293,1000
m1,36,m1,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,0.012236595153808594,0.02289099432528019,1000
m1,36,m2,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,0.6748104095458984,1.0636286735534668,1000
m1,36,m3,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,0.0862884521484375,0.46780768036842346,1000
m1,36,m4,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,0.013068199157714844,0.030073756352066994,1000
m1,37,m1,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,0.014689445495605469,0.03993025794625282,1000
m1,37,m2,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,0.509526252746582,0.6596559882164001,1000
m1,37,m3,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,0.09549331665039062,0.5001541376113892,1000
m1,37,m4,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,0.014691352844238281,0.040235113352537155,1000
m1,38,m1,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,0.011530876159667969,0.016292305663228035,1000
m1,38,m2,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,0.34172534942626953,0.47791582345962524,1000
m1,38,m3,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,0.09273624420166016,0.48719218373298645,1000
m1,38,m4,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,0.011587142944335938,0.017995966598391533,1000
m1,39,m1,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,0.011899948120117188,0.020255601033568382,1000
m1,39,m2,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,0.24150466918945312,0.3763217329978943,1000
m1,39,m3,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,0.09872055053710938,0.5032979846000671,1000
m1,39,m4,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,0.011904716491699219,0.021064065396785736,1000
m1,40,m1,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,0.01230621337890625,0.024309901520609856,1000
m1,40,m2,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,0.3681526184082031,0.5043548345565796,1000
m1,40,m3,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,0.08380889892578125,0.45737937092781067,1000
m1,40,m4,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,0.01197052001953125,0.021048758178949356,1000
m1,41,m1,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,0.012220382690429688,0.023467276245355606,1000
m1,41,m2,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,0.36035633087158203,0.49159514904022217,1000
m1,41,m3,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,0.08954143524169922,0.47631174325942993,1000
m1,41,m4,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,0.011907577514648438,0.02101960778236389,1000
m1,42,m1,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,0.012589454650878906,0.026519764214754105,1000
m1,42,m2,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,0.4052562713623047,0.5399488210678101,1000
m1,42,m3,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,0.07730293273925781,0.43653255701065063,1000
m1,42,m4,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,0.012415885925292969,0.02561953105032444,1000
m1,43,m1,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,0.011905670166015625,0.020660683512687683,1000
m1,43,m2,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,0.4865846633911133,0.620674192905426,1000
m1,43,m3,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,0.10578536987304688,0.5293849110603333,1000
m1,43,m4,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,0.011816978454589844,0.019281748682260513,1000
m1,44,m1,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,0.013184547424316406,0.031317248940467834,1000
m1,44,m2,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,0.36253833770751953,0.5352490544319153,1000
m1,44,m3,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,0.07437419891357422,0.4239909052848816,1000
m1,44,m4,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,0.012815475463867188,0.028799422085285187,1000
m1,45,m1,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,0.012243270874023438,0.024389101192355156,1000
m1,45,m2,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,0.5945854187011719,0.7583553791046143,1000
m1,45,m3,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,0.10084247589111328,0.5086265802383423,1000
m1,45,m4,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,0.012431144714355469,0.025032948702573776,1000
m1,46,m1,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,0.012149810791015625,0.023236336186528206,1000
m1,46,m2,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,0.3240175247192383,0.46482276916503906,1000
m1,46,m3,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,0.09966373443603516,0.505255401134491,1000
m1,46,m4,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,0.012459754943847656,0.026069851592183113,1000
m1,47,m1,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,0.015116691589355469,0.042781755328178406,1000
m1,47,m2,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,0.4185924530029297,0.5443912148475647,1000
m1,47,m3,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,0.0858011245727539,0.46504634618759155,1000
m1,47,m4,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,0.01354217529296875,0.03463820368051529,1000
m1,48,m1,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,0.012091636657714844,0.02289959229528904,1000
m1,48,m2,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,0.3938560485839844,0.5373936295509338,1000
m1,48,m3,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,0.09270477294921875,0.4865715503692627,1000
m1,48,m4,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,0.011753082275390625,0.019116520881652832,1000
m1,49,m1,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,0.011256217956542969,0.012809008359909058,1000
m1,49,m2,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,0.16848278045654297,0.30225449800491333,1000
m1,49,m3,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,0.09680747985839844,0.4977335035800934,1000
m1,49,m4,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,0.011984825134277344,0.022084390744566917,1000
m2,0,m1,1.850178483947865,0.5659185508576016,1.0565454221164032,extrapolation,0.3814058303833008,0.5477621555328369,1000
m2,0,m2,0.8250268095372867,0.5766236357587777,1.0508515366451292,in_distribution,0.012686729431152344,0.027579106390476227,1000
m2,0,m3,1.5567879286548851,0.539969736441049,1.0554833411259827,extrapolation,0.03822898864746094,0.26718688011169434,1000
m2,0,m4,1.8580528049013219,0.5730795216042188,1.0469611158795233,extrapolation,0.6992006301879883,0.8875675201416016,1000
m2,1,m1,1.7535090520831542,0.5659185508576016,1.0565454221164032,extrapolation,0.8408012390136719,1.6011089086532593,1000
m2,1,m2,0.9710024141174947,0.5766236357587777,1.0508515366451292,in_distribution,0.011708259582519531,0.018444156274199486,1000
m2,1,m3,2.0620648701687503,0.539969736441049,1.0554833411259827,extrapolation,0.04442596435546875,0.2995530962944031,1000
m2,1,m4,1.9186572737770649,0.5730795216042188,1.0469611158795233,extrapolation,0.6689882278442383,0.8669761419296265,1000
m2,2,m1,1.660982744618935,0.5659185508576016,1.0565454221164032,extrapolation,0.33045101165771484,0.5070828795433044,1000
m2,2,m2,0.7020764241381751,0.5766236357587777,1.0508515366451292,in_distribution,0.013263702392578125,0.03167067468166351,1000
m2,2,m3,1.8247709417875966,0.539969736441049,1.0554833411259827,extrapolation,0.03489494323730469,0.2468457967042923,1000
m2,2,m4,1.6849332552616376,0.5730795216042188,1.0469611158795233,extrapolation,0.6137905120849609,0.7850267291069031,1000
m2,3,m1,1.5362179514852856,0.5659185508576016,1.0565454221164032,extrapolation,0.34852027893066406,0.5131391882896423,1000
m2,3,m2,1.0657257907185351,0.5766236357587777,1.0508515366451292,extrapolation,0.01470947265625,0.0406317375600338,1000
m2,3,m3,1.326789970019526,0.539969736441049,1.0554833411259827,extrapolation,0.048793792724609375,0.3209756016731262,1000
m2,3,m4,2.121651647215089,0.5730795216042188,1.0469611158795233,extrapolation,0.7485980987548828,0.9761765003204346,1000
m2,4,m1,1.6097002339999464,0.5659185508576016,1.0565454221164032,extrapolation,0.3427009582519531,0.5001067519187927,1000
m2,4,m2,0.7643056455954256,0.5766236357587777,1.0508515366451292,in_distribution,0.012196540832519531,0.022539682686328888,1000
m2,4,m3,1.7594676440677053,0.539969736441049,1.0554833411259827,extrapolation,0.02923583984375,0.2167268991470337,1000
m2,4,m4,1.6676299906038416,0.5730795216042188,1.0469611158795233,extrapolation,0.6102066040039062,0.7698755264282227,1000
m2,5,m1,2.0453718776486545,0.5659185508576016,1.0565454221164032,extrapolation,0.7362222671508789,1.3264048099517822,1000
m2,5,m2,0.8942870525621475,0.5766236357587777,1.0508515366451292,in_distribution,0.013132095336914062,0.030827900394797325,1000
m2,5,m3,1.5725257592586712,0.539969736441049,1.0554833411259827,extrapolation,0.057849884033203125,0.36257433891296387,1000
m2,5,m4,2.0540977003678966,0.5730795216042188,1.0469611158795233,extrapolation,0.7119016647338867,0.9255010485649109,1000
m2,6,m1,1.3719572026681646,0.5659185508576016,1.0565454221164032,extrapolation,0.2920417785644531,0.4403904676437378,1000
