source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,13,m3,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,-424.9439437948837,-429.0284765726876,-4.084532777803929
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,-301.2937788211532,-301.32316624025265,-0.029387419099464296
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,-305.84819451017853,-305.9602657029519,-0.11207119277338506
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,-386.942820090372,-434.18349038935725,-47.240670298985265
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,-425.91573042972846,-430.6641117804135,-4.748381350685065
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,-305.9149850598213,-306.00291940551585,-0.08793434569457759
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,-294.7844618749709,-294.81695153486544,-0.03248965989456565
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,-347.44896990820956,-359.10375874363655,-11.654788835426984
m1,15,m3,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,-425.7085381045026,-429.56783292942714,-3.8592948249245183
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,-293.9035818397152,-293.95656895855114,-0.05298711883597207
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,-305.1194258153021,-305.2418039571876,-0.12237814188546281
m1,16,m2,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,-372.6390395015578,-398.4793504891297,-25.840310987571854
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,-426.8398859800834,-432.022781424931,-5.182895444847588
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,-304.73371596848034,-304.8511442235359,-0.11742825505558585
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,-308.68358677125957,-308.72753078818664,-0.04394401692707106
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,-385.72872975465356,-416.8219318978722,-31.09320214321866
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,-426.21261876217386,-431.0126977119617,-4.80007894978786
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,-308.6153945676757,-308.64419659019086,-0.028802022515151293
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,-303.7061906689067,-303.7417221826754,-0.035531513768717105
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,-408.80284341597695,-470.8892929595845,-62.08644954360756
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,-425.3886137379035,-431.83076214332283,-6.442148405419346
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,-304.5730487907788,-304.6281609827256,-0.05511219194681871
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,-315.9360661660434,-316.05404531124185,-0.11797914519843289
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,-395.5805399253744,-411.59668301854293,-16.016143093168523
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,-429.2706100393234,-434.53573121256267,-5.265121173239265
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,-315.9545183216575,-316.06946251768767,-0.11494419603019423
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,-305.29759986312064,-305.3712317098513,-0.07363184673067735
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,-393.0400605658428,-457.40833113972946,-64.36827057388666
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,-426.930436017623,-433.3115918680255,-6.381155850402536
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,-305.5859849168478,-305.67872310073125,-0.0927381838834549
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,-312.601769832102,-312.7205157679251,-0.11874593582314219
m1,21,m2,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,-384.9806968037276,-425.74484416264994,-40.764147358922344
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,-427.19101333415824,-432.1882124138277,-4.997199079669485
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,-312.37803709479255,-312.4320609788438,-0.05402388405127567
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,-314.3393595992308,-314.6603482422687,-0.3209886430378788
m1,22,m2,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,-377.12839035360355,-420.4055162016422,-43.27712584803862
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,-429.5330867744334,-434.08562026123514,-4.552533486801735
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,-313.7959636546795,-314.14546600872086,-0.34950235404136265
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,-305.21727588944134,-305.24909803602253,-0.031822146581191646
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,-411.038621896698,-453.68913716242974,-42.65051526573177
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,-424.5302231728049,-430.22387581376825,-5.693652640963364
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,-306.1082904533196,-306.1574909311448,-0.04920047782519532
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,-299.4072077726794,-299.50518887823426,-0.09798110555487938
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,-361.52163435168814,-381.12060046503166,-19.598966113343522
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,-427.0865247914921,-431.3870180311074,-4.300493239615321
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,-298.84132502228266,-298.968229356756,-0.1269043344733518
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,-321.84774996615255,-321.93069093631914,-0.08294097016658952
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,-393.02885937224016,-419.22132003599745,-26.192460663757288
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,-428.36379099468417,-432.67831471440405,-4.314523719719887
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,-321.5840899766585,-321.6611542633633,-0.07706428670479681
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,-314.28693834904976,-314.3558011688042,-0.06886281975442898
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,-402.6301981495554,-422.31470996359826,-19.684511814042878
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,-428.51884500409113,-432.4202220548866,-3.9013770507954746
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,-314.5953500393697,-314.6964695463047,-0.10111950693499239
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,-338.8191753929853,-339.0003601941749,-0.18118480118960179
m1,27,m2,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,-439.6472695122715,-494.24399946914974,-54.59672995687822
m1,27,m3,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,-432.94849240612814,-437.5824351133981,-4.633942707269966
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,-339.54374822726453,-339.7953771585399,-0.251628931275377
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,-317.6076728990871,-317.6185606338194,-0.010887734732307308
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,-401.5661308828894,-417.73114718427405,-16.16501630138464
m1,28,m3,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,-426.09673085115355,-431.4473958588543,-5.350665007700741
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,-317.76992452885025,-317.8071509348189,-0.037226405968624476
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,-301.8503274650294,-301.91023721208427,-0.05990974705485996
m1,29,m2,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,-378.42840541124207,-412.2311718995186,-33.80276648827652
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,-426.73753102232956,-432.662516733436,-5.924985711106444
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,-301.76656642687294,-301.8603447047629,-0.09377827788995319
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,-309.5916871678941,-309.6948584844733,-0.10317131657916434
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,-418.7175524099127,-447.45711945766453,-28.739567047751848
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,-427.0425061254282,-432.77986971054935,-5.737363585121159
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,-310.592852372931,-310.66020696417746,-0.06735459124644194
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,-291.3522623613804,-291.42874406870106,-0.07648170732068138
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,-361.31264874667175,-388.1093480299582,-26.796699283286443
m1,31,m3,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,-425.14705452927626,-430.48142740354774,-5.33437287427148
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,-291.04791160452646,-291.1210913474737,-0.07317974294721807
m1,32,m1,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,-305.9286795598379,-306.0329460248566,-0.10426646501866799
m1,32,m2,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,-393.863406381091,-453.5081876547994,-59.64478127370842
m1,32,m3,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,-427.7821993991238,-433.9383469857307,-6.156147586606892
m1,32,m4,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,-306.22347348418276,-306.36966491207403,-0.14619142789126727
m1,33,m1,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,-303.7373950621067,-303.9313607227285,-0.19396566062181364
m1,33,m2,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,-376.82713642776133,-399.20996015219504,-22.382823724433706
m1,33,m3,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,-427.02438155551243,-431.5896694493519,-4.565287893839468
m1,33,m4,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,-303.53735613793157,-303.61076405631763,-0.0734079183860672
m1,34,m1,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,-306.37971675338645,-306.4268405582083,-0.04712380482186518
m1,34,m2,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,-390.83834111600964,-419.1737346720112,-28.335393556001577
m1,34,m3,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,-425.74823720400815,-432.03017754717916,-6.281940343171016
m1,34,m4,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,-306.55864059577686,-306.6134319253232,-0.054791329546333145
m1,35,m1,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,-313.4173062880446,-313.45743638472015,-0.04013009667556844
m1,35,m2,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,-388.79443718678203,-413.3467927239412,-24.552355537159144
m1,35,m3,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,-426.63864843500625,-429.97923844242644,-3.3405900074201895
m1,35,m4,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,-313.2935136816389,-313.3313677878084,-0.037854106169504576
m1,36,m1,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,-318.2404460071482,-318.34608833377587,-0.10564232662767381
m1,36,m2,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,-425.2092768548069,-556.2234126668955,-131.01413581208857
m1,36,m3,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,-429.3488503435399,-434.1246394645836,-4.775789121043715
m1,36,m4,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,-319.16971006570657,-319.27119425115217,-0.10148418544559945
m1,37,m1,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,-297.0291070149749,-297.190461254532,-0.16135423955711303
m1,37,m2,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,-388.32747699636997,-437.3369727205831,-49.00949572421314
m1,37,m3,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,-426.26120520991986,-431.5682356148673,-5.307030404947454
m1,37,m4,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,-297.4360223779911,-297.616206582431,-0.1801842044399109
m1,38,m1,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,-336.34756644693624,-336.38803047655756,-0.04046402962131879
m1,38,m2,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,-410.26920355716294,-435.9227667567536,-25.65356319959068
m1,38,m3,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,-429.1581158866601,-434.33709912565445,-5.178983238994363
m1,38,m4,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,-336.1752573809135,-336.22268609335237,-0.04742871243888658
m1,39,m1,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,-305.21820686879624,-305.24241074781963,-0.024203879023389163
m1,39,m2,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,-385.8231662836115,-401.83809722999433,-16.014930946382833
m1,39,m3,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,-426.2526326436984,-431.35071248803916,-5.098079844340759
m1,39,m4,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,-305.26867521292644,-305.3007307339356,-0.03205552100916975
m1,40,m1,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,-305.47636552759536,-305.54419075714156,-0.06782522954620163
m1,40,m2,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,-388.84918133712296,-417.4903955184354,-28.64121418131242
m1,40,m3,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,-426.7295872958945,-431.27549022966303,-4.545902933768559
m1,40,m4,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,-305.61909575154925,-305.6772484653796,-0.0581527138303386
m1,41,m1,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,-316.8074058654822,-316.8787244359065,-0.07131857042429601
m1,41,m2,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,-386.29021313306845,-412.8020394567165,-26.51182632364805
m1,41,m3,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,-426.2172580291598,-430.99849916772996,-4.781241138570181
m1,41,m4,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,-316.4871358047048,-316.5090549865997,-0.021919181894929807
m1,42,m1,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,-284.8905888862124,-284.9563585685296,-0.06576968231718183
m1,42,m2,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,-362.09235995462683,-394.5711174817579,-32.47875752713105
m1,42,m3,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,-423.9883403417112,-428.1712618188993,-4.182921477188131
m1,42,m4,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,-284.827617618796,-284.89843720304475,-0.07081958424873847
m1,43,m1,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,-306.842096306752,-306.88415306071715,-0.042056753965141525
m1,43,m2,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,-376.79541478041864,-419.12396757970254,-42.3285527992839
m1,43,m3,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,-425.2763962597641,-431.4088791222106,-6.132482862446466
m1,43,m4,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,-306.53750995284383,-306.5783958934118,-0.04088594056798911
m1,44,m1,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,-302.1585607836631,-302.2409144939725,-0.08235371030940541
m1,44,m2,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,-383.53600150011454,-415.67437043731786,-32.138368937203325
m1,44,m3,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,-426.9083401965941,-430.8445533992864,-3.9362132026922723
m1,44,m4,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,-302.23477850451457,-302.3516375548608,-0.11685905034624966
m1,45,m1,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,-303.2494013917284,-303.303561041313,-0.054159649584619274
m1,45,m2,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,-403.06509253774175,-467.7714391865774,-64.70634664883568
m1,45,m3,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,-425.32165300599485,-430.837433654866,-5.515780648871157
m1,45,m4,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,-303.9402274602318,-303.99726162276687,-0.05703416253504656
m1,46,m1,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,-305.9774672859406,-306.0039875971473,-0.026520311206695624
m1,46,m2,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,-389.67192163691277,-414.2204783353923,-24.5485566984795
m1,46,m3,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,-424.83297457838063,-430.3094941539118,-5.476519575531199
m1,46,m4,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,-306.1309187946094,-306.14046171093975,-0.00954291633036064
m1,47,m1,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,-307.01059600407314,-307.1918084197682,-0.18121241569508584
m1,47,m2,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,-364.495990928821,-397.54397835401795,-33.047987425196936
m1,47,m3,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,-428.0118160707612,-432.77547661807205,-4.763660547310849
m1,47,m4,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,-306.2904121985344,-306.4179282995801,-0.1275161010457282
m1,48,m1,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,-318.8293516482153,-318.89555733691157,-0.06620568869624321
m1,48,m2,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,-426.2324840945976,-458.96373022299076,-32.73124612839314
m1,48,m3,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,-428.80047658094054,-433.50913428636244,-4.708657705421899
m1,48,m4,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,-319.7730924267311,-319.8131567811063,-0.040064354375147104
m1,49,m1,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,-298.8815882862884,-298.9345816431473,-0.05299335685890583
m1,49,m2,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,-382.99881981362785,-394.757344349712,-11.758524536084167
m1,49,m3,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,-424.8708363532342,-429.9724023053247,-5.101565952090482
m1,49,m4,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,-299.0491323675027,-299.078090160361,-0.02895779285830713
m2,0,m1,2.0428609152625463,0.6244677848506932,0.9096952508482273,extrapolation,-392.4290313823395,-427.31285566405205,-34.88382428171258
m2,0,m2,0.7696407077768576,0.633049693379103,0.908878593970768,in_distribution,-310.05922052523,-310.13474175909454,-0.07552123386454923
m2,0,m3,1.737893154589702,0.5842404643310833,0.9575538588322943,extrapolation,-474.9704217479172,-476.5308372216617,-1.5604154737445128
m2,0,m4,1.558954256927886,0.6329165343270081,0.9085282490312493,extrapolation,-387.04700738407223,-473.7013200188176,-86.6543126347454
m2,1,m1,2.2762532636996435,0.6244677848506932,0.9096952508482273,extrapolation,-397.5850848167664,-690.4348288248159,-292.84974400804947
