source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,4,m4,0.7332595859204705,0.6329165343270081,0.9085282490312493,in_distribution,0.013582229614257812,0.03364910930395126,1000
m1,5,m1,0.615711326771835,0.6244677848506932,0.9096952508482273,interpolation,0.012243270874023438,0.02401922084391117,1000
m1,5,m2,2.0415987701089615,0.633049693379103,0.908878593970768,extrapolation,0.30904579162597656,0.4419229030609131,1000
m1,5,m3,0.9350109703028016,0.5842404643310833,0.9575538588322943,in_distribution,0.09058952331542969,0.47575175762176514,1000
m1,5,m4,0.6533762109356218,0.6329165343270081,0.9085282490312493,in_distribution,0.012126922607421875,0.022899605333805084,1000
m1,6,m1,0.8351894607653572,0.6244677848506932,0.9096952508482273,in_distribution,0.012937545776367188,0.029758431017398834,1000
m1,6,m2,2.0925908568202876,0.633049693379103,0.908878593970768,extrapolation,0.645233154296875,0.8198836445808411,1000
m1,6,m3,1.2280057446606327,0.5842404643310833,0.9575538588322943,extrapolation,0.088775634765625,0.4800252914428711,1000
m1,6,m4,0.7855862703228148,0.6329165343270081,0.9085282490312493,in_distribution,0.01354217529296875,0.033582065254449844,1000
m1,7,m1,0.659947043257094,0.6244677848506932,0.9096952508482273,in_distribution,0.012825965881347656,0.028382401913404465,1000
m1,7,m2,2.3067744922757485,0.633049693379103,0.908878593970768,extrapolation,0.43605613708496094,0.582533597946167,1000
m1,7,m3,1.0973043704338756,0.5842404643310833,0.9575538588322943,extrapolation,0.09958648681640625,0.5114837884902954,1000
m1,7,m4,0.6462965097691497,0.6329165343270081,0.9085282490312493,in_distribution,0.012259483337402344,0.024436112493276596,1000
m1,8,m1,0.7267299853294711,0.6244677848506932,0.9096952508482273,in_distribution,0.014203071594238281,0.03706461563706398,1000
m1,8,m2,1.9711813751380034,0.633049693379103,0.908878593970768,extrapolation,0.45426082611083984,0.6092451214790344,1000
m1,8,m3,1.1313215722433405,0.5842404643310833,0.9575538588322943,extrapolation,0.10364437103271484,0.522831380367279,1000
m1,8,m4,0.7868723294395608,0.6329165343270081,0.9085282490312493,in_distribution,0.012623786926269531,0.02699405886232853,1000
m1,9,m1,0.7592010519743796,0.6244677848506932,0.9096952508482273,in_distribution,0.012012481689453125,0.02160673961043358,1000
m1,9,m2,2.2495395888203538,0.633049693379103,0.908878593970768,extrapolation,0.24294471740722656,0.3949398100376129,1000
m1,9,m3,1.196592600375233,0.5842404643310833,0.9575538588322943,extrapolation,0.09596920013427734,0.4950225353240967,1000
m1,9,m4,0.7631746771024616,0.6329165343270081,0.9085282490312493,in_distribution,0.012137413024902344,0.02389107644557953,1000
m1,10,m1,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.012334823608398438,0.02487822063267231,1000
m1,10,m2,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,0.4250354766845703,0.571729302406311,1000
m1,10,m3,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,0.11469364166259766,0.562729001045227,1000
m1,10,m4,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.012373924255371094,0.025839993730187416,1000
m1,11,m1,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.014660835266113281,0.0399734191596508,1000
m1,11,m2,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,0.5795888900756836,0.7502838969230652,1000
m1,11,m3,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,0.10844230651855469,0.5376452803611755,1000
m1,11,m4,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.014267921447753906,0.03801107034087181,1000
m1,12,m1,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.012210845947265625,0.022630803287029266,1000
m1,12,m2,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,0.25943946838378906,0.3937334418296814,1000
m1,12,m3,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,0.0943450927734375,0.4965294599533081,1000
m1,12,m4,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.012178421020507812,0.023351309821009636,1000
m1,13,m1,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.012664794921875,0.02748468890786171,1000
m1,13,m2,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,0.3426523208618164,0.4778568148612976,1000
m1,13,m3,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,0.07902717590332031,0.4370582401752472,1000
m1,13,m4,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.011976242065429688,0.022034432739019394,1000
m1,14,m1,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.013708114624023438,0.03426789119839668,1000
m1,14,m2,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,0.5059633255004883,0.6478707790374756,1000
m1,14,m3,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,0.09012985229492188,0.4778752326965332,1000
m1,14,m4,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.012834548950195312,0.028677335008978844,1000
m1,15,m1,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.012022018432617188,0.02124948427081108,1000
m1,15,m2,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,0.19575786590576172,0.31888094544410706,1000
m1,15,m3,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,0.07840919494628906,0.43612825870513916,1000
m1,15,m4,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.012120246887207031,0.022888092324137688,1000
m1,16,m1,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.013177871704101562,0.03090742416679859,1000
m1,16,m2,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,0.3486289978027344,0.47849538922309875,1000
m1,16,m3,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,0.09501457214355469,0.4956381916999817,1000
m1,16,m4,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.012484550476074219,0.027068130671977997,1000
m1,17,m1,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.011814117431640625,0.01911025121808052,1000
m1,17,m2,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,0.3908214569091797,0.5259608626365662,1000
m1,17,m3,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,0.08879280090332031,0.4760890007019043,1000
m1,17,m4,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.011800765991210938,0.01908058114349842,1000
m1,18,m1,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.012018203735351562,0.02146335504949093,1000
m1,18,m2,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,0.5801858901977539,0.7452473044395447,1000
m1,18,m3,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,0.11287689208984375,0.5537530183792114,1000
m1,18,m4,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.012012481689453125,0.02134622447192669,1000
m1,19,m1,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.013155937194824219,0.031219342723488808,1000
m1,19,m2,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,0.2159709930419922,0.3586890697479248,1000
m1,19,m3,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,0.09455394744873047,0.4938338100910187,1000
m1,19,m4,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.013554573059082031,0.0343770831823349,1000
m1,20,m1,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.012582778930664062,0.026645177975296974,1000
m1,20,m2,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,0.6014728546142578,0.7600772976875305,1000
m1,20,m3,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,0.10975837707519531,0.545556366443634,1000
m1,20,m4,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.013326644897460938,0.032278526574373245,1000
m1,21,m1,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.013642311096191406,0.03380030021071434,1000
m1,21,m2,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,0.4730844497680664,0.6079731583595276,1000
m1,21,m3,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,0.09323406219482422,0.48697391152381897,1000
m1,21,m4,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.012546539306640625,0.02590031921863556,1000
m1,22,m1,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.01690196990966797,0.05141758173704147,1000
m1,22,m2,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,0.48955345153808594,0.627288281917572,1000
m1,22,m3,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,0.0871572494506836,0.46878501772880554,1000
m1,22,m4,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.018339157104492188,0.05711741745471954,1000
m1,23,m1,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.011709213256835938,0.017695104703307152,1000
m1,23,m2,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,0.4645957946777344,0.6168913245201111,1000
m1,23,m3,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,0.10378360748291016,0.5248821973800659,1000
m1,23,m4,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.011977195739746094,0.021040767431259155,1000
m1,24,m1,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.01312255859375,0.030452292412519455,1000
m1,24,m2,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,0.27810192108154297,0.41383448243141174,1000
m1,24,m3,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,0.08140087127685547,0.4485054910182953,1000
m1,24,m4,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.013091087341308594,0.030206581577658653,1000
m1,25,m1,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.012659072875976562,0.027495000511407852,1000
m1,25,m2,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,0.3529787063598633,0.48467081785202026,1000
m1,25,m3,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,0.08124446868896484,0.44330355525016785,1000
m1,25,m4,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.012722015380859375,0.027191216126084328,1000
m1,26,m1,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.012441635131835938,0.025108786299824715,1000
m1,26,m2,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,0.25414562225341797,0.40210846066474915,1000
m1,26,m3,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,0.078582763671875,0.43685394525527954,1000
m1,26,m4,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.013153076171875,0.03068968467414379,1000
m1,27,m1,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.014392852783203125,0.03966854140162468,1000
m1,27,m2,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,0.5374164581298828,0.694990336894989,1000
m1,27,m3,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,0.08767509460449219,0.472111314535141,1000
m1,27,m4,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.015471458435058594,0.04446004703640938,1000
m1,28,m1,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.011221885681152344,0.01217255275696516,1000
m1,28,m2,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,0.23866558074951172,0.3730655014514923,1000
m1,28,m3,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,0.09752941131591797,0.49976611137390137,1000
m1,28,m4,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.012030601501464844,0.022166108712553978,1000
m1,29,m1,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.012444496154785156,0.025759635493159294,1000
m1,29,m2,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,0.41532325744628906,0.5491014122962952,1000
m1,29,m3,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,0.1071014404296875,0.5357688069343567,1000
m1,29,m4,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.01316070556640625,0.03118612989783287,1000
m1,30,m1,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.013324737548828125,0.03153607249259949,1000
m1,30,m2,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,0.3500852584838867,0.49867933988571167,1000
m1,30,m3,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,0.10488605499267578,0.5285561084747314,1000
m1,30,m4,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.012664794921875,0.027318887412548065,1000
m1,31,m1,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,0.01319122314453125,0.03121274895966053,1000
m1,31,m2,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,0.3573436737060547,0.4882833659648895,1000
m1,31,m3,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,0.09504508972167969,0.4898967742919922,1000
m1,31,m4,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,0.012842178344726562,0.028440862894058228,1000
m1,32,m1,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,0.013185501098632812,0.031384412199258804,1000
m1,32,m2,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,0.5788145065307617,0.7361233234405518,1000
m1,32,m3,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,0.11051082611083984,0.5435604453086853,1000
m1,32,m4,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,0.014225006103515625,0.038047775626182556,1000
m1,33,m1,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,0.015337944030761719,0.043533943593502045,1000
m1,33,m2,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,0.3068723678588867,0.4434814453125,1000
m1,33,m3,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,0.0857534408569336,0.4648650288581848,1000
m1,33,m4,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,0.013004302978515625,0.029952023178339005,1000
m1,34,m1,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,0.012534141540527344,0.025864554569125175,1000
m1,34,m2,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,0.3657693862915039,0.5035285949707031,1000
m1,34,m3,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,0.11018657684326172,0.543026328086853,1000
m1,34,m4,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,0.012053489685058594,0.022733885794878006,1000
m1,35,m1,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,0.012104034423828125,0.022622182965278625,1000
m1,35,m2,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,0.3404207229614258,0.4706326425075531,1000
m1,35,m3,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,0.0666971206665039,0.39412227272987366,1000
m1,35,m4,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,0.01183319091796875,0.019381964579224586,1000
m1,36,m1,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,0.013458251953125,0.031950756907463074,1000
m1,36,m2,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,0.6749429702758789,1.0630980730056763,1000
m1,36,m3,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,0.09138870239257812,0.48494258522987366,1000
m1,36,m4,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,0.013472557067871094,0.033619899302721024,1000
m1,37,m1,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,0.014428138732910156,0.039479151368141174,1000
m1,37,m2,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,0.510101318359375,0.6606462001800537,1000
m1,37,m3,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,0.0957651138305664,0.4980836808681488,1000
m1,37,m4,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,0.013950347900390625,0.036614421755075455,1000
m1,38,m1,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,0.012159347534179688,0.022979529574513435,1000
m1,38,m2,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,0.34270191192626953,0.4763285517692566,1000
m1,38,m3,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,0.09507274627685547,0.4986155331134796,1000
m1,38,m4,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,0.011783599853515625,0.01968819834291935,1000
m1,39,m1,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,0.011493682861328125,0.016677910462021828,1000
m1,39,m2,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,0.23668956756591797,0.36983489990234375,1000
m1,39,m3,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,0.09252452850341797,0.4870322644710541,1000
m1,39,m4,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,0.011732101440429688,0.01904337853193283,1000
m1,40,m1,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,0.012248039245605469,0.024507511407136917,1000
m1,40,m2,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,0.36460399627685547,0.5004870295524597,1000
m1,40,m3,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,0.08628368377685547,0.46383920311927795,1000
m1,40,m4,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,0.012348175048828125,0.02391750179231167,1000
m1,41,m1,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,0.012639999389648438,0.027091626077890396,1000
m1,41,m2,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,0.35852527618408203,0.4877210557460785,1000
m1,41,m3,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,0.08873748779296875,0.47051915526390076,1000
m1,41,m4,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,0.011956214904785156,0.02138541266322136,1000
m1,42,m1,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,0.0124969482421875,0.026066308841109276,1000
m1,42,m2,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,0.4132251739501953,0.5419402122497559,1000
m1,42,m3,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,0.08233070373535156,0.4452235996723175,1000
m1,42,m4,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,0.01242828369140625,0.02615024521946907,1000
m1,43,m1,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,0.011740684509277344,0.01931406743824482,1000
m1,43,m2,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,0.4820537567138672,0.6199920773506165,1000
m1,43,m3,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,0.11281967163085938,0.548462450504303,1000
m1,43,m4,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,0.011708259582519531,0.01835266873240471,1000
m1,44,m1,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,0.012951850891113281,0.028814075514674187,1000
m1,44,m2,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,0.34880828857421875,0.5199452042579651,1000
m1,44,m3,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,0.07870960235595703,0.43768176436424255,1000
m1,44,m4,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,0.013619422912597656,0.03322184085845947,1000
m1,45,m1,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,0.011992454528808594,0.021581001579761505,1000
m1,45,m2,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,0.5965080261230469,0.7667440176010132,1000
m1,45,m3,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,0.09829330444335938,0.5055460929870605,1000
m1,45,m4,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,0.012469291687011719,0.026351656764745712,1000
m1,46,m1,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,0.011958122253417969,0.021720994263887405,1000
m1,46,m2,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,0.3300180435180664,0.466144859790802,1000
m1,46,m3,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,0.09759712219238281,0.5002298355102539,1000
m1,46,m4,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,0.011688232421875,0.018089458346366882,1000
m1,47,m1,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,0.015021324157714844,0.04170006513595581,1000
m1,47,m2,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,0.42201995849609375,0.5475419163703918,1000
m1,47,m3,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,0.08623695373535156,0.4666288495063782,1000
m1,47,m4,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,0.013738632202148438,0.03445710614323616,1000
m1,48,m1,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,0.0120849609375,0.02300591580569744,1000
m1,48,m2,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,0.3974313735961914,0.5392476320266724,1000
m1,48,m3,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,0.08613967895507812,0.46424657106399536,1000
m1,48,m4,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,0.011832237243652344,0.019311826676130295,1000
m1,49,m1,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,0.012028694152832031,0.02161566913127899,1000
m1,49,m2,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,0.17837238311767578,0.3110487461090088,1000
m1,49,m3,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,0.09303092956542969,0.49071982502937317,1000
m1,49,m4,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,0.011481285095214844,0.01562974788248539,1000
m2,0,m1,2.0428609152625463,0.6244677848506932,0.9096952508482273,extrapolation,0.3865365982055664,0.5509047508239746,1000
m2,0,m2,0.7696407077768576,0.633049693379103,0.908878593970768,in_distribution,0.012712478637695312,0.027582718059420586,1000
m2,0,m3,1.737893154589702,0.5842404643310833,0.9575538588322943,extrapolation,0.03708076477050781,0.2635384500026703,1000
m2,0,m4,1.558954256927886,0.6329165343270081,0.9085282490312493,extrapolation,0.6984682083129883,0.8855983018875122,1000
m2,1,m1,2.2762532636996435,0.6244677848506932,0.9096952508482273,extrapolation,0.8406476974487305,1.5967918634414673,1000
m2,1,m2,0.6404602814211291,0.633049693379103,0.908878593970768,in_distribution,0.011829376220703125,0.019387776032090187,1000
m2,1,m3,1.7506871723030717,0.5842404643310833,0.9575538588322943,extrapolation,0.04729652404785156,0.3184163570404053,1000
m2,1,m4,1.5494369670409127,0.6329165343270081,0.9085282490312493,extrapolation,0.674433708190918,0.8720653653144836,1000
m2,2,m1,1.938447215252367,0.6244677848506932,0.9096952508482273,extrapolation,0.3337821960449219,0.5094895362854004,1000
m2,2,m2,0.7992800781765684,0.633049693379103,0.908878593970768,in_distribution,0.01251220703125,0.026707662269473076,1000
m2,2,m3,1.8967103087291888,0.5842404643310833,0.9575538588322943,extrapolation,0.03481101989746094,0.24767781794071198,1000
m2,2,m4,1.5401841631342714,0.6329165343270081,0.9085282490312493,extrapolation,0.6113519668579102,0.7886903285980225,1000
m2,3,m1,2.087510384265702,0.6244677848506932,0.9096952508482273,extrapolation,0.3531217575073242,0.5203887224197388,1000
m2,3,m2,0.8273992476626217,0.633049693379103,0.908878593970768,in_distribution,0.01284027099609375,0.028414206579327583,1000
m2,3,m3,1.6659393001791456,0.5842404643310833,0.9575538588322943,extrapolation,0.051154136657714844,0.33246615529060364,1000
m2,3,m4,1.5054461973633726,0.6329165343270081,0.9085282490312493,extrapolation,0.747406005859375,0.9752624034881592,1000
m2,4,m1,1.9297427433796366,0.6244677848506932,0.9096952508482273,extrapolation,0.34827709197998047,0.5065262317657471,1000
m2,4,m2,0.6076923018966163,0.633049693379103,0.908878593970768,interpolation,0.012106895446777344,0.022347932681441307,1000
m2,4,m3,1.7238983674337784,0.5842404643310833,0.9575538588322943,extrapolation,0.02890777587890625,0.21092543005943298,1000
m2,4,m4,1.5132508072943756,0.6329165343270081,0.9085282490312493,extrapolation,0.607905387878418,0.7703736424446106,1000
m2,5,m1,2.3313667191399814,0.6244677848506932,0.9096952508482273,extrapolation,0.7394552230834961,1.3235477209091187,1000
m2,5,m2,0.7619791176330785,0.633049693379103,0.908878593970768,in_distribution,0.013560295104980469,0.03287417069077492,1000
m2,5,m3,1.751246373314997,0.5842404643310833,0.9575538588322943,extrapolation,0.05844879150390625,0.3639504313468933,1000
m2,5,m4,1.5684517734475012,0.6329165343270081,0.9085282490312493,extrapolation,0.7203130722045898,0.9328786730766296,1000
m2,6,m1,1.898695965886323,0.6244677848506932,0.9096952508482273,extrapolation,0.28989696502685547,0.43499958515167236,1000
m2,6,m2,0.8265978213104412,0.633049693379103,0.908878593970768,in_distribution,0.012196540832519531,0.023034103214740753,1000
