source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,10,False,True,2,0.0,25.566524052893673,0.6781091271626323,0.7172227642869397,"m1,m4",0.0028680852375256305,0.039768886169923856,two or more not extrapolative,both not extrapolative,0.6781091271626323,0.6244677848506932,0.9096952508482273,in_distribution,0.6699074178965371,0.6713414605153,0.6500229748115752,0.0014340426187628985,-0.019884443084961845,2.1350229172824498,0.633049693379103,0.908878593970768,extrapolation,1.8025974146536388e-44,1.8107853792585774e-60,1.6930868923477827e-06,-1.8025974146536385e-44,1.6930868923477827e-06,1.1650643378290615,0.5842404643310833,0.9575538588322943,extrapolation,4.9139871900490106e-52,6.2955599616000526e-55,2.1052528326241133e-06,-4.907691630087411e-52,2.1052528326241133e-06,0.7172227642869397,0.6329165343270081,0.9085282490312493,in_distribution,0.3300925821034628,0.3286585394847001,0.34997322684869986,-0.001434042618762732,0.01988064474523704
m1,11,False,True,2,0.0,14.384353276875451,0.797719040009053,0.8672390133375784,"m1,m4",0.007338344569231048,0.026476215084825165,two or more not extrapolative,both not extrapolative,0.797719040009053,0.6244677848506932,0.9096952508482273,in_distribution,0.6247053684645718,0.6283745407491873,0.6114672609221592,0.003669172284615496,-0.013238107542412614,2.3895244781329987,0.633049693379103,0.908878593970768,extrapolation,6.424558210240811e-42,4.1156278320515204e-69,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.3495706337225755,0.5842404643310833,0.9575538588322943,extrapolation,2.0747968911362503e-47,4.392749408329331e-50,5.7385383959331625e-06,-2.070404141727921e-47,5.7385383959331625e-06,0.8672390133375784,0.6329165343270081,0.9085282490312493,in_distribution,0.37529463153542825,0.3716254592508127,0.3885238289323709,-0.0036691722846155517,0.013229197396942671
m1,12,False,True,2,0.0,51.49672759233021,0.6604315920109235,0.6798502916407163,"m4,m1",0.013594417159405736,0.007299011242586102,two or more not extrapolative,both not extrapolative,0.6798502916407163,0.6244677848506932,0.9096952508482273,in_distribution,0.49684063630521,0.4900434277255072,0.5004811455952373,-0.00679720857970284,0.0036405092900272384,2.0723036378404194,0.633049693379103,0.908878593970768,extrapolation,3.251810432647594e-35,4.140228821214685e-43,4.167898309577733e-06,-3.251810391245306e-35,4.167898309577733e-06,1.023842072988376,0.5842404643310833,0.9575538588322943,extrapolation,3.218926269236002e-52,1.900708949909232e-54,4.8284329562162525e-06,-3.1999191797369098e-52,4.8284329562162525e-06,0.6604315920109235,0.6329165343270081,0.9085282490312493,in_distribution,0.50315936369479,0.5099565722744929,0.4995098580734969,0.006797208579702896,-0.00364950562129307
m1,13,False,True,2,0.0,48.76844346456786,0.6603608436562273,0.6808658965403142,"m1,m4",0.012274684693170335,0.051343063469380806,two or more not extrapolative,both not extrapolative,0.6603608436562273,0.6244677848506932,0.9096952508482273,in_distribution,0.39682085580622994,0.39068351345964475,0.4224892239401259,-0.006137342346585195,0.025668368133895947,1.8577938125537976,0.633049693379103,0.908878593970768,extrapolation,5.074624630797057e-30,6.254077822205327e-41,1.4176821358891403e-06,-5.074624630734516e-30,1.4176821358891403e-06,1.1426788849323621,0.5842404643310833,0.9575538588322943,extrapolation,1.2018824185065991e-54,2.104414773842654e-56,1.7459186585771545e-06,-1.1808382707681726e-54,1.7459186585771545e-06,0.6808658965403142,0.6329165343270081,0.9085282490312493,in_distribution,0.6031791441937701,0.6093164865403552,0.5775076124590797,0.0061373423465851396,-0.02567153173469039
m1,14,False,True,2,0.0,11.84880962162659,0.6550204994739457,0.7394171530995295,"m1,m4",0.012059247252550864,0.029268785497320253,two or more not extrapolative,both not extrapolative,0.6550204994739457,0.6244677848506932,0.9096952508482273,in_distribution,0.5166914328630773,0.5106618092368018,0.5020570401144172,-0.00602962362627546,-0.014634392748660074,2.0314091239629515,0.633049693379103,0.908878593970768,extrapolation,3.120921601438067e-36,1.0507380183921345e-56,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.100748312157502,0.5842404643310833,0.9575538588322943,extrapolation,3.70307881138381e-53,3.5476531766429255e-55,2.7835414108597005e-06,-3.6676022796173805e-53,2.7835414108597005e-06,0.7394171530995295,0.6329165343270081,0.9085282490312493,in_distribution,0.48330856713692266,0.48933819076319807,0.49793770331063375,0.006029623626275404,0.014629136173711088
m1,15,False,True,2,0.0,20.429077129717164,0.7804146964090982,0.8293645236264314,"m4,m1",0.008527947037185124,0.078142161075125,two or more not extrapolative,both not extrapolative,0.8293645236264314,0.6244677848506932,0.9096952508482273,in_distribution,0.29299544717810627,0.29725942069669886,0.3320658247875551,0.00426397351859259,0.039070377609448814,1.865104485966383,0.633049693379103,0.908878593970768,extrapolation,3.935098801306795e-24,3.5787387611415337e-29,2.7039243710987693e-07,-3.935063013919184e-24,2.7039243710987693e-07,1.1298338114190125,0.5842404643310833,0.9575538588322943,extrapolation,4.048153921692665e-58,8.944815887379613e-60,4.325356766119064e-07,-3.958705762818869e-58,4.325356766119064e-07,0.7804146964090982,0.6329165343270081,0.9085282490312493,in_distribution,0.7070045528218937,0.7027405793033011,0.6679334722843312,-0.004263973518592534,-0.039071080537562475
m1,16,False,True,2,0.0,843.3797301332328,0.7410581218109892,0.7422438173292402,"m1,m4",0.002383999167404671,0.004436994442261054,two or more not extrapolative,both not extrapolative,0.7410581218109892,0.6244677848506932,0.9096952508482273,in_distribution,0.4047504929346083,0.40355849335090593,0.4069672666805561,-0.0011919995837023634,0.0022167737459478087,1.7835586803344075,0.633049693379103,0.908878593970768,extrapolation,1.92216976712219e-30,1.2982386276745798e-41,8.060713693317412e-07,-1.9221697671092077e-30,8.060713693317412e-07,1.0693279191585108,0.5842404643310833,0.9575538588322943,extrapolation,5.554733173398477e-54,3.5125908639964215e-56,9.174038133688217e-07,-5.519607264758513e-54,9.174038133688217e-07,0.7422438173292402,0.6329165343270081,0.9085282490312493,in_distribution,0.5952495070653917,0.596441506649094,0.5930310098442612,0.0011919995837023079,-0.0022184972211305443
m1,17,False,True,2,0.0,35.420898509427715,0.7055832332484788,0.733815144009434,"m1,m4",0.007560107135105465,0.015184698378336001,two or more not extrapolative,both not extrapolative,0.7055832332484788,0.6244677848506932,0.9096952508482273,in_distribution,0.48295855240405505,0.4791784988365023,0.4905406858924894,-0.0037800535675527325,0.007582133488434339,2.0875987050806386,0.633049693379103,0.908878593970768,extrapolation,1.6735142162664673e-34,5.4412088538835975e-48,4.939004483241576e-06,-1.673514216266413e-34,4.939004483241576e-06,1.0801711184540963,0.5842404643310833,0.9575538588322943,extrapolation,4.3822767835867535e-52,3.7387300533798794e-54,5.276696250352876e-06,-4.344889483052955e-52,5.276696250352876e-06,0.733815144009434,0.6329165343270081,0.9085282490312493,in_distribution,0.5170414475959451,0.5208215011634978,0.509449098406777,0.0037800535675527325,-0.007592349189168068
m1,18,False,True,2,0.0,18.481209386291482,0.6725229743871443,0.7266319774445773,"m1,m4",0.008126402713455605,0.06186989656477942,two or more not extrapolative,both not extrapolative,0.6725229743871443,0.6244677848506932,0.9096952508482273,in_distribution,0.7040915182268374,0.7081547195835651,0.6731565699444476,0.004063201356727775,-0.03093494828238974,2.141206418204727,0.633049693379103,0.908878593970768,extrapolation,1.6022591416024149e-46,1.8149326017018572e-73,5.500804121889142e-06,-1.6022591416024149e-46,5.500804121889142e-06,1.063703275887433,0.5842404643310833,0.9575538588322943,extrapolation,1.0037469281453218e-53,1.6663449386827943e-56,7.984083946786658e-06,-1.002080583206639e-53,7.984083946786658e-06,0.7266319774445773,0.6329165343270081,0.9085282490312493,in_distribution,0.2959084817731627,0.29184528041643487,0.3268299451674837,-0.00406320135672783,0.030921463394321003
m1,19,False,True,2,0.0,36.3691051749492,0.787758332705012,0.815254187538354,"m1,m4",0.0015173655015701115,0.012496467101566272,two or more not extrapolative,both not extrapolative,0.787758332705012,0.6244677848506932,0.9096952508482273,in_distribution,0.5046129080198932,0.5038542252691082,0.4983646744691101,-0.0007586827507850558,-0.006248233550783133,2.3625134899103992,0.633049693379103,0.908878593970768,extrapolation,1.2995796071523544e-35,1.6168307567063472e-42,6.410403169192045e-06,-1.2995794454692788e-35,6.410403169192045e-06,1.356040962815553,0.5842404643310833,0.9575538588322943,extrapolation,3.036626253194749e-50,1.7634474050157677e-52,8.217810112388868e-06,-3.0189917791445915e-50,8.217810112388868e-06,0.815254187538354,0.6329165343270081,0.9085282490312493,in_distribution,0.49538709198010683,0.4961457747308919,0.5016206973176084,0.0007586827507850558,0.006233605337501558
m1,20,False,True,2,0.0,43.229897309121895,0.7504859692642284,0.7736180984143483,"m1,m4",0.00934419768310224,0.07064948981883415,two or more not extrapolative,both not extrapolative,0.7504859692642284,0.6244677848506932,0.9096952508482273,in_distribution,0.5716007214570047,0.5762728202985559,0.5362759765475876,0.0046720988415511755,-0.03532474490941706,2.0063810723041566,0.633049693379103,0.908878593970768,extrapolation,4.477403727337957e-39,5.392061162036368e-67,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.24339338912024,0.5842404643310833,0.9575538588322943,extrapolation,8.562946056489214e-54,1.5733875426701397e-56,4.424040473871013e-06,-8.547212181062512e-54,4.424040473871013e-06,0.7736180984143483,0.6329165343270081,0.9085282490312493,in_distribution,0.42839927854299525,0.4237271797014442,0.46371572664211747,-0.0046720988415510645,0.03531644809912221
m1,21,False,True,2,0.0,61.74550261351637,0.7306168523254813,0.746812353863533,"m1,m4",0.03183353777488257,0.029004454478677145,two or more not extrapolative,both not extrapolative,0.7306168523254813,0.6244677848506932,0.9096952508482273,in_distribution,0.44429897118685224,0.428382202299411,0.4587959148625825,-0.015916768887441257,0.014496943675730234,1.8759775973199637,0.633049693379103,0.908878593970768,extrapolation,1.6364649868018805e-32,3.5155176002646196e-50,2.3156870193860134e-06,-1.6364649868018805e-32,2.3156870193860134e-06,1.0725803048996367,0.5842404643310833,0.9575538588322943,extrapolation,7.624285826548937e-51,5.593324297609571e-53,2.9678765889393187e-06,-7.568352583572841e-51,2.9678765889393187e-06,0.746812353863533,0.6329165343270081,0.9085282490312493,in_distribution,0.5557010288131478,0.5716177977005891,0.5411988015738092,0.015916768887441313,-0.014502227239338583
m1,22,False,True,2,0.0,39.366667096056204,0.8400708975831694,0.8654730888302286,"m1,m4",0.013303524046532289,0.007780103956667665,two or more not extrapolative,both not extrapolative,0.8400708975831694,0.6244677848506932,0.9096952508482273,in_distribution,0.3673979532290773,0.3740497152523435,0.3712844474965307,0.006651762023266172,0.003886494267453411,1.7430428250034937,0.633049693379103,0.908878593970768,extrapolation,1.977912849425764e-28,4.450270360170205e-47,1.5735171936098638e-06,-1.977912849425764e-28,1.5735171936098638e-06,1.2177723663639817,0.5842404643310833,0.9575538588322943,extrapolation,3.444583131480357e-51,5.095569047100484e-53,1.9841936868354673e-06,-3.393627441009352e-51,1.9841936868354673e-06,0.8654730888302286,0.6329165343270081,0.9085282490312493,in_distribution,0.6326020467709227,0.6259502847476566,0.6287119947925889,-0.006651762023266117,-0.0038900519783338083
m1,23,False,True,2,0.0,21.967866829573506,0.6469367722572602,0.6924577956720196,"m1,m4",0.007143376578246485,0.01357206675912348,two or more not extrapolative,both not extrapolative,0.6469367722572602,0.6244677848506932,0.9096952508482273,in_distribution,0.7090994985542307,0.712671186843354,0.702313465174669,0.0035716882891232427,-0.00678603337956174,2.249089727038473,0.633049693379103,0.908878593970768,extrapolation,7.8177277058524e-47,2.433320498161957e-65,4.87159092324008e-06,-7.8177277058524e-47,4.87159092324008e-06,0.963396725085697,0.5842404643310833,0.9575538588322943,extrapolation,1.0808179617834188e-52,3.776007382775015e-55,9.905599406255653e-06,-1.0770419544006439e-52,9.905599406255653e-06,0.6924577956720196,0.6329165343270081,0.9085282490312493,in_distribution,0.2909005014457693,0.28732881315664605,0.29767175763500153,-0.0035716882891232427,0.006771256189232244
m1,24,False,True,2,0.0,11.274685653271245,0.760481153579818,0.8491754123827677,"m4,m1",0.013415515277480528,0.035082135064066516,two or more not extrapolative,both not extrapolative,0.8491754123827677,0.6244677848506932,0.9096952508482273,in_distribution,0.3621874004526295,0.3688951580913698,0.37972675493420455,0.006707757638740319,0.017539354481575065,1.8046744250973512,0.633049693379103,0.908878593970768,extrapolation,3.8280766791884617e-28,1.3236710318366704e-36,7.807842406489145e-07,-3.8280766659517516e-28,7.807842406489145e-07,1.3086385574932438,0.5842404643310833,0.9575538588322943,extrapolation,1.2838388209784484e-56,1.9559254180517698e-58,9.322662175877727e-07,-1.2642795667979307e-56,9.322662175877727e-07,0.760481153579818,0.6329165343270081,0.9085282490312493,in_distribution,0.6378125995473705,0.6311048419086303,0.6202715320153372,-0.006707757638740208,-0.017541067532033217
m1,25,False,True,2,0.0,30.349832120234957,0.7034647762680393,0.7364138776844835,"m4,m1",0.002886741648794877,0.0086955373138453,two or more not extrapolative,both not extrapolative,0.7364138776844835,0.6244677848506932,0.9096952508482273,in_distribution,0.4344642155067839,0.4330208446823864,0.43881007650789244,-0.001443370824397494,0.004345861001108564,1.867524659552104,0.633049693379103,0.908878593970768,extrapolation,5.301404970418946e-32,2.419498983375062e-43,8.634685230360852e-07,-5.301404970394751e-32,8.634685230360852e-07,1.1291719511277096,0.5842404643310833,0.9575538588322943,extrapolation,2.3912509681716664e-47,3.462796039492549e-49,1.0441872910444678e-06,-2.356623007776741e-47,1.0441872910444678e-06,0.7034647762680393,0.6329165343270081,0.9085282490312493,in_distribution,0.5655357844932162,0.5669791553176136,0.5611880158362935,0.001443370824397383,-0.004347768656922657
m1,26,False,True,2,0.0,69.74856751414676,0.8145615714777583,0.8288987734899932,"m4,m1",0.015710690383339554,0.04136907409088262,two or more not extrapolative,both not extrapolative,0.8288987734899932,0.6244677848506932,0.9096952508482273,in_distribution,0.5764975254881047,0.5843528706797745,0.5558129884426635,0.00785534519166975,-0.020684537045441265,2.4957347268970707,0.633049693379103,0.908878593970768,extrapolation,2.4763224948836865e-39,7.598306708144887e-48,8.85842981710808e-06,-2.47632248728538e-39,8.85842981710808e-06,1.109719907230203,0.5842404643310833,0.9575538588322943,extrapolation,1.414199664677713e-50,3.1041927621356976e-52,1.0691155429728925e-05,-1.383157737056356e-50,1.0691155429728925e-05,0.8145615714777583,0.6329165343270081,0.9085282490312493,in_distribution,0.4235024745118952,0.4156471293202254,0.4441674619720897,-0.007855345191669805,0.020664987460194517
m1,27,False,True,2,0.0,49.11459780337074,0.874442599428427,0.8948031348614462,"m4,m1",0.030588726531263488,0.01547014412315781,two or more not extrapolative,both not extrapolative,0.8948031348614462,0.6244677848506932,0.9096952508482273,in_distribution,0.6736131904228126,0.6889075536884445,0.6658781183612338,0.015294363265631827,-0.007735072061578863,2.3957098153664282,0.633049693379103,0.908878593970768,extrapolation,1.0947770532360615e-44,2.6103879680022514e-68,3.6868772394050735e-06,-1.0947770532360615e-44,3.6868772394050735e-06,1.2296566106675881,0.5842404643310833,0.9575538588322943,extrapolation,8.883162742984227e-42,1.058058778289784e-43,7.516983510888535e-06,-8.777356865155249e-42,7.516983510888535e-06,0.874442599428427,0.6329165343270081,0.9085282490312493,in_distribution,0.32638680957718724,0.3110924463115556,0.3341106777780159,-0.01529436326563166,0.007723868200828654
m1,28,False,True,2,0.0,906.436767828859,0.6538090934885795,0.6549123044031451,"m1,m4",0.013068355043886759,0.0025849764634942565,two or more not extrapolative,both not extrapolative,0.6538090934885795,0.6244677848506932,0.9096952508482273,in_distribution,0.5404741542044688,0.5470083317264121,0.5417575252997795,0.006534177521943296,0.001283371095310737,2.1162163202737743,0.633049693379103,0.908878593970768,extrapolation,1.8624298304265124e-37,1.8182350835564662e-44,4.394054041286543e-06,-1.862429648603004e-37,4.394054041286543e-06,1.0090594775275565,0.5842404643310833,0.9575538588322943,extrapolation,4.135954144783299e-48,2.0079778676188852e-50,4.723082395075477e-06,-4.11587436610711e-48,4.723082395075477e-06,0.6549123044031451,0.6329165343270081,0.9085282490312493,in_distribution,0.45952584579553135,0.4529916682735879,0.4582333575637842,-0.006534177521943463,-0.0012924882317471575
m1,29,False,True,2,0.0,851.1872213710234,0.772276469809688,0.7734512894768784,"m1,m4",0.016914970275953234,0.04101571285507033,two or more not extrapolative,both not extrapolative,0.772276469809688,0.6244677848506932,0.9096952508482273,in_distribution,0.4790719747947867,0.4875294599327633,0.4995633519822589,0.008457485137976617,0.02049137718747218,1.8345541178994373,0.633049693379103,0.908878593970768,extrapolation,2.648281087361935e-34,5.973483807416542e-49,9.223654448662714e-06,-2.648281087361929e-34,9.223654448662714e-06,1.1913086336804806,0.5842404643310833,0.9575538588322943,extrapolation,2.7706227794222157e-55,7.998478311813628e-58,7.255585614326744e-06,-2.762624301110402e-55,7.255585614326744e-06,0.7734512894768784,0.6329165343270081,0.9085282490312493,in_distribution,0.5209280252052133,0.5124705400672367,0.5004201687776781,-0.008457485137976617,-0.020507856427535165
m1,30,False,True,2,0.0,171.20947241348213,0.7740269695426064,0.7798677578693773,"m1,m4",0.014192458461538715,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.7740269695426064,0.6244677848506932,0.9096952508482273,in_distribution,0.7312876101567192,0.7241913809259498,0.7063842663574414,-0.0070962292307693575,-0.024903343799277722,2.2775565810280125,0.633049693379103,0.908878593970768,extrapolation,2.960241262541848e-48,1.0726637311223649e-60,2.290739417563739e-06,-2.9602412625407756e-48,2.290739417563739e-06,1.2535567816220996,0.5842404643310833,0.9575538588322943,extrapolation,7.175392249638599e-52,2.5392892330685217e-54,3.927645854744158e-06,-7.149999357307914e-52,3.927645854744158e-06,0.7798677578693773,0.6329165343270081,0.9085282490312493,in_distribution,0.26871238984328083,0.2758086190740502,0.2936095152572863,0.0070962292307693575,0.02489712541400546
