generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s003,302028,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102029,40.8679999999999,33.3890000000001,74.2570000000001,194.0480000000008,132.9360000000002,326.984000000001,112032029,,4,24000,1.00008716558545,16461.9386268812,0.685914109453382,0,0,0.944304917441582,True,True,,,,,,,,,,,2048,-280.74002596757396,-280.517856673589,0.0003135449570621,79.59573943847822,-0.2221692939849617,0.2221692939849617,1.0220701322578649e-37,1.1456931566254283e-37,-1.2362302436756364e-38,1.2362302436756364e-38
m3,M3,s003,302028,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202029,54.6469999999999,33.143,87.79,194.0480000000008,132.9360000000002,326.984000000001,112032030,,4,24000,1.00037153017863,9493.29247159489,0.39555385298312,0,0,0.965991681526507,True,True,,,,,,,,,,,2048,-196.81861754972465,-196.731049594279,0.0007335911543415,1624.1523513108002,-0.0875679554456496,0.0875679554456496,0.2858151771102119,0.2800375631608748,0.0057776139493371,0.0057776139493371
m3,M3,s003,302028,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302029,57.987000000001,33.1970000000001,91.1840000000011,194.0480000000008,132.9360000000002,326.984000000001,112032031,122032028.0,4,24000,1.00037697996052,10307.3137726488,0.4294714071937,0,0,0.976435837213993,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.47531831010543146,0.014442257852190776,0.12017594539753276,2048,-195.9028211333348,-195.786774303004,0.0009952327481072,1302.0153149129258,-0.1160468303308164,0.1160468303308164,0.7141848228897881,0.7199624368391252,-0.005777613949337,0.005777613949337
m3,M3,s004,302029,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002030,31.738,33.367,65.105,203.5339999999994,133.8060000000008,337.3400000000002,112032029,,4,24000,1.00023645138525,15579.1429261112,0.649130955254632,0,0,0.963454069673041,True,True,,,,,,,,,,,2048,-343.4622283416382,-343.365128628954,0.0004206439517254,58.65409670081874,-0.0970997126842121,0.0970997126842121,7.446270376996883e-156,7.966006537134315e-155,-7.221379499434627e-155,7.221379499434627e-155
m3,M3,s004,302029,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102030,50.1779999999999,33.828,84.0059999999999,203.5339999999994,133.8060000000008,337.3400000000002,112032030,,4,24000,1.00012191700826,9369.55498540676,0.390398124391948,0,0,0.964865897281741,True,True,,,,,,,,,,,2048,-145.37790608791175,-144.235125783459,0.0003812501235671,1.907967387350637,-1.1427803044527425,1.1427803044527425,7.922585010128177e-70,2.4115822332498723e-68,-2.3323563831485907e-68,2.3323563831485907e-68
m3,M3,s004,302029,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202030,50.7349999999997,33.2520000000004,83.9870000000001,203.5339999999994,133.8060000000008,337.3400000000002,112032031,,4,24000,1.00008995896804,11301.0568456009,0.470877368566705,0,0,0.92321212410673,True,True,,,,,,,,,,,2048,-260.1856963567266,-260.05385321178,0.000502221709153,61.37979889877955,-0.1318431449466288,0.1318431449466288,1.0926400485165791e-119,1.2102298276548093e-118,-1.1009658228031514e-118,1.1009658228031514e-118
m3,M3,s004,302029,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302030,70.8829999999998,33.3590000000004,104.242,203.5339999999994,133.8060000000008,337.3400000000002,112032032,122032029.0,4,24000,1.0003710598094,11271.7032126085,0.469654300525353,0,0,0.973739366931141,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6074701383000116,0.15906469845002447,0.398829159478121,2048,13.73333287893109,11.4603774797345,0.0010381955657004,27.52244999144177,2.27295539919659,2.27295539919659,1.0,1.0,0.0,0.0
m3,M3,s005,302030,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002031,41.892,33.395,75.287,188.2529999999998,134.19700000000012,322.44999999999993,112032030,,4,24000,1.0007700007022,12353.2059632864,0.514716915136932,0,0,0.991437506798992,True,True,,,,,,,,,,,2048,-277.42664694260804,-277.44723406194,0.000517796528682,1113.5206147881815,0.0205871193319353,0.0205871193319353,2.8669320722026767e-32,2.794156382904169e-32,7.277568929850847e-34,7.277568929850847e-34
m3,M3,s005,302030,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102031,38.8249999999998,33.721,72.5459999999998,188.2529999999998,134.19700000000012,322.44999999999993,112032031,,4,24000,1.00042495555553,12024.0935033715,0.501003895973814,0,0,0.974364586419043,True,True,,,,,,,,,,,2048,-223.47021986919205,-223.437114631777,0.0004509511633097,783.7890940094994,-0.0331052374150431,0.0331052374150431,7.769551402720439e-09,7.990014076516344e-09,-2.2046267379590576e-10,2.2046267379590576e-10
m3,M3,s005,302030,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202031,47.6489999999994,33.4380000000001,81.0869999999995,188.2529999999998,134.19700000000012,322.44999999999993,112032032,,4,24000,1.0003186656824,12402.2210839638,0.516759211831826,0,0,0.988173905792492,True,True,,,,,,,,,,,2048,-277.5494421902353,-277.570905338354,0.0005956271655702,1218.6468240174888,0.0214631481186984,0.0214631481186984,2.5356429802477045e-32,2.4691129432017e-32,6.653003704600422e-34,6.653003704600422e-34
m3,M3,s005,302030,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302031,59.8870000000006,33.643,93.5300000000007,188.2529999999998,134.19700000000012,322.44999999999993,112032033,122032030.0,4,24000,1.00040631457393,10179.6195501324,0.424150814588848,0,0,0.955417656761106,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.46437402787831195,0.027258080808346463,0.1651002144406435,2048,-204.79716646820043,-204.792041324364,0.0008055392214454,1487.0554798724472,-0.0051251438364374,0.0051251438364374,0.9999999922304488,0.999999992009986,2.2046275915954539e-10,2.2046275915954539e-10
m3,M3,s006,302031,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002032,45.117,33.695,78.812,189.1099999999995,134.8150000000008,323.9250000000003,112032031,,4,24000,1.00045591599123,9364.82926470349,0.390201219362645,0,0,0.953932793030631,True,True,,,,,,,,,,,2048,-683.0442336959945,-683.08762776146,0.0008104492706179,1138.207605826581,0.0433940654654634,0.0433940654654634,1.276999796260936e-56,1.0622858439554559e-56,2.1471395230547992e-57,2.1471395230547992e-57
m3,M3,s006,302031,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102032,44.1869999999999,33.8940000000002,78.0810000000001,189.1099999999995,134.8150000000008,323.9250000000003,112032032,,4,24000,1.00034074269917,10682.4418725067,0.445101744687778,0,0,0.950562356756673,True,True,,,,,,,,,,,2048,-683.1791444841753,-683.580251620973,0.0006891078555706,17.3422599231906,0.401107136797691,0.401107136797691,1.1158345824084805e-56,6.490790177275074e-57,4.667555646809729e-57,4.667555646809729e-57
m3,M3,s006,302031,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202032,51.9980000000005,33.7839999999997,85.7820000000002,189.1099999999995,134.8150000000008,323.9250000000003,112032033,,4,24000,1.00017698004965,10763.7038974147,0.448487662392279,0,0,0.967949346310489,True,True,,,,,,,,,,,2048,-685.1884271536575,-685.225989012655,0.0008173659898101,749.2019954862714,0.0375618589974919,0.0375618589974919,1.4961648283127386e-57,1.2518805799094204e-57,2.442842484033182e-58,2.442842484033182e-58
m3,M3,s006,302031,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302032,47.8079999999991,33.4420000000009,81.25,189.1099999999995,134.8150000000008,323.9250000000003,112032034,122032031.0,4,24000,1.00093685391164,10234.6620697075,0.42644425290448,0,0,0.979126226709473,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4165998393364001,0.006264120097230874,0.07914619445829897,2048,-554.3439819058333,-554.203285596664,0.0010312657400044,945.9479534613076,-0.1406963091692432,0.1406963091692432,1.0,1.0,0.0,0.0
m3,M3,s007,302032,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002033,30.1940000000001,33.0569999999999,63.251,203.93299999999928,132.9800000000001,336.9129999999994,112032032,,4,24000,1.00009427986048,16382.9199563295,0.682621664847061,0,0,0.976261130208656,True,True,,,,,,,,,,,2048,-523.7318254599996,-524.091094638045,0.0002736905225903,17.88252507355838,0.3592691780453378,0.3592691780453378,3.603674550436493e-137,2.0153259987952653e-137,1.5883485516412276e-137,1.5883485516412276e-137
m3,M3,s007,302032,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102033,55.0229999999997,33.4410000000003,88.4639999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032033,,4,24000,1.00029304389263,7506.88021375445,0.312786675573102,0,0,0.990378458984285,True,True,,,,,,,,,,,2048,-271.3634666118394,-271.275211936333,0.0008459678296578,140.63309607873802,-0.0882546755063913,0.0882546755063913,1.4418869708093353e-27,1.2615024619246988e-27,1.803845088846364e-28,1.803845088846364e-28
m3,M3,s007,302032,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202033,45.3450000000003,33.2610000000004,78.6060000000007,203.93299999999928,132.9800000000001,336.9129999999994,112032034,,4,24000,1.00047953058546,10792.4118641294,0.449683827672056,0,0,0.97168910181327,True,True,,,,,,,,,,,2048,-428.50205109516,-428.292481440068,0.0009527560546784,186.850640642175,-0.2095696550919683,0.2095696550919683,8.21317510856017e-96,8.112494090096056e-96,1.006810184641146e-97,1.006810184641146e-97
m3,M3,s007,302032,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302033,73.3709999999992,33.2209999999995,106.591999999999,203.93299999999928,132.9800000000001,336.9129999999994,112032035,122032032.0,4,24000,1.00047037092201,9974.25711647273,0.415594046519697,0,0,0.932868607651867,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39954242739843115,0.024926152965393245,0.1578801854742806,2048,-209.55962175316336,-209.337717866176,0.0010799703521768,834.2919056699166,-0.221903886987377,0.221903886987377,1.0,1.0,0.0,0.0
m3,M3,s008,302033,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002034,77.656,33.7090000000001,111.365,306.7780000000012,135.0480000000004,441.8260000000016,112032033,,4,24000,1.00040134503243,4942.69720911891,0.205945717046621,0,0,0.973141976735385,True,True,,,,,,,,,,,2048,-147.3758733697061,-147.414931237426,0.0016031558620021,681.0298881920168,0.0390578677198902,0.0390578677198902,1.5323509731623683e-34,1.581082168351184e-34,-4.8731195188815895e-36,4.8731195188815895e-36
m3,M3,s008,302033,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102034,69.9949999999999,33.7840000000001,103.779,306.7780000000012,135.0480000000004,441.8260000000016,112032034,,4,24000,1.00149043232986,5168.46036131995,0.215352515054998,0,0,0.959140588015907,True,True,,,,,,,,,,,2048,-95.18113112542348,-95.272108352535,0.0007083207278044,69.94864302964939,0.0909772271115088,0.0909772271115088,7.132582267740883e-12,6.9870635031762196e-12,1.455187645646631e-13,1.455187645646631e-13
m3,M3,s008,302033,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202034,83.8900000000003,33.7209999999995,117.611,306.7780000000012,135.0480000000004,441.8260000000016,112032035,,4,24000,1.00024088043415,4563.46033923187,0.190144180801328,0,0,0.977535767611254,True,True,,,,,,,,,,,2048,-149.00506830438334,-149.003130131506,0.0013853216592044,733.0690671218064,-0.0019381728773453,0.0019381728773453,3.0047467798104375e-35,3.2300438990601726e-35,-2.2529711924973557e-36,2.2529711924973557e-36
m3,M3,s008,302033,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302034,75.237000000001,33.8340000000007,109.071000000002,306.7780000000012,135.0480000000004,441.8260000000016,112032036,122032033.0,4,24000,1.00013299046584,6003.54355051481,0.250147647938117,0,0,0.973811108453836,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21252652648513237,0.05466955086361791,0.23381520665606398,2048,-69.5147833477494,-69.5851476049039,0.0009945086429268,493.9220972446243,0.0703642571544946,0.0703642571544946,0.9999999999928676,0.9999999999930128,-1.454392162258955e-13,1.454392162258955e-13
m3,M3,s009,302034,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002035,50.657,33.284,83.941,221.28100000000015,133.7579999999998,355.039,112032034,,4,24000,1.00007009100335,6175.32438584308,0.257305182743462,0,0,0.957129320623695,True,True,,,,,,,,,,,2048,-476.09902787242333,-476.106881490706,0.0010257337908873,1865.315858224143,0.0078536182826383,0.0078536182826383,6.440416685275224e-05,6.421846920175941e-05,1.8569765099282886e-07,1.8569765099282886e-07
m3,M3,s009,302034,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102035,55.556,33.4400000000001,88.9960000000001,221.28100000000015,133.7579999999998,355.039,112032035,,4,24000,1.00053958069663,6764.76837664972,0.281865349027072,0,0,0.982270949742632,True,True,,,,,,,,,,,2048,-475.4633592927671,-475.458127625072,0.001059426621319,1819.7492001889843,-0.0052316676951136,0.0052316676951136,0.0001216133699039,0.0001228599043525,-1.246534448598734e-06,1.246534448598734e-06
m3,M3,s009,302034,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202035,51.1289999999999,33.5529999999999,84.6819999999998,221.28100000000015,133.7579999999998,355.039,112032036,,4,24000,1.00023463671345,8151.41670555857,0.339642362731607,0,0,0.987761705918529,True,True,,,,,,,,,,,2048,-475.3578556585726,-475.350690029351,0.0013568755699364,1822.2366156687165,-0.0071656292216175,0.0071656292216175,0.0001351453069744,0.0001367948437987,-1.6495368242957066e-06,1.6495368242957066e-06
m3,M3,s009,302034,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302035,63.9390000000003,33.4809999999998,97.4200000000001,221.28100000000015,133.7579999999998,355.039,112032037,122032034.0,4,24000,1.00057212265158,7317.86634059576,0.304911097524823,0,0,0.973796226174944,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37919322338445416,0.0019760051528010525,0.04445227950061788,2048,-466.4490168625863,-466.453985710011,0.0015973755959937,1787.998745675741,0.0049688474247204,0.0049688474247204,0.9996788371562688,0.9996761267826468,2.710373621983564e-06,2.710373621983564e-06
m3,M3,s010,302035,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,112032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.7156316255861,-300.729618299888,0.0004750249216582,1735.24213852067,0.0139866743018615,0.0139866743018615,0.0010538836330888,0.0010407838214962,1.3099811592544178e-05,1.3099811592544178e-05
m3,M3,s010,302035,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,112032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0750966374185,-295.079906664414,0.0007001922372588,1745.2665004949574,0.0048100269955284,0.0048100269955284,0.2967876877624578,0.295800647505777,0.0009870402566807,0.0009870402566807
m3,M3,s010,302035,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,112032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.23747591016985,-299.249125485131,0.0006931625471752,1262.5246967587873,0.0116495749611544,0.0116495749611544,0.0046211230242708,0.0045743605504071,4.676247386370576e-05,4.676247386370576e-05
m3,M3,s010,302035,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,112032038,122032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.0033791434340160187,0.058130400256802106,2048,-294.2205576676031,-294.220536676605,0.0012510466652382,1628.8637571397985,-2.099099810948246e-05,2.099099810948246e-05,0.6975373055801826,0.6985842081223196,-0.001046902542137,0.001046902542137
m3,M3,s011,302036,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,112032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.13368877093123,76.1092185583737,0.0008208165432641,1058.542159706137,0.0244702125575315,0.0244702125575315,1.0773453971003529e-29,9.615890192361357e-30,1.157563778642173e-30,1.157563778642173e-30
m3,M3,s011,302036,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,112032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.64380246872544,87.7749181100483,0.0013684004309323,116.6558192826926,-0.1311156413228644,0.1311156413228644,1.0743204074518257e-24,1.1203105819465341e-24,-4.599017449470847e-26,4.599017449470847e-26
m3,M3,s011,302036,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,112032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.422277817627,74.4724641258965,0.0012702164317074,617.2714820903682,-0.0501863082694882,0.0501863082694882,1.945801918291656e-30,1.8713545482267813e-30,7.444737006487494e-32,7.444737006487494e-32
m3,M3,s011,302036,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,112032039,122032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.22174751455400976,0.47090074809242954,2048,142.83415641802696,142.923354389731,0.0009832375999016,372.5301587634415,-0.0891979717040385,0.0891979717040385,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,112032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.7856144128021,-516.88581862492,0.0011956676979332,229.97181548884816,0.1002042121178874,0.1002042121178874,2.9545637558840137e-94,2.5229322479329566e-94,4.316315079510571e-95,4.316315079510571e-95
