id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s019,-39.3599453818148,0.0009234792882035,302045,64.3280000000013,33.8490000000002,98.1770000000015,4,24000,1.00054399413186,6574.72830038049,0.273947012515854,0,0,0.916751467530923,True
s020,-394.337384568726,0.000840706847418,302046,61.1359999999986,34.4610000000011,95.5969999999998,4,24000,1.0007165491849,5187.24704208306,0.216135293420128,0,0,0.98732252336159,True
s021,-288.67375538988,0.0015294286990918,302047,84.991,33.4979999999996,118.489,4,24000,1.00064697118191,4537.61660479774,0.189067358533239,0,0,0.968718773338398,True
s022,-437.651376892174,0.0009946111483445,302048,71.9190000000017,33.3669999999984,105.286,4,24000,1.00048616929421,5949.70077426105,0.247904198927544,0,0,0.953860071404223,True
s023,-88.2949141375472,0.0011674312482079,302049,64.7240000000002,33.6309999999994,98.3549999999996,4,24000,1.00103711786054,6082.225015718,0.253426042321583,0,0,0.989081018351442,True
s024,-362.870348586297,0.0007903821049011,302050,57.3450000000012,33.6769999999997,91.0220000000008,4,24000,1.0002172904028,5486.97185896217,0.228623827456757,0,0,0.95983129033098,True
s025,-513.080210554707,0.0027591183310452,302051,84.2600000000002,33.6959999999999,117.956,4,24000,1.0013468209721,4934.63695078374,0.205609872949322,0,0,0.967768681030897,True
s026,-63.9630401224527,0.0012737903982314,302052,68.8450000000012,33.6189999999988,102.464,4,24000,1.00022803616122,5894.70284219626,0.245612618424844,0,0,0.951230564399799,True
s027,465.743058348079,0.0012638476544884,302053,187.263000000001,32.6669999999995,219.93,4,24000,1.0011974013982,5638.64426169136,0.234943510903807,0,0,0.940337453937095,True
s028,-589.865089116359,0.0011016203332979,302054,78.5619999999999,33.7929999999997,112.355,4,24000,1.00072344627706,4845.52263845429,0.201896776602262,0,0,0.971585360170332,True
s029,-612.991979080936,0.0008650504683709,302055,81.3269999999993,33.8350000000009,115.162,4,24000,1.00025042897644,4397.69583823743,0.183237326593226,0,0,0.993945371751489,True
s030,-298.49994144344,0.0008976457574088,302026,140.558,45.037,185.595,4,24000,1.00074240377142,7869.29115108635,0.327887131295265,0,0,0.97000161871957,True
s031,-26.0841192729215,0.0010822028557199,302027,181.622,46.206,227.828,4,24000,1.0004678284642,4737.67498613481,0.197403124422284,0,0,0.98351902435753,True
s032,-536.071881108748,0.001443967936615,302028,182.91,46.022,228.932,4,24000,1.00042559686994,5102.14967548452,0.212589569811855,0,0,0.922865614590379,True
s033,-364.008024535391,0.0005536889847761,302029,161.924,46.0549999999999,207.979,4,24000,1.00037344782195,6661.60018698795,0.277566674457831,0,0,0.948723700416836,True
s034,-150.040858534516,0.0014078029798533,302030,227.838,46.8610000000001,274.699,4,24000,1.0007961704355,5227.17976068928,0.217799156695387,0,0,0.973440296929042,True
s035,-452.622986895695,0.0010464384279079,302031,183.152,45.874,229.026,4,24000,1.00029252133972,4786.8261718978,0.199451090495742,0,0,0.992466524421512,True
s036,-377.109847537545,0.0017045683250204,302032,199.247,45.8629999999998,245.11,4,24000,1.00095084534941,5727.19485090141,0.238633118787559,0,0,0.967292413226526,True
s037,-747.304023380109,0.000669743345973,302033,155.742,45.9750000000001,201.717,4,24000,1.00081027322349,6532.76770818545,0.272198654507727,0,0,0.989085937688055,True
s038,-400.679970708367,0.002213432678332,302034,166.326,46.0500000000002,212.376,4,24000,1.00078880912895,6947.49862466434,0.289479109361014,0,0,0.996257780885594,True
s039,-701.225953313033,0.0008658660788512,302035,201.459,46.0679999999998,247.527,4,24000,1.00135643816052,4334.97636541966,0.180624015225819,0,0,0.97878596735734,True
s040,-72.8881910185465,0.0007182099164162,302036,183.913,45.6010000000001,229.514,4,24000,1.00120423815723,4893.55189831692,0.203897995763205,0,0,0.961957293047997,True
s041,-265.461196933932,0.0005788497845031,302037,178.554,46.4899999999998,225.044,4,24000,1.00045765730566,5638.53595033942,0.234938997930809,0,0,0.952310624763635,True
s042,69.3789317852629,0.0012736900681063,302038,333.912,46.6180000000004,380.53,4,24000,1.00084317326574,4151.01939848522,0.172959141603551,0,0,0.965336107743431,True
s043,-397.319382577059,0.0007580048938745,302039,200.626,46.518,247.144,4,24000,1.00127459916668,4338.82631156051,0.180784429648354,0,0,0.94605574951473,True
s044,-25.5257048210201,0.0008922420038364,302040,182.82,46.134,228.954,4,24000,1.00127648304265,5011.45097022576,0.20881045709274,0,0,0.95062340438091,True
s045,-383.614564957068,0.0014791457201302,302041,245.118,46.973,292.091,4,24000,1.00049791512153,5105.50847603119,0.212729519834633,0,0,0.978780287239984,True
s046,-441.238890764407,0.0020774710010633,302042,201.128,45.9250000000002,247.053,4,24000,1.0001832195966,5242.14476665754,0.218422698610731,0,0,0.956058600164462,True
s047,-25.3914714768051,0.0013277486496087,302043,159.74,45.6710000000003,205.411,4,24000,1.00045668290157,6745.67056439685,0.281069606849869,0,0,0.952239131445554,True
s048,-429.386700544357,0.0013926888895408,302044,417.491,46.4390000000003,463.93,4,24000,1.00111302533649,5163.08511359761,0.2151285463999,0,0,0.992626646740653,True
s049,-140.81776146946,0.0013857605980352,302045,205.262,46.3059999999996,251.567999999999,4,24000,1.00068751617079,4240.06724010498,0.176669468337708,0,0,0.954827059507237,True
s050,28.3134394610715,0.0006902697390851,302046,164.478,46.2300000000005,210.708000000001,4,24000,1.00205691941466,5400.13275804215,0.225005531585089,0,0,0.968214741356968,True
s051,-324.02357659523,0.0011750166130772,302047,159.516,45.9800000000005,205.496,4,24000,1.00021754882699,7553.63872862167,0.314734947025903,0,0,0.969490443482478,True
s052,-219.043947769862,0.0007544000784711,302048,163.233,45.7730000000001,209.006,4,24000,1.00052660386244,6711.92642528589,0.279663601053579,0,0,0.977444851814961,True
s053,-748.359833180845,0.0015692563775541,302049,171.380999999999,47.0570000000007,218.438,4,24000,1.00161647850332,5224.80702048845,0.217700292520352,0,0,0.969737235444449,True
s054,-401.00410048426,0.0009425355950316,302050,156.179,46.3719999999994,202.550999999999,4,24000,1.00129320174654,4976.46151104033,0.207352562960014,0,0,0.952046534483678,True
s055,-204.375501292843,0.0011815728528299,302051,163.913,46.6639999999998,210.577,4,24000,1.00069065567533,6339.78794197239,0.264157830915516,0,0,0.969023996851276,True
s056,-195.317845453952,0.0021297964953688,302052,206.55,46.8729999999996,253.423,4,24000,1.00035370309486,6022.5539844688,0.250939749352867,0,0,0.948867953649948,True
s057,-565.209267212997,0.0007692699420238,302053,221.746,46.9650000000001,268.711,4,24000,1.00123634862512,4625.62087289104,0.192734203037127,0,0,0.984735196249333,True
s058,168.0815445059,0.0005430698851465,302054,167.573,46.7700000000004,214.343000000001,4,24000,1.00135147104832,6555.64436606197,0.273151848585915,0,0,0.949870701259595,True
s059,-850.081559332746,0.0011296097054882,302055,187.775,47.0299999999997,234.804999999999,4,24000,1.00044232140336,5058.80373619103,0.210783489007959,0,0,0.931744848955825,True
s060,-521.725114976952,0.0013260922431227,302056,164.291999999999,46.058,210.349999999999,4,24000,1.00120042695252,6601.98061888837,0.275082525787016,0,0,0.975020985637487,True
s061,-402.951210631943,0.0009429436951053,302057,191.928999999999,46.3710000000001,238.299999999999,4,24000,1.00064868387689,5437.51044958436,0.226562935399348,0,0,0.986508024307165,True
s062,30.5383767430192,0.0006539342766482,302058,137.297,45.5749999999998,182.871999999999,4,24000,1.00035165816248,13355.7779677427,0.556490748655946,0,0,0.978874908259219,True
s063,-441.564103917473,0.0012843554259408,302059,176.550999999999,46.4570000000003,223.008,4,24000,1.00067353409576,6107.82225241702,0.254492593850709,0,0,0.974265472740092,True
s064,-41.6755710749402,0.0012745932175781,302060,205.063,46.902,251.965,4,24000,1.00122224632682,4929.61732529833,0.20540072188743,0,0,0.969326268777096,True
s065,94.7785991534161,0.0006966939604174,302061,151.351999999999,45.5060000000012,196.858,4,24000,1.00015992160537,6475.32479248631,0.26980519968693,0,0,0.965752645238965,True
s066,-49.149200794637,0.0010467472978089,302062,174.637999999999,46.1100000000006,220.748,4,24000,1.00088559394376,6451.57924481092,0.268815801867122,0,0,0.957169524034864,True
s067,-801.869465837908,0.0007086975188086,302063,271.929999999998,45.8810000000012,317.811,4,24000,1.00122247957246,4841.04755115887,0.20171031463162,0,0,0.966619496457971,True
s068,-565.265474480751,0.0013673471483538,302064,247.241,46.2890000000007,293.530000000001,4,24000,1.00150803772087,4690.84181299572,0.195451742208155,0,0,0.987357795211586,True
s069,-201.81027628333,0.0021177745233826,302065,168.401,46.2369999999992,214.637999999999,4,24000,1.00031820533493,6189.80374543653,0.257908489393189,0,0,0.958883655774911,True
s070,-230.698226991085,0.0017325750648493,302066,157.313,47.648000000001,204.961000000001,4,24000,1.00035057756041,5911.1156338032,0.2462964847418,0,0,0.961826545094974,True
s071,-707.184126113894,0.001089194547107,302067,201.797,45.8940000000002,247.691000000001,4,24000,1.00131147613602,5893.06720575196,0.245544466906331,0,0,0.98608389689358,True
s072,-682.710563112263,0.0009003899078379,302068,180.716999999999,46.2610000000004,226.977999999999,4,24000,1.00038975144429,6277.01208801867,0.261542170334111,0,0,0.974630050786808,True
s073,188.744136618898,0.0008086863549901,302069,160.201000000001,45.6369999999988,205.838,4,24000,1.00053608739526,7078.75365170888,0.294948068821203,0,0,0.964598294023076,True
s074,-494.187011158067,0.0006273749026938,302070,197.689,46.3050000000003,243.994000000001,4,24000,1.00135971916845,4602.40378218885,0.191766824257869,0,0,0.99247236767765,True
s075,-466.400397955524,0.0012316154131712,302071,152.575999999999,45.9750000000004,198.550999999999,4,24000,1.00057071488234,8028.23380034688,0.33450974168112,0,0,0.968831561760701,True
s076,-200.505367065372,0.0008448495931396,302072,208.009,46.2739999999994,254.282999999999,4,24000,1.00127604705467,4320.14597354669,0.180006082231112,0,0,0.960698945533114,True
s077,-279.183899040071,0.0011981753606147,302073,340.536,46.5969999999998,387.133,4,24000,1.00047134585206,4432.45578637993,0.18468565776583,0,0,0.970265635408086,True
s078,94.5569696992325,0.001155169028653,302074,203.832999999999,46.9430000000011,250.776,4,24000,1.00138304001781,5665.37042870968,0.236057101196237,0,0,0.973076015657823,True
s079,-451.96118253352,0.0007803352197635,302075,205.901,46.134,252.035,4,24000,1.00128959108406,4774.15518633928,0.198923132764137,0,0,0.959435623103329,True
s080,-382.588444500867,0.0013390694642913,302076,155.878999999999,45.393,201.271999999999,4,24000,1.00089412137929,6800.13739113568,0.283339057963987,0,0,0.937072158602271,True
s081,-661.700641826896,0.0010100161454113,302077,177.858,45.8529999999992,223.710999999999,4,24000,1.00078137126181,6560.87890782976,0.273369954492906,0,0,0.947837860092733,True
s082,-453.620665798366,0.0018860944837662,302078,167.253000000001,46.3600000000006,213.613000000001,4,24000,1.00081856419599,4845.67311708958,0.201903046545399,0,0,0.935329525598067,True
s083,-784.986848072846,0.0010929367179182,302079,217.147000000001,47.005000000001,264.152000000002,4,24000,1.00081272848343,4018.58644204155,0.167441101751731,0,0,0.953739011795654,True
s084,-470.132139269603,0.0014185125199242,302080,213.766,45.9670000000006,259.733,4,24000,1.0017294333848,4283.8837812095,0.178495157550396,0,0,0.98176696294344,True
s085,-566.596792861588,0.0010185563418484,302081,245.905999999999,46.9400000000005,292.846,4,24000,1.00239276960669,4259.0957147721,0.177462321448837,0,0,0.948404832671587,True
s086,-519.512672827694,0.0008953493955496,302082,166.769,45.8790000000008,212.648000000001,4,24000,1.00049111977724,5868.60258415234,0.244525107673014,0,0,0.963423071969967,True
s087,-547.213060975621,0.0011054494854668,302083,263.700000000001,45.8160000000007,309.516000000001,4,24000,1.00195752411726,4850.66600355966,0.202111083481653,0,0,0.977200741261622,True
s088,-196.030636789095,0.0015515753305162,302084,157.041000000001,45.3989999999994,202.440000000001,4,24000,1.0005257821159,7209.06144374835,0.300377560156181,0,0,0.968476519935713,True
s089,-226.037763187457,0.0019807492944624,302085,173.763999999999,46.6720000000005,220.436,4,24000,1.00080776683093,6512.8530552366,0.271368877301525,0,0,0.96945079048605,True
s090,-655.982655137266,0.001561738333991,302086,200.677,46.1929999999993,246.869999999999,4,24000,1.00120505920771,5491.80756188676,0.228825315078615,0,0,0.97604423387826,True
s091,43.3874676215376,0.0012986962853968,302087,206.498,46.6450000000004,253.143,4,24000,1.00051223997683,5263.30581243231,0.219304408851346,0,0,0.983141835611264,True
s092,-351.708867141685,0.0007118526879203,302088,141.491,45.8909999999996,187.382,4,24000,1.00042610786112,6810.02192038953,0.283750913349564,0,0,0.972589173974981,True
s093,-483.802970065798,0.0009133853724842,302089,166.097,46.7270000000008,212.824000000001,4,24000,1.00082564906996,4865.18561165593,0.20271606715233,0,0,0.975554235656741,True
s094,-328.613022534431,0.0016719370221318,302090,191.433000000001,45.9459999999999,237.379000000001,4,24000,1.00024567699454,5414.47874283889,0.225603280951621,0,0,0.971866390445958,True
s095,19.1093592500244,0.0007756168771501,302091,128.788999999999,46.8310000000001,175.619999999999,4,24000,1.00022191447401,9130.47598995641,0.380436499581517,0,0,0.968681718943631,True
s096,-175.208316303094,0.0012871231897737,302092,278.594999999999,46.4660000000003,325.061,4,24000,1.0010021557987,4575.15438901608,0.19063143287567,0,0,0.960855128280651,True
s097,-30.5671030873785,0.0014594755899482,302093,172.328000000001,46.252999999997,218.580999999998,4,24000,1.00041473384956,5615.91388841873,0.233996412017447,0,0,0.99375067249962,True
s098,-601.75933699109,0.0014611093769278,302094,181.369000000002,46.1769999999997,227.546000000002,4,24000,1.00037642507599,6680.33402755968,0.27834725114832,0,0,0.958387062447073,True
s099,-385.580403576755,0.0012403879757487,302095,149.641,46.5750000000007,196.216,4,24000,1.00052849678072,7171.5702808281,0.298815428367837,0,0,0.96978354098352,True
