configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-462.32071359957115,-382.21853358442837,1.0000000124185817,1000,-80.10218001514278,80.10218001514278,6.9544939133183494e-74,4.192694528132811e-39,-4.192694528132811e-39,4.192694528132811e-39
20d_10n,20d_10n,S=1D,20,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.0143280029296875,-293.8688047748616,-293.851058570377,767.6575126108843,1000,-0.017746204484581085,0.017746204484581085,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-476.43808515750663,-477.40334190771307,2.8430759745896186,1000,0.9652567502064358,0.9652567502064358,5.1424368213488006e-80,1.924226564231103e-80,3.2182102571176976e-80,3.2182102571176976e-80
20d_10n,20d_10n,S=1D,20,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-408.26355533747176,-376.6365874475963,2.0259997587776843,1000,-31.62696788987546,31.62696788987546,2.084448031464284e-50,1.113529244068678e-36,-1.1135292440686572e-36,1.1135292440686572e-36
20d_10n,20d_10n,S=1D,20,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-483.598123167887,-397.239724405065,1.2989702656549347,1000,-86.35839876282205,86.35839876282205,4.4886977515219363e-76,1.4319647230749506e-38,-1.4319647230749506e-38,1.4319647230749506e-38
20d_10n,20d_10n,S=1D,20,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.012181282043457031,-310.1032187269574,-310.10053830480206,931.4727652742635,1000,-0.0026804221553220486,0.0026804221553220486,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.01127409928495,-475.12385885572195,20.813811928051475,1000,0.11258475643700194,0.11258475643700194,2.406254341335538e-72,2.144284959628808e-72,2.6196938170673006e-73,2.6196938170673006e-73
20d_10n,20d_10n,S=1D,20,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-421.6328807323508,-391.6987212320259,3.3511740068735945,1000,-29.934159500324938,29.934159500324938,3.6583328980709525e-49,3.650559416196059e-36,-3.6505594161956934e-36,3.6505594161956934e-36
20d_10n,20d_10n,S=1D,20,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-478.2241246833156,-406.8028473989473,1.1811912735279972,1000,-71.42127728436833,71.42127728436833,2.642857630708718e-67,2.781839294174342e-36,-2.781839294174342e-36,2.781839294174342e-36
20d_10n,20d_10n,S=1D,20,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.013060569763183594,-324.922784220336,-324.9328963767019,813.9243621473966,1000,0.010112156365892133,0.010112156365892133,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.61548631797064,-475.50825071242457,44.13164704014551,1000,-0.10723560554606593,0.10723560554606593,3.5891450983319254e-66,4.0360310748696135e-66,-4.4688597653768804e-67,4.4688597653768804e-67
20d_10n,20d_10n,S=1D,20,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-421.7654211782675,-401.4374853951755,2.0508194378376525,1000,-20.327935783092016,20.327935783092016,8.745349215302197e-43,5.949481918966712e-34,-5.949481910221362e-34,5.949481910221362e-34
20d_10n,20d_10n,S=1D,20,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-480.8500425508739,-395.8784021189926,1.0001409779620856,1000,-84.97164043188133,84.97164043188133,1.5238694287802635e-74,1.2147732941794738e-37,-1.2147732941794738e-37,1.2147732941794738e-37
20d_10n,20d_10n,S=1D,20,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.013584136962890625,-310.8799984462552,-310.8773111484428,784.0811806352654,1000,-0.0026872978123719804,0.0026872978123719804,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-477.9732768186486,-478.2773649515464,13.926483828254767,1000,0.3040881328977889,0.3040881328977889,2.7058968666268056e-73,1.9910417325532637e-73,7.148551340735419e-74,7.148551340735419e-74
20d_10n,20d_10n,S=1D,20,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-431.11989918256836,-390.40866878361066,3.6718022555452134,1000,-40.711230398957696,40.711230398957696,6.032184350783783e-53,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,20d_10n,S=1D,20,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-376.14360847901617,-353.75499535660407,1.0012585243255108,1000,-22.388613122412096,22.388613122412096,8.34013704169212e-38,4.461484622031407e-28,-4.461484621197394e-28,4.461484621197394e-28
20d_10n,20d_10n,S=1D,20,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-290.76645459333565,-290.77809433830714,870.9407282709254,1000,0.011639744971489563,0.011639744971489563,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.38891314142063,-461.4121618805909,235.7977557868142,1000,0.02324873917024206,0.02324873917024206,7.936111553055935e-75,7.844513986589841e-75,9.15975664660946e-77,9.15975664660946e-77
20d_10n,20d_10n,S=1D,20,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-357.4340034469493,-349.01940168629716,3.4931565296655775,1000,-8.414601760652147,8.414601760652147,1.1134004970735347e-29,5.083017441787359e-26,-5.081904041290285e-26,5.081904041290285e-26
20d_10n,20d_10n,S=1D,20,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-508.31693810253716,-405.6787944821002,1.0000186745511057,1000,-102.63814362043695,102.63814362043695,1.3909871625670126e-84,5.245915312963343e-40,-5.245915312963343e-40,5.245915312963343e-40
20d_10n,20d_10n,S=1D,20,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.012693405151367188,-315.22980397501226,-315.2328405004891,884.542264522875,1000,0.0030365254768298655,0.0030365254768298655,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-480.56544500304346,-480.8244738577771,8.782808006078916,1000,0.2590288547336286,0.2590288547336286,1.5690740488025454e-72,1.214695390901502e-72,3.543786579010434e-73,3.543786579010434e-73
20d_10n,20d_10n,S=1D,20,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-441.0138945610804,-400.0275657130163,1.637845289930024,1000,-40.98632884806409,40.98632884806409,2.3586502527033317e-55,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,20d_10n,S=1D,20,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-558.8929746326339,-423.0952413979181,2.1107207697161896,1000,-135.79773323471585,135.79773323471585,3.329828941955007e-101,3.152160555886735e-42,-3.152160555886735e-42,3.152160555886735e-42
20d_10n,20d_10n,S=1D,20,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.011850357055664062,-327.53480117412596,-327.5347556006478,909.4103274750345,1000,-4.5573478132610035e-05,4.5573478132610035e-05,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,12,m3,20,10,1000,log_mean_exp,False,analytical,,-484.4885945577597,-484.094936918417,40.501350901985894,1000,-0.39365763934273446,0.39365763934273446,6.852256629291322e-69,1.015727399753246e-68,-3.305017368241139e-69,3.305017368241139e-69
20d_10n,20d_10n,S=1D,20,m2,12,m4,20,10,1000,log_mean_exp,False,analytical,,-464.63015299886945,-417.2735282349787,1.575587825840162,1000,-47.35662476389075,47.35662476389075,2.885660322055662e-60,1.0640112800743678e-39,-1.0640112800743678e-39,1.0640112800743678e-39
20d_10n,20d_10n,S=1D,20,m2,13,m1,20,10,1000,log_mean_exp,False,analytical,,-407.4996289465929,-369.5233390428786,1.0484618706736568,1000,-37.9762899037143,37.9762899037143,3.5178944388913904e-44,1.0802255951786507e-27,-1.0802255951786507e-27,1.0802255951786507e-27
20d_10n,20d_10n,S=1D,20,m2,13,m2,20,10,1000,log_mean_exp,True,analytical,0.012882232666015625,-307.4437474947199,-307.43071143578686,862.4763758979697,1000,-0.013036058933039385,0.013036058933039385,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,13,m3,20,10,1000,log_mean_exp,False,analytical,,-463.93060627959096,-463.979971250258,222.49244180452587,1000,0.049364970667056696,0.049364970667056696,1.0930014531768677e-68,1.0268814686290072e-68,6.611998454786046e-70,6.611998454786046e-70
20d_10n,20d_10n,S=1D,20,m2,13,m4,20,10,1000,log_mean_exp,False,analytical,,-369.1009082461319,-364.81722115294514,3.6450685434124512,1000,-4.283687093186757,4.283687093186757,1.669687961263402e-27,1.1949658501476877e-25,-1.1782689705350536e-25,1.1782689705350536e-25
20d_10n,20d_10n,S=1D,20,m2,14,m1,20,10,1000,log_mean_exp,False,analytical,,-463.2210505367875,-388.1177294146954,1.0000004402624745,1000,-75.1033211220921,75.1033211220921,6.670790939548432e-72,2.7953486958573418e-39,-2.7953486958573418e-39,2.7953486958573418e-39
20d_10n,20d_10n,S=1D,20,m2,14,m2,20,10,1000,log_mean_exp,True,analytical,0.01152801513671875,-299.33266227575496,-299.34486764376834,936.2585778110331,1000,0.012205368013383122,0.012205368013383122,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,14,m3,20,10,1000,log_mean_exp,False,analytical,,-475.25369513705357,-475.3800561026388,87.08507236714425,1000,0.1263609655852065,0.1263609655852065,3.967036328804736e-77,3.539069012262022e-77,4.27967316542714e-78,4.27967316542714e-78
20d_10n,20d_10n,S=1D,20,m2,14,m4,20,10,1000,log_mean_exp,False,analytical,,-405.1590000613197,-382.52227038596754,2.6467659933767766,1000,-22.63672967535217,22.63672967535217,1.0969970500264343e-46,7.525112032624192e-37,-7.525112031527194e-37,7.525112031527194e-37
20d_10n,20d_10n,S=1D,20,m2,15,m1,20,10,1000,log_mean_exp,False,analytical,,-498.51730529370764,-397.15467173101837,1.000215990766518,1000,-101.36263356268927,101.36263356268927,9.306179175717137e-84,9.918564028077456e-40,-9.918564028077456e-40,9.918564028077456e-40
20d_10n,20d_10n,S=1D,20,m2,15,m2,20,10,1000,log_mean_exp,True,analytical,0.0124359130859375,-307.33083608922925,-307.34567616684114,873.9576464109905,1000,0.01484007761189332,0.01484007761189332,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,15,m3,20,10,1000,log_mean_exp,False,analytical,,-478.5031547749538,-478.47432790173997,51.83067200462307,1000,-0.028826873213859017,0.028826873213859017,4.579378493591677e-75,4.783776224095826e-75,-2.0439773050414884e-76,2.0439773050414884e-76
20d_10n,20d_10n,S=1D,20,m2,15,m4,20,10,1000,log_mean_exp,False,analytical,,-427.3620808447189,-391.5246749091821,1.052999642112965,1000,-35.837405935536765,35.837405935536765,7.431778319256081e-53,2.763919271740945e-37,-2.763919271740944e-37,2.763919271740944e-37
20d_10n,20d_10n,S=1D,20,m2,16,m1,20,10,1000,log_mean_exp,False,analytical,,-389.52471550492476,-364.5558029790129,2.046928409681898,1000,-24.968912525911833,24.968912525911833,4.096532611823209e-39,2.8324310987918713e-28,-2.832431098750906e-28,2.832431098750906e-28
20d_10n,20d_10n,S=1D,20,m2,16,m2,20,10,1000,log_mean_exp,True,analytical,0.012300491333007812,-301.13403778962413,-301.12455576357587,919.109896370729,1000,-0.00948202604826065,0.00948202604826065,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,16,m3,20,10,1000,log_mean_exp,False,analytical,,-462.7130450708145,-462.6805731388506,182.80673828443352,1000,-0.03247193196386888,0.03247193196386888,6.7162792716708295e-71,6.872474477267841e-71,-1.5619520559701114e-72,1.5619520559701114e-72
20d_10n,20d_10n,S=1D,20,m2,16,m4,20,10,1000,log_mean_exp,False,analytical,,-360.7338353090928,-359.8050644354682,1.0107054305405752,1000,-0.9287708736246145,0.9287708736246145,1.3065824328183907e-26,3.2762639905917174e-26,-1.9696815577733267e-26,1.9696815577733267e-26
20d_10n,20d_10n,S=1D,20,m2,17,m1,20,10,1000,log_mean_exp,False,analytical,,-453.9449860514435,-375.1287378603346,1.0891716852230076,1000,-78.81624819110891,78.81624819110891,5.345380265530472e-66,8.88698665667207e-32,-8.88698665667207e-32,8.88698665667207e-32
20d_10n,20d_10n,S=1D,20,m2,17,m2,20,10,1000,log_mean_exp,True,analytical,0.014184951782226562,-303.650602599942,-303.6306029178369,761.0129119220358,1000,-0.019999682105094507,0.019999682105094507,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,17,m3,20,10,1000,log_mean_exp,False,analytical,,-469.7884625268259,-469.64474280450816,139.27143932237212,1000,-0.14371972231776908,0.14371972231776908,7.034677601181914e-73,7.96113758150007e-73,-9.264599803181558e-74,9.264599803181558e-74
20d_10n,20d_10n,S=1D,20,m2,17,m4,20,10,1000,log_mean_exp,False,analytical,,-384.3090302625857,-370.1091030592209,2.2153638801619797,1000,-14.19992720336478,14.19992720336478,9.343077410169366e-36,1.3450989181511777e-29,-1.3450979838434367e-29,1.3450979838434367e-29
20d_10n,20d_10n,S=1D,20,m2,18,m1,20,10,1000,log_mean_exp,False,analytical,,-423.93585017092244,-379.153397826761,1.0000071255076015,1000,-44.78245234416141,44.78245234416141,4.8085813194868405e-55,1.3305538186919377e-35,-1.3305538186919377e-35,1.3305538186919377e-35
20d_10n,20d_10n,S=1D,20,m2,18,m2,20,10,1000,log_mean_exp,True,analytical,0.012150764465332031,-298.86407215288943,-298.8485148325621,928.5206019039596,1000,-0.015557320327332036,0.015557320327332036,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,18,m3,20,10,1000,log_mean_exp,False,analytical,,-471.20361550642065,-471.3839228930284,71.71646286405948,1000,0.18030738660775114,0.18030738660775114,1.4252377202309643e-75,1.1717213584052708e-75,2.5351636182569355e-76,2.5351636182569355e-76
20d_10n,20d_10n,S=1D,20,m2,18,m4,20,10,1000,log_mean_exp,False,analytical,,-389.71211868139994,-373.84020475725754,1.007530050063334,1000,-15.871913924142405,15.871913924142405,3.509091567322399e-40,2.700989383193665e-33,-2.7009890322845084e-33,2.7009890322845084e-33
20d_10n,20d_10n,S=1D,20,m2,19,m1,20,10,1000,log_mean_exp,False,analytical,,-448.732315224951,-394.7396410022034,1.0000124605486214,1000,-53.99267422274755,53.99267422274755,2.4580794170693862e-57,6.869550572509719e-34,-6.869550572509719e-34,6.869550572509719e-34
20d_10n,20d_10n,S=1D,20,m2,19,m2,20,10,1000,log_mean_exp,True,analytical,0.011877059936523438,-318.3843452445418,-318.37884652565157,937.4551363612093,1000,-0.005498718890237342,0.005498718890237342,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,19,m3,20,10,1000,log_mean_exp,False,analytical,,-469.3402261098033,-469.33739328947956,152.86704215211157,1000,-0.002832820323760643,0.002832820323760643,2.7586330142567384e-66,2.751288572576624e-66,7.344441680114288e-69,7.344441680114288e-69
20d_10n,20d_10n,S=1D,20,m2,19,m4,20,10,1000,log_mean_exp,False,analytical,,-392.22802557786054,-389.5579175499548,1.2421608151045176,1000,-2.6701080279057123,2.6701080279057123,8.513283730954016e-33,1.222706517429167e-31,-1.1375736801196268e-31,1.1375736801196268e-31
20d_10n,20d_10n,S=1D,20,m2,20,m1,20,10,1000,log_mean_exp,False,analytical,,-507.73566217951293,-399.1862484777403,1.4981205522298877,1000,-108.54941370177261,108.54941370177261,6.599722972452563e-86,9.248037440992861e-39,-9.248037440992861e-39,9.248037440992861e-39
20d_10n,20d_10n,S=1D,20,m2,20,m2,20,10,1000,log_mean_exp,True,analytical,0.013142585754394531,-311.6003718563056,-311.60984121144463,830.553202806083,1000,0.00946935513900371,0.00946935513900371,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,20,m3,20,10,1000,log_mean_exp,False,analytical,,-478.2813228957865,-478.1082462529682,70.6272210806025,1000,-0.17307664281833013,0.17307664281833013,4.086793793583152e-73,4.905253369533739e-73,-8.18459575950587e-74,8.18459575950587e-74
20d_10n,20d_10n,S=1D,20,m2,20,m4,20,10,1000,log_mean_exp,False,analytical,,-419.3595881523771,-393.6306712658336,1.4502791041115188,1000,-25.728916886543516,25.728916886543516,1.587694675732127e-47,2.3922474826831622e-36,-2.3922474826672853e-36,2.3922474826672853e-36
20d_10n,20d_10n,S=1D,20,m2,21,m1,20,10,1000,log_mean_exp,False,analytical,,-481.6671791928586,-390.3038457216205,1.0072420300626492,1000,-91.3633334712381,91.3633334712381,1.3847161417225744e-79,6.723019097408194e-40,-6.723019097408194e-40,6.723019097408194e-40
20d_10n,20d_10n,S=1D,20,m2,21,m2,20,10,1000,log_mean_exp,True,analytical,0.0118408203125,-300.08845201313795,-300.10597932594965,898.3572623161984,1000,0.017527312811694173,0.017527312811694173,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,21,m3,20,10,1000,log_mean_exp,False,analytical,,-477.8548930599253,-477.7854489660492,52.93698830532124,1000,-0.0694440938760863,0.0694440938760863,6.266363527636112e-78,6.835759706399998e-78,-5.693961787638859e-79,5.693961787638859e-79
20d_10n,20d_10n,S=1D,20,m2,21,m4,20,10,1000,log_mean_exp,False,analytical,,-410.2454414700587,-384.6608865387344,1.6335988192529174,1000,-25.584554931324305,25.584554931324305,1.4435350582375785e-48,1.897887125134528e-37,-1.8978871251200924e-37,1.8978871251200924e-37
20d_10n,20d_10n,S=1D,20,m2,22,m1,20,10,1000,log_mean_exp,False,analytical,,-469.9540220400986,-408.468369525762,1.0221197452203141,1000,-61.48565251433661,61.48565251433661,2.188830489364938e-58,1.1295664334032053e-31,-1.1295664334032053e-31,1.1295664334032053e-31
20d_10n,20d_10n,S=1D,20,m2,22,m2,20,10,1000,log_mean_exp,True,analytical,0.0125579833984375,-337.1874540245102,-337.21006551479024,881.1993409618865,1000,0.022611490280041835,0.022611490280041835,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,22,m3,20,10,1000,log_mean_exp,False,analytical,,-471.2906372856942,-471.41584338258104,114.03014656043054,1000,0.12520609688687045,0.12520609688687045,5.750789935524659e-59,5.19004630372626e-59,5.607436317983987e-60,5.607436317983987e-60
20d_10n,20d_10n,S=1D,20,m2,22,m4,20,10,1000,log_mean_exp,False,analytical,,-414.6292818517202,-403.4567290890327,4.6617711744057795,1000,-11.172552762687474,11.172552762687474,2.330459211379444e-34,1.6960535693708936e-29,-1.6960302647787797e-29,1.6960302647787797e-29
20d_10n,20d_10n,S=1D,20,m2,23,m1,20,10,1000,log_mean_exp,False,analytical,,-442.5575046651546,-379.48672954118007,1.0343454974544057,1000,-63.070775123974556,63.070775123974556,5.021782550170198e-59,1.2391524316788661e-31,-1.2391524316788661e-31,1.2391524316788661e-31
20d_10n,20d_10n,S=1D,20,m2,23,m2,20,10,1000,log_mean_exp,True,analytical,0.012215614318847656,-308.3187691388555,-308.32101928143373,877.5196674868556,1000,0.00225014257824796,0.00225014257824796,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,23,m3,20,10,1000,log_mean_exp,False,analytical,,-469.5922303085953,-469.5511806414653,95.76383724138405,1000,-0.04104966712998248,0.04104966712998248,9.116449625462812e-71,9.519860949443255e-71,-4.0341132398044363e-72,4.0341132398044363e-72
20d_10n,20d_10n,S=1D,20,m2,23,m4,20,10,1000,log_mean_exp,False,analytical,,-388.7709879266339,-374.47817556282484,2.644205139257673,1000,-14.292812363809048,14.292812363809048,1.148273450707423e-35,1.8548640694245937e-29,-1.854862921151143e-29,1.854862921151143e-29
20d_10n,20d_10n,S=1D,20,m2,24,m1,20,10,1000,log_mean_exp,False,analytical,,-445.97105501296767,-377.49418402143147,1.2205988313217362,1000,-68.4768709915362,68.4768709915362,2.4508930163705895e-64,1.3552499806480015e-34,-1.3552499806480015e-34,1.3552499806480015e-34
20d_10n,20d_10n,S=1D,20,m2,24,m2,20,10,1000,log_mean_exp,True,analytical,0.011615753173828125,-299.50206151597047,-299.51027678451294,943.281809781929,1000,0.008215268542471676,0.008215268542471676,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,24,m3,20,10,1000,log_mean_exp,False,analytical,,-470.90933156950416,-471.0556100571649,50.72209284463174,1000,0.14627848766076568,0.14627848766076568,3.6204992149779113e-75,3.1536127547140677e-75,4.6688646026384365e-76,4.6688646026384365e-76
