configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.013815879821777344,-533.888242639184,-533.8806818823092,859.5601921806782,1000,-0.007560756874795516,0.007560756874795516,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1215.8399350724105,-1214.9710343979368,4.1619267460512575,1000,-0.8689006744737071,0.8689006744737071,6.794273914237181e-297,1.6077489140891548e-296,-9.283215226654367e-297,9.283215226654367e-297
20d_10n,80d_10n,S=4D,80,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1253.3791307893912,-1240.7421482460124,1.7916331919013042,1000,-12.636982543378735,12.636982543378735,1.3360066578477e-310,4.0452655384097524e-305,-4.045252178343174e-305,4.045252178343174e-305
20d_10n,80d_10n,S=4D,80,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1292.9938268718086,-1294.0206346557468,1.000002896233969,1000,1.0268077839382386,1.0268077839382386,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.01617908477783203,-539.867437019758,-539.8512420772684,563.8996587760276,1000,-0.01619494248961928,0.01619494248961928,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.455232508568,-1239.8817341566396,7.235598594029339,1000,-1.5734983519284924,1.5734983519284924,2.0150779396422737e-305,9.56357186963055e-305,-7.548493929988276e-305,7.548493929988276e-305
20d_10n,80d_10n,S=4D,80,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.3053272460634,-1023.523931803323,5.091130245361133,1000,-0.7813954427404042,0.7813954427404042,1.9903351849290548e-224,4.360900880805288e-224,-2.3705656958762327e-224,2.3705656958762327e-224
20d_10n,80d_10n,S=4D,80,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1142.0319334287083,-1126.9763936601703,1.6320353739323434,1000,-15.055539768537983,15.055539768537983,1.4822135602754027e-275,5.137394210292494e-269,-5.137392728078934e-269,5.137392728078934e-269
20d_10n,80d_10n,S=4D,80,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.012307167053222656,-509.21456947458773,-509.2175496327118,929.1739758967453,1000,0.0029801581240462838,0.0029801581240462838,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.6171360731482,-1024.3359835621875,4.996795826376999,1000,-1.2811525109607373,1.2811525109607373,5.36061831175195e-225,1.936005638290966e-224,-1.3999438071157711e-224,1.3999438071157711e-224
20d_10n,80d_10n,S=4D,80,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-950.067734108433,-950.6101009782016,1.227394996629833,1000,0.5423668697685571,0.5423668697685571,1.032361150216086e-196,5.953853656232546e-197,4.3697578459283144e-197,4.3697578459283144e-197
20d_10n,80d_10n,S=4D,80,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1080.3733421053537,-1043.203844134719,1.0023176817714643,1000,-37.169497970634666,37.169497970634666,2.6474339797100956e-253,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,80d_10n,S=4D,80,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.012656211853027344,-498.79290443920036,-498.78487634159865,950.4922798573547,1000,-0.008028097601709305,0.008028097601709305,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.3287377975712,-951.0601954470552,14.51649524596486,1000,-1.268542350515986,1.268542350515986,1.0761931590305061e-197,3.795986082457502e-197,-2.7197929234269964e-197,2.7197929234269964e-197
20d_10n,80d_10n,S=4D,80,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1091.9543786863044,-1088.3048600812342,8.259118591554676,1000,-3.6495186050701705,3.6495186050701705,1.252821776055445e-249,4.8406752662721685e-248,-4.715393088666624e-248,4.715393088666624e-248
20d_10n,80d_10n,S=4D,80,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-1344.9568839926908,-1213.079689880183,1.0003370997503853,1000,-131.87719411250782,131.87719411250782,0.0,3.132462547312385e-302,-3.132462547312385e-302,3.132462547312385e-302
20d_10n,80d_10n,S=4D,80,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.013153076171875,-518.8360889587992,-518.8408112475325,885.0110859402748,1000,0.0047222887333191466,0.0047222887333191466,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.079720322967,-1089.8276574381687,3.657109256162357,1000,-6.252062884798306,6.252062884798306,2.024306104391761e-251,1.0557557613018366e-248,-1.0537314551974449e-248,1.0537314551974449e-248
20d_10n,80d_10n,S=4D,80,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-969.6675199134735,-969.1972187626138,3.784139782791232,1000,-0.4703011508596546,0.4703011508596546,1.8186490244768054e-205,2.9400595147195523e-205,-1.1214104902427469e-205,1.1214104902427469e-205
20d_10n,80d_10n,S=4D,80,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1098.445898434132,-1051.1329372833286,1.2783655741521511,1000,-47.3129611508034,47.3129611508034,2.1478785159274947e-261,7.658182249269406e-241,-7.658182249269406e-241,7.658182249269406e-241
20d_10n,80d_10n,S=4D,80,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.012472152709960938,-498.2356697809025,-498.24570452308205,928.5325223890908,1000,0.010034742179527711,0.010034742179527711,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-971.1965977194069,-969.2920457436073,1.5587071768529341,1000,-1.9045519757995635,1.9045519757995635,3.941657098515615e-206,2.6740731738729554e-205,-2.279907464021394e-205,2.279907464021394e-205
20d_10n,80d_10n,S=4D,80,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-849.2352580631822,-848.0748492031183,3.158777482819213,1000,-1.1604088600638534,1.1604088600638534,2.887104353063978e-157,9.200452425488129e-157,-6.313348072424151e-157,6.313348072424151e-157
20d_10n,80d_10n,S=4D,80,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-906.1755698094944,-898.3670174944559,8.906554756172406,1000,-7.808552315038469,7.808552315038469,5.390130652455386e-182,1.3249454927789902e-178,-1.3244064797137448e-178,1.3244064797137448e-178
20d_10n,80d_10n,S=4D,80,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.014433860778808594,-488.78965250899284,-488.7882422625825,777.7351452590211,1000,-0.0014102464103302736,0.0014102464103302736,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-846.3502524964795,-847.114891176466,3.4937421440293406,1000,0.7646386799865468,0.7646386799865468,5.168975568110365e-156,2.4027780605989163e-156,2.7661975075114487e-156,2.7661975075114487e-156
20d_10n,80d_10n,S=4D,80,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1226.6081462763857,-1223.910646387866,5.623686598394988,1000,-2.6974998885195873,2.6974998885195873,3.55054306354759e-302,5.279120278626653e-301,-4.924065972271894e-301,4.924065972271894e-301
20d_10n,80d_10n,S=4D,80,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1314.9115134999206,-1299.8957182865288,3.6205766054398456,1000,-15.015795213391812,15.015795213391812,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.013925552368164062,-532.4945487596189,-532.4962928665984,787.2841518555132,1000,0.0017441069795722797,0.0017441069795722797,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1223.9128155449416,-1223.807118481458,1.820306925809071,1000,-0.10569706348360342,0.10569706348360342,5.258502055585038e-301,5.8549495260101296e-301,-5.964474704250919e-302,5.964474704250919e-302
20d_10n,80d_10n,S=4D,80,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1034.7935648724763,-1022.4937284759441,1.40410093801022,1000,-12.299836396532214,12.299836396532214,1.3688990412363667e-228,3.035478096304486e-223,-3.035464407314074e-223,3.035464407314074e-223
20d_10n,80d_10n,S=4D,80,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1118.8435620760408,-1106.7007361561814,1.8462860540353214,1000,-12.142825919859433,12.142825919859433,4.304487290244429e-265,8.158086959563813e-260,-8.15804391469091e-260,8.15804391469091e-260
20d_10n,80d_10n,S=4D,80,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.013077735900878906,-510.1181704670631,-510.1276216779899,852.4415085138446,1000,0.009451210926783915,0.009451210926783915,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1021.4176383087269,-1022.6642650955883,1.5014323803157688,1000,1.2466267868614977,1.2466267868614977,8.819876750090837e-223,2.5595521968206117e-223,6.2603245532702256e-223,6.2603245532702256e-223
20d_10n,80d_10n,S=4D,80,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1119.0943837694979,-1119.472106510109,1.0024795558390216,1000,0.37772274061103417,0.37772274061103417,5.238984303262343e-261,3.5815628849459182e-261,1.6574214183164243e-261,1.6574214183164243e-261
20d_10n,80d_10n,S=4D,80,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1227.1878112982306,-1208.2760409287582,1.541464196859232,1000,-18.91177036947238,18.91177036947238,5.954811131055171e-308,9.705410109805044e-300,-9.705410050256932e-300,9.705410050256932e-300
20d_10n,80d_10n,S=4D,80,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.012843132019042969,-519.7758021423411,-519.7731965038518,901.5433607541146,1000,-0.002605638489399098,0.002605638489399098,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.5978109707337,-1119.7958740210333,1.0104359448965574,1000,-2.801936949700348,2.801936949700348,1.5766235016113264e-262,2.5909685264963337e-261,-2.433306176335201e-261,2.433306176335201e-261
20d_10n,80d_10n,S=4D,80,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-919.7837114271045,-918.7050504652682,2.611739259536688,1000,-1.0786609618363627,1.0786609618363627,6.18346588396443e-185,1.828132570081217e-184,-1.209785981684774e-184,1.209785981684774e-184
20d_10n,80d_10n,S=4D,80,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1039.4468933384187,-996.044778438684,1.1160535540473704,1000,-43.40211489973467,43.40211489973467,6.640065721738465e-237,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,80d_10n,S=4D,80,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.012821197509765625,-495.6273481601214,-495.6326883466924,904.9940782370056,1000,0.005340186571004324,0.005340186571004324,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-918.5446831144761,-918.6466777613516,7.203777174994157,1000,0.10199464687548243,0.10199464687548243,2.1346915358560845e-184,1.9380216723423037e-184,1.9666986351378072e-185,1.9666986351378072e-185
20d_10n,80d_10n,S=4D,80,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1136.4838631461698,-1130.32832455623,1.1027807662302567,1000,-6.155538589939852,6.155538589939852,5.744070829129254e-268,2.6566971618472686e-265,-2.6509530910181396e-265,2.6509530910181396e-265
20d_10n,80d_10n,S=4D,80,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1253.1502021519714,-1212.6243633704003,1.0684436179592824,1000,-40.52583878157111,40.52583878157111,1.235016e-318,4.826435562383461e-301,-4.826435562383461e-301,4.826435562383461e-301
20d_10n,80d_10n,S=4D,80,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013028144836425781,-521.139226386412,-521.120358595614,901.6477252372102,1000,-0.018867790798026363,0.018867790798026363,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.9397858313844,-1130.435162213672,2.0423690996681176,1000,-1.5046236177124683,1.5046236177124683,5.403653459864664e-266,2.38749816638029e-265,-1.8471328203938237e-265,1.8471328203938237e-265
20d_10n,80d_10n,S=4D,80,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-962.4133283474297,-959.7157477312751,1.970961918431143,1000,-2.697580616154596,2.697580616154596,5.413241682038119e-200,8.380705248000546e-199,-7.839381079796734e-199,7.839381079796734e-199
20d_10n,80d_10n,S=4D,80,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1074.89963123127,-1038.5426392558797,1.0383969632145142,1000,-36.3569919753902,36.3569919753902,7.608110034455191e-249,4.8887356248022825e-233,-4.888735624802282e-233,4.888735624802282e-233
20d_10n,80d_10n,S=4D,80,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.013691902160644531,-503.58515786388466,-503.6272462948855,781.3137791071006,1000,0.04208843100082049,0.04208843100082049,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-961.037354066381,-959.7069471457314,4.876941508374258,1000,-1.3304069206495797,1.3304069206495797,2.1430655485733873e-199,8.454785859702158e-199,-6.311720311128771e-199,6.311720311128771e-199
20d_10n,80d_10n,S=4D,80,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1018.2094751001418,-1019.2635047459689,2.5941931915381335,1000,1.054029645827086,1.054029645827086,1.520482201293515e-219,5.3934661082442245e-220,9.811355904690926e-220,9.811355904690926e-220
20d_10n,80d_10n,S=4D,80,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1114.9047048298148,-1097.3724139696303,3.1420438000385467,1000,-17.532290860184503,17.532290860184503,1.5409077615533786e-261,6.450593739036168e-254,-6.4505935849453914e-254,6.4505935849453914e-254
20d_10n,80d_10n,S=4D,80,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.014718055725097656,-514.3623672566879,-514.3799725282776,728.2184252633833,1000,0.017605271589673066,0.017605271589673066,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1019.7982969737213,-1019.2307714170607,14.14040483010081,1000,-0.5675255566605983,0.5675255566605983,3.1043077437523066e-220,5.572933466130609e-220,-2.4686257223783022e-220,2.4686257223783022e-220
20d_10n,80d_10n,S=4D,80,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1246.7227335629404,-1244.1076356357855,2.5824943158019975,1000,-2.6150979271549204,2.6150979271549204,4.0307376864383e-311,5.5078951602864e-310,-5.1048213916426e-310,5.1048213916426e-310
20d_10n,80d_10n,S=4D,80,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-1373.3500996578566,-1354.9256665654607,1.0000000380487115,1000,-18.42443309239593,18.42443309239593,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013715744018554688,-532.0127190497434,-532.0124393542364,831.1966635080788,1000,-0.00027969550694706413,0.00027969550694706413,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.680745442635,-1245.1652063637443,1.3066822275889503,1000,-1.515539078890697,1.515539078890697,4.2035841408865e-311,1.91288355576803e-310,-1.4925251416794e-310,1.4925251416794e-310
20d_10n,80d_10n,S=4D,80,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1062.3689920846327,-1061.3546226491364,14.902273984585097,1000,-1.0143694354962918,1.0143694354962918,8.873625551438259e-238,2.3901259455179832e-237,-1.5027633903741573e-237,1.5027633903741573e-237
20d_10n,80d_10n,S=4D,80,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1209.3216307770067,-1118.93164578718,1.8705106890524064,1000,-90.38998498982664,90.38998498982664,1.340852522081929e-301,2.360681263210389e-262,-2.360681263210389e-262,2.360681263210389e-262
20d_10n,80d_10n,S=4D,80,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013401031494140625,-516.5368234079746,-516.513301670972,870.2753253347739,1000,-0.023521737002511145,0.023521737002511145,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.3462544830475,-1060.6374931173743,4.748934152907225,1000,-0.7087613656731264,0.7087613656731264,2.4675751912755113e-237,4.896279314860158e-237,-2.428704123584647e-237,2.428704123584647e-237
20d_10n,80d_10n,S=4D,80,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1057.2486626666873,-1057.001688563786,2.327880478293346,1000,-0.24697410290127664,0.24697410290127664,5.4281919116257006e-238,7.043590186101456e-238,-1.6153982744757555e-238,1.6153982744757555e-238
20d_10n,80d_10n,S=4D,80,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1145.4806995084882,-1134.1974752124904,1.3943025253185588,1000,-11.283224295997798,11.283224295997798,2.6059643253578184e-276,2.09937447203043e-271,-2.0993484123871764e-271,2.0993484123871764e-271
20d_10n,80d_10n,S=4D,80,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.012784004211425781,-510.9250166313153,-510.9385544409995,883.6427846441426,1000,0.013537809684180502,0.013537809684180502,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.651594362043,-1056.9385178157127,1.018618362909544,1000,-3.713076546330285,3.713076546330285,1.8062619609741553e-239,7.502893588002424e-238,-7.322267391905008e-238,7.322267391905008e-238
20d_10n,80d_10n,S=4D,80,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.3943928546519,-1133.728366726042,1.0032160960508338,1000,-8.666026128609928,8.666026128609928,2.4342895986909627e-271,1.412824866451205e-267,-1.412581437491336e-267,1.412581437491336e-267
20d_10n,80d_10n,S=4D,80,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.848444023853,-1208.1263376652812,4.070785874084239,1000,-11.722106358571864,11.722106358571864,5.604091526242458e-305,6.90971423129422e-300,-6.909658190378958e-300,6.909658190378958e-300
20d_10n,80d_10n,S=4D,80,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012910842895507812,-519.2834876213165,-519.2837380481734,918.6882299207698,1000,0.00025042685695098044,0.00025042685695098044,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1136.0773563135565,-1133.5719354543194,3.9832660017755197,1000,-2.5054208592371197,2.5054208592371197,1.3484236319775135e-268,1.652059057024895e-267,-1.5172166938271436e-267,1.5172166938271436e-267
20d_10n,80d_10n,S=4D,80,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1046.0055412206277,-1019.3032371278011,1.2927500457489762,1000,-26.70230409282658,26.70230409282658,6.248420049693138e-235,2.44550786701658e-223,-2.4455078670103318e-223,2.4455078670103318e-223
20d_10n,80d_10n,S=4D,80,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1097.144556730319,-1089.9711520077435,1.3741298025479496,1000,-7.173404722575469,7.173404722575469,3.858139899157015e-257,4.985211455159725e-254,-4.981353315260568e-254,4.981353315260568e-254
20d_10n,80d_10n,S=4D,80,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012650489807128906,-506.7303730067689,-506.72101420805683,932.7743969594385,1000,-0.009358798712071348,0.009358798712071348,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.9643829774377,-1019.0224706541022,5.345863851498317,1000,-1.9419123233354867,1.9419123233354867,4.688210063310276e-224,3.2382054134855267e-223,-2.769384407154499e-223,2.769384407154499e-223
20d_10n,80d_10n,S=4D,80,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1114.6241211551396,-1110.5551994066998,1.5622807889203112,1000,-4.068921748439834,4.068921748439834,1.463879099371244e-260,8.406894925393981e-259,-8.260507015456857e-259,8.260507015456857e-259
20d_10n,80d_10n,S=4D,80,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1225.0958231292611,-1187.658508564004,2.5908589218157085,1000,-37.43731456525711,37.43731456525711,1.542604650648644e-308,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292
20d_10n,80d_10n,S=4D,80,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.012908935546875,-516.33308680642,-516.3147125148507,955.2667087740346,1000,-0.018374291569330126,0.018374291569330126,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1114.5209100351078,-1110.4889460755794,2.6701495104581334,1000,-4.031963959528412,4.031963959528412,1.6230400256725262e-260,8.98274508837344e-259,-8.820441085806188e-259,8.820441085806188e-259
20d_10n,80d_10n,S=4D,80,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.518378970135,-1078.8313528595295,4.739881651112943,1000,-3.6870261106055295,3.6870261106055295,8.323022781847639e-247,3.25821439672408e-245,-3.1749841689056036e-245,3.1749841689056036e-245
20d_10n,80d_10n,S=4D,80,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1208.1225358206668,-1164.75814063709,1.960954005863179,1000,-43.36439518357679,43.36439518357679,2.3501136181181918e-301,1.5683748839000106e-282,-1.5683748839000106e-282,1.5683748839000106e-282
20d_10n,80d_10n,S=4D,80,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-515.8988865045818,-515.8791843902412,876.7455573991766,1000,-0.019702114340589105,0.019702114340589105,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1079.3918344558401,-1079.0592154824176,1.254615405804625,1000,-0.3326189734225409,0.3326189734225409,1.89723930519583e-245,2.594299897925262e-245,-6.97060592729432e-246,6.97060592729432e-246
20d_10n,80d_10n,S=4D,80,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1075.3191460478392,-1074.9794203795334,18.30937159947766,1000,-0.33972566830584583,0.33972566830584583,7.4695299077430085e-242,1.0622975351738846e-241,-3.153445443995837e-242,3.153445443995837e-242
20d_10n,80d_10n,S=4D,80,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1206.2434624929324,-1175.47664982269,2.432399801642719,1000,-30.766812670242416,30.766812670242416,1.0317752156559774e-298,2.4035545330474968e-285,-2.4035545330473937e-285,2.4035545330473937e-285
20d_10n,80d_10n,S=4D,80,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.013776779174804688,-520.1043856097543,-520.1168470164964,799.8477625421947,1000,0.01246140674209073,0.01246140674209073,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1076.6260239762912,-1075.692964391275,15.846658065498675,1000,-0.9330595850162808,0.9330595850162808,2.0217311271092253e-242,5.204247555641994e-242,-3.1825164285327685e-242,3.1825164285327685e-242
20d_10n,80d_10n,S=4D,80,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-943.8406113497192,-929.8017285310489,1.0292221294799777,1000,-14.038882818670345,14.038882818670345,8.614397386031383e-194,1.082361014640029e-187,-1.0823601532002904e-187,1.0823601532002904e-187
20d_10n,80d_10n,S=4D,80,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1029.1312034462778,-1017.0616631566546,3.459563877428235,1000,-12.069540289623205,12.069540289623205,7.834141225760826e-231,1.3736118916857758e-225,-1.37360405754455e-225,1.37360405754455e-225
20d_10n,80d_10n,S=4D,80,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.01311492919921875,-499.2925382270207,-499.2974609208715,851.6049829637458,1000,0.004922693850801352,0.004922693850801352,1.0,1.0,0.0,0.0
