"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
121,1431,"s13","m1",-0.517094436518487,-0.530219799204669,-1.41853311581519,0.0107276175421131,-2.79310613589453
122,1432,"s13","m1",-0.488255397588326,-0.579642369924191,-1.70864170693414,0.0174670245443757,-1.92832501236753
123,1433,"s13","m1",-0.481529018766726,-0.565266568628618,-1.25954685319174,-0.079059532013422,-2.52076663129833
124,1444,"s13","m1",-0.445837029569259,-0.54657444162222,-1.19202436860092,0.0270277131755746,-2.2742199489738
125,1458,"s13","m1",-0.465219287380215,-0.573809907609938,-1.69604307276808,-0.0639036708942017,-2.88313193280795
126,1463,"s13","m1",-0.492511381565341,-0.612162344099918,-1.7375755800028,-0.0904691436364246,-2.25784087951568
127,1500,"s13","m1",-0.537086922914198,-0.563565264391837,-1.83851947450643,-0.0723282806356778,-2.24544059579688
128,1523,"s13","m1",-0.526588219167732,-0.618173942213148,-1.65004218942919,-0.0668743945337013,-1.95849058189414
129,1526,"s13","m1",-0.488529379612199,-0.531103813491655,-1.57321131723396,-0.0881992417406018,-1.83240468284562
130,1540,"s13","m1",-0.500420299703545,-0.587282716978638,-1.57124147496299,-0.0160740381112827,-2.1981922515246
131,1548,"s13","m1",-0.49421441601488,-0.519527753220706,-1.75711758676482,-0.0742736424026648,-2.44336458999194
132,1559,"s13","m1",-0.52499857144585,-0.520855662355105,-1.3630661691797,0.0104325412815251,-1.85887237688543
133,1577,"s13","m1",-0.582238069472064,-0.589445590701241,-1.44127774674483,-0.388250755261143,-2.80217566150091
134,1589,"s13","m1",-0.501594060515587,-0.586056765200251,-1.09823190321387,0.021498819872936,-3.13238082191751
135,1610,"s13","m1",-0.459557496535593,-0.612785408585535,-1.3878218193443,0.0848355964555911,-1.97853113368591
136,1613,"s13","m1",-0.536892570089234,-0.598872404237368,-1.17336590820468,-0.18343666420107,-2.98263389042425
137,1618,"s13","m1",-0.49899163647247,-0.504318798291114,-2.15213168805735,-0.0293723818429155,-2.58524732470589
138,1627,"s13","m1",-0.581733372755709,-0.566945761814815,-1.30298706982742,-0.0417963268074188,-2.08704477190714
139,1673,"s13","m1",-0.53307322626311,-0.613986110984744,-1.49092148340976,-0.228190587633066,-1.93923152234917
140,1686,"s13","m1",-0.546587103667908,-0.651698201540888,-1.57651463416362,-0.0785342784654122,-2.14183176818824
141,1692,"s13","m1",-0.513417102898438,-0.504523006399952,-1.05857666274245,-0.0265793458805929,-2.37223094710972
142,1723,"s13","m1",-0.511280320950088,-0.600862180378705,-0.933492093952988,0.0456708430516264,-1.48968883124132
143,1751,"s13","m1",-0.492105628768598,-0.601321634096378,-1.27193168900003,-0.0584285791069162,-1.90426399780647
144,1755,"s13","m1",-0.485832833590821,-0.556533393371258,-0.881461734490864,-0.0294791077500056,-1.22631953820018
145,1765,"s13","m1",-0.507941267527881,-0.601109901518363,-1.11678550690672,0.0686748777382131,-1.9419296513015
146,1770,"s13","m1",-0.576108726529234,-0.540483527349378,-1.20165727418825,0.0493137936425237,-2.11089335883326
147,1797,"s13","m1",-0.489403142295379,-0.523705167130024,-1.26785068226372,0.0574470058536291,-1.66065239464851
148,1814,"s13","m1",-0.50484413053456,-0.564562633851091,-1.90341600247898,-0.0651362504467698,-1.88258838969255
149,1837,"s13","m1",-0.52209167959986,-0.560501863674971,-1.38483757770062,0.0284671683898301,-2.57095623151371
150,1860,"s13","m1",-0.537418792363272,-0.555542292656836,-1.58037911781087,-0.0984352107336576,-1.80664392379114
151,1862,"s13","m1",-0.489433262222617,-0.563569498533682,-1.3200879461334,0.0192065875500248,-2.74883147531728
152,1885,"s13","m1",-0.586229034630843,-0.545747051902656,-1.50836547126838,0.0580482641876719,-1.44930995211185
153,1888,"s13","m1",-0.480350102906332,-0.564879283589953,-1.92598680769624,-0.138279097280851,-2.56096009011951
154,1904,"s13","m1",-0.527788330445509,-0.521648400007283,-1.2192884266734,-0.0646784719088412,-2.08501909994288
155,1905,"s13","m1",-0.482612889746493,-0.558344937396857,-1.45656378636392,0.182656427396034,-3.39107299379305
156,1908,"s13","m1",-0.572966933496272,-0.635594942875462,-1.62155687904442,-0.189799986768701,-2.48580287176551
157,1924,"s13","m1",-0.611279090332454,-0.655500069531317,-2.06077265002565,-0.281793323321894,-2.30978492080898
158,1934,"s13","m1",-0.47764690554358,-0.5390479110098,-1.78679543208051,-0.117026037502498,-2.64621965019629
159,1935,"s13","m1",-0.558443959138732,-0.561372508149849,-1.64227208845144,-0.0230821954267026,-2.23241635532835
160,1972,"s13","m1",-0.486420192979429,-0.545396757212277,-1.31429135601831,0.118420825521665,-2.0609613525297
161,1976,"s13","m1",-0.527868053463175,-0.555971632059359,-0.753585344240697,-0.0211940806511614,-2.8925755960835
162,1980,"s13","m1",-0.4895648502236,-0.512767828741398,-1.35025789197055,-0.0104922219215029,-2.91350218482105
163,1996,"s13","m1",-0.549709940005068,-0.599294838603652,-1.37167038144809,-0.17072324764544,-1.89247641866831
164,1997,"s13","m1",-0.55298485666978,-0.54367598456378,-1.69824289927269,0.100891222933678,-2.5206741076822
165,1998,"s13","m1",-0.521911479497868,-0.600430364413038,-1.30549511568224,-0.0696406533852364,-2.87157432403698
166,2010,"s13","m1",-0.500935958015208,-0.520504409158417,-1.63000424953695,-0.0648983862543257,-2.15409827975828
167,2011,"s13","m1",-0.534046024998054,-0.599913882131128,-1.2293461090393,0.0157901344119948,-2.49133729890444
168,2038,"s13","m1",-0.541693119926487,-0.61058437268522,-1.58954890022394,-0.113183888460241,-1.9231976562993
169,2039,"s13","m1",-0.525540955904196,-0.57509674164306,-1.69246979447897,-0.190889892939759,-1.95662902989131
170,2040,"s13","m1",-0.505901470210129,-0.542710976022266,-1.96993868469603,-0.0101067234543355,-2.83611713301644
171,2042,"s13","m1",-0.526430133777421,-0.563308448552638,-1.46026785332494,-0.248951751121111,-2.4626149355764
172,2045,"s13","m1",-0.475532694677058,-0.53337502454599,-1.22553607158983,0.0159824896132515,-2.79803843458579
173,2061,"s13","m1",-0.478705539297289,-0.624748679790724,-1.40461506765207,0.0585073633772863,-2.92314042960713
174,2066,"s13","m1",-0.451175565650092,-0.599551036664565,-1.11324066129962,-0.160654238296506,-2.49594418287766
175,2069,"s13","m1",-0.531819866403417,-0.508254371657099,-1.7508713763592,-0.0777412137826774,-2.79002077531831
176,2078,"s13","m1",-0.470543707446302,-0.566830229398568,-1.73101382316214,-0.202221302482978,-2.53885978651619
177,2079,"s13","m1",-0.508007681041477,-0.593381948519567,-1.13756077332177,-0.0413180816966513,-2.68061961689772
178,2098,"s13","m1",-0.54388548367122,-0.48096961015145,-1.37049934888925,-0.0831624665710022,-2.97511531740893
179,2110,"s13","m1",-0.53641899994391,-0.528660376534054,-0.998523022578779,-0.0287099205848308,-2.20110004338237
180,2117,"s13","m1",-0.582508249868419,-0.568613445833248,-1.41481683516392,-0.0997313356503258,-1.90833212757088
181,2131,"s13","m1",-0.460391981062451,-0.484533863731426,-1.47913153245288,0.165041905985556,-2.95590291044451
182,2135,"s13","m1",-0.467053847610065,-0.562696182829733,-1.28360697455604,0.182086990720683,-3.16653500986387
183,2144,"s13","m1",-0.573361565808162,-0.611420680406998,-1.51687651233793,-0.345148812186289,-1.55097756551795
184,2151,"s13","m1",-0.535665089417966,-0.579065467042851,-1.09825464584859,-0.144299066268901,-2.64288698097633
185,2157,"s13","m1",-0.508980610684144,-0.580965480702417,-1.89558145961605,-0.0774072552764889,-2.37816012386324
186,2168,"s13","m1",-0.54267797629803,-0.639598970038482,-1.38414288666366,0.0230578086409871,-2.33867467336261
187,2169,"s13","m1",-0.437999715716945,-0.531166936078856,-1.7219516328156,0.00374414291594121,-2.74526157622599
188,2171,"s13","m1",-0.50379677955143,-0.570292944512021,-1.27987646811883,-0.274778377513245,-1.46689031533707
189,2187,"s13","m1",-0.500274723123455,-0.573357728306197,-1.64565230977162,-0.170982044663466,-3.08049062411927
190,2188,"s13","m1",-0.545721925027463,-0.567927923855546,-1.31567043241907,-0.20198177181939,-3.01543725304354
191,2224,"s13","m1",-0.534343918227701,-0.510018595802373,-1.86645280159253,-0.0286527535844626,-1.41138191662897
192,2235,"s13","m1",-0.562270012205994,-0.56918822119507,-1.60881045886005,-0.0505930411382659,-1.90329673126765
193,2258,"s13","m1",-0.499007895699151,-0.555789177897687,-1.37666717554449,-0.165445841742512,-2.17249809608979
194,2270,"s13","m1",-0.494277522971348,-0.499686928378447,-1.30406984076414,0.0346582439231203,-2.98659434177227
195,2280,"s13","m1",-0.481821730470581,-0.613259238615559,-1.10266208897332,-0.0929364690990431,-2.51701243864341
196,2307,"s13","m1",-0.525578730208612,-0.649775935273366,-1.55095738108312,0.0620150511892723,-1.42771892837151
197,2315,"s13","m1",-0.557917585726,-0.548118573089627,-1.54128850825012,-0.318072767599134,-1.43142409920987
198,2316,"s13","m1",-0.529925734607086,-0.586766782105655,-1.23592385818155,-0.166654503598359,-3.19239777061439
199,2327,"s13","m1",-0.50747644755219,-0.549962077028801,-1.24764076656028,-0.127265082609625,-1.80285740952473
200,2347,"s13","m1",-0.488866008899768,-0.574004731443506,-1.33916504000278,0.0702474809638255,-2.7169990399518
201,2351,"s13","m1",-0.460552090742388,-0.530639973067248,-1.7409742771609,0.00997196926785601,-2.12755729396619
202,2359,"s13","m1",-0.464812177230937,-0.544758017560785,-1.53144425233815,-0.053113552671246,-2.40219272944607
203,2363,"s13","m1",-0.532043438528673,-0.56624672793797,-1.67186602333793,0.0561487303141037,-1.86767215080649
204,2413,"s13","m1",-0.515800016698128,-0.512077180415106,-1.31674413725657,-0.117672982180979,-2.61029482233555
205,2416,"s13","m1",-0.544380501531287,-0.59380244119699,-1.72285049716315,-0.0417557467453888,-2.65426294306664
206,2427,"s13","m1",-0.496026002649063,-0.64359397746009,-1.2556504886128,-0.10524761541118,-1.72170650521594
207,2432,"s13","m1",-0.541854657293302,-0.557002250602234,-1.37722785037723,-0.0854639371809881,-2.21042800675472
208,2435,"s13","m1",-0.585476824550192,-0.592545597949832,-1.74811334268281,-0.192905080212366,-2.86836676471794
209,2439,"s13","m1",-0.518179733564275,-0.575658268024299,-1.92130247929174,-0.11445471216927,-1.43790543952529
210,2447,"s13","m1",-0.558039836502954,-0.569563132237769,-0.969752388421286,-0.0376722580085948,-2.15819444912174
211,2451,"s13","m1",-0.48875546599583,-0.587414418145053,-1.16921229713849,-0.0684147197586845,-2.67118075209712
212,2477,"s13","m1",-0.534277957876245,-0.568449601593932,-1.75862091394384,-0.0197033772642097,-1.77968485514986
213,2481,"s13","m1",-0.539850514921147,-0.641251838483316,-1.34284230222723,-0.0134249112662186,-2.31431324802965
214,2489,"s13","m1",-0.499801569907363,-0.586114275465518,-1.46225466669273,-0.126375370792435,-2.50050831235814
215,2494,"s13","m1",-0.533321528933844,-0.584081583797132,-1.61307736541061,-0.0134043489864856,-1.55830777819926
216,2505,"s13","m1",-0.516932690203981,-0.554068651306711,-1.17067742532181,-0.115629864494769,-2.77784052295741
217,2524,"s13","m1",-0.548766952175487,-0.511309224294359,-1.19604855100103,0.00335926437049643,-2.0527900443912
218,2530,"s13","m1",-0.545941773888022,-0.599928493140522,-1.44235267090884,0.0376891863936662,-2.43688398966957
219,2538,"s13","m1",-0.493333708574742,-0.56366536537798,-1.80800760679334,-0.00369540576427679,-2.08625151081723
220,2540,"s13","m1",-0.503156241898723,-0.604874891517872,-1.88359880893446,-0.125237615673876,-1.39965232384382
221,2543,"s13","m1",-0.4520292178972,-0.606759628205722,-1.90757846788751,0.0250344062171399,-3.50110414217051
222,2547,"s13","m1",-0.501887348900065,-0.617469458100114,-1.89180019563634,-0.0510176001589624,-1.67900916142283
223,2590,"s13","m1",-0.490308569776939,-0.582284917007654,-1.44888659510534,-0.122777511656065,-2.3805463768479
224,2596,"s13","m1",-0.465023701862784,-0.494102311912988,-1.38829854157927,0.104201961725974,-3.16576103936681
225,2602,"s13","m1",-0.523805788129011,-0.525435352551041,-1.83813355512409,-0.0182199777074238,-1.95980395356562
226,2612,"s13","m1",-0.587490959924405,-0.617940396726928,-1.43114321677221,-0.345876794337042,-1.70631819252538
227,2616,"s13","m1",-0.521112916719028,-0.605184150228053,-1.72624622327436,-0.20480472018124,-1.50260303967478
228,2633,"s13","m1",-0.501342927503844,-0.512492050507363,-1.21104020554045,0.049689484133523,-3.55754319722619
229,2643,"s13","m1",-0.555121774626463,-0.664038538338196,-1.51938558184449,-0.218473248697107,-2.80513662054511
230,2645,"s13","m1",-0.545067867048485,-0.538660699331239,-1.35175987696798,-0.0621994025014822,-3.05814397240793
231,2647,"s13","m1",-0.498935884220732,-0.490044667158081,-1.36919395246799,-0.120141685251499,-2.5185705015382
232,2648,"s13","m1",-0.495383074437413,-0.599587328562065,-1.61152217943804,0.0882352418202073,-3.0291940931624
233,2649,"s13","m1",-0.475869399200496,-0.509812291908261,-1.18318654294202,0.0614470848423532,-2.15587353097401
234,2662,"s13","m1",-0.53337991168562,-0.575852213928043,-1.94807929035709,-0.0778627332627991,-1.40648424111862
235,2695,"s13","m1",-0.554801164675505,-0.502341696826779,-1.07717963647126,-0.15846351185824,-2.33596552417701
236,2698,"s13","m1",-0.506084505582281,-0.543510457607192,-1.19564638614291,0.0775501951144602,-4.02576664983569
237,2700,"s13","m1",-0.529276498776526,-0.546454049431793,-1.36889151823241,-0.0317229455936064,-2.26300606991727
238,2706,"s13","m1",-0.624239001699538,-0.570040630005057,-1.6549502361991,0.00234026152262735,-1.31087006195598
239,2716,"s13","m1",-0.542655978438563,-0.623935201282831,-1.5833079608194,-0.184122553477198,-1.73984662995039
240,2730,"s13","m1",-0.430004140942318,-0.512104572814649,-1.69213700358788,0.0558678866725232,-3.90746618475967
241,2733,"s13","m1",-0.500760813820009,-0.57540185819683,-1.53999327065222,-0.0717689672379171,-2.49459254919177
242,2749,"s13","m1",-0.58678087622887,-0.528794429827875,-1.60284751582842,0.0173803053322593,-2.23211292123737
243,2761,"s13","m1",-0.523238106289197,-0.571703933956427,-1.28222936465477,-0.101460747098314,-2.58094624318977
244,2762,"s13","m1",-0.512404313111518,-0.569816325507111,-1.41855587971305,-0.0714083717140242,-3.5359472220569
