"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
88,969,"s6","m1",-0.403866974412024,-0.5155336905819,0.767033968201262,-1.51008791340548,-1.91184899014443
89,972,"s6","m1",-0.446926047776002,-0.474872677061057,0.740675604334026,-1.62527886121813,-0.979344715625711
90,974,"s6","m1",-0.434955474411309,-0.417448759069664,0.896313558223372,-1.97010026251138,-1.27844452929746
91,983,"s6","m1",-0.443615663701863,-0.518599612799464,0.681661509829946,-1.65069702291292,-1.97125220015973
92,985,"s6","m1",-0.466144842726603,-0.38422830695541,0.739995587127241,-1.61258345771023,-1.95765426550302
93,998,"s6","m1",-0.470980083536031,-0.471772255420833,0.645256293881424,-2.01035853791876,-2.37583435131325
94,1000,"s6","m1",-0.391363098839973,-0.48500088549311,0.693890274466562,-2.04397471960532,-2.06174862459715
95,1004,"s6","m1",-0.366038021402297,-0.401478031129437,0.744292611298408,-1.7021080014374,-1.81079488279243
96,1021,"s6","m1",-0.363009660682301,-0.400495679137385,0.814252567339273,-1.53382858119474,-2.78573034358904
97,1043,"s6","m1",-0.476420788092438,-0.464902525497654,0.754978751112424,-1.29406311581962,-1.81928708008384
98,1060,"s6","m1",-0.431941588625188,-0.509322529209614,0.765168357996255,-1.43570162566412,-2.5694948063801
99,1090,"s6","m1",-0.431648570850582,-0.423357418410858,0.756426918173655,-1.54226100858164,-1.6356365587095
100,1108,"s6","m1",-0.387425143326173,-0.466654037580419,0.711177099912939,-1.40313005798239,-2.72377126854381
101,1109,"s6","m1",-0.330896312617767,-0.442031375720105,0.866648407190255,-1.24125970349184,-2.45535574914854
102,1110,"s6","m1",-0.345062932184655,-0.446811019141588,0.783516094991873,-1.46517317924727,-2.43885430272037
103,1111,"s6","m1",-0.396832474139374,-0.462982793091695,0.718311842972348,-1.47827441680758,-2.31904485944914
104,1112,"s6","m1",-0.407887720472838,-0.465879150755289,0.775900827013914,-1.34143129006783,-1.26437146394415
105,1125,"s6","m1",-0.414189445944837,-0.459828481352312,0.732170117909024,-1.73458773005966,-2.27605981615594
106,1131,"s6","m1",-0.380752690250069,-0.4047810928774,0.84020334756289,-1.41683525639287,-2.19868436529532
107,1133,"s6","m1",-0.419214313945804,-0.472594849876994,0.821283899595737,-1.59363419100258,-0.995191489004299
108,1144,"s6","m1",-0.453598373930803,-0.443120615950626,0.786443450074817,-1.76703243980679,-1.37817119390744
109,1168,"s6","m1",-0.384450416485746,-0.419123506925482,0.80276362397637,-1.36122173950016,-3.2522964109047
110,1170,"s6","m1",-0.334357375851867,-0.457863607258299,0.761768460706198,-1.27549761216111,-2.42742984449783
111,1180,"s6","m1",-0.433261759327304,-0.457625529460798,0.682161122806787,-1.62867848425774,-2.47549950814673
112,1188,"s6","m1",-0.430351960343399,-0.427034802415854,0.727151299960696,-1.93462215168079,-2.83547977452889
113,1190,"s6","m1",-0.402508525391986,-0.449290616055614,0.671141840211915,-1.5636042724131,-2.41965012474107
114,1194,"s6","m1",-0.476289538132027,-0.43471016188553,0.649620553443919,-1.9315881079658,-1.56798217566791
115,1201,"s6","m1",-0.440046033211616,-0.491936983745641,0.630992874193162,-1.6343357702604,-2.70102501197909
116,1203,"s6","m1",-0.364996866500591,-0.433019151266144,0.774842871736148,-1.41700195329672,-3.00129803906677
117,1209,"s6","m1",-0.419441427903038,-0.473738848079208,0.741469558576616,-1.78169668241136,-2.78500962366237
118,1222,"s6","m1",-0.41999523406519,-0.444241154140482,0.68222617039519,-1.34175022581452,-2.73051078062037
119,1253,"s6","m1",-0.339703634694903,-0.429994216034094,0.743943218276444,-1.4683447420618,-2.63102831811716
120,1258,"s6","m1",-0.454059126912224,-0.490883601423172,0.769167884609607,-1.60685394941274,-1.57891484399125
121,1287,"s6","m1",-0.342449482024049,-0.409305726528132,0.82403754785199,-1.17584281472876,-2.21966551180328
122,1304,"s6","m1",-0.368483477464905,-0.441190611007544,0.703249001626293,-1.89723067866646,-3.16258113942643
123,1309,"s6","m1",-0.479097350839274,-0.519534257757846,0.743313325330462,-2.06665550854656,-2.05859790642132
124,1317,"s6","m1",-0.413675332808271,-0.410413459940849,0.811316565529244,-1.18094109327392,-2.01463007196193
125,1321,"s6","m1",-0.352615495099796,-0.471474911668687,0.703361511268283,-2.18957290016219,-3.15725826214479
126,1329,"s6","m1",-0.500512093016711,-0.525532477057011,0.654225601592233,-1.680303630077,-1.00405191593781
127,1331,"s6","m1",-0.374478806361899,-0.499857109073963,0.822548092957742,-1.33151884753991,-1.42581929018801
128,1334,"s6","m1",-0.387821972391143,-0.45132618291621,0.780258376182835,-1.46990877538851,-2.30928542189877
129,1362,"s6","m1",-0.489757084672086,-0.43043139351232,0.638499192730609,-2.04223694163538,-1.6730634511523
130,1381,"s6","m1",-0.407294100156953,-0.461402886095856,0.750705341453359,-1.84471474965794,-2.08590509387299
131,1385,"s6","m1",-0.397708192025799,-0.525894800570292,0.706740284379488,-1.69664175903191,-1.39192593365196
132,1401,"s6","m1",-0.419634410766592,-0.501237767196618,0.696249043925244,-1.64515639833921,-1.8905298601047
133,1404,"s6","m1",-0.41615214443995,-0.423991207028042,0.77944153875587,-1.40991332540444,-2.5307283975009
134,1423,"s6","m1",-0.43957068243508,-0.449490328753027,0.735737868051359,-1.36768361789608,-2.0753002606521
135,1429,"s6","m1",-0.493990210119527,-0.493231197831134,0.710691762492653,-2.14568665713913,-0.893546225472751
136,1451,"s6","m1",-0.352153584499753,-0.412967525134025,0.742578162235813,-1.74572308958389,-2.63078974461023
137,1452,"s6","m1",-0.432114087359822,-0.409210566237442,0.774053878436433,-1.6417145214746,-2.13562832305928
138,1465,"s6","m1",-0.364108143802117,-0.501002014245866,0.723269884100871,-1.84986475998872,-2.5691611271956
139,1468,"s6","m1",-0.377761788596131,-0.390406084269181,0.791132741304445,-1.78291951298025,-2.54627003289854
140,1490,"s6","m1",-0.355479822344928,-0.463301427903878,0.685731599797334,-1.86389245801607,-3.29824532390768
141,1506,"s6","m1",-0.461771269234455,-0.474292634418729,0.677141593333171,-1.63999189066383,-1.55711583374491
142,1514,"s6","m1",-0.428575273894145,-0.512213169337454,0.65206003207081,-2.11277414116947,-1.82387502635909
143,1539,"s6","m1",-0.391481091155169,-0.441637364276945,0.774299876583036,-1.21386359113204,-2.58346245707694
144,1543,"s6","m1",-0.413030350396276,-0.406708523107856,0.812563168706145,-1.05322578189296,-2.16540192598378
145,1551,"s6","m1",-0.377621624794069,-0.472197402064093,0.73118806531635,-1.79930169521214,-3.62788353155618
146,1582,"s6","m1",-0.403135314362046,-0.43248873632871,0.757029732702643,-1.7231160923329,-3.19263442166394
147,1595,"s6","m1",-0.541656566709083,-0.514055765520247,0.629588347736386,-1.80521899443612,-1.416736051243
148,1617,"s6","m1",-0.428754594274356,-0.402567493541567,0.767377306466673,-1.35551246000126,-2.98308025715901
149,1634,"s6","m1",-0.479659062302119,-0.4323581177163,0.665307892308289,-1.55326332943161,-1.35567188411959
150,1638,"s6","m1",-0.415572754819308,-0.467745662438227,0.668575108295478,-1.84255575390164,-2.9276878515615
151,1640,"s6","m1",-0.397293488929932,-0.457529586513386,0.715387418571532,-1.83280731305294,-2.29432933048826
152,1648,"s6","m1",-0.47478280426682,-0.428981571796786,0.709966210175483,-1.69772573597009,-2.09989284606913
153,1651,"s6","m1",-0.362064048063653,-0.466227841225563,0.732522453371658,-1.74722336512506,-2.63566265789162
154,1653,"s6","m1",-0.455617974902069,-0.452803691094279,0.757754495858075,-1.22972374678335,-2.44224974678855
155,1660,"s6","m1",-0.441718698366364,-0.574629978575857,0.694606371512966,-1.93678975247702,-1.78575550525376
156,1666,"s6","m1",-0.496797427147365,-0.399565798632409,0.718365914602617,-1.06319326655784,-1.67228116246331
157,1694,"s6","m1",-0.432821347394208,-0.468022937584673,0.748043870799911,-1.67859731649552,-1.46729459114584
158,1729,"s6","m1",-0.418979848079709,-0.400757661708536,0.780734714076477,-1.5270705952092,-2.20072858650444
159,1734,"s6","m1",-0.392997203283394,-0.480734362942333,0.686567368152063,-1.34695775036122,-2.41907400981397
160,1759,"s6","m1",-0.424033239091689,-0.501560763125696,0.619883478859829,-1.77540871009936,-2.17394326380472
161,1773,"s6","m1",-0.420650554305283,-0.466808619711321,0.769562411874643,-1.67627431283303,-1.47799869769213
162,1778,"s6","m1",-0.429210862587119,-0.475758409794572,0.693283088104411,-1.72806274878448,-1.75321210036282
163,1788,"s6","m1",-0.416941119009522,-0.517174050537766,0.739961478291942,-1.59594779674472,-1.75686517383635
164,1795,"s6","m1",-0.404085159360353,-0.437074253428591,0.753774232485295,-1.46869654427573,-1.47112732423132
165,1817,"s6","m1",-0.410948437686045,-0.4335229927275,0.771087506579751,-1.97239026724316,-1.52667076948769
166,1831,"s6","m1",-0.421895826875873,-0.494272241299241,0.761932011046186,-1.86269903257511,-1.26808483428007
167,1851,"s6","m1",-0.445079090531645,-0.524984381693691,0.699306721906697,-2.09889639302848,-1.71039533539506
168,1861,"s6","m1",-0.398361292975152,-0.409825461565349,0.787613678117274,-1.8127427604091,-2.0044344339771
169,1864,"s6","m1",-0.435341461635969,-0.480008127907714,0.676346040465007,-1.42196809278568,-2.17767912074939
170,1881,"s6","m1",-0.442435656090647,-0.492194856679767,0.795373187178715,-1.56023288610431,-1.54173366716376
171,1890,"s6","m1",-0.412392240818145,-0.481133012436327,0.796047622645445,-1.51284091587811,-1.40234497372378
172,1901,"s6","m1",-0.355287918951274,-0.386134526704386,0.856446585500257,-1.14081015516799,-2.03689080191327
173,1903,"s6","m1",-0.419992068531946,-0.482486913147648,0.639803395603585,-1.5149915008488,-2.72984993955031
174,1915,"s6","m1",-0.394811450301005,-0.540486434527565,0.696138161458457,-1.74938123277436,-1.48448662028631
175,1917,"s6","m1",-0.417733009404938,-0.45292961914316,0.798251292463347,-1.41147443851797,-2.0853812966571
176,1922,"s6","m1",-0.470235970350583,-0.438848155697702,0.722035771371753,-1.48680429108112,-2.18906810673437
177,1923,"s6","m1",-0.427286149642465,-0.427569785967882,0.667817529219535,-2.01053627683474,-2.10263275097869
178,1924,"s6","m1",-0.393362335148398,-0.448617037282919,0.781034449215067,-2.0075925204223,-1.88902117241582
179,1926,"s6","m1",-0.418028561347003,-0.418528987339156,0.716617695883185,-1.78008158488845,-1.81604328772114
180,1937,"s6","m1",-0.388957038354303,-0.425717771442488,0.719692742089968,-2.20353321951534,-2.27688696271938
181,1966,"s6","m1",-0.319314279492984,-0.461408283107714,0.857247143726398,-1.72315601531723,-3.01514460371315
182,1967,"s6","m1",-0.384400977583124,-0.42982648096336,0.800988621240433,-2.01432801450315,-2.03319566836034
183,1986,"s6","m1",-0.443896194548303,-0.494107320209938,0.690188315577906,-1.62968678027213,-1.75226990287715
184,1989,"s6","m1",-0.504001233615278,-0.523220716800765,0.650977185979943,-1.65885000171061,-1.52858810750772
185,2002,"s6","m1",-0.420373347012099,-0.392305169813366,0.801090073014643,-1.48772703539914,-2.00465766130345
186,2004,"s6","m1",-0.415813935025529,-0.421523328990575,0.758097998915502,-1.81559193055427,-1.56739137758366
187,2039,"s6","m1",-0.488552270769273,-0.445537537519298,0.671879616333634,-1.63912262654947,-1.41518508499496
188,2049,"s6","m1",-0.451003061193448,-0.42049337492555,0.763795690258955,-1.57970982350536,-3.17988576374698
189,2053,"s6","m1",-0.399223544563635,-0.449040707261504,0.737701965495732,-1.29084669353564,-2.19834060429893
190,2076,"s6","m1",-0.399309977957621,-0.417767999217496,0.824007288064166,-1.43492323136411,-3.13977111074058
191,2077,"s6","m1",-0.388640911579923,-0.494818927164362,0.760600417006335,-1.80116918357586,-2.52080509089994
192,2093,"s6","m1",-0.453922846712562,-0.47575331868388,0.623658432095668,-1.69892738025576,-1.98343238875963
193,2116,"s6","m1",-0.38874449660299,-0.457003414951029,0.746386281101009,-1.51717343432938,-1.91375238235378
194,2130,"s6","m1",-0.434861442299916,-0.452308149880798,0.744665707630977,-1.52132100954108,-1.86271497645805
195,2157,"s6","m1",-0.451253284949801,-0.465125088721646,0.693283874601567,-1.49919606514794,-1.94844407900063
196,2161,"s6","m1",-0.402342082899448,-0.478373492305025,0.816655763708232,-2.00182467953407,-2.59982487804884
197,2176,"s6","m1",-0.436265904846903,-0.417299759251512,0.750676236612947,-1.33410664145264,-1.35885248608801
198,2213,"s6","m1",-0.419924899143333,-0.522801974545645,0.536289780493038,-1.58898855837794,-1.90563136551865
199,2232,"s6","m1",-0.44501723089721,-0.482310988164078,0.731839176674843,-2.11738084274603,-1.83348343401262
200,2261,"s6","m1",-0.405221290196178,-0.396096511706415,0.798257547479174,-1.88130438850165,-3.0241196449452
201,2272,"s6","m1",-0.41082196390196,-0.43131234332655,0.81569154431477,-1.54281717606647,-1.76268798063745
202,2282,"s6","m1",-0.370966181213575,-0.408956373776187,0.757639497410435,-1.84662596837676,-1.75361795959719
203,2298,"s6","m1",-0.499591164340283,-0.550908133729471,0.637690407849563,-1.74342302815797,-1.69220235351475
204,2306,"s6","m1",-0.374787717844465,-0.45586640413018,0.791924814946576,-1.08797633084507,-1.67847435926535
205,2307,"s6","m1",-0.327046119474089,-0.310762495168512,0.913300924212975,-1.2063578629322,-2.50666880357971
206,2314,"s6","m1",-0.449349351570099,-0.475973870688024,0.69944206239097,-1.7953826624021,-2.01714277507921
207,2347,"s6","m1",-0.380038504091404,-0.400922995343566,0.817814704821696,-1.70608441732996,-2.06581359895555
208,2351,"s6","m1",-0.424921368836037,-0.480039412228204,0.72344712056928,-1.64266803681068,-2.51793915971943
209,2374,"s6","m1",-0.427468410355822,-0.439801130008382,0.715044155274668,-2.12862466390604,-1.51134406267391
210,2379,"s6","m1",-0.431893514978405,-0.455242018532621,0.691652054818208,-1.71310742169124,-1.92822708522407
211,2386,"s6","m1",-0.435564370990298,-0.46413937073576,0.65685510284939,-1.49420562874732,-1.42992176083406
212,2387,"s6","m1",-0.452608866640705,-0.459259472492851,0.653960649268482,-1.79052869023266,-2.05030533001148
213,2394,"s6","m1",-0.434378121218149,-0.44795657996477,0.740296026701808,-1.99443152835198,-2.19346953333667
214,2411,"s6","m1",-0.414911877343047,-0.482227108972789,0.712895793863063,-1.57065565492219,-1.48708820412914
215,2416,"s6","m1",-0.401909886206758,-0.472288832748313,0.776887020930066,-1.29145899022895,-1.40989937774384
216,2434,"s6","m1",-0.410548380724402,-0.409044895256705,0.825224896958837,-2.01576319198257,-1.70204260803926
217,2455,"s6","m1",-0.417429853749514,-0.422002169144399,0.741164632193317,-1.29946184222071,-1.40774621323757
218,2463,"s6","m1",-0.372589059230159,-0.491687008142369,0.738155176070115,-1.75219603113383,-2.14241030520442
219,2494,"s6","m1",-0.410186802711505,-0.425690040526757,0.83749162603773,-1.99210945294034,-1.92280014814424
220,2499,"s6","m1",-0.385099198248582,-0.45421840219793,0.62228426450008,-1.42848915797325,-3.26777376129765
221,2501,"s6","m1",-0.407011257698046,-0.492138218240603,0.746533089532316,-1.3849772121534,-2.2508368745135
222,2512,"s6","m1",-0.381425784935566,-0.455620921852757,0.683019760569887,-1.50396090211154,-1.99685923683958
223,2534,"s6","m1",-0.386234788429703,-0.399549209446523,0.879445409336188,-1.52200137984214,-2.54345133996869
224,2535,"s6","m1",-0.401833078412732,-0.403242260784156,0.708670934043302,-1.10933235500448,-2.1793359141829
225,2538,"s6","m1",-0.440794414784836,-0.408045848626579,0.770147681232404,-1.38129478429462,-1.88306348536344
226,2541,"s6","m1",-0.398036586142576,-0.488590652234864,0.73329339177935,-1.31623516191367,-1.83437342519706
227,2543,"s6","m1",-0.366109856405382,-0.403874547830052,0.748426278154799,-1.6863061806035,-3.51841992971885
228,2548,"s6","m1",-0.452776735924333,-0.460242445267467,0.64017409765332,-1.92341610536937,-2.67137557456576
229,2551,"s6","m1",-0.381960363779618,-0.48378775797177,0.761732042591611,-1.87883359860366,-1.9217993648991
230,2553,"s6","m1",-0.353710206765167,-0.394902932746934,0.806912381247176,-1.39554793451635,-2.99321996000965
231,2569,"s6","m1",-0.469973526257414,-0.41629899502177,0.650866972129131,-1.81453230397591,-2.2980286556085
232,2581,"s6","m1",-0.423361615065297,-0.39300880672953,0.767820040413009,-1.70220718447055,-1.98172324779916
233,2598,"s6","m1",-0.41671636940817,-0.45618897093932,0.74689468808314,-1.7451282621105,-1.68792688064444
234,2599,"s6","m1",-0.418332708716447,-0.43840197369664,0.693591795638798,-2.68302601337457,-2.03601552545904
235,2610,"s6","m1",-0.444178101029199,-0.516221009305834,0.645025988703558,-1.23219401217288,-1.75011450779584
236,2611,"s6","m1",-0.43729241265559,-0.456115692631326,0.707413973079045,-1.65285651981364,-3.13801620910571
237,2618,"s6","m1",-0.427570822729401,-0.448318183957001,0.719967207819436,-1.3825972006409,-1.87827352530557
238,2619,"s6","m1",-0.398157399406993,-0.464317435572929,0.647499377207938,-1.48978084767449,-1.92007062193486
239,2620,"s6","m1",-0.471916772450703,-0.469868172873004,0.75802774682787,-1.91413028255538,-1.70426405474629
240,2622,"s6","m1",-0.404166957804272,-0.541553492345253,0.66124272363028,-1.68170440855662,-1.53982754680721
241,2624,"s6","m1",-0.444363591956846,-0.479980523792391,0.691403151347838,-1.8227739810919,-2.80996063771447
242,2634,"s6","m1",-0.427756876064013,-0.46211922625453,0.6942382284406,-1.79130225375287,-1.50717125223266
243,2647,"s6","m1",-0.463042029245603,-0.479228076465261,0.59965429937933,-1.68341648232601,-1.97305272769694
244,2654,"s6","m1",-0.489223793817985,-0.508518370963777,0.640773540772513,-1.49785373008906,-1.69422229226215
245,2664,"s6","m1",-0.473598693210736,-0.489257354072251,0.728559078821204,-1.809332422397,-1.92207297831577
246,2669,"s6","m1",-0.463427292745774,-0.431076868702371,0.815334436627337,-1.79644039953937,-1.79223672567445
247,2690,"s6","m1",-0.421998557959532,-0.487040034481328,0.706234855705227,-1.36716165251974,-2.78079699663663
248,2708,"s6","m1",-0.398336554462879,-0.41292436514495,0.75641925216003,-1.8852078656137,-1.76091685281248
249,2727,"s6","m1",-0.392849708223435,-0.463546213690134,0.784797889026632,-1.51983834003049,-2.04127584331278
250,2728,"s6","m1",-0.441903768071107,-0.454933911371344,0.734802068494253,-1.36322260183664,-2.18715680820898
