generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s002,202027,m2,M2,S1D,with_mmd,1,5,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,11022029,21022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.02104623471483391,0.14507320467554963,2048,-137.64001069021003,-137.522182631592,0.0010714624375975,70.5018450095878,-0.1178280586180449,0.1178280586180449,0.9938686858699324,0.99203170011807,0.0018369857518621,0.0018369857518621
m2,M2,s002,202027,m3,M3,S1D,with_mmd,1,7,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,11022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.72820667755008,-142.346466538772,0.0009669197317835,321.43561866145023,-0.3817401387780705,0.3817401387780705,0.0061313141300677,0.0079682998819299,-0.0018369857518621,0.0018369857518621
m2,M2,s003,202028,m0,M0,S1D,with_mmd,1,4,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,11022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.71658326942406,-283.728642704384,0.0006420949195628,1627.6336475833216,0.0120594349599514,0.0120594349599514,0.0009923952743847,0.0009852923746374,7.102899747234983e-06,7.102899747234983e-06
m2,M2,s003,202028,m1,M1,S1D,with_mmd,1,5,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,11022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.00223985974674,-286.049245904424,0.0004639183710193,1141.3508142831524,0.047006044677289,0.047006044677289,0.0001009338043684,9.676982535333156e-05,4.163979015110484e-06,4.163979015110484e-06
m2,M2,s003,202028,m2,M2,S1D,with_mmd,1,5,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,11022030,21022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0007885364896207392,0.028080891895036725,2048,-276.82590721673245,-276.831588676197,0.0007509002198454,1707.1355848458293,0.0056814594645402,0.0056814594645402,0.975589851246006,0.9748047293751594,0.0007851218708466,0.0007851218708466
m2,M2,s003,202028,m3,M3,S1D,with_mmd,1,7,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,11022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.5597745058238,-280.531066091789,0.0006493274254043,681.2806883820226,-0.0287084140347815,0.0287084140347815,0.0233168196752407,0.0241132084248497,-0.0007963887496089,0.0007963887496089
m2,M2,s004,202029,m0,M0,S1D,with_mmd,1,4,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,11022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.66142030233104,-121.639416017748,0.0012420948537214,407.6355695272682,-0.0220042845830477,0.0220042845830477,3.0877373810611334e-16,5.754055073910586e-15,-5.445281335804472e-15,5.445281335804472e-15
m2,M2,s004,202029,m1,M1,S1D,with_mmd,1,5,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,11022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.3617152431176,-124.409035199066,0.0009472579073243,321.01081364252707,0.0473199559483958,0.0473199559483958,2.0745177888506105e-17,3.6069796069858494e-16,-3.3995278281007886e-16,3.3995278281007886e-16
m2,M2,s004,202029,m2,M2,S1D,with_mmd,1,5,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,11022031,21022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.010656837235587968,0.1032319584023667,2048,-85.95187781729683,-88.8591000165816,0.0011573338143231,54.98652213807154,2.9072221992847744,2.9072221992847744,0.995629160725724,0.991480937380749,0.0041482233449749,0.0041482233449749
m2,M2,s004,202029,m3,M3,S1D,with_mmd,1,7,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,11022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.38029763268376,-93.615993424743,0.000742421404957,27.402595397728096,2.235695792059232,2.235695792059232,0.0043708392742755,0.0085190626192447,-0.0041482233449691,0.0041482233449691
m2,M2,s005,202030,m0,M0,S1D,with_mmd,1,4,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,11022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.09855502112853,-70.048583861611,0.0008493855416544,310.2456977981856,-0.0499711595175398,0.0499711595175398,7.480227080816362e-07,7.724031267138335e-07,-2.4380418632197382e-08,2.4380418632197382e-08
m2,M2,s005,202030,m1,M1,S1D,with_mmd,1,5,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,11022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.28166684316815,-72.6037449378121,0.0010565405666743,11.513549791406987,0.3220780946439419,0.3220780946439419,8.429491255276593e-08,6.00000576104065e-08,2.4294854942359445e-08,2.4294854942359445e-08
m2,M2,s005,202030,m2,M2,S1D,with_mmd,1,5,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,11022032,21022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.12029850629073102,0.346840750620124,2048,-56.011459003422495,-55.9950391230912,0.0011816817853267,472.1093934796919,-0.0164198803312913,0.0164198803312913,0.9814379534322564,0.9799884434054876,0.0014495100267686,0.0014495100267686
m2,M2,s005,202030,m3,M3,S1D,with_mmd,1,7,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,11022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.97940365089857,-59.8863115628315,0.0006533716829394,126.07045856808332,-0.0930920880670669,0.0930920880670669,0.0185612142501229,0.0200107241913279,-0.0014495099412049,0.0014495099412049
m2,M2,s006,202031,m0,M0,S1D,with_mmd,1,4,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,11022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7195842384115,-357.726224250218,0.0010284183561423,1738.4639795267817,0.0066400118064962,0.0066400118064962,0.7505104953724586,0.7499755006699392,0.0005349947025193,0.0005349947025193
m2,M2,s006,202031,m1,M1,S1D,with_mmd,1,5,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,11022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.246926400092,-360.259023491017,0.0008689897406166,1135.6589436852205,0.0120970909250104,0.0120970909250104,0.0599440408063052,0.0595753143447204,0.0003687264615848,0.0003687264615848
m2,M2,s006,202031,m2,M2,S1D,with_mmd,1,5,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,11022033,21022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.0030312868293524975,0.05505712332979718,2048,-359.1165583542064,-359.116933707796,0.0011757555410232,1691.2530086809772,0.000375353589618,0.000375353589618,0.1856344689970414,0.1866678963531235,-0.001033427356082,0.001033427356082
m2,M2,s006,202031,m3,M3,S1D,with_mmd,1,7,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,11022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-362.9765461015186,-363.016199930912,0.0006488506768165,783.0453676670213,0.039653829393444,0.039653829393444,0.0039109948241948,0.0037812886322166,0.0001297061919781,0.0001297061919781
m2,M2,s007,202032,m0,M0,S1D,with_mmd,1,4,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,11022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.69800093214538,100.691760479682,0.0008874634962123,1201.5039075088223,0.0062404524633734,0.0062404524633734,2.3309666687663694e-10,2.2830477834342622e-10,4.791888533210725e-12,4.791888533210725e-12
m2,M2,s007,202032,m1,M1,S1D,with_mmd,1,5,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,11022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.06731939886258,98.1025191832761,0.0006722139298779,306.46775431560536,-0.0351997844135212,0.0351997844135212,1.6789802591958234e-11,1.7140433199231988e-11,-3.5063060727375424e-13,3.5063060727375424e-13
m2,M2,s007,202032,m2,M2,S1D,with_mmd,1,5,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,11022034,21022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.09677595320678445,0.31108833666144486,2048,122.8735602044981,122.888183720674,0.0005633879003214,177.92477306417544,-0.014623516175888,0.014623516175888,0.9959994269492448,0.9960912675465056,-9.184059726063952e-05,9.184059726063952e-05
m2,M2,s007,202032,m3,M3,S1D,with_mmd,1,7,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,11022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.35625107335068,117.347557911158,0.0010135519101465,313.2299684161443,0.0086931621926851,0.0086931621926851,0.0040005728008685,0.0039087322080491,9.184059281941177e-05,9.184059281941177e-05
m2,M2,s008,202033,m0,M0,S1D,with_mmd,1,4,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,11022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.41232068191007,120.401112821503,0.0007772839445251,980.0958780988448,0.0112078604070831,0.0112078604070831,2.439442804133536e-07,2.35120137345593e-07,8.824143067760587e-09,8.824143067760587e-09
m2,M2,s008,202033,m1,M1,S1D,with_mmd,1,5,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,11022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.55194165335674,117.518883796975,0.000789366576456,748.9831388504825,0.0330578563817312,0.0330578563817312,1.396509234111899e-08,1.3169026324929064e-08,7.960660161899251e-10,7.960660161899251e-10
m2,M2,s008,202033,m2,M2,S1D,with_mmd,1,5,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,11022035,21022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.011477736383904924,0.10713419801307575,2048,135.63578039269123,135.661341401251,0.0004466123264196,918.680539012685,-0.0255610085597766,0.0255610085597766,0.9971378179639566,0.9970636685420268,7.414942192995877e-05,7.414942192995877e-05
m2,M2,s008,202033,m3,M3,S1D,with_mmd,1,7,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,11022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.78238556980625,129.833603210808,0.0009637460247907,936.0059731997924,-0.0512176410017559,0.0512176410017559,0.0028619241266705,0.0029360831688095,-7.415904213899874e-05,7.415904213899874e-05
m2,M2,s009,202034,m0,M0,S1D,with_mmd,1,4,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,11022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.0860887078149,-340.096263342385,0.0007281906308891,1644.627012255006,0.0101746345700917,0.0101746345700917,0.0211334456797306,0.0204233668032967,0.0007100788764338,0.0007100788764338
m2,M2,s009,202034,m1,M1,S1D,with_mmd,1,5,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,11022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.45937113907496,-342.440286968748,0.0007496364700704,727.7879354631882,-0.0190841703269484,0.0190841703269484,0.0019690958097743,0.0019594347729705,9.661036803825396e-06,9.661036803825396e-06
m2,M2,s009,202034,m2,M2,S1D,with_mmd,1,5,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,11022036,21022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.01714474676435218,0.130937950054032,2048,-336.28283301539454,-336.258988424929,0.0008690571935111,1129.5644610052482,-0.0238445904655577,0.0238445904655577,0.9477706866327316,0.9476209630859828,0.0001497235467488,0.0001497235467488
m2,M2,s009,202034,m3,M3,S1D,with_mmd,1,7,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,11022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.7652878496113,-339.711871134217,0.0006959211643627,455.9426002227237,-0.0534167153942917,0.0534167153942917,0.0291267718777633,0.0299962353377499,-0.0008694634599866,0.0008694634599866
m2,M2,s010,202035,m0,M0,S1D,with_mmd,1,4,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,11022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,260.3211098447206,260.941664348614,0.0005006560974654,1.3752942699293111,-0.6205545038934019,0.6205545038934019,3.8649768267417704e-41,5.487657475740793e-41,-1.6226806489990231e-41,1.6226806489990231e-41
m2,M2,s010,202035,m1,M1,S1D,with_mmd,1,5,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,11022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,253.0853488491987,258.766142954899,0.0005531845174588,3.8311782263907994,-5.680794105700301,5.680794105700301,2.784170462136148e-44,6.231176594527198e-42,-6.203334889905837e-42,6.203334889905837e-42
m2,M2,s010,202035,m2,M2,S1D,with_mmd,1,5,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,11022037,21022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.043937861972340064,0.2096136015919293,2048,353.3661217028486,353.634948690918,0.0013215439112317,396.0995307807422,-0.2688269880694065,0.2688269880694065,0.9910193012779064,0.9898488786945996,0.0011704225833067,0.0011704225833067
m2,M2,s010,202035,m3,M3,S1D,with_mmd,1,7,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,11022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.66246538012484,349.054980580049,0.0017857629952119,179.4426954823922,-0.392515199924162,0.392515199924162,0.0089806987220937,0.0101511213054006,-0.0011704225833069,0.0011704225833069
m2,M2,s011,202036,m0,M0,S1D,with_mmd,1,4,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,11022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.4651723941713,-323.493037978577,0.001347663564136,1363.7676663291911,0.0278655844056743,0.0278655844056743,3.221772516096499e-11,3.111125932441451e-11,1.1064658365504797e-12,1.1064658365504797e-12
m2,M2,s011,202036,m1,M1,S1D,with_mmd,1,5,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,11022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.520804245451,-325.430636962629,0.0010132771027319,59.15637456739964,-0.0901672828219943,0.0901672828219943,4.1242530337197394e-12,4.481558232780481e-12,-3.5730519906074073e-13,3.5730519906074073e-13
m2,M2,s011,202036,m2,M2,S1D,with_mmd,1,5,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,11022038,21022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.003423759792874792,0.05851290278968214,2048,-299.34198847642296,-299.334997604377,0.0010850464009234,1590.00059779504,-0.0069908720459466,0.0069908720459466,0.9652960605045052,0.965208680394781,8.738010972408894e-05,8.738010972408894e-05
m2,M2,s011,202036,m3,M3,S1D,with_mmd,1,7,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,11022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6675701195681,-302.65797401344,0.0013105652891736,1277.9574289751092,-0.0095961061280718,0.0095961061280718,0.0347039394591527,0.0347913195696261,-8.738011047340621e-05,8.738011047340621e-05
m2,M2,s012,202037,m0,M0,S1D,with_mmd,1,4,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,11022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.5382102177373,-313.539486441337,0.0011035196641206,1702.3061957326129,0.0012762235996888,0.0012762235996888,0.2021261484433577,0.2020461248236221,8.002361973563632e-05,8.002361973563632e-05
m2,M2,s012,202037,m1,M1,S1D,with_mmd,1,5,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,11022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.69408357486276,-315.694252913019,0.0015353231663434,1434.3074222623743,0.0001693381562404,0.0001693381562404,0.0234066142482126,0.023423259873856,-1.6645625643418177e-05,1.6645625643418177e-05
