id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s046,-251.293239423005,0.000656824166622,2042,86.7439999999997,49.3190000000004,136.063,4,24000,1.0003994972661,10290.7096573162,0.428779569054844,0,0,0.981595618664715,True
s047,-314.98922953816,0.0003973830553031,2043,78.4950000000003,48.7129999999997,127.208,4,24000,0.999996410301596,13680.8165355339,0.570034022313913,0,0,0.960224924196493,True
s048,-72.673910117794,0.0016117860432818,2044,108.003,49.8109999999997,157.814,4,24000,1.00052198499376,6931.01726728041,0.288792386136684,0,0,0.981119154156206,True
s049,-308.317416386738,0.0018739574588115,2045,129.019,49.5309999999999,178.55,4,24000,1.00032025952266,5724.21878963134,0.238509116234639,0,0,0.970744460701499,True
s050,-365.972319363882,0.0004276984580922,2046,72.73,48.1110000000003,120.841,4,24000,1.00015681170269,14986.8216607965,0.624450902533188,0,0,0.972957508160145,True
s051,-262.884368464821,0.0008085311157394,2047,78.277,49.2020000000002,127.479,4,24000,1.00022737017775,6554.07624094678,0.273086510039449,0,0,0.937221865591183,True
s052,-80.9966603438976,0.0004763367298478,2048,78.9479999999999,48.8589999999999,127.807,4,24000,1.00017401011715,12266.5409420027,0.511105872583448,0,0,0.965927494464649,True
s053,-234.847782381224,0.0005263186829124,2049,141.059,49.846,190.905,4,24000,1.00042227635767,4996.13865107242,0.208172443794684,0,0,0.97734530962257,True
s054,-479.908826225925,0.0003158371795156,2050,60.4049999999997,48.6100000000001,109.015,4,24000,1.00014405709866,13303.5965962946,0.554316524845607,0,0,0.981811118745913,True
s055,-264.451785959519,0.0010311933436493,2051,92.73,49.4369999999999,142.167,4,24000,1.00007493611592,6818.20593692462,0.284091914038526,0,0,0.996507444535102,True
s056,-609.509568260576,0.0003076596510764,2052,71.9660000000003,47.9690000000001,119.935,4,24000,1.00009962283539,15290.7588566028,0.637114952358451,0,0,0.951271528146749,True
s057,-383.769245422765,0.0007511834535653,2053,76.9269999999997,47.7929999999997,124.719999999999,4,24000,1.00057532585476,12776.8757634469,0.532369823476953,0,0,0.938211529198182,True
s058,-112.371244963918,0.0010979705599581,2054,85.0450000000001,48.482,133.527,4,24000,1.00020677466128,10146.5801344515,0.422774172268813,0,0,0.953676620749306,True
s059,-359.434072048865,0.0004132605940227,2055,67.9430000000002,48.7650000000003,116.708000000001,4,24000,1.00043413865596,10845.1203651689,0.451880015215371,0,0,0.988710058214054,True
s060,-72.9279980270803,0.0005955871115832,2056,60.2249999999995,48.7359999999999,108.960999999999,4,24000,1.00016230657597,14739.2614421853,0.614135893424387,0,0,0.982493480712883,True
s061,-510.434675801071,0.0005985287552541,2057,80.9160000000002,48.3990000000003,129.315000000001,4,24000,1.00042427939706,9477.34066404622,0.394889194335259,0,0,0.967719104031225,True
s062,-364.958272839649,0.0010046151691429,2058,120.019,49.2429999999995,169.262,4,24000,1.00031995540027,6229.94269661919,0.259580945692466,0,0,0.92821478449739,True
s063,-347.881734413316,0.001413134816201,2059,113.404,48.8119999999999,162.215999999999,4,24000,1.00034846868751,6328.67608554666,0.263694836897778,0,0,0.962254838474001,True
s064,-250.870059258197,0.0002947536036846,2060,72.8109999999997,47.6880000000001,120.499,4,24000,1.00001771572713,15314.2287220434,0.638092863418476,0,0,0.991989939596473,True
s065,-347.811445671395,0.0005189035442491,2061,69.4870000000001,49.482,118.969,4,24000,1.00029101683177,9248.98197070146,0.385374248779228,0,0,0.986782250360339,True
s066,-510.676923753514,0.0011815328379648,2062,104.805,49.1169999999993,153.922,4,24000,1.00041421360208,6850.51784021403,0.285438243342251,0,0,0.957249340103737,True
s067,-92.1172633034802,0.0003906144763583,2063,84.442,49.2340000000004,133.676,4,24000,1.00048732022885,11879.2691127238,0.494969546363493,0,0,0.966027174580513,True
s068,-122.791381265709,0.0006895794131565,2064,73.9159999999993,48.2460000000001,122.161999999999,4,24000,1.00027453556835,14729.4911692345,0.613728798718102,0,0,1.00567050904134,True
s069,-397.740583155616,0.0009211116673797,2065,99.9409999999998,49.5619999999999,149.503,4,24000,1.00066584395876,7521.66771637376,0.313402821515573,0,0,0.984060781250768,True
s070,-584.067719235652,0.0004500546907561,2066,76.9009999999998,48.3540000000003,125.255,4,24000,1.00020772363529,13523.538430716,0.563480767946502,0,0,0.95364300458438,True
s071,-356.63845641158,0.0005502032311717,2067,69.8119999999999,48.9539999999997,118.766,4,24000,1.00021735813147,8408.62252532457,0.350359271888524,0,0,0.975961234800215,True
s072,-133.934018417235,0.0006698438595641,2068,85.9549999999999,49.7870000000003,135.742,4,24000,1.00007079424536,9168.75068384045,0.382031278493352,0,0,0.968496718933036,True
s073,-229.818322911026,0.0003154980968061,2069,86.1110000000008,49.0349999999999,135.146000000001,4,24000,1.0001838639729,10705.0983333026,0.446045763887607,0,0,0.973759789249753,True
s074,-131.065265829038,0.0010456420891135,2070,118.032,49.96,167.992,4,24000,1.00055581223839,7308.05037777134,0.304502099073806,0,0,0.976387447290832,True
s075,-324.179827891667,0.0007897059726884,2071,80.085,48.643,128.728,4,24000,1.00059465766207,10935.7785565924,0.455657439858017,0,0,0.946745684735953,True
s076,-379.446916852989,0.0008044868672876,2072,116.347000000001,49.0119999999997,165.359,4,24000,1.00089598943847,6738.23922774668,0.280759967822778,0,0,0.95625589424854,True
s077,-365.536626574357,0.0005519380625101,2073,69.3900000000003,49.5169999999998,118.907,4,24000,1.00035807361691,7761.0303279834,0.323376263665975,0,0,0.985226935529342,True
s078,-649.6858371146,0.0006380486623878,2074,63.4870000000001,48.835,112.322,4,24000,1.00029954671533,13869.9465661885,0.577914440257853,0,0,0.959051623256331,True
s079,-236.751097254175,0.000816358746136,2075,107.295,49.5230000000001,156.818,4,24000,1.0005315312494,7641.67643210113,0.318403184670881,0,0,0.940932781870833,True
s080,-489.756726586732,0.0006330124108333,2076,75.6000000000004,49.1559999999999,124.756,4,24000,1.00017900547773,13468.8653609315,0.561202723372147,0,0,0.97546143844958,True
s081,-123.321722815449,0.0009466909113428,2077,125.983999999999,49.5950000000003,175.579,4,24000,1.00179277710124,5396.55590003468,0.224856495834778,0,0,0.943910159871354,True
s082,-102.287195295258,0.0011204767506435,2078,113.196,49.2860000000001,162.482,4,24000,1.00055699277182,6189.0036530283,0.257875152209513,0,0,0.988736137894079,True
s083,-107.731379598216,0.0003740684062238,2079,66.6170000000002,48.8249999999998,115.442,4,24000,1.00039564297602,12420.1616476679,0.517506735319495,0,0,0.993903055884869,True
s084,-451.285745517268,0.0004424438932719,2080,71.1099999999997,48.5450000000001,119.655,4,24000,1.00033427832303,12657.593178634,0.527399715776416,0,0,0.950141877917057,True
s085,-175.874493093965,0.0009999135053157,2081,141.417,49.5419999999995,190.959,4,24000,1.00056368775396,5067.58119210103,0.211149216337543,0,0,0.941383490332981,True
s086,-336.289249920474,0.0010676567237878,2082,110.622000000001,49.4509999999991,160.073,4,24000,1.00061854047687,6948.95404776155,0.289539751990064,0,0,0.954742416383916,True
s087,-404.530053599473,0.000326199693171,2083,72.5570000000007,47.9359999999997,120.493,4,24000,1.00015078548144,19240.4681343014,0.801686172262557,0,0,0.978844620631865,True
s088,-190.036001830781,0.0015381660084273,2084,100.012999999999,48.7759999999998,148.788999999999,4,24000,1.00046552599119,8169.2467630658,0.340385281794408,0,0,0.987703937665326,True
s089,-218.715568850047,0.0003034930393085,2085,121.49,48.6839999999993,170.173999999999,4,24000,1.00065321969807,8164.01616741003,0.340167340308751,0,0,0.995052690661117,True
s090,16.2523983908319,0.0015493260351016,2086,108.428000000002,49.9599999999991,158.388000000001,4,24000,1.00162085731075,4663.87059348165,0.194327941395069,0,0,0.940818883841022,True
s091,-412.077300305948,0.0012752425808331,2087,102.456,49.348,151.804,4,24000,1.00087198783554,6494.19305226168,0.27059137717757,0,0,0.942134658272954,True
s092,-668.24158246943,0.0006803692537779,2088,107.376,48.5159999999996,155.892,4,24000,1.00017692808803,7029.0073536035,0.292875306400146,0,0,0.946674403066087,True
s093,-661.093456809701,0.0005275686858598,2089,90.3649999999998,48.9440000000013,139.309000000001,4,24000,1.00023735571783,10209.8564361524,0.425410684839685,0,0,0.967547546825304,True
s094,-403.784259263962,0.0008387936532008,2090,88.4470000000001,48.643,137.09,4,24000,1.00007624656836,9611.79624691628,0.400491510288178,0,0,0.97270662980423,True
s095,-37.074707683777,0.0009820754109258,2091,102.909,49.5519999999997,152.460999999999,4,24000,1.00010951711326,6359.19462789417,0.264966442828924,0,0,0.984334913204061,True
s096,-244.463632647939,0.0008714931310994,2092,90.7029999999995,49.1569999999992,139.859999999999,4,24000,1.00066894052846,8879.71890901544,0.369988287875643,0,0,0.958192888523141,True
s097,-169.928478904201,0.001343276619817,2093,131.111000000001,49.6739999999991,180.785,4,24000,1.00048706215245,5360.00668708846,0.223333611962019,0,0,0.902493786974594,True
s098,-423.989559621126,0.0004710140876321,2094,81.889000000001,49.5769999999993,131.466,4,24000,1.00023806842082,12000.1219025092,0.500005079271217,0,0,0.956662078117095,True
s099,-141.98415465411,0.0005324266763691,2095,83.0829999999987,48.6900000000005,131.772999999999,4,24000,1.00019458348713,12297.6621709031,0.512402590454294,0,0,0.982464255916848,True
