generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s010,302035,m0,M0,S4D,with_mmd,4,16,0.25,3002036,36.962,33.4190000000001,70.3810000000001,195.7119999999995,134.1439999999995,329.85599999999897,14032035,,4,24000,1.00021653486843,9253.00906138996,0.385542044224582,0,0,0.943544515973937,True,True,,,,,,,,,,,2048,-300.74608964602623,-300.729618299888,0.0004750249216582,1731.5680253630612,-0.0164713461382461,0.0164713461382461,0.0010193314412151,0.0010407838214962,-2.1452380281118807e-05,2.1452380281118807e-05
m3,M3,s010,302035,m1,M1,S4D,with_mmd,4,20,0.25,3102036,46.5260000000003,33.6459999999997,80.172,195.7119999999995,134.1439999999995,329.85599999999897,14032036,,4,24000,1.0004115002239,9443.28970700376,0.39347040445849,0,0,0.946510242546264,True,True,,,,,,,,,,,2048,-295.0738561152198,-295.079906664414,0.0007001922372588,1733.1745750684024,0.0060505491941853,0.0060505491941853,0.296302381915752,0.295800647505777,0.0005017344099749,0.0005017344099749
m3,M3,s010,302035,m2,M2,S4D,with_mmd,4,20,0.25,3202036,54.0039999999999,33.4290000000001,87.433,195.7119999999995,134.1439999999995,329.85599999999897,14032037,,4,24000,1.00035912603489,10193.9537345665,0.424748072273603,0,0,0.962960543642922,True,True,,,,,,,,,,,2048,-299.2333374460057,-299.249125485131,0.0006931625471752,1722.6523532063222,0.0157880391253115,0.0157880391253115,0.0046269558248614,0.0045743605504071,5.2595274454299464e-05,5.2595274454299464e-05
m3,M3,s010,302035,m3,M3,S4D,with_mmd,4,28,0.25,3302036,58.2199999999993,33.6499999999996,91.869999999999,195.7119999999995,134.1439999999995,329.85599999999897,14032038,24032035.0,4,24000,1.00047565932768,10431.952062338,0.434664669264084,0,0,0.992457788420846,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.45629222060911645,0.004189629344239165,0.06472734618566689,2048,-294.21694396871965,-294.220536676605,0.0012510466652382,1715.8996205794394,0.0035927078853319,0.0035927078853319,0.6980513308181715,0.6985842081223196,-0.000532877304148,0.000532877304148
m3,M3,s011,302036,m0,M0,S4D,with_mmd,4,16,0.25,3002037,52.859,33.328,86.187,250.7230000000009,133.3829999999994,384.10600000000034,14032036,,4,24000,1.00030167232222,6479.53289244581,0.269980537185242,0,0,0.957352852348913,True,True,,,,,,,,,,,2048,76.14097016564133,76.1092185583737,0.0008208165432641,750.0950329551551,0.0317516072676369,0.0317516072676369,1.0632975740832298e-29,9.615890192361357e-30,1.0170855484709408e-30,1.0170855484709408e-30
m3,M3,s011,302036,m1,M1,S4D,with_mmd,4,20,0.25,3102037,58.3470000000002,33.402,91.7490000000003,250.7230000000009,133.3829999999994,384.10600000000034,14032037,,4,24000,1.00149814639936,5470.5604375072,0.227940018229467,0,0,0.940718435744433,True,True,,,,,,,,,,,2048,87.74071454404935,87.7749181100483,0.0013684004309323,1125.7039095492344,-0.0342035659989505,0.0342035659989505,1.1597377611792516e-24,1.1203105819465341e-24,3.942717923271752e-26,3.942717923271752e-26
m3,M3,s011,302036,m2,M2,S4D,with_mmd,4,20,0.25,3202037,65.3180000000002,33.2239999999993,98.5419999999995,250.7230000000009,133.3829999999994,384.10600000000034,14032038,,4,24000,1.00084101266328,9378.42484471037,0.390767701862932,0,0,0.963807990568539,True,True,,,,,,,,,,,2048,74.48301571129996,74.4724641258965,0.0012702164317074,1017.8898585515695,0.0105515854034621,0.0105515854034621,2.0258829633876423e-30,1.8713545482267813e-30,1.5452841516086098e-31,1.5452841516086098e-31
m3,M3,s011,302036,m3,M3,S4D,with_mmd,4,28,0.25,3302037,74.1990000000005,33.4290000000001,107.628000000001,250.7230000000009,133.3829999999994,384.10600000000034,14032039,24032036.0,4,24000,1.00043963609572,7601.5463642097,0.316731098508737,0,0,0.970103626313521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4544935719114038,0.030846662543976056,0.17563217969374534,2048,142.8545628642943,142.923354389731,0.0009832375999016,491.2654091832736,-0.0687915254366942,0.0687915254366942,1.0,1.0,0.0,0.0
m3,M3,s012,302037,m0,M0,S4D,with_mmd,4,16,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,14032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-517.0471967308067,-516.88581862492,0.0011956676979332,153.55290397471398,-0.1613781058866834,0.1613781058866834,2.2878334727452319e-94,2.5229322479329566e-94,-2.350987751877247e-95,2.350987751877247e-95
m3,M3,s012,302037,m1,M1,S4D,with_mmd,4,20,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,14032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-392.8067043800972,-392.787736252148,0.0011284971947652,142.37601963928853,-0.0189681279491651,0.0189681279491651,2.071975742433035e-40,1.9816090508335574e-40,9.036669159947807e-42,9.036669159947807e-42
