"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s082",102078,86.6700000000001,48.5419999999995,135.212,4,24000,1.00018917828152,14359.0442683641,0.598293511181837,0,0,0.979466011943167,TRUE
"s083",102079,95,49.0869999999995,144.087,4,24000,1.00020423167779,9918.28347770946,0.413261811571227,0,0,0.979567128673193,TRUE
"s084",102080,85.0589999999993,48.7299999999996,133.788999999999,4,24000,1.00024792324472,13390.3522810835,0.557931345045146,0,0,0.976189625995514,TRUE
"s085",102081,93.4359999999997,48.9770000000008,142.413,4,24000,1.0006428170779,9449.96194242719,0.3937484142678,0,0,0.944120709614771,TRUE
"s086",102082,107.239,49.2639999999992,156.502999999999,4,24000,1.00039699495396,9996.21915204467,0.416509131335195,0,0,0.967500615094783,TRUE
"s087",102083,138.838,49.6230000000014,188.461000000001,4,24000,1.00071884634337,6229.15434350123,0.259548097645885,0,0,0.939804577351156,TRUE
"s088",102084,137.194,49.8629999999994,187.056999999999,4,24000,1.0001089926095,4461.04716771853,0.185876965321605,0,0,0.984863516026667,TRUE
"s089",102085,138.800999999999,48.8270000000011,187.628000000001,4,24000,1.00065773920938,7056.82745085549,0.294034477118979,0,0,0.95893190164365,TRUE
"s090",102086,125.842999999999,49.1750000000011,175.018,4,24000,1.00009143539069,6003.2673743173,0.250136140596554,0,0,0.968889259197616,TRUE
"s091",102087,159.535,49.0910000000003,208.626,4,24000,1.00038817723412,3944.20762220055,0.164341984258356,0,0,0.960459919351783,TRUE
"s092",102088,86.3389999999999,48.6779999999999,135.017,4,24000,1.00012751732628,16737.5983864886,0.69739993277036,0,0,0.975988614651583,TRUE
"s093",102089,90.0400000000009,49.8249999999989,139.865,4,24000,1.00021937795285,14205.5943741579,0.591899765589913,0,0,0.925084826361632,TRUE
"s094",102090,88.0010000000002,48.6180000000004,136.619000000001,4,24000,1.00055266418991,15245.0646241713,0.635211026007135,0,0,0.995298736794115,TRUE
"s095",102091,109.637999999999,49.5930000000008,159.231,4,24000,1.00080567035653,8503.42369523316,0.354309320634715,0,0,0.980768543694202,TRUE
"s096",102092,86.7979999999989,48.8230000000003,135.620999999999,4,24000,1.00012142828688,13507.191189429,0.562799632892876,0,0,0.973172326816123,TRUE
"s097",102093,136.945000000002,49.4369999999999,186.382000000001,4,24000,1.00056676796533,7000.54510849614,0.291689379520673,0,0,0.999645742409358,TRUE
"s098",102094,101.959999999999,49.8680000000004,151.828,4,24000,1.00030818174231,8944.75969753766,0.372698320730736,0,0,0.995720645597021,TRUE
"s099",102095,140.367999999999,49.1980000000003,189.565999999999,4,24000,1.00029781311185,4397.45879796212,0.183227449915088,0,0,0.979285007487548,TRUE
