"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
25,220,"s14","m2",0.118649059584756,-0.192481558172509,-1.54012868211028,-0.204583807802448,-2.01451564092412
26,230,"s14","m2",0.0377265206616277,-0.287352020680322,-1.33104803632076,-0.45672066067947,-0.912197916286545
27,242,"s14","m2",0.072483293628144,-0.225581348970267,-1.66357056202717,-0.254649088428172,-1.2421496001476
28,266,"s14","m2",0.0542588715129502,-0.228302537412079,-1.79360176462696,-0.485120801378761,-1.74888974621352
29,284,"s14","m2",0.126374598680769,-0.243721743673178,-1.14846019957687,-0.499742600658605,-1.58853030670967
30,297,"s14","m2",0.136133288646849,-0.262163976552397,-1.79264669353151,-0.336369141849615,-2.03518404376909
31,303,"s14","m2",0.108326723227493,-0.184486589983722,-1.52753488824697,-0.247869968448278,-2.21335365690665
32,315,"s14","m2",0.0738312438479901,-0.192549890268244,-1.58070024844034,-0.255932350077544,-1.7819175901696
33,325,"s14","m2",0.102997835132632,-0.234010814732591,-0.952196669481292,-0.369371094459043,-2.15330441229958
34,328,"s14","m2",0.153888660491475,-0.27854240836077,-1.12813245711815,-0.405712762213938,-1.44925222100794
35,348,"s14","m2",0.106433052751983,-0.247826865935261,-1.18515252155988,-0.363700058369673,-1.80348129690556
36,354,"s14","m2",0.0954379040362982,-0.205247274231858,-1.20224782793129,-0.401837679775615,-2.01924564674232
37,357,"s14","m2",0.00343306202937303,-0.291182323365275,-1.70628304573097,-0.431324337662837,-0.755695179500747
38,362,"s14","m2",0.021295701821642,-0.361971611614055,-1.87115493583521,-0.441246752563611,-0.836709628143002
39,387,"s14","m2",0.0260796520065966,-0.306596238167047,-1.62686915690764,-0.534427783046708,-1.15541481355208
40,393,"s14","m2",-0.0453373649829132,-0.33126025960021,-1.8627423406523,-0.569433491413081,-0.952270650416535
41,397,"s14","m2",-0.00285465031238498,-0.263944707916336,-1.72935588477011,-0.368016595446549,-1.32589380251579
42,405,"s14","m2",0.0123313973558726,-0.257255077213189,-1.71780908056621,-0.26945447585888,-0.650562458442636
43,417,"s14","m2",0.0672798090986319,-0.251676986661702,-1.02798694888489,-0.382625073393761,-2.32124721491525
44,426,"s14","m2",0.0777012617785106,-0.233443551036813,-1.51013179185388,-0.531814329320721,-1.93429739380474
45,428,"s14","m2",0.0894178275800912,-0.26348991725589,-1.53104613628768,-0.571792972411836,-1.57726192266255
46,434,"s14","m2",0.0624798646772503,-0.297618437454359,-1.66869842954892,-0.648779752395565,-1.48053710717828
47,446,"s14","m2",0.0740439225222994,-0.221196949913586,-1.41874382067934,-0.429456498788907,-1.57110522000501
48,466,"s14","m2",0.04788301160774,-0.310476668601875,-1.95469684317907,-0.589466288929197,-0.726461222151623
49,468,"s14","m2",0.0398387163933984,-0.181137624577252,-1.66694196137556,-0.283493229233348,-1.92039193984195
50,469,"s14","m2",-0.0129455868210109,-0.301738278856872,-1.44515366714759,-0.492497377033127,-0.725090013862756
51,473,"s14","m2",0.06985555920947,-0.198837259129373,-2.10449611223644,-0.344798489962612,-1.30005702599115
52,474,"s14","m2",0.0433283801158017,-0.199589310338657,-1.19920578800845,-0.274004643990225,-1.42968960194495
53,486,"s14","m2",-0.0014773830528989,-0.297089160991463,-1.32963650662616,-0.482417338863453,-1.20069557672536
54,490,"s14","m2",0.00597269821869059,-0.362188450404875,-1.8490554031679,-0.471727887913582,-0.455493080555225
55,500,"s14","m2",0.106611578752694,-0.276587783386775,-1.69602993165402,-0.467606656920544,-1.16190134693663
56,501,"s14","m2",-0.0238852145582554,-0.362325374332418,-1.54211785380074,-0.357921669740718,-0.447129057443633
57,519,"s14","m2",0.00282775534477511,-0.249818163353514,-1.83104065700821,-0.335391511736634,-1.15535380568193
58,527,"s14","m2",0.0992511799252945,-0.24325017144464,-1.24088648404719,-0.396766588493855,-1.56373494783082
59,533,"s14","m2",0.0779222110562321,-0.182296729920146,-1.11684653753985,-0.275033667042328,-1.35064172495601
60,535,"s14","m2",0.0501562768140409,-0.253593080805308,-1.93247770292792,-0.31435353071897,-1.2302368420322
61,554,"s14","m2",0.100380138694642,-0.218157575054982,-1.32235793820575,-0.331060813334603,-2.50304701466361
62,573,"s14","m2",0.0201835877245934,-0.185881148874945,-1.40666355010404,-0.286728842929539,-2.36246375155902
63,576,"s14","m2",0.0117327133713448,-0.268147033699383,-1.44591850309553,-0.635975449330898,-0.890932732705202
64,578,"s14","m2",0.0236095504246009,-0.286473137270478,-1.66125279722115,-0.589372078237572,-1.19693597385371
65,588,"s14","m2",0.107348547676732,-0.235127073777771,-1.39869361090471,-0.627325330766789,-2.66475337246234
66,608,"s14","m2",0.0844646780110046,-0.245285613989886,-1.21494609483017,-0.274282069155175,-1.35693826077855
67,636,"s14","m2",-0.0114690230081716,-0.288453737241543,-1.49823528812238,-0.564922745054036,-0.841910606743907
68,646,"s14","m2",0.026001480385597,-0.296249945630445,-1.90585812662738,-0.288503981775797,-0.729199925005411
69,662,"s14","m2",0.050390996835826,-0.290332090107982,-1.58881116250916,-0.349575817438614,-0.986275138331718
70,664,"s14","m2",-0.0206244081097849,-0.306261558553244,-1.67071514481236,-0.477013142679607,-0.731559758919429
71,690,"s14","m2",0.147581595832252,-0.208894858239947,-1.41941051720341,-0.300132502668658,-2.33381185779948
72,698,"s14","m2",0.0161334185005143,-0.223290235163684,-1.34321582257114,-0.476823985867499,-1.43381761823494
73,702,"s14","m2",0.0618159666792013,-0.242441291123897,-1.22126566741686,-0.354540832630207,-1.24015382267505
74,715,"s14","m2",0.111197220602596,-0.266679390494183,-1.22867656378717,-0.457562187652047,-1.21054794080999
75,719,"s14","m2",0.0386297656888765,-0.362977295040478,-1.66821565332355,-0.402193240760684,-1.01087972310055
76,723,"s14","m2",0.0754539093848857,-0.276904494507245,-1.56414598774639,-0.444461910107803,-1.20613738070282
77,746,"s14","m2",0.0674762995036385,-0.250292421056409,-1.29834872045442,-0.414585953883488,-1.14013988535598
78,762,"s14","m2",0.0248064725605325,-0.21948057894447,-1.51322569693566,-0.388364274831058,-1.01762794132511
79,769,"s14","m2",0.0382324430798779,-0.314775260079404,-1.37899077803691,-0.483925594237426,-1.59104000514427
80,782,"s14","m2",0.0798459871089061,-0.249960272645669,-1.26398483394023,-0.358425148750629,-1.46874461228779
81,788,"s14","m2",-0.00788463252649352,-0.347640158839533,-1.99004780897355,-0.428132922725322,-0.698635848359555
82,797,"s14","m2",0.035406682992877,-0.244966872879786,-1.31826034571114,-0.462079726271009,-1.79189476314631
83,798,"s14","m2",0.0807747203927194,-0.351958887067999,-1.34662108827646,-0.455177736137673,-0.586936532410217
84,808,"s14","m2",0.0780459083703082,-0.246767426928234,-1.50357183584918,-0.504425895127006,-1.03083386807094
85,818,"s14","m2",0.0687648367651695,-0.245725575871952,-1.12956348266309,-0.311681552567294,-1.0088644891808
86,830,"s14","m2",0.0270905004788695,-0.290786264979381,-1.53589061139378,-0.355655889311196,-0.594090403268237
87,854,"s14","m2",0.14598291381027,-0.302339588667264,-1.50447208118279,-0.386216314682844,-1.85518789424854
88,862,"s14","m2",0.0132081781025502,-0.351387275057864,-1.62277824672047,-0.506346800022615,-0.354814962834164
89,867,"s14","m2",0.0345124950641237,-0.290659514748715,-1.66893078443211,-0.344495825589657,-0.86350276548135
90,874,"s14","m2",0.0210977563581319,-0.278086012311459,-1.61587998860284,-0.376387930004271,-1.77958081811715
91,880,"s14","m2",0.0496675037983056,-0.232993063836894,-1.87124495371279,-0.341074364482182,-1.02234450574977
92,920,"s14","m2",-0.0171081494785663,-0.320389071788845,-2.03365753035593,-0.378535428068483,-0.366399714959305
93,951,"s14","m2",0.0462416197124597,-0.252319210127503,-1.71844171418829,-0.480624791718462,-1.43725010010969
94,975,"s14","m2",0.000960450440721867,-0.301243249671048,-1.63088640347846,-0.554398323627583,-1.08514067068728
95,999,"s14","m2",0.0617380908078424,-0.257498555693915,-1.52691204669921,-0.238770427112108,-1.35173535184322
96,1018,"s14","m2",-0.0103322954279926,-0.254526197954498,-1.93532278318499,-0.388038148497239,-1.05215396784136
97,1032,"s14","m2",0.0510734231264054,-0.292485184241074,-1.9082352463663,-0.592764364544741,-0.617863088751222
98,1065,"s14","m2",0.0880396965938184,-0.229835903546827,-1.14441355283628,-0.355887104570118,-1.79062207647088
99,1091,"s14","m2",0.0558659503515686,-0.284358192822825,-1.66101846644226,-0.417709667081645,-1.61446841785852
100,1092,"s14","m2",0.0638423265945191,-0.191776240712584,-1.15889061872041,-0.40477522500625,-1.62248538598435
101,1102,"s14","m2",0.0251342362158357,-0.240764212057091,-1.88514410973767,-0.4105421332863,-1.28094522698146
102,1105,"s14","m2",0.088156232555433,-0.168574078511956,-1.90118160243325,-0.388667350272466,-2.61337376746878
103,1138,"s14","m2",0.090317091937623,-0.196114371938351,-1.20276052190339,-0.351269357684071,-1.52291997763043
104,1157,"s14","m2",0.0528039720340652,-0.267622533787074,-1.34554624347143,-0.556354589342459,-1.28788898589046
105,1168,"s14","m2",0.0123242639276562,-0.302426525354333,-1.91615064025499,-0.382828111915251,-0.74359653695104
106,1175,"s14","m2",0.071504477852926,-0.159515517816286,-1.53791897321684,-0.212891031587597,-1.95004407506988
107,1208,"s14","m2",-0.0315923194923781,-0.238265377986241,-1.59731617950567,-0.457648802399165,-0.879421723297531
108,1211,"s14","m2",0.0528203912561271,-0.32431106494091,-1.71324762441322,-0.426755566280843,-1.17729933124812
109,1258,"s14","m2",0.0883844892938799,-0.255913897300373,-1.48509761378313,-0.502108656430592,-1.84059515966869
110,1268,"s14","m2",0.0995400601895422,-0.272570612394464,-1.15927131808969,-0.293280211250087,-2.02167592509536
111,1269,"s14","m2",0.0778686191633752,-0.211289192198751,-1.55853116941614,-0.241064662895895,-1.6362524304684
112,1284,"s14","m2",0.0857651532819377,-0.299825025059811,-1.46462754615035,-0.5535896504937,-0.831265203097665
113,1285,"s14","m2",0.0477501111236287,-0.291999693023392,-1.35125213801538,-0.496428204599429,-0.985130632740522
114,1286,"s14","m2",0.0825964124129314,-0.243932879614691,-1.56090292069956,-0.413652018363316,-1.66678997499976
115,1293,"s14","m2",0.101687643071729,-0.250824372157336,-1.38659409565638,-0.34964664315769,-1.58860405120362
116,1298,"s14","m2",0.0407217559890427,-0.237159205357654,-1.68442844410546,-0.174360082005206,-1.5421678871079
117,1311,"s14","m2",-0.0202394535265352,-0.363683029113889,-1.80883830098235,-0.631700555322041,-0.252025057489376
118,1328,"s14","m2",0.0560382588070058,-0.333162196907883,-1.4931232093971,-0.329140869303391,-0.809761595581785
119,1337,"s14","m2",-0.0203382863050691,-0.27310837266712,-1.78914137975763,-0.518660755356741,-1.13944112791485
120,1365,"s14","m2",0.0667583719907513,-0.227307434386396,-1.66690571509096,-0.41428151629079,-1.75181760823916
121,1369,"s14","m2",-0.000618252827142053,-0.283340933312058,-1.62995984802208,-0.261432428285134,-1.18337998859573
122,1385,"s14","m2",0.0328127075408768,-0.309074937556795,-1.70847205890695,-0.368645526441069,-1.04705420670086
123,1399,"s14","m2",0.0359044350418721,-0.26677003018168,-1.89952583713978,-0.436810816904327,-1.87161882388349
124,1427,"s14","m2",0.0385466105255948,-0.266492229882669,-1.51257281116148,-0.639529609589907,-1.79092187491533
125,1450,"s14","m2",0.0918263292597566,-0.288951638909477,-1.32160448050141,-0.337758640170895,-1.72926585866915
126,1480,"s14","m2",-0.0476660586246859,-0.305235788867257,-1.71250404243627,-0.430653544538204,-0.83019181500483
127,1485,"s14","m2",0.0725605513476821,-0.188780208513588,-1.43952913839599,-0.341019711332773,-1.53027484459884
128,1492,"s14","m2",0.0574789238210607,-0.284954426822293,-1.52375884639612,-0.38442765135546,-1.46963220875176
129,1505,"s14","m2",0.0896249997108216,-0.228524824120191,-1.57146656766841,-0.338652475010567,-2.30495254377698
130,1525,"s14","m2",0.0973491845654637,-0.256178216072596,-1.59930182108294,-0.403662026958148,-1.7303257969583
131,1532,"s14","m2",0.0847599372173905,-0.14018773581321,-1.42182790619224,-0.27319442089767,-2.29255514373009
132,1539,"s14","m2",-0.00732104443594696,-0.22050581221681,-1.51923938536705,-0.257269913733555,-1.43931804363985
133,1544,"s14","m2",0.0474969025419677,-0.273520114771474,-1.91473235283079,-0.379307459931796,-1.4196262253625
134,1550,"s14","m2",0.0246294408910551,-0.193997562557996,-1.8569312171914,-0.352419865186282,-2.04469501440708
135,1619,"s14","m2",-0.0186103934354002,-0.261759874554975,-1.59796668147745,-0.281519163371148,-0.882353896083632
136,1632,"s14","m2",-0.0866915365226803,-0.238610283201868,-1.35752577630162,-0.302531769314946,-1.8738220153263
137,1639,"s14","m2",0.0690012259002817,-0.134509058325157,-1.32540087414338,-0.258437024484773,-2.35755208841503
138,1668,"s14","m2",0.0457308336338641,-0.269625684835351,-1.35511684369075,-0.261761429892689,-1.3857948345187
139,1689,"s14","m2",0.0428702097519667,-0.235092461902096,-1.64342545230036,-0.253733699818356,-0.968702313161004
140,1701,"s14","m2",0.0386374266052966,-0.146631752145512,-1.73667219577185,-0.322297483933243,-3.06321830174063
141,1715,"s14","m2",0.0334451562331335,-0.225507970233253,-1.23839996140091,-0.217119040749884,-1.18735397622663
142,1737,"s14","m2",0.14647269187192,-0.208402209177959,-1.30154004369786,-0.398899598895235,-2.1059573400377
143,1741,"s14","m2",0.0663600040951115,-0.261047391475493,-1.48633268957594,-0.318540511545601,-1.67686311807046
144,1744,"s14","m2",0.0210545818606536,-0.243358487868399,-1.59172872267461,-0.347378288552264,-1.44371990384
145,1749,"s14","m2",0.198966952090441,-0.294867047592447,-1.11772068823783,-0.550244350080534,-1.08980141279626
146,1753,"s14","m2",0.0337392141087112,-0.303975776731449,-1.82322307302272,-0.472776741641498,-1.1965957832157
147,1778,"s14","m2",0.0265720049220355,-0.267044149471028,-2.61982272630551,-0.324803950852066,-1.25138314894535
148,1796,"s14","m2",0.044454149089109,-0.279875562842733,-1.10989838124637,-0.292901463191635,-1.29949798832627
149,1802,"s14","m2",-0.00107798922239741,-0.271013411043828,-1.70234275927287,-0.508592885897119,-0.903220582966331
150,1803,"s14","m2",-0.0589883623649116,-0.288764821736628,-1.78997255428639,-0.433024052610883,-1.23588557264548
151,1805,"s14","m2",-0.0418463956303779,-0.354437156496268,-1.7809389011762,-0.580342497517856,-0.442421059398683
152,1833,"s14","m2",0.116089030085116,-0.323371585685317,-1.27952317736001,-0.501997928140724,-1.19570804331235
153,1836,"s14","m2",0.05429159379578,-0.345217303343959,-1.6108671822467,-0.649526504539438,-0.800177173157203
154,1847,"s14","m2",0.0744309075302963,-0.214982876005575,-1.52397878365041,-0.399439205136173,-1.73600018506861
155,1885,"s14","m2",0.00357823299311111,-0.346960020725488,-1.55651067935129,-0.733336262991025,-0.68370164045492
156,1902,"s14","m2",0.0643475667615613,-0.305584357043847,-1.5512777297921,-0.496236345374195,-0.60986049644517
157,1933,"s14","m2",0.0246266993438274,-0.230555894804124,-1.20060244795032,-0.534231206491325,-1.28119505396649
158,1948,"s14","m2",0.0742969492023333,-0.143340870542631,-1.57893291720497,-0.320496367862927,-2.395313413728
159,1957,"s14","m2",0.0563779999038832,-0.255502128656809,-1.62233608209627,-0.400363502534984,-1.29264628012578
160,1969,"s14","m2",0.0711856727282901,-0.304275863742946,-1.32673071931687,-0.400816586444914,-1.47546252641783
161,1975,"s14","m2",0.0128717633660985,-0.208259886661376,-1.87521087219375,-0.30544785642331,-1.64807496251733
162,1987,"s14","m2",0.0493216829002183,-0.1664458541578,-1.28615644922193,-0.253503742121907,-1.602985128782
163,1989,"s14","m2",-0.0117868188120221,-0.332292214042502,-1.91412504818103,-0.469887239171501,-0.424144153397739
164,2020,"s14","m2",0.0784744877218335,-0.266180283021802,-1.47303970508118,-0.431728874606632,-0.544542060286443
165,2022,"s14","m2",0.0559603126890915,-0.256419569241038,-2.01332893626332,-0.509915561333958,-1.6585455772479
166,2025,"s14","m2",0.0645653582065548,-0.219178433300304,-1.36906514852106,-0.42370834547716,-1.91538112791013
167,2033,"s14","m2",0.0873835149281851,-0.315062707462063,-1.47847948205046,-0.512745458604683,-0.986854976064982
168,2035,"s14","m2",-0.00608641376325366,-0.268349247520377,-1.67537736966195,-0.326748000163117,-1.54485710332577
169,2047,"s14","m2",0.0678677479395529,-0.288846254723853,-1.28166635482704,-0.403213117109177,-0.89751077128106
170,2057,"s14","m2",0.122010106072277,-0.268629221255067,-1.33669818621102,-0.502827385386002,-1.50397833618952
171,2063,"s14","m2",0.145337554989168,-0.220491688993478,-1.52409358793109,-0.386110226593054,-1.34016432524826
172,2064,"s14","m2",0.0661585593481433,-0.301665430594492,-1.23675181381787,-0.460785277939388,-1.05037130272607
173,2075,"s14","m2",0.0497721248008488,-0.172559652752875,-1.47315313411517,-0.304265011740672,-2.15448956006228
174,2076,"s14","m2",0.0843530042599975,-0.21084272298497,-1.51562596087657,-0.341992452511557,-1.85875896599148
175,2078,"s14","m2",0.0201785836059938,-0.302844277850628,-1.68891848297045,-0.321961975309596,-0.829381159459794
176,2084,"s14","m2",0.00177777876102886,-0.264372375137116,-1.76953854739222,-0.331317397599618,-0.836169122019361
177,2096,"s14","m2",0.0473806286452727,-0.273766479447815,-1.19307726833134,-0.444518598237149,-1.4371174385109
178,2108,"s14","m2",0.0288082208783576,-0.251776233490515,-1.56622319083565,-0.507170826170058,-1.7410162557067
179,2116,"s14","m2",0.061929547633891,-0.310180230851947,-1.52898864596858,-0.455385741463785,-1.01504110244108
180,2144,"s14","m2",-0.00901572749286011,-0.256635061314406,-1.90868228697006,-0.317541245975448,-0.926654922982837
181,2149,"s14","m2",0.131589112857719,-0.221143047175742,-1.34270335050911,-0.495302799470835,-1.91558067354947
182,2153,"s14","m2",0.0484316436036668,-0.26144798568979,-1.3898184572631,-0.385761793985078,-1.41443530091024
183,2157,"s14","m2",0.118071032675428,-0.188290963822506,-1.55699600783801,-0.475204379384271,-1.22188489785509
184,2166,"s14","m2",0.0363285361155688,-0.291086055552339,-1.54406478303027,-0.331217731950551,-0.813807995361161
185,2171,"s14","m2",0.027459699096314,-0.264450246223254,-1.63155137653605,-0.450468911581548,-1.29060055054039
186,2189,"s14","m2",0.0403772283539788,-0.302576662137324,-1.91931973174207,-0.404353837773866,-0.921168544247104
187,2202,"s14","m2",0.0510164422203646,-0.251796536047229,-1.57499625087859,-0.414230295880227,-1.20387328662267
188,2214,"s14","m2",-0.036724755248217,-0.28027378620918,-1.89560289730646,-0.43736845389309,-1.0410470023193
189,2219,"s14","m2",0.0127969918754535,-0.304661245095549,-1.30393142616848,-0.520809950134115,-0.974721791663373
190,2233,"s14","m2",0.0930335271744193,-0.194896446913058,-1.65969001754411,-0.412639829604471,-2.37847863848126
191,2235,"s14","m2",0.0802196016321903,-0.313940113698095,-1.3660342791601,-0.393570552661682,-1.19557005039501
192,2247,"s14","m2",0.0330743242503848,-0.293034820682725,-1.7018797843455,-0.397594163572262,-0.543971847496778
193,2252,"s14","m2",0.0792402636553523,-0.18372359835862,-1.64113087970758,-0.338112013622215,-1.53748023020087
194,2253,"s14","m2",0.0306221894196224,-0.25351794731532,-1.88488690286499,-0.295714290196835,-1.52008819028517
195,2262,"s14","m2",0.0633104869086692,-0.270459284064261,-1.32518235372004,-0.441425467780727,-1.67518481453909
196,2265,"s14","m2",0.101888880825703,-0.216975119549663,-1.90488440536506,-0.354160564979705,-1.62374608573473
197,2285,"s14","m2",0.0332539849970437,-0.332687055232424,-1.34600122796476,-0.377134827240072,-0.734977094954002
198,2289,"s14","m2",0.0897537842078469,-0.236899016183835,-1.67826131732423,-0.431824042891364,-1.79498510396995
199,2294,"s14","m2",0.0650544777621528,-0.261655981379121,-1.80657985015473,-0.315014793737384,-1.40889824599103
200,2322,"s14","m2",0.0922203305535846,-0.212571308508041,-1.88444073204481,-0.436445069427441,-1.76960325563373
201,2331,"s14","m2",0.0249329448956735,-0.225349959560011,-1.3566932049962,-0.270868544172563,-1.82888296516039
202,2339,"s14","m2",0.0172228446034131,-0.264503978530048,-1.3951146320566,-0.349980273099168,-0.957007143316954
203,2341,"s14","m2",0.0115188256097811,-0.360497693055755,-1.17391685229355,-0.412669753691857,-0.653529309695427
204,2346,"s14","m2",0.0353991333217359,-0.308676611443692,-1.10101570801881,-0.458915987512711,-1.09145983506318
205,2354,"s14","m2",0.0163401247990073,-0.291698723059892,-1.73272548613636,-0.468335074826119,-0.724214638580107
206,2369,"s14","m2",0.0301635922115547,-0.272281478540624,-1.85217168616741,-0.483798248762373,-1.10980937967956
207,2389,"s14","m2",0.131931129554114,-0.300878303044083,-1.3242042774267,-0.441577642025784,-1.0537063394483
208,2396,"s14","m2",0.0407405195256527,-0.2746617349587,-1.31781323872181,-0.456841856009172,-1.23567682013736
209,2400,"s14","m2",0.0454230128873109,-0.237659164223762,-1.58856372875101,-0.284886235417135,-1.09239323941767
210,2416,"s14","m2",0.0623661137588091,-0.257220163438045,-1.55326626231846,-0.318826946488199,-1.85269289225261
211,2417,"s14","m2",0.0397659942101288,-0.158713221737579,-1.53247616065258,-0.369438309399827,-2.30427894385474
212,2432,"s14","m2",-0.0016148699914932,-0.350480768844473,-1.75505762226167,-0.399937379627273,-0.828833216567706
213,2442,"s14","m2",0.117394675568071,-0.278387949244642,-1.51087277918127,-0.32629075578215,-1.15546796941426
214,2454,"s14","m2",0.0702027645731833,-0.211391487231958,-1.48294163712819,-0.460356924274195,-2.246111409376
215,2459,"s14","m2",0.076542822388105,-0.213279522511485,-1.54651574436597,-0.334443665167421,-1.53226772678616
216,2465,"s14","m2",-0.00499648999025067,-0.212668984566954,-1.599907625933,-0.462530784160038,-1.73343831507085
217,2474,"s14","m2",0.076384921867594,-0.248554387389427,-1.80587153844954,-0.34948024465734,-1.4242553513302
218,2475,"s14","m2",0.0502368188168113,-0.24127101330021,-1.51004628995079,-0.374609028638325,-1.74334408687643
219,2493,"s14","m2",0.0943376860365867,-0.258245169247551,-1.5872163021631,-0.371260673792875,-0.956653468449542
220,2501,"s14","m2",0.165138517454815,-0.268726109878516,-1.09958728540019,-0.387105680625471,-1.78518620074314
221,2505,"s14","m2",0.0423972385339494,-0.251247766361225,-1.60218366051952,-0.452571633687163,-2.27933267738722
222,2509,"s14","m2",0.0804943042195156,-0.309373432694734,-1.43715469490648,-0.444735007388615,-1.82827383782368
223,2510,"s14","m2",0.023524409331214,-0.274802202438211,-1.20709347088136,-0.384135746816437,-1.66572932058628
224,2520,"s14","m2",0.0872361229002434,-0.20096363022489,-1.69887134091698,-0.3613333069109,-1.63431699440281
225,2562,"s14","m2",0.089438297922342,-0.336039124008314,-1.13245538793737,-0.555789211479216,-1.6937932388877
226,2566,"s14","m2",0.0573073695798763,-0.334863875436026,-1.84645786479007,-0.488522770352412,-0.666148760407576
227,2578,"s14","m2",0.0558629838520837,-0.294986076755458,-1.23956667188226,-0.49737979019118,-1.41659526837309
228,2584,"s14","m2",0.0257971870249481,-0.27423085054267,-1.48221404880136,-0.311746142176677,-1.35001912944729
229,2604,"s14","m2",0.0712907452697327,-0.251181108305794,-1.32379671790903,-0.467863333690569,-1.28893359357127
230,2606,"s14","m2",0.0402532448300342,-0.23507637510474,-1.860506057441,-0.357626401258115,-0.73815501331157
231,2609,"s14","m2",-0.0404600355937535,-0.260313297676326,-2.0794469568447,-0.28186345989443,-1.63338587761637
232,2620,"s14","m2",0.0595708501504159,-0.267033080292187,-1.5002805583586,-0.369619203197857,-1.52532006820166
233,2657,"s14","m2",0.0836947195740176,-0.188975643909998,-1.7343981654188,-0.170136242951358,-1.36428343082216
234,2658,"s14","m2",0.0646670549324314,-0.176671598142356,-1.34293786962075,-0.217931431254581,-1.75486953585052
235,2663,"s14","m2",0.00455321088155704,-0.270616352504858,-1.67828647636351,-0.290885874535342,-1.12492859372192
236,2709,"s14","m2",0.0721050544197328,-0.312387648742167,-0.947393104719926,-0.42804782237224,-1.13246013451733
237,2734,"s14","m2",0.0213288035066417,-0.248160946440302,-1.31808249499423,-0.38111180064241,-1.1330197308439
238,2744,"s14","m2",-0.0606761115826073,-0.285234341683536,-1.27989209068035,-0.323528445672166,-1.06425440615808
239,2745,"s14","m2",0.00660024144004174,-0.244059993333307,-1.91562221688568,-0.36295681240082,-1.61595598017331
240,2750,"s14","m2",0.117783369380701,-0.302937756421704,-0.98979100297572,-0.627595707055692,-1.03718828992667
241,2780,"s14","m2",0.029339252341601,-0.316218678393088,-1.52194706453892,-0.392762467240831,-1.23526702711836
242,2795,"s14","m2",0.0362947155393715,-0.245819656269439,-1.57805583234496,-0.292846820633952,-1.80662109882954
243,2815,"s14","m2",0.090368941927503,-0.283208774616484,-2.09777564054676,-0.371129598452221,-1.29209657644839
244,2818,"s14","m2",-0.0398205982828339,-0.376994343064465,-1.66082136997179,-0.45794727842987,-0.829797068454813
245,2857,"s14","m2",-0.0366354766066373,-0.271135850959223,-1.46315875089484,-0.349986013239888,-1.24178619017141
246,2873,"s14","m2",0.0588408249771651,-0.276005705633514,-1.58267955591592,-0.439859661795135,-1.35365124734418
