"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
24,215,"s15","m2",-0.21493198786879,-0.871540202203346,-0.981921560682049,-0.33101647350332,1.81856373182647
25,216,"s15","m2",-0.237323755195874,-0.846282823490024,-0.460708055429821,-0.0563410574368197,1.56334793214301
26,230,"s15","m2",-0.162271129548035,-0.926669734785963,-0.501510379720274,-0.311492874436689,2.13721538137871
27,234,"s15","m2",-0.231969252621223,-0.908097705174365,-0.422018301972842,-0.0300094552554739,1.87772454724843
28,251,"s15","m2",-0.161787079578641,-0.798902857669336,-0.237442100105525,-0.160815632616416,1.57366063939871
29,258,"s15","m2",-0.123564673903278,-0.783408658383939,-0.107325134826483,0.0038900218432289,1.8636672916347
30,286,"s15","m2",-0.224786652018945,-0.782118852089848,-0.783567819485266,-0.132359221748647,1.33571268740141
31,287,"s15","m2",-0.219967119352924,-0.831286910517064,-0.674877704146242,-0.227040725598095,1.2235678957942
32,290,"s15","m2",-0.204801884587448,-0.867652952265328,-0.547599931684513,-0.132123615127823,1.451558708824
33,313,"s15","m2",-0.1795050776765,-0.828902758800589,-0.262860610705871,-0.0591936806336275,1.32169403656601
34,319,"s15","m2",-0.204833450134313,-0.837770766247679,-0.283125871407466,-0.04031432887198,1.95396284445636
35,320,"s15","m2",-0.190963385276761,-0.801812566977785,-0.333703982260632,-0.113531586472398,1.28855708693935
36,355,"s15","m2",-0.201382247827934,-0.795705480707137,-0.35179897570034,-0.0118889732874497,1.61642999455035
37,357,"s15","m2",-0.15142650869547,-0.8280899099091,-0.406053027709008,-0.223816619766969,1.39943557741636
38,395,"s15","m2",-0.207622777865896,-0.902804903197965,-0.432276393476853,-0.136281964059509,1.86194350160806
39,457,"s15","m2",-0.071014385238265,-0.804112441973299,-0.237150203991496,-0.161582159940347,1.09982504343922
40,461,"s15","m2",-0.145114300663267,-0.814548257468347,-0.538991674714311,-0.0291381772109183,1.65581018076263
41,482,"s15","m2",-0.281132826695913,-0.738846335415387,-0.379724649598267,0.0565825446284686,1.31687430159446
42,516,"s15","m2",-0.206063333085935,-0.832153408283846,-0.15233846912489,0.0706759911083251,1.60296133079627
43,530,"s15","m2",-0.185040383219696,-0.713477860193869,-0.475793928596976,-0.0250194366474863,1.11031447334145
44,630,"s15","m2",-0.145993109827588,-0.832110986726343,-0.448460647513272,0.0885789101108849,0.979537854695602
45,632,"s15","m2",-0.186192951354519,-0.801234601628563,-0.296051519239453,-0.023020560893147,0.920369993469815
46,646,"s15","m2",-0.11830283886136,-0.851718177540084,-0.0688672185084544,-0.247989870652236,1.27664255100493
47,651,"s15","m2",-0.171336923294726,-0.829642731745624,-0.417086576374212,0.0693674402494191,1.342030393595
48,653,"s15","m2",-0.115295576447476,-0.821216460439314,-0.162801424191622,-0.0134381256329185,1.73688720781721
49,675,"s15","m2",-0.214558473617485,-0.779863235691927,-0.401932492156138,0.0233702243825989,1.68882092419916
50,683,"s15","m2",-0.161180694620614,-0.832309867702895,-0.472385656959144,-0.263400889848246,1.31671673424727
51,689,"s15","m2",-0.107063589216105,-0.809256745954882,-0.0781814458438619,0.109445042893481,1.50426089169867
52,719,"s15","m2",-0.234984583635363,-0.900275564831578,-0.248894208419392,-0.277828976556158,1.94042878890409
53,767,"s15","m2",-0.214090518682456,-0.804626238843728,-0.443796927253429,-0.0122436324373905,0.996247093730589
54,773,"s15","m2",-0.230807754118316,-0.895737442646781,-0.300731828877011,-0.11337601088117,1.71561844835861
55,789,"s15","m2",-0.173018125226223,-0.92594875810518,-0.606980484435847,-0.13122470942211,1.9092460815544
56,796,"s15","m2",-0.198891919875118,-0.813319111206794,-0.516013552913707,-0.16121928208565,1.43014618018633
57,802,"s15","m2",-0.168844566382421,-0.714840337903887,-0.403920723863743,0.0410889088387313,0.663935457497696
58,812,"s15","m2",-0.133604339161832,-0.739811716649628,-0.482968809661414,-0.115137297403173,0.832008692906858
59,820,"s15","m2",-0.114225838716408,-0.869338076875013,-0.182480769907111,-0.298600812697422,1.58291839987737
60,823,"s15","m2",-0.197129370963367,-0.809736549334061,-0.528186057642626,0.00746941792870969,1.58615657660863
61,836,"s15","m2",-0.0943455038029776,-0.660989996742208,-0.309153050984547,0.0618926393008928,0.607550209637536
62,838,"s15","m2",-0.275244926655992,-0.93616634098174,-0.619584135842453,-0.269590652531241,2.04963921804482
63,846,"s15","m2",-0.209350155228822,-0.801167613723601,-0.461565586009927,-0.0786239954623325,1.33745022509548
64,859,"s15","m2",-0.18499079281327,-0.759812582964533,-0.590985719827437,0.0714131367361182,1.28162721742789
65,862,"s15","m2",-0.222580177826724,-0.747174151112935,-0.145684607849911,0.0909545650931171,1.02140712151092
66,867,"s15","m2",-0.0937039946414762,-0.870544250717333,-0.0936075712786562,-0.239265041713161,1.38504160686292
67,875,"s15","m2",-0.136002044275456,-0.853513387538778,-0.288284868451236,0.0677786597146781,1.4792508132449
68,877,"s15","m2",-0.247982316334999,-0.929021545186105,-0.180097158736932,-0.346053459176239,2.10849544960955
69,891,"s15","m2",-0.16743527274312,-0.834479031742876,-0.0231369220030732,0.0895424748392825,1.10189955713263
70,916,"s15","m2",-0.151280070208751,-0.760393469604781,-0.112068303485813,0.168566672988034,1.19703932424267
71,927,"s15","m2",-0.224577484250941,-0.881060143265085,-0.0921511329345486,-0.09360356146095,1.60053778789834
72,938,"s15","m2",-0.177216477555048,-0.844236661261175,-0.413925596098467,-0.102920173526606,1.80102338845051
73,946,"s15","m2",-0.143198541357347,-0.808644695527081,-0.458952961497168,-0.00326229313024918,1.5412460340875
74,947,"s15","m2",-0.130527010280449,-0.910448987492013,-0.159498406913024,-0.0873793323550471,2.21802332872458
75,956,"s15","m2",-0.12441139279015,-0.78846190358898,-0.240637756702362,0.0531487999661448,1.01539641538443
76,958,"s15","m2",-0.114022121662688,-0.820106790745579,-0.254407368987433,-0.122270590538927,1.44567638331436
77,963,"s15","m2",-0.177706251169177,-0.902064895506088,-0.303090191292412,-0.271063744570597,1.53301182907592
78,977,"s15","m2",-0.145647943329923,-0.863799346506797,-0.175213975115268,-0.135946692607841,1.63189407375704
79,981,"s15","m2",-0.182429611842558,-0.813102012347453,-0.34933488995615,-0.0136771095426967,1.22519231427495
80,988,"s15","m2",-0.142409510216592,-0.810226633710375,-0.17363362725391,-0.0883150746910209,1.6274085779385
81,1016,"s15","m2",-0.19256810560987,-0.814769304122227,-0.339669259835039,-0.107888170575297,1.52121061942855
82,1025,"s15","m2",-0.24027633356397,-0.766562127114186,-0.489811272183228,0.15226242336664,1.33173979931764
83,1029,"s15","m2",-0.165408512687374,-0.812660034583113,-0.192833539985964,-0.274333407187284,1.24044235511332
84,1031,"s15","m2",-0.185182559000942,-0.809417744428137,-0.350187154385693,-0.194110118523341,1.309448659471
85,1048,"s15","m2",-0.188090657413468,-0.932398955978811,-0.352795147625406,-0.289677998623652,1.61979298340448
86,1055,"s15","m2",-0.157128133350926,-0.710438538344205,-0.0854098186992322,0.0506924307948162,1.01277337437127
87,1072,"s15","m2",-0.308366119379604,-0.732599287583525,-0.443806919249766,0.108385471743748,1.60229323411572
88,1081,"s15","m2",0.0025784726699762,-0.633487008709977,0.0434917719791878,0.125076952862315,0.608664037055191
89,1084,"s15","m2",-0.203722411219586,-0.790738841793788,-0.425322967497195,0.0475179532297012,1.05370369009053
90,1133,"s15","m2",-0.102484204876816,-0.848989464579618,-0.163369658351759,-0.203061727687649,1.57300915740766
91,1140,"s15","m2",-0.220684411373943,-0.799793513674363,-0.448363535753425,0.207286758108177,1.64855144820595
92,1162,"s15","m2",-0.154280971829683,-0.853826887754264,-0.363696115223035,-0.00675057746441782,1.18772025271798
93,1165,"s15","m2",-0.276236304377664,-0.875350553184795,-0.689789281881855,-0.256069452203746,1.52422998643531
94,1169,"s15","m2",-0.155828509292816,-0.737697438050634,-0.333761854920271,0.0672643725191534,1.03086253762202
95,1177,"s15","m2",-0.0956796827857897,-0.788268604226025,-0.0405405266498157,-0.0130546135854054,1.5216853717224
96,1182,"s15","m2",-0.305336314407988,-0.78647758544681,-0.533407796260248,-0.0447673285441184,1.28775166732466
97,1213,"s15","m2",-0.177285726675965,-0.851771435208504,-0.210024089281531,-0.0147651426479111,1.36216850392662
98,1218,"s15","m2",-0.21533726888291,-0.803340309933679,-0.218850989520001,-0.123664226308685,1.60960661347307
99,1225,"s15","m2",-0.170920524824586,-0.853112862829347,-0.470424372140686,-0.186828422373589,1.77822926488988
100,1238,"s15","m2",-0.232487341919131,-0.826093441657665,-0.170012706011061,-0.00194673972322585,1.60875120258904
101,1246,"s15","m2",-0.0779087677611349,-0.795062946773122,-0.184117217777093,0.0704650709094117,1.19889690747902
102,1247,"s15","m2",-0.136743661600467,-0.765423123648994,-0.151155740754661,-0.0666731431124914,0.867692841259672
103,1297,"s15","m2",-0.130667611757219,-0.818345927901983,-0.110785461018326,0.00947239755927859,1.1026326591111
104,1306,"s15","m2",-0.1281360352729,-0.837328417815641,-0.399518415480938,-0.0531403850307058,1.46386254932083
105,1327,"s15","m2",-0.303495609708385,-0.846132897405234,-0.970001333836841,0.0456537674658544,1.4286430039729
106,1330,"s15","m2",-0.196797887997708,-0.868764879751416,-0.398578232414667,-0.198791728055217,1.33225645236636
107,1331,"s15","m2",-0.131053230542085,-0.812902666414544,-0.280472371584405,-0.238057979847437,1.1014755335921
108,1341,"s15","m2",-0.171965084053735,-0.87500035624807,-0.455247670376742,-0.0453504125473335,1.47497560693073
109,1366,"s15","m2",-0.172346435571679,-0.838851060609319,-0.260966572841715,-0.181059446347661,1.24122631514563
110,1372,"s15","m2",-0.194109872830191,-0.784971709677308,-0.170530055270173,0.0781685217238044,1.14369522827167
111,1374,"s15","m2",-0.188823403263147,-0.737919794413491,-0.574916842154959,0.241872831683218,1.32172295223156
112,1391,"s15","m2",-0.136375790439949,-0.812504365206738,0.0816577685707371,-0.0675226724241429,1.4647400034978
113,1395,"s15","m2",-0.130120295770972,-0.804234285051106,-0.274086919941902,-0.0446144083634454,1.59716323003413
114,1402,"s15","m2",-0.110201644130404,-0.788639197909797,-0.13901122397686,-0.104589602365403,1.02868296193707
115,1418,"s15","m2",-0.261564431192521,-0.813809663221031,-0.488082926782688,-0.0573385801509727,1.43356636705659
116,1419,"s15","m2",-0.141004661782334,-0.782358706240191,-0.147840219164098,-0.0865128180676139,1.00234190050383
117,1457,"s15","m2",-0.133542040935571,-0.774487315373345,-0.305398209851105,0.0362175276971365,0.97158433067113
118,1461,"s15","m2",-0.159979803271091,-0.822088605120365,-0.446712735563494,-0.230684934675434,1.50655923056124
119,1467,"s15","m2",-0.154824874854432,-0.845874901124411,-0.458475376428693,-0.177139861856234,1.58173898571128
120,1491,"s15","m2",-0.208887934213572,-0.863079098027658,-0.495529689270934,-0.02450953084587,1.36990830545802
121,1494,"s15","m2",-0.212044054434778,-0.882826548599267,-0.487806828654469,-0.395211527008098,1.66917690403179
122,1496,"s15","m2",-0.16535354839497,-0.84555881327979,-0.24154245515391,-0.239220303336365,1.20326842051901
123,1507,"s15","m2",-0.240645324776073,-0.821788471457814,-0.804339075060462,-0.0612780962414272,1.69716739737465
124,1518,"s15","m2",-0.200117749556841,-0.811706833450233,-0.482639918331022,-0.144432163953421,1.12108834748351
125,1520,"s15","m2",-0.151413451692902,-0.946189738427062,-0.471353526572237,-0.212247315937713,1.80221509619174
126,1536,"s15","m2",-0.207336707134404,-0.805378571740043,-0.488356027670845,-0.178117441046109,1.60981411038471
127,1541,"s15","m2",-0.229680676093913,-0.782089268936439,-0.388496474875321,0.0189590941725704,1.36364952683703
128,1542,"s15","m2",-0.169980477850977,-0.82329047675987,-0.609215089949172,-0.110715418035713,1.15021427157658
129,1552,"s15","m2",-0.166521265635444,-0.878273608319937,-0.605548323071238,-0.223801257561896,1.20940721037342
130,1557,"s15","m2",-0.135408032413305,-0.76892572159947,-0.391617887592443,0.0135776622867898,0.856897218022532
131,1558,"s15","m2",-0.157119513843025,-0.742565913758805,-0.100363831995479,-0.0263544807325157,1.25260042133706
132,1564,"s15","m2",-0.228887869762975,-0.814348950801217,-0.479770345938011,-0.160713121947617,1.78200041234209
133,1576,"s15","m2",-0.0669041828683532,-0.846682455005932,-0.0956424611606274,0.0491875575269652,1.24466602566388
134,1614,"s15","m2",-0.163277580092271,-0.80109704509481,-0.320166321431125,-0.116956203310635,1.79943053220738
135,1621,"s15","m2",-0.164721520256151,-0.796034609200674,-0.349816833145441,-0.0892420296839453,1.26361389551104
136,1622,"s15","m2",-0.186659964677206,-0.826848381128737,-0.243580043106205,0.0614408544139785,1.59444524032849
137,1627,"s15","m2",-0.180680804626355,-0.779010722567481,-0.485535847956304,0.069183281976024,1.18827269607741
138,1628,"s15","m2",-0.18698123055594,-0.829422527582125,-0.544804724421388,-0.148985200718793,1.09710451728289
139,1645,"s15","m2",-0.219755418123471,-0.824506587915698,-0.478828232625984,-0.38890264942172,1.33536621506604
140,1707,"s15","m2",-0.228207396461705,-0.839944082139405,-0.503501622822971,-0.0922393781658283,1.29351382444839
141,1727,"s15","m2",-0.207194507943097,-0.744108347044507,-0.303029156551343,0.00934634363896504,1.33792116438838
142,1728,"s15","m2",-0.192300610459643,-0.773403995414711,-0.361003095310641,0.0343123462276709,0.95686012404682
143,1736,"s15","m2",-0.19147827505989,-0.75857260247428,-0.904654793526776,-0.0755938585634937,1.56991033483902
144,1742,"s15","m2",-0.170175397482068,-0.787382839429822,-0.183379060352711,0.0261235338077241,1.3372072565675
145,1752,"s15","m2",-0.12808698875451,-0.802871282067345,0.0404599601205467,0.021107131666354,1.19658456356585
146,1762,"s15","m2",-0.173863400002658,-0.869990597181543,-0.286842922413399,-0.326156958981763,1.40941635384084
147,1763,"s15","m2",-0.272720087998878,-0.782032444306399,-0.565263928843703,0.0253697177268368,1.30390191283554
148,1769,"s15","m2",-0.145975502890701,-0.804337891271184,-0.23454312975368,-0.0199419727104193,1.61367721790806
149,1811,"s15","m2",-0.108648471959221,-0.811079028334806,0.0614356772653392,-0.0030653035333676,1.45850447278198
150,1812,"s15","m2",-0.180968987084404,-0.782078549636235,-0.204839883331949,-0.0476875407971953,1.07079792612351
151,1829,"s15","m2",-0.19500185059832,-0.781032984627342,-0.990993509444413,0.0671986748527958,1.00088729430973
152,1834,"s15","m2",-0.136401954847284,-0.800583184641631,-0.328465540026867,-0.245625493316828,1.15783697735427
153,1835,"s15","m2",-0.219725294091264,-0.785018135603056,-0.323862073978094,-0.122431084583675,1.56178238073882
154,1854,"s15","m2",-0.102058274305017,-0.73033889139483,-0.270174791602506,0.18261615406767,0.967425885142479
155,1855,"s15","m2",-0.117742908451492,-0.816891692474058,-0.375948225414961,0.0865517485527543,1.58986424689976
156,1876,"s15","m2",-0.171719087213233,-0.831880210628608,-0.20676014313638,-0.230343185969493,1.34284069222747
157,1879,"s15","m2",-0.100081911409046,-0.817088703895449,-0.17792413573785,0.0359653918197497,1.53579563234088
158,1896,"s15","m2",-0.100884714443598,-0.825967868913157,-0.0805229406868746,-0.00453720729111661,1.74730888536615
159,1902,"s15","m2",-0.14719996392809,-0.833256557059781,-0.381274449853056,-0.0490552759966622,1.32498549191051
160,1903,"s15","m2",-0.0483455128420029,-0.783577207806436,0.0164573769060116,-0.0467453090734601,1.61434259878177
161,1904,"s15","m2",-0.174703592692556,-0.887894610022934,-0.653778052020215,-0.189164835092201,1.92727116910528
162,1911,"s15","m2",-0.143782794054278,-0.812186821425657,-0.464628796830187,-0.166694251707476,1.36458024813052
163,1950,"s15","m2",-0.224991503821559,-0.858403566059641,-0.292082672466631,-0.144503601426276,1.81464894074713
164,1957,"s15","m2",-0.171136317873436,-0.819223932626955,-0.169149341021681,0.0355706104557815,1.31041311077524
165,2033,"s15","m2",-0.177783860074826,-0.853149699280297,-0.129931278716221,-0.116139889856757,1.24466132546182
166,2039,"s15","m2",-0.166277453917783,-0.806470502246893,-0.342808949610174,0.107393048924538,1.55790549408658
167,2062,"s15","m2",-0.196718413286499,-0.826435521605877,-0.3652692233287,-0.0182962867515302,1.24027462575079
168,2065,"s15","m2",-0.114356973807483,-0.77993636738217,-0.254091774345411,0.0118593349246223,0.853813254671715
169,2078,"s15","m2",-0.154101484222464,-0.787243883885952,-0.325263422679826,-0.0607296512601619,1.10496987099551
170,2080,"s15","m2",-0.177568295848405,-0.808425415046885,-0.23991458091821,-0.240211842666536,1.94932679637357
171,2083,"s15","m2",-0.184938463525228,-0.781999759445559,-0.283685287935479,-0.0654527547398479,1.24436199823982
172,2091,"s15","m2",-0.184471854313489,-0.824418200114351,-0.346613810588416,0.064256658540995,1.07932556822013
173,2092,"s15","m2",-0.225851884354575,-0.771347354617358,-0.444673221629252,0.044608652862761,0.669052547450405
174,2103,"s15","m2",-0.245982649656741,-0.965442820106097,-0.704052752082074,-0.143921877241313,2.31060166137949
175,2140,"s15","m2",-0.193875642149187,-0.901379198724205,-0.0896249668382852,-0.444947604855027,1.78310578245246
176,2149,"s15","m2",-0.221305494754035,-0.787313315795225,-0.413372558366221,-0.0790905086926214,1.56668081210596
177,2162,"s15","m2",-0.185213908652575,-0.738602294470921,-0.415252061014814,0.182207160906548,0.948554738131563
178,2217,"s15","m2",-0.134256225268935,-0.805305977950605,-0.250380561400408,-0.0823330683631671,1.37301403850789
179,2227,"s15","m2",-0.127748054438568,-0.777625054453731,-0.333653846383119,0.135768847032703,1.13195995146068
180,2249,"s15","m2",-0.182926097069577,-0.823027991860123,-0.229370596566521,0.00475585129337957,1.42816682943961
181,2257,"s15","m2",-0.182539867228697,-0.784079135387096,-0.446000656184787,0.0906425588877684,1.34839836523665
182,2264,"s15","m2",-0.225715978532423,-0.845583786542906,-0.344076192820943,-0.220669969275936,1.514869102193
183,2272,"s15","m2",-0.0776563274788233,-0.737067029717131,-0.036956318050061,0.0376748719822043,1.22956072567346
184,2312,"s15","m2",-0.115484159955699,-0.807675544455242,-0.165825140023745,0.0671536152372811,1.60889004848359
185,2314,"s15","m2",-0.235027687257714,-0.880052888931963,-0.430457947203036,-0.455622926576034,1.52200489832846
186,2330,"s15","m2",-0.159324628359687,-0.745124525519576,-0.333971746123878,0.136146740661529,1.1517312638671
187,2333,"s15","m2",-0.195250361025245,-0.817659826672359,-0.364937973296622,-0.0666041590802718,1.74249054915181
188,2341,"s15","m2",-0.10401002660845,-0.76338935860925,-0.308803494128979,0.189708091853128,0.983525686909171
189,2352,"s15","m2",-0.296777547085934,-0.84309761187611,-0.348967441778226,-0.110676064008852,1.46469013208448
190,2363,"s15","m2",-0.21599916009465,-0.838222075583178,-0.308963687914522,-0.0999652077467055,1.65918899414329
191,2385,"s15","m2",-0.130627884751376,-0.867292720799093,-0.358208539512785,-0.10055756391396,1.71877057030157
192,2391,"s15","m2",-0.118875823168816,-0.850670888349089,-0.155648054016111,-0.0473173898103151,1.48062732438002
193,2439,"s15","m2",-0.249745337698096,-0.874601760325553,-0.36115367083629,-0.131416979950297,1.95358541284812
194,2452,"s15","m2",-0.123439242646722,-0.764569124033854,0.00981927313102612,-0.0166993515094992,1.28790819930437
195,2469,"s15","m2",-0.109812390915496,-0.817561577170005,-0.244988303926258,0.103052228596468,1.22203662244441
196,2472,"s15","m2",-0.13392805542288,-0.894295659157838,-0.23582817136777,-0.148100656270242,1.68654069049481
197,2476,"s15","m2",-0.143498172223998,-0.736739829056965,-0.338265132861827,0.0161054186456682,0.801633756290329
198,2477,"s15","m2",-0.252496706608113,-0.751283854888455,-0.602885167736293,0.0107062970072731,1.15805280974372
199,2498,"s15","m2",-0.16372397604236,-0.867937254034802,-0.126136541534996,-0.0106827241863966,1.60809732103267
200,2519,"s15","m2",-0.189954620087611,-0.842727955446777,-0.538530064242959,-0.100001533739921,1.2154108352893
201,2542,"s15","m2",-0.141847526638078,-0.805181443477749,-0.40657949518407,-0.16021482389974,1.53585296347802
202,2548,"s15","m2",-0.0906004646963857,-0.789862271328476,-0.248641720883099,0.0403497931359903,1.29245685374923
203,2554,"s15","m2",-0.189393820240071,-0.835519196200485,-0.469729582444322,-0.114949400184493,1.23364821042864
204,2558,"s15","m2",-0.228240518798307,-0.859050168347778,-0.439820319474206,-0.0407475977090959,1.83933598899822
205,2589,"s15","m2",-0.186690970725065,-0.84345384440141,-0.523252338158153,0.108765259975299,1.17958948911006
206,2615,"s15","m2",-0.177616655065603,-0.925290212721237,0.00889482780720574,-0.213157235790174,1.65698369742668
207,2632,"s15","m2",-0.16032570370567,-0.757445656376146,-0.241788335048026,0.0065102258463963,1.49887209889073
208,2653,"s15","m2",-0.117533804003948,-0.843308774268475,-0.196608507902644,-0.17801162911254,1.23953712001119
209,2662,"s15","m2",-0.147540858358958,-0.868658514963566,-0.114756482330073,-0.30988743757946,1.17819612711336
210,2665,"s15","m2",-0.19141701607183,-0.908978001443827,-0.47626228284901,0.0477174094146694,2.06871163372188
211,2679,"s15","m2",-0.166991391019367,-0.726862782223612,-0.166674283744334,0.312131092999977,1.32519893735528
212,2695,"s15","m2",-0.0735727000233086,-0.723200179260021,-0.232946717270763,-0.133516197526759,0.865232010268814
213,2711,"s15","m2",-0.125233326157269,-0.780872893871435,-0.155607473388788,-0.142333071325253,1.39295221483652
214,2715,"s15","m2",-0.0625764640211363,-0.853453447812495,0.0198503446129976,-0.128165283301677,1.89485674058271
215,2748,"s15","m2",-0.171368447058733,-0.763069573765627,-0.39701910982523,-0.10624371966305,1.5648756258648
216,2768,"s15","m2",-0.234329593465885,-0.850434296872907,-0.548882762947147,-0.248222282225162,1.26331968356809
217,2779,"s15","m2",-0.210685599178466,-0.810699730182257,-0.598021106697091,-0.03881508612696,1.48357965336058
218,2801,"s15","m2",-0.232152409610488,-0.847294924730978,-0.605994738931587,-0.100308987855752,1.75886558533716
219,2803,"s15","m2",-0.2624195664342,-0.908616641278812,-0.432386692463318,-0.17804240597049,1.57022769145664
220,2817,"s15","m2",-0.173027854628016,-0.860418268319989,-0.394002553312636,-0.0537007374273791,1.48173630566357
221,2826,"s15","m2",-0.256932932602816,-0.790972075030492,-0.669309770158702,0.100083890043967,1.4477421036332
222,2848,"s15","m2",-0.087827323988175,-0.8018220316309,-0.156868138629403,-0.0024077670136792,0.907255428366526
223,2863,"s15","m2",-0.255009531656289,-0.846431125496049,-0.543039378366788,-0.136825747484688,1.3794881022339
224,2873,"s15","m2",-0.154405984141822,-0.794795803900448,-0.152742855687361,-0.0798710334379344,1.55080197051973
225,2886,"s15","m2",-0.253742077864708,-0.780795005231747,-0.486274529479461,-0.0606821336693658,1.2714967248733
226,2894,"s15","m2",-0.193460296393193,-0.832141910846199,-0.18825954865626,-0.0784026155654515,1.92172496466756
227,2911,"s15","m2",-0.0359834824690612,-0.771207208474338,-0.0852103670794526,0.0380015716500264,1.29873035131669
228,2932,"s15","m2",-0.133550441403652,-0.868895874185434,-0.128035186108517,-0.344696641778283,1.4151262766131
229,2940,"s15","m2",-0.12936066463987,-0.736089705417971,-0.728271196220742,0.0868433740363212,0.873369812101339
230,2947,"s15","m2",-0.152923070994843,-0.758661273053513,-0.454232118723198,0.217541935946521,1.23244171475296
231,2952,"s15","m2",-0.209058364960378,-0.795642789100153,-0.422979949775457,-0.270182359123618,1.38196395869087
232,2954,"s15","m2",-0.141066777518499,-0.838902000811697,-0.134376929271501,-0.0763497693061393,1.66703333431158
233,2969,"s15","m2",-0.17189234359665,-0.87533855894694,-0.374313827492926,-0.0650744700351483,1.74098943222051
234,2971,"s15","m2",-0.223134214620324,-0.848762633454766,-0.287184709008834,-0.0179366865321072,1.38353064295535
235,2974,"s15","m2",-0.214786832431605,-0.821618967315804,-0.419215322480257,0.0434500417904073,1.53067054341489
236,2987,"s15","m2",-0.204209690458587,-0.874737800485773,-0.140088320188506,0.0378975915028176,1.74039702095898
237,2992,"s15","m2",-0.0776442038218115,-0.753806751566232,-0.266996091351964,0.0401522553403268,1.05059006497844
238,3004,"s15","m2",-0.217801288979743,-0.825568053054414,-0.270825527371189,0.0673436730046937,1.40066902375254
239,3007,"s15","m2",-0.0748446977142167,-0.812926632209063,0.045803102310913,-0.0811247904413632,1.20511796075359
240,3027,"s15","m2",-0.178342021671004,-0.803231142850327,-0.082464287978867,-0.100907080803196,1.42407121078739
241,3031,"s15","m2",-0.207867060367203,-0.887262100054045,-0.516755068892551,-0.15853316290192,1.65380075416357
242,3032,"s15","m2",-0.218250945136482,-0.869592696384538,-0.486707711814923,-0.0582522400674838,1.59016981166622
243,3049,"s15","m2",-0.234412367292164,-0.818962746453025,-0.538053640535944,-0.101665514000764,0.998325586589844
244,3065,"s15","m2",-0.199475376471611,-0.859360568741396,-0.0312458574340345,-0.0739165429438467,1.54974603091524
245,3068,"s15","m2",-0.198850320171667,-0.809700905571813,-0.376905231213288,-0.11265586286616,1.14196165179152
246,3093,"s15","m2",-0.142768747699963,-0.751047844674588,-0.198918807836539,-0.110774378312891,1.16190322297248
247,3099,"s15","m2",-0.22657009164267,-0.78528111189624,-0.566803345537151,-0.115861824499948,1.20574643976416
248,3101,"s15","m2",-0.12200061456892,-0.79276705266854,-0.393008396828317,0.0045212359723875,1.51947418433662
