"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
56,537,"s2","m2",-0.811055428805127,-0.768699466862432,-1.44616656039987,0.199872991162466,0.924456929955868
57,563,"s2","m2",-0.821358743291522,-0.82074050022201,-1.86244254366541,-0.0131690128762674,1.2242799328003
58,573,"s2","m2",-0.775416169797585,-0.795429050804838,-1.50849585882899,0.127742388973496,0.896448573390451
59,599,"s2","m2",-0.736160685269639,-0.782179685732968,-1.76574201607721,0.101343106253274,0.499082077316527
60,607,"s2","m2",-0.785087689386485,-0.808926006280855,-1.73745162589902,0.235983659897512,1.20078053362195
61,611,"s2","m2",-0.754620025204826,-0.700307154361229,-1.3006851664325,0.206455223896552,0.645646300743951
62,620,"s2","m2",-0.813602401584599,-0.695963652136952,-2.252595368259,0.319157166428175,0.49561104149397
63,654,"s2","m2",-0.774762539646062,-0.802409787072893,-2.21739106326082,0.0921557029911715,0.97819574812966
64,695,"s2","m2",-0.766013681466669,-0.805081310041582,-1.35312379492787,0.231637226498537,0.973403688376641
65,697,"s2","m2",-0.813218273361062,-0.748603056483436,-1.39421231199273,0.178579386072608,1.14126566152139
66,698,"s2","m2",-0.74315915430751,-0.717735435661469,-1.28281060108381,0.172453264636486,0.504530241454609
67,702,"s2","m2",-0.776675076912524,-0.706728917771982,-1.44214942388252,0.139607027432542,0.639906505035885
68,708,"s2","m2",-0.791668584107587,-0.754300066531234,-2.22978164308336,0.310565229428478,0.638345011824241
69,711,"s2","m2",-0.762144037054227,-0.680289068210783,-1.23424905331057,0.388156784615677,0.354288168716017
70,716,"s2","m2",-0.784360173560298,-0.737384492458487,-1.82436867304975,0.168748110194339,0.888062495011958
71,718,"s2","m2",-0.788962879356429,-0.716760046105714,-1.67633834004498,0.238194183079182,0.414922691507258
72,743,"s2","m2",-0.750701149943328,-0.717510281945382,-1.41728824320517,0.215894032606233,0.699837485265616
73,746,"s2","m2",-0.741649111496676,-0.709079519523642,-1.37256232290036,0.332241292118549,0.306417667190513
74,791,"s2","m2",-0.812275310445371,-0.824187128220107,-2.31550817501195,0.164345933687706,1.32934647587405
75,799,"s2","m2",-0.784187182948187,-0.809996328625187,-1.38827537699061,0.291738529025599,1.03215372586217
76,809,"s2","m2",-0.744047738998398,-0.609086481666269,-0.947332495511716,0.347885997901628,0.0164105624790231
77,813,"s2","m2",-0.816529759741845,-0.712320791182762,-1.66211879173889,0.267536236690165,0.544209267405287
78,820,"s2","m2",-0.715434137909244,-0.694679231983363,-0.828648181085393,0.386733469142849,0.420743566729138
79,841,"s2","m2",-0.696636881848458,-0.683125889424305,-1.06121479032848,0.0885350373549794,0.126982645813073
80,849,"s2","m2",-0.742444628757745,-0.742269324643781,-0.873815500968633,0.183023043010787,0.895377672204246
81,860,"s2","m2",-0.773557826865475,-0.742498513459252,-1.33647855319384,0.325690509307269,0.781780914860809
82,872,"s2","m2",-0.714161583222996,-0.767718096855027,-1.39149110053781,0.107445951579342,0.684952379106494
83,874,"s2","m2",-0.769230986779664,-0.72499378022225,-1.55534438330007,0.424641096696688,0.580692542431888
84,877,"s2","m2",-0.856689440359179,-0.800038685678203,-1.70478451332067,0.211834685742218,1.42996750313786
85,883,"s2","m2",-0.803152873483371,-0.813915540196174,-1.89729983468853,0.193769492546893,0.789693653448423
86,916,"s2","m2",-0.816162769793053,-0.815282214894078,-1.32613599992294,-0.084680346757455,1.09357489726195
87,924,"s2","m2",-0.796655377713746,-0.846068645610131,-1.30483629793038,0.20310613585455,1.07153068822156
88,926,"s2","m2",-0.672088426094782,-0.674505181008485,-1.16545053682324,0.304230453736562,0.075476273744347
89,930,"s2","m2",-0.804519185028214,-0.785808138451237,-1.83496982877803,0.221861806857349,1.20609971713491
90,941,"s2","m2",-0.876423341856412,-0.80346394368752,-1.61326167864353,0.0933078752965653,1.15953544173176
91,951,"s2","m2",-0.760035588292677,-0.883962356032503,-1.91140412857723,0.0759072566212874,1.13019134750423
92,952,"s2","m2",-0.840850293529039,-0.762347800980166,-1.71118722150003,0.263083937670637,0.969867048935486
93,961,"s2","m2",-0.786424653868837,-0.745634256297481,-1.82645184271676,0.145715163617946,0.809653953770483
94,966,"s2","m2",-0.776913764713547,-0.784570797302445,-1.37536184785131,0.0183525093191706,0.857586330440187
95,974,"s2","m2",-0.719684629594783,-0.623878789203126,-1.95902458809068,0.370794955376135,0.257449829834978
96,982,"s2","m2",-0.79749286909291,-0.840891640451648,-1.4849121029338,-0.0256018852095665,0.924314272417766
97,998,"s2","m2",-0.748263445671322,-0.760109850666719,-1.73998851799874,0.214445470956368,0.683230749035148
98,1001,"s2","m2",-0.755807235241184,-0.713631752108205,-1.75075787234077,0.243215472803628,0.739062788876604
99,1019,"s2","m2",-0.770490578745939,-0.757765421597353,-1.71904780841286,0.164297577948735,0.652742723385487
100,1050,"s2","m2",-0.705835349882885,-0.72805739957711,-1.33555916396012,0.191096655597821,0.871687869458148
101,1052,"s2","m2",-0.777789778582852,-0.790233284409184,-1.24436108975167,0.210037144844134,0.976694300229235
102,1062,"s2","m2",-0.817643047355383,-0.826989269881737,-1.51507150015041,0.194040112523017,1.05124761958072
103,1069,"s2","m2",-0.849818161096448,-0.859077714705025,-1.93102692877855,0.0755508588624158,1.06590461173379
104,1073,"s2","m2",-0.749142193956756,-0.715389612214542,-1.45093375559633,0.232741901717932,0.694737291225626
105,1085,"s2","m2",-0.772324114967231,-0.766676681896178,-1.55956526213939,0.182447967332636,0.768134290139457
106,1087,"s2","m2",-0.801831488597093,-0.750424736196852,-1.52958694041312,0.213775736242771,0.778606587697439
107,1125,"s2","m2",-0.754879676690404,-0.712329281632772,-1.72349735676484,0.174519956140257,0.823199146531041
108,1131,"s2","m2",-0.727922616074294,-0.695993273952944,-1.6805942371101,0.203329193487971,0.643848039714112
109,1140,"s2","m2",-0.826860195311021,-0.864160741940903,-2.06471728691753,-0.0709110172629662,1.30092414124072
110,1144,"s2","m2",-0.777169395509896,-0.758726374172887,-1.40137677702295,0.114467651934562,0.777055852952128
111,1152,"s2","m2",-0.777895675933276,-0.726370561419775,-1.6336539834376,0.317169357398977,0.731960568544743
112,1165,"s2","m2",-0.679200621098853,-0.653776216264662,-0.83971779309068,0.254406326908919,0.510059786594917
113,1169,"s2","m2",-0.735985570777479,-0.582963258101447,-1.95987167236323,0.327191836795496,0.260302583584257
114,1186,"s2","m2",-0.788634071026801,-0.850567655240049,-1.39313775851259,0.0902664588870089,0.913023802287294
115,1193,"s2","m2",-0.698902709002653,-0.843215017424003,-1.42647260491755,0.1640891924451,0.844724071015532
116,1203,"s2","m2",-0.841164432694115,-0.885772837993806,-1.10235170974486,-0.0720231555684361,1.66486135556311
117,1204,"s2","m2",-0.776095574757924,-0.813254420616041,-1.25212972396946,0.0171630465285072,1.01342836730759
118,1217,"s2","m2",-0.742763174237967,-0.70794061388974,-1.69615927118013,0.307298420164471,0.558994626043683
119,1225,"s2","m2",-0.796030038710569,-0.859809538142049,-1.42945874999614,0.0199521394124921,0.926163834623952
120,1230,"s2","m2",-0.859090261146308,-0.860567379280809,-1.83716092646611,0.0138343570590421,1.17714844244357
121,1250,"s2","m2",-0.823462583539942,-0.799545248865289,-2.07880054672719,0.216920102375506,0.672310224916856
122,1255,"s2","m2",-0.769572799189484,-0.811817031531975,-1.60011182096742,0.29426201112741,0.9978048219189
123,1273,"s2","m2",-0.903321591975664,-0.780351900217053,-1.80327347205383,0.131776959665164,1.23767801144085
124,1275,"s2","m2",-0.812896358754953,-0.720744064206899,-1.5565930882293,0.233588976097015,0.886210870133349
125,1297,"s2","m2",-0.755550379598778,-0.786287721978677,-1.39453351886949,0.15542539670968,0.805864684047633
126,1316,"s2","m2",-0.771391943281263,-0.716786759797264,-1.25961583611726,0.198734686177852,0.527795330329011
127,1320,"s2","m2",-0.71686028247658,-0.7583679702937,-1.6907629862404,0.167572999249635,0.416064782970465
128,1332,"s2","m2",-0.791836868159945,-0.820719770258099,-1.69140592085777,0.170237457887171,0.977559308614904
129,1339,"s2","m2",-0.708922667540148,-0.816138599454725,-1.21739107897755,-0.0408559807069659,0.83485613094917
130,1351,"s2","m2",-0.719385122150372,-0.686946318186623,-1.36978199072864,0.430119136693019,0.668738269901001
131,1353,"s2","m2",-0.79185329130112,-0.778579017090107,-1.57078425069449,0.199413610117306,1.0193443865989
132,1355,"s2","m2",-0.810188721648018,-0.829468886692613,-1.37244554175497,0.12660053938346,1.04756566856359
133,1364,"s2","m2",-0.72922925513985,-0.656829649526697,-1.48088063378582,0.317075172872079,0.464260321318028
134,1369,"s2","m2",-0.78288711607846,-0.683842727138915,-1.46268985497211,0.236860742940075,0.660223366995793
135,1384,"s2","m2",-0.797485248565955,-0.732098412922494,-1.72118249252388,0.19284626324202,0.947264300508103
136,1403,"s2","m2",-0.795230765574357,-0.782961690464797,-1.0726514816874,0.143587291693017,0.865296523225418
137,1411,"s2","m2",-0.784503246239292,-0.784583167876329,-1.59550510618121,0.185045888503644,1.07199089633432
138,1427,"s2","m2",-0.692931099485711,-0.613571614986511,-1.66414804986726,0.337806587586057,0.256706815506877
139,1464,"s2","m2",-0.808495004870197,-0.762199320589738,-1.70511212269155,0.0766887958046379,1.12425894838232
140,1465,"s2","m2",-0.774854124067905,-0.767169189677783,-1.41347109847865,0.116289093998169,1.01674134536506
141,1471,"s2","m2",-0.773629724113142,-0.808286211159762,-1.43777468582003,0.0643415849318163,0.875459969571418
142,1526,"s2","m2",-0.773222847625883,-0.808089505973924,-1.3756788125578,0.153741719720273,1.00006863430821
143,1530,"s2","m2",-0.765743725461583,-0.704261754308933,-1.53217087156295,0.337138171133968,0.447047862639277
144,1560,"s2","m2",-0.763243800380432,-0.668187043645788,-1.44579882333425,0.341805268854984,0.825308372911403
145,1567,"s2","m2",-0.770372983838864,-0.755988881773638,-1.24532818511672,0.0904232553826286,0.498960640957957
146,1568,"s2","m2",-0.76412090392435,-0.619906195073173,-1.00104616010722,0.409984536671014,0.2044026149675
147,1588,"s2","m2",-0.805786864504628,-0.789326860537865,-1.33256297673492,0.253536320414134,0.73811883972823
148,1590,"s2","m2",-0.817106233489831,-0.695956069988503,-1.57928608233999,0.130103471571394,0.769593373890328
149,1593,"s2","m2",-0.865022544116309,-0.798144190030091,-1.32289897014965,0.0870026371722031,0.655855278033201
150,1597,"s2","m2",-0.784562320871451,-0.794323502785739,-1.12645958607536,0.174416929952667,0.931169275138613
151,1620,"s2","m2",-0.684766292102717,-0.754935924676823,-1.30008526904852,0.206627660709563,0.400441567194619
152,1622,"s2","m2",-0.740165277664338,-0.729490568599183,-1.27288241614526,0.187495548197719,0.751445567246798
153,1630,"s2","m2",-0.729297636398795,-0.759646432295743,-1.49271627544905,0.147533773245683,0.921479454135182
154,1636,"s2","m2",-0.752319302695024,-0.824214543851439,-1.59002807019499,-0.0536353256974083,0.900101145405311
155,1679,"s2","m2",-0.795127147396213,-0.670325126607503,-1.76852441691032,0.213748262124743,0.595862372028422
156,1682,"s2","m2",-0.817817038378708,-0.713269947706858,-1.65467388604653,0.376894600055998,0.747776481723447
157,1686,"s2","m2",-0.764650149261086,-0.763225287225356,-1.70938861175821,0.107107076125051,0.680580164396705
158,1687,"s2","m2",-0.802191240249082,-0.78599280436484,-1.81664674163067,0.25021847350609,1.04262193648617
159,1689,"s2","m2",-0.710363081479231,-0.669732525033097,-1.47676710189331,0.284190349889098,-9.05949482637239e-05
160,1727,"s2","m2",-0.91656511190237,-0.819064200640548,-1.93322617643456,0.163545400162575,1.22698137454157
161,1737,"s2","m2",-0.762555845687746,-0.706352005149527,-0.997484803764313,0.262826716233313,1.08292682001427
162,1746,"s2","m2",-0.861984328742499,-0.750969467081551,-1.2956408265562,0.104340520273184,1.16600456626366
163,1753,"s2","m2",-0.784514824192217,-0.766277203565423,-1.34728006751104,0.247249102545025,0.816277614387382
164,1780,"s2","m2",-0.838261814521811,-0.739727162603524,-1.51780858665177,0.217522392847426,0.693083787026509
165,1784,"s2","m2",-0.755365852814083,-0.747296442245271,-1.69421047884163,0.0579142817099516,0.421923412523696
166,1789,"s2","m2",-0.732002692823343,-0.784108966962818,-1.44428856323493,0.295380777341471,0.829196448489205
167,1798,"s2","m2",-0.744340220805811,-0.670525899487959,-1.46011974562703,0.348195562581221,0.784676355574785
168,1801,"s2","m2",-0.805612313326189,-0.84442615223274,-1.72658362864493,0.11767184922196,1.26355322608473
169,1830,"s2","m2",-0.798328139850542,-0.749028765827119,-1.53801033520621,0.176756935949916,1.02149918411097
170,1844,"s2","m2",-0.72935578757112,-0.630880475399542,-1.57498284696206,0.281635346491158,0.354363694577952
171,1846,"s2","m2",-0.76061004020296,-0.671861326625637,-1.52169301778275,0.389345097442214,0.501178132587652
172,1855,"s2","m2",-0.779619550733407,-0.831744201588047,-1.6477280949979,0.0494514667841693,0.848953755310443
173,1856,"s2","m2",-0.851382470597659,-0.728410806328854,-1.82266074692256,0.24990356298707,1.05832046404385
174,1871,"s2","m2",-0.835078852816686,-0.79551964367227,-1.80334634367541,0.0359193899192247,1.03607202939336
175,1874,"s2","m2",-0.755037187685521,-0.676192969608659,-1.58771075744512,0.372098922061958,0.236545456065309
176,1879,"s2","m2",-0.75777479963453,-0.680294272598734,-1.14495059173629,0.324948432937057,0.564844752432785
177,1889,"s2","m2",-0.687447062367084,-0.684900534219997,-1.38298586993331,0.337378322087266,0.37494059066999
178,1926,"s2","m2",-0.807220541851392,-0.76606371530179,-2.17740666774674,0.17827630344416,0.495205552086209
179,1957,"s2","m2",-0.765536128378732,-0.759631153924244,-1.38776532258719,0.0596202350501136,0.889712050764509
180,1961,"s2","m2",-0.730268584540987,-0.725266111357596,-1.43807753523108,0.112179223276685,0.693003577030603
181,1975,"s2","m2",-0.736674507932148,-0.782932259264368,-1.38292983749837,0.187935262992294,0.613312837882385
182,1997,"s2","m2",-0.73386297332148,-0.823303065524012,-1.33019767709511,0.109654365972203,1.10099976751393
183,2019,"s2","m2",-0.814658396192098,-0.783490397431934,-2.23616144673411,0.267076910479206,0.915154744343451
184,2026,"s2","m2",-0.779565487658694,-0.775569648048513,-1.30764014697182,0.0423573849878902,0.668602940738178
185,2030,"s2","m2",-0.811403620900756,-0.741576047199087,-1.90473799822185,0.0524197938541516,0.822061481572303
186,2035,"s2","m2",-0.784622558038997,-0.825168764817159,-1.82603746544615,0.0929035909458578,1.06144891095607
187,2046,"s2","m2",-0.779743778576009,-0.703720937726366,-1.61331211738481,0.20632728676955,0.471779553673564
188,2049,"s2","m2",-0.719490807258304,-0.732587246875548,-1.24023811187198,0.215283536382092,0.500420293877776
189,2056,"s2","m2",-0.728509551332427,-0.765712579683514,-1.67810959975219,0.162104225036313,0.610992295064926
190,2076,"s2","m2",-0.791510978789558,-0.837850314436418,-1.63687435540098,-0.00543020160267266,1.30269238169201
191,2084,"s2","m2",-0.893482868382384,-0.742141208312621,-1.38855029722062,0.161112779662784,0.993519670201949
192,2091,"s2","m2",-0.820196117349164,-0.784555199584986,-1.81175861279623,0.220877893446078,0.967858080788776
193,2118,"s2","m2",-0.730144513927952,-0.827851393193776,-1.16991332012795,0.147545890908394,1.12637201842497
194,2124,"s2","m2",-0.782834250654963,-0.714728819651426,-1.89923635443452,0.196612617916005,0.726573542175984
195,2127,"s2","m2",-0.733794624715513,-0.687892672914416,-1.16065326632041,0.296047484776807,0.555339934929934
196,2132,"s2","m2",-0.775059317013812,-0.686900389283365,-1.0097693574264,0.186525208356494,0.560846715477134
197,2134,"s2","m2",-0.754588596211377,-0.743367889283779,-1.59857369155232,0.325532041240251,0.918460021660208
198,2137,"s2","m2",-0.679635326542217,-0.787623438849523,-1.5928304654559,0.138125073203989,0.725827389453996
199,2141,"s2","m2",-0.816831667925424,-0.776410442093667,-1.6141006123053,0.16370797091758,0.754715760409035
200,2154,"s2","m2",-0.817586099315457,-0.783418181623619,-1.74806079327997,0.123637417128277,0.770587549889079
201,2155,"s2","m2",-0.756358580051622,-0.756704174050436,-1.29659003426706,0.281750033583761,0.785524201380443
202,2156,"s2","m2",-0.688853250489664,-0.690966493876355,-1.91952942136581,0.275125695015076,0.300163212702319
203,2162,"s2","m2",-0.754318717131017,-0.67863108712521,-1.74410283021633,0.284335741159596,0.967148394096539
204,2177,"s2","m2",-0.763733186304694,-0.737272517689145,-0.965031988372156,0.133459433941147,0.837331990884018
205,2199,"s2","m2",-0.892591886725049,-0.777778042302846,-2.14356537569987,0.152639026439254,0.756429181770902
206,2236,"s2","m2",-0.73171589246871,-0.692552009313106,-1.47312910309518,0.305109668539081,0.335999266791479
207,2249,"s2","m2",-0.77284529978845,-0.813666999031256,-2.10981622448904,0.100880890266639,0.895691295843036
208,2253,"s2","m2",-0.731234596386352,-0.854392778034164,-1.30600454001577,0.0656981238524316,0.859339284315497
209,2261,"s2","m2",-0.789238827747245,-0.705453089346539,-1.61517739193084,0.307177461610498,0.648384279575843
210,2282,"s2","m2",-0.70824978000046,-0.673474962692271,-1.24560367072659,0.372814227123753,0.339357291050528
211,2286,"s2","m2",-0.793291227162614,-0.790475018869554,-1.44902085646912,0.116560311558466,0.812296872124447
212,2294,"s2","m2",-0.796792596843622,-0.727270246034179,-1.62031197738286,0.290685512122934,1.12942475527528
213,2312,"s2","m2",-0.791155704560799,-0.791742832632936,-1.29804453868433,0.0690439629738985,0.918292327024862
214,2327,"s2","m2",-0.750838018781281,-0.758028059006626,-1.40485770838493,0.17882798919601,0.512673127620637
215,2341,"s2","m2",-0.819956406341233,-0.751370616530132,-1.1877634499095,0.158930184081716,0.57862704652027
216,2360,"s2","m2",-0.77260837823034,-0.694406507999694,-1.62081781574468,0.177101357511674,0.414710463444857
217,2372,"s2","m2",-0.743589289972876,-0.783365912958214,-1.4568047446121,0.27380168385428,1.14793718023086
218,2376,"s2","m2",-0.825667518841043,-0.742789294038342,-1.51060021656967,0.244222325019574,0.709938851788946
219,2378,"s2","m2",-0.733629716579112,-0.713553904030239,-1.38169248198719,0.331664391063687,0.194702725608314
220,2383,"s2","m2",-0.74281421503519,-0.778822394803351,-1.24433812602321,0.175370381258644,0.613814618295875
221,2387,"s2","m2",-0.69937522889757,-0.697316760789187,-1.64617892428897,0.234867280080914,0.249256306436502
222,2388,"s2","m2",-0.732268180989349,-0.713859872286852,-1.61922311596696,0.188591850767657,0.536896281018969
223,2390,"s2","m2",-0.78421662507656,-0.681150161292773,-1.49305862449795,0.393393160770115,0.677134418758345
224,2392,"s2","m2",-0.720664776994258,-0.719016574060658,-1.48877630109262,0.180625152496329,0.371572437744486
225,2394,"s2","m2",-0.74933200523212,-0.636389408108177,-0.885016197671072,0.365049065715615,0.164768789426224
226,2399,"s2","m2",-0.741739547595967,-0.743783189495618,-1.52674500536131,0.072529210244172,0.386649637473073
227,2401,"s2","m2",-0.809618040262751,-0.841149782608879,-1.78469234620709,-0.0213382629596205,1.11772736952382
228,2406,"s2","m2",-0.788830028250886,-0.723958707568192,-1.5424944934903,0.118418192116054,0.515585141293522
229,2407,"s2","m2",-0.773728449933836,-0.71878485494864,-1.42561118999523,0.144297451865043,0.814348172944921
230,2437,"s2","m2",-0.778558139925788,-0.751668708931994,-1.75731103844197,0.325389877963671,0.777062382583337
231,2449,"s2","m2",-0.784221160344483,-0.685603145226193,-1.30552615193192,0.345195406734849,0.487288483287574
232,2454,"s2","m2",-0.765019749057509,-0.728718704545873,-1.85481507830852,0.0797683823095995,0.656804949440631
233,2475,"s2","m2",-0.772258586903546,-0.732338808886045,-1.26532894067693,0.156962682901675,0.678113172154287
234,2486,"s2","m2",-0.841983092013466,-0.835348370560237,-1.76266440057954,0.1178218900147,1.17389184325868
235,2515,"s2","m2",-0.757334153458081,-0.688055384279957,-1.5640840608661,0.329383441476759,0.820599565688881
236,2523,"s2","m2",-0.78504331404364,-0.757494250374333,-1.54388126516631,0.265740722927585,0.459642806361087
237,2526,"s2","m2",-0.762065704552389,-0.695685786655204,-1.81292954924673,0.107354101303429,0.827280072776319
238,2534,"s2","m2",-0.690188427118021,-0.702600110751341,-1.60207402680521,0.126218903358196,0.548818328382081
239,2548,"s2","m2",-0.76183637276505,-0.80999077858516,-1.61750756163146,0.209988871939259,0.959017623080579
240,2552,"s2","m2",-0.704589201462597,-0.744458024698254,-1.76403481862258,0.218877325448813,0.343100042501905
241,2554,"s2","m2",-0.69114169119057,-0.732449374348056,-1.7486564946952,0.216850823224044,0.141803814293869
242,2561,"s2","m2",-0.798616501785942,-0.709264965999773,-1.72288851347231,0.29996586296063,0.920103657457771
243,2576,"s2","m2",-0.742333838891158,-0.719415141136802,-1.62714136485749,0.269418246615215,0.687655927592922
244,2604,"s2","m2",-0.793225867905457,-0.757569898388557,-1.26176921191974,0.21823315241146,0.581094691520155
245,2637,"s2","m2",-0.711125158919209,-0.755642955357077,-1.48212595207776,0.247651797053531,0.720454542958236
246,2638,"s2","m2",-0.657075157518294,-0.697632046962993,-1.54497697819978,0.102875833236257,0.870039208943521
247,2643,"s2","m2",-0.801067943311723,-0.748111634059647,-1.78778076062719,0.127755283011702,0.705788331624972
248,2660,"s2","m2",-0.783962271445497,-0.779920372858197,-1.76226321914339,0.136589128082109,0.515188772592271
249,2693,"s2","m2",-0.701475385650716,-0.679894372235709,-1.65580197633963,0.121775750598865,0.0593128814996923
250,2711,"s2","m2",-0.94452253865015,-0.745385330673875,-2.13945073624899,0.112537911724063,0.952686242693381
251,2733,"s2","m2",-0.83124164118181,-0.797653148563641,-2.05460667576188,0.0763869205162642,1.03683445981552
252,2743,"s2","m2",-0.763648229337915,-0.742704807950155,-2.00433517217491,0.237457062388962,0.598869092431259
253,2744,"s2","m2",-0.732113549663648,-0.800876453247182,-1.32174420188843,0.254050722717858,1.08509077494457
