"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
34,354,"s12","m2",-1.01354504251489,-0.206201010963919,-1.74725577041993,-0.886660891724525,-0.806907227988748
35,365,"s12","m2",-1.04147312083924,-0.143823698460726,-1.5846509841524,-0.704850113765972,-1.42952647940991
36,371,"s12","m2",-1.01702177829585,-0.185861946129915,-1.91855600001678,-0.810562711794877,-1.28640451172932
37,384,"s12","m2",-0.991926770036144,-0.174974578123654,-1.70692614350846,-0.758614441637557,-1.05254094454134
38,398,"s12","m2",-1.02816526083212,-0.178303293723883,-1.4966609030332,-0.518197659508237,-1.03081542331419
39,404,"s12","m2",-0.940135349348751,-0.134408662593341,-2.3851118933936,-0.843091762750904,-1.45999727900427
40,409,"s12","m2",-1.0527681638177,-0.176175517790967,-1.48994863799689,-0.519470961073637,-1.35833180741766
41,428,"s12","m2",-1.04150506398286,-0.21799275970274,-1.5087050700694,-0.534106340155749,-1.30682088209172
42,454,"s12","m2",-0.941767811883809,-0.107793054789835,-1.75880110336381,-0.330278313623574,-1.6093176613665
43,458,"s12","m2",-1.03120283087398,-0.162861673329344,-1.51036208583286,-0.776500488416506,-1.17746410422434
44,476,"s12","m2",-1.03837936733276,-0.116349752188052,-1.79613283677126,-0.887253903957961,-1.96351837825992
45,491,"s12","m2",-0.971300731558425,-0.198446663388168,-1.64610161070347,-0.654535036190129,-1.73971874396948
46,496,"s12","m2",-0.983698347671402,-0.146636935767416,-1.71135568311077,-0.530481328524174,-1.37237250312625
47,500,"s12","m2",-1.06962979561814,-0.198158913635878,-1.6011201993303,-0.864605339286642,-1.33676428199896
48,504,"s12","m2",-0.995748842030166,-0.170233388337778,-1.71305221915933,-0.576921181455078,-1.07635458105594
49,509,"s12","m2",-0.955347446294944,-0.164444369301921,-1.4028065971339,-0.375077059123891,-1.7191421921565
50,521,"s12","m2",-0.983057785144088,-0.149866590125503,-1.13812376671358,-0.371749639523749,-1.49161068760804
51,531,"s12","m2",-0.977625260693174,-0.154026385324766,-2.04525211033295,-0.376946152109305,-1.10833636703465
52,546,"s12","m2",-1.10214346399407,-0.17520948940839,-1.55001819318178,-0.643439458411057,-1.73555229846191
53,567,"s12","m2",-1.01222990439485,-0.187633715123171,-1.58577454236377,-0.531758394408782,-0.992620378106841
54,568,"s12","m2",-0.990482738564809,-0.202502077472937,-1.6909223052905,-0.88270388152049,-2.04719191220634
55,576,"s12","m2",-0.923061467716381,-0.174536300685738,-1.35526835837207,-0.556159098740511,-2.12419266727572
56,607,"s12","m2",-1.00729081862568,-0.170473243235428,-1.26650663215193,-0.427892317122359,-1.56529734847242
57,630,"s12","m2",-1.05671125935671,-0.155844836441824,-1.60930089183991,-0.465716951459036,-0.957842702675016
58,636,"s12","m2",-1.00615410826316,-0.189203094308419,-1.46363938621449,-0.66499020598157,-1.47611388957354
59,658,"s12","m2",-0.954938940701623,-0.163696574740458,-1.92049235826707,-0.443389673438115,-1.81556324076505
60,677,"s12","m2",-1.00743185708865,-0.208482655510597,-1.89640692943326,-0.696004931217743,-1.4096299836981
61,684,"s12","m2",-0.991980507625464,-0.165406285058922,-1.45028562866562,-0.589214949170067,-1.95716156095082
62,709,"s12","m2",-1.00147217400096,-0.132179464297942,-1.69335049011556,-0.733495423743592,-1.90329104757022
63,716,"s12","m2",-1.02111302906678,-0.10525526512011,-2.02724990998266,-0.388423107220759,-0.493315086361534
64,734,"s12","m2",-1.02988274583711,-0.239150192297538,-1.912196862308,-0.90034587099378,-0.42856689039787
65,743,"s12","m2",-1.00881164859068,-0.130543515450618,-1.49487078162344,-0.531303881440045,-1.84993281353713
66,762,"s12","m2",-0.982787647156629,-0.185373538753955,-1.68941839696881,-0.709247993835753,-1.34766468582691
67,766,"s12","m2",-1.04824522750154,-0.241366271377682,-1.77214261923756,-0.595089265989725,-1.36403162658651
68,774,"s12","m2",-1.03408181781052,-0.134719271935298,-1.84881225062794,-0.336103690655747,-0.637264371861782
69,784,"s12","m2",-1.00468087189526,-0.120907355508496,-1.96444399134648,-0.59410816396362,-2.03640531009335
70,796,"s12","m2",-0.924066178036988,-0.21107880136767,-1.34118822272819,-0.733595372732626,-1.64206198307683
71,807,"s12","m2",-1.02292533748418,-0.167292307690005,-1.74268301089923,-0.583002452637489,-1.88251208660174
72,829,"s12","m2",-0.991579874258182,-0.102975575564014,-1.35783176940352,-0.525615915032253,-2.72620112411066
73,835,"s12","m2",-1.03542208672884,-0.16490312520774,-1.31334281248417,-0.490941450049376,-1.07483621875154
74,862,"s12","m2",-1.00489721266855,-0.149812297997871,-1.30205379545765,-0.464159071160979,-1.4144560196524
75,873,"s12","m2",-1.06293047951629,-0.191120293253336,-1.86352684875725,-0.72467002918252,-0.321836013952081
76,890,"s12","m2",-1.04043208532583,-0.206717672835237,-1.68951778871161,-0.536242882876966,-1.24217486482456
77,909,"s12","m2",-0.996944516231886,-0.179101836422862,-1.60168801889546,-0.632151830113058,-1.27708394371181
78,913,"s12","m2",-0.969211449779149,-0.227375821408381,-1.71129766332058,-1.00225719374275,-1.93990215024571
79,914,"s12","m2",-1.02227172382436,-0.131454725958161,-2.0868615589289,-0.509608243592796,-2.16002511443703
80,919,"s12","m2",-0.966502704310743,-0.171145416390556,-1.41862360888927,-0.742955634484795,-1.54742803135829
81,935,"s12","m2",-1.0037771370341,-0.18565438122745,-1.17030859875698,-0.547511552484322,-1.07036159112052
82,955,"s12","m2",-0.944837330556263,-0.190250546854657,-1.6585582536911,-0.755637971882498,-2.13732775420859
83,956,"s12","m2",-0.993444626214243,-0.144128067298378,-1.81692875990671,-0.34926973316812,-1.1751277482198
84,958,"s12","m2",-1.00967894375078,-0.21705032113305,-1.5418937528825,-0.492975383159071,-1.48621868408796
85,971,"s12","m2",-0.934292809574063,-0.190219852131153,-1.34952657558283,-0.461259267691915,-2.86882539275841
86,982,"s12","m2",-1.02102702711928,-0.199693640753583,-1.45898349883562,-0.709372921752638,-1.55630116857697
87,995,"s12","m2",-0.981330064180017,-0.112806923625343,-1.71140851016423,-0.493698804517829,-1.17178604983712
88,998,"s12","m2",-1.00647870112765,-0.260789412340609,-1.99358869181095,-0.961262368039105,-1.7149557468944
89,999,"s12","m2",-0.935875176324283,-0.212553369745392,-1.47789559337129,-0.701256938070148,-2.15389170407727
90,1025,"s12","m2",-1.01068329443883,-0.161814294823656,-1.78024675739577,-0.471964856736335,-2.37423494084104
91,1026,"s12","m2",-1.0283439373033,-0.185061479134506,-1.5505534636073,-0.519477046815628,-0.780987426252696
92,1041,"s12","m2",-0.942736835963589,-0.165628489884972,-1.23890115894413,-0.51145721187044,-1.88055624734347
93,1049,"s12","m2",-1.03022007858422,-0.171919707694253,-1.7068065817362,-0.525398001321721,-1.09391934261303
94,1068,"s12","m2",-1.04592592287143,-0.211702911540105,-1.67962146769438,-1.06925813543897,-1.15474934136068
95,1072,"s12","m2",-1.05750395080708,-0.193081375287841,-1.67322356219999,-0.537046508755339,-0.583631822113825
96,1085,"s12","m2",-0.934404905664477,-0.211701421599563,-1.38332598728589,-0.812148518322485,-1.45555157184198
97,1092,"s12","m2",-0.991001287328316,-0.0971401613164102,-1.9525240881049,-0.375922985774019,-1.62196083090552
98,1103,"s12","m2",-0.99796746549481,-0.217503327838113,-2.07536027431471,-0.713226030100618,-1.82129079885375
99,1108,"s12","m2",-1.0613997782613,-0.133005268183827,-1.43734499646573,-0.628808771895889,-0.90738565846474
100,1111,"s12","m2",-1.04785231165618,-0.164355275859783,-1.4412838078648,-0.535717077145257,-0.299737413271666
101,1116,"s12","m2",-0.964083201415704,-0.172938212122847,-1.61667253360848,-0.669002924734254,-2.10197618265007
102,1126,"s12","m2",-0.984672960487366,-0.171692177437833,-1.61573803055311,-0.570449757027886,-1.09412686803952
103,1130,"s12","m2",-1.03178060385405,-0.104914015922922,-1.59703635736521,-0.430592963214251,-1.0277114104722
104,1156,"s12","m2",-1.00982360638162,-0.237803068479291,-1.2527752091995,-0.748864520136188,-1.99246436086672
105,1163,"s12","m2",-1.02201438945437,-0.244764523727316,-1.5897053695787,-0.488233963339,-0.787435801136166
106,1173,"s12","m2",-0.999789320254443,-0.254971453124546,-1.62698990968226,-0.776449665820891,-1.54999015517983
107,1181,"s12","m2",-0.976586518999408,-0.111768234982961,-1.4252973025887,-0.308426731195157,-1.43548322459605
108,1198,"s12","m2",-0.975093329841049,-0.190907966080715,-1.68791948323306,-0.746570222084339,-2.93681188205877
109,1202,"s12","m2",-0.954404617607489,-0.109929403989792,-1.60973605402768,-0.53260244756668,-3.07171566107961
110,1209,"s12","m2",-0.987533485735414,-0.179598226379463,-1.63111586931972,-0.745845150221362,-2.2083860451736
111,1216,"s12","m2",-1.11182400214848,-0.232205369387136,-1.86373160718123,-0.605143291584862,-0.79324527376361
112,1238,"s12","m2",-0.978484229280347,-0.189215497089125,-1.55447579897394,-0.646157807692351,-1.67556268591352
113,1240,"s12","m2",-1.02283030039737,-0.133516734770385,-1.73534755061038,-0.602865211977523,-0.599459824891595
114,1250,"s12","m2",-0.996861987841397,-0.147378258232391,-1.37123677811816,-0.56588284401138,-2.74182678662654
115,1262,"s12","m2",-1.01680013918186,-0.162723298937721,-1.88900944088801,-0.447738493051056,-0.921306517209061
116,1269,"s12","m2",-0.98285846896661,-0.211400100945069,-1.602121272251,-0.755374083870695,-2.12340503924599
117,1281,"s12","m2",-0.986284047203286,-0.14735046816483,-1.35646585241721,-0.560218429316958,-2.1845032775175
118,1293,"s12","m2",-0.984713357707575,-0.121792197345521,-1.21965772915098,-0.360586462823733,-1.11935369490738
119,1301,"s12","m2",-0.959028815230456,-0.188342328070063,-1.46550414355581,-0.787859079015963,-2.6452408128018
120,1318,"s12","m2",-0.943058135369269,-0.159381273221203,-1.4778048745972,-0.812219839136406,-1.7016081001696
121,1343,"s12","m2",-0.97421369256733,-0.106578821902491,-1.52840095004689,-0.557494351739396,-0.764375829884837
122,1360,"s12","m2",-0.964257131950966,-0.241245364587301,-1.27752237829497,-0.832277496896737,-1.4885409892569
123,1363,"s12","m2",-0.93497266343853,-0.128355590516504,-1.63642694045556,-0.532876715733054,-1.55560307248593
124,1379,"s12","m2",-0.992233389135591,-0.152597700990635,-1.49738121696846,-0.506227875051699,-2.00892133309817
125,1386,"s12","m2",-1.06124282953086,-0.142935198947901,-2.08287410690475,-0.391828418804928,-0.24781602884888
126,1387,"s12","m2",-0.978344499936082,-0.152003682178748,-1.23578532983731,-0.730563417297891,-1.60182996557688
127,1434,"s12","m2",-1.0219739213435,-0.243791867249212,-1.68442691641669,-0.927415435645721,-0.916888411837001
128,1451,"s12","m2",-0.95888723522003,-0.2066975752343,-1.61070902250239,-0.672119644368959,-2.33786142417839
129,1462,"s12","m2",-0.975603421193824,-0.109316687597654,-1.32610929535996,-0.661919771138449,-1.44135273501415
130,1471,"s12","m2",-1.05430500389614,-0.210799570336552,-1.55451111888118,-0.772808965432104,-0.549853240895928
131,1516,"s12","m2",-1.00167045963125,-0.231348949904546,-2.31967863981907,-0.682045134195378,-1.44296244320272
132,1517,"s12","m2",-0.986615684106255,-0.22362385133755,-1.53834025009152,-0.597058550007013,-1.80964251258457
133,1527,"s12","m2",-1.06122276980921,-0.168204291460257,-2.13275955604538,-1.02052003984973,-1.44839068685694
134,1565,"s12","m2",-0.961432933817596,-0.10626166186938,-1.43666057884703,-0.484643217590067,-2.06957495465741
135,1570,"s12","m2",-1.04930648115045,-0.158575469769568,-1.57384565553368,-0.462749951652435,-1.20047621497563
136,1573,"s12","m2",-0.988748843202248,-0.196519998811988,-1.55223227919087,-0.735822158445795,-2.1536180892997
137,1574,"s12","m2",-1.03078004617183,-0.267263977767854,-1.53206729103692,-0.595267445393254,-0.561606970523989
138,1576,"s12","m2",-1.04506284219282,-0.154385277210315,-1.75925980463782,-0.575452701717244,-1.01882160533997
139,1608,"s12","m2",-0.991120191661325,-0.272312505245211,-2.61098633855454,-1.08424722365095,-0.631286309799982
140,1637,"s12","m2",-1.00806820866228,-0.200975123069203,-1.43377663077128,-0.676745506592074,-0.876636737862295
141,1667,"s12","m2",-0.961656599929251,-0.231135958425417,-1.31018566128666,-0.723476793353887,-1.07946613045923
142,1668,"s12","m2",-1.01416013217958,-0.130286593297001,-1.72720760625815,-0.367923028077687,-2.78367280855321
143,1672,"s12","m2",-1.05723296602829,-0.175782373674127,-1.68729365216488,-0.510073182633519,-1.06278519470288
144,1677,"s12","m2",-1.02243283701265,-0.191027215418729,-2.19973064963365,-0.840317172970278,-1.1079252140869
145,1683,"s12","m2",-0.995397101077932,-0.193735480339821,-2.05522551115401,-0.505194976945464,-2.30794481949301
146,1691,"s12","m2",-0.984699327714598,-0.250554249831457,-1.30920264503946,-0.920699670401624,-1.14960810008722
147,1735,"s12","m2",-1.04674278952017,-0.0424894424169589,-1.59921490139481,-0.42468114136377,-1.45570119665415
148,1738,"s12","m2",-0.931087671421151,-0.264512136742436,-1.61136905184558,-0.67717652666594,-1.67075169366167
149,1754,"s12","m2",-0.973008013625319,-0.23796655699662,-1.71151733861384,-0.923918499456362,-1.10578259978733
150,1763,"s12","m2",-1.11450958131404,-0.20361443205422,-2.06704657758157,-0.643405218025442,-1.42001828582817
151,1772,"s12","m2",-0.948950127896288,-0.152114885946841,-1.21823660045335,-0.555094508100184,-1.87215369071761
152,1777,"s12","m2",-1.00717148833174,-0.186796470006669,-1.41722740617405,-0.734001512517013,-3.67080842249743
153,1781,"s12","m2",-1.04316990007947,-0.133717621233918,-1.86961000121656,-0.490214607998973,-1.20447890101959
154,1789,"s12","m2",-1.01154801015701,-0.187054313944852,-2.07189369416738,-0.655441536262997,-0.83926716126791
155,1810,"s12","m2",-1.02957438389748,-0.135530909821469,-1.3535373889038,-0.592110480528852,-1.11549042784471
156,1815,"s12","m2",-1.00983381312248,-0.178008806650099,-1.33579967223469,-0.718484262312055,-0.723193349331347
157,1844,"s12","m2",-1.02021364311077,-0.170536635189333,-2.10459727023648,-0.58987332057971,-1.26446423394798
158,1873,"s12","m2",-1.00135905530133,-0.168533753461735,-2.1057426030119,-0.661943717013602,-1.38107545603658
159,1887,"s12","m2",-0.988409102593556,-0.292416372262571,-1.68609896600417,-0.73137424318614,-1.12069340108433
160,1890,"s12","m2",-1.0149361545742,-0.0770374103570795,-1.38435016024928,-0.42469135177727,-0.871578803282566
161,1900,"s12","m2",-0.996482373323691,-0.232430681698806,-1.53767229519668,-0.832095958789141,-1.29795025946237
162,1912,"s12","m2",-1.07776562073016,-0.221739596412973,-1.63704172211503,-0.739807205647307,-1.11568181771057
163,1941,"s12","m2",-1.05591413160082,-0.206560379560235,-1.54456730119846,-0.692460157133988,-0.405311462193754
164,1944,"s12","m2",-1.05945590400092,-0.160762283077489,-1.65064633620408,-0.736405775868586,-1.05546496146968
165,1949,"s12","m2",-1.00348526738972,-0.156287540742625,-1.58387266382892,-0.491060395779508,-0.699944892872201
166,1954,"s12","m2",-0.954403876987357,-0.197555446060156,-1.27850467699915,-0.836532232257987,-2.13389659007549
167,1966,"s12","m2",-1.07311103220306,-0.188772859515679,-1.96981970296966,-0.707315675733853,-1.16276266073914
168,1972,"s12","m2",-1.02281558975875,-0.182466396715536,-1.56118170978491,-0.704475105314164,-1.58382287593495
169,1981,"s12","m2",-1.08971872245515,-0.229044622605228,-1.64691599450427,-0.647589135331177,-1.34515167705471
170,1991,"s12","m2",-1.10287562971322,-0.152696425208897,-1.50830305610111,-0.570817432482987,-0.314991430432101
171,2002,"s12","m2",-0.967746818567474,-0.0924406996670259,-1.45495458143289,-0.442311354576934,-2.30790199467465
172,2003,"s12","m2",-1.04826537513108,-0.229913888172727,-1.83769511711655,-0.619329219485569,-0.503305031953287
173,2010,"s12","m2",-1.03566860107971,-0.177820445685678,-1.34215708270682,-0.563214576430962,-1.32791922727988
174,2014,"s12","m2",-1.03660279415791,-0.166469438854937,-1.53194000530423,-0.546903089869364,-0.280411717493064
175,2024,"s12","m2",-1.04475174501684,-0.161291312791379,-1.94381277022633,-0.601570859393145,-0.672797929878461
176,2086,"s12","m2",-0.986943648393681,-0.111222909338577,-1.50054372650216,-0.886674319158435,-1.54203799679374
177,2100,"s12","m2",-1.05862900493114,-0.152535435443373,-1.49339336554309,-1.00020264213366,-0.612239232535305
178,2105,"s12","m2",-0.96073592649458,-0.134475086388731,-1.53272690147636,-0.487539348359351,-1.9204736065954
179,2111,"s12","m2",-1.03661847373597,-0.165976647133593,-1.54954139569415,-0.682421333031021,-1.28744241785338
180,2131,"s12","m2",-0.987705536333614,-0.118396635639794,-1.34805602676995,-0.349768020664166,-2.06617153275996
181,2133,"s12","m2",-1.12975110700675,-0.194328286333211,-1.49721553471244,-0.612955542917642,-0.367465814248312
182,2138,"s12","m2",-0.993449947073516,-0.20474198602688,-1.79919256287101,-0.73408600489785,-1.83833106681757
183,2142,"s12","m2",-0.971480289674686,-0.158987041331513,-1.41845087499715,-0.717542321543628,-1.92837990992977
184,2143,"s12","m2",-1.01192787810337,-0.182410993792638,-1.769707614072,-0.777272536974923,-1.80736857266152
185,2148,"s12","m2",-0.950073481240677,-0.181374682346818,-1.22007053015047,-0.918931801155979,-0.688018597379253
186,2149,"s12","m2",-0.952951895016827,-0.100960419993026,-1.41924887096066,-0.836639879651698,-1.40050284082915
187,2156,"s12","m2",-1.01919337539732,-0.222671245837734,-1.25187744670644,-0.85324125434076,-2.34381463671919
188,2167,"s12","m2",-1.01737564834276,-0.233855928868095,-1.84379977471851,-0.509720100399329,-1.22096081233009
189,2174,"s12","m2",-1.02726325527201,-0.236899104792267,-2.04421162306303,-0.781088069205337,-0.714355739192692
190,2213,"s12","m2",-0.984738702453215,-0.198476452985709,-1.3502819168396,-0.653773969357262,-1.83314059384345
191,2230,"s12","m2",-1.06631566323352,-0.0918123980826576,-1.44884390194591,-0.321775641792085,-0.913599833734695
192,2246,"s12","m2",-0.991560826296768,-0.198605533873174,-1.41846444963722,-0.852521238380416,-2.56105181426304
193,2247,"s12","m2",-0.934742620818332,-0.188250280628096,-1.58304930939351,-0.772410937531028,-1.57703402531929
194,2266,"s12","m2",-0.994749784105486,-0.229515621413549,-1.48751628032461,-0.661546327526895,-1.4600560499272
195,2281,"s12","m2",-0.945491587674985,-0.113572934212511,-1.42128681131462,-0.319668350201457,-1.6740729397826
196,2286,"s12","m2",-0.982999768261385,-0.229960639938829,-1.3337596997107,-0.550557121003261,-1.72618327500927
197,2307,"s12","m2",-1.06480609256538,-0.164240970399712,-1.8018190128913,-0.461719739315516,-1.83458998128466
198,2366,"s12","m2",-0.917154765624957,-0.228776485963151,-1.38046661860977,-1.00317198687134,-2.15458992980216
199,2367,"s12","m2",-1.03305267964018,-0.209870061001739,-1.52455105491973,-0.65743768453031,-0.500310244752141
200,2382,"s12","m2",-1.03798313560159,-0.12843950357625,-1.9825822122767,-0.735921668717493,-0.852301931858438
201,2401,"s12","m2",-1.05834963814773,-0.133293221078216,-1.68251252558516,-0.454372768930243,-0.814729399356611
202,2404,"s12","m2",-0.987176375507522,-0.211362524836891,-1.7554286715717,-0.472981338480077,-1.38616699996801
203,2422,"s12","m2",-1.00345048272558,-0.222965100325274,-1.58085886337152,-0.806971451354548,-0.980510230836163
204,2426,"s12","m2",-1.00268826003463,-0.272872348344954,-1.56111908794276,-0.871850524159384,-1.13742716859722
205,2428,"s12","m2",-0.998012687269816,-0.168526734400304,-1.37210238804942,-0.852847078134215,-0.960148036072324
206,2443,"s12","m2",-1.00254390815714,-0.276592137239579,-1.62951091268784,-0.897428480255129,-2.18220239030747
207,2457,"s12","m2",-1.01080083098973,-0.131421093809851,-1.53406597350547,-0.652291210249247,-2.22364786848529
208,2478,"s12","m2",-1.00435109844348,-0.177768633896317,-1.13906337243648,-0.534360960189754,-1.18881842954808
209,2493,"s12","m2",-1.01399716283416,-0.193795752159984,-1.65235030843463,-0.686632127113044,-1.84986078351567
210,2498,"s12","m2",-0.962540726643323,-0.170641630649015,-1.32489837498128,-0.464335487708624,-1.16288104082411
211,2512,"s12","m2",-1.01512546621068,-0.20065822946955,-1.16902188045575,-0.738907659309166,-1.47889498356395
212,2517,"s12","m2",-1.07527499073363,-0.166448586897777,-1.54345801284963,-0.822147623213004,-0.40778609888557
213,2528,"s12","m2",-1.06200722468108,-0.0921211546770159,-1.64736672855489,-0.659910776905721,-1.09882501424326
214,2558,"s12","m2",-0.943701170138704,-0.201992311102579,-1.58384578096106,-0.765424445003278,-1.59546005415624
215,2559,"s12","m2",-1.02977781766614,-0.167524932354859,-1.77936332026515,-0.679795488069433,-1.20734530009686
216,2581,"s12","m2",-1.05094021133936,-0.134717711941184,-1.89157656652141,-0.450250992213055,-0.74739733328387
217,2582,"s12","m2",-0.994978882798757,-0.144697892723156,-1.67573551686675,-0.445351117254962,-1.4106310193465
218,2583,"s12","m2",-0.965545370548895,-0.165328243985912,-1.54350511963664,-0.692651905939861,-3.41011427883412
219,2594,"s12","m2",-0.912596372043072,-0.130825073840663,-1.34896827044736,-0.553135851831071,-1.96635579243934
220,2595,"s12","m2",-1.00643147345848,-0.206642920968154,-1.45656912440896,-0.689265092773125,-1.62393178659843
221,2603,"s12","m2",-1.06189807933764,-0.212363467841671,-1.264500834992,-0.634327419345302,-0.754969182058403
222,2617,"s12","m2",-1.0251764028556,-0.253238845241059,-1.70876304409735,-1.14240065989867,-0.563035008329857
223,2625,"s12","m2",-1.10103277828421,-0.105082036377625,-1.47105021838787,-0.333555206250385,-0.649801572451871
224,2649,"s12","m2",-1.03819878282244,-0.270456653248906,-1.53717532505253,-0.836500089109656,-0.761848377936875
225,2658,"s12","m2",-0.964009652461381,-0.131956757507807,-1.37859021959029,-0.450457918863721,-1.16863834901111
226,2660,"s12","m2",-0.999523552261789,-0.211455935916389,-0.96177275093639,-0.666104021420874,-0.939292080869196
227,2679,"s12","m2",-0.965715800846442,-0.217855290652631,-1.7636591080167,-0.691839480563753,-1.73909082239675
228,2695,"s12","m2",-0.953457290152627,-0.149371826790346,-1.80712516151272,-0.648824435640706,-3.16900852744747
229,2696,"s12","m2",-0.9561133499266,-0.141840257331766,-1.49522837394201,-0.682563900115615,-1.31799876555105
230,2702,"s12","m2",-1.04990841206558,-0.20282716009302,-1.68540080394323,-0.814318892768243,-1.36993117185367
231,2723,"s12","m2",-0.972631399942336,-0.161572173784206,-1.2694774878359,-0.898695079164443,-1.713744342454
232,2734,"s12","m2",-0.989487216731417,-0.193982179127273,-1.74707171575719,-0.490696013249679,-2.28011163219827
233,2738,"s12","m2",-0.954689515521126,-0.169845992951895,-2.2041913744646,-0.567529168596963,-1.73222694327032
234,2739,"s12","m2",-1.08057077549344,-0.165135267559255,-1.7016739705478,-0.50328733250288,-1.68235066946924
235,2743,"s12","m2",-0.983333090466969,-0.20775993382532,-1.45779930143992,-0.581983166023881,-1.12920869480335
236,2773,"s12","m2",-0.949684221163214,-0.270054439020927,-1.85632775949663,-0.698328454983454,-1.1466760464268
237,2795,"s12","m2",-1.06076844550936,-0.176533908782759,-1.60649505186105,-0.55157908226071,-0.682451175195441
238,2798,"s12","m2",-0.987295688229387,-0.174044325090723,-1.60130214969373,-0.664997242747793,-0.970146059606619
239,2822,"s12","m2",-1.00294510041245,-0.147721464383959,-1.56751787986354,-0.609046146041097,-1.87850316327988
240,2850,"s12","m2",-0.949418690844842,-0.317653622739683,-1.16720368233048,-0.906980591383173,-0.947157035810359
241,2880,"s12","m2",-0.990893614779605,-0.201028891949292,-1.08516191137442,-1.00051145281171,-1.29746448452551
242,2882,"s12","m2",-0.98385594886901,-0.133610782155645,-1.30242735489598,-0.608494260991625,-1.84493742763415
243,2886,"s12","m2",-1.00642067864617,-0.141106670695391,-1.51353070660232,-0.687965499200309,-1.58330335451464
244,2887,"s12","m2",-0.934632190134644,-0.168881462747178,-1.44727620795113,-0.642023712122639,-2.05246241265446
245,2891,"s12","m2",-0.990566638959042,-0.255097091121238,-1.84901620178799,-0.89321936573446,-0.9330864922579
