"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
203,2271,"s11","m2",-0.593269300652542,-0.204953366488375,-0.431960885301255,-1.37057092427564,0.00318300282967219
204,2285,"s11","m2",-0.577693858537365,-0.184619945526967,-0.575242270149934,-1.62399327459225,-0.128363792312484
205,2313,"s11","m2",-0.465011185379703,-0.29362404088051,-0.295387905188144,-1.66989059360373,-0.547773198601654
206,2328,"s11","m2",-0.455271681790627,-0.132738567947197,-0.282995614354971,-1.52368284439828,-0.686090416064475
207,2329,"s11","m2",-0.589398394675099,-0.237644574332349,-0.44715044682476,-1.32930627752054,0.0145791965189136
208,2351,"s11","m2",-0.453228110184937,-0.245605193581005,-0.245924256774437,-1.34074681705926,-0.867845534129989
209,2355,"s11","m2",-0.540285250183298,-0.218904831600519,-0.282036410719955,-1.69564567511436,-0.308752244984047
210,2375,"s11","m2",-0.548381685693941,-0.200740685340636,-0.250426157243631,-1.33491079691082,-0.327734554402162
211,2376,"s11","m2",-0.583420758288558,-0.29068400319773,-0.314025295878177,-1.71016982410971,0.193276649173652
212,2397,"s11","m2",-0.489540998704621,-0.224071993477527,-0.231869232170162,-1.75821326007941,-0.349915384790491
213,2407,"s11","m2",-0.471611557554093,-0.186560444993123,-0.28263286175161,-1.59263897966003,-1.35814814080315
214,2416,"s11","m2",-0.466926588751271,-0.208447825349314,-0.169087997249628,-1.79385955986174,-0.713412209877333
215,2418,"s11","m2",-0.686638779491346,-0.361433220413647,-0.577033100630362,-1.52795308670981,0.638493465410769
216,2440,"s11","m2",-0.529962917205045,-0.232228836422476,-0.39800878298245,-1.47163773307103,-0.374525552557238
217,2442,"s11","m2",-0.540725749430569,-0.228808654036648,-0.268739070769686,-1.71551546164481,-0.224124075284854
218,2446,"s11","m2",-0.614895139101282,-0.217156430483556,-0.437284735190558,-1.86231233280328,-0.136515033364131
219,2450,"s11","m2",-0.640174784065413,-0.261535031719166,-0.482281729785218,-2.15492049160737,-0.0185264916822611
220,2465,"s11","m2",-0.496319897882695,-0.24299704874043,-0.485683862774798,-1.36151468428356,-0.629822038703893
221,2478,"s11","m2",-0.625107918675706,-0.241592028401168,-0.554187152817428,-1.16237267913253,0.182079805257183
222,2485,"s11","m2",-0.538578697087447,-0.227391482084342,-0.285105103887298,-1.66113023736157,0.198004934988957
223,2486,"s11","m2",-0.508230524608316,-0.208898941281635,-0.486399444198916,-1.13944709967736,-0.153368707022958
224,2505,"s11","m2",-0.482754266788506,-0.232884295181841,-0.415538645463715,-1.68364539806789,-0.00876050672873638
225,2517,"s11","m2",-0.506245038095555,-0.26568869754674,-0.295708896100378,-1.90687644585923,-0.639537456300227
226,2549,"s11","m2",-0.507186737553869,-0.27119474764388,-0.27682291356258,-1.62011909773477,-0.123462101356391
227,2554,"s11","m2",-0.384491272284089,-0.136725499084521,-0.0625175420980237,-1.3593370478155,-0.928672993727964
228,2561,"s11","m2",-0.541544580581294,-0.165991843053387,-0.367759257328957,-1.3000935852097,0.128669159257072
229,2572,"s11","m2",-0.533565082780859,-0.181940422623211,-0.400240622991431,-1.54020763260053,-0.319121997910742
230,2582,"s11","m2",-0.557821020875136,-0.23831024011702,-0.307318847237472,-1.50590292294804,-0.362864669633887
231,2585,"s11","m2",-0.570186002538854,-0.201085175453805,-0.334459354215786,-1.230612878371,-0.333495805791933
232,2635,"s11","m2",-0.553896731255688,-0.240818918962434,-0.4475942848054,-1.64044321645477,-0.21710795119915
233,2639,"s11","m2",-0.62959884980604,-0.381790849788999,-0.261449214196794,-1.84665245988233,0.639065642447735
234,2668,"s11","m2",-0.562100107110177,-0.264818850319653,-0.419886007948506,-1.31188220993057,-0.266292579334381
235,2682,"s11","m2",-0.56925489890334,-0.281914234498736,-0.264910975994163,-1.90052040119277,0.25739896324434
236,2692,"s11","m2",-0.62911885524495,-0.283808288208067,-0.535620848992811,-1.92842629507866,0.35251012854548
237,2698,"s11","m2",-0.529874640819757,-0.119904442277511,-0.27388146791306,-1.82992686401434,-1.16566925994585
238,2715,"s11","m2",-0.580640597548278,-0.25201691982228,-0.50260463055973,-1.47151142554208,0.0492998875928662
239,2730,"s11","m2",-0.384108994143033,-0.144628212556748,-0.278612708589647,-1.4673649310583,-1.10112974720566
240,2741,"s11","m2",-0.602320929023201,-0.29759670624821,-0.365827202567076,-2.05648091614699,0.393236563937297
241,2751,"s11","m2",-0.533982260820912,-0.154640285404453,-0.251660480210362,-1.17973016980554,-0.507317636851498
242,2766,"s11","m2",-0.53926534168451,-0.254189144464229,-0.231708599455926,-1.26083920082364,-0.285490634606943
243,2774,"s11","m2",-0.485728132283719,-0.201332085435765,-0.23394777950305,-1.6474161753542,-0.558699619292271
244,2786,"s11","m2",-0.625099134792252,-0.202539719746616,-0.350652371916252,-1.86011051110588,-0.157774371346427
245,2795,"s11","m2",-0.463274357087886,-0.236053421540051,-0.101211257628813,-1.33372658013125,-1.67419302886205
246,2815,"s11","m2",-0.569021115987829,-0.186781582839322,-0.378146783600287,-1.86526066148757,-0.153366473884694
