"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
105,1398,"s10","m2",-0.505671290445633,-0.235592626400681,-0.473127434717589,-0.771418246002202,0.265966826879214
106,1400,"s10","m2",-0.487644946612028,-0.209863180140959,-0.425449265358261,-0.223205051335967,-0.452941950441942
107,1406,"s10","m2",-0.472471321565695,-0.216389484977683,-0.35793924364874,-0.546084527593759,-0.425774735416345
108,1413,"s10","m2",-0.584394181842067,-0.131251320125486,-0.634642624474942,-0.259219720987295,0.108466516457839
109,1422,"s10","m2",-0.510814333984959,-0.237626171660327,-0.575456200179578,-0.668205528913285,-0.276518092912879
110,1425,"s10","m2",-0.640594274789561,-0.19849864861083,-0.691906453384197,-0.545276078299311,-0.105897163493209
111,1441,"s10","m2",-0.428263811925487,-0.133514084501946,-0.409410718664128,-0.404847429168134,-0.620951725083751
112,1442,"s10","m2",-0.485446433625815,-0.229027443110958,-0.517785164114226,-0.60271385863785,-0.395940509874371
113,1449,"s10","m2",-0.563737508031698,-0.292093845543261,-0.490905800074414,-0.666351328646174,0.363901659444905
114,1450,"s10","m2",-0.479075892851194,-0.204114009077751,-0.525616532481101,-0.39289395324716,-0.703380870996389
115,1467,"s10","m2",-0.492563204889875,-0.234959688609699,-0.52608592038404,-0.405731058285299,0.000826763926705734
116,1472,"s10","m2",-0.556531966840953,-0.224656033984849,-0.71160936823466,-0.685482090062468,-0.381445517151378
117,1475,"s10","m2",-0.42772962134764,-0.15984344788386,-0.788634102947756,-0.345969177813369,-0.306896207077547
118,1483,"s10","m2",-0.388587417103329,-0.102502237828832,-0.325433808216281,-0.248299025519574,-0.744382643514263
119,1500,"s10","m2",-0.503348919863772,-0.177500724864476,-0.901991095665365,-0.454110863343494,-0.263761329258641
120,1506,"s10","m2",-0.455823558597449,-0.2044798306849,-0.419772211620199,-0.419108445119228,-0.263144602685423
121,1542,"s10","m2",-0.582013128040051,-0.220434177056607,-0.589204564917841,-0.376376095657978,-0.272240564965341
122,1544,"s10","m2",-0.485324349876717,-0.17299545010643,-0.310403482068458,-0.648887972265164,-0.289572568776505
123,1559,"s10","m2",-0.498300597402643,-0.200294369743485,-0.508141076835386,-0.61349237224544,-0.503206186942313
124,1579,"s10","m2",-0.560420318049115,-0.177763512616853,-0.618007769638333,-0.577247076076372,-0.396337133773434
125,1588,"s10","m2",-0.549722833640612,-0.329298915508634,-0.401848802343906,-0.958212362160169,0.169797120793855
126,1594,"s10","m2",-0.527052498905754,-0.182011121044331,-0.944667667930906,-0.579943970022363,0.0618235677600197
127,1596,"s10","m2",-0.498109516737802,-0.141112753961842,-0.660080482339823,-0.0713811519706605,-0.217799791748321
128,1603,"s10","m2",-0.453771612355693,-0.283089991979366,-0.472256889200806,-1.0229137733065,-0.347143091800381
129,1606,"s10","m2",-0.442029918735164,-0.152322563031775,-0.649093107439946,-0.550594514998731,-0.643523835986621
130,1649,"s10","m2",-0.4743109955093,-0.0735395384887476,-0.458031527198886,-0.247421477367066,-0.425805559477775
131,1655,"s10","m2",-0.506338246324564,-0.187556832292865,-0.369307516421861,-0.563915177377675,-0.272814680325326
132,1657,"s10","m2",-0.417935988460158,-0.201253305862262,-0.452339859217873,-0.404691838119132,-0.392054915188569
133,1694,"s10","m2",-0.438908319858153,-0.176452311236251,-0.434522014644269,-0.25083080171111,-0.658096298848903
134,1698,"s10","m2",-0.556647950040438,-0.178611398982041,-0.79541247097783,-0.422462658742913,0.126767570708932
135,1708,"s10","m2",-0.431568684159823,-0.170575991752574,-0.470048002730684,-0.593168478405341,-1.0136638580442
136,1720,"s10","m2",-0.580579233986338,-0.259997232386837,-0.57937728550305,-0.674353486898131,0.275233719855494
137,1728,"s10","m2",-0.566482666445563,-0.197907123570314,-0.708811110525674,-0.419086202097884,0.165968321556822
138,1731,"s10","m2",-0.51152050211827,-0.198840665804677,-0.276253642936058,-0.360880912407515,-0.0448218674688822
139,1756,"s10","m2",-0.641571611869017,-0.331342035961731,-0.919182850982718,-0.72505621017227,0.428351907730694
140,1787,"s10","m2",-0.486210861520188,-0.275520727900759,-0.646877064071731,-0.581954767859334,0.400289444359169
141,1799,"s10","m2",-0.494676865066872,-0.16821872352585,-0.771289747176199,-0.412925707137674,-0.636078134535436
142,1802,"s10","m2",-0.437560923435897,-0.104765573395427,-0.455986088489711,-0.288917086098532,-0.473420512294377
143,1810,"s10","m2",-0.497781051796517,-0.132119730133404,-0.725209341621693,-0.457686956139053,-1.08547384160301
144,1827,"s10","m2",-0.392587604346845,-0.185078865639491,-0.321882896586166,-0.412418635971641,-0.75152645276581
145,1828,"s10","m2",-0.541480245299871,-0.266764273815133,-0.575534881399955,-0.439357145949417,0.193517628246186
146,1851,"s10","m2",-0.411424700952785,-0.177432881865356,-0.358413239321485,-0.47571278132485,-0.494168615392215
147,1858,"s10","m2",-0.555564005900976,-0.32693596694973,-0.525173619180741,-0.543322532893469,0.221855729758935
148,1860,"s10","m2",-0.493908657017994,-0.175844290559844,-0.662176420856017,-0.297750507629235,2.36447183656965e-05
149,1896,"s10","m2",-0.429160903480561,-0.187359422600049,-0.492112824604853,-0.395005493239185,-0.625756959578231
150,1908,"s10","m2",-0.455988667366618,-0.178364736858714,-0.520987625748883,-0.299043337461004,-0.280433249793599
151,1912,"s10","m2",-0.5345306452961,-0.172086408726104,-0.457355765685934,-0.452428638827993,-0.413914392820118
152,1934,"s10","m2",-0.54800224661541,-0.202201686663691,-0.742340427223925,-0.465308464245632,-0.243129317413147
153,1942,"s10","m2",-0.565743548157959,-0.174006348626766,-0.875899338900254,-0.610954452327045,-0.0624955807362309
154,1953,"s10","m2",-0.571282630126518,-0.233713399265439,-0.789938578039361,-0.481692043806715,0.100257243516998
155,1959,"s10","m2",-0.456993070942838,-0.261467340590694,-0.515442882399032,-0.622017893409535,0.115864151293672
156,1973,"s10","m2",-0.425938583686398,-0.111021303074331,-0.410150901108915,-0.37504592631842,-0.390940133975675
157,1975,"s10","m2",-0.421516423586945,-0.235160273004782,-0.33831488215102,-0.481684921439186,-0.648474089440405
158,1982,"s10","m2",-0.449371982073733,-0.115892818467549,-0.539172812250935,-0.36911184435077,-0.816111560613245
159,1988,"s10","m2",-0.597555194090008,-0.175083533188262,-0.633645232758693,-0.16291760048204,0.02388623966384
160,1997,"s10","m2",-0.449464642206944,-0.243426860904016,-0.589915001147946,-0.498154035208532,-0.553038641418999
161,1998,"s10","m2",-0.36718697552747,-0.0793932717756906,-0.34765494511889,-0.288198005645224,-1.64114522996228
162,2001,"s10","m2",-0.512429514679695,-0.229638314827526,-0.749966598170868,-0.728823698747389,-0.221415566421366
163,2016,"s10","m2",-0.488169772847441,-0.240631638670106,-0.366509979035743,-0.597783633122944,-0.291797806233829
164,2022,"s10","m2",-0.485180196694836,-0.208027791585709,-0.559313475138321,-0.610547895346678,-0.218170369475237
165,2030,"s10","m2",-0.596164383165573,-0.267431088050174,-0.670066466716237,-0.619180258871791,0.123872315471898
166,2034,"s10","m2",-0.585046418016126,-0.358755753670547,-0.55686595632456,-1.10993303110191,0.437076627732493
167,2041,"s10","m2",-0.448439972909983,-0.214118521355835,-0.491192314727597,-0.711663011257234,-0.484853938893895
168,2069,"s10","m2",-0.39586666851621,-0.143519406666997,-0.2984731038759,-0.469405170061589,-0.480367663505735
169,2072,"s10","m2",-0.514391992873875,-0.116542959792086,-0.540533550273688,-0.212726214997324,-0.192570007027287
170,2079,"s10","m2",-0.457294591869042,-0.216739234127576,-0.570219441541014,-0.517315178363603,-0.578242160626685
171,2092,"s10","m2",-0.501581913425199,-0.182336498644634,-0.67417651027351,-0.272976323279525,-0.189391913871111
172,2118,"s10","m2",-0.560943664229945,-0.188321849180094,-0.765624628603701,-0.451227941704226,-0.159114191087167
173,2120,"s10","m2",-0.511434981960126,-0.260848074812701,-0.527548414720388,-0.613898816630231,0.0936357007269265
174,2124,"s10","m2",-0.500707347926214,-0.121234277161951,-0.762157307304103,-0.306310329452637,-0.664499475788753
175,2126,"s10","m2",-0.438543945730919,-0.111396675890722,-0.398478369897216,-0.362303059707498,-0.471007664292266
176,2139,"s10","m2",-0.507058273828465,-0.164470125346332,-0.55982444574596,-0.288656108671409,-0.18193606801986
177,2190,"s10","m2",-0.557375423341418,-0.318359672142607,-0.67148378898219,-0.549526279020419,0.328868081478072
178,2201,"s10","m2",-0.40819604683189,-0.165345736295583,-0.539536903918404,-0.507216373330527,-0.517469074139001
179,2209,"s10","m2",-0.456771888190479,-0.0348681775418841,-0.437404062947052,-0.247703701848128,-1.27955563005478
180,2233,"s10","m2",-0.649258215940331,-0.290211702871968,-0.801541554893926,-0.356729203715861,0.717255490949773
181,2236,"s10","m2",-0.537157060411242,-0.248354306578386,-0.620422117340907,-0.616482385458834,-0.0643973142665793
182,2262,"s10","m2",-0.644709333787044,-0.323813002615288,-0.80533836589918,-0.548354628318435,0.563611673870757
183,2278,"s10","m2",-0.483606380799589,-0.24519280436852,-0.586216116225676,-0.479607362542485,-0.493585260705751
184,2300,"s10","m2",-0.468752426503829,-0.174405720733971,-0.385962176505606,-0.452309259290516,-0.111447394998779
185,2320,"s10","m2",-0.505000696283147,-0.210399060255667,-0.31785774138714,-0.378119682907923,-0.10359579621535
186,2364,"s10","m2",-0.480019344403518,-0.12491640707556,-0.339482531127621,-0.111949476247377,-0.10614227763092
187,2375,"s10","m2",-0.458101725685299,-0.106757762863444,-0.49458984846733,-0.394961156392517,-0.668729950946506
188,2379,"s10","m2",-0.404494928770671,-0.0988754816612704,-0.249706739691131,-0.257588836760295,-0.802591309907909
189,2432,"s10","m2",-0.541919714441141,-0.193280708414879,-0.709377464888878,-0.468123532398835,-0.0915513339445532
190,2475,"s10","m2",-0.582484099677021,-0.246160766356185,-0.973665363376686,-0.695905508828772,0.290162956924879
191,2476,"s10","m2",-0.552552032348361,-0.238142547964645,-0.590648632408925,-0.695183153107672,0.329639040552717
192,2477,"s10","m2",-0.491143735944644,-0.202264502785363,-0.391781005052991,-0.549954665909709,-0.000307243822688749
193,2494,"s10","m2",-0.465291213604514,-0.249449052920203,-0.433326569393809,-0.451744366542543,-0.259406938407963
194,2517,"s10","m2",-0.549016801383605,-0.205543444039627,-0.91176521004153,-0.467263712460055,-0.0651695334659451
195,2530,"s10","m2",-0.373196911543818,-0.0756118570720978,-0.209680507902128,-0.503617368480099,-0.599704491147327
196,2535,"s10","m2",-0.51921037178333,-0.244997119106199,-0.484935905207398,-0.847764547335419,0.161273725247302
197,2541,"s10","m2",-0.345753817609427,-0.105299943556755,-0.356598142874833,-0.299310958747298,-1.08948083660083
198,2550,"s10","m2",-0.57274192979527,-0.166974023888535,-0.804744145909013,-0.291956048546677,0.313745077602016
199,2589,"s10","m2",-0.545799054559747,-0.272881271847806,-0.652241871124091,-1.09272526892413,0.320173427999624
200,2590,"s10","m2",-0.591528935176372,-0.146495827068001,-0.8148630785106,-0.322910586478358,0.129423266449181
201,2591,"s10","m2",-0.450492162911265,-0.106583432645454,-0.54908124157708,-0.290088648337114,-0.559218654657201
202,2599,"s10","m2",-0.465809598316647,-0.13077810072098,-0.312333680244712,-0.361082666250343,-0.265543680164279
203,2606,"s10","m2",-0.374957732932019,-0.147569389054394,-0.454988995808604,-0.403278050835775,-1.63870227341645
204,2613,"s10","m2",-0.430763759828153,-0.116890039404278,-0.303049980839785,-0.277976495596746,-1.1393262347801
205,2640,"s10","m2",-0.442254897240895,-0.0524351836389421,-0.487434481089338,-0.1168273923663,-1.07432966072252
206,2641,"s10","m2",-0.567677919704565,-0.202771230551475,-0.752068993110344,-0.26770400619601,0.131794242305631
207,2642,"s10","m2",-0.548216226599644,-0.185196738255381,-0.60901762004607,-0.602955951297589,-0.174921337815455
208,2665,"s10","m2",-0.429484453348783,-0.140622887020453,-0.448189924804907,-0.389035090669762,-0.447027359941517
209,2699,"s10","m2",-0.449392388501141,-0.192503594267302,-0.6995257711373,-0.467927972419265,-0.00175238930023783
210,2707,"s10","m2",-0.47258403387778,-0.191059124018397,-0.527436417246366,-0.612157614478374,-0.470242805704823
211,2745,"s10","m2",-0.512115276652921,-0.225759181512403,-0.561651825624383,-0.669627583549819,-0.0889689626920288
212,2749,"s10","m2",-0.424579586020078,-0.123792414041395,-0.510756885358675,-0.341127318595243,-0.598559547372671
213,2760,"s10","m2",-0.414436398921147,-0.136990688241894,-0.434707645773288,-0.546681659737377,-0.892050939275585
214,2766,"s10","m2",-0.55747352271314,-0.277561484210266,-0.46956871735489,-0.555560145201279,0.153884861437252
215,2767,"s10","m2",-0.557476008769928,-0.14606136726622,-0.707421855134475,-0.266611281439589,0.0206789774523389
216,2786,"s10","m2",-0.476247281034798,-0.201362301266102,-0.595486863274648,-0.438355377481575,-0.369997667907891
217,2787,"s10","m2",-0.379191553244135,-0.13904623159492,-0.464328184446967,-0.434240663275094,-1.65899252253778
218,2811,"s10","m2",-0.481124151947358,-0.151075851662257,-0.548922127938298,-0.233315285649709,-0.447834083383104
219,2817,"s10","m2",-0.398775390818148,-0.168323834149034,-0.509995140772417,-0.451905564277254,-1.41945609658409
220,2825,"s10","m2",-0.596690562993139,-0.163514247046893,-0.723152566634776,-0.196910292284386,-0.164625613638958
221,2840,"s10","m2",-0.588323176616206,-0.244549174845696,-0.499630867304692,-0.425869407971814,0.0161870799449976
222,2853,"s10","m2",-0.523016883040808,-0.298936232184002,-0.49514542165395,-1.0166675086125,0.0334905092718389
223,2854,"s10","m2",-0.680908062261137,-0.304103782602519,-0.798323781824291,-0.817781495866043,0.62874603566307
224,2862,"s10","m2",-0.416874817601592,-0.0986704599211997,-0.37448395755681,-0.460236814927552,-0.415726957010956
225,2875,"s10","m2",-0.612754602053146,-0.281397195877512,-0.683020093437251,-0.726405496966992,0.210165370572655
226,2886,"s10","m2",-0.566407122101433,-0.244045253153999,-0.61476774245636,-0.444382397199509,0.250915394474958
227,2895,"s10","m2",-0.501311562161687,-0.239343778229281,-0.521850590301421,-0.69458574051308,-0.0359110516344612
228,2910,"s10","m2",-0.655684177277991,-0.261373688874248,-0.735619673142889,-0.888358304188348,0.508395625089056
229,2984,"s10","m2",-0.479229318406395,-0.219580628093611,-0.38105489754732,-0.592833414126786,-0.450649150026506
230,2989,"s10","m2",-0.487160786995702,-0.183351222909107,-0.709459056115896,-0.624894297750177,0.0392124878302776
231,2991,"s10","m2",-0.540250138387036,-0.255586115974425,-0.634241627016251,-0.659252859519862,0.0130539356110789
232,3012,"s10","m2",-0.532041175759914,-0.162069758909202,-0.617607166612461,-0.381991640232048,-0.363784773255232
233,3015,"s10","m2",-0.625530801341159,-0.336407390811907,-0.904437650157886,-0.651318005983829,0.310016625435368
234,3023,"s10","m2",-0.469094762668489,-0.182799042050788,-0.580157619756359,-0.487515229049166,-0.575453993145833
235,3067,"s10","m2",-0.454360446474642,-0.104234134833358,-0.395486318645964,-0.351918697311159,-0.217488372964292
236,3074,"s10","m2",-0.466888816854822,-0.191011975579054,-0.399980895172519,-0.383570420988833,-0.218580881148179
237,3076,"s10","m2",-0.636184745169515,-0.304208104589105,-0.727979657718722,-0.665287973177065,0.592988054195315
238,3078,"s10","m2",-0.508425878230839,-0.135912623078038,-0.504617483478895,-0.607996789529213,-0.411620192782482
239,3094,"s10","m2",-0.467558838210055,-0.223215564518979,-0.582587450401546,-0.689296722244562,-0.0917367654221944
240,3114,"s10","m2",-0.548681761397591,-0.21634124432954,-0.793473822736841,-0.593042945359744,0.0465310803575795
241,3116,"s10","m2",-0.53778892776283,-0.263203311644072,-0.764987909055626,-0.782560974835872,0.157587217648935
242,3123,"s10","m2",-0.478004218681642,-0.185978013915049,-0.623840444229561,-0.468043254870029,-0.324689577924808
243,3129,"s10","m2",-0.49479619785612,-0.265953169356703,-0.427179603183151,-0.764715826408148,0.156790441770682
244,3189,"s10","m2",-0.488109257854574,-0.198666776073993,-0.56745254135504,-0.423014354303564,-0.326753741875278
245,3197,"s10","m2",-0.536978268117791,-0.204629686736462,-0.479539828769568,-0.465798801331805,-0.308122880693504
